Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1133,0.03926,0.0006031
1134,0.03923,0.0006442
1135,0.03907,0.0006031
1136,0.03904,0.0006415
1137,0.03887,0.0005984
1138,0.03884,0.0006396
1139,0.03868,0.0005984
1140,0.03866,0.0006396
1141,0.0385,0.0005984
1142,0.03846,0.0006368
1143,0.03831,0.000595
1144,0.03827,0.0006333
1145,0.03812,0.0005936
1146,0.03809,0.0006321
1147,0.03793,0.0005936
1148,0.0379,0.0006286
1149,0.03774,0.0005902
1150,0.03771,0.0006286
1151,0.03756,0.0005874
1152,0.03753,0.0006286
1153,0.03737,0.000586
1154,0.03735,0.0006239
1155,0.03719,0.0005855
1156,0.03716,0.0006204
1157,0.037,0.0005826
1158,0.03698,0.0006204
1159,0.03682,0.0005826
1160,0.0368,0.0006177
1161,0.03664,0.0005779
1162,0.03661,0.0006157
1163,0.03646,0.0005779
1164,0.03643,0.0006157
1165,0.03628,0.0005745
1166,0.03625,0.0006157
1167,0.0361,0.0005745
1168,0.03607,0.0006122
1169,0.03593,0.0005698
1170,0.0359,0.000611
1171,0.03575,0.0005717
1172,0.03572,0.0006095
1173,0.03558,0.0005669
1174,0.03555,0.0006048
1175,0.0354,0.0005698
1176,0.03537,0.0006048
1177,0.03522,0.0005669
1178,0.0352,0.0006048
1179,0.03505,0.000565
1180,0.03502,0.0006001
1181,0.03488,0.0005622
1182,0.03485,0.0006001
1183,0.03471,0.0005622
1184,0.03468,0.0006001
1185,0.03454,0.0005602
1186,0.03451,0.0005919
1187,0.03437,0.000554
1188,0.03434,0.0005919
1189,0.0342,0.000554
1190,0.03417,0.0005919
1191,0.03403,0.000554
1192,0.034,0.0005884
1193,0.03386,0.0005507
1194,0.03383,0.0005884
1195,0.0337,0.000554
1196,0.03367,0.0005857
1197,0.03353,0.0005507
1198,0.0335,0.0005857
1199,0.03337,0.0005459
1200,0.03334,0.0005837
1201,0.0332,0.0005465
1202,0.03317,0.000581
1203,0.03303,0.0005459
1204,0.03301,0.0005802
1205,0.03288,0.0005459
1206,0.03285,0.0005775
1207,0.03271,0.0005431
1208,0.03269,0.0005775
1209,0.03255,0.0005412
1210,0.03252,0.0005755
1211,0.03239,0.0005378
1212,0.03236,0.0005693
1213,0.03223,0.0005364
1214,0.03221,0.0005681
1215,0.03207,0.0005364
1216,0.03205,0.0005681
1217,0.03192,0.000533
1218,0.03189,0.0005646
1219,0.03176,0.000533
1220,0.03173,0.0005646
1221,0.03161,0.0005302
1222,0.03158,0.0005646
1223,0.03145,0.0005302
1224,0.03142,0.0005611
1225,0.03129,0.0005255
1226,0.03127,0.0005599
1227,0.03114,0.0005255
1228,0.03111,0.0005599
1229,0.03099,0.0005207
1230,0.03096,0.0005552
1231,0.03083,0.0005221
1232,0.03081,0.0005564
1233,0.03068,0.0005221
1234,0.03066,0.0005536
1235,0.03053,0.0005173
1236,0.03051,0.0005482
1237,0.03038,0.0005173
1238,0.03036,0.0005482
1239,0.03023,0.0005159
1240,0.03021,0.000547
1241,0.03008,0.0005126
1242,0.03006,0.000547
1243,0.02993,0.0005126
1244,0.02991,0.0005435
1245,0.02979,0.0005111
1246,0.02976,0.0005455
1247,0.02964,0.0005098
1248,0.02962,0.0005408
1249,0.02949,0.0005064
1250,0.02947,0.0005373
1251,0.02935,0.0005044
1252,0.02932,0.0005361
1253,0.02921,0.000505
1254,0.02918,0.0005361
1255,0.02906,0.0005044
1256,0.02904,0.0005326
1257,0.02892,0.0005016
1258,0.0289,0.0005326
1259,0.02878,0.0005016
1260,0.02875,0.0005298
1261,0.02863,0.0004969
1262,0.02861,0.0005279
1263,0.02849,0.0004969
1264,0.02847,0.0005279
1265,0.02835,0.0004969
1266,0.02833,0.0005244
1267,0.02822,0.0004935
1268,0.02819,0.0005244
1269,0.02807,0.0004935
1270,0.02805,0.0005216
1271,0.02794,0.0004921
1272,0.02791,0.0005169
1273,0.0278,0.0004887
1274,0.02778,0.0005197
1275,0.02766,0.0004887
1276,0.02764,0.0005162
1277,0.02753,0.0004859
1278,0.02751,0.0005169
1279,0.02739,0.0004854
1280,0.02737,0.0005134
1281,0.02725,0.000484
1282,0.02723,0.0005115
1283,0.02712,0.0004812
1284,0.0271,0.0005087
1285,0.02699,0.0004806
1286,0.02696,0.0005052
1287,0.02686,0.0004778
1288,0.02684,0.0005052
1289,0.02673,0.0004778
1290,0.0267,0.0005052
1291,0.02659,0.0004758
1292,0.02657,0.0005005
1293,0.02646,0.000473
1294,0.02644,0.0005005
1295,0.02633,0.000473
1296,0.02631,0.0005005
1297,0.0262,0.000473
1298,0.02618,0.0005005
1299,0.02607,0.0004696
1300,0.02605,0.0004971
1301,0.02594,0.0004683
1302,0.02593,0.0004959
1303,0.02582,0.0004649
1304,0.0258,0.0004924
1305,0.02569,0.0004649
1306,0.02567,0.0004924
1307,0.02556,0.0004601
1308,0.02554,0.0004877
1309,0.02544,0.0004649
1310,0.02542,0.0004896
1311,0.02531,0.0004601
1312,0.02529,0.0004877
1313,0.02519,0.0004573
1314,0.02517,0.0004849
1315,0.02506,0.0004601
1316,0.02504,0.0004842
1317,0.02494,0.0004573
1318,0.02492,0.0004814
1319,0.02482,0.0004554
1320,0.0248,0.0004795
1321,0.0247,0.0004526
1322,0.02468,0.0004767
1323,0.02457,0.0004526
1324,0.02456,0.0004767
1325,0.02445,0.0004506
1326,0.02444,0.0004748
1327,0.02434,0.0004472
1328,0.02431,0.000472
1329,0.02422,0.0004472
1330,0.02419,0.000472
1331,0.02409,0.0004444
1332,0.02407,0.0004685
1333,0.02397,0.0004444
1334,0.02396,0.0004685
1335,0.02386,0.0004425
1336,0.02384,0.0004674
1337,0.02374,0.0004425
1338,0.02372,0.0004638
1339,0.02363,0.000441
1340,0.02361,0.0004685
1341,0.02351,0.0004397
1342,0.02349,0.0004638
1343,0.02339,0.0004363
1344,0.02337,0.0004603
1345,0.02328,0.0004363
1346,0.02326,0.0004611
1347,0.02316,0.0004363
1348,0.02314,0.0004603
1349,0.02305,0.0004335
1350,0.02303,0.0004576
1351,0.02294,0.0004315
1352,0.02292,0.0004557
1353,0.02282,0.0004287
1354,0.0228,0.0004529
1355,0.02271,0.0004268
1356,0.02269,0.000451
1357,0.0226,0.0004282
1358,0.02258,0.0004522
1359,0.02248,0.0004254
1360,0.02247,0.0004494
1361,0.02237,0.0004254
1362,0.02236,0.0004494
1363,0.02227,0.0004254
1364,0.02225,0.0004494
1365,0.02216,0.000424
1366,0.02214,0.0004447
1367,0.02205,0.0004206
1368,0.02203,0.0004447
1369,0.02194,0.0004206
1370,0.02192,0.0004447
1371,0.02183,0.0004206
1372,0.02182,0.0004412
1373,0.02173,0.0004158
1374,0.02171,0.00044
1375,0.02161,0.0004158
1376,0.0216,0.0004365
1377,0.02151,0.0004125
1378,0.02149,0.0004365
1379,0.02141,0.0004125
1380,0.02139,0.0004365
1381,0.0213,0.0004111
1382,0.02129,0.0004318
1383,0.02119,0.0004077
1384,0.02117,0.0004318
1385,0.02109,0.0004077
1386,0.02107,0.0004318
1387,0.02098,0.0004077
1388,0.02097,0.0004283
1389,0.02088,0.0004077
1390,0.02087,0.0004283
1391,0.02078,0.0004049
1392,0.02076,0.0004256
1393,0.02068,0.000403
1394,0.02066,0.0004236
1395,0.02058,0.000403
1396,0.02056,0.0004209
1397,0.02048,0.0004002
1398,0.02046,0.0004209
1399,0.02038,0.0004002
1400,0.02036,0.0004209
1401,0.02027,0.0003982
1402,0.02026,0.0004189
1403,0.02017,0.0003948
1404,0.02016,0.0004189
1405,0.02007,0.0003948
1406,0.02006,0.0004155
1407,0.01997,0.0003948
1408,0.01996,0.0004155
1409,0.01988,0.0003914
1410,0.01986,0.0004155
1411,0.01978,0.000392
1412,0.01977,0.0004127
1413,0.01968,0.000392
1414,0.01967,0.0004127
1415,0.01959,0.0003873
1416,0.01957,0.000408
1417,0.01949,0.0003873
1418,0.01947,0.000408
1419,0.01939,0.0003886
1420,0.01938,0.0004065
1421,0.0193,0.0003839
1422,0.01929,0.0004045
1423,0.0192,0.0003825
1424,0.01919,0.0004033
1425,0.01911,0.0003839
1426,0.0191,0.0004045
1427,0.01901,0.0003791
1428,0.019,0.0003998
1429,0.01893,0.0003791
1430,0.01891,0.0003998
1431,0.01883,0.0003791
1432,0.01881,0.0003963
1433,0.01874,0.0003791
1434,0.01872,0.0003963
1435,0.01864,0.0003763
1436,0.01863,0.0003936
1437,0.01855,0.0003744
1438,0.01854,0.0003916
1439,0.01846,0.0003744
1440,0.01845,0.0003916
1441,0.01837,0.0003744
1442,0.01835,0.0003889
1443,0.01828,0.000371
1444,0.01826,0.0003889
1445,0.01819,0.0003682
1446,0.01818,0.0003889
1447,0.0181,0.0003682
1448,0.01809,0.0003889
1449,0.01801,0.0003682
1450,0.018,0.0003854
1451,0.01792,0.0003648
1452,0.01791,0.0003854
1453,0.01784,0.0003634
1454,0.01782,0.0003842
1455,0.01775,0.0003634
1456,0.01773,0.0003807
1457,0.01766,0.00036
1458,0.01764,0.0003807
1459,0.01757,0.0003615
1460,0.01756,0.000376
1461,0.01749,0.00036
1462,0.01747,0.0003807
1463,0.0174,0.0003587
1464,0.01739,0.000376
1465,0.01731,0.0003553
1466,0.0173,0.0003725
1467,0.01723,0.0003553
1468,0.01722,0.000376
1469,0.01714,0.0003553
1470,0.01713,0.0003725
1471,0.01706,0.0003553
1472,0.01705,0.0003698
1473,0.01698,0.0003505
1474,0.01696,0.0003713
1475,0.0169,0.0003519
1476,0.01688,0.0003698
1477,0.01681,0.0003505
1478,0.0168,0.0003678
1479,0.01673,0.0003505
1480,0.01672,0.0003678
1481,0.01665,0.0003477
1482,0.01663,0.0003651
1483,0.01656,0.0003458
1484,0.01655,0.0003631
1485,0.01648,0.0003471
1486,0.01647,0.0003643
1487,0.0164,0.0003471
1488,0.01639,0.0003616
1489,0.01632,0.0003443
1490,0.01631,0.0003616
1491,0.01624,0.0003443
1492,0.01622,0.0003616
1493,0.01616,0.0003376
1494,0.01615,0.0003549
1495,0.01608,0.0003376
1496,0.01607,0.0003549
1497,0.016,0.0003376
1498,0.01599,0.0003549
1499,0.01592,0.0003376
1500,0.01591,0.0003549
1501,0.01584,0.0003362
1502,0.01583,0.0003534
1503,0.01577,0.0003362
1504,0.01575,0.0003534
1505,0.01569,0.0003348
1506,0.01568,0.0003487
1507,0.01561,0.0003314
1508,0.0156,0.0003487
1509,0.01553,0.0003301
1510,0.01552,0.000344
1511,0.01546,0.0003295
1512,0.01545,0.0003467
1513,0.01538,0.0003314
1514,0.01537,0.0003452
1515,0.0153,0.0003267
1516,0.01529,0.000344
1517,0.01523,0.0003281
1518,0.01522,0.0003424
1519,0.01516,0.0003267
1520,0.01515,0.0003405
1521,0.01508,0.0003219
1522,0.01507,0.0003393
1523,0.01501,0.0003233
1524,0.01499,0.0003405
1525,0.01493,0.0003219
1526,0.01492,0.0003358
1527,0.01486,0.0003219
1528,0.01485,0.0003358
1529,0.01478,0.0003205
1530,0.01477,0.0003343
1531,0.01471,0.0003185
1532,0.0147,0.0003358
1533,0.01464,0.0003185
1534,0.01463,0.0003358
1535,0.01457,0.0003158
1536,0.01456,0.000333
1537,0.0145,0.0003138
1538,0.01449,0.0003311
1539,0.01443,0.0003138
1540,0.01442,0.0003311
1541,0.01436,0.0003138
1542,0.01434,0.0003284
1543,0.01429,0.000311
1544,0.01428,0.0003248
1545,0.01422,0.000311
1546,0.01421,0.0003248
1547,0.01414,0.000311
1548,0.01413,0.0003248
1549,0.01408,0.000311
1550,0.01407,0.0003248
1551,0.01401,0.0003076
1552,0.014,0.0003248
1553,0.01394,0.0003076
1554,0.01393,0.0003214
1555,0.01387,0.0003076
1556,0.01386,0.0003214
1557,0.0138,0.0003063
1558,0.01379,0.0003202
1559,0.01373,0.0003029
1560,0.01372,0.0003167
1561,0.01366,0.0003029
1562,0.01365,0.0003167
1563,0.0136,0.0002995
1564,0.01358,0.0003167
1565,0.01353,0.0003009
1566,0.01352,0.0003147
1567,0.01347,0.0002995
1568,0.01345,0.0003167
1569,0.0134,0.0002981
1570,0.01339,0.000312
1571,0.01333,0.0002947
1572,0.01332,0.0003085
1573,0.01327,0.0002981
1574,0.01326,0.000312
1575,0.0132,0.0002947
1576,0.01319,0.0003085
1577,0.01314,0.0002981
1578,0.01312,0.0003092
1579,0.01307,0.0002947
1580,0.01306,0.0003085
1581,0.01301,0.00029
1582,0.01299,0.0003038
1583,0.01294,0.00029
1584,0.01294,0.0003038
1585,0.01288,0.0002919
1586,0.01287,0.0003057
1587,0.01282,0.00029
1588,0.01281,0.0003038
1589,0.01276,0.00029
1590,0.01274,0.000301
1591,0.01269,0.0002852
1592,0.01268,0.0002991
1593,0.01263,0.0002866
1594,0.01262,0.0003003
1595,0.01256,0.0002838
1596,0.01256,0.0002975
1597,0.0125,0.0002838
1598,0.01249,0.0002975
1599,0.01244,0.0002818
1600,0.01243,0.0002956
1601,0.01238,0.0002818
1602,0.01237,0.0002956
1603,0.01232,0.000279
1604,0.01231,0.0002928
1605,0.01226,0.000279
1606,0.01225,0.0002928
1607,0.0122,0.000279
1608,0.01219,0.0002928
1609,0.01214,0.000279
1610,0.01213,0.0002928
1611,0.01208,0.000279
1612,0.01207,0.0002928
1613,0.01202,0.000279
1614,0.01201,0.0002893
1615,0.01196,0.0002756
1616,0.01195,0.0002893
1617,0.0119,0.0002756
1618,0.01189,0.0002893
1619,0.01184,0.0002743
1620,0.01184,0.0002881
1621,0.01179,0.0002743
1622,0.01178,0.0002846
1623,0.01173,0.0002709
1624,0.01172,0.0002846
1625,0.01167,0.0002709
1626,0.01166,0.0002846
1627,0.01161,0.0002695
1628,0.0116,0.0002799
1629,0.01155,0.0002689
1630,0.01154,0.0002799
1631,0.0115,0.0002709
1632,0.01149,0.0002812
1633,0.01144,0.0002661
1634,0.01143,0.0002799
1635,0.01138,0.0002661
1636,0.01137,0.0002765
1637,0.01133,0.0002661
1638,0.01132,0.0002772
1639,0.01127,0.0002661
1640,0.01127,0.0002765
1641,0.01122,0.0002614
1642,0.01121,0.0002718
1643,0.01116,0.0002627
1644,0.01115,0.0002737
1645,0.01111,0.0002614
1646,0.0111,0.0002718
1647,0.01105,0.0002599
1648,0.01104,0.0002737
1649,0.011,0.000258
1650,0.01099,0.0002718
1651,0.01094,0.0002586
1652,0.01094,0.000269
1653,0.01089,0.000258
1654,0.01088,0.0002683
1655,0.01084,0.0002552
1656,0.01083,0.000269
1657,0.01078,0.0002532
1658,0.01077,0.0002671
1659,0.01073,0.000258
1660,0.01072,0.0002655
1661,0.01068,0.0002552
1662,0.01067,0.0002655
1663,0.01062,0.0002532
1664,0.01062,0.0002636
1665,0.01057,0.0002504
1666,0.01057,0.0002608
1667,0.01052,0.0002504
1668,0.01052,0.0002608
1669,0.01047,0.0002485
1670,0.01046,0.0002589
1671,0.01042,0.0002498
1672,0.01041,0.0002601
1673,0.01036,0.000247
1674,0.01036,0.0002584
1675,0.01031,0.0002474
1676,0.01031,0.0002584
1677,0.01026,0.0002474
1678,0.01026,0.0002584
1679,0.01022,0.000247
1680,0.01021,0.000258
1681,0.01016,0.0002448
1682,0.01015,0.0002557
1683,0.01011,0.0002439
1684,0.01011,0.0002546
1685,0.01006,0.0002434
1686,0.01005,0.0002513
1687,0.01002,0.0002426
1688,0.01001,0.0002505
1689,0.009966,0.0002418
1690,0.009956,0.0002497
1691,0.009917,0.0002408
1692,0.009907,0.0002484
1693,0.009868,0.0002397
1694,0.009858,0.0002476
1695,0.009822,0.0002407
1696,0.009811,0.0002483
1697,0.009772,0.0002386
1698,0.009764,0.0002489
1699,0.009723,0.0002368
1700,0.009715,0.0002469
1701,0.009675,0.0002362
1702,0.009668,0.0002459
1703,0.009628,0.0002351
1704,0.00962,0.0002452
1705,0.00958,0.0002343
1706,0.009573,0.0002443
1707,0.009533,0.0002333
1708,0.009526,0.0002434
1709,0.009486,0.0002325
1710,0.009479,0.0002422
1711,0.009439,0.0002314
1712,0.009432,0.0002415
1713,0.009393,0.0002309
1714,0.009385,0.0002407
1715,0.009347,0.0002301
1716,0.009339,0.0002399
1717,0.009301,0.0002292
1718,0.009293,0.0002386
1719,0.009255,0.0002282
1720,0.009247,0.0002379
1721,0.009209,0.0002277
1722,0.009202,0.0002371
1723,0.009164,0.0002265
1724,0.009157,0.0002359
1725,0.009119,0.0002257
1726,0.009112,0.0002351
1727,0.009074,0.0002252
1728,0.009067,0.0002345
1729,0.009029,0.0002241
1730,0.009022,0.0002334
1731,0.008985,0.0002236
1732,0.008978,0.0002326
1733,0.008941,0.0002226
1734,0.008934,0.0002317
1735,0.008897,0.0002217
1736,0.00889,0.0002311
1737,0.008853,0.0002207
1738,0.008846,0.0002298
1739,0.00881,0.0002203
1740,0.008803,0.0002293
1741,0.008766,0.0002192
1742,0.008759,0.0002282
1743,0.008723,0.0002183
1744,0.008716,0.0002274
1745,0.00868,0.0002177
1746,0.008674,0.0002267
1747,0.008638,0.0002167
1748,0.00863,0.0002258
1749,0.008595,0.000216
1750,0.008588,0.0002249
1751,0.008552,0.0002151
1752,0.008546,0.0002238
1753,0.008511,0.0002144
1754,0.008504,0.0002231
1755,0.008469,0.0002139
1756,0.008462,0.0002226
1757,0.008427,0.0002128
1758,0.008421,0.0002215
1759,0.008386,0.0002123
1760,0.008379,0.000221
1761,0.008345,0.0002115
1762,0.008338,0.0002202
1763,0.008303,0.0002107
1764,0.008297,0.0002194
1765,0.008262,0.0002099
1766,0.008256,0.0002183
1767,0.008222,0.0002088
1768,0.008216,0.0002178
1769,0.008182,0.0002083
1770,0.008175,0.0002167
1771,0.008141,0.0002075
1772,0.008135,0.0002159
1773,0.008101,0.0002067
1774,0.008094,0.0002151
1775,0.008061,0.000206
1776,0.008055,0.0002146
1777,0.008021,0.0002053
1778,0.008015,0.0002133
1779,0.007982,0.0002045
1780,0.007976,0.0002125
1781,0.007943,0.0002036
1782,0.007937,0.0002122
1783,0.007904,0.000203
1784,0.007898,0.0002114
1785,0.007865,0.0002021
1786,0.007859,0.0002101
1787,0.007826,0.0002015
1788,0.00782,0.0002095
1789,0.007788,0.0002006
1790,0.007782,0.0002087
1791,0.007749,0.0002002
1792,0.007743,0.0002078
1793,0.007711,0.0001992
1794,0.007705,0.0002069
1795,0.007673,0.0001986
1796,0.007667,0.0002063
1797,0.007636,0.0001978
1798,0.00763,0.0002058
1799,0.007598,0.000197
1800,0.007592,0.0002046
1801,0.007561,0.0001962
1802,0.007555,0.0002042
1803,0.007523,0.0001957
1804,0.007517,0.0002034
1805,0.007486,0.0001949
1806,0.00748,0.0002026
1807,0.00745,0.0001938
1808,0.007444,0.0002018
1809,0.007413,0.0001935
1810,0.007407,0.0002012
1811,0.007377,0.000193
1812,0.007371,0.0002003
1813,0.00734,0.0001922
1814,0.007334,0.0001999
1815,0.007304,0.0001913
1816,0.007298,0.0001989
1817,0.007268,0.0001906
1818,0.007262,0.000198
1819,0.007232,0.0001897
1820,0.007227,0.0001973
1821,0.007197,0.0001889
1822,0.007191,0.0001965
1823,0.007161,0.0001884
1824,0.007156,0.0001957
1825,0.007126,0.0001876
1826,0.007121,0.0001949
1827,0.007091,0.000187
1828,0.007085,0.0001943
1829,0.007056,0.0001861
1830,0.00705,0.0001937
1831,0.007021,0.0001857
1832,0.007016,0.000193
1833,0.006987,0.0001852
1834,0.006981,0.0001922
1835,0.006953,0.0001841
1836,0.006947,0.0001914
1837,0.006918,0.0001833
1838,0.006913,0.0001909
1839,0.006884,0.000183
1840,0.006879,0.0001903
1841,0.006851,0.000182
1842,0.006845,0.000189
1843,0.006817,0.0001815
1844,0.006811,0.0001885
1845,0.006783,0.0001809
1846,0.006778,0.0001882
1847,0.00675,0.0001801
1848,0.006744,0.0001871
1849,0.006717,0.0001795
1850,0.006711,0.0001861
1851,0.006684,0.0001789
1852,0.006679,0.0001858
1853,0.006651,0.0001783
1854,0.006645,0.000185
1855,0.006618,0.0001772
1856,0.006613,0.0001845
1857,0.006586,0.0001768
1858,0.00658,0.0001834
1859,0.006553,0.0001763
1860,0.006548,0.0001829
1861,0.006521,0.0001755
1862,0.006515,0.0001821
1863,0.006489,0.0001749
1864,0.006483,0.0001815
1865,0.006457,0.0001739
1866,0.006452,0.0001808
1867,0.006425,0.0001736
1868,0.00642,0.0001802
1869,0.006393,0.0001728
1870,0.006389,0.0001794
1871,0.006362,0.000172
1872,0.006357,0.0001789
1873,0.006331,0.0001715
1874,0.006326,0.0001781
1875,0.0063,0.0001709
1876,0.006295,0.0001775
1877,0.006269,0.0001702
1878,0.006264,0.0001765
1879,0.006238,0.0001696
1880,0.006233,0.0001762
1881,0.006207,0.0001691
1882,0.006202,0.0001754
1883,0.006176,0.0001685
1884,0.006171,0.0001751
1885,0.006146,0.0001677
1886,0.006141,0.0001743
1887,0.006116,0.0001671
1888,0.006111,0.0001733
1889,0.006086,0.0001666
1890,0.006081,0.0001725
1891,0.006056,0.0001659
1892,0.006051,0.0001719
1893,0.006026,0.0001655
1894,0.006021,0.0001714
1895,0.005996,0.0001648
1896,0.005992,0.0001711
1897,0.005967,0.000164
1898,0.005962,0.0001703
1899,0.005938,0.0001636
1900,0.005933,0.0001695
1901,0.005908,0.0001627
1902,0.005904,0.0001687
1903,0.00588,0.000162
1904,0.005875,0.0001682
1905,0.00585,0.0001614
1906,0.005846,0.0001674
1907,0.005822,0.0001607
1908,0.005817,0.0001669
1909,0.005793,0.0001604
1910,0.005788,0.0001663
1911,0.005765,0.0001599
1912,0.00576,0.0001658
1913,0.005736,0.0001591
1914,0.005731,0.000165
1915,0.005708,0.0001586
1916,0.005703,0.0001642
1917,0.00568,0.000158
1918,0.005675,0.0001639
1919,0.005652,0.000157
1920,0.005647,0.0001632
1921,0.005624,0.0001567
1922,0.00562,0.0001623
1923,0.005596,0.0001562
1924,0.005592,0.0001618
1925,0.005569,0.0001555
1926,0.005565,0.0001613
1927,0.005541,0.0001546
1928,0.005537,0.0001605
1929,0.005514,0.0001542
1930,0.00551,0.00016
1931,0.005487,0.0001538
1932,0.005483,0.0001594
1933,0.00546,0.000153
1934,0.005456,0.0001586
1935,0.005433,0.0001525
1936,0.005429,0.0001581
1937,0.005406,0.0001519
1938,0.005402,0.0001578
1939,0.00538,0.0001514
1940,0.005376,0.000157
1941,0.005353,0.000151
1942,0.005349,0.0001562
1943,0.005327,0.0001501
1944,0.005323,0.0001557
1945,0.005301,0.0001497
1946,0.005297,0.0001549
1947,0.005275,0.0001491
1948,0.005271,0.0001546
1949,0.005249,0.0001485
1950,0.005245,0.0001538
1951,0.005223,0.0001478
1952,0.005219,0.0001533
1953,0.005197,0.0001473
1954,0.005193,0.0001525
1955,0.005172,0.0001469
1956,0.005168,0.0001522
1957,0.005146,0.0001465
1958,0.005142,0.0001517
1959,0.005121,0.0001457
1960,0.005117,0.0001509
1961,0.005096,0.0001454
1962,0.005092,0.0001503
1963,0.00507,0.0001446
1964,0.005066,0.0001501
1965,0.005046,0.0001441
1966,0.005042,0.0001493
1967,0.005021,0.0001435
1968,0.005017,0.000149
1969,0.004996,0.000143
1970,0.004992,0.0001483
1971,0.004972,0.0001425
1972,0.004968,0.0001474
1973,0.004947,0.0001422
1974,0.004943,0.0001471
1975,0.004923,0.0001417
1976,0.004919,0.0001466
1977,0.004899,0.0001409
1978,0.004894,0.0001458
1979,0.004875,0.0001401
1980,0.004871,0.0001453
1981,0.004851,0.0001399
1982,0.004847,0.0001445
1983,0.004827,0.0001393
1984,0.004823,0.0001445
1985,0.004803,0.0001389
1986,0.004799,0.0001434
1987,0.004779,0.0001381
1988,0.004776,0.0001429
1989,0.004756,0.0001374
1990,0.004752,0.0001426
1991,0.004732,0.0001369
1992,0.004729,0.0001421
1993,0.004709,0.0001367
1994,0.004705,0.0001413
1995,0.004686,0.0001361
1996,0.004682,0.000141
1997,0.004663,0.0001355
1998,0.004659,0.0001404
1999,0.00464,0.0001352
2000,0.004636,0.0001397
2001,0.004617,0.0001346
2002,0.004614,0.0001394
2003,0.004594,0.0001341
2004,0.004591,0.0001386
2005,0.004572,0.0001336
2006,0.004568,0.0001382
2007,0.004549,0.0001333
2008,0.004546,0.0001375
2009,0.004527,0.0001325
2010,0.004523,0.000137
2011,0.004504,0.000132
2012,0.004501,0.0001365
2013,0.004483,0.0001314
2014,0.004479,0.0001362
2015,0.004461,0.000131
2016,0.004457,0.0001353
2017,0.004438,0.0001304
2018,0.004435,0.0001353
2019,0.004417,0.0001301
2020,0.004413,0.0001346
2021,0.004395,0.0001293
2022,0.004391,0.0001342
2023,0.004373,0.0001288
2024,0.00437,0.0001333
2025,0.004352,0.0001285
2026,0.004348,0.000133
2027,0.00433,0.000128
2028,0.004327,0.0001325
2029,0.004309,0.0001272
2030,0.004306,0.0001317
2031,0.004288,0.0001272
2032,0.004285,0.0001314
2033,0.004267,0.0001264
2034,0.004263,0.0001306
2035,0.004246,0.000126
2036,0.004243,0.0001305
2037,0.004225,0.0001256
2038,0.004221,0.0001299
2039,0.004204,0.0001251
2040,0.0042,0.0001293
2041,0.004183,0.0001244
2042,0.00418,0.0001288
2043,0.004163,0.0001239
2044,0.00416,0.0001284
2045,0.004142,0.0001237
2046,0.004139,0.0001279
2047,0.004122,0.0001229
2048,0.004119,0.0001274
2049,0.004102,0.0001227
2050,0.004098,0.0001269
2051,0.004082,0.0001224
2052,0.004078,0.0001263
2053,0.004062,0.0001215
2054,0.004059,0.0001256
2055,0.004042,0.0001212
2056,0.004038,0.0001254
2057,0.004021,0.0001209
2058,0.004018,0.000125
2059,0.004002,0.0001202
2060,0.003999,0.0001244
2061,0.003982,0.0001199
2062,0.003979,0.0001237
2063,0.003962,0.0001194
2064,0.003959,0.0001233
2065,0.003943,0.0001191
2066,0.00394,0.000123
2067,0.003924,0.0001184
2068,0.00392,0.0001223
2069,0.003904,0.000118
2070,0.003901,0.0001221
2071,0.003885,0.0001177
2072,0.003882,0.0001218
2073,0.003866,0.000117
2074,0.003863,0.0001209
2075,0.003847,0.0001167
2076,0.003844,0.0001205
2077,0.003828,0.0001162
2078,0.003825,0.0001201
2079,0.003809,0.0001154
2080,0.003806,0.0001196
2081,0.003791,0.0001151
2082,0.003787,0.0001192
2083,0.003772,0.0001146
2084,0.003769,0.0001188
2085,0.003753,0.0001143
2086,0.00375,0.0001182
2087,0.003735,0.0001138
2088,0.003732,0.0001176
2089,0.003716,0.0001135
2090,0.003714,0.0001173
2091,0.003698,0.0001131
2092,0.003695,0.0001169
2093,0.00368,0.0001127
2094,0.003677,0.0001162
2095,0.003662,0.0001122
2096,0.003659,0.000116
2097,0.003644,0.0001116
2098,0.003641,0.0001154
2099,0.003626,0.0001111
2100,0.003623,0.0001149
2101,0.003608,0.000111
2102,0.003599,0.0001129
2103,0.003585,0.0001125
2104,0.003574,0.0001121
2105,0.003564,0.0001122
2106,0.003557,0.0001123
2107,0.003553,0.0001125
2108,0.003552,0.0001129
2109,0.003554,0.0001134
2110,0.00356,0.0001137
2111,0.003568,0.0001145
2112,0.003579,0.0001151
2113,0.003592,0.0001154
2114,0.003605,0.000116
2115,0.003619,0.0001165
2116,0.003632,0.0001165
2117,0.003642,0.0001169
2118,0.003651,0.000117
2119,0.003657,0.0001165
2120,0.00366,0.0001164
2121,0.003659,0.0001162
2122,0.003655,0.0001156
2123,0.003647,0.0001149
2124,0.003637,0.0001144
2125,0.003625,0.0001138
2126,0.003612,0.0001132
2127,0.003599,0.0001129
2128,0.003585,0.0001125
2129,0.003574,0.0001121
2130,0.003564,0.0001122
2131,0.003557,0.0001123
2132,0.003553,0.0001125
2133,0.003552,0.0001129
2134,0.003554,0.0001134
2135,0.00356,0.0001137
2136,0.003568,0.0001145
