Time (ps) (1372 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
1194,0.9676,0.00815
1195,0.9811,0.0062
1196,0.9714,0.00565
1197,0.9752,0.0033
1198,0.9634,0.00105
1199,0.9531,0.0129
1200,0.9608,0.0077
1201,0.9785,0.0056
1202,0.9693,0.003
1203,0.9601,0.00275
1204,0.9792,0.0052
1205,0.9784,0.0057
1206,0.9628,0.0004
1207,0.9775,0.00125
1208,0.9653,0.0129
1209,0.9722,0.008
1210,0.9731,0.00385
1211,0.9859,0.00025
1212,0.9735,0.0014
1213,0.9667,0.02345
1214,0.9724,0.00235
1215,0.9713,0.0062
1216,0.9632,0.0038
1217,0.9825,0.0094
1218,0.9587,0.0006
1219,0.9829,0.00145
1220,0.974,0.0003
1221,0.9601,0.00765
1222,0.9547,0.0028
1223,0.963,0.00265
1224,0.9643,0.0058
1225,0.9586,0.00055
1226,0.9619,0.0027
1227,0.9746,0.0038
1228,0.9652,0.00255
1229,0.9809,0.00505
1230,0.977,0.00715
1231,0.9668,0.00665
1232,0.9686,0.0094
1233,0.9656,0.00555
1234,0.9743,0.0022
1235,0.9706,0
1236,0.9607,0.0018
1237,0.9797,0.0127
1238,0.9639,0.01635
1239,0.9587,0.009
1240,0.9584,0.00045
1241,0.9534,0.0063
1242,0.9696,0.00645
1243,0.9561,0.0098
1244,0.9661,0.01375
1245,0.9804,0.00375
1246,0.964,0.0004
1247,0.9741,0.0144
1248,0.9687,0.00445
1249,0.9602,0.01575
1250,0.9765,0.00645
1251,0.9613,0.0067
1252,0.959,0.01335
1253,0.9648,0.0084
1254,0.9727,0.00415
1255,0.9644,0.00825
1256,0.9727,0.0062
1257,0.9673,0.007
1258,0.9746,0.02325
1259,0.962,0.0145
1260,0.9632,0.00635
1261,0.9707,0.0035
1262,0.9801,0.00195
1263,0.9711,0.0012
1264,0.9734,0.00205
1265,0.9659,0.0104
1266,0.9637,0.0112
1267,0.9771,0.0018
1268,0.9576,0.00835
1269,0.9729,0.01095
1270,0.9768,0.00775
1271,0.9689,0.00175
1272,0.9673,0.0004
1273,0.9586,0.02025
1274,0.9759,0.0049
1275,0.9546,0.00935
1276,0.9655,0.0002
1277,0.9652,0.00725
1278,0.9729,0.0057
1279,0.9833,0.0004
1280,0.9629,0.01705
1281,0.9543,0.0076
1282,0.9678,0.0056
1283,0.9655,0.01215
1284,0.9751,0.00785
1285,0.9702,0.00145
1286,0.9712,0.0025
1287,0.9629,0.00185
1288,0.9736,0.00855
1289,0.962,0.0116
1290,0.9758,0.00875
1291,0.9783,0.0092
1292,0.9615,0.00545
1293,0.9727,0.00165
1294,0.9789,0.0084
1295,0.9515,0.0015
1296,0.9665,0.00775
1297,0.9714,0.0038
1298,0.9762,0.0032
1299,0.9748,0.0041
1300,0.9866,0.0144
1301,0.9651,0.0174
1302,0.9664,0.00665
1303,0.9536,0.0083
1304,0.9765,0.0058
1305,0.9723,0
1306,0.9727,0.00365
1307,0.9747,0.00635
1308,0.9781,0.00295
1309,0.9766,0.00595
1310,0.9813,0.0054
1311,0.9573,0.00425
1312,0.9577,0.00795
1313,0.954,0.00745
1314,0.9625,0.0065
1315,0.9614,0.0039
1316,0.9694,0.0042
1317,0.9686,0.00945
1318,0.9883,0.00965
1319,0.9797,0.0142
1320,0.9597,0.0017
1321,0.9736,0.00495
1322,0.9923,0.0127
1323,0.9724,0.00805
1324,0.9833,0.0015
1325,0.9689,0.00255
1326,0.9867,0.0011
1327,0.9748,0.00785
1328,0.9603,0.0105
1329,0.9698,0.0023
1330,0.9671,0.0035
1331,0.9672,0.0024
1332,0.988,0.006
1333,0.9774,0.01165
1334,0.9663,0.0005
1335,0.9737,0.0043
1336,0.9753,0.0074
1337,0.9583,0.0084
1338,0.9883,0.01375
1339,0.9796,0.00185
1340,0.9805,0
1341,0.9809,0.0013
1342,0.9733,0.0198
1343,0.9789,0.00115
1344,0.9797,0.00425
1345,0.9602,0.01435
1346,0.9831,0.00735
1347,0.9664,0.0038
1348,0.9873,0.0187
1349,0.9823,0.00175
1350,0.9708,0.0013
1351,0.9735,0.0036
1352,0.9809,0.0201
1353,0.9745,0.0089
1354,0.9666,0.0023
1355,0.972,0.0002
1356,0.9757,0.00475
1357,0.9513,0.01335
1358,0.9532,0.0001
1359,0.9613,0.00585
1360,0.978,0.0007
1361,0.958,0.0002
1362,0.9709,0.00945
1363,0.9623,0.0058
1364,0.9719,0.00275
1365,0.9607,0.00495
1366,0.965,0.01115
1367,0.9701,0.0098
1368,0.964,0.0187
1369,0.9669,0.0011
1370,0.9682,0.0118
1371,0.9527,0.0022
1372,0.9732,0.0028
1373,0.9661,0.0019
1374,0.9634,0.005
1375,0.949,0.0123
1376,0.9623,0.0072
1377,0.9728,0.00835
1378,0.9676,0.00615
1379,0.9645,0.0064
1380,0.9734,0.0023
1381,0.9735,0.0063
1382,0.972,0.0038
1383,0.9864,0.0028
1384,0.9742,0.0048
1385,0.9676,0.002
1386,0.9741,0.00135
1387,0.969,0.0064
1388,0.97,0.01615
1389,0.9747,0.0118
1390,0.9536,0.00225
1391,0.9581,0.00145
1392,0.9781,0.00945
1393,0.9738,0.00805
1394,0.973,0.00115
1395,0.9688,0.0231
1396,0.9647,0.00555
1397,0.9684,0.0096
1398,0.9676,0.01
1399,0.9739,0.00605
1400,0.9736,0.0011
1401,0.974,0.01435
1402,0.9785,0.00965
1403,0.9719,0.0055
1404,0.9747,0.0085
1405,0.981,0.01015
1406,0.9668,0.00375
1407,0.9676,0.00245
1408,0.9656,0.0097
1409,0.9784,0.01
1410,0.9732,0.00805
1411,0.9829,0.0062
1412,0.9597,0.0012
1413,0.9775,0.0022
1414,0.9719,0.0038
1415,0.9569,0.00795
1416,0.964,0.0065
1417,0.9569,0.016
1418,0.9763,0.0099
1419,0.9745,0.006
1420,0.9668,0.0054
1421,0.969,0.00095
1422,0.9708,0.01255
1423,0.9683,0.00395
1424,0.9632,0.0005
1425,0.973,0.00245
1426,0.9665,0.02115
1427,0.9685,0.0028
1428,0.966,0.0074
1429,0.9703,0.00945
1430,0.9652,0.00435
1431,0.9703,0.01
1432,0.9737,0.01595
1433,0.9738,0.0105
1434,0.9846,0.0081
1435,0.9869,0.00655
1436,0.975,0.00085
1437,0.9627,0.01105
1438,0.9615,0.0089
1439,0.9805,0.011
1440,0.973,0.0081
1441,0.9571,0.00695
1442,0.9703,0.0071
1443,0.9798,0.0074
1444,0.9885,0.00725
1445,0.9823,0.0076
1446,0.9715,0.00765
1447,0.9706,0.01535
1448,0.9819,0.00285
1449,0.9723,0.00735
1450,0.9719,0.00885
1451,0.9678,0.00415
1452,0.9562,0.0126
1453,0.9669,0.01005
1454,0.9642,0.01355
1455,0.9708,0.01035
1456,0.9644,0.00065
1457,0.9752,0.00665
1458,0.9704,0.00405
1459,0.9819,0.00495
1460,0.9624,0.0049
1461,0.9748,0.00865
1462,0.9669,0.0128
1463,0.9788,5e-05
1464,0.9838,0.0092
1465,0.9702,0.01675
1466,0.9697,0.0028
1467,0.9739,0.01495
1468,0.9553,0.0005
1469,0.9716,0.0031
1470,0.9803,0.00275
1471,0.9688,0.0161
1472,0.9803,0.01025
1473,0.9673,0.00505
1474,0.9617,0.0023
1475,0.9726,0.00205
1476,0.975,0.0069
1477,0.9698,0.00815
1478,0.9624,0.00015
1479,0.9862,0.0158
1480,0.9818,0.0024
1481,0.9666,0.00055
1482,0.9657,0.00305
1483,0.9587,0.00155
1484,0.9794,0.0033
1485,0.9861,0.01255
1486,0.9677,0.00945
1487,0.9707,0.0048
1488,0.963,0.00155
1489,0.9718,0.0034
1490,0.9617,0.00315
1491,0.9692,0.00695
1492,0.9711,0.0002
1493,0.9664,0.0019
1494,0.9599,0.0072
1495,0.9648,0.0063
1496,0.973,0.01115
1497,0.9644,0.00575
1498,0.9604,0.01055
1499,0.9661,0.00585
1500,0.9629,0.00775
1501,0.9554,0.00105
1502,0.9717,0.0015
1503,0.9795,0.01585
1504,0.9732,0.00325
1505,0.9788,0.00345
1506,0.9618,0.0065
1507,0.9705,0.0086
1508,0.9901,0.0149
1509,0.9601,0.0019
1510,0.9707,0.0009
1511,0.9649,0.00265
1512,0.9658,0.0102
1513,0.9616,0.0036
1514,0.9829,0.00645
1515,0.9715,0.02165
1516,0.9723,0.00135
1517,0.9799,0.0105
1518,0.9716,0.0004
1519,0.9708,0.00625
1520,0.9662,0.0092
1521,0.9643,0.0013
1522,0.9687,0.003
1523,0.9727,0.0146
1524,0.9596,0.00355
1525,0.9628,0.01485
1526,0.9694,0.0096
1527,0.9735,0.00545
1528,0.9784,0.01095
1529,0.9745,0.0062
1530,0.9783,0.0024
1531,0.9836,0.0041
1532,0.9771,0.00345
1533,0.9632,0.01765
1534,0.9607,0.00045
1535,0.9611,0.00585
1536,0.9631,0.0045
1537,0.9675,0.0021
1538,0.9541,0.0033
1539,0.9683,0.00735
1540,0.969,0.004
1541,0.9546,0.00275
1542,0.9742,0.01195
1543,0.9787,0.00855
1544,0.9748,0.00095
1545,0.9771,0.0007
1546,0.9684,0.0033
1547,0.9775,0.0039
1548,0.9653,0.01885
1549,0.9603,0.00725
1550,0.9715,0.00295
1551,0.9734,0.00545
1552,0.9629,0.005
1553,0.9687,0.01025
1554,0.9753,0.01405
1555,0.9787,0.0106
1556,0.9654,0.0183
1557,0.9768,0.00035
1558,0.971,0.00705
1559,0.9716,0.00185
1560,0.9504,0.0003
1561,0.9713,0.0044
1562,0.9787,0.00315
1563,0.9724,0.005
1564,0.9752,0.00345
1565,0.973,0.0019
1566,0.9706,0.0006
1567,0.9729,0.01375
1568,0.9649,0.004
1569,0.9652,0.01065
1570,0.9725,0.006
1571,0.9698,0.00375
1572,0.9603,0.0053
1573,0.9625,0.00025
1574,0.9723,0.00115
1575,0.978,0.0084
1576,0.9716,0.0001
1577,0.9725,0.0141
1578,0.9675,0.00485
1579,0.9689,0.0014
1580,0.9757,0.00585
1581,0.9763,0.00215
1582,0.9787,0.00185
1583,0.9783,0.00485
1584,0.9792,0.00455
1585,0.9761,0.0032
1586,0.971,0.0074
1587,0.9674,0.0081
1588,0.9796,0.0001
1589,0.9559,0.011
1590,0.9618,0.00195
1591,0.978,0.00345
1592,0.959,0.0061
1593,0.9604,0.0042
1594,0.9645,0.0116
1595,0.9765,0.00305
1596,0.9777,0.0072
1597,0.9727,0.0009
1598,0.9682,0.0056
1599,0.9695,0.0034
1600,0.9787,0.00705
1601,0.9672,0.0114
1602,0.9738,0.00195
1603,0.9809,0.01205
1604,0.9693,0.0044
1605,0.967,0.0145
1606,0.9786,0.0088
1607,0.9758,0.00465
1608,0.977,0.0087
1609,0.9694,0.00575
1610,0.9755,0.00255
1611,0.9687,0.00535
1612,0.9834,0.0026
1613,0.9541,0.00635
1614,0.9911,0.00235
1615,0.9685,0.01365
1616,0.979,0.00325
1617,0.9713,0.002
1618,0.9642,0.012
1619,0.9683,0.0069
1620,0.968,0.0071
1621,0.9846,0.004
1622,0.9929,0.0091
1623,0.9785,0.00565
1624,0.9757,0.00535
1625,0.984,0.0071
1626,0.9647,0.0074
1627,0.9736,0.0016
1628,0.9694,0.0125
1629,0.9741,0.0096
1630,0.9778,0.00075
1631,0.9756,0.0117
1632,0.9538,0.0099
1633,0.9591,0.00535
1634,0.9665,0.0183
1635,0.9712,0.00905
1636,0.9765,0.0154
1637,0.9783,0.01535
1638,0.9717,0.0032
1639,0.9773,0.0043
1640,0.9701,0.00915
1641,0.9738,0.01535
1642,0.9734,0.00095
1643,0.9665,0.0065
1644,0.9642,0.00975
1645,0.9758,0.0042
1646,0.9863,0.0055
1647,0.9647,0.0035
1648,0.9722,0.0099
1649,0.9766,0
1650,0.9731,0.001
1651,0.962,0.0094
1652,0.9686,0.00435
1653,0.9724,0.00235
1654,0.9749,0.00125
1655,0.9635,0.00395
1656,0.9537,0.0105
1657,0.981,0.00895
1658,0.9638,0.0026
1659,0.9762,0.0079
1660,0.9529,0.00035
1661,0.9605,0.0118
1662,0.962,0.0049
1663,0.9902,0.0011
1664,0.9732,0.0096
1665,0.9681,0.00445
1666,0.9717,0.0024
1667,0.9744,0.00605
1668,0.9718,0.0096
1669,0.977,0.00605
1670,0.9622,0.00865
1671,0.9559,0.0098
1672,0.985,0.0058
1673,0.976,0.00905
1674,0.9544,0.00345
1675,0.979,0.0054
1676,0.9674,0.0201
1677,0.9765,0.0006
1678,0.9627,0.0113
1679,0.982,0.0066
1680,0.9588,0.0011
1681,0.9561,0.008
1682,0.9698,0.01185
1683,0.9578,0.0115
1684,0.9793,0.0036
1685,0.9611,0.0086
1686,0.9707,0.021
1687,0.9713,0.00245
1688,0.9661,0.0062
1689,0.9658,0.0022
1690,0.9664,0.00345
1691,0.9718,0.0014
1692,0.9702,0.0036
1693,0.9699,0.00215
1694,0.9731,0.00145
1695,0.971,0.00355
1696,0.9756,0.0008
1697,0.9698,0.0035
1698,0.9591,0.0138
1699,0.9594,0.0164
1700,0.9541,0.0033
1701,0.9694,0.0169
1702,0.9649,0.00065
1703,0.9644,0.0143
1704,0.9729,0.00365
1705,0.9646,0.0148
1706,0.973,0.0018
1707,0.9718,0.00865
1708,0.971,0.01645
1709,0.9681,0.004
1710,0.9569,0.0012
1711,0.956,0.0017
1712,0.9735,0.00015
1713,0.9562,0.0059
1714,0.9703,0.0098
1715,0.9558,0.00205
1716,0.9689,0.02355
1717,0.9758,0.00075
1718,0.9638,0.00555
1719,0.9781,0.0133
1720,0.9732,0.0144
1721,0.9861,0.0005
1722,0.9601,0.00745
1723,0.9765,0.01555
1724,0.9592,0.01025
1725,0.9749,0.00665
1726,0.9626,0.00375
1727,0.967,0.00065
1728,0.9764,0.0052
1729,0.9866,0.004
1730,0.9713,0.01255
1731,0.9771,0.0094
1732,0.9658,0.00435
1733,0.9605,0.0051
1734,0.9716,0.0122
1735,0.9604,0.0036
1736,0.9785,0.0035
1737,0.9581,0.00805
1738,0.9519,0.00615
1739,0.9709,0.0057
1740,0.9688,0.00235
1741,0.9783,0.00115
1742,0.9719,0.0044
1743,0.9678,0.01525
1744,0.9789,0.0021
1745,0.9648,0.01225
1746,0.9778,0.00815
1747,0.9733,0.0046
1748,0.9584,0.0033
1749,0.9757,0.00275
1750,0.9721,0.02055
1751,0.9825,0.01195
1752,0.9766,0.00085
1753,0.9643,0.0006
1754,0.9876,0.0154
1755,0.9676,0.02005
1756,0.9695,0.00215
1757,0.9661,0.00555
1758,0.9648,0.01895
1759,0.955,0.00265
1760,0.9598,0.00905
1761,0.9593,0.0064
1762,0.9589,0.00475
1763,0.9595,0.01555
1764,0.9622,0.00635
1765,0.9655,0.00355
1766,0.9788,0.00385
1767,0.9726,0.00755
1768,0.9672,0.0002
1769,0.9732,0.0091
1770,0.9685,0.02295
1771,0.9567,0.0005
1772,0.9682,0.0008
1773,0.9849,0.0129
1774,0.9622,0.0014
1775,0.9765,0.01145
1776,0.9679,0.01105
1777,0.9698,0.00685
1778,0.983,0.00085
1779,0.9694,0.0004
1780,0.9728,0.0115
1781,0.9625,0.00305
1782,0.9646,0.00205
1783,0.9708,0.01065
1784,0.9566,0.02125
1785,0.9715,0.00065
1786,0.9845,0.00265
1787,0.9577,0.0039
1788,0.9704,0.00105
1789,0.9621,0.0047
1790,0.9685,0.0064
1791,0.9728,0.00845
1792,0.9607,0.00985
1793,0.9748,0.00545
1794,0.9853,0.00415
1795,0.9754,0.01105
1796,0.966,0.0047
1797,0.9699,0.00185
1798,0.9615,0.0111
1799,0.9625,0.00095
1800,0.9721,0.0138
1801,0.9738,0.00105
1802,0.9679,0.0075
1803,0.9733,0.01465
1804,0.9655,0.0065
1805,0.9683,0.0009
1806,0.9551,0.0012
1807,0.9625,0.00365
1808,0.9558,0.00765
1809,0.9806,0.0023
1810,0.9613,0.01345
1811,0.9766,0.00715
1812,0.9732,0.0107
1813,0.9821,0.0034
1814,0.9681,0.0067
1815,0.971,0.01115
1816,0.969,0.0053
1817,0.9706,0.011
1818,0.992,0.0031
1819,0.9618,0.005
1820,0.9736,0.002
1821,0.9608,0.00755
1822,0.9752,0.00535
1823,0.977,0.0088
1824,0.9788,0.01405
1825,0.9676,0.0094
1826,0.9693,0.00565
1827,0.9741,0.0158
1828,0.9718,0.0095
1829,0.9685,0.0079
1830,0.9651,0.004
1831,0.9743,0.00195
1832,0.983,0.00335
1833,0.9681,0.0047
1834,0.9758,0.00305
1835,0.9562,0.00765
1836,0.9681,0.0016
1837,0.9628,0.01215
1838,0.9756,0.0026
1839,0.9757,0.0171
1840,0.9659,0.00155
1841,0.9732,0.0036
1842,0.9633,0.0069
1843,0.9713,0.00045
1844,0.9662,0.002
1845,0.9658,0.0108
1846,0.9851,0.0004
1847,0.9656,0.00855
1848,0.9672,0.00265
1849,0.9728,0.00365
1850,0.9621,0.00355
1851,0.9654,0.0046
1852,0.9767,0.00705
1853,0.9617,0.00935
1854,0.9524,0.0024
1855,0.9728,0.00495
1856,0.9758,0.0009
1857,0.9782,0.01685
1858,0.9741,0.0122
1859,0.9691,0.01025
1860,0.9657,0.01575
1861,0.9639,0.0093
1862,0.977,0.00615
1863,0.9669,0.0027
1864,0.9732,0.00295
1865,0.964,0.0076
1866,0.9729,0.00025
1867,0.9739,0.00515
1868,0.9919,0.00275
1869,0.9813,0.0047
1870,0.9695,0.0119
1871,0.9778,0.0028
1872,0.9624,0.0065
1873,0.9744,0.00265
1874,0.9656,0.00885
1875,0.9852,0.0014
1876,0.9771,0
1877,0.9694,0.00235
1878,0.9906,0.00945
1879,0.9664,0.00725
1880,0.9776,0.00685
1881,0.9624,0.00935
1882,0.9591,0.01445
1883,0.9755,0.0045
1884,0.9835,0.0044
1885,0.9711,0.0039
1886,0.9808,0.00305
1887,0.9703,0.0136
1888,0.9766,0.00355
1889,0.964,0.0193
1890,0.955,0.01025
1891,0.9777,0.0006
1892,0.9714,0.0078
1893,0.9551,0.00245
1894,0.9836,0.00735
1895,0.9698,0.0013
1896,0.9793,0.0114
1897,0.9666,0.0011
1898,0.967,0.0085
1899,0.9622,0.00315
1900,0.9607,0.01335
1901,0.9732,0.00235
1902,0.9599,0.00555
1903,0.9696,0.0087
1904,0.9694,0.0166
1905,0.9853,0.00155
1906,0.9748,0.00915
1907,0.9767,0.01125
1908,0.9689,0.0068
1909,0.9747,0.0141
1910,0.9825,0.00415
1911,0.9694,0.0069
1912,0.9702,0.0019
1913,0.9578,0.00155
1914,0.9543,0.00555
1915,0.9749,0.002
1916,0.9748,0.0004
1917,0.9737,0.00435
1918,0.9663,0.00275
1919,0.9652,0.0143
1920,0.9808,0.00495
1921,0.9859,0.00685
1922,0.9775,0.005
1923,0.9891,0.01185
1924,0.9652,0.00035
1925,0.9692,0.02195
1926,0.9637,0.01045
1927,0.9706,0.0022
1928,0.9643,0.00295
1929,0.9475,0.0069
1930,0.9614,0.00135
1931,0.9607,0.0033
1932,0.9738,0.00475
1933,0.9777,0.0151
1934,0.9725,0.0111
1935,0.975,0.00775
1936,0.9708,0.004
1937,0.9583,0.0029
1938,0.9721,0.0113
1939,0.9741,0.00395
1940,0.9787,0.00195
1941,0.9715,0.0017
1942,0.9676,0.00595
1943,0.9667,0.01155
1944,0.976,0.00045
1945,0.9743,0.00915
1946,0.9705,0.00255
1947,0.9699,0.01065
1948,0.9859,0.00975
1949,0.9772,0.014
1950,0.9631,0.0008
1951,0.9641,0.00305
1952,0.9664,0.00115
1953,0.9679,0.02015
1954,0.9637,0.00285
1955,0.9766,0.0066
1956,0.9646,0.0081
1957,0.972,0.0068
1958,0.9826,0.0066
1959,0.9731,0.00385
1960,0.9758,0.00415
1961,0.9659,0.0064
1962,0.9643,0.00015
1963,0.9724,0.002
1964,0.9582,0.0069
1965,0.9661,0.0041
1966,0.9666,0.0038
1967,0.9724,0.00065
1968,0.9663,0.0101
1969,0.9818,0.0013
1970,0.9713,0.00145
1971,0.9746,0.00615
1972,0.9737,0.01615
1973,0.9742,0.00455
1974,0.9708,0.01125
1975,0.9784,0.00415
1976,0.9805,0
1977,0.9751,0.00745
1978,0.9709,5e-05
1979,0.9584,0.0092
1980,0.9784,0.013
1981,0.9778,0.01035
1982,0.9753,0.0055
1983,0.9642,0.00815
1984,0.9807,0.00825
1985,0.9713,0.0188
1986,0.981,0.0017
1987,0.9759,0.01845
1988,0.9779,0.0054
1989,0.9751,0.00085
1990,0.9832,0.0166
1991,0.9698,0.01415
1992,0.9701,0.0107
1993,0.9734,0.0095
1994,0.9633,0.00455
1995,0.9709,0.00285
1996,0.9702,0.0292
1997,0.9766,0.0094
1998,0.98,0.0027
1999,0.9829,0.00115
2000,0.9624,0.002
2001,0.979,0.00695
2002,0.9649,0.01055
2003,0.9622,0.0039
2004,0.9675,0.00345
2005,0.9659,0.00455
2006,0.9648,0.00685
2007,0.9414,0.0115
2008,0.9657,0.00325
2009,0.9716,0.00075
2010,0.9681,0.0002
2011,0.9647,0.01255
2012,0.9732,0.00225
2013,0.9655,0.0112
2014,0.9666,0.00035
2015,0.9667,0.0103
2016,0.9722,0.00885
2017,0.9704,0.0078
2018,0.9738,0.00615
2019,0.9591,0.01335
2020,0.9511,0.0028
2021,0.9682,0.00345
2022,0.9733,0.00275
2023,0.9683,0.01005
2024,0.9698,0.00405
2025,0.9651,0.0133
2026,0.9617,0.00895
2027,0.9675,0.00185
2028,0.9696,0.00315
2029,0.9792,0.00075
2030,0.9798,0.00405
2031,0.9615,0.0054
2032,0.9753,0.00875
2033,0.9627,0.0103
2034,0.9671,0.00355
2035,0.9674,0.001
2036,0.9749,0.00825
2037,0.9755,0.004
2038,0.9674,0.00125
2039,0.957,0.00585
2040,0.9682,0.01165
2041,0.9763,0.0009
2042,0.9773,0.0083
2043,0.9702,0.00425
2044,0.9761,0.01355
2045,0.9744,0.01865
2046,0.9749,0.009
2047,0.9648,0.0013
2048,0.9716,0.0019
2049,0.995,0.00085
2050,0.9798,0.0026
2051,0.9757,0.00955
2052,0.9814,0.01625
2053,0.9636,0.0059
2054,0.9718,0.01035
2055,0.9768,0.00345
2056,0.9666,0.0052
2057,0.9732,0.00825
2058,0.9643,0.0006
2059,0.9651,0.0141
2060,0.9732,0.0136
2061,0.9703,0.0008
2062,0.9666,0.00135
2063,0.9576,0.0017
2064,0.966,0.0171
2065,0.9717,0.00835
2066,0.9747,0.00755
2067,0.9712,0.00795
2068,0.9575,0.01305
2069,0.9707,0.0092
2070,0.9804,0.0012
2071,0.9607,0.0151
2072,0.9661,0.0005
2073,0.9673,0.0141
2074,0.9663,0.00805
2075,0.9763,0.01265
2076,0.9758,0.02625
2077,0.9743,0.00015
2078,0.9668,0.0075
2079,0.9829,0.013
2080,0.9691,0.0084
2081,0.9687,0.00335
2082,0.9704,0.00195
2083,0.9587,0.00825
2084,0.9792,0.00695
2085,0.9631,0.00305
2086,0.9666,0.01165
2087,0.9646,0.00185
2088,0.9766,0.0021
2089,0.9738,0.00185
2090,0.9827,0.0119
2091,0.9567,0.01175
2092,0.9719,0.00655
2093,0.9912,0.0108
2094,0.9603,0.0112
2095,0.9711,0.01735
2096,0.9679,0.00225
2097,0.9638,0.01105
2098,0.9829,0.0016
2099,0.9576,0.0128
2100,0.9782,0.00885
2101,0.9731,0.0003
2102,0.9686,0.0004
2103,0.9639,0.0103
2104,0.9688,0.009
2105,0.9589,0.00085
2106,0.9706,0.00675
2107,0.9748,0.00495
2108,0.9768,0.00015
2109,0.9745,0.00545
2110,0.9803,0.0086
2111,0.9718,0.0141
2112,0.9733,0.00275
2113,0.9746,0.0115
2114,0.9731,0.00605
2115,0.9817,0.00105
2116,0.9711,0.00175
2117,0.9778,0.00695
2118,0.9862,0.00295
2119,0.9892,0.00475
2120,0.9678,0.0013
2121,0.9768,0.00365
2122,0.9688,0.00025
2123,0.9677,0.00035
2124,0.9654,0.00675
2125,0.9562,0.01105
2126,0.9724,0.0136
2127,0.9934,0.00855
2128,0.973,0.0025
2129,0.9806,0.0052
2130,0.9674,0.0105
2131,0.9728,0.0009
2132,0.9871,0.00945
2133,0.961,0.02185
2134,0.9722,0.00055
2135,0.9768,0.00445
2136,0.9777,0.0091
2137,0.9582,0.0018
2138,0.9676,0.01465
2139,0.9682,0.0062
2140,0.9669,0.007
2141,0.9754,0.00165
2142,0.972,0.0122
2143,0.9623,0.0019
2144,0.9613,0.00805
2145,0.9652,0.00335
2146,0.9912,0.00225
2147,0.9622,0.00625
2148,0.9687,0.0044
2149,0.9785,0.0094
2150,0.9845,0.008
2151,0.9909,0.0101
2152,0.971,0.0172
2153,0.9734,0.003
2154,0.9648,0.0016
2155,0.9686,0.0038
2156,0.9744,0.0122
2157,0.9813,0.00455
2158,0.9621,0.01
2159,0.9589,0.0089
2160,0.9712,0.00945
2161,0.9635,0.0021
2162,0.9734,0.009
2163,0.9758,0.0064
2164,0.9629,0.0014
2165,0.979,0.00925
2166,0.9713,0.0044
2167,0.9683,0.0083
2168,0.98,0.00855
2169,0.9764,0.01
2170,0.9674,0.0028
2171,0.9785,0.00405
2172,0.9652,0.00575
2173,0.9686,0.00935
2174,0.9742,0.00785
2175,0.9749,0.00725
2176,0.974,0.00725
2177,0.9708,0.0033
2178,0.975,0.00515
2179,0.9702,0.0169
2180,0.9663,0.0118
2181,0.9718,0.0081
2182,0.962,0.0062
2183,0.9775,0.0026
2184,0.9799,0.00185
2185,0.9654,0.0041
2186,0.9683,0.0012
2187,0.9689,0.00335
2188,0.9798,0.0152
2189,0.9761,0.0099
2190,0.9615,0.0013
2191,0.9567,0.01115
2192,0.9742,0.0057
2193,0.9691,0.0045
2194,0.9597,0.00285
2195,0.9755,0.00965
2196,0.9633,0.00245
2197,0.9647,0.01675
2198,0.9724,0.00195
2199,0.9504,0.0058
2200,0.9704,0.01465
2201,0.9768,0.00435
2202,0.965,0.0007
2203,0.9655,0.0137
2204,0.9792,0.0071
2205,0.962,0.00165
2206,0.9883,0.01175
2207,0.9724,0.00765
2208,0.9738,0.01495
2209,0.9718,0.00235
2210,0.967,0.0009
2211,0.9686,0.00495
2212,0.9856,0.0076
2213,0.9903,0.0021
2214,0.9656,0.0115
2215,0.9914,0.00015
2216,0.9678,0.006
2217,0.979,0.01295
2218,0.9757,0.01605
2219,0.9725,0.0076
2220,0.9651,0.00945
2221,0.9645,0.00655
2222,0.9637,0.00975
2223,0.9656,0.0014
2224,0.9696,0.0011
2225,0.9732,0.01145
2226,0.9586,0.0087
2227,0.9706,0.0046
2228,0.9612,0.0077
2229,0.9557,0.0039
2230,0.9706,0.0051
2231,0.9592,0.00045
2232,0.9833,0.0063
2233,0.9674,0.0019
2234,0.9865,0.0145
2235,0.9733,0.0012
2236,0.9724,0.00935
2237,0.9822,0.01185
2238,0.9683,0.01765
2239,0.9706,0.00985
2240,0.9678,0.00575
2241,0.9738,0.00285
2242,0.9724,0.00635
2243,0.9542,0.006
2244,0.9704,0.003
2245,0.9692,0.0023
2246,0.9647,0.0074
2247,0.9693,0.00595
2248,0.9718,0.00265
2249,0.9694,0.00985
2250,0.966,0.0065
2251,0.9845,0.00385
2252,0.9556,0.00735
2253,0.9753,0.00675
2254,0.9811,0.0084
2255,0.9788,0.002
2256,0.9698,0.00105
2257,0.9619,0.00315
2258,0.9748,0.01405
2259,0.9763,0.00955
2260,0.9656,0.0038
2261,0.9728,0.00305
2262,0.9697,0.0017
2263,0.9595,0.0039
2264,0.9689,0.0041
2265,0.9694,0.0036
2266,0.9839,0.00415
2267,0.9671,0.0039
2268,0.9856,0.0046
2269,0.9576,0.00785
2270,0.9669,0.00185
2271,0.9665,0.00635
2272,0.9706,0.0083
2273,0.9625,0.00075
2274,0.9551,0.0004
2275,0.9719,0.01315
2276,0.9739,0.00515
2277,0.9584,0.0001
2278,0.9729,0.0086
