Time (ps) (20001),Density (g/cm^3)
5.703e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.704e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.705e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.706e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.707e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.708e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.709e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.71e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.711e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.712e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.713e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.714e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.715e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.716e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.717e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.718e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.719e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.72e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.721e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.722e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.723e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.724e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.725e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.726e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.727e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.728e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.729e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.73e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.731e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.732e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.733e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.734e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.735e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.736e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.737e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.738e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.739e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.74e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.741e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.742e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.743e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.744e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.745e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.746e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.747e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.748e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.749e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.75e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.751e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.752e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.753e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.754e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.755e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.756e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.757e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.758e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.759e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.76e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.761e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.762e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.763e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.764e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.765e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.766e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.767e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.768e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.769e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.77e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.771e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.772e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.773e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.774e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.775e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.776e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.777e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.778e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.779e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.78e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.781e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.782e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.783e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.784e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.785e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.786e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.787e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.788e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.789e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.79e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.791e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.792e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.793e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.794e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.795e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.796e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.797e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.798e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.799e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.8e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.801e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.802e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.803e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.804e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.805e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.806e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.807e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.808e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.809e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.81e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.811e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.812e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.813e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.814e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.815e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.816e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.817e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.818e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.819e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
