Time ps (1728),Density (g/cm^3) (num=4),std (num=4)
1124,1.673,0.005339
1125,1.673,0.005788
1126,1.673,0.004416
1127,1.673,0.005214
1128,1.673,0.005403
1129,1.673,0.005099
1130,1.673,0.005408
1131,1.673,0.005025
1132,1.673,0.005214
1133,1.673,0.00589
1134,1.674,0.005629
1135,1.674,0.004969
1136,1.674,0.00495
1137,1.673,0.005244
1138,1.673,0.00554
1139,1.673,0.005403
1140,1.672,0.005025
1141,1.673,0.005403
1142,1.673,0.0055
1143,1.673,0.005403
1144,1.674,0.005117
1145,1.672,0.005408
1146,1.673,0.005612
1147,1.673,0.005025
1148,1.673,0.005403
1149,1.673,0.005214
1150,1.673,0.006021
1151,1.672,0.00522
1152,1.673,0.005494
1153,1.673,0.00554
1154,1.672,0.005723
1155,1.673,0.00495
1156,1.673,0.005761
1157,1.673,0.005099
1158,1.673,0.004548
1159,1.673,0.005019
1160,1.673,0.003841
1161,1.673,0.005172
1162,1.674,0.004657
1163,1.673,0.005916
1164,1.674,0.005117
1165,1.673,0.00433
1166,1.673,0.004416
1167,1.674,0.005431
1168,1.673,0.004867
1169,1.673,0.005309
1170,1.673,0.005629
1171,1.673,0.005612
1172,1.673,0.005403
1173,1.673,0.004717
1174,1.673,0.005244
1175,1.673,0.005
1176,1.673,0.004743
1177,1.673,0.005431
1178,1.673,0.004867
1179,1.673,0.00471
1180,1.673,0.004637
1181,1.673,0.00554
1182,1.673,0.00559
1183,1.674,0.00622
1184,1.673,0.005362
1185,1.673,0.005408
1186,1.673,0.005937
1187,1.673,0.005974
1188,1.673,0.005025
1189,1.674,0.005477
1190,1.674,0.004603
1191,1.674,0.005477
1192,1.674,0.005431
1193,1.673,0.005244
1194,1.673,0.005244
1195,1.673,0.005244
1196,1.673,0.005244
1197,1.673,0.005244
1198,1.673,0.005244
1199,1.673,0.005244
1200,1.673,0.005244
1201,1.673,0.005244
1202,1.673,0.005244
1203,1.673,0.005244
1204,1.673,0.005244
1205,1.673,0.005244
1206,1.673,0.005244
1207,1.673,0.005244
1208,1.673,0.005244
1209,1.673,0.005244
1210,1.673,0.005244
1211,1.673,0.005244
1212,1.673,0.005244
1213,1.673,0.005244
1214,1.673,0.005244
1215,1.673,0.005244
1216,1.673,0.005244
1217,1.673,0.005244
1218,1.673,0.005244
1219,1.673,0.005244
1220,1.673,0.005244
1221,1.673,0.005244
1222,1.673,0.005244
1223,1.673,0.005244
1224,1.673,0.005244
1225,1.673,0.005244
1226,1.673,0.005244
1227,1.673,0.005244
1228,1.673,0.005244
1229,1.673,0.005244
1230,1.673,0.005244
1231,1.673,0.005244
1232,1.673,0.005244
1233,1.673,0.005244
1234,1.673,0.005244
1235,1.673,0.005244
1236,1.673,0.005244
1237,1.673,0.005244
1238,1.673,0.005244
1239,1.673,0.005244
1240,1.673,0.005244
1241,1.673,0.005244
1242,1.673,0.005244
1243,1.673,0.005244
1244,1.673,0.005244
1245,1.673,0.005244
1246,1.673,0.005244
1247,1.673,0.005244
1248,1.673,0.005244
1249,1.673,0.005244
1250,1.673,0.005244
1251,1.673,0.005244
1252,1.673,0.005244
1253,1.673,0.005244
1254,1.673,0.005244
1255,1.673,0.005244
1256,1.673,0.005244
1257,1.673,0.005244
1258,1.673,0.005244
1259,1.673,0.005244
1260,1.673,0.005244
1261,1.673,0.005244
1262,1.673,0.005244
1263,1.673,0.005244
1264,1.673,0.005244
1265,1.673,0.005244
1266,1.673,0.005244
1267,1.673,0.005244
1268,1.673,0.005244
1269,1.673,0.005244
1270,1.673,0.005244
1271,1.673,0.005244
1272,1.673,0.005244
1273,1.673,0.005244
1274,1.673,0.005244
1275,1.673,0.005244
1276,1.673,0.005244
1277,1.673,0.005244
1278,1.673,0.005244
1279,1.673,0.005244
1280,1.673,0.005244
1281,1.673,0.005244
1282,1.673,0.005244
1283,1.673,0.005244
1284,1.673,0.005244
1285,1.673,0.005244
1286,1.673,0.005244
1287,1.673,0.005244
1288,1.673,0.005244
1289,1.673,0.005244
1290,1.673,0.005244
1291,1.673,0.005244
1292,1.673,0.005244
1293,1.673,0.005244
1294,1.673,0.005244
1295,1.673,0.005244
1296,1.673,0.005244
1297,1.673,0.005244
1298,1.673,0.005244
1299,1.673,0.005244
1300,1.673,0.005244
1301,1.673,0.005244
1302,1.673,0.005244
1303,1.673,0.005244
1304,1.673,0.005244
1305,1.673,0.005244
1306,1.673,0.005244
1307,1.673,0.005244
1308,1.673,0.005244
1309,1.673,0.005244
1310,1.673,0.005244
1311,1.673,0.005244
1312,1.673,0.005244
1313,1.673,0.005244
1314,1.673,0.005244
1315,1.673,0.005244
1316,1.673,0.005244
1317,1.673,0.005244
1318,1.673,0.005244
1319,1.673,0.005244
1320,1.673,0.005244
1321,1.673,0.005244
1322,1.673,0.005244
1323,1.673,0.005244
1324,1.673,0.005244
1325,1.673,0.005244
1326,1.673,0.005244
1327,1.673,0.005244
1328,1.673,0.005244
1329,1.673,0.005244
1330,1.673,0.005244
1331,1.673,0.005244
1332,1.673,0.005244
1333,1.673,0.005244
1334,1.673,0.005244
1335,1.673,0.005244
1336,1.673,0.005244
1337,1.673,0.005244
1338,1.673,0.005244
1339,1.673,0.005244
1340,1.673,0.005244
1341,1.673,0.005244
1342,1.673,0.005244
1343,1.673,0.005244
1344,1.673,0.005244
1345,1.673,0.005244
1346,1.673,0.005244
1347,1.673,0.005244
1348,1.673,0.005244
1349,1.673,0.005244
1350,1.673,0.005244
1351,1.673,0.005244
1352,1.673,0.005244
1353,1.673,0.005244
1354,1.673,0.005244
1355,1.673,0.005244
1356,1.673,0.005244
1357,1.673,0.005244
1358,1.673,0.005244
1359,1.673,0.005244
1360,1.673,0.005244
1361,1.673,0.005244
1362,1.673,0.005244
1363,1.673,0.005244
1364,1.673,0.005244
1365,1.673,0.005244
1366,1.673,0.005244
1367,1.673,0.005244
1368,1.673,0.005244
1369,1.673,0.005244
1370,1.673,0.005244
1371,1.673,0.005244
1372,1.673,0.005244
1373,1.673,0.005244
1374,1.673,0.005244
1375,1.673,0.005244
1376,1.673,0.005244
1377,1.673,0.005244
1378,1.673,0.005244
1379,1.673,0.005244
1380,1.673,0.005244
1381,1.673,0.005244
1382,1.673,0.005244
1383,1.673,0.005244
1384,1.673,0.005244
1385,1.673,0.005244
1386,1.673,0.005244
1387,1.673,0.005244
1388,1.673,0.005244
1389,1.673,0.005244
1390,1.673,0.005244
1391,1.673,0.005244
1392,1.673,0.005244
1393,1.673,0.005244
1394,1.673,0.005244
1395,1.673,0.005244
1396,1.673,0.005244
1397,1.673,0.005244
1398,1.673,0.005244
1399,1.673,0.005244
1400,1.673,0.005244
1401,1.673,0.005244
1402,1.673,0.005244
1403,1.673,0.005244
1404,1.673,0.005244
1405,1.673,0.005244
1406,1.673,0.005244
1407,1.673,0.005244
1408,1.673,0.005244
1409,1.673,0.005244
1410,1.673,0.005244
1411,1.673,0.005244
1412,1.673,0.005244
1413,1.673,0.005244
1414,1.673,0.005244
1415,1.673,0.005244
1416,1.673,0.005244
1417,1.673,0.005244
1418,1.673,0.005244
1419,1.673,0.005244
1420,1.673,0.005244
1421,1.673,0.005244
1422,1.673,0.005244
1423,1.673,0.005244
1424,1.673,0.005244
1425,1.673,0.005244
1426,1.673,0.005244
1427,1.673,0.005244
1428,1.673,0.005244
1429,1.673,0.005244
1430,1.673,0.005244
1431,1.673,0.005244
1432,1.673,0.005244
1433,1.673,0.005244
1434,1.673,0.005244
1435,1.673,0.005244
1436,1.673,0.005244
1437,1.673,0.005244
1438,1.673,0.005244
1439,1.673,0.005244
1440,1.673,0.005244
1441,1.673,0.005244
1442,1.673,0.005244
1443,1.673,0.005244
1444,1.673,0.005244
1445,1.673,0.005244
1446,1.673,0.005244
1447,1.673,0.005244
1448,1.673,0.005244
1449,1.673,0.005244
1450,1.673,0.005244
1451,1.673,0.005244
1452,1.673,0.005244
1453,1.673,0.005244
1454,1.673,0.005244
1455,1.673,0.005244
1456,1.673,0.005244
1457,1.673,0.005244
1458,1.673,0.005244
1459,1.673,0.005244
1460,1.673,0.005244
1461,1.673,0.005244
1462,1.673,0.005244
1463,1.673,0.005244
1464,1.673,0.005244
1465,1.673,0.005244
1466,1.673,0.005244
1467,1.673,0.005244
1468,1.673,0.005244
1469,1.673,0.005244
1470,1.673,0.005244
1471,1.673,0.005244
1472,1.673,0.005244
1473,1.673,0.005244
1474,1.673,0.005244
1475,1.673,0.005244
1476,1.673,0.005244
1477,1.673,0.005244
1478,1.673,0.005244
1479,1.673,0.005244
1480,1.673,0.005244
1481,1.673,0.005244
1482,1.673,0.005244
1483,1.673,0.005244
1484,1.673,0.005244
1485,1.673,0.005244
1486,1.673,0.005244
1487,1.673,0.005244
1488,1.673,0.005244
1489,1.673,0.005244
1490,1.673,0.005244
1491,1.673,0.005244
1492,1.673,0.005244
1493,1.673,0.005244
1494,1.673,0.005244
1495,1.673,0.005244
1496,1.673,0.005244
1497,1.673,0.005244
1498,1.673,0.005244
1499,1.673,0.005244
1500,1.673,0.005244
1501,1.673,0.005244
1502,1.673,0.005244
1503,1.673,0.005244
1504,1.673,0.005244
1505,1.673,0.005244
1506,1.673,0.005244
1507,1.673,0.005244
1508,1.673,0.005244
1509,1.673,0.005244
1510,1.673,0.005244
1511,1.673,0.005244
1512,1.673,0.005244
1513,1.673,0.005244
1514,1.673,0.005244
1515,1.673,0.005244
1516,1.673,0.005244
1517,1.673,0.005244
1518,1.673,0.005244
1519,1.673,0.005244
1520,1.673,0.005244
1521,1.673,0.005244
1522,1.673,0.005244
1523,1.673,0.005244
1524,1.673,0.005244
1525,1.673,0.005244
1526,1.673,0.005244
1527,1.673,0.005244
1528,1.673,0.005244
1529,1.673,0.005244
1530,1.673,0.005244
1531,1.673,0.005244
1532,1.673,0.005244
1533,1.673,0.005244
1534,1.673,0.005244
1535,1.673,0.005244
1536,1.673,0.005244
1537,1.673,0.005244
1538,1.673,0.005244
1539,1.673,0.005244
1540,1.673,0.005244
1541,1.673,0.005244
1542,1.673,0.005244
1543,1.673,0.005244
1544,1.673,0.005244
1545,1.673,0.005244
1546,1.673,0.005244
1547,1.673,0.005244
1548,1.673,0.005244
1549,1.673,0.005244
1550,1.673,0.005244
1551,1.673,0.005244
1552,1.673,0.005244
1553,1.673,0.005244
1554,1.673,0.005244
1555,1.673,0.005244
1556,1.673,0.005244
1557,1.673,0.005244
1558,1.673,0.005244
1559,1.673,0.005244
1560,1.673,0.005244
1561,1.673,0.005244
1562,1.673,0.005244
1563,1.673,0.005244
1564,1.673,0.005244
1565,1.673,0.005244
1566,1.673,0.005244
1567,1.673,0.005244
1568,1.673,0.005244
1569,1.673,0.005244
1570,1.673,0.005244
1571,1.673,0.005244
1572,1.673,0.005244
1573,1.673,0.005244
1574,1.673,0.005244
1575,1.673,0.005244
1576,1.673,0.005244
1577,1.673,0.005244
1578,1.673,0.005244
1579,1.673,0.005244
1580,1.673,0.005244
1581,1.673,0.005244
1582,1.673,0.005244
1583,1.673,0.005244
1584,1.673,0.005244
1585,1.673,0.005244
1586,1.673,0.005244
1587,1.673,0.005244
1588,1.673,0.005244
1589,1.673,0.005244
1590,1.673,0.005244
1591,1.673,0.005244
1592,1.673,0.005244
1593,1.673,0.005244
1594,1.673,0.005244
1595,1.673,0.005244
1596,1.673,0.005244
1597,1.673,0.005244
1598,1.673,0.005244
1599,1.673,0.005244
1600,1.673,0.005244
1601,1.673,0.005244
1602,1.673,0.005244
1603,1.673,0.005244
1604,1.673,0.005244
1605,1.673,0.005244
1606,1.673,0.005244
1607,1.673,0.005244
1608,1.673,0.005244
1609,1.673,0.005244
1610,1.673,0.005244
1611,1.673,0.005244
1612,1.673,0.005244
1613,1.673,0.005244
1614,1.673,0.005244
1615,1.673,0.005244
1616,1.673,0.005244
1617,1.673,0.005244
1618,1.673,0.005244
1619,1.673,0.005244
1620,1.673,0.005244
1621,1.673,0.005244
1622,1.673,0.005244
1623,1.673,0.005244
1624,1.673,0.005244
1625,1.673,0.005244
1626,1.673,0.005244
1627,1.673,0.005244
1628,1.673,0.005244
1629,1.673,0.005244
1630,1.673,0.005244
1631,1.673,0.005244
1632,1.673,0.005244
1633,1.673,0.005244
1634,1.673,0.005244
1635,1.673,0.005244
1636,1.673,0.005244
1637,1.673,0.005244
1638,1.673,0.005244
1639,1.673,0.005244
1640,1.673,0.005244
1641,1.673,0.005244
1642,1.673,0.005244
1643,1.673,0.005244
1644,1.673,0.005244
1645,1.673,0.005244
1646,1.673,0.005244
1647,1.673,0.005244
1648,1.673,0.005244
1649,1.673,0.005244
1650,1.673,0.005244
1651,1.673,0.005244
1652,1.673,0.005244
1653,1.673,0.005244
1654,1.673,0.005244
1655,1.673,0.005244
1656,1.673,0.005244
1657,1.673,0.005244
1658,1.673,0.005244
1659,1.673,0.005244
1660,1.673,0.005244
1661,1.673,0.005244
1662,1.673,0.005244
1663,1.673,0.005244
1664,1.673,0.005244
1665,1.673,0.005244
1666,1.673,0.005244
1667,1.673,0.005244
1668,1.673,0.005244
1669,1.673,0.005244
1670,1.673,0.005244
1671,1.673,0.005244
1672,1.673,0.005244
1673,1.673,0.005244
1674,1.673,0.005244
1675,1.673,0.005244
1676,1.673,0.005244
1677,1.673,0.005244
1678,1.673,0.005244
1679,1.673,0.005244
1680,1.673,0.005244
1681,1.673,0.005244
1682,1.673,0.005244
1683,1.673,0.005244
1684,1.673,0.005244
1685,1.673,0.005244
1686,1.673,0.005244
1687,1.673,0.005244
1688,1.673,0.005244
1689,1.673,0.005244
1690,1.673,0.005244
1691,1.673,0.005244
1692,1.673,0.005244
1693,1.673,0.005244
1694,1.673,0.005244
1695,1.673,0.005244
1696,1.673,0.005244
1697,1.673,0.005244
1698,1.673,0.005244
1699,1.673,0.005244
1700,1.673,0.005244
1701,1.673,0.005244
1702,1.673,0.005244
1703,1.673,0.005244
1704,1.673,0.005244
1705,1.673,0.005244
1706,1.673,0.005244
1707,1.673,0.005244
1708,1.673,0.005244
1709,1.673,0.005244
1710,1.673,0.005244
1711,1.673,0.005244
1712,1.673,0.005244
1713,1.673,0.005244
1714,1.673,0.005244
1715,1.673,0.005244
1716,1.673,0.005244
1717,1.673,0.005244
1718,1.673,0.005244
1719,1.673,0.005244
1720,1.673,0.005244
1721,1.673,0.005244
1722,1.673,0.005244
1723,1.673,0.005244
1724,1.673,0.005244
1725,1.673,0.005244
1726,1.673,0.005244
1727,1.673,0.005244
1728,1.673,0.005244
1729,1.673,0.005244
1730,1.673,0.005244
1731,1.673,0.005244
1732,1.673,0.005244
1733,1.673,0.005244
1734,1.673,0.005244
1735,1.673,0.005244
1736,1.673,0.005244
1737,1.673,0.005244
1738,1.673,0.005244
1739,1.673,0.005244
1740,1.673,0.005244
1741,1.673,0.005244
1742,1.673,0.005244
1743,1.673,0.005244
1744,1.673,0.005244
1745,1.673,0.005244
1746,1.673,0.005244
1747,1.673,0.005244
1748,1.673,0.005244
1749,1.673,0.005244
1750,1.673,0.005244
1751,1.673,0.005244
1752,1.673,0.005244
1753,1.673,0.005244
1754,1.673,0.005244
1755,1.673,0.005244
1756,1.673,0.005244
1757,1.673,0.005244
1758,1.673,0.005244
1759,1.673,0.005244
1760,1.673,0.005244
1761,1.673,0.005244
1762,1.673,0.005244
1763,1.673,0.005244
1764,1.673,0.005244
1765,1.673,0.005244
1766,1.673,0.005244
1767,1.673,0.005244
1768,1.673,0.005244
1769,1.673,0.005244
1770,1.673,0.005244
1771,1.673,0.005244
1772,1.673,0.005244
1773,1.673,0.005244
1774,1.673,0.005244
1775,1.673,0.005244
1776,1.673,0.005244
1777,1.673,0.005244
1778,1.673,0.005244
1779,1.673,0.005244
1780,1.673,0.005244
1781,1.673,0.005244
1782,1.673,0.005244
1783,1.673,0.005244
1784,1.673,0.005244
1785,1.673,0.005244
1786,1.673,0.005244
1787,1.673,0.005244
1788,1.673,0.005244
1789,1.673,0.005244
1790,1.673,0.005244
1791,1.673,0.005244
1792,1.673,0.005244
1793,1.673,0.005244
1794,1.673,0.005244
1795,1.673,0.005244
1796,1.673,0.005244
1797,1.673,0.005244
1798,1.673,0.005244
1799,1.673,0.005244
1800,1.673,0.005244
1801,1.673,0.005244
1802,1.673,0.005244
1803,1.673,0.005244
1804,1.673,0.005244
1805,1.673,0.005244
1806,1.673,0.005244
1807,1.673,0.005244
1808,1.673,0.005244
1809,1.673,0.005244
1810,1.673,0.005244
1811,1.673,0.005244
1812,1.673,0.005244
1813,1.673,0.005244
1814,1.673,0.005244
1815,1.673,0.005244
1816,1.673,0.005244
1817,1.673,0.005244
1818,1.673,0.005244
1819,1.673,0.005244
1820,1.673,0.005244
1821,1.673,0.005244
1822,1.673,0.005244
1823,1.673,0.005244
1824,1.673,0.005244
1825,1.673,0.005244
1826,1.673,0.005244
1827,1.673,0.005244
1828,1.673,0.005244
1829,1.673,0.005244
1830,1.673,0.005244
1831,1.673,0.005244
1832,1.673,0.005244
1833,1.673,0.005244
1834,1.673,0.005244
1835,1.673,0.005244
1836,1.673,0.005244
1837,1.673,0.005244
1838,1.673,0.005244
1839,1.673,0.005244
1840,1.673,0.005244
1841,1.673,0.005244
1842,1.673,0.005244
1843,1.673,0.005244
1844,1.673,0.005244
1845,1.673,0.005244
1846,1.673,0.005244
1847,1.673,0.005244
1848,1.673,0.005244
1849,1.673,0.005244
1850,1.673,0.005244
1851,1.673,0.005244
1852,1.673,0.005244
1853,1.673,0.005244
1854,1.673,0.005244
1855,1.673,0.005244
1856,1.673,0.005244
1857,1.673,0.005244
1858,1.673,0.005244
1859,1.673,0.005244
1860,1.673,0.005244
1861,1.673,0.005244
1862,1.673,0.005244
1863,1.673,0.005244
1864,1.673,0.005244
1865,1.673,0.005244
1866,1.673,0.005244
1867,1.673,0.005244
1868,1.673,0.005244
1869,1.673,0.005244
1870,1.673,0.005244
1871,1.673,0.005244
1872,1.673,0.005244
1873,1.673,0.005244
1874,1.673,0.005244
1875,1.673,0.005244
1876,1.673,0.005244
1877,1.673,0.005244
1878,1.673,0.005244
1879,1.673,0.005244
1880,1.673,0.005244
1881,1.673,0.005244
1882,1.673,0.005244
1883,1.673,0.005244
1884,1.673,0.005244
1885,1.673,0.005244
1886,1.673,0.005244
1887,1.673,0.005244
1888,1.673,0.005244
1889,1.673,0.005244
1890,1.673,0.005244
1891,1.673,0.005244
1892,1.673,0.005244
1893,1.673,0.005244
1894,1.673,0.005244
1895,1.673,0.005244
1896,1.673,0.005244
1897,1.673,0.005244
1898,1.673,0.005244
1899,1.673,0.005244
1900,1.673,0.005244
1901,1.673,0.005244
1902,1.673,0.005244
1903,1.673,0.005244
1904,1.673,0.005244
1905,1.673,0.005244
1906,1.673,0.005244
1907,1.673,0.005244
1908,1.673,0.005244
1909,1.673,0.005244
1910,1.673,0.005244
1911,1.673,0.005244
1912,1.673,0.005244
1913,1.673,0.005244
1914,1.673,0.005244
1915,1.673,0.005244
1916,1.673,0.005244
1917,1.673,0.005244
1918,1.673,0.005244
1919,1.673,0.005244
1920,1.673,0.005244
1921,1.673,0.005244
1922,1.673,0.005244
1923,1.673,0.005244
1924,1.673,0.005244
1925,1.673,0.005244
1926,1.673,0.005244
1927,1.673,0.005244
1928,1.673,0.005244
1929,1.673,0.005244
1930,1.673,0.005244
1931,1.673,0.005244
1932,1.673,0.005244
1933,1.673,0.005244
1934,1.673,0.005244
1935,1.673,0.005244
1936,1.673,0.005244
1937,1.673,0.005244
1938,1.673,0.005244
1939,1.673,0.005244
1940,1.673,0.005244
1941,1.673,0.005244
1942,1.673,0.005244
1943,1.673,0.005244
1944,1.673,0.005244
1945,1.673,0.005244
1946,1.673,0.005244
1947,1.673,0.005244
1948,1.673,0.005244
1949,1.673,0.005244
1950,1.673,0.005244
1951,1.673,0.005244
1952,1.673,0.005244
1953,1.673,0.005244
1954,1.673,0.005244
1955,1.673,0.005244
1956,1.673,0.005244
1957,1.673,0.005244
1958,1.673,0.005244
1959,1.673,0.005244
1960,1.673,0.005244
1961,1.673,0.005244
1962,1.673,0.005244
1963,1.673,0.005244
1964,1.673,0.005244
1965,1.673,0.005244
1966,1.673,0.005244
1967,1.673,0.005244
1968,1.673,0.005244
1969,1.673,0.005244
1970,1.673,0.005244
1971,1.673,0.005244
1972,1.673,0.005244
1973,1.673,0.005244
1974,1.673,0.005244
1975,1.673,0.005244
1976,1.673,0.005244
1977,1.673,0.005244
1978,1.673,0.005244
1979,1.673,0.005244
1980,1.673,0.005244
1981,1.673,0.005244
1982,1.673,0.005244
1983,1.673,0.005244
1984,1.673,0.005244
1985,1.673,0.005244
1986,1.673,0.005244
1987,1.673,0.005244
1988,1.673,0.005244
1989,1.673,0.005244
1990,1.673,0.005244
1991,1.673,0.005244
1992,1.673,0.005244
1993,1.673,0.005244
1994,1.673,0.005244
1995,1.673,0.005244
1996,1.673,0.005244
1997,1.673,0.005244
1998,1.673,0.005244
1999,1.673,0.005244
2000,1.673,0.005244
2001,1.673,0.005244
2002,1.673,0.005244
2003,1.673,0.005244
2004,1.673,0.005244
2005,1.673,0.005244
2006,1.673,0.005244
2007,1.673,0.005244
2008,1.673,0.005244
2009,1.673,0.005244
2010,1.673,0.005244
2011,1.673,0.005244
2012,1.673,0.005244
2013,1.673,0.005244
2014,1.673,0.005244
2015,1.673,0.005244
2016,1.673,0.005244
2017,1.673,0.005244
2018,1.673,0.005244
2019,1.673,0.005244
2020,1.673,0.005244
2021,1.673,0.005244
2022,1.673,0.005244
2023,1.673,0.005244
2024,1.673,0.005244
2025,1.673,0.005244
2026,1.673,0.005244
2027,1.673,0.005244
2028,1.673,0.005244
2029,1.673,0.005244
2030,1.673,0.005244
2031,1.673,0.005244
2032,1.673,0.005244
2033,1.673,0.005244
2034,1.673,0.005244
2035,1.673,0.005244
2036,1.673,0.005244
2037,1.673,0.005244
2038,1.673,0.005244
2039,1.673,0.005244
2040,1.673,0.005244
2041,1.673,0.005244
2042,1.673,0.005244
2043,1.673,0.005244
2044,1.673,0.005244
2045,1.673,0.005244
2046,1.673,0.005244
2047,1.673,0.005244
2048,1.673,0.005244
2049,1.673,0.005244
2050,1.673,0.005244
2051,1.673,0.005244
2052,1.673,0.005244
2053,1.673,0.005244
2054,1.673,0.005244
2055,1.673,0.005244
2056,1.673,0.005244
2057,1.673,0.005244
2058,1.673,0.005244
2059,1.673,0.005244
2060,1.673,0.005244
2061,1.673,0.005244
2062,1.673,0.005244
2063,1.673,0.005244
2064,1.673,0.005244
2065,1.673,0.005244
2066,1.673,0.005244
2067,1.673,0.005244
2068,1.673,0.005244
2069,1.673,0.005244
2070,1.673,0.005244
2071,1.673,0.005244
2072,1.673,0.005244
2073,1.673,0.005244
2074,1.673,0.005244
2075,1.673,0.005244
2076,1.673,0.005244
2077,1.673,0.005244
2078,1.673,0.005244
2079,1.673,0.005244
2080,1.673,0.005244
2081,1.673,0.005244
2082,1.673,0.005244
2083,1.673,0.005244
2084,1.673,0.005244
2085,1.673,0.005244
2086,1.673,0.005244
2087,1.673,0.005244
2088,1.673,0.005244
2089,1.673,0.005244
2090,1.673,0.005244
2091,1.673,0.005244
2092,1.673,0.005244
2093,1.673,0.005244
2094,1.673,0.005244
2095,1.673,0.005244
2096,1.673,0.005244
2097,1.673,0.005244
2098,1.673,0.005244
2099,1.673,0.005244
2100,1.673,0.005244
2101,1.673,0.005244
2102,1.673,0.005244
2103,1.673,0.005244
2104,1.673,0.005244
2105,1.673,0.005244
2106,1.673,0.005244
2107,1.673,0.005244
2108,1.673,0.005244
2109,1.673,0.005244
2110,1.673,0.005244
2111,1.673,0.005244
2112,1.673,0.005244
2113,1.673,0.005244
2114,1.673,0.005244
2115,1.673,0.005244
2116,1.673,0.005244
2117,1.673,0.005244
2118,1.673,0.005244
2119,1.673,0.005244
2120,1.673,0.005244
2121,1.673,0.005244
2122,1.673,0.005244
2123,1.673,0.005244
2124,1.673,0.005244
2125,1.673,0.005244
2126,1.673,0.005244
2127,1.673,0.005244
2128,1.673,0.005244
2129,1.673,0.005244
2130,1.673,0.005244
2131,1.673,0.005244
2132,1.673,0.005244
2133,1.673,0.005244
2134,1.673,0.005244
2135,1.673,0.005244
2136,1.673,0.005244
2137,1.673,0.005244
2138,1.673,0.005244
2139,1.673,0.005244
2140,1.673,0.005244
2141,1.673,0.005244
2142,1.673,0.005244
2143,1.673,0.005244
2144,1.673,0.005244
2145,1.673,0.005244
2146,1.673,0.005244
2147,1.673,0.005244
2148,1.673,0.005244
2149,1.673,0.005244
2150,1.673,0.005244
2151,1.673,0.005244
2152,1.673,0.005244
2153,1.673,0.005244
2154,1.673,0.005244
2155,1.673,0.005244
2156,1.673,0.005244
2157,1.673,0.005244
2158,1.673,0.005244
2159,1.673,0.005244
2160,1.673,0.005244
2161,1.673,0.005244
2162,1.673,0.005244
2163,1.673,0.005244
2164,1.673,0.005244
2165,1.673,0.005244
2166,1.673,0.005244
2167,1.673,0.005244
2168,1.673,0.005244
2169,1.673,0.005244
2170,1.673,0.005244
2171,1.673,0.005244
2172,1.673,0.005244
2173,1.673,0.005244
2174,1.673,0.005244
2175,1.673,0.005244
2176,1.673,0.005244
2177,1.673,0.005244
2178,1.673,0.005244
2179,1.673,0.005244
2180,1.673,0.005244
2181,1.673,0.005244
2182,1.673,0.005244
2183,1.673,0.005244
2184,1.673,0.005244
2185,1.673,0.005244
2186,1.673,0.005244
2187,1.673,0.005244
2188,1.673,0.005244
2189,1.673,0.005244
2190,1.673,0.005244
2191,1.673,0.005244
2192,1.673,0.005244
2193,1.673,0.005244
2194,1.673,0.005244
2195,1.673,0.005244
2196,1.673,0.005244
2197,1.673,0.005244
2198,1.673,0.005244
2199,1.673,0.005244
2200,1.673,0.005244
2201,1.673,0.005244
2202,1.673,0.005244
