# Time-averaged data for fix 39a
# TimeStep v_xl v_yl v_zl
1271000 4.80979 4.80979 4.80979
1272000 4.80979 4.80979 4.80979
1273000 4.80978 4.80978 4.80978
1274000 4.80977 4.80977 4.80977
1275000 4.80977 4.80977 4.80977
1276000 4.80976 4.80976 4.80976
1277000 4.80975 4.80975 4.80975
1278000 4.80975 4.80975 4.80975
1279000 4.80974 4.80974 4.80974
1280000 4.80974 4.80974 4.80974
1281000 4.80974 4.80974 4.80974
1282000 4.80973 4.80973 4.80973
1283000 4.80973 4.80973 4.80973
1284000 4.80972 4.80972 4.80972
1285000 4.80972 4.80972 4.80972
1286000 4.80972 4.80972 4.80972
1287000 4.80971 4.80971 4.80971
1288000 4.80971 4.80971 4.80971
1289000 4.80971 4.80971 4.80971
1290000 4.80971 4.80971 4.80971
1291000 4.80971 4.80971 4.80971
1292000 4.80971 4.80971 4.80971
1293000 4.80971 4.80971 4.80971
1294000 4.80971 4.80971 4.80971
1295000 4.80971 4.80971 4.80971
1296000 4.80971 4.80971 4.80971
1297000 4.80971 4.80971 4.80971
1298000 4.80971 4.80971 4.80971
1299000 4.80971 4.80971 4.80971
1300000 4.80972 4.80972 4.80972
1301000 4.80972 4.80972 4.80972
1302000 4.80972 4.80972 4.80972
1303000 4.80972 4.80972 4.80972
1304000 4.80973 4.80973 4.80973
1305000 4.80973 4.80973 4.80973
1306000 4.80973 4.80973 4.80973
1307000 4.80974 4.80974 4.80974
1308000 4.80974 4.80974 4.80974
1309000 4.80975 4.80975 4.80975
1310000 4.80975 4.80975 4.80975
1311000 4.80976 4.80976 4.80976
1312000 4.80977 4.80977 4.80977
1313000 4.80977 4.80977 4.80977
1314000 4.80978 4.80978 4.80978
1315000 4.80979 4.80979 4.80979
1316000 4.80979 4.80979 4.80979
1317000 4.8098 4.8098 4.8098
1318000 4.80981 4.80981 4.80981
1319000 4.80982 4.80982 4.80982
1320000 4.80983 4.80983 4.80983
1321000 4.80983 4.80983 4.80983
1322000 4.80984 4.80984 4.80984
1323000 4.80985 4.80985 4.80985
1324000 4.80986 4.80986 4.80986
1325000 4.80987 4.80987 4.80987
1326000 4.80988 4.80988 4.80988
1327000 4.80988 4.80988 4.80988
1328000 4.8099 4.8099 4.8099
1329000 4.80991 4.80991 4.80991
1330000 4.80992 4.80992 4.80992
1331000 4.80993 4.80993 4.80993
1332000 4.80994 4.80994 4.80994
1333000 4.80995 4.80995 4.80995
1334000 4.80996 4.80996 4.80996
1335000 4.80997 4.80997 4.80997
1336000 4.80998 4.80998 4.80998
1337000 4.80999 4.80999 4.80999
1338000 4.81001 4.81001 4.81001
1339000 4.81002 4.81002 4.81002
1340000 4.81003 4.81003 4.81003
1341000 4.81004 4.81004 4.81004
1342000 4.81005 4.81005 4.81005
1343000 4.81006 4.81006 4.81006
1344000 4.81007 4.81007 4.81007
1345000 4.81008 4.81008 4.81008
1346000 4.8101 4.8101 4.8101
1347000 4.81011 4.81011 4.81011
1348000 4.81012 4.81012 4.81012
1349000 4.81013 4.81013 4.81013
1350000 4.81014 4.81014 4.81014
1351000 4.81015 4.81015 4.81015
1352000 4.81017 4.81017 4.81017
1353000 4.81018 4.81018 4.81018
1354000 4.81019 4.81019 4.81019
1355000 4.8102 4.8102 4.8102
1356000 4.81021 4.81021 4.81021
1357000 4.81022 4.81022 4.81022
1358000 4.81023 4.81023 4.81023
1359000 4.81024 4.81024 4.81024
1360000 4.81026 4.81026 4.81026
1361000 4.81027 4.81027 4.81027
1362000 4.81028 4.81028 4.81028
1363000 4.81029 4.81029 4.81029
1364000 4.8103 4.8103 4.8103
1365000 4.81031 4.81031 4.81031
1366000 4.81032 4.81032 4.81032
1367000 4.81033 4.81033 4.81033
1368000 4.81034 4.81034 4.81034
1369000 4.81035 4.81035 4.81035
1370000 4.81036 4.81036 4.81036
1371000 4.81037 4.81037 4.81037
1372000 4.81038 4.81038 4.81038
1373000 4.81039 4.81039 4.81039
1374000 4.8104 4.8104 4.8104
1375000 4.81041 4.81041 4.81041
1376000 4.81041 4.81041 4.81041
1377000 4.81042 4.81042 4.81042
1378000 4.81043 4.81043 4.81043
1379000 4.81044 4.81044 4.81044
1380000 4.81044 4.81044 4.81044
1381000 4.81045 4.81045 4.81045
1382000 4.81046 4.81046 4.81046
1383000 4.81047 4.81047 4.81047
1384000 4.81047 4.81047 4.81047
1385000 4.81048 4.81048 4.81048
1386000 4.81049 4.81049 4.81049
1387000 4.81049 4.81049 4.81049
1388000 4.8105 4.8105 4.8105
1389000 4.8105 4.8105 4.8105
1390000 4.81051 4.81051 4.81051
1391000 4.81051 4.81051 4.81051
1392000 4.81052 4.81052 4.81052
1393000 4.81052 4.81052 4.81052
1394000 4.81053 4.81053 4.81053
1395000 4.81053 4.81053 4.81053
1396000 4.81053 4.81053 4.81053
1397000 4.81054 4.81054 4.81054
1398000 4.81054 4.81054 4.81054
1399000 4.81054 4.81054 4.81054
1400000 4.81054 4.81054 4.81054
1401000 4.81054 4.81054 4.81054
1402000 4.81055 4.81055 4.81055
1403000 4.81055 4.81055 4.81055
1404000 4.81055 4.81055 4.81055
1405000 4.81055 4.81055 4.81055
1406000 4.81055 4.81055 4.81055
1407000 4.81055 4.81055 4.81055
1408000 4.81055 4.81055 4.81055
1409000 4.81055 4.81055 4.81055
1410000 4.81055 4.81055 4.81055
1411000 4.81055 4.81055 4.81055
1412000 4.81055 4.81055 4.81055
1413000 4.81055 4.81055 4.81055
1414000 4.81055 4.81055 4.81055
1415000 4.81054 4.81054 4.81054
1416000 4.81054 4.81054 4.81054
1417000 4.81054 4.81054 4.81054
1418000 4.81054 4.81054 4.81054
1419000 4.81053 4.81053 4.81053
1420000 4.81053 4.81053 4.81053
1421000 4.81053 4.81053 4.81053
1422000 4.81052 4.81052 4.81052
1423000 4.81052 4.81052 4.81052
1424000 4.81051 4.81051 4.81051
1425000 4.81051 4.81051 4.81051
1426000 4.8105 4.8105 4.8105
1427000 4.8105 4.8105 4.8105
1428000 4.81049 4.81049 4.81049
1429000 4.81048 4.81048 4.81048
1430000 4.81048 4.81048 4.81048
1431000 4.81047 4.81047 4.81047
1432000 4.81047 4.81047 4.81047
1433000 4.81046 4.81046 4.81046
1434000 4.81045 4.81045 4.81045
1435000 4.81045 4.81045 4.81045
1436000 4.81044 4.81044 4.81044
1437000 4.81043 4.81043 4.81043
1438000 4.81042 4.81042 4.81042
1439000 4.81042 4.81042 4.81042
1440000 4.81041 4.81041 4.81041
1441000 4.8104 4.8104 4.8104
1442000 4.81039 4.81039 4.81039
1443000 4.81038 4.81038 4.81038
1444000 4.81037 4.81037 4.81037
1445000 4.81036 4.81036 4.81036
1446000 4.81035 4.81035 4.81035
1447000 4.81034 4.81034 4.81034
1448000 4.81033 4.81033 4.81033
1449000 4.81032 4.81032 4.81032
1450000 4.81031 4.81031 4.81031
1451000 4.8103 4.8103 4.8103
1452000 4.81029 4.81029 4.81029
1453000 4.81028 4.81028 4.81028
1454000 4.81027 4.81027 4.81027
1455000 4.81026 4.81026 4.81026
1456000 4.81025 4.81025 4.81025
1457000 4.81024 4.81024 4.81024
1458000 4.81023 4.81023 4.81023
1459000 4.81022 4.81022 4.81022
1460000 4.81021 4.81021 4.81021
1461000 4.8102 4.8102 4.8102
1462000 4.81019 4.81019 4.81019
1463000 4.81018 4.81018 4.81018
1464000 4.81017 4.81017 4.81017
1465000 4.81015 4.81015 4.81015
1466000 4.81014 4.81014 4.81014
1467000 4.81013 4.81013 4.81013
1468000 4.81012 4.81012 4.81012
1469000 4.81011 4.81011 4.81011
1470000 4.8101 4.8101 4.8101
1471000 4.81009 4.81009 4.81009
1472000 4.81008 4.81008 4.81008
1473000 4.81007 4.81007 4.81007
1474000 4.81005 4.81005 4.81005
1475000 4.81005 4.81005 4.81005
1476000 4.81003 4.81003 4.81003
1477000 4.81003 4.81003 4.81003
1478000 4.81001 4.81001 4.81001
1479000 4.81001 4.81001 4.81001
1480000 4.80999 4.80999 4.80999
1481000 4.80998 4.80998 4.80998
1482000 4.80997 4.80997 4.80997
1483000 4.80997 4.80997 4.80997
1484000 4.80996 4.80996 4.80996
1485000 4.80995 4.80995 4.80995
1486000 4.80994 4.80994 4.80994
1487000 4.80993 4.80993 4.80993
1488000 4.80992 4.80992 4.80992
1489000 4.80991 4.80991 4.80991
1490000 4.8099 4.8099 4.8099
1491000 4.80989 4.80989 4.80989
1492000 4.80989 4.80989 4.80989
1493000 4.80988 4.80988 4.80988
1494000 4.80987 4.80987 4.80987
1495000 4.80986 4.80986 4.80986
1496000 4.80986 4.80986 4.80986
1497000 4.80985 4.80985 4.80985
1498000 4.80984 4.80984 4.80984
1499000 4.80984 4.80984 4.80984
1500000 4.80983 4.80983 4.80983
1501000 4.80983 4.80983 4.80983
1502000 4.80982 4.80982 4.80982
1503000 4.80981 4.80981 4.80981
1504000 4.80981 4.80981 4.80981
1505000 4.80981 4.80981 4.80981
1506000 4.8098 4.8098 4.8098
1507000 4.8098 4.8098 4.8098
1508000 4.80979 4.80979 4.80979
1509000 4.80979 4.80979 4.80979
