Time (ps) (2383),Press (bar)
1022,249.76795
1023,1845.5172
1024,4398.1447
1025,5875.117
1026,2190.5559
1027,792.14401
1028,-931.52224
1029,-1697.1554
1030,-4279.7374
1031,-3792.0381
1032,-1254.7457
1033,649.07757
1034,1339.9464
1035,2580.9606
1036,5157.7823
1037,4957.3491
1038,1066.1256
1039,-37.532825
1040,-1462.0801
1041,-2430.033
1042,-3860.5724
1043,-3706.4084
1044,-792.94183
1045,547.61934
1046,1087.8177
1047,2755.2619
1048,4856.7292
1049,2225.8805
1050,191.06593
1051,-290.69422
1052,-1282.0643
1053,-3791.2679
1054,-3832.4647
1055,-1783.2844
1056,-46.247145
1057,1031.9432
1058,1669.1275
1059,2259.5818
1060,2404.7413
1061,670.45925
1062,-880.32934
1063,-1532.2676
1064,-1588.498
1065,-1001.114
1066,-270.41156
1067,-1.4279546
1068,543.24503
1069,2697.5579
1070,3245.6323
1071,2559.5007
1072,1301.4588
1073,12.938608
1074,-698.18911
1075,-1043.1294
1076,-2966.3077
1077,-2618.1251
1078,-510.11245
1079,661.64021
1080,786.33933
1081,1761.6392
1082,3754.1242
1083,2560.8187
1084,623.43925
1085,-526.8953
1086,-1430.311
1087,-2986.3416
1088,-4172.8458
1089,-1694.6805
1090,347.77569
1091,1241.423
1092,1957.3675
1093,5985.9639
1094,2760.0926
1095,800.59162
1096,-160.9921
1097,-1399.8139
1098,-4955.7545
1099,-4466.0268
1100,-1562.151
1101,-719.91852
1102,774.64493
1103,2480.4502
1104,6258.1379
1105,3579.4519
1106,1445.1153
1107,81.216243
1108,-1187.3323
1109,-3948.2005
1110,-4833.9052
1111,-2027.0828
1112,-1184.9183
1113,-397.87647
1114,1777.0678
1115,4786.2762
1116,2068.2945
1117,1375.7256
1118,1268.6902
1119,-493.2646
1120,-3595.8301
1121,-2787.1086
1122,-2358.2974
1123,-1654.6947
1124,-803.31814
1125,1297.2808
1126,3477.1519
1127,2109.1677
1128,924.92671
1129,792.04022
1130,1273.5436
1131,-1411.1224
1132,-2477.0898
1133,-2388.1416
1134,-2162.9069
1135,-495.90476
1136,-212.75734
1137,-177.99928
1138,769.96933
1139,3199.7246
1140,3429.3931
1141,2360.0425
1142,864.40345
1143,-284.0126
1144,-133.00375
1145,-177.44194
1146,-675.08235
1147,-137.99657
1148,345.9492
1149,911.33759
1150,2038.1776
1151,3002.0145
1152,2011.4195
1153,346.11224
1154,-676.6716
1155,-1171.3155
1156,-864.93768
1157,-1521.0441
1158,-1903.3636
1159,355.17458
1160,1514.8694
1161,1233.7814
1162,894.4373
1163,396.06241
1164,-175.62547
1165,360.3318
1166,58.692471
1167,-1415.0647
1168,-2806.953
1169,-4211.6967
1170,-2395.822
1171,-48.016448
1172,421.33312
1173,1009.5055
1174,2879.7829
1175,3437.091
1176,1985.5037
1177,627.11789
1178,-838.40371
1179,-1387.6915
1180,-363.62162
1181,-535.46948
1182,-915.17766
1183,-709.46838
1184,873.72949
1185,2216.7866
1186,2552.9518
1187,934.34762
1188,351.71785
1189,407.81563
1190,-103.69143
1191,47.371054
1192,220.74922
1193,278.34377
1194,-174.01109
1195,-1174.8058
1196,-3321.5812
1197,-4069.9233
1198,-1725.8006
1199,-433.53244
1200,174.98554
1201,1189.4845
1202,1410.0701
1203,2233.6415
1204,1837.0552
1205,-367.26874
1206,-1524.2977
1207,-2008.4098
1208,-2673.721
1209,-2677.0474
1210,-712.13415
1211,730.08731
1212,1313.8137
1213,1228.8232
1214,311.74596
1215,444.954
1216,14.879152
1217,-390.25114
1218,-167.90458
1219,-235.33173
1220,-291.92721
1221,642.05313
1222,3049.8444
1223,3448.2358
1224,2071.5482
1225,644.60827
1226,-306.96232
1227,-797.66568
1228,-1937.8915
1229,-3122.6959
1230,-2242.171
1231,-879.72744
1232,278.5085
1233,1565.621
1234,1874.4756
1235,1797.4614
1236,2918.7289
1237,628.72864
1238,-1254.041
1239,-1626.5158
1240,-2052.28
1241,-2917.6827
1242,-2103.4244
1243,311.71304
1244,1333.1216
1245,1720.0824
1246,1466.8689
1247,1356.1536
1248,2054.9252
1249,-796.76849
1250,-1626.138
1251,-1648.7387
1252,-2035.3014
1253,-4449.1384
1254,-1217.9409
1255,873.81891
1256,1357.0032
1257,2492.74
1258,3931.244
1259,3207.8075
1260,362.30501
1261,-1049.9994
1262,-1712.4205
1263,-2688.9592
1264,-4367.754
1265,-1384.0588
1266,585.82829
1267,1440.7174
1268,2482.3793
1269,4282.2703
1270,1797.4867
1271,-121.12826
1272,-325.64729
1273,-1602.0404
1274,-2419.6782
1275,-2661.9089
1276,-1476.5161
1277,1553.9496
1278,1239.7165
1279,1155.5562
1280,1579.3544
1281,1993.3216
1282,183.06219
1283,-1571.1102
1284,-2037.2622
1285,-2349.6658
1286,-2170.1753
1287,-1457.3829
1288,206.99104
1289,2350.3455
1290,1640.5215
1291,1500.1028
1292,1890.8022
1293,2111.0099
1294,-596.46947
1295,-792.11106
1296,-1509.274
1297,-2533.2711
1298,-2670.2963
1299,-753.67465
1300,596.92171
1301,1059.1057
1302,1286.9285
1303,1634.0865
1304,1860.4018
1305,-567.10668
1306,-1846.0607
1307,-1765.231
1308,-1485.585
1309,-200.14452
1310,82.124363
1311,333.13341
1312,1237.8485
1313,2466.6093
1314,2942.4423
1315,1592.8051
1316,-200.48846
1317,-852.68175
1318,-842.15038
1319,-1002.1748
1320,-2616.7576
1321,-1039.0554
1322,908.04745
1323,1302.7473
1324,1427.7895
1325,1573.2815
1326,1169.9396
1327,-92.683093
1328,-2160.3176
1329,-2044.327
1330,-1306.0136
1331,-1019.9796
1332,-719.8722
1333,679.22027
1334,3059.6732
1335,1992.1886
1336,1167.0739
1337,533.82181
1338,-21.697272
1339,-1589.1105
1340,-3177.7143
1341,-3106.3755
1342,-1783.4141
1343,-416.53818
1344,30.781697
1345,487.87555
1346,1237.6394
1347,1710.5212
1348,1622.168
1349,661.10866
1350,-1629.4715
1351,-2926.5624
1352,-2037.071
1353,-1418.7818
1354,-629.45734
1355,359.73602
1356,2718.4716
1357,3100.3066
1358,2280.598
1359,1197.6537
1360,616.05242
1361,-308.8356
1362,-1702.1848
1363,-4014.3885
1364,-4090.132
1365,-1275.7442
1366,-193.82655
1367,654.20995
1368,1599.9945
1369,2949.1259
1370,3314.2197
1371,1568.5335
1372,177.34348
1373,-986.0077
1374,-1609.7455
1375,-1086.5968
1376,-713.6356
1377,-306.24559
1378,102.91892
1379,2098.2932
1380,3261.0892
1381,2278.1588
1382,863.54309
1383,-112.28483
1384,-511.76872
1385,-2560.5377
1386,-3999.1872
1387,-2573.4924
1388,-753.14852
1389,469.85894
1389.022,1453.195
1389.022,83.929612
1390,354.45756
1391,51.391582
1392,-77.250291
1393,114.18052
1394,-96.613516
1395,70.346958
1396,-49.728588
1397,177.53126
1398,-62.383689
1399,236.78048
1399.022,243.09363
1399.022,243.09442
1400,273.907
1401,215.42806
1402,185.10721
1403,227.47405
1404,173.95291
1405,81.44673
1406,63.200696
1407,202.121
1408,77.15683
1409,99.050564
1410,183.62665
1411,59.727892
1412,-19.447213
1413,36.891783
1414,118.72067
1415,121.79839
1416,92.903065
1417,82.712469
1418,199.67303
1419,145.05131
1420,13.299699
1421,63.658069
1422,-14.522337
1423,65.327919
1424,71.907655
1425,164.78409
1426,216.07213
1427,194.32471
1428,244.35479
1429,181.88783
1430,171.0193
1431,169.31129
1432,205.25311
1433,204.09879
1434,155.05627
1435,151.38564
1436,176.98457
1437,143.83167
1438,24.615742
1439,75.481838
1440,115.17774
1441,111.7507
1442,189.073
1443,145.71002
1444,23.79542
1445,267.69789
1446,395.33908
1447,206.98344
1448,189.94745
1449,180.806
1450,228.95111
1451,210.18041
1452,206.88191
1453,184.14682
1454,186.76961
1455,235.39956
1456,323.48669
1457,183.37451
1458,167.86201
1459,149.03845
1460,231.9258
1461,359.68498
1462,268.16962
1463,162.02452
1464,293.07121
1465,188.82907
1466,185.8923
1467,159.97171
1468,64.456531
1469,155.06799
1470,118.32529
1471,229.56253
1472,217.44571
1473,337.63199
1474,207.84651
1475,244.82014
1476,268.46138
1477,233.99019
1478,286.68516
1479,190.83448
1480,208.54567
1481,197.03883
1482,291.92959
1483,161.1293
1484,220.04673
1485,277.98821
1486,159.20927
1487,239.73688
1488,158.27293
1489,330.06805
1490,204.26698
1491,242.53416
1492,165.79879
1493,249.42357
1494,240.61432
1495,223.22461
1496,165.70487
1497,221.80631
1498,192.94145
1499,154.22111
1500,268.76613
1501,89.362906
1502,84.54988
1503,241.92759
1504,318.87225
1505,232.20588
1506,264.30276
1507,239.20507
1508,107.68886
1509,225.63318
1510,98.741394
1511,222.13295
1512,191.48357
1513,128.25102
1514,240.77159
1515,168.27605
1516,249.05973
1517,62.606728
1518,137.83091
1519,113.55197
1520,53.942432
1521,110.00904
1522,102.06194
1523,173.17803
1524,183.68443
1525,194.91852
1526,171.85887
1527,228.40104
1528,-9.3834377
1529,123.48937
1530,128.86882
1531,157.76914
1532,66.281436
1533,81.125571
1534,197.55476
1535,147.23362
1536,226.63026
1537,201.32444
1538,132.49734
1539,114.66277
1540,133.32892
1541,144.66648
1542,160.6561
1543,93.397937
1544,70.165304
1545,146.03814
1546,142.4704
1547,152.78041
1548,219.52406
1549,92.594909
1550,115.29299
1551,312.03368
1552,177.21282
1553,216.73068
1554,261.04778
1555,246.20739
1556,243.85348
1557,173.03977
1558,103.6415
1559,74.289817
1560,109.67875
1561,195.15837
1562,127.32705
1563,160.13299
1564,173.3805
1565,273.49476
1566,35.379465
1567,58.206185
1568,-19.275934
1569,61.928148
1570,217.09751
1571,220.93943
1572,281.48081
1573,216.70635
1574,161.76093
1575,160.58724
1576,259.87469
1577,49.858165
1578,21.544958
1579,238.63509
1580,103.32584
1581,51.338214
1582,92.901681
1583,241.87683
1584,184.38218
1585,150.87967
1586,96.217974
1587,163.49543
1588,213.51267
1589,281.36709
1590,222.38626
1591,251.62699
1592,291.16935
1593,184.91782
1594,182.38636
1595,181.72937
1596,34.591614
1597,170.61043
1598,172.17357
1599,216.64928
1600,254.32582
1601,219.12391
1602,183.21387
1603,191.45812
1604,125.60104
1605,196.40282
1606,270.96068
1607,363.02385
1608,241.09842
1609,290.68292
1610,202.16595
1611,243.3394
1612,158.88087
1613,321.29657
1614,233.93435
1615,280.64019
1616,84.357139
1617,87.425615
1618,311.9626
1619,141.48324
1620,203.84317
1621,142.15681
1622,172.35022
1623,303.12098
1624,260.93279
1625,255.40135
1626,214.59298
1627,195.00207
1628,202.48411
1629,196.59225
1630,123.22285
1631,86.750404
1632,166.39773
1633,192.94376
1634,246.3666
1635,159.11512
1636,221.78591
1637,212.4524
1638,243.2399
1639,196.60687
1640,203.07149
1641,241.5255
1642,109.8567
1643,104.85772
1644,44.748448
1645,161.39178
1646,57.827222
1647,115.30323
1648,275.16562
1649,168.69346
1650,229.42202
1651,218.00805
1652,240.22276
1653,236.41187
1654,361.78108
1655,169.79549
1656,149.9002
1657,160.9066
1658,127.43285
1659,230.45427
1660,170.84284
1661,175.7855
1662,191.3019
1663,254.89362
1664,281.93343
1665,178.53676
1666,284.66091
1667,270.98732
1668,292.75471
1669,229.19415
1670,406.09351
1671,261.16101
1672,351.33091
1673,127.07174
1674,201.83841
1675,355.22172
1676,208.28273
1677,203.6186
1678,67.165042
1679,284.32568
1680,285.41543
1681,249.64795
1682,185.08765
1683,252.74055
1684,302.80658
1685,365.42233
1686,309.10471
1687,256.04602
1688,230.89152
1689,302.62302
1690,294.19214
1691,224.61857
1692,71.468869
1693,274.41898
1694,316.75241
1695,346.65682
1696,277.20194
1697,237.86301
1698,273.44121
1699,252.04435
1700,329.87238
1701,162.53859
1702,221.78203
1703,236.65858
1704,285.53242
1705,361.61907
1706,232.08359
1707,127.82295
1708,172.53626
1709,260.71217
1710,306.45817
1711,230.17373
1712,207.5711
1713,368.72412
1714,306.03445
1715,129.61182
1716,140.68425
1717,170.98856
1718,283.74993
1719,279.44133
1720,342.85772
1721,283.59867
1722,192.45673
1723,235.26706
1724,175.37678
1725,83.867678
1726,147.85963
1727,150.71164
1728,161.83056
1729,288.26634
1730,211.8163
1731,202.24075
1732,205.24608
1733,171.10323
1734,308.41301
1735,346.62957
1736,175.79329
1737,203.39686
1738,187.84061
1739,314.01562
1740,178.40606
1741,233.31728
1742,149.11493
1743,122.75551
1744,256.0337
1745,226.92876
1746,197.30419
1747,219.15689
1748,100.00804
1749,379.99511
1750,289.82503
1751,186.88492
1752,218.07029
1753,257.47281
1754,323.74833
1755,293.58541
1756,305.22799
1757,350.49065
1758,238.63275
1759,301.29888
1760,319.88824
1761,175.88777
1762,267.32451
1763,279.97258
1764,230.39425
1765,321.71381
1766,187.51584
1767,238.88522
1768,227.65133
1769,189.64175
1770,283.43729
1771,217.67049
1772,367.79877
1773,247.67322
1774,371.62478
1775,425.57336
1776,296.10608
1777,292.98369
1778,254.06105
1779,285.22766
1780,143.3722
1781,117.95775
1782,224.70023
1783,312.4131
1784,303.24641
1785,102.88417
1786,225.30715
1787,235.26295
1788,145.60652
1789,338.71032
1790,251.43949
1791,214.98105
1792,107.36589
1793,173.06153
1794,220.87108
1795,96.710789
1796,151.13159
1797,259.78618
1798,244.1465
1799,296.2837
1800,252.02254
1801,201.89152
1802,316.73198
1803,74.323004
1804,153.59895
1805,262.7991
1806,140.91392
1807,262.36328
1808,264.0936
1809,350.86851
1810,251.7609
1811,246.58758
1812,146.47654
1813,315.4393
1814,312.26322
1815,284.91482
1816,242.83337
1817,223.29263
1818,233.14827
1819,203.42632
1820,224.57465
1821,118.03339
1822,45.456169
1823,148.97327
1824,289.7402
1825,325.78554
1826,332.77621
1827,119.23072
1828,121.52932
1829,130.15133
1830,57.86711
1831,190.25007
1832,278.04971
1833,250.29853
1834,252.92903
1835,234.81395
1836,413.01029
1837,213.39033
1838,216.18827
1839,245.22406
1840,239.55004
1841,263.02287
1842,214.55897
1843,205.29346
1844,311.29464
1845,253.43481
1846,276.84729
1847,330.57817
1848,135.77735
1849,35.955872
1850,180.01715
1851,173.1565
1852,308.38846
1853,164.75522
1854,298.18284
1855,309.18257
1856,406.21662
1857,242.66428
1858,148.73591
1859,359.93715
1860,234.75588
1861,267.05408
1862,289.52814
1863,256.75131
1864,258.09075
1865,220.69878
1866,246.03888
1867,219.07019
1868,60.573608
1869,113.97316
1870,338.74606
1871,237.13441
1872,280.83077
1873,371.6616
1874,360.34642
1875,295.49975
1876,219.3818
1877,282.2812
1878,208.8671
1879,158.78958
1880,313.28844
1881,243.50772
1882,154.07621
1883,190.60534
1884,192.07061
1885,169.12182
1886,248.32162
1887,119.63665
1888,253.10021
1889,191.55917
1890,226.67551
1891,127.71866
1892,198.3299
1893,145.33892
1894,190.20814
1895,261.4349
1896,84.725844
1897,65.968387
1898,105.35299
1899,122.2821
1900,197.26988
1901,105.93492
1902,126.10432
1903,98.009025
1904,13.125143
1905,59.794397
1906,89.244597
1907,41.794818
1908,144.17367
1909,148.80643
1910,226.81312
1911,234.43994
1912,107.67128
1913,81.780779
1914,178.13805
1915,50.382628
1916,198.38182
1917,136.66036
1918,192.62144
1919,203.93686
1920,149.2803
1921,193.91095
1922,182.35711
1923,46.729003
1924,16.626496
1925,218.18596
1926,215.9608
1927,279.57572
1928,126.61404
1929,214.15004
1930,166.0395
1931,124.50614
1932,161.07232
1933,-41.484866
1934,52.064212
1935,189.14302
1936,154.285
1937,271.59416
1938,29.434507
1939,169.98539
1940,110.87934
1941,111.12748
1942,88.035234
1943,0.46006616
1944,-66.545522
1945,136.26823
1946,177.1398
1947,78.755054
1948,148.20635
1949,121.8045
1950,167.48632
1951,114.65651
1952,212.91006
1953,228.64417
1954,127.48239
1955,184.40708
1956,77.366332
1957,157.8084
1958,184.76209
1959,104.83511
1960,173.0953
1961,238.9818
1962,171.12246
1963,235.15506
1964,245.96168
1965,249.23887
1966,150.32218
1967,223.46954
1968,212.92007
1969,112.48901
1970,102.74013
1971,144.46603
1972,256.36139
1973,248.32775
1974,149.16506
1975,190.15775
1976,277.93608
1977,239.05448
1978,102.16487
1979,19.24063
1980,117.10537
1981,30.51115
1982,182.44487
1983,166.88423
1984,239.71651
1985,224.35997
1986,165.37524
1987,189.36665
1988,218.75457
1989,148.114
1990,28.71333
1991,104.20068
1992,81.138394
1993,73.568303
1994,134.28233
1995,38.928524
1996,111.22916
1997,77.856627
1998,96.282957
1999,240.31314
2000,87.118535
2001,68.433549
2002,64.062519
2003,264.47875
2004,167.34683
2005,1.9693364
2006,92.998244
2007,218.19216
2008,283.92271
2009,50.310155
2010,243.77397
2011,227.89522
2012,265.73436
2013,180.56811
2014,169.93168
2015,217.16188
2016,111.84868
2017,64.226161
2018,155.39706
2019,256.63333
2020,188.72106
2021,70.865069
2022,200.4944
2023,237.08611
2024,249.76374
2025,202.9761
2026,160.47993
2027,154.31543
2028,342.89841
2029,217.66066
2030,184.08686
2031,142.55856
2032,49.211595
2033,342.55342
2034,267.87045
2035,178.22997
2036,184.62232
2037,280.07631
2038,271.29954
2039,159.32603
2040,177.88307
2041,121.64
2042,64.418482
2043,111.49027
2044,162.79391
2045,187.47694
2046,149.9297
2047,76.819196
2048,143.18876
2049,281.17594
2050,39.354241
2051,-20.12102
2052,160.71027
2053,215.17179
2054,127.25956
2055,55.07552
2056,153.34499
2057,164.12954
2058,225.38691
2059,130.91957
2060,291.74833
2061,189.98103
2062,93.555424
2063,178.91846
2064,191.44785
2065,196.41033
2066,22.290026
2067,170.47665
2068,97.417866
2069,159.297
2070,15.465023
2071,119.98411
2072,168.93758
2073,139.75157
2074,139.33943
2075,201.32972
2076,311.44841
2077,207.87661
2078,157.36967
2079,147.97521
2080,138.50145
2081,63.286303
2082,-14.381617
2083,145.50118
2084,61.058518
2085,101.7089
2086,224.65269
2087,211.09971
2088,159.45308
2089,29.969765
2090,194.74615
2091,166.53975
2092,299.35343
2093,188.46757
2094,220.86603
2095,211.60577
2096,164.58625
2097,255.32658
2098,245.55834
2099,233.26675
2100,114.00768
2101,161.94012
2102,307.5993
2103,287.29114
2104,168.39459
2105,205.19174
2106,205.37035
2107,356.60434
2108,280.56936
2109,295.7777
2110,368.94008
2111,160.46503
2112,278.37895
2113,369.37109
2114,306.61089
2115,334.74473
2116,125.92255
2117,108.71052
2118,168.20129
2119,72.414442
2120,191.40599
2121,213.87528
2122,234.23849
2123,152.74912
2124,285.07578
2125,302.78497
2126,262.80982
2127,262.81483
2128,289.2216
2129,267.32765
2130,143.89482
2131,257.62135
2132,87.340281
2133,174.21105
2134,171.32951
2135,113.99061
2136,208.24693
2137,118.22013
2138,208.20314
2139,161.86539
2140,200.85328
2141,52.88886
2142,183.27878
2143,328.46439
2144,313.01553
2145,278.11466
2146,104.89746
2147,185.51587
2148,329.89951
2149,224.77335
2150,79.322619
2151,217.62913
2152,307.86412
2153,125.54011
2154,153.47775
2155,207.08035
2156,252.63688
2157,164.29955
2158,292.30495
2159,322.4581
2160,214.70533
2161,241.24018
2162,289.25279
2163,368.24407
2164,312.99589
2165,257.87197
2166,204.11295
2167,270.77465
2168,158.24596
2169,166.95088
2170,204.76224
2171,154.84272
2172,252.47613
2173,163.41135
2174,231.77955
2175,344.62042
2176,264.95575
2177,340.37274
2178,261.89909
2179,172.06259
2180,116.88959
2181,193.18582
2182,292.85597
2183,208.5145
2184,99.852927
2185,191.33569
2186,351.56363
2187,268.05187
2188,324.49542
2189,169.94728
2190,136.5142
2191,214.25117
2192,280.19314
2193,356.37656
2194,265.37697
2195,218.66049
2196,235.6563
2197,336.18368
2198,398.30877
2199,139.7249
2200,188.27474
2201,286.1066
2202,227.29058
2203,238.81777
2204,209.45507
2205,287.51214
2206,323.25378
2207,287.94909
2208,346.63871
2209,366.98698
2210,332.88401
2211,254.48855
2212,383.88312
2213,355.24476
2214,129.09989
2215,205.60983
2216,258.16665
2217,229.86972
2218,319.20166
2219,171.79731
2220,203.98911
2221,227.43645
2222,167.18206
2223,210.3906
2224,225.29478
2225,305.19927
2226,312.48887
2227,188.5947
2228,226.3298
2229,171.1748
2230,208.22761
2231,347.67915
2232,124.34253
2233,276.37798
2234,245.64437
2235,279.9624
2236,355.86216
2237,355.87921
2238,282.03502
2239,381.31483
2240,348.68365
2241,370.17572
2242,335.02468
2243,272.28763
2244,348.13994
2245,316.79677
2246,355.65988
2247,282.43101
2248,298.8719
2249,329.49089
2250,386.08762
2251,193.76549
2252,358.13781
2253,456.138
2254,245.7904
2255,243.70653
2256,376.62921
2257,298.55025
2258,322.68151
2259,295.15347
2260,280.83136
2261,296.14108
2262,258.53664
2263,351.46844
2264,237.34158
2265,308.03898
2266,333.10167
2267,252.03921
2268,230.36314
2269,321.95106
2270,202.14133
2271,261.61211
2272,220.11218
2273,260.47173
2274,370.07677
2275,372.65966
2276,283.65853
2277,274.2807
2278,202.96842
2279,324.60098
2280,321.88744
2281,361.20687
2282,292.64087
2283,395.83993
2284,268.9368
2285,259.69553
2286,404.19725
2287,277.87635
2288,412.33489
2289,325.96488
2290,382.2884
2291,378.58938
2292,450.81056
2293,375.21339
2294,341.58183
2295,310.43755
2296,274.61105
2297,318.82012
2298,291.40134
2299,174.75323
2300,201.29119
2301,396.33258
2302,343.05154
2303,253.67207
2304,258.71702
2305,300.82827
2306,329.95223
2307,216.20389
2308,129.42165
2309,303.98297
2310,100.46559
2311,171.33656
2312,250.05196
2313,106.83088
2314,259.77415
2315,244.05578
2316,406.0428
2317,397.98356
2318,121.42038
2319,254.25583
2320,294.48119
2321,119.0268
2322,58.854541
2323,145.64315
2324,285.90445
2325,229.65594
2326,84.776861
2327,155.77138
2328,243.53507
2329,115.32911
2330,203.21687
2331,274.41585
2332,375.10753
2333,206.41742
2334,221.44983
2335,315.30127
2336,230.27685
2337,64.395114
2338,152.47711
2339,304.80181
2340,92.555898
2341,62.592511
2342,7.5691251
2343,218.79747
2344,142.8946
2345,69.835887
2346,71.43111
2347,202.26206
2348,100.27051
2349,134.97596
2350,286.47601
2351,210.46789
2352,280.88528
2353,177.72978
2354,302.9065
2355,308.01704
2356,77.561643
2357,181.70518
2358,290.31236
2359,185.01094
2360,165.36151
2361,211.66218
2362,275.50598
2363,279.50733
2364,244.30875
2365,110.56923
2366,167.19829
2367,242.85408
2368,253.76774
2369,173.8434
2370,233.72141
2371,203.97746
2372,138.6888
2373,237.10304
2374,387.71085
2375,255.46047
2376,283.54542
2377,403.3934
2378,398.06313
2379,322.75902
2380,192.78736
2381,155.78644
2382,74.551113
2383,110.5606
2384,159.69389
2385,287.68218
2386,138.50099
2387,272.36226
2388,94.71845
2389,209.4953
2390,248.37845
2391,130.84642
2392,160.47217
2393,249.49753
2394,253.46145
2395,324.96364
2396,157.40483
2397,32.584153
2398,124.05974
2399,-9.4256926
2399.022,1.9636416
