Time (ps) (2383),Temp (K)
1227,299.58138
1228,293.19112
1229,305.6384
1230,305.72259
1231,300.40533
1232,303.5861
1233,316.32449
1234,298.17949
1235,289.97834
1236,281.88496
1237,309.78371
1238,287.10038
1239,293.1501
1240,294.82155
1241,284.38376
1242,296.29777
1243,299.7074
1244,292.6333
1245,291.80878
1246,276.95271
1247,304.8067
1248,301.14295
1249,292.36201
1250,284.89235
1251,282.07193
1252,293.10546
1253,294.42723
1254,294.93905
1255,289.61713
1256,304.79105
1257,296.34383
1258,296.48492
1259,301.2192
1260,294.65081
1261,291.58172
1262,318.49055
1263,282.57092
1264,293.30905
1265,280.43183
1266,305.64596
1267,283.40504
1268,286.56189
1269,295.22061
1270,292.51615
1271,291.41975
1272,301.17364
1273,301.14066
1274,288.48137
1275,292.1382
1276,289.5277
1277,302.67005
1278,295.04258
1279,276.15234
1280,298.98712
1281,285.36185
1282,295.67499
1283,287.738
1284,297.65635
1285,302.35342
1286,288.04588
1287,304.43157
1288,305.04784
1289,281.42699
1290,295.25858
1291,291.83977
1292,289.39407
1293,290.45829
1294,296.40527
1295,301.85506
1296,306.14017
1297,284.88164
1298,296.56218
1299,296.94201
1300,288.92406
1301,295.30925
1302,305.4375
1303,289.20903
1304,305.01101
1305,291.36624
1306,297.90319
1307,301.54212
1308,281.99497
1309,300.13332
1310,301.0018
1311,294.13512
1312,290.83303
1313,291.18401
1314,305.55018
1315,294.00993
1316,291.59712
1317,296.86405
1318,289.16505
1319,291.61169
1320,299.13342
1321,288.54096
1322,291.69217
1323,299.78024
1324,296.81539
1325,303.29933
1326,292.97741
1327,290.35195
1328,302.01649
1329,303.08341
1330,287.60073
1331,288.69415
1332,286.35372
1333,307.72649
1334,297.3883
1335,297.18785
1336,309.4952
1337,292.93704
1338,276.16418
1339,304.55179
1340,300.62679
1341,293.80832
1342,287.89523
1343,302.81228
1344,296.76344
1345,288.5719
1346,295.48237
1347,296.76532
1348,279.10421
1349,293.52655
1350,294.88181
1351,295.94294
1352,287.3445
1353,295.44276
1354,296.20965
1355,290.29505
1356,301.85084
1357,280.85987
1358,303.05256
1359,298.00884
1360,294.32094
1361,318.15605
1362,298.32771
1363,293.92998
1364,286.77902
1365,300.46601
1366,299.13331
1367,302.93166
1368,285.66306
1369,303.2626
1370,294.604
1371,305.30603
1372,294.71011
1373,301.17553
1374,298.49823
1375,305.61578
1376,287.17493
1377,298.63341
1378,303.45511
1379,290.46434
1380,289.99868
1381,306.65111
1382,289.64713
1383,292.92233
1384,295.14559
1385,297.45323
1386,293.80329
1387,292.79619
1388,305.73984
1389,302.69726
1389.022,280.12707
1389.022,280.12707
1390,324.8284
1391,302.83321
1392,305.89079
1393,304.68735
1394,283.0807
1395,312.47666
1396,292.02229
1397,312.6926
1398,303.93707
1399,320.56257
1399.022,309.80932
1399.022,309.80932
1400,317.85055
1401,309.93269
1402,314.26518
1403,312.29786
1404,310.87707
1405,314.80569
1406,312.97905
1407,333.23781
1408,310.71477
1409,319.06656
1410,314.12465
1411,299.68662
1412,305.07319
1413,305.90282
1414,312.58044
1415,324.87066
1416,308.3186
1417,306.02013
1418,319.31824
1419,312.1278
1420,313.98814
1421,315.50336
1422,313.56549
1423,306.756
1424,318.71251
1425,309.60018
1426,316.21483
1427,304.10386
1428,318.95045
1429,327.75679
1430,304.28678
1431,315.08296
1432,307.3411
1433,311.12811
1434,309.03055
1435,304.35921
1436,322.69276
1437,319.08097
1438,307.49462
1439,310.66209
1440,304.05694
1441,317.76753
1442,305.0807
1443,318.06513
1444,311.24884
1445,329.16777
1446,318.93902
1447,302.45227
1448,310.99547
1449,314.12784
1450,311.03886
1451,306.10429
1452,307.06336
1453,316.29757
1454,308.87107
1455,311.65812
1456,314.15532
1457,316.25253
1458,314.0928
1459,315.21391
1460,310.46266
1461,316.94862
1462,306.79025
1463,302.41083
1464,311.61682
1465,319.51633
1466,312.35537
1467,322.0839
1468,306.95241
1469,318.75768
1470,300.56165
1471,320.69064
1472,302.28072
1473,316.82656
1474,326.58891
1475,325.49467
1476,317.3629
1477,305.20089
1478,329.72508
1479,305.60617
1480,317.85162
1481,297.59575
1482,313.48775
1483,309.22355
1484,308.1233
1485,316.24833
1486,308.43954
1487,320.49956
1488,308.49464
1489,322.21995
1490,321.96589
1491,301.71699
1492,299.86288
1493,315.89552
1494,317.24097
1495,324.88666
1496,302.81119
1497,325.27496
1498,311.4321
1499,307.10241
1500,314.43832
1501,308.74162
1502,313.91647
1503,317.186
1504,316.14997
1505,329.99663
1506,298.59853
1507,304.85571
1508,309.58796
1509,316.85566
1510,300.18872
1511,314.65283
1512,300.98994
1513,324.483
1514,310.65181
1515,316.20911
1516,308.17105
1517,315.12653
1518,309.75116
1519,311.90381
1520,301.87213
1521,317.50666
1522,308.71622
1523,315.89771
1524,319.1768
1525,320.44048
1526,325.0545
1527,308.79866
1528,322.17159
1529,312.91951
1530,318.00084
1531,307.62062
1532,308.04118
1533,315.12612
1534,300.52462
1535,306.12693
1536,313.54143
1537,326.05684
1538,325.21167
1539,316.21642
1540,318.01472
1541,315.54269
1542,312.99492
1543,298.00847
1544,313.2323
1545,313.03522
1546,315.9964
1547,300.89679
1548,307.16092
1549,301.76671
1550,316.96716
1551,325.09329
1552,309.4847
1553,325.71511
1554,310.00051
1555,319.37364
1556,331.90167
1557,308.1405
1558,324.8019
1559,308.25157
1560,327.05705
1561,316.76566
1562,308.25964
1563,322.72309
1564,317.76084
1565,313.71622
1566,315.61228
1567,312.17723
1568,311.53549
1569,302.98513
1570,316.03766
1571,324.41323
1572,323.06097
1573,311.41155
1574,320.87895
1575,317.28267
1576,315.59386
1577,310.65912
1578,304.02206
1579,325.17616
1580,315.54711
1581,309.51167
1582,316.20204
1583,301.32467
1584,305.67213
1585,313.66698
1586,320.46076
1587,320.07439
1588,314.74665
1589,311.284
1590,319.10477
1591,315.18212
1592,321.23127
1593,308.28721
1594,317.40755
1595,309.8445
1596,292.05986
1597,309.75675
1598,310.4829
1599,321.18855
1600,317.3271
1601,305.0385
1602,316.50506
1603,314.84233
1604,308.9727
1605,291.27726
1606,322.10668
1607,315.9817
1608,319.00954
1609,315.5255
1610,303.6702
1611,302.9801
1612,320.54344
1613,311.63124
1614,320.59692
1615,301.18846
1616,316.49609
1617,308.10077
1618,322.15208
1619,318.05455
1620,305.95445
1621,326.12798
1622,303.40897
1623,319.04293
1624,324.9133
1625,322.34718
1626,311.9229
1627,305.77433
1628,320.00512
1629,306.37375
1630,317.15088
1631,303.82712
1632,316.81926
1633,318.80156
1634,321.61336
1635,290.34998
1636,315.38811
1637,309.07003
1638,310.48788
1639,312.58586
1640,311.03638
1641,310.28447
1642,309.2171
1643,307.96026
1644,310.69371
1645,300.68396
1646,311.60769
1647,305.49054
1648,297.65372
1649,318.09363
1650,297.85329
1651,309.84473
1652,313.21492
1653,309.87628
1654,340.8909
1655,297.40332
1656,323.32046
1657,324.76083
1658,320.25617
1659,309.15323
1660,315.19443
1661,306.24784
1662,306.99963
1663,311.15549
1664,326.04344
1665,306.27368
1666,314.77484
1667,328.64566
1668,294.14474
1669,313.98595
1670,308.28163
1671,318.51061
1672,310.81673
1673,311.21418
1674,326.26077
1675,308.70268
1676,314.01331
1677,311.86741
1678,313.15547
1679,313.77152
1680,325.67965
1681,316.53568
1682,321.14996
1683,303.86428
1684,322.33334
1685,315.77568
1686,322.90719
1687,300.2878
1688,308.48172
1689,301.11038
1690,317.16452
1691,311.48951
1692,300.43551
1693,309.8828
1694,304.25702
1695,331.34232
1696,320.59144
1697,301.03726
1698,322.65144
1699,311.24503
1700,302.28938
1701,321.39754
1702,320.66732
1703,306.56375
1704,314.39973
1705,324.64506
1706,298.8922
1707,308.11133
1708,308.9125
1709,328.76832
1710,319.58299
1711,318.42794
1712,311.58558
1713,310.41835
1714,327.35427
1715,310.30876
1716,321.39756
1717,312.09836
1718,319.41261
1719,312.48173
1720,313.63174
1721,321.94196
1722,295.66842
1723,313.41964
1724,311.6744
1725,310.71651
1726,301.50358
1727,313.91413
1728,303.73939
1729,331.7934
1730,307.69294
1731,321.30447
1732,319.32112
1733,307.6465
1734,323.13948
1735,308.34853
1736,315.12681
1737,312.17574
1738,318.27365
1739,328.94239
1740,301.92705
1741,310.90577
1742,312.86455
1743,306.47439
1744,303.30832
1745,313.14327
1746,314.58768
1747,311.70583
1748,315.31269
1749,313.7325
1750,321.23471
1751,320.66023
1752,317.8378
1753,309.07161
1754,316.8236
1755,301.30413
1756,325.49247
1757,312.55451
1758,319.54129
1759,313.98496
1760,320.32905
1761,299.65583
1762,311.24488
1763,311.61355
1764,319.15784
1765,293.65133
1766,319.2453
1767,321.05725
1768,306.80859
1769,312.75545
1770,317.68301
1771,322.68329
1772,310.71315
1773,320.88928
1774,319.95035
1775,309.48497
1776,309.72246
1777,307.31426
1778,322.20323
1779,301.76253
1780,311.61529
1781,318.88442
1782,311.75499
1783,310.53577
1784,302.03806
1785,329.90517
1786,322.97995
1787,308.98896
1788,322.57703
1789,316.98614
1790,328.86076
1791,311.51601
1792,308.90984
1793,314.38297
1794,312.65382
1795,324.74639
1796,295.65773
1797,312.57743
1798,309.42538
1799,313.35796
1800,321.70165
1801,312.3716
1802,320.59938
1803,304.56568
1804,307.55635
1805,328.57988
1806,308.38894
1807,314.54514
1808,309.28013
1809,327.45244
1810,330.22842
1811,298.34443
1812,309.45528
1813,330.16539
1814,297.65024
1815,317.58791
1816,308.72327
1817,309.55437
1818,317.02957
1819,297.57111
1820,325.84192
1821,310.36151
1822,297.82473
1823,313.07768
1824,305.22152
1825,316.40975
1826,312.94436
1827,315.43983
1828,320.10108
1829,318.38236
1830,320.80208
1831,304.32349
1832,314.28485
1833,296.09508
1834,301.77983
1835,314.34445
1836,307.79911
1837,292.77901
1838,318.21149
1839,298.37108
1840,319.08388
1841,318.59802
1842,297.22013
1843,315.83636
1844,306.76484
1845,324.17771
1846,310.1454
1847,306.00937
1848,307.93274
1849,309.16415
1850,309.32992
1851,311.39205
1852,316.00988
1853,301.52136
1854,315.47522
1855,307.56254
1856,324.05286
1857,316.34303
1858,302.64655
1859,315.18748
1860,325.96236
1861,312.95973
1862,331.16474
1863,311.61415
1864,310.54397
1865,318.24644
1866,310.62039
1867,320.12693
1868,306.74365
1869,315.13226
1870,320.07783
1871,314.0544
1872,327.87295
1873,310.64031
1874,318.5354
1875,320.55929
1876,309.51655
1877,325.67325
1878,314.3036
1879,308.10849
1880,307.15793
1881,310.29743
1882,314.16222
1883,316.96742
1884,310.4029
1885,318.80963
1886,317.32069
1887,304.30019
1888,319.96984
1889,313.0189
1890,315.03646
1891,312.78273
1892,314.54087
1893,310.62829
1894,331.1337
1895,307.92926
1896,309.51164
1897,304.75074
1898,310.0242
1899,323.64718
1900,315.07825
1901,304.13875
1902,315.32292
1903,321.71349
1904,314.66135
1905,308.41496
1906,305.87741
1907,319.25734
1908,308.7923
1909,322.91643
1910,316.12803
1911,304.50944
1912,298.27186
1913,324.44798
1914,320.25711
1915,309.94235
1916,299.29336
1917,311.89975
1918,323.858
1919,312.89603
1920,299.01994
1921,314.65825
1922,316.85192
1923,316.01563
1924,306.25108
1925,323.5105
1926,313.9572
1927,305.71311
1928,327.36397
1929,321.50911
1930,313.49587
1931,306.16668
1932,311.79917
1933,301.10374
1934,308.93408
1935,316.5398
1936,313.34757
1937,329.45251
1938,311.15542
1939,316.96649
1940,317.73127
1941,318.11471
1942,311.90404
1943,301.01254
1944,302.68388
1945,315.4194
1946,305.9062
1947,311.6432
1948,310.56267
1949,318.72658
1950,323.89037
1951,309.08996
1952,319.17132
1953,330.96509
1954,323.92249
1955,300.86988
1956,318.55921
1957,314.72754
1958,311.34292
1959,309.84186
1960,313.98295
1961,319.93652
1962,300.83526
1963,324.98793
1964,318.91014
1965,328.208
1966,307.36366
1967,322.63943
1968,315.19566
1969,316.61316
1970,312.36819
1971,312.09489
1972,313.35481
1973,321.12984
1974,317.26527
1975,316.11887
1976,320.97245
1977,312.45391
1978,307.11266
1979,311.91294
1980,316.97797
1981,308.5371
1982,312.11203
1983,303.09383
1984,314.77091
1985,312.10146
1986,319.72686
1987,307.81893
1988,307.14821
1989,326.8922
1990,299.48971
1991,307.41877
1992,318.24407
1993,312.63926
1994,314.0561
1995,306.23385
1996,319.75168
1997,314.0365
1998,307.26268
1999,306.9198
2000,316.6464
2001,319.72249
2002,307.43698
2003,316.89151
2004,321.4385
2005,310.18743
2006,294.95363
2007,309.86392
2008,328.16722
2009,318.54145
2010,311.01494
2011,317.05268
2012,315.99191
2013,317.21854
2014,301.71263
2015,315.62133
2016,305.43689
2017,306.85086
2018,314.35173
2019,328.34015
2020,301.13886
2021,315.86076
2022,316.47289
2023,326.64943
2024,319.06831
2025,298.27302
2026,317.35342
2027,303.20466
2028,331.08952
2029,322.46592
2030,326.5563
2031,305.98718
2032,305.50498
2033,330.03045
2034,311.72326
2035,312.42712
2036,289.86037
2037,310.84831
2038,323.06281
2039,319.75274
2040,308.63439
2041,313.63777
2042,314.27596
2043,306.07889
2044,321.30545
2045,327.99424
2046,295.08079
2047,313.6572
2048,316.35162
2049,329.09124
2050,323.22295
2051,297.80946
2052,314.44751
2053,314.07364
2054,305.52215
2055,309.66928
2056,321.43713
2057,303.54935
2058,323.73826
2059,322.37194
2060,316.03106
2061,322.26923
2062,300.17782
2063,326.96434
2064,323.42904
2065,316.97372
2066,305.53071
2067,311.1016
2068,317.61739
2069,313.50723
2070,304.59142
2071,318.21955
2072,322.45758
2073,307.50281
2074,321.82084
2075,311.55301
2076,338.77774
2077,317.63579
2078,303.28121
2079,334.22205
2080,316.37196
2081,306.98459
2082,314.55123
2083,318.49768
2084,310.39935
2085,302.95943
2086,292.44855
2087,326.14496
2088,313.70698
2089,299.82492
2090,318.45381
2091,322.82396
2092,323.01608
2093,295.56387
2094,317.74588
2095,296.13134
2096,328.29963
2097,316.67209
2098,319.96951
2099,309.18679
2100,303.18605
2101,318.74712
2102,318.30645
2103,316.66211
2104,326.28397
2105,293.95735
2106,313.77759
2107,313.28614
2108,308.85015
2109,305.22524
2110,305.86074
2111,313.78579
2112,319.41466
2113,312.91158
2114,294.4627
2115,301.34978
2116,318.3334
2117,322.80259
2118,305.16501
2119,307.83853
2120,307.43093
2121,306.40977
2122,315.1293
2123,306.34
2124,303.76952
2125,318.33738
2126,317.42408
2127,300.68035
2128,306.70021
2129,318.77208
2130,324.02394
2131,299.32746
2132,314.05481
2133,329.56313
2134,312.73704
2135,301.7459
2136,322.46771
2137,305.72798
2138,310.02908
2139,307.14985
2140,325.32584
2141,311.14209
2142,299.49283
2143,311.75352
2144,312.13929
2145,329.47765
2146,308.2844
2147,324.38742
2148,311.17586
2149,320.59562
2150,307.31556
2151,297.8307
2152,312.11902
2153,314.03882
2154,304.86334
2155,309.7834
2156,325.60667
2157,301.51004
2158,310.18546
2159,314.50429
2160,308.4748
2161,316.36727
2162,307.73783
2163,321.43041
2164,301.13154
2165,304.29388
2166,318.13463
2167,323.99238
2168,298.18
2169,307.4099
2170,315.36349
2171,310.13668
2172,308.85385
2173,298.36431
2174,308.04423
2175,312.07818
2176,317.33044
2177,307.74875
2178,310.95174
2179,316.07318
2180,310.61877
2181,322.22877
2182,317.59226
2183,317.42993
2184,317.02125
2185,314.79375
2186,315.52878
2187,327.32507
2188,314.87537
2189,309.73032
2190,325.87759
2191,307.73725
2192,312.90147
2193,313.91232
2194,313.43032
2195,317.98678
2196,302.609
2197,330.91104
2198,315.73848
2199,324.25338
2200,303.34497
2201,329.07017
2202,317.23677
2203,324.09646
2204,313.95239
2205,302.3884
2206,328.51844
2207,312.75103
2208,315.74374
2209,314.50656
2210,317.64527
2211,315.27314
2212,311.48108
2213,314.13918
2214,302.38739
2215,315.39056
2216,310.11529
2217,313.19412
2218,312.5612
2219,317.65087
2220,310.937
2221,313.19613
2222,308.49156
2223,314.23417
2224,311.0438
2225,303.65211
2226,307.53417
2227,321.45013
2228,324.34934
2229,307.38725
2230,319.79383
2231,315.95943
2232,322.5415
2233,300.15357
2234,319.12372
2235,303.95697
2236,328.62975
2237,309.92189
2238,321.58275
2239,320.86368
2240,306.87133
2241,311.39622
2242,322.84369
2243,305.15278
2244,312.32656
2245,326.43251
2246,293.07664
2247,323.851
2248,319.44226
2249,320.37649
2250,299.05123
2251,309.80131
2252,329.82389
2253,300.67824
2254,321.20317
2255,315.0115
2256,299.55554
2257,314.49507
2258,319.56299
2259,305.72412
2260,312.81423
2261,314.29052
2262,318.18371
2263,320.48683
2264,319.12248
2265,310.62809
2266,305.74531
2267,312.61936
2268,320.09338
2269,300.6768
2270,327.99653
2271,296.61554
2272,333.46273
2273,315.34398
2274,310.18664
2275,302.67416
2276,302.27056
2277,333.7253
2278,299.04806
2279,306.87829
2280,321.23095
2281,317.69501
2282,320.18617
2283,300.63562
2284,307.47468
2285,302.10352
2286,312.29285
2287,310.78985
2288,317.32673
2289,308.7775
2290,318.85314
2291,316.10173
2292,311.78863
2293,330.05885
2294,303.37817
2295,313.44121
2296,319.05312
2297,311.29231
2298,316.95142
2299,298.77566
2300,331.06427
2301,308.61831
2302,319.25871
2303,305.32302
2304,309.67553
2305,322.2465
2306,327.9561
2307,310.75762
2308,315.42429
2309,325.78133
2310,299.70664
2311,315.27005
2312,323.64072
2313,301.1558
2314,325.14501
2315,318.49794
2316,335.97985
2317,318.76602
2318,306.11021
2319,308.76595
2320,316.87202
2321,310.31745
2322,316.96436
2323,318.87453
2324,306.74142
2325,320.15164
2326,301.4345
2327,321.08944
2328,323.27308
2329,309.8769
2330,305.05892
2331,321.04673
2332,311.15639
2333,300.02507
2334,302.65548
2335,315.51562
2336,316.17473
2337,314.46402
2338,317.89279
2339,310.36675
2340,316.48824
2341,310.67925
2342,328.94816
2343,312.86389
2344,319.22957
2345,296.35055
2346,314.75531
2347,327.43939
2348,300.94315
2349,300.04955
2350,313.83156
2351,309.83094
2352,327.74945
2353,308.22249
2354,296.25925
2355,330.96023
2356,311.37618
2357,314.70312
2358,314.31568
2359,314.6452
2360,302.60807
2361,324.28081
2362,310.28019
2363,307.74464
2364,299.26552
2365,311.91965
2366,323.56027
2367,305.79154
2368,301.62039
2369,316.55905
2370,311.22335
2371,318.81964
2372,292.05622
2373,307.82851
2374,304.88782
2375,306.81627
2376,318.19121
2377,321.52806
2378,315.39517
2379,315.43016
2380,303.21078
2381,297.17944
2382,298.62212
2383,316.80516
2384,307.05472
2385,315.98255
2386,305.90889
2387,312.57791
2388,307.99596
2389,321.68343
2390,323.66618
2391,295.28156
2392,307.06116
2393,321.74419
2394,303.69685
2395,308.33811
2396,317.96402
2397,308.52491
2398,311.25873
2399,303.09847
2399.022,312.47426
