Time (ps) (7426),TotEng (eV)
414.022,-2219.5606
414.522,-2219.5484
414.522,-2219.5484
415,-2219.5484
415.022,-2219.5484
415.022,-2219.5484
416,-2219.5483
416.022,-2219.5483
416.022,-2219.5483
416.522,-2219.5602
416.522,-2219.5602
417,-2219.5602
417.022,-2219.5601
417.022,-2219.5601
418,-2219.5601
418.022,-2219.5601
418.022,-2219.5601
418.522,-2219.5488
418.522,-2219.5488
419,-2219.5488
419.022,-2219.5487
419.022,-2219.5487
420,-2219.5487
420.022,-2219.5487
420.022,-2219.5487
420.522,-2219.5597
420.522,-2219.5597
421,-2219.5597
421.022,-2219.5596
421.022,-2219.5596
422,-2219.5597
422.022,-2219.5596
422.022,-2219.5596
422.522,-2219.5491
422.522,-2219.5491
423,-2219.5491
423.022,-2219.5491
423.022,-2219.5491
424,-2219.5491
424.022,-2219.549
424.022,-2219.549
424.522,-2219.5593
424.522,-2219.5593
425,-2219.5593
425.022,-2219.5592
425.022,-2219.5592
426,-2219.5592
426.022,-2219.5593
426.022,-2219.5593
426.522,-2219.5494
426.522,-2219.5494
427,-2219.5494
427.022,-2219.5494
427.022,-2219.5494
428,-2219.5494
428.022,-2219.5493
428.022,-2219.5493
428.522,-2219.5588
428.522,-2219.5588
429,-2219.5588
429.022,-2219.5588
429.022,-2219.5588
430,-2219.5588
430.022,-2219.5587
430.022,-2219.5587
430.522,-2219.5498
430.522,-2219.5498
431,-2219.5497
431.022,-2219.5498
431.022,-2219.5498
432,-2219.5498
432.022,-2219.5497
432.022,-2219.5497
432.522,-2219.5583
432.522,-2219.5583
433,-2219.5583
433.022,-2219.5583
433.022,-2219.5583
434,-2219.5583
434.022,-2219.5583
434.022,-2219.5583
434.522,-2219.5501
434.522,-2219.5501
435,-2219.5502
435.022,-2219.5501
435.022,-2219.5501
436,-2219.5501
436.022,-2219.55
436.022,-2219.55
436.522,-2219.5579
436.522,-2219.5579
437,-2219.5578
437.022,-2219.5578
437.022,-2219.5578
438,-2219.5578
438.022,-2219.5578
438.022,-2219.5578
438.522,-2219.5504
438.522,-2219.5504
439,-2219.5505
439.022,-2219.5505
439.022,-2219.5505
440,-2219.5503
440.022,-2219.5504
440.022,-2219.5504
440.522,-2219.5574
440.522,-2219.5574
441,-2219.5573
441.022,-2219.5574
441.022,-2219.5574
442,-2219.5573
442.022,-2219.5573
442.022,-2219.5573
442.522,-2219.5507
442.522,-2219.5507
443,-2219.5507
443.022,-2219.5507
443.022,-2219.5507
444,-2219.5507
444.022,-2219.5506
444.022,-2219.5506
444.522,-2219.557
444.522,-2219.557
445,-2219.5568
445.022,-2219.5569
445.022,-2219.5569
446,-2219.5568
446.022,-2219.5568
446.022,-2219.5568
446.522,-2219.551
446.522,-2219.551
447,-2219.551
447.022,-2219.5511
447.022,-2219.5511
448,-2219.5509
448.022,-2219.551
448.022,-2219.551
448.522,-2219.5564
448.522,-2219.5564
449,-2219.5564
449.022,-2219.5564
449.022,-2219.5564
450,-2219.5564
450.022,-2219.5563
450.022,-2219.5563
450.522,-2219.5513
450.522,-2219.5513
451,-2219.5514
451.022,-2219.5513
451.022,-2219.5513
452,-2219.5512
452.022,-2219.5513
452.022,-2219.5513
452.522,-2219.5559
452.522,-2219.5559
453,-2219.5559
453.022,-2219.5559
453.022,-2219.5559
454,-2219.5559
454.022,-2219.5559
454.022,-2219.5559
454.522,-2219.5516
454.522,-2219.5516
455,-2219.5517
455.022,-2219.5516
455.022,-2219.5516
456,-2219.5516
456.022,-2219.5516
456.022,-2219.5516
456.522,-2219.5554
456.522,-2219.5554
457,-2219.5554
457.022,-2219.5553
457.022,-2219.5553
458,-2219.5554
458.022,-2219.5553
458.022,-2219.5553
458.522,-2219.5519
458.522,-2219.5519
459,-2219.552
459.022,-2219.552
459.022,-2219.552
460,-2219.5519
460.022,-2219.5519
460.022,-2219.5519
460.522,-2219.5549
460.522,-2219.5549
461,-2219.5549
461.022,-2219.5549
461.022,-2219.5549
462,-2219.5549
462.022,-2219.5549
462.022,-2219.5549
462.522,-2219.5523
462.522,-2219.5523
463,-2219.5523
463.022,-2219.5523
463.022,-2219.5523
464,-2219.5522
464.022,-2219.5523
464.022,-2219.5523
464.522,-2219.5544
464.522,-2219.5544
465,-2219.5544
465.022,-2219.5544
465.022,-2219.5544
466,-2219.5544
466.022,-2219.5544
466.022,-2219.5544
466.522,-2219.5526
466.522,-2219.5526
467,-2219.5526
467.022,-2219.5526
467.022,-2219.5526
468,-2219.5526
468.022,-2219.5526
468.022,-2219.5526
468.522,-2219.554
468.522,-2219.554
469,-2219.5539
469.022,-2219.5539
469.022,-2219.5539
470,-2219.5538
470.022,-2219.5539
470.022,-2219.5539
470.522,-2219.5529
470.522,-2219.5529
471,-2219.5529
471.022,-2219.5529
471.022,-2219.5529
472,-2219.5529
472.022,-2219.5528
472.022,-2219.5528
472.522,-2219.5535
472.522,-2219.5535
473,-2219.5533
473.022,-2219.5534
473.022,-2219.5534
474,-2219.5534
474.022,-2219.5534
474.022,-2219.5534
474.522,-2219.5532
474.522,-2219.5532
475,-2219.5531
475.022,-2219.5532
475.022,-2219.5532
476,-2219.5531
476.022,-2219.5531
476.022,-2219.5531
476.522,-2219.5529
476.522,-2219.5529
477,-2219.5529
477.022,-2219.5528
477.022,-2219.5529
478,-2219.5528
478.022,-2219.5528
478.022,-2219.5528
478.522,-2219.5535
478.522,-2219.5535
479,-2219.5535
479.022,-2219.5534
479.022,-2219.5534
480,-2219.5535
480.022,-2219.5534
480.022,-2219.5534
480.522,-2219.5524
480.522,-2219.5524
481,-2219.5524
481.022,-2219.5524
481.022,-2219.5524
482,-2219.5523
482.022,-2219.5523
482.022,-2219.5523
482.522,-2219.5537
482.522,-2219.5537
483,-2219.5538
483.022,-2219.5537
483.022,-2219.5537
484,-2219.5537
484.022,-2219.5536
484.022,-2219.5536
484.522,-2219.5519
484.522,-2219.5519
485,-2219.5518
485.022,-2219.5518
485.022,-2219.5518
486,-2219.5519
486.022,-2219.5519
486.022,-2219.5519
486.522,-2219.554
486.522,-2219.554
487,-2219.554
487.022,-2219.554
487.022,-2219.554
488,-2219.5541
488.022,-2219.5539
488.022,-2219.5539
488.522,-2219.5514
488.522,-2219.5514
489,-2219.5513
489.022,-2219.5513
489.022,-2219.5513
490,-2219.5513
490.022,-2219.5513
490.022,-2219.5513
490.522,-2219.5544
490.522,-2219.5544
491,-2219.5542
491.022,-2219.5543
491.022,-2219.5543
492,-2219.5543
492.022,-2219.5542
492.022,-2219.5542
492.522,-2219.5508
492.522,-2219.5508
493,-2219.5507
493.022,-2219.5509
493.022,-2219.5509
494,-2219.5507
494.022,-2219.5508
494.022,-2219.5508
494.522,-2219.5546
494.522,-2219.5546
495,-2219.5546
495.022,-2219.5545
495.022,-2219.5545
496,-2219.5545
496.022,-2219.5545
496.022,-2219.5545
496.522,-2219.5502
496.522,-2219.5502
497,-2219.5502
497.022,-2219.5502
497.022,-2219.5502
498,-2219.5501
498.022,-2219.5502
498.022,-2219.5502
498.522,-2219.5548
498.522,-2219.5548
499,-2219.5548
499.022,-2219.5548
499.022,-2219.5548
500,-2219.5547
500.022,-2219.5548
500.022,-2219.5548
500.522,-2219.5496
500.522,-2219.5496
501,-2219.5497
501.022,-2219.5497
501.022,-2219.5497
502,-2219.5496
502.022,-2219.5496
502.022,-2219.5496
502.522,-2219.5551
502.522,-2219.5551
503,-2219.5551
503.022,-2219.555
503.022,-2219.555
504,-2219.5551
504.022,-2219.555
504.022,-2219.555
504.522,-2219.5491
504.522,-2219.5491
505,-2219.5491
505.022,-2219.5492
505.022,-2219.5492
506,-2219.5492
506.022,-2219.549
506.022,-2219.549
506.522,-2219.5554
506.522,-2219.5554
507,-2219.5553
507.022,-2219.5553
507.022,-2219.5553
508,-2219.5553
508.022,-2219.5553
508.022,-2219.5553
508.522,-2219.5486
508.522,-2219.5486
509,-2219.5486
509.022,-2219.5487
509.022,-2219.5487
510,-2219.5486
510.022,-2219.5486
510.022,-2219.5486
510.522,-2219.5556
510.522,-2219.5556
511,-2219.5556
511.022,-2219.5556
511.022,-2219.5556
512,-2219.5556
512.022,-2219.5555
512.022,-2219.5555
512.522,-2219.548
512.522,-2219.548
513,-2219.548
513.022,-2219.5481
513.022,-2219.5481
514,-2219.548
514.022,-2219.548
514.022,-2219.548
514.522,-2219.5559
514.522,-2219.5559
515,-2219.5559
515.022,-2219.5559
515.022,-2219.5559
516,-2219.5558
516.022,-2219.5559
516.022,-2219.5559
516.522,-2219.5475
516.522,-2219.5475
517,-2219.5476
517.022,-2219.5475
517.022,-2219.5475
518,-2219.5474
518.022,-2219.5474
518.022,-2219.5474
518.522,-2219.5561
518.522,-2219.5561
519,-2219.5561
519.022,-2219.5561
519.022,-2219.5561
520,-2219.556
520.022,-2219.5561
520.022,-2219.5561
520.522,-2219.5469
520.522,-2219.5469
521,-2219.5469
521.022,-2219.547
521.022,-2219.547
522,-2219.5469
522.022,-2219.5469
522.022,-2219.5469
522.522,-2219.5563
522.522,-2219.5563
523,-2219.5563
523.022,-2219.5563
523.022,-2219.5563
524,-2219.5563
524.022,-2219.5563
524.022,-2219.5563
524.522,-2219.5463
524.522,-2219.5463
525,-2219.5463
525.022,-2219.5464
525.022,-2219.5464
526,-2219.5463
526.022,-2219.5463
526.022,-2219.5463
526.522,-2219.5566
526.522,-2219.5566
527,-2219.5566
527.022,-2219.5566
527.022,-2219.5566
528,-2219.5566
528.022,-2219.5565
528.022,-2219.5565
528.522,-2219.5458
528.522,-2219.5458
529,-2219.5458
529.022,-2219.5458
529.022,-2219.5458
530,-2219.5457
530.022,-2219.5457
530.022,-2219.5457
530.522,-2219.5568
530.522,-2219.5568
531,-2219.5568
531.022,-2219.5568
531.022,-2219.5568
532,-2219.5567
532.022,-2219.5568
532.022,-2219.5568
532.522,-2219.5452
532.522,-2219.5452
533,-2219.5452
533.022,-2219.5452
533.022,-2219.5452
534,-2219.5451
534.022,-2219.5452
534.022,-2219.5452
534.522,-2219.557
534.522,-2219.557
535,-2219.5571
535.022,-2219.5571
535.022,-2219.5571
536,-2219.557
536.022,-2219.557
536.022,-2219.557
536.522,-2219.5447
536.522,-2219.5447
537,-2219.5446
537.022,-2219.5447
537.022,-2219.5447
538,-2219.5445
538.022,-2219.5446
538.022,-2219.5446
538.522,-2219.5572
538.522,-2219.5572
539,-2219.5573
539.022,-2219.5572
539.022,-2219.5572
540,-2219.5572
540.022,-2219.5572
540.022,-2219.5572
540.522,-2219.544
540.522,-2219.544
541,-2219.544
541.022,-2219.544
541.022,-2219.544
542,-2219.544
542.022,-2219.544
542.022,-2219.544
542.522,-2219.5575
542.522,-2219.5575
543,-2219.5575
543.022,-2219.5575
543.022,-2219.5575
544,-2219.5574
544.022,-2219.5574
544.022,-2219.5574
544.522,-2219.5434
544.522,-2219.5434
545,-2219.5434
545.022,-2219.5434
545.022,-2219.5434
546,-2219.5435
546.022,-2219.5434
546.022,-2219.5434
546.522,-2219.5577
546.522,-2219.5577
547,-2219.5577
547.022,-2219.5577
547.022,-2219.5577
548,-2219.5577
548.022,-2219.5576
548.022,-2219.5576
548.522,-2219.5429
548.522,-2219.5429
549,-2219.5428
549.022,-2219.5428
549.022,-2219.5428
550,-2219.5428
550.022,-2219.5429
550.022,-2219.5429
550.522,-2219.5579
550.522,-2219.5579
551,-2219.558
551.022,-2219.5579
551.022,-2219.5579
552,-2219.5579
552.022,-2219.5579
552.022,-2219.5579
552.522,-2219.5423
552.522,-2219.5423
553,-2219.5424
553.022,-2219.5422
553.022,-2219.5422
554,-2219.5422
554.022,-2219.5423
554.022,-2219.5423
554.522,-2219.5581
554.522,-2219.5581
555,-2219.5582
555.022,-2219.5582
555.022,-2219.5582
556,-2219.558
556.022,-2219.5581
556.022,-2219.5581
556.522,-2219.5417
556.522,-2219.5417
557,-2219.5417
557.022,-2219.5417
557.022,-2219.5417
558,-2219.5416
558.022,-2219.5417
558.022,-2219.5417
558.522,-2219.5583
558.522,-2219.5583
559,-2219.5583
559.022,-2219.5583
559.022,-2219.5583
560,-2219.5583
560.022,-2219.5583
560.022,-2219.5583
560.522,-2219.5411
560.522,-2219.5411
561,-2219.5411
561.022,-2219.541
561.022,-2219.541
562,-2219.541
562.022,-2219.5411
562.022,-2219.5411
562.522,-2219.5585
562.522,-2219.5585
563,-2219.5585
563.022,-2219.5585
563.022,-2219.5585
564,-2219.5585
564.022,-2219.5584
564.022,-2219.5584
564.522,-2219.5405
564.522,-2219.5405
565,-2219.5405
565.022,-2219.5404
565.022,-2219.5404
566,-2219.5404
566.022,-2219.5405
566.022,-2219.5405
566.522,-2219.5587
566.522,-2219.5587
567,-2219.5587
567.022,-2219.5587
567.022,-2219.5587
568,-2219.5587
568.022,-2219.5587
568.022,-2219.5587
568.522,-2219.5399
568.522,-2219.5399
569,-2219.5399
569.022,-2219.5399
569.022,-2219.5399
570,-2219.5398
570.022,-2219.5398
570.022,-2219.5398
570.522,-2219.5589
570.522,-2219.5589
571,-2219.559
571.022,-2219.559
571.022,-2219.559
572,-2219.5589
572.022,-2219.5589
572.022,-2219.5589
572.522,-2219.5393
572.522,-2219.5393
573,-2219.5392
573.022,-2219.5393
573.022,-2219.5393
574,-2219.5392
574.022,-2219.5392
574.022,-2219.5392
574.522,-2219.5591
574.522,-2219.5591
575,-2219.5591
575.022,-2219.5591
575.022,-2219.5591
576,-2219.5591
576.022,-2219.5591
576.022,-2219.5591
576.522,-2219.5387
576.522,-2219.5387
577,-2219.5386
577.022,-2219.5386
577.022,-2219.5386
578,-2219.5386
578.022,-2219.5386
578.022,-2219.5386
578.522,-2219.5592
578.522,-2219.5592
579,-2219.5593
579.022,-2219.5593
579.022,-2219.5593
580,-2219.5592
580.022,-2219.5592
580.022,-2219.5592
580.522,-2219.5381
580.522,-2219.5381
581,-2219.538
581.022,-2219.538
581.022,-2219.538
582,-2219.538
582.022,-2219.5379
582.022,-2219.5379
582.522,-2219.5594
582.522,-2219.5594
583,-2219.5595
583.022,-2219.5594
583.022,-2219.5594
584,-2219.5594
584.022,-2219.5594
584.022,-2219.5594
584.522,-2219.5374
584.522,-2219.5374
585,-2219.5374
585.022,-2219.5373
585.022,-2219.5373
586,-2219.5373
586.022,-2219.5374
586.022,-2219.5374
586.522,-2219.5596
586.522,-2219.5596
587,-2219.5597
587.022,-2219.5596
587.022,-2219.5596
588,-2219.5596
588.022,-2219.5596
588.022,-2219.5596
588.522,-2219.5368
588.522,-2219.5368
589,-2219.5367
589.022,-2219.5368
589.022,-2219.5368
590,-2219.5367
590.022,-2219.5367
590.022,-2219.5367
590.522,-2219.5598
590.522,-2219.5598
591,-2219.5598
591.022,-2219.5598
591.022,-2219.5598
592,-2219.5597
592.022,-2219.5598
592.022,-2219.5598
592.522,-2219.5361
592.522,-2219.5361
593,-2219.5361
593.022,-2219.5361
593.022,-2219.5361
594,-2219.536
594.022,-2219.536
594.022,-2219.536
594.522,-2219.5599
594.522,-2219.5599
595,-2219.56
595.022,-2219.56
595.022,-2219.56
596,-2219.5599
596.022,-2219.5599
596.022,-2219.5599
596.522,-2219.5354
596.522,-2219.5354
597,-2219.5355
597.022,-2219.5355
597.022,-2219.5355
598,-2219.5354
598.022,-2219.5354
598.022,-2219.5354
598.522,-2219.5601
598.522,-2219.5601
599,-2219.5602
599.022,-2219.5601
599.022,-2219.5601
600,-2219.56
600.022,-2219.5601
600.022,-2219.5601
600.522,-2219.5348
600.522,-2219.5348
601,-2219.5348
601.022,-2219.5348
601.022,-2219.5348
602,-2219.5347
602.022,-2219.5349
602.022,-2219.5349
602.522,-2219.5603
602.522,-2219.5603
603,-2219.5604
603.022,-2219.5603
603.022,-2219.5603
604,-2219.5602
604.022,-2219.5603
604.022,-2219.5603
604.522,-2219.5342
604.522,-2219.5342
605,-2219.5342
605.022,-2219.5342
605.022,-2219.5342
606,-2219.5342
606.022,-2219.5342
606.022,-2219.5342
606.522,-2219.5605
606.522,-2219.5605
607,-2219.5604
607.022,-2219.5604
607.022,-2219.5604
608,-2219.5604
608.022,-2219.5604
608.022,-2219.5604
608.522,-2219.5335
608.522,-2219.5335
609,-2219.5335
609.022,-2219.5336
609.022,-2219.5336
610,-2219.5335
610.022,-2219.5335
610.022,-2219.5335
610.522,-2219.5607
610.522,-2219.5607
611,-2219.5606
611.022,-2219.5605
611.022,-2219.5605
612,-2219.5605
612.022,-2219.5605
612.022,-2219.5605
612.522,-2219.5329
612.522,-2219.5329
613,-2219.5328
613.022,-2219.5329
613.022,-2219.5329
614,-2219.5329
614.022,-2219.5329
614.022,-2219.5329
614.522,-2219.5607
614.522,-2219.5607
615,-2219.5608
615.022,-2219.5608
615.022,-2219.5608
616,-2219.5607
616.022,-2219.5607
616.022,-2219.5607
616.522,-2219.5322
616.522,-2219.5322
617,-2219.5322
617.022,-2219.5322
617.022,-2219.5322
618,-2219.5322
618.022,-2219.5322
618.022,-2219.5322
618.522,-2219.561
618.522,-2219.561
619,-2219.5609
619.022,-2219.5609
619.022,-2219.5609
620,-2219.5608
620.022,-2219.5609
620.022,-2219.5609
620.522,-2219.5315
620.522,-2219.5315
621,-2219.5315
621.022,-2219.5316
621.022,-2219.5316
622,-2219.5315
622.022,-2219.5316
622.022,-2219.5316
622.522,-2219.561
622.522,-2219.561
623,-2219.5611
623.022,-2219.561
623.022,-2219.561
624,-2219.5609
624.022,-2219.561
624.022,-2219.561
624.522,-2219.5308
624.522,-2219.5308
625,-2219.5309
625.022,-2219.5309
625.022,-2219.5309
626,-2219.5308
626.022,-2219.5309
626.022,-2219.5309
626.522,-2219.5611
626.522,-2219.5611
627,-2219.5612
627.022,-2219.5612
627.022,-2219.5612
628,-2219.5611
628.022,-2219.561
628.022,-2219.561
628.522,-2219.5302
628.522,-2219.5302
629,-2219.5302
629.022,-2219.5302
629.022,-2219.5302
630,-2219.5302
630.022,-2219.5301
630.022,-2219.5301
630.522,-2219.5613
630.522,-2219.5613
631,-2219.5613
631.022,-2219.5613
631.022,-2219.5613
632,-2219.5613
632.022,-2219.5612
632.022,-2219.5612
632.522,-2219.5295
632.522,-2219.5295
633,-2219.5295
633.022,-2219.5295
633.022,-2219.5295
634,-2219.5295
634.022,-2219.5296
634.022,-2219.5296
634.522,-2219.5614
634.522,-2219.5614
635,-2219.5614
635.022,-2219.5614
635.022,-2219.5614
636,-2219.5614
636.022,-2219.5613
636.022,-2219.5613
636.522,-2219.5289
636.522,-2219.5289
637,-2219.5288
637.022,-2219.5289
637.022,-2219.5289
638,-2219.5288
638.022,-2219.5288
638.022,-2219.5288
638.522,-2219.5615
638.522,-2219.5615
639,-2219.5615
639.022,-2219.5616
639.022,-2219.5616
640,-2219.5615
640.022,-2219.5615
640.022,-2219.5615
640.522,-2219.5282
640.522,-2219.5282
641,-2219.5281
641.022,-2219.5282
641.022,-2219.5282
642,-2219.5281
642.022,-2219.5281
642.022,-2219.5281
642.522,-2219.5617
642.522,-2219.5617
643,-2219.5616
643.022,-2219.5617
643.022,-2219.5617
644,-2219.5616
644.022,-2219.5616
644.022,-2219.5616
644.522,-2219.5275
644.522,-2219.5275
645,-2219.5275
645.022,-2219.5275
645.022,-2219.5275
646,-2219.5275
646.022,-2219.5274
646.022,-2219.5274
646.522,-2219.5618
646.522,-2219.5618
647,-2219.5617
647.022,-2219.5618
647.022,-2219.5618
648,-2219.5618
648.022,-2219.5617
648.022,-2219.5617
648.522,-2219.5268
648.522,-2219.5268
649,-2219.5268
649.022,-2219.5268
649.022,-2219.5268
650,-2219.5267
650.022,-2219.5267
650.022,-2219.5267
650.522,-2219.5619
650.522,-2219.5619
651,-2219.5618
651.022,-2219.5619
651.022,-2219.5619
652,-2219.5618
652.022,-2219.5618
652.022,-2219.5618
652.522,-2219.526
652.522,-2219.526
653,-2219.5261
653.022,-2219.526
653.022,-2219.526
654,-2219.5261
654.022,-2219.526
654.022,-2219.526
654.522,-2219.5619
654.522,-2219.5619
655,-2219.562
655.022,-2219.562
655.022,-2219.562
656,-2219.5619
656.022,-2219.5619
656.022,-2219.5619
656.522,-2219.5254
656.522,-2219.5254
657,-2219.5254
657.022,-2219.5253
657.022,-2219.5253
658,-2219.5254
658.022,-2219.5253
658.022,-2219.5253
658.522,-2219.5621
658.522,-2219.5621
659,-2219.5621
659.022,-2219.5621
659.022,-2219.5621
660,-2219.562
660.022,-2219.562
660.022,-2219.562
660.522,-2219.5246
660.522,-2219.5246
661,-2219.5246
661.022,-2219.5246
661.022,-2219.5246
662,-2219.5247
662.022,-2219.5247
662.022,-2219.5247
662.522,-2219.5622
662.522,-2219.5622
663,-2219.5622
663.022,-2219.5621
663.022,-2219.5621
664,-2219.5622
664.022,-2219.5622
664.022,-2219.5622
664.522,-2219.524
664.522,-2219.524
665,-2219.524
665.022,-2219.524
665.022,-2219.524
666,-2219.5239
666.022,-2219.524
666.022,-2219.524
666.522,-2219.5623
666.522,-2219.5623
667,-2219.5623
667.022,-2219.5623
667.022,-2219.5623
668,-2219.5623
668.022,-2219.5623
668.022,-2219.5623
668.522,-2219.5233
668.522,-2219.5233
669,-2219.5232
669.022,-2219.5232
669.022,-2219.5232
670,-2219.5232
670.022,-2219.5232
670.022,-2219.5232
670.522,-2219.5624
670.522,-2219.5624
671,-2219.5624
671.022,-2219.5623
671.022,-2219.5623
672,-2219.5623
672.022,-2219.5623
672.022,-2219.5623
672.522,-2219.5226
672.522,-2219.5226
673,-2219.5225
673.022,-2219.5225
673.022,-2219.5225
674,-2219.5225
674.022,-2219.5225
674.022,-2219.5225
674.522,-2219.5624
674.522,-2219.5624
675,-2219.5625
675.022,-2219.5625
675.022,-2219.5625
676,-2219.5625
676.022,-2219.5625
676.022,-2219.5625
676.522,-2219.5219
676.522,-2219.5219
677,-2219.5219
677.022,-2219.5218
677.022,-2219.5218
678,-2219.5218
678.022,-2219.5218
678.022,-2219.5218
678.522,-2219.5626
678.522,-2219.5626
679,-2219.5626
679.022,-2219.5625
679.022,-2219.5625
680,-2219.5624
680.022,-2219.5625
680.022,-2219.5625
680.522,-2219.5211
680.522,-2219.5211
681,-2219.5211
681.022,-2219.5211
681.022,-2219.5211
682,-2219.5211
682.022,-2219.5211
682.022,-2219.5211
682.522,-2219.5626
682.522,-2219.5626
683,-2219.5626
683.022,-2219.5627
683.022,-2219.5627
684,-2219.5626
684.022,-2219.5626
684.022,-2219.5626
684.522,-2219.5204
684.522,-2219.5204
685,-2219.5204
685.022,-2219.5204
685.022,-2219.5204
686,-2219.5204
686.022,-2219.5203
686.022,-2219.5203
686.522,-2219.5627
686.522,-2219.5627
687,-2219.5627
687.022,-2219.5627
687.022,-2219.5627
688,-2219.5627
688.022,-2219.5627
688.022,-2219.5627
688.522,-2219.5196
688.522,-2219.5196
689,-2219.5197
689.022,-2219.5197
689.022,-2219.5197
690,-2219.5196
690.022,-2219.5196
690.022,-2219.5196
690.522,-2219.5628
690.522,-2219.5628
691,-2219.5628
691.022,-2219.5628
691.022,-2219.5628
692,-2219.5627
692.022,-2219.5628
692.022,-2219.5628
692.522,-2219.5189
692.522,-2219.5189
693,-2219.519
693.022,-2219.519
693.022,-2219.519
694,-2219.5189
694.022,-2219.5188
694.022,-2219.5188
694.522,-2219.5629
694.522,-2219.5629
695,-2219.5628
695.022,-2219.5629
695.022,-2219.5629
696,-2219.5628
696.022,-2219.5628
696.022,-2219.5628
696.522,-2219.5181
696.522,-2219.5181
697,-2219.5181
697.022,-2219.5182
697.022,-2219.5182
698,-2219.5182
698.022,-2219.5182
698.022,-2219.5182
698.522,-2219.5629
698.522,-2219.5629
699,-2219.5629
699.022,-2219.5629
699.022,-2219.5629
700,-2219.5629
700.022,-2219.5629
700.022,-2219.5629
700.522,-2219.5175
700.522,-2219.5175
701,-2219.5175
701.022,-2219.5174
701.022,-2219.5174
702,-2219.5174
702.022,-2219.5175
702.022,-2219.5175
702.522,-2219.563
702.522,-2219.563
703,-2219.563
703.022,-2219.563
703.022,-2219.563
704,-2219.5629
704.022,-2219.563
704.022,-2219.563
704.522,-2219.5167
704.522,-2219.5167
705,-2219.5167
705.022,-2219.5167
705.022,-2219.5167
706,-2219.5166
706.022,-2219.5167
706.022,-2219.5167
706.522,-2219.563
706.522,-2219.563
707,-2219.563
707.022,-2219.563
707.022,-2219.563
708,-2219.563
708.022,-2219.563
708.022,-2219.563
708.522,-2219.516
708.522,-2219.516
709,-2219.516
709.022,-2219.516
709.022,-2219.516
710,-2219.5159
710.022,-2219.516
710.022,-2219.516
710.522,-2219.5631
710.522,-2219.5631
711,-2219.5631
711.022,-2219.5631
711.022,-2219.5631
712,-2219.5631
712.022,-2219.5631
712.022,-2219.5631
712.522,-2219.5153
712.522,-2219.5153
713,-2219.5152
713.022,-2219.5152
713.022,-2219.5152
714,-2219.5152
714.022,-2219.5152
714.022,-2219.5152
714.522,-2219.5632
714.522,-2219.5632
715,-2219.5631
715.022,-2219.5631
715.022,-2219.5631
716,-2219.5631
716.022,-2219.5632
716.022,-2219.5632
716.522,-2219.5145
716.522,-2219.5145
717,-2219.5144
717.022,-2219.5145
717.022,-2219.5145
718,-2219.5144
718.022,-2219.5144
718.022,-2219.5144
718.522,-2219.5631
718.522,-2219.5631
719,-2219.5632
719.022,-2219.5632
719.022,-2219.5632
720,-2219.5632
720.022,-2219.5632
720.022,-2219.5632
720.522,-2219.5137
720.522,-2219.5137
721,-2219.5137
721.022,-2219.5136
721.022,-2219.5136
722,-2219.5137
722.022,-2219.5136
722.022,-2219.5136
722.522,-2219.5632
722.522,-2219.5632
723,-2219.5632
723.022,-2219.5632
723.022,-2219.5632
724,-2219.5632
724.022,-2219.5632
724.022,-2219.5632
724.522,-2219.5129
724.522,-2219.5129
725,-2219.5129
725.022,-2219.5129
725.022,-2219.5129
726,-2219.5129
726.022,-2219.5129
726.022,-2219.5129
726.522,-2219.5633
726.522,-2219.5633
727,-2219.5633
727.022,-2219.5633
727.022,-2219.5633
728,-2219.5632
728.022,-2219.5632
728.022,-2219.5632
728.522,-2219.5122
728.522,-2219.5122
729,-2219.5122
729.022,-2219.5122
729.022,-2219.5122
730,-2219.5121
730.022,-2219.5121
730.022,-2219.5121
730.522,-2219.5633
730.522,-2219.5633
731,-2219.5633
731.022,-2219.5634
731.022,-2219.5634
732,-2219.5632
732.022,-2219.5632
732.022,-2219.5632
732.522,-2219.5113
732.522,-2219.5113
733,-2219.5113
733.022,-2219.5114
733.022,-2219.5114
734,-2219.5113
734.022,-2219.5113
734.022,-2219.5113
734.522,-2219.5634
734.522,-2219.5634
735,-2219.5634
735.022,-2219.5633
735.022,-2219.5633
736,-2219.5633
736.022,-2219.5632
736.022,-2219.5632
736.522,-2219.5106
736.522,-2219.5106
737,-2219.5105
737.022,-2219.5106
737.022,-2219.5106
738,-2219.5105
738.022,-2219.5105
738.022,-2219.5105
738.522,-2219.5633
738.522,-2219.5633
739,-2219.5633
739.022,-2219.5634
739.022,-2219.5634
740,-2219.5633
740.022,-2219.5633
740.022,-2219.5633
740.522,-2219.5098
740.522,-2219.5098
741,-2219.5098
741.022,-2219.5098
741.022,-2219.5098
742,-2219.5098
742.022,-2219.5097
742.022,-2219.5097
742.522,-2219.5634
742.522,-2219.5634
743,-2219.5633
743.022,-2219.5634
743.022,-2219.5634
744,-2219.5633
744.022,-2219.5633
744.022,-2219.5633
744.522,-2219.509
744.522,-2219.509
745,-2219.5091
745.022,-2219.509
745.022,-2219.509
746,-2219.509
746.022,-2219.509
746.022,-2219.509
746.522,-2219.5634
746.522,-2219.5634
747,-2219.5634
747.022,-2219.5633
747.022,-2219.5633
748,-2219.5634
748.022,-2219.5634
748.022,-2219.5633
748.522,-2219.5083
748.522,-2219.5083
749,-2219.5083
749.022,-2219.5082
749.022,-2219.5082
750,-2219.5081
