Time (ps) (12001),Clash (count)
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.982e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.983e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.984e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.985e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.986e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.987e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.988e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.989e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.99e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.991e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.992e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.993e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.994e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.995e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.996e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.997e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.998e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
1.999e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.001e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.002e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.003e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.004e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.005e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.006e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.007e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.008e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.009e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.01e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.011e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.012e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.013e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.014e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.015e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.016e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.017e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.018e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.019e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.02e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.021e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.022e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.023e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.024e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.025e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.026e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.027e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.028e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.029e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.03e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.031e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.032e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.033e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.034e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.035e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.036e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.037e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.038e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.039e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.04e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.041e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.042e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.043e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.044e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.045e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.046e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.047e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.048e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.049e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.05e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.051e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.052e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.053e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.054e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.055e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.056e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.057e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.058e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.059e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.06e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.061e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.062e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.063e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.064e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.065e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.066e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.067e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.068e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.069e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.07e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.071e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.072e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.073e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.074e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.075e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.076e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.077e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.078e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.079e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.08e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.081e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.082e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.083e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.084e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.085e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.086e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.087e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.088e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.089e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.09e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.091e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.092e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.093e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.094e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.095e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.096e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.097e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.098e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.099e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.1e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.101e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.102e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.103e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.104e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.105e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.106e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.107e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.108e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.109e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.11e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.111e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.112e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.113e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.114e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.115e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.116e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.117e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.118e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.119e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.12e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.121e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.122e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.123e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.124e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.125e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.126e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.127e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.128e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.129e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.13e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.131e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.132e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.133e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.134e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.135e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.136e+04,0
2.137e+04,0
2.137e+04,0
2.137e+04,0
2.137e+04,0
2.137e+04,0
