Time (ps) (20001),Clash (count)
5.843e+04,0
5.843e+04,0
5.843e+04,0
5.843e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.844e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.845e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.846e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.847e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.848e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.849e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.85e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.851e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.852e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.853e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.854e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.855e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.856e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.857e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.858e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.859e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.86e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.861e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.862e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.863e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.864e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.865e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.866e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.867e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.868e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.869e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.87e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.871e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.872e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.873e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.874e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.875e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.876e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.877e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.878e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.879e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.88e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.881e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.882e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.883e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.884e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.885e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.886e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.887e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.888e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.889e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.89e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.891e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.892e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.893e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.894e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.895e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.896e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.897e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.898e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.899e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.9e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.901e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.902e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.903e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.904e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.905e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.906e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.907e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.908e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.909e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.91e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.911e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.912e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.913e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.914e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.915e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.916e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.917e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.918e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.919e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.92e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.921e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.922e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.923e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.924e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.925e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.926e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.927e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.928e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.929e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.93e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.931e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.932e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.933e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.934e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.935e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.936e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.937e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.938e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.939e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.94e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.941e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.942e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.943e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.944e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.945e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.946e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.947e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.948e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.949e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.95e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.951e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.952e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.953e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.954e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.955e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.956e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.957e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.958e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.959e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.96e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.961e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.962e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.963e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.964e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.965e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.966e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.967e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.968e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.969e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.97e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.971e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.972e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.973e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.974e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.975e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.976e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.977e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.978e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.979e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.98e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.981e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.982e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.983e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.984e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.985e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.986e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.987e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.988e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.989e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.99e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.991e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.992e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.993e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.994e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.995e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.996e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.997e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
5.998e+04,0
