Time (ps) (1339 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1024,0.6393,0.002673
1024,0.639,0.005996
1026,0.6413,0.00707
1026,0.6371,0.005551
1028,0.6455,0.007193
1028,0.6357,0.008702
1030,0.6402,0.006579
1030,0.6361,0.00628
1032,0.6384,0.004476
1032,0.6317,0.007186
1034,0.6458,0.008242
1034,0.6378,0.007447
1036,0.6375,0.009546
1036,0.646,0.007111
1038,0.6436,0.004854
1038,0.6399,0.01205
1040,0.6458,0.001734
1040,0.6497,0.01607
1042,0.6412,0.008802
1042,0.6476,0.003607
1044,0.6341,0.008114
1044,0.6426,0.005117
1046,0.6398,0.003439
1046,0.633,0.005456
1048,0.6256,0.01229
1048,0.6314,0.006159
1050,0.6352,0.006524
1050,0.6391,0.006739
1052,0.6424,0.00775
1052,0.6393,0.00308
1054,0.6447,0.007409
1054,0.6402,0.013
1056,0.64,0.005149
1056,0.6423,0.01033
1058,0.639,0.002781
1058,0.6396,0.005965
1060,0.6423,0.005808
1060,0.6435,0.007774
1062,0.6425,0.009961
1062,0.6406,0.009655
1064,0.6435,0.003302
1064,0.6455,0.01063
1066,0.6401,0.005626
1066,0.639,0.009034
1068,0.6412,0.006397
1068,0.6352,0.00288
1070,0.6294,0.01207
1070,0.6429,0.005054
1072,0.6413,0.003374
1072,0.6397,0.005859
1074,0.6341,0.0099
1074,0.6419,0.005787
1076,0.6449,0.002758
1076,0.6433,0.004287
1078,0.6395,0.004737
1078,0.6412,0.003785
1080,0.6416,0.008336
1080,0.6342,0.002707
1082,0.6369,0.007681
1082,0.638,0.009025
1084,0.6348,0.008447
1084,0.637,0.006173
1086,0.6362,0.005003
1086,0.645,0.007242
1088,0.645,0.01276
1088,0.6386,0.006905
1090,0.6448,0.006026
1090,0.6371,0.00869
1092,0.6382,0.01142
1092,0.6408,0.008599
1094,0.6378,0.006836
1094,0.6351,0.001773
1096,0.641,0.008452
1096,0.6448,0.01201
1098,0.6355,0.0109
1098,0.6408,0.003124
1100,0.6335,0.006198
1100,0.6357,0.00543
1102,0.6318,0.002034
1102,0.6335,0.008829
1104,0.6375,0.01229
1104,0.6353,0.009863
1106,0.6417,0.003064
1106,0.6435,0.007165
1108,0.6394,0.008749
1108,0.6385,0.00771
1110,0.6356,0.01308
1110,0.6369,0.004312
1112,0.6404,0.006873
1112,0.645,0.009459
1114,0.6423,0.003316
1114,0.6469,0.009659
1116,0.6399,0.00738
1116,0.6464,0.01004
1118,0.6459,0.001512
1118,0.6454,0.003868
1120,0.6427,0.009073
1120,0.6453,0.01166
1122,0.6448,0.01067
1122,0.6383,0.004656
1124,0.6398,0.006159
1124,0.6394,0.01029
1126,0.6466,0.006787
1126,0.6456,0.005131
1128,0.645,0.002722
1128,0.6469,0.004418
1130,0.6419,0.01025
1130,0.6429,0.002664
1132,0.6431,0.003627
1132,0.6402,0.01821
1134,0.6415,0.006908
1134,0.6439,0.006586
1136,0.6392,0.003141
1136,0.6379,0.006735
1138,0.6458,0.01113
1138,0.6473,0.01219
1140,0.6435,0.007094
1140,0.6492,0.005715
1142,0.6483,0.003346
1142,0.6506,0.007145
1144,0.6472,0.005816
1144,0.6403,0.007662
1146,0.6413,0.01085
1146,0.6438,0.00843
1148,0.6453,0.001417
1148,0.6427,0.01056
1150,0.6411,0.008119
1150,0.6463,0.01004
1152,0.6371,0.0109
1152,0.64,0.009742
1154,0.6447,0.005912
1154,0.6429,0.003134
1156,0.64,0.006231
1156,0.644,0.008409
1158,0.6395,0.00617
1158,0.6423,0.006165
1160,0.6368,0.008129
1160,0.641,0.008516
1162,0.6399,0.008639
1162,0.6437,0.0138
1164,0.6437,0.006379
1164,0.6389,0.00935
1166,0.6484,0.006887
1166,0.6422,0.006113
1168,0.6416,0.008584
1168,0.6405,0.006598
1170,0.638,0.00727
1170,0.6387,0.006514
1172,0.6377,0.005705
1172,0.6346,0.006923
1174,0.6417,0.006077
1174,0.6402,0.006441
1176,0.6343,0.006932
1176,0.6357,0.006475
1178,0.6459,0.002786
1178,0.6384,0.008297
1180,0.6446,0.006005
1180,0.6386,0.003251
1182,0.6346,0.01084
1182,0.6417,0.005269
1184,0.6326,0.005995
1184,0.645,0.01323
1186,0.639,0.009167
1186,0.6367,0.002314
1188,0.6392,0.005354
1188,0.6412,0.00604
1190,0.6366,0.008031
1190,0.6359,0.004435
1192,0.6326,0.01097
1192,0.6364,0.01185
1194,0.6396,0.002003
1194,0.6455,0.005488
1196,0.6349,0.003775
1196,0.6394,0.01189
1198,0.6331,0.004481
1198,0.6378,0.006567
1200,0.6456,0.005676
1200,0.6381,0.003408
1202,0.6349,0.005542
1202,0.6349,0.00564
1204,0.637,0.008149
1204,0.646,0.004864
1206,0.6382,0.004627
1206,0.6372,0.001983
1208,0.637,0.005645
1208,0.6392,0.0035
1210,0.6416,0.008417
1210,0.6435,0.005738
1212,0.6397,0.006053
1212,0.6411,0.00894
1214,0.6442,0.006277
1214,0.6327,0.007003
1216,0.6415,0.01128
1216,0.6353,0.01101
1218,0.6317,0.007402
1218,0.6392,0.005337
1220,0.6399,0.002612
1220,0.6429,0.006912
1222,0.6447,0.01371
1222,0.6395,0.01197
1224,0.6396,0.006654
1224,0.6402,0.01559
1226,0.6403,0.006751
1226,0.6309,0.009844
1228,0.6409,0.01188
1228,0.6385,0.009607
1230,0.6368,0.006043
1230,0.641,0.003385
1232,0.6407,0.0113
1232,0.6446,0.004882
1234,0.6421,0.00965
1234,0.644,0.002371
1236,0.6431,0.006914
1236,0.6455,0.009677
1238,0.644,0.00743
1238,0.6408,0.005224
1240,0.6402,0.004774
1240,0.6437,0.00577
1242,0.6405,0.008181
1242,0.6433,0.003973
1244,0.643,0.006223
1244,0.6401,0.004674
1246,0.6403,0.004174
1246,0.6457,0.00718
1248,0.6447,0.009612
1248,0.6418,0.007416
1250,0.639,0.0036
1250,0.6299,0.004983
1252,0.6394,0.004481
1252,0.64,0.005519
1254,0.6435,0.006366
1254,0.6397,0.007035
1256,0.6401,0.01303
1256,0.6399,0.004193
1258,0.6423,0.001151
1258,0.6398,0.007959
1260,0.6442,0.003419
1260,0.6405,0.003046
1262,0.6407,0.01095
1262,0.6425,0.005701
1264,0.6305,0.008005
1264,0.6354,0.005183
1266,0.6405,0.005171
1266,0.6415,0.003875
1268,0.6403,0.007047
1268,0.6383,0.007219
1270,0.6368,0.01093
1270,0.6354,0.01433
1272,0.6422,0.01086
1272,0.64,0.006683
1274,0.6422,0.01036
1274,0.6418,0.004542
1276,0.6422,0.009273
1276,0.6338,0.008003
1278,0.6401,0.00928
1278,0.6472,0.004254
1280,0.6455,0.004493
1280,0.6486,0.004895
1282,0.6408,0.006434
1282,0.6466,0.009601
1284,0.6428,0.00578
1284,0.6424,0.007304
1286,0.6336,0.005502
1286,0.6407,0.01208
1288,0.6325,0.006194
1288,0.6328,0.005954
1290,0.6391,0.006581
1290,0.6395,0.00816
1292,0.6363,0.004586
1292,0.6335,0.002923
1294,0.6411,0.004754
1294,0.6408,0.008803
1296,0.6361,0.007957
1296,0.6354,0.001946
1298,0.6383,0.007594
1298,0.6412,0.006932
1300,0.6407,0.001344
1300,0.6373,0.008021
1302,0.6514,0.01173
1302,0.6406,0.01197
1304,0.6391,0.006791
1304,0.6408,0.008525
1306,0.6363,0.003015
1306,0.6423,0.005331
1308,0.6405,0.005086
1308,0.6402,0.01173
1310,0.6353,0.008825
1310,0.6313,0.006958
1312,0.636,0.004393
1312,0.6351,0.005515
1314,0.6417,0.002745
1314,0.6393,0.01184
1316,0.6416,0.006932
1316,0.6349,0.009468
1318,0.6432,0.01259
1318,0.6417,0.00429
1320,0.6426,0.002105
1320,0.6441,0.004906
1322,0.65,0.007634
1322,0.6445,0.007342
1324,0.6392,0.009212
1324,0.6455,0.008019
1326,0.6419,0.008344
1326,0.6437,0.01022
1328,0.645,0.005737
1328,0.6384,0.005462
1330,0.6444,0.004822
1330,0.6401,0.005915
1332,0.6426,0.002376
1332,0.6454,0.005718
1334,0.6381,0.01076
1334,0.6409,0.006016
1336,0.6355,0.004538
1336,0.6373,0.003798
1338,0.6316,0.008925
1338,0.6362,0.008565
1340,0.6389,0.0114
1340,0.6372,0.01052
1342,0.64,0.009446
1342,0.6496,0.004157
1344,0.6459,0.006003
1344,0.6337,0.01218
1346,0.6395,0.01272
1346,0.6416,0.008491
1348,0.638,0.007131
1348,0.6401,0.009681
1350,0.6372,0.008967
1350,0.6392,0.0111
1352,0.636,0.002967
1352,0.6348,0.006313
1354,0.6397,0.007387
1354,0.6458,0.007107
1356,0.6448,0.005721
1356,0.6444,0.00567
1358,0.6385,0.01001
1358,0.6378,0.007692
1360,0.641,0.004125
1360,0.6413,0.002027
1362,0.6425,0.003371
1362,0.6399,0.009742
1364,0.6452,0.004255
1364,0.641,0.005406
1366,0.6363,0.0102
1366,0.6368,0.005122
1368,0.6385,0.001699
1368,0.6423,0.005951
1370,0.6465,0.001674
1370,0.642,0.003119
1372,0.6448,0.00709
1372,0.6388,0.007983
1374,0.636,0.008725
1374,0.6461,0.009539
1376,0.6437,0.003083
1376,0.6443,0.00481
1378,0.6377,0.005506
1378,0.6357,0.006569
1380,0.6431,0.01504
1380,0.6419,0.004844
1382,0.6386,0.006274
1382,0.6394,0.01523
1384,0.6372,0.004572
1384,0.6293,0.008939
1386,0.6408,0.008693
1386,0.6351,0.003825
1388,0.6418,0.007346
1388,0.6366,0.005135
1390,0.6382,0.01029
1390,0.6387,0.006114
1392,0.6377,0.009745
1392,0.6336,0.006808
1394,0.6436,0.001458
1394,0.6399,0.004683
1396,0.652,0.005561
1396,0.6428,0.008725
1398,0.645,0.003318
1398,0.6446,0.00605
1400,0.6416,0.004682
1400,0.6426,0.00735
1402,0.6395,0.005389
1402,0.6378,0.008858
1404,0.6379,0.00706
1404,0.641,0.005956
1406,0.6407,0.007058
1406,0.6386,0.002496
1408,0.6409,0.006948
1408,0.6404,0.006725
1410,0.64,0.005977
1410,0.6392,0.007851
1412,0.6427,0.00765
1412,0.6409,0.005308
1414,0.6416,0.01102
1414,0.6405,0.001958
1416,0.6408,0.005885
1416,0.6415,0.006868
1418,0.6417,0.004331
1418,0.6351,0.007659
1420,0.6382,0.005104
1420,0.6232,0.001119
1422,0.6334,0.004312
1422,0.6428,0.005773
1424,0.6331,0.001937
1424,0.6415,0.005754
1426,0.6412,0.005047
1426,0.64,0.00689
1428,0.6474,0.003675
1428,0.6389,0.01267
1430,0.6426,0.00671
1430,0.6468,0.01132
1432,0.6327,0.008088
1432,0.6443,0.01355
1434,0.6307,0.004735
1434,0.6407,0.006604
1436,0.6465,0.01097
1436,0.6404,0.009957
1438,0.6378,0.002362
1438,0.6399,0.0064
1440,0.6311,0.00255
1440,0.6418,0.002105
1442,0.6433,0.006821
1442,0.6397,0.01402
1444,0.6429,0.00413
1444,0.6389,0.007915
1446,0.6406,0.005679
1446,0.6412,0.009681
1448,0.6356,0.00475
1448,0.635,0.004687
1450,0.6341,0.00598
1450,0.6278,0.006043
1452,0.6304,0.007753
1452,0.6305,0.005827
1454,0.6329,0.01594
1454,0.6451,0.006014
1456,0.6415,0.008776
1456,0.6365,0.003581
1458,0.6398,0.01001
1458,0.6321,0.006294
1460,0.6433,0.00543
1460,0.6417,0.009473
1462,0.6471,0.004088
1462,0.6384,0.009421
1464,0.6355,0.005777
1464,0.6374,0.004212
1466,0.6373,0.00787
1466,0.6357,0.008012
1468,0.6337,0.003713
1468,0.6319,0.005416
1470,0.6359,0.002033
1470,0.6363,0.003014
1472,0.6321,0.01074
1472,0.6453,0.008802
1474,0.6373,0.007777
1474,0.6275,0.01552
1476,0.6339,0.01118
1476,0.6384,0.01225
1478,0.6412,0.01154
1478,0.6437,0.007183
1480,0.6412,0.01008
1480,0.6467,0.005084
1482,0.6399,0.003729
1482,0.643,0.008139
1484,0.6505,0.01104
1484,0.6441,0.006146
1486,0.6455,0.005334
1486,0.641,0.01187
1488,0.643,0.01052
1488,0.6428,0.009211
1490,0.6352,0.007134
1490,0.6385,0.0174
1492,0.6358,0.006248
1492,0.6289,0.00554
1494,0.626,0.00846
1494,0.6282,0.0048
1496,0.6351,0.003908
1496,0.6334,0.005055
1498,0.6386,0.003269
1498,0.6343,0.003627
1500,0.6409,0.007984
1500,0.6392,0.008055
1502,0.6378,0.009888
1502,0.6356,0.01149
1504,0.6397,0.009319
1504,0.6422,0.009953
1506,0.6341,0.008925
1506,0.6403,0.01144
1508,0.6342,0.006622
1508,0.6347,0.007703
1510,0.6463,0.005412
1510,0.6428,0.002532
1512,0.6412,0.005833
1512,0.639,0.01242
1514,0.6381,0.004738
1514,0.6375,0.005814
1516,0.6398,0.006538
1516,0.6428,0.008704
1518,0.6425,0.007127
1518,0.64,0.005853
1520,0.6356,0.007501
1520,0.636,0.006755
1522,0.6399,0.001684
1522,0.6372,0.002964
1524,0.6378,0.007948
1524,0.643,0.00417
1526,0.634,0.009045
1526,0.6407,0.007832
1528,0.6383,0.001935
1528,0.635,0.004488
1530,0.6365,0.005555
1530,0.6325,0.01008
1532,0.6384,0.01066
1532,0.6382,0.006091
1534,0.6381,0.006336
1534,0.6329,0.00417
1536,0.6357,0.005297
1536,0.6348,0.007573
1538,0.6386,0.007597
1538,0.6352,0.007893
1540,0.6384,0.004073
1540,0.6356,0.004369
1542,0.6311,0.006739
1542,0.6377,0.008574
1544,0.6406,0.005924
1544,0.6359,0.00723
1546,0.6373,0.008852
1546,0.6397,0.005322
1548,0.6374,0.006054
1548,0.6304,0.00663
1550,0.6332,0.005399
1550,0.6303,0.009397
1552,0.6373,0.004308
1552,0.6347,0.004435
1554,0.6418,0.007212
1554,0.6445,0.004019
1556,0.6372,0.00543
1556,0.644,0.005493
1558,0.6402,0.004695
1558,0.6376,0.00596
1560,0.6379,0.005651
1560,0.6364,0.002599
1562,0.6365,0.00257
1562,0.6323,0.009681
1564,0.6452,0.003493
1564,0.6362,0.00294
1566,0.6506,0.005751
1566,0.6416,0.008864
1568,0.6427,0.007041
1568,0.6406,0.005861
1570,0.6416,0.005254
1570,0.6435,0.006461
1572,0.6453,0.003827
1572,0.6269,0.007669
1574,0.6423,0.006157
1574,0.6327,0.003766
1576,0.6344,0.005667
1576,0.6351,0.005114
1578,0.6435,0.007917
1578,0.6361,0.006072
1580,0.6326,0.008737
1580,0.6319,0.01628
1582,0.6404,0.008811
1582,0.6335,0.002881
1584,0.6285,0.005481
1584,0.6336,0.01162
1586,0.6224,0.008
1586,0.6333,0.003744
1588,0.6358,0.004462
1588,0.6447,0.004782
1590,0.6402,0.006316
1590,0.637,0.005424
1592,0.6399,0.01078
1592,0.6387,0.01152
1594,0.6419,0.00662
1594,0.6354,0.004715
1596,0.6385,0.007677
1596,0.6447,0.008029
1598,0.6441,0.006883
1598,0.6368,0.01144
1600,0.6444,0.005023
1600,0.6398,0.01087
1602,0.6364,0.003903
1602,0.6346,0.008121
1604,0.6385,0.008403
1604,0.6314,0.008079
1606,0.6379,0.003454
1606,0.6394,0.005925
1608,0.6402,0.006088
1608,0.6362,0.00359
1610,0.6396,0.009204
1610,0.6391,0.01166
1612,0.6414,0.004162
1612,0.6398,0.009185
1614,0.6382,0.003923
1614,0.6343,0.00564
1616,0.635,0.005748
1616,0.6421,0.006487
1618,0.6352,0.01304
1618,0.643,0.00985
1620,0.6378,0.007275
1620,0.6442,0.01051
1622,0.6454,0.008107
1622,0.6373,0.005414
1624,0.6408,0.009792
1624,0.6466,0.008717
1626,0.6423,0.006119
1626,0.6408,0.007041
1628,0.6511,0.005359
1628,0.6434,0.008154
1630,0.6436,0.008379
1630,0.6427,0.004346
1632,0.6417,0.008249
1632,0.6395,0.005476
1634,0.6401,0.006907
1634,0.6459,0.005584
1636,0.6398,0.003315
1636,0.6352,0.01057
1638,0.6371,0.0119
1638,0.6412,0.006897
1640,0.6326,0.005815
1640,0.6414,0.01232
1642,0.6362,0.003829
1642,0.6387,0.01052
1644,0.6421,0.009678
1644,0.634,0.01173
1646,0.6479,0.004927
1646,0.6396,0.008343
1648,0.6403,0.008733
1648,0.6382,0.008653
1650,0.636,0.0107
1650,0.6317,0.002903
1652,0.6351,0.01027
1652,0.6412,0.007925
1654,0.6375,0.005149
1654,0.6313,0.01561
1656,0.6367,0.002989
1656,0.6389,0.01371
1658,0.6404,0.007823
1658,0.6316,0.002754
1660,0.6285,0.006467
1660,0.633,0.007787
1662,0.6349,0.007563
1662,0.6373,0.009295
1664,0.6414,0.004965
1664,0.6374,0.01159
1666,0.64,0.006448
1666,0.6383,0.007836
1668,0.6349,0.001764
1668,0.6344,0.005387
1670,0.6341,0.01093
1670,0.6351,0.002502
1672,0.636,0.008667
1672,0.6415,0.01456
1674,0.637,0.01328
1674,0.6427,0.006386
1676,0.6415,0.00657
1676,0.643,0.007818
1678,0.6374,0.009795
1678,0.6383,0.009914
1680,0.648,0.01181
1680,0.6359,0.005267
1682,0.6351,0.00983
1682,0.6341,0.007234
1684,0.6348,0.003389
1684,0.6371,0.007689
1686,0.6402,0.003496
1686,0.6407,0.006885
1688,0.6361,0.008815
1688,0.6367,0.01276
1690,0.6413,0.007042
1690,0.6359,0.01417
1692,0.6385,0.009221
1692,0.6414,0.004695
1694,0.6351,0.008106
1694,0.6379,0.008828
1696,0.6384,0.01009
1696,0.6392,0.009514
1698,0.6365,0.001662
1698,0.6407,0.004308
1700,0.6404,0.004688
1700,0.6472,0.001436
1702,0.6397,0.003354
1702,0.6394,0.005654
1704,0.644,0.004833
1704,0.6506,0.003358
1706,0.6464,0.002554
1706,0.6432,0.006022
1708,0.6379,0.009274
1708,0.6322,0.009296
1710,0.6367,0.01487
1710,0.6403,0.008271
1712,0.6341,0.007033
1712,0.6441,0.01343
1714,0.6395,0.01481
1714,0.6349,0.00342
1716,0.6356,0.006032
1716,0.6395,0.005387
1718,0.6431,0.01037
1718,0.6399,0.0113
1720,0.6429,0.006173
1720,0.646,0.007619
1722,0.6449,0.007518
1722,0.6408,0.003194
1724,0.6321,0.009371
1724,0.6341,0.00831
1726,0.636,0.007679
1726,0.6389,0.006563
1728,0.641,0.009768
1728,0.6349,0.004995
1730,0.6384,0.006943
1730,0.6327,0.004024
1732,0.6382,0.01051
1732,0.6293,0.006539
1734,0.6315,0.01186
1734,0.635,0.01169
1736,0.636,0.004592
1736,0.6342,0.004914
1738,0.639,0.005239
1738,0.6359,0.003029
1740,0.6419,0.006301
1740,0.6383,0.005715
1742,0.6391,0.007147
1742,0.6421,0.008046
1744,0.6451,0.008285
1744,0.6426,0.007023
1746,0.6392,0.006066
1746,0.6412,0.005758
1748,0.6419,0.01113
1748,0.6448,0.00334
1750,0.6333,0.003953
1750,0.6372,0.01184
1752,0.6379,0.003825
1752,0.6471,0.003586
1754,0.6379,0.008303
1754,0.6384,0.006777
1756,0.6345,0.008632
1756,0.6394,0.009728
1758,0.6321,0.003646
1758,0.6403,0.006714
1760,0.6319,0.006738
1760,0.6399,0.007725
1762,0.6379,0.01421
1762,0.6411,0.01176
1764,0.6418,0.01168
1764,0.6384,0.017
1766,0.6345,0.01233
1766,0.6399,0.01238
1768,0.6469,0.00464
1768,0.6399,0.003181
1770,0.6418,0.007817
1770,0.6429,0.00509
1772,0.6459,0.009394
1772,0.6459,0.008637
1774,0.6459,0.001836
1774,0.6479,0.004499
1776,0.6451,0.00717
1776,0.6443,0.00703
1778,0.6456,0.002475
1778,0.6393,0.004621
1780,0.6353,0.006481
1780,0.6408,0.002487
1782,0.6372,0.00624
1782,0.6394,0.003239
1784,0.641,0.0089
1784,0.6376,0.006437
1786,0.6323,0.0102
1786,0.6335,0.006617
1788,0.6331,0.001908
1788,0.6432,0.003087
1790,0.6425,0.004115
1790,0.6383,0.008651
1792,0.645,0.009919
1792,0.64,0.007495
1794,0.6435,0.007005
1794,0.6413,0.007429
1796,0.6361,0.008572
1796,0.6475,0.004092
1798,0.647,0.004983
1798,0.6405,0.006592
1800,0.6303,0.004212
1800,0.6424,0.004597
1802,0.6385,0.007349
1802,0.6344,0.009575
1804,0.6314,0.009345
1804,0.637,0.01016
1806,0.6377,0.004966
1806,0.6448,0.009769
1808,0.6405,0.01011
1808,0.6414,0.002928
1810,0.6312,0.005325
1810,0.6422,0.007418
1812,0.636,0.005582
1812,0.6406,0.009969
1814,0.6404,0.002972
1814,0.6425,0.01197
1816,0.6467,0.006761
1816,0.6442,0.006537
1818,0.6473,0.00579
1818,0.6424,0.006877
1820,0.6457,0.0124
1820,0.6454,0.006442
1822,0.6433,0.004581
1822,0.6442,0.009479
1824,0.6395,0.005386
1824,0.6413,0.005464
1826,0.6411,0.008862
1826,0.6409,0.005676
1828,0.6407,0.01082
1828,0.6404,0.004603
1830,0.6416,0.004082
1830,0.6379,0.006193
1832,0.6408,0.00756
1832,0.6408,0.005992
1834,0.6431,0.01187
1834,0.642,0.004638
1836,0.6436,0.01057
1836,0.644,0.01032
1838,0.6356,0.004669
1838,0.6384,0.01552
1840,0.635,0.006883
1840,0.6405,0.008935
1842,0.6386,0.007684
1842,0.6408,0.006802
1844,0.6362,0.009269
1844,0.6389,0.006706
1846,0.6371,0.003378
1846,0.6357,0.01142
1848,0.6345,0.00988
1848,0.636,0.007228
1850,0.641,0.003571
1850,0.6403,0.005704
1852,0.6395,0.006565
1852,0.6395,0.007725
1854,0.6358,0.009873
1854,0.6264,0.004988
1856,0.6317,0.007245
1856,0.6347,0.00511
1858,0.6394,0.004976
1858,0.637,0.006825
1860,0.6372,0.007358
1860,0.6438,0.01129
1862,0.6429,0.005062
1862,0.6421,0.005229
1864,0.6464,0.009375
1864,0.6417,0.008804
1866,0.6361,0.005194
1866,0.6451,0.006697
1868,0.6425,0.006385
1868,0.6374,0.006201
1870,0.6464,0.009429
1870,0.6414,0.00548
1872,0.6355,0.003388
1872,0.6474,0.006955
1874,0.6315,0.002656
1874,0.6411,0.002223
1876,0.6468,0.007982
1876,0.6446,0.005674
1878,0.6446,0.003756
1878,0.6439,0.002141
1880,0.6434,0.004677
1880,0.6411,0.005489
1882,0.6464,0.007421
1882,0.639,0.007153
1884,0.6401,0.01436
1884,0.6395,0.008656
1886,0.6391,0.008314
1886,0.6384,0.002632
1888,0.636,0.01029
1888,0.638,0.00722
1890,0.6393,0.009959
1890,0.6454,0.005395
1892,0.6412,0.009364
1892,0.6427,0.01128
1894,0.6386,0.004748
1894,0.6414,0.006353
1896,0.6435,0.009474
1896,0.6443,0.00468
1898,0.6516,0.003173
1898,0.6381,0.006069
1900,0.6446,0.003868
1900,0.6472,0.007393
1902,0.6496,0.007565
1902,0.6412,0.007581
1904,0.6424,0.007175
1904,0.6407,0.005047
1906,0.644,0.01051
1906,0.6427,0.005894
1908,0.6341,0.009223
1908,0.6388,0.004578
1910,0.637,0.006954
1910,0.6368,0.004766
1912,0.6358,0.007671
1912,0.6415,0.008963
1914,0.6397,0.008313
1914,0.6423,0.006915
1916,0.6438,0.006132
1916,0.6394,0.008895
1918,0.6443,0.002484
1918,0.6383,0.009376
1920,0.6401,0.00738
1920,0.6433,0.007947
1922,0.6401,0.006064
1922,0.6398,0.005774
1924,0.645,0.005347
1924,0.6427,0.01326
1926,0.6413,0.007212
1926,0.6469,0.006766
1928,0.6376,0.007392
1928,0.6373,0.00974
1930,0.6388,0.008391
1930,0.6389,0.002966
1932,0.6398,0.002442
1932,0.6411,0.007151
1934,0.6319,0.005751
1934,0.6345,0.004203
1936,0.642,0.005066
1936,0.6422,0.007343
1938,0.6281,0.002864
1938,0.6415,0.006086
1940,0.6402,0.008832
1940,0.6395,0.004516
1942,0.6421,0.005467
1942,0.6413,0.004341
1944,0.6403,0.001352
1944,0.6449,0.005443
1946,0.6373,0.01341
1946,0.6391,0.005534
1948,0.6425,0.004076
1948,0.639,0.01191
1950,0.6387,0.008435
1950,0.6403,0.00689
1952,0.6433,0.006799
1952,0.6445,0.01056
1954,0.6413,0.003969
1954,0.6363,0.006128
1956,0.6412,0.004775
1956,0.6357,0.004812
1958,0.6401,0.01449
1958,0.6487,0.004731
1960,0.6452,0.009043
1960,0.6384,0.006931
1962,0.6442,0.006839
1962,0.6419,0.00954
1964,0.6432,0.01334
1964,0.6475,0.00416
1966,0.6401,0.003162
1966,0.6445,0.008732
1968,0.6467,0.006134
1968,0.6385,0.006258
1970,0.6457,0.006324
1970,0.6408,0.003725
1972,0.6369,0.00736
1972,0.6391,0.008295
1974,0.6364,0.01006
1974,0.6364,0.002923
1976,0.6418,0.006588
1976,0.6395,0.008287
1978,0.6409,0.008608
1978,0.642,0.0104
1980,0.6359,0.005289
1980,0.6375,0.008651
1982,0.6453,0.01478
1982,0.6363,0.01349
1984,0.6333,0.007471
1984,0.6397,0.005307
1986,0.6398,0.006254
1986,0.6494,0.005646
1988,0.6446,0.01251
1988,0.6448,0.01167
1990,0.6459,0.01419
1990,0.6432,0.003215
1992,0.6354,0.01288
1992,0.6407,0.004515
1994,0.6378,0.006963
1994,0.6465,0.002845
1996,0.6429,0.006054
1996,0.6429,0.003608
1998,0.6437,0.00977
1998,0.6436,0.007259
2000,0.6417,0.006211
2000,0.6473,0.009301
2002,0.6424,0.0136
2002,0.6393,0.008924
2004,0.6373,0.008704
2004,0.6467,0.004796
2006,0.6435,0.005602
2006,0.6406,0.009888
2008,0.6373,0.008538
2008,0.6383,0.004757
2010,0.6403,0.0143
2010,0.6386,0.009555
2012,0.6435,0.006941
2012,0.6364,0.008514
2014,0.641,0.002716
2014,0.6471,0.009263
2016,0.6386,0.005743
2016,0.6307,0.01056
2018,0.6307,0.006711
2018,0.6471,0.00744
2020,0.6411,0.006374
2020,0.6393,0.00509
2022,0.6413,0.008049
2022,0.6365,0.004841
2024,0.6418,0.009549
2024,0.638,0.003241
2026,0.638,0.005786
2026,0.6381,0.003348
2028,0.6362,0.003292
2028,0.6382,0.008885
2030,0.6458,0.004387
2030,0.6418,0.0138
2032,0.6502,0.01327
2032,0.6464,0.009652
2034,0.6377,0.01614
2034,0.6377,0.00409
2036,0.6398,0.004199
2036,0.6387,0.01188
2038,0.6478,0.009004
2038,0.6469,0.008786
2040,0.6349,0.006403
2040,0.6391,0.00802
2042,0.6426,0.01345
2042,0.6405,0.006774
2044,0.6438,0.007815
2044,0.6428,0.01142
2046,0.6461,0.009316
2046,0.639,0.006329
2048,0.643,0.01145
2048,0.6373,0.01619
2050,0.6379,0.01646
2050,0.6424,0.009975
2052,0.6382,0.007919
2052,0.6366,0.004795
2054,0.6397,0.00927
2054,0.6398,0.007673
2056,0.6405,0.002064
2056,0.6354,0.01429
2058,0.6425,0.007109
2058,0.6387,0.003933
2060,0.6409,0.007706
2060,0.643,0.002537
2062,0.6416,0.005713
2062,0.6336,0.004467
2064,0.637,0.004953
2064,0.6418,0.006746
2066,0.6387,0.009215
2066,0.6403,0.006578
2068,0.6441,0.005926
2068,0.6405,0.00142
2070,0.6421,0.005773
2070,0.6395,0.008997
2072,0.6433,0.004504
2072,0.6409,0.007698
2074,0.6408,0.006462
2074,0.642,0.004874
2076,0.6368,0.007512
2076,0.6402,0.008288
2078,0.6469,0.006085
2078,0.6458,0.002798
2080,0.6483,0.00642
2080,0.639,0.005063
2082,0.6422,0.006476
2082,0.6388,0.0109
2084,0.6403,0.002759
2084,0.6399,0.009789
2086,0.6389,0.009392
2086,0.6391,0.006916
2088,0.6402,0.009475
2088,0.6325,0.00906
2090,0.6324,0.003216
2090,0.6341,0.002468
2092,0.6258,0.01148
2092,0.6438,0.009203
2094,0.6386,0.009118
2094,0.6365,0.01437
2096,0.6321,0.003741
2096,0.6442,0.003818
2098,0.6429,0.005183
2098,0.6374,0.004498
2100,0.6378,0.007042
2100,0.6397,0.009369
2102,0.649,0.005811
2102,0.6447,0.003546
2104,0.6421,0.006482
