Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
3213,0.001358,6.809e-05
3214,0.001358,6.769e-05
3215,0.001359,6.748e-05
3216,0.001359,6.654e-05
3217,0.001359,6.605e-05
3218,0.001358,6.555e-05
3219,0.001358,6.473e-05
3220,0.001358,6.415e-05
3221,0.001358,6.275e-05
3222,0.001357,6.147e-05
3223,0.001357,6.153e-05
3224,0.001357,6.084e-05
3225,0.001357,6.035e-05
3226,0.001356,5.988e-05
3227,0.001355,6.05e-05
3228,0.001355,6.055e-05
3229,0.001355,6.012e-05
3230,0.001355,5.935e-05
3231,0.001354,5.867e-05
3232,0.001354,5.867e-05
3233,0.001354,5.929e-05
3234,0.001354,5.995e-05
3235,0.001354,5.892e-05
3236,0.001354,5.922e-05
3237,0.001354,5.842e-05
3238,0.001354,5.811e-05
3239,0.001355,5.682e-05
3240,0.001354,5.662e-05
3241,0.001354,5.605e-05
3242,0.001354,5.485e-05
3243,0.001353,5.484e-05
3244,0.001353,5.453e-05
3245,0.001353,5.455e-05
3246,0.001352,5.376e-05
3247,0.001352,5.358e-05
3248,0.001351,5.286e-05
3249,0.001351,5.262e-05
3250,0.00135,5.243e-05
3251,0.00135,5.268e-05
3252,0.00135,5.296e-05
3253,0.00135,5.187e-05
3254,0.001349,5.188e-05
3255,0.001349,5.106e-05
3256,0.001348,5.087e-05
3257,0.001348,5.058e-05
3258,0.001348,5.03e-05
3259,0.001348,5.038e-05
3260,0.001347,5.016e-05
3261,0.001346,5.022e-05
3262,0.001345,5.099e-05
3263,0.001344,5.124e-05
3264,0.001343,5.137e-05
3265,0.001342,5.178e-05
3266,0.001341,5.183e-05
3267,0.00134,5.191e-05
3268,0.001339,5.247e-05
3269,0.001338,5.399e-05
3270,0.001338,5.401e-05
3271,0.001337,5.426e-05
3272,0.001337,5.556e-05
3273,0.001337,5.547e-05
3274,0.001337,5.6e-05
3275,0.001337,5.753e-05
3276,0.001336,5.74e-05
3277,0.001337,5.772e-05
3278,0.001337,5.798e-05
3279,0.001337,5.816e-05
3280,0.001337,5.832e-05
3281,0.001338,5.789e-05
3282,0.00134,5.79e-05
3283,0.00134,5.758e-05
3284,0.001341,5.702e-05
3285,0.001341,5.62e-05
3286,0.001341,5.615e-05
3287,0.001341,5.563e-05
3288,0.001341,5.488e-05
3289,0.001341,5.462e-05
3290,0.001341,5.318e-05
3291,0.001342,5.404e-05
3292,0.001342,5.481e-05
3293,0.001342,5.524e-05
3294,0.001342,5.612e-05
3295,0.001342,5.687e-05
3296,0.001342,5.771e-05
3297,0.001342,5.873e-05
3298,0.001342,6.004e-05
3299,0.001343,6.127e-05
3300,0.001344,6.266e-05
3301,0.001344,6.353e-05
3302,0.001344,6.493e-05
3303,0.001343,6.479e-05
3304,0.001343,6.434e-05
3305,0.001343,6.463e-05
3306,0.001343,6.408e-05
3307,0.001343,6.438e-05
3308,0.001343,6.471e-05
3309,0.001344,6.509e-05
3310,0.001345,6.544e-05
3311,0.001345,6.498e-05
3312,0.001346,6.552e-05
3313,0.001346,6.636e-05
3314,0.001347,6.61e-05
3315,0.001348,6.639e-05
3316,0.001348,6.499e-05
3317,0.001349,6.499e-05
3318,0.001349,6.463e-05
3319,0.001349,6.487e-05
3320,0.00135,6.538e-05
3321,0.001349,6.557e-05
3322,0.001349,6.491e-05
3323,0.001348,6.542e-05
3324,0.001349,6.505e-05
3325,0.001349,6.55e-05
3326,0.001349,6.516e-05
3327,0.001349,6.476e-05
3328,0.001349,6.505e-05
3329,0.00135,6.49e-05
3330,0.001349,6.391e-05
3331,0.00135,6.327e-05
3332,0.001349,6.231e-05
3333,0.001349,6.101e-05
3334,0.001349,5.962e-05
3335,0.00135,5.9e-05
3336,0.00135,5.853e-05
3337,0.00135,5.735e-05
3338,0.00135,5.749e-05
3339,0.00135,5.78e-05
3340,0.00135,5.757e-05
3341,0.00135,5.79e-05
3342,0.00135,5.803e-05
3343,0.00135,5.846e-05
3344,0.001351,5.952e-05
3345,0.001351,5.943e-05
3346,0.001351,5.965e-05
3347,0.001351,6.049e-05
3348,0.001351,6.032e-05
3349,0.001351,6.068e-05
3350,0.001351,6.122e-05
3351,0.001351,6.187e-05
3352,0.001351,6.187e-05
3353,0.001351,6.124e-05
3354,0.001351,6.031e-05
3355,0.00135,6.115e-05
3356,0.001351,6.151e-05
3357,0.001351,6.183e-05
3358,0.001351,6.306e-05
3359,0.001351,6.352e-05
3360,0.001352,6.439e-05
3361,0.001351,6.456e-05
3362,0.001351,6.469e-05
3363,0.001351,6.443e-05
3364,0.00135,6.421e-05
3365,0.00135,6.383e-05
3366,0.00135,6.348e-05
3367,0.00135,6.223e-05
3368,0.001349,6.154e-05
3369,0.001349,6.085e-05
3370,0.001347,5.97e-05
3371,0.001347,6.055e-05
3372,0.001348,5.984e-05
3373,0.001348,5.961e-05
3374,0.001347,5.969e-05
3375,0.001346,5.907e-05
3376,0.001347,5.935e-05
3377,0.001346,6.01e-05
3378,0.001347,6.028e-05
3379,0.001347,6.118e-05
3380,0.001347,6.271e-05
3381,0.001348,6.356e-05
3382,0.001349,6.463e-05
3383,0.00135,6.596e-05
3384,0.001349,6.578e-05
3385,0.00135,6.667e-05
3386,0.00135,6.692e-05
3387,0.00135,6.677e-05
3388,0.001349,6.591e-05
3389,0.001349,6.548e-05
3390,0.001349,6.412e-05
3391,0.001349,6.329e-05
3392,0.001349,6.351e-05
3393,0.001348,6.327e-05
3394,0.001348,6.321e-05
3395,0.001347,6.392e-05
3396,0.001346,6.382e-05
3397,0.001345,6.341e-05
3398,0.001345,6.386e-05
3399,0.001345,6.274e-05
3400,0.001344,6.215e-05
3401,0.001343,6.075e-05
3402,0.001343,6.031e-05
3403,0.001343,5.947e-05
3404,0.001343,5.772e-05
3405,0.001342,5.605e-05
3406,0.001342,5.529e-05
3407,0.001342,5.482e-05
3408,0.001341,5.372e-05
3409,0.001342,5.375e-05
3410,0.001341,5.426e-05
3411,0.001341,5.427e-05
3412,0.00134,5.447e-05
3413,0.00134,5.43e-05
3414,0.001339,5.458e-05
3415,0.001337,5.473e-05
3416,0.001336,5.4e-05
3417,0.001335,5.337e-05
3418,0.001334,5.35e-05
3419,0.001333,5.298e-05
3420,0.001333,5.318e-05
3421,0.001332,5.297e-05
3422,0.001332,5.261e-05
3423,0.001331,5.283e-05
3424,0.00133,5.284e-05
3425,0.001329,5.309e-05
3426,0.001329,5.452e-05
3427,0.001328,5.52e-05
3428,0.001327,5.587e-05
3429,0.001326,5.669e-05
3430,0.001326,5.675e-05
3431,0.001326,5.76e-05
3432,0.001326,5.855e-05
3433,0.001326,5.796e-05
3434,0.001326,5.827e-05
3435,0.001326,5.788e-05
3436,0.001327,5.77e-05
3437,0.001327,5.746e-05
3438,0.001327,5.747e-05
3439,0.001328,5.643e-05
3440,0.001328,5.7e-05
3441,0.001327,5.621e-05
3442,0.001327,5.556e-05
3443,0.001327,5.539e-05
3444,0.001327,5.363e-05
3445,0.001327,5.251e-05
3446,0.001327,5.264e-05
3447,0.001327,5.251e-05
3448,0.001329,5.182e-05
3449,0.001329,5.112e-05
3450,0.001329,5.092e-05
3451,0.001329,5.083e-05
3452,0.00133,5.106e-05
3453,0.001329,5.076e-05
3454,0.001329,5.085e-05
3455,0.001329,5.085e-05
3456,0.00133,5.07e-05
3457,0.001329,5.051e-05
3458,0.001329,5.175e-05
3459,0.001328,5.194e-05
3460,0.001329,5.243e-05
3461,0.001328,5.312e-05
3462,0.001327,5.296e-05
3463,0.001327,5.334e-05
3464,0.001326,5.349e-05
3465,0.001325,5.281e-05
3466,0.001325,5.289e-05
3467,0.001324,5.308e-05
3468,0.001324,5.239e-05
3469,0.001323,5.164e-05
3470,0.001322,5.087e-05
3471,0.001321,5.028e-05
3472,0.00132,4.949e-05
3473,0.00132,4.892e-05
3474,0.00132,4.838e-05
3475,0.00132,4.77e-05
3476,0.00132,4.729e-05
3477,0.00132,4.705e-05
3478,0.00132,4.709e-05
3479,0.00132,4.731e-05
3480,0.001319,4.689e-05
3481,0.001319,4.656e-05
3482,0.001319,4.68e-05
3483,0.00132,4.684e-05
3484,0.001319,4.637e-05
3485,0.001319,4.581e-05
3486,0.001318,4.603e-05
3487,0.001318,4.548e-05
3488,0.001319,4.505e-05
3489,0.001319,4.487e-05
3490,0.00132,4.486e-05
3491,0.00132,4.422e-05
3492,0.001321,4.426e-05
3493,0.001321,4.444e-05
3494,0.001322,4.449e-05
3495,0.001322,4.456e-05
3496,0.001323,4.492e-05
3497,0.001322,4.497e-05
3498,0.001322,4.459e-05
3499,0.001322,4.391e-05
3500,0.001321,4.323e-05
3501,0.00132,4.305e-05
3502,0.00132,4.311e-05
3503,0.001319,4.194e-05
3504,0.001319,4.122e-05
3505,0.001319,4.174e-05
3506,0.001318,4.104e-05
3507,0.001318,4.06e-05
3508,0.001319,4.065e-05
3509,0.001319,4.081e-05
3510,0.001319,4.018e-05
3511,0.001319,4.021e-05
3512,0.001319,3.966e-05
3513,0.00132,3.932e-05
3514,0.00132,3.947e-05
3515,0.001321,3.914e-05
3516,0.001321,3.934e-05
3517,0.001321,3.914e-05
3518,0.001321,3.868e-05
3519,0.00132,3.864e-05
3520,0.00132,3.848e-05
3521,0.00132,3.803e-05
3522,0.001319,3.706e-05
3523,0.001319,3.68e-05
3524,0.001318,3.641e-05
3525,0.001319,3.653e-05
3526,0.001319,3.605e-05
3527,0.001319,3.499e-05
3528,0.001318,3.414e-05
3529,0.001318,3.284e-05
3530,0.001318,3.317e-05
3531,0.001319,3.236e-05
3532,0.001319,3.199e-05
3533,0.001319,3.179e-05
3534,0.001319,3.211e-05
3535,0.001319,3.19e-05
3536,0.001319,3.211e-05
3537,0.001318,3.264e-05
3538,0.001318,3.32e-05
3539,0.001317,3.332e-05
3540,0.001318,3.453e-05
3541,0.001318,3.534e-05
3542,0.001317,3.557e-05
3543,0.001316,3.633e-05
3544,0.001315,3.762e-05
3545,0.001315,3.818e-05
3546,0.001314,3.937e-05
3547,0.001314,3.995e-05
3548,0.001314,3.988e-05
3549,0.001314,4.087e-05
3550,0.001315,4.046e-05
3551,0.001316,4.072e-05
3552,0.001315,4.098e-05
3553,0.001316,4.136e-05
3554,0.001316,4.072e-05
3555,0.001316,4.103e-05
3556,0.001315,4.11e-05
3557,0.001314,4.122e-05
3558,0.001314,4.09e-05
3559,0.001314,4.142e-05
3560,0.001314,4.156e-05
3561,0.001314,4.032e-05
3562,0.001314,4.032e-05
3563,0.001313,4.035e-05
3564,0.001313,4.027e-05
3565,0.001313,4.107e-05
3566,0.001314,4.197e-05
3567,0.001313,4.151e-05
3568,0.001313,4.172e-05
3569,0.001313,4.166e-05
3570,0.001312,4.101e-05
3571,0.001312,4.012e-05
3572,0.001311,4.018e-05
3573,0.001311,3.987e-05
3574,0.001311,4.004e-05
3575,0.001311,3.955e-05
3576,0.001311,3.934e-05
3577,0.00131,3.943e-05
3578,0.001309,3.874e-05
3579,0.001309,3.808e-05
3580,0.001308,3.75e-05
3581,0.001307,3.691e-05
3582,0.001307,3.565e-05
3583,0.001306,3.503e-05
3584,0.001306,3.439e-05
3585,0.001306,3.42e-05
3586,0.001305,3.376e-05
3587,0.001305,3.411e-05
3588,0.001304,3.374e-05
3589,0.001304,3.406e-05
3590,0.001304,3.443e-05
3591,0.001303,3.468e-05
3592,0.001302,3.445e-05
3593,0.001303,3.437e-05
3594,0.001304,3.487e-05
3595,0.001304,3.498e-05
3596,0.001305,3.523e-05
3597,0.001305,3.549e-05
3598,0.001305,3.54e-05
3599,0.001305,3.577e-05
3600,0.001303,3.58e-05
3601,0.001303,3.566e-05
3602,0.001302,3.588e-05
3603,0.001301,3.587e-05
3604,0.001301,3.673e-05
3605,0.001301,3.708e-05
3606,0.001301,3.755e-05
3607,0.0013,3.814e-05
3608,0.0013,3.752e-05
3609,0.0013,3.726e-05
3610,0.001299,3.74e-05
3611,0.001299,3.669e-05
3612,0.001299,3.68e-05
3613,0.001297,3.624e-05
3614,0.001297,3.581e-05
3615,0.001296,3.539e-05
3616,0.001295,3.592e-05
3617,0.001295,3.619e-05
3618,0.001294,3.706e-05
3619,0.001293,3.764e-05
3620,0.001293,3.846e-05
3621,0.001292,3.901e-05
3622,0.001292,3.934e-05
3623,0.001292,3.963e-05
3624,0.001292,3.983e-05
3625,0.001292,4.1e-05
3626,0.001294,4.253e-05
3627,0.001293,4.394e-05
3628,0.001293,4.409e-05
3629,0.001293,4.554e-05
3630,0.001292,4.628e-05
3631,0.001293,4.663e-05
3632,0.001293,4.694e-05
3633,0.001293,4.657e-05
3634,0.001294,4.723e-05
3635,0.001294,4.736e-05
3636,0.001294,4.873e-05
3637,0.001295,4.87e-05
3638,0.001295,4.862e-05
3639,0.001294,4.889e-05
3640,0.001293,4.951e-05
3641,0.001294,5.012e-05
3642,0.001294,5.017e-05
3643,0.001294,5e-05
3644,0.001294,4.928e-05
3645,0.001294,4.899e-05
3646,0.001293,4.846e-05
3647,0.001292,4.822e-05
3648,0.001291,4.823e-05
3649,0.00129,4.767e-05
3650,0.001289,4.847e-05
3651,0.001289,4.851e-05
3652,0.001288,4.861e-05
3653,0.001288,4.866e-05
3654,0.001288,4.802e-05
3655,0.001288,4.793e-05
3656,0.001288,4.85e-05
3657,0.001287,4.796e-05
3658,0.001286,4.76e-05
3659,0.001286,4.729e-05
3660,0.001286,4.697e-05
3661,0.001285,4.716e-05
3662,0.001285,4.702e-05
3663,0.001285,4.702e-05
3664,0.001285,4.771e-05
3665,0.001285,4.84e-05
3666,0.001287,4.915e-05
3667,0.001288,5.031e-05
3668,0.001288,4.994e-05
3669,0.001288,4.982e-05
3670,0.001289,5.088e-05
3671,0.00129,5.123e-05
3672,0.001292,5.196e-05
3673,0.001293,5.19e-05
3674,0.001293,5.21e-05
3675,0.001294,5.213e-05
3676,0.001294,5.171e-05
3677,0.001295,5.214e-05
3678,0.001295,5.143e-05
3679,0.001296,5.155e-05
3680,0.001297,5.156e-05
3681,0.001297,5.152e-05
3682,0.001297,5.119e-05
3683,0.001297,5.073e-05
3684,0.001297,5.014e-05
3685,0.001298,4.98e-05
3686,0.001299,5.054e-05
3687,0.0013,5.022e-05
3688,0.001301,4.966e-05
3689,0.0013,4.918e-05
3690,0.0013,4.927e-05
3691,0.001299,4.889e-05
3692,0.001299,4.949e-05
3693,0.001299,5.033e-05
3694,0.001299,5.073e-05
3695,0.0013,5.257e-05
3696,0.0013,5.332e-05
3697,0.001301,5.511e-05
3698,0.001301,5.606e-05
3699,0.001303,5.707e-05
3700,0.001303,5.842e-05
3701,0.001304,5.884e-05
3702,0.001305,6.033e-05
3703,0.001306,6.135e-05
3704,0.001307,6.196e-05
3705,0.001307,6.178e-05
3706,0.001308,6.145e-05
3707,0.001309,6.181e-05
3708,0.001309,6.198e-05
3709,0.00131,6.245e-05
3710,0.001311,6.283e-05
3711,0.001313,6.246e-05
3712,0.001313,6.275e-05
3713,0.001314,6.369e-05
3714,0.001314,6.422e-05
3715,0.001314,6.451e-05
3716,0.001314,6.444e-05
3717,0.001313,6.509e-05
3718,0.001313,6.533e-05
3719,0.001312,6.538e-05
3720,0.001313,6.508e-05
3721,0.001313,6.439e-05
3722,0.001313,6.288e-05
3723,0.001313,6.185e-05
3724,0.001313,6.127e-05
3725,0.001313,6.066e-05
3726,0.001313,5.974e-05
3727,0.001313,5.943e-05
3728,0.001313,5.86e-05
3729,0.001313,5.794e-05
3730,0.001313,5.698e-05
3731,0.001313,5.689e-05
3732,0.001313,5.667e-05
3733,0.001312,5.656e-05
3734,0.001312,5.726e-05
3735,0.001312,5.757e-05
3736,0.001311,5.735e-05
3737,0.001309,5.787e-05
3738,0.001308,5.783e-05
3739,0.001306,5.728e-05
3740,0.001304,5.768e-05
3741,0.001303,5.711e-05
3742,0.001302,5.714e-05
3743,0.001301,5.7e-05
3744,0.001301,5.71e-05
3745,0.001301,5.703e-05
3746,0.0013,5.664e-05
3747,0.001299,5.634e-05
3748,0.001298,5.673e-05
3749,0.001297,5.691e-05
3750,0.001296,5.685e-05
3751,0.001295,5.572e-05
3752,0.001295,5.576e-05
3753,0.001294,5.554e-05
3754,0.001294,5.554e-05
3755,0.001295,5.54e-05
3756,0.001295,5.515e-05
3757,0.001296,5.417e-05
3758,0.001298,5.426e-05
3759,0.001299,5.381e-05
3760,0.001301,5.386e-05
3761,0.001301,5.357e-05
3762,0.001302,5.284e-05
3763,0.001303,5.41e-05
3764,0.001304,5.401e-05
3765,0.001304,5.415e-05
3766,0.001305,5.429e-05
3767,0.001306,5.307e-05
3768,0.001305,5.148e-05
3769,0.001305,4.943e-05
3770,0.001305,4.809e-05
3771,0.001305,4.742e-05
3772,0.001305,4.642e-05
3773,0.001305,4.547e-05
3774,0.001305,4.468e-05
3775,0.001305,4.441e-05
3776,0.001305,4.402e-05
3777,0.001306,4.41e-05
3778,0.001307,4.401e-05
3779,0.001307,4.347e-05
3780,0.001307,4.283e-05
3781,0.001307,4.273e-05
3782,0.001307,4.175e-05
3783,0.001306,4.136e-05
3784,0.001306,4.034e-05
3785,0.001307,4.084e-05
3786,0.001306,4.024e-05
3787,0.001305,3.929e-05
3788,0.001305,3.893e-05
3789,0.001304,3.851e-05
3790,0.001304,3.812e-05
3791,0.001303,3.806e-05
3792,0.001303,3.801e-05
3793,0.001302,3.858e-05
3794,0.001302,3.981e-05
3795,0.001301,4.054e-05
3796,0.001301,4.152e-05
3797,0.001301,4.282e-05
3798,0.0013,4.4e-05
3799,0.0013,4.425e-05
3800,0.0013,4.48e-05
3801,0.001299,4.466e-05
3802,0.001298,4.477e-05
3803,0.001298,4.452e-05
3804,0.001298,4.409e-05
3805,0.001298,4.346e-05
3806,0.001298,4.365e-05
3807,0.001298,4.292e-05
3808,0.001298,4.334e-05
3809,0.001297,4.375e-05
3810,0.001297,4.391e-05
3811,0.001296,4.415e-05
3812,0.001297,4.442e-05
3813,0.001296,4.495e-05
3814,0.001295,4.551e-05
3815,0.001294,4.636e-05
3816,0.001294,4.568e-05
3817,0.001294,4.529e-05
3818,0.001294,4.594e-05
3819,0.001294,4.609e-05
3820,0.001294,4.644e-05
3821,0.001294,4.642e-05
3822,0.001294,4.598e-05
3823,0.001295,4.592e-05
3824,0.001295,4.578e-05
3825,0.001296,4.551e-05
3826,0.001297,4.613e-05
3827,0.001297,4.593e-05
3828,0.001298,4.639e-05
3829,0.001298,4.704e-05
3830,0.0013,4.753e-05
3831,0.001301,4.789e-05
3832,0.001302,4.734e-05
3833,0.001303,4.813e-05
3834,0.001303,4.862e-05
3835,0.001304,4.829e-05
3836,0.001304,4.849e-05
3837,0.001305,4.89e-05
3838,0.001306,4.941e-05
3839,0.001307,4.954e-05
3840,0.001307,4.964e-05
3841,0.001308,4.888e-05
3842,0.001309,4.857e-05
3843,0.00131,4.809e-05
3844,0.00131,4.853e-05
3845,0.001309,4.884e-05
3846,0.001309,4.987e-05
3847,0.001309,5.035e-05
3848,0.001309,5.063e-05
3849,0.001309,5.051e-05
3850,0.001309,5.065e-05
3851,0.00131,5.08e-05
3852,0.001311,5.091e-05
3853,0.001311,4.958e-05
3854,0.001311,5.005e-05
3855,0.001311,4.952e-05
3856,0.001312,4.928e-05
3857,0.001312,4.797e-05
3858,0.001312,4.687e-05
3859,0.001312,4.586e-05
3860,0.001313,4.633e-05
3861,0.001312,4.69e-05
3862,0.001312,4.754e-05
3863,0.001313,4.759e-05
3864,0.001313,4.699e-05
3865,0.001313,4.723e-05
3866,0.001314,4.688e-05
3867,0.001313,4.703e-05
3868,0.001314,4.603e-05
3869,0.001314,4.598e-05
3870,0.001314,4.579e-05
3871,0.001314,4.525e-05
3872,0.001314,4.321e-05
3873,0.001313,4.24e-05
3874,0.001313,4.155e-05
3875,0.001312,4.014e-05
3876,0.001312,3.892e-05
3877,0.001312,3.872e-05
3878,0.001313,3.76e-05
3879,0.001313,3.679e-05
3880,0.001313,3.615e-05
3881,0.001313,3.591e-05
3882,0.001313,3.495e-05
3883,0.001312,3.352e-05
3884,0.001312,3.231e-05
3885,0.001311,3.18e-05
3886,0.001311,3.206e-05
3887,0.00131,3.248e-05
3888,0.00131,3.329e-05
3889,0.001308,3.335e-05
3890,0.001308,3.48e-05
3891,0.001308,3.552e-05
3892,0.001307,3.691e-05
3893,0.001307,3.727e-05
3894,0.001307,3.742e-05
3895,0.001307,3.706e-05
3896,0.001307,3.531e-05
3897,0.001307,3.482e-05
3898,0.001307,3.376e-05
3899,0.001306,3.314e-05
3900,0.001306,3.261e-05
3901,0.001305,3.155e-05
3902,0.001305,3.103e-05
3903,0.001306,3.048e-05
3904,0.001306,3.062e-05
3905,0.001306,3.045e-05
3906,0.001306,2.981e-05
3907,0.001306,2.999e-05
3908,0.001306,2.931e-05
3909,0.001306,2.869e-05
3910,0.001306,2.93e-05
3911,0.001307,2.94e-05
3912,0.001307,2.875e-05
3913,0.001307,2.817e-05
3914,0.001307,2.812e-05
3915,0.001308,2.788e-05
3916,0.001307,2.883e-05
3917,0.001308,2.943e-05
3918,0.001306,2.925e-05
3919,0.001306,3.035e-05
3920,0.001305,3.057e-05
3921,0.001304,3.042e-05
3922,0.001302,3.02e-05
3923,0.001302,2.954e-05
3924,0.001302,2.916e-05
3925,0.001302,2.851e-05
3926,0.001301,2.826e-05
3927,0.001302,2.799e-05
3928,0.001301,2.737e-05
3929,0.001301,2.679e-05
3930,0.0013,2.65e-05
3931,0.0013,2.608e-05
3932,0.0013,2.613e-05
3933,0.0013,2.578e-05
3934,0.0013,2.522e-05
3935,0.001299,2.593e-05
3936,0.001299,2.684e-05
3937,0.001299,2.7e-05
3938,0.001298,2.75e-05
3939,0.001298,2.807e-05
3940,0.001298,2.825e-05
3941,0.001297,2.875e-05
3942,0.001297,2.926e-05
3943,0.001296,3.042e-05
3944,0.001295,3.103e-05
3945,0.001294,3.145e-05
3946,0.001294,3.23e-05
3947,0.001294,3.272e-05
3948,0.001293,3.373e-05
3949,0.001293,3.406e-05
3950,0.001292,3.378e-05
3951,0.001291,3.359e-05
3952,0.001292,3.439e-05
3953,0.001291,3.428e-05
3954,0.001291,3.506e-05
3955,0.00129,3.558e-05
3956,0.00129,3.633e-05
3957,0.001288,3.687e-05
3958,0.001288,3.725e-05
3959,0.001287,3.667e-05
3960,0.001285,3.632e-05
3961,0.001284,3.541e-05
3962,0.001283,3.492e-05
3963,0.001282,3.417e-05
3964,0.001281,3.389e-05
3965,0.001281,3.404e-05
3966,0.00128,3.376e-05
3967,0.00128,3.304e-05
3968,0.00128,3.322e-05
3969,0.001279,3.224e-05
3970,0.001278,3.177e-05
3971,0.001277,3.1e-05
3972,0.001277,3.021e-05
3973,0.001277,3.005e-05
3974,0.001276,2.974e-05
3975,0.001277,2.944e-05
3976,0.001276,2.912e-05
3977,0.001277,2.906e-05
3978,0.001277,2.908e-05
3979,0.001277,2.92e-05
3980,0.001277,2.96e-05
3981,0.001277,3.007e-05
3982,0.001278,3.041e-05
3983,0.001278,3.076e-05
3984,0.001278,2.978e-05
3985,0.001278,2.99e-05
3986,0.001278,3.014e-05
3987,0.001278,2.964e-05
3988,0.001277,2.941e-05
3989,0.001278,3.017e-05
3990,0.001278,3.058e-05
3991,0.001277,3.093e-05
3992,0.001277,3.149e-05
3993,0.001277,3.206e-05
3994,0.001277,3.222e-05
3995,0.001277,3.208e-05
3996,0.001276,3.189e-05
3997,0.001275,3.117e-05
3998,0.001275,3.085e-05
3999,0.001274,3.089e-05
4000,0.001273,3.154e-05
4001,0.001272,3.228e-05
4002,0.001272,3.402e-05
4003,0.001273,3.469e-05
4004,0.001272,3.57e-05
4005,0.001273,3.606e-05
4006,0.001272,3.637e-05
4007,0.001272,3.706e-05
4008,0.001271,3.705e-05
4009,0.001271,3.71e-05
4010,0.001271,3.713e-05
4011,0.001272,3.728e-05
4012,0.001272,3.742e-05
4013,0.001272,3.764e-05
4014,0.001273,3.808e-05
4015,0.001273,3.851e-05
4016,0.001272,3.942e-05
4017,0.001272,4.007e-05
4018,0.001271,4.067e-05
4019,0.001272,4.097e-05
4020,0.001272,4.153e-05
4021,0.001272,4.192e-05
4022,0.001272,4.262e-05
4023,0.001271,4.241e-05
4024,0.001271,4.235e-05
4025,0.001271,4.244e-05
4026,0.00127,4.264e-05
4027,0.00127,4.282e-05
4028,0.00127,4.326e-05
4029,0.001269,4.34e-05
4030,0.001269,4.317e-05
4031,0.001269,4.343e-05
4032,0.001269,4.34e-05
4033,0.001269,4.315e-05
4034,0.001269,4.321e-05
4035,0.00127,4.307e-05
4036,0.001269,4.296e-05
4037,0.001269,4.263e-05
4038,0.001269,4.19e-05
4039,0.001268,4.033e-05
4040,0.001268,3.946e-05
4041,0.001269,3.857e-05
4042,0.001268,3.844e-05
4043,0.001269,3.77e-05
4044,0.001269,3.756e-05
4045,0.001268,3.741e-05
4046,0.001267,3.68e-05
4047,0.001267,3.659e-05
4048,0.001266,3.637e-05
4049,0.001266,3.666e-05
4050,0.001266,3.653e-05
4051,0.001266,3.618e-05
4052,0.001265,3.693e-05
4053,0.001264,3.738e-05
4054,0.001264,3.79e-05
4055,0.001264,3.822e-05
4056,0.001265,3.858e-05
4057,0.001265,3.961e-05
4058,0.001265,3.927e-05
4059,0.001266,3.964e-05
4060,0.001267,3.953e-05
4061,0.001267,3.962e-05
4062,0.001268,4.015e-05
4063,0.001268,3.89e-05
4064,0.001268,3.829e-05
4065,0.001268,3.729e-05
4066,0.001267,3.617e-05
4067,0.001267,3.563e-05
4068,0.001267,3.546e-05
4069,0.001267,3.534e-05
4070,0.001266,3.463e-05
4071,0.001266,3.459e-05
4072,0.001265,3.447e-05
4073,0.001266,3.394e-05
4074,0.001266,3.397e-05
4075,0.001265,3.439e-05
4076,0.001266,3.416e-05
4077,0.001267,3.383e-05
4078,0.001268,3.367e-05
4079,0.001269,3.35e-05
4080,0.001269,3.426e-05
4081,0.00127,3.461e-05
4082,0.00127,3.577e-05
4083,0.00127,3.571e-05
4084,0.00127,3.581e-05
4085,0.00127,3.612e-05
4086,0.00127,3.609e-05
4087,0.00127,3.674e-05
4088,0.00127,3.685e-05
4089,0.001271,3.652e-05
4090,0.001271,3.693e-05
4091,0.001271,3.757e-05
4092,0.001271,3.752e-05
4093,0.001271,3.768e-05
4094,0.001271,3.806e-05
4095,0.001271,3.793e-05
4096,0.001271,3.722e-05
4097,0.001271,3.713e-05
4098,0.00127,3.619e-05
4099,0.00127,3.569e-05
4100,0.001269,3.525e-05
4101,0.001269,3.488e-05
4102,0.001268,3.425e-05
4103,0.001268,3.396e-05
4104,0.001268,3.398e-05
4105,0.001268,3.346e-05
4106,0.001269,3.39e-05
4107,0.00127,3.413e-05
4108,0.00127,3.449e-05
4109,0.001271,3.542e-05
4110,0.001272,3.632e-05
4111,0.001274,3.75e-05
4112,0.001274,3.786e-05
4113,0.001275,3.832e-05
4114,0.001275,3.87e-05
4115,0.001275,3.944e-05
4116,0.001275,3.918e-05
4117,0.001275,4.011e-05
4118,0.001276,4.038e-05
4119,0.001276,4.013e-05
4120,0.001277,3.965e-05
4121,0.001276,3.842e-05
4122,0.001276,3.767e-05
4123,0.001276,3.702e-05
4124,0.001276,3.676e-05
4125,0.001277,3.635e-05
4126,0.001277,3.724e-05
4127,0.001278,3.731e-05
4128,0.001279,3.702e-05
4129,0.001279,3.69e-05
4130,0.00128,3.694e-05
4131,0.00128,3.747e-05
4132,0.001281,3.804e-05
4133,0.001281,3.791e-05
4134,0.001281,3.825e-05
4135,0.001281,3.826e-05
4136,0.001282,3.823e-05
4137,0.001282,3.877e-05
4138,0.001283,3.973e-05
4139,0.001283,4.059e-05
4140,0.001283,4.22e-05
4141,0.001284,4.273e-05
4142,0.001284,4.416e-05
