Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
3751,0.001091,2.771e-05
3752,0.00109,2.695e-05
3753,0.001089,2.644e-05
3754,0.001088,2.593e-05
3755,0.001088,2.497e-05
3756,0.001088,2.421e-05
3757,0.001087,2.358e-05
3758,0.001088,2.293e-05
3759,0.001087,2.205e-05
3760,0.001087,2.162e-05
3761,0.001087,2.146e-05
3762,0.001087,2.137e-05
3763,0.001086,2.168e-05
3764,0.001087,2.201e-05
3765,0.001086,2.239e-05
3766,0.001086,2.284e-05
3767,0.001087,2.281e-05
3768,0.001087,2.258e-05
3769,0.001087,2.238e-05
3770,0.001088,2.187e-05
3771,0.001088,2.176e-05
3772,0.001089,2.095e-05
3773,0.001089,2.031e-05
3774,0.001089,1.969e-05
3775,0.001089,1.935e-05
3776,0.001089,1.97e-05
3777,0.001089,1.972e-05
3778,0.001089,2.015e-05
3779,0.001089,2.075e-05
3780,0.00109,2.057e-05
3781,0.00109,1.99e-05
3782,0.001089,1.997e-05
3783,0.00109,2.011e-05
3784,0.00109,2.024e-05
3785,0.00109,2.019e-05
3786,0.001091,1.974e-05
3787,0.00109,1.964e-05
3788,0.001091,1.949e-05
3789,0.001091,1.947e-05
3790,0.001091,1.889e-05
3791,0.001091,1.86e-05
3792,0.001091,1.834e-05
3793,0.001092,1.817e-05
3794,0.001092,1.811e-05
3795,0.001092,1.829e-05
3796,0.001092,1.829e-05
3797,0.001092,1.834e-05
3798,0.001093,1.862e-05
3799,0.001092,1.868e-05
3800,0.001093,1.87e-05
3801,0.001094,1.826e-05
3802,0.001094,1.789e-05
3803,0.001095,1.75e-05
3804,0.001096,1.753e-05
3805,0.001096,1.722e-05
3806,0.001096,1.696e-05
3807,0.001096,1.699e-05
3808,0.001096,1.749e-05
3809,0.001096,1.75e-05
3810,0.001096,1.705e-05
3811,0.001095,1.713e-05
3812,0.001095,1.683e-05
3813,0.001094,1.593e-05
3814,0.001094,1.604e-05
3815,0.001093,1.599e-05
3816,0.001092,1.599e-05
3817,0.001091,1.599e-05
3818,0.00109,1.58e-05
3819,0.001089,1.631e-05
3820,0.001089,1.651e-05
3821,0.001087,1.673e-05
3822,0.001086,1.735e-05
3823,0.001085,1.825e-05
3824,0.001084,1.902e-05
3825,0.001082,1.983e-05
3826,0.001081,2.041e-05
3827,0.00108,2.151e-05
3828,0.001081,2.221e-05
3829,0.001079,2.232e-05
3830,0.001079,2.297e-05
3831,0.001078,2.359e-05
3832,0.001078,2.366e-05
3833,0.001078,2.44e-05
3834,0.001077,2.445e-05
3835,0.001077,2.467e-05
3836,0.001077,2.441e-05
3837,0.001077,2.478e-05
3838,0.001077,2.502e-05
3839,0.001077,2.503e-05
3840,0.001076,2.535e-05
3841,0.001077,2.56e-05
3842,0.001077,2.596e-05
3843,0.001078,2.618e-05
3844,0.001078,2.684e-05
3845,0.001078,2.68e-05
3846,0.001078,2.663e-05
3847,0.001078,2.643e-05
3848,0.001078,2.69e-05
3849,0.001077,2.722e-05
3850,0.001077,2.685e-05
3851,0.001076,2.754e-05
3852,0.001076,2.773e-05
3853,0.001076,2.826e-05
3854,0.001076,2.833e-05
3855,0.001075,2.788e-05
3856,0.001075,2.767e-05
3857,0.001074,2.778e-05
3858,0.001074,2.804e-05
3859,0.001074,2.839e-05
3860,0.001072,2.837e-05
3861,0.001072,2.911e-05
3862,0.001072,2.979e-05
3863,0.001073,3.057e-05
3864,0.001073,3.128e-05
3865,0.001073,3.182e-05
3866,0.001073,3.16e-05
3867,0.001073,3.192e-05
3868,0.001072,3.199e-05
3869,0.001072,3.187e-05
3870,0.001072,3.186e-05
3871,0.001072,3.149e-05
3872,0.001072,3.136e-05
3873,0.001072,3.144e-05
3874,0.001072,3.168e-05
3875,0.001073,3.175e-05
3876,0.001073,3.224e-05
3877,0.001072,3.215e-05
3878,0.001073,3.215e-05
3879,0.001073,3.201e-05
3880,0.001074,3.195e-05
3881,0.001074,3.22e-05
3882,0.001075,3.236e-05
3883,0.001074,3.234e-05
3884,0.001075,3.221e-05
3885,0.001075,3.281e-05
3886,0.001076,3.285e-05
3887,0.001076,3.332e-05
3888,0.001076,3.344e-05
3889,0.001076,3.351e-05
3890,0.001077,3.311e-05
3891,0.001077,3.311e-05
3892,0.001077,3.349e-05
3893,0.001078,3.35e-05
3894,0.001078,3.364e-05
3895,0.001077,3.297e-05
3896,0.001076,3.221e-05
3897,0.001076,3.122e-05
3898,0.001075,3.048e-05
3899,0.001075,2.925e-05
3900,0.001075,2.847e-05
3901,0.001075,2.781e-05
3902,0.001075,2.778e-05
3903,0.001074,2.787e-05
3904,0.001074,2.789e-05
3905,0.001075,2.825e-05
3906,0.001075,2.858e-05
3907,0.001075,2.896e-05
3908,0.001076,2.944e-05
3909,0.001076,2.936e-05
3910,0.001077,2.941e-05
3911,0.001077,2.95e-05
3912,0.001077,2.981e-05
3913,0.001078,2.943e-05
3914,0.001079,2.897e-05
3915,0.001079,2.864e-05
3916,0.001079,2.877e-05
3917,0.00108,2.864e-05
3918,0.00108,2.849e-05
3919,0.001081,2.88e-05
3920,0.001081,2.901e-05
3921,0.001082,2.934e-05
3922,0.001082,2.928e-05
3923,0.001083,2.896e-05
3924,0.001083,2.913e-05
3925,0.001084,2.927e-05
3926,0.001084,2.927e-05
3927,0.001084,2.888e-05
3928,0.001085,2.924e-05
3929,0.001084,2.91e-05
3930,0.001085,2.921e-05
3931,0.001085,2.93e-05
3932,0.001086,2.913e-05
3933,0.001086,2.899e-05
3934,0.001087,2.916e-05
3935,0.001087,2.947e-05
3936,0.001088,2.947e-05
3937,0.001088,2.897e-05
3938,0.001088,2.94e-05
3939,0.001087,2.984e-05
3940,0.001087,3.012e-05
3941,0.001088,3.048e-05
3942,0.001088,3.064e-05
3943,0.001088,3.069e-05
3944,0.001088,3.119e-05
3945,0.001088,3.146e-05
3946,0.001088,3.171e-05
3947,0.001089,3.22e-05
3948,0.001089,3.252e-05
3949,0.00109,3.218e-05
3950,0.00109,3.218e-05
3951,0.00109,3.185e-05
3952,0.00109,3.228e-05
3953,0.00109,3.256e-05
3954,0.001089,3.2e-05
3955,0.001089,3.228e-05
3956,0.001089,3.173e-05
3957,0.001089,3.134e-05
3958,0.001089,3.083e-05
3959,0.00109,3.064e-05
3960,0.001089,2.99e-05
3961,0.001089,2.95e-05
3962,0.001089,2.818e-05
3963,0.001089,2.819e-05
3964,0.001089,2.784e-05
3965,0.001089,2.75e-05
3966,0.001089,2.682e-05
3967,0.001089,2.622e-05
3968,0.001089,2.575e-05
3969,0.001088,2.53e-05
3970,0.001087,2.524e-05
3971,0.001087,2.498e-05
3972,0.001086,2.502e-05
3973,0.001085,2.444e-05
3974,0.001084,2.412e-05
3975,0.001083,2.407e-05
3976,0.001082,2.342e-05
3977,0.001082,2.275e-05
3978,0.001081,2.259e-05
3979,0.001081,2.242e-05
3980,0.00108,2.216e-05
3981,0.00108,2.167e-05
3982,0.00108,2.167e-05
3983,0.00108,2.179e-05
3984,0.001079,2.193e-05
3985,0.00108,2.218e-05
3986,0.00108,2.181e-05
3987,0.001079,2.12e-05
3988,0.00108,2.163e-05
3989,0.00108,2.183e-05
3990,0.00108,2.147e-05
3991,0.001081,2.138e-05
3992,0.00108,2.138e-05
3993,0.00108,2.119e-05
3994,0.00108,2.12e-05
3995,0.00108,2.073e-05
3996,0.001079,2.043e-05
3997,0.001079,2.031e-05
3998,0.001079,2.032e-05
3999,0.001078,1.979e-05
4000,0.001078,1.975e-05
4001,0.001078,1.974e-05
4002,0.001079,1.953e-05
4003,0.001079,1.85e-05
4004,0.001078,1.767e-05
4005,0.001078,1.712e-05
4006,0.001078,1.659e-05
4007,0.001078,1.612e-05
4008,0.001077,1.58e-05
4009,0.001077,1.605e-05
4010,0.001077,1.637e-05
4011,0.001076,1.686e-05
4012,0.001076,1.759e-05
4013,0.001076,1.746e-05
4014,0.001076,1.822e-05
4015,0.001075,1.883e-05
4016,0.001076,1.904e-05
4017,0.001075,1.93e-05
4018,0.001075,1.946e-05
4019,0.001076,1.977e-05
4020,0.001076,2.067e-05
4021,0.001076,2.166e-05
4022,0.001076,2.227e-05
4023,0.001076,2.225e-05
4024,0.001074,2.244e-05
4025,0.001074,2.24e-05
4026,0.001073,2.23e-05
4027,0.001073,2.247e-05
4028,0.001073,2.262e-05
4029,0.001073,2.234e-05
4030,0.001072,2.226e-05
4031,0.001072,2.185e-05
4032,0.001072,2.148e-05
4033,0.001072,2.123e-05
4034,0.001071,2.081e-05
4035,0.001071,2.019e-05
4036,0.001071,2.034e-05
4037,0.001071,1.988e-05
4038,0.001071,1.997e-05
4039,0.001072,1.998e-05
4040,0.001072,1.949e-05
4041,0.001072,1.94e-05
4042,0.001072,1.922e-05
4043,0.001072,1.876e-05
4044,0.001072,1.898e-05
4045,0.001072,1.875e-05
4046,0.001072,1.909e-05
4047,0.001072,1.918e-05
4048,0.001072,1.911e-05
4049,0.001071,1.94e-05
4050,0.001071,1.957e-05
4051,0.001072,1.937e-05
4052,0.001071,1.895e-05
4053,0.001071,1.895e-05
4054,0.001071,1.894e-05
4055,0.001071,1.904e-05
4056,0.001071,1.919e-05
4057,0.001071,1.866e-05
4058,0.001071,1.82e-05
4059,0.001071,1.79e-05
4060,0.001072,1.734e-05
4061,0.001073,1.713e-05
4062,0.001074,1.701e-05
4063,0.001075,1.664e-05
4064,0.001076,1.665e-05
4065,0.001076,1.622e-05
4066,0.001077,1.6e-05
4067,0.001077,1.568e-05
4068,0.001078,1.583e-05
4069,0.001078,1.604e-05
4070,0.001078,1.551e-05
4071,0.001079,1.611e-05
4072,0.001078,1.585e-05
4073,0.001078,1.565e-05
4074,0.001078,1.556e-05
4075,0.001078,1.539e-05
4076,0.001077,1.485e-05
4077,0.001077,1.426e-05
4078,0.001076,1.405e-05
4079,0.001075,1.358e-05
4080,0.001074,1.324e-05
4081,0.001074,1.283e-05
4082,0.001072,1.234e-05
4083,0.001071,1.213e-05
4084,0.001071,1.134e-05
4085,0.001071,1.076e-05
4086,0.001071,1.084e-05
4087,0.00107,1.072e-05
4088,0.001069,1.081e-05
4089,0.001069,1.107e-05
4090,0.001069,1.142e-05
4091,0.001069,1.153e-05
4092,0.001068,1.167e-05
4093,0.001067,1.141e-05
4094,0.001068,1.116e-05
4095,0.001067,1.09e-05
4096,0.001068,1.105e-05
4097,0.001067,1.132e-05
4098,0.001068,1.18e-05
4099,0.001067,1.193e-05
4100,0.001067,1.25e-05
4101,0.001067,1.233e-05
4102,0.001067,1.274e-05
4103,0.001068,1.281e-05
4104,0.001069,1.337e-05
4105,0.001069,1.378e-05
4106,0.001069,1.452e-05
4107,0.00107,1.526e-05
4108,0.00107,1.553e-05
4109,0.00107,1.604e-05
4110,0.001069,1.643e-05
4111,0.001069,1.761e-05
4112,0.00107,1.871e-05
4113,0.001069,2.007e-05
4114,0.001069,2.103e-05
4115,0.001069,2.219e-05
4116,0.001068,2.302e-05
4117,0.001067,2.435e-05
4118,0.001066,2.398e-05
4119,0.001066,2.41e-05
4120,0.001066,2.424e-05
4121,0.001066,2.422e-05
4122,0.001066,2.43e-05
4123,0.001065,2.358e-05
4124,0.001065,2.343e-05
4125,0.001066,2.295e-05
4126,0.001066,2.26e-05
4127,0.001065,2.247e-05
4128,0.001065,2.177e-05
4129,0.001065,2.037e-05
4130,0.001065,1.925e-05
4131,0.001064,1.839e-05
4132,0.001065,1.736e-05
4133,0.001065,1.709e-05
4134,0.001065,1.651e-05
4135,0.001065,1.719e-05
4136,0.001065,1.762e-05
4137,0.001065,1.754e-05
4138,0.001065,1.735e-05
4139,0.001064,1.718e-05
4140,0.001064,1.75e-05
4141,0.001064,1.786e-05
4142,0.001064,1.785e-05
4143,0.001065,1.807e-05
4144,0.001064,1.821e-05
4145,0.001065,1.836e-05
4146,0.001064,1.865e-05
4147,0.001064,1.909e-05
4148,0.001065,1.949e-05
4149,0.001064,2.019e-05
4150,0.001065,1.996e-05
4151,0.001065,2.021e-05
4152,0.001065,2.069e-05
4153,0.001065,2.109e-05
4154,0.001064,2.141e-05
4155,0.001064,2.151e-05
4156,0.001064,2.176e-05
4157,0.001064,2.202e-05
4158,0.001064,2.198e-05
4159,0.001064,2.205e-05
4160,0.001063,2.198e-05
4161,0.001063,2.22e-05
4162,0.001063,2.219e-05
4163,0.001063,2.225e-05
4164,0.001062,2.266e-05
4165,0.001062,2.275e-05
4166,0.001062,2.318e-05
4167,0.001062,2.336e-05
4168,0.001062,2.363e-05
4169,0.001062,2.421e-05
4170,0.001062,2.437e-05
4171,0.001062,2.344e-05
4172,0.001062,2.358e-05
4173,0.001062,2.304e-05
4174,0.001063,2.274e-05
4175,0.001063,2.274e-05
4176,0.001062,2.251e-05
4177,0.001063,2.22e-05
4178,0.001063,2.224e-05
4179,0.001063,2.227e-05
4180,0.001063,2.201e-05
4181,0.001063,2.287e-05
4182,0.001063,2.317e-05
4183,0.001063,2.311e-05
4184,0.001063,2.333e-05
4185,0.001063,2.358e-05
4186,0.001063,2.429e-05
4187,0.001063,2.438e-05
4188,0.001062,2.43e-05
4189,0.001063,2.474e-05
4190,0.001063,2.456e-05
4191,0.001062,2.492e-05
4192,0.001062,2.548e-05
4193,0.001062,2.552e-05
4194,0.001061,2.598e-05
4195,0.00106,2.617e-05
4196,0.001059,2.602e-05
4197,0.001059,2.583e-05
4198,0.001058,2.535e-05
4199,0.001057,2.487e-05
4200,0.001057,2.471e-05
4201,0.001058,2.445e-05
4202,0.001057,2.391e-05
4203,0.001058,2.327e-05
4204,0.001057,2.287e-05
4205,0.001057,2.224e-05
4206,0.001056,2.265e-05
4207,0.001056,2.24e-05
4208,0.001055,2.255e-05
4209,0.001054,2.164e-05
4210,0.001053,2.088e-05
4211,0.001053,1.975e-05
4212,0.001053,1.922e-05
4213,0.001052,1.9e-05
4214,0.001052,1.863e-05
4215,0.001052,1.819e-05
4216,0.001052,1.814e-05
4217,0.001051,1.816e-05
4218,0.001051,1.85e-05
4219,0.001051,1.844e-05
4220,0.00105,1.869e-05
4221,0.001051,1.888e-05
4222,0.00105,1.879e-05
4223,0.001051,1.794e-05
4224,0.001051,1.743e-05
4225,0.00105,1.69e-05
4226,0.001051,1.621e-05
4227,0.00105,1.55e-05
4228,0.00105,1.498e-05
4229,0.00105,1.476e-05
4230,0.001049,1.462e-05
4231,0.001049,1.448e-05
4232,0.001049,1.469e-05
4233,0.001048,1.394e-05
4234,0.001048,1.451e-05
4235,0.001049,1.391e-05
4236,0.001048,1.422e-05
4237,0.001049,1.438e-05
4238,0.00105,1.442e-05
4239,0.001051,1.496e-05
4240,0.001051,1.514e-05
4241,0.001052,1.485e-05
4242,0.001052,1.503e-05
4243,0.001052,1.504e-05
4244,0.001053,1.494e-05
4245,0.001053,1.573e-05
4246,0.001052,1.648e-05
4247,0.001052,1.731e-05
4248,0.001051,1.836e-05
4249,0.001051,1.871e-05
4250,0.001051,1.917e-05
4251,0.00105,1.968e-05
4252,0.00105,2.075e-05
4253,0.001049,2.12e-05
4254,0.001048,2.101e-05
4255,0.001048,2.13e-05
4256,0.001048,2.137e-05
4257,0.001047,2.111e-05
4258,0.001046,2.113e-05
4259,0.001046,2.113e-05
4260,0.001045,2.073e-05
4261,0.001045,2.097e-05
4262,0.001044,2.107e-05
4263,0.001043,2.069e-05
4264,0.001043,2.073e-05
4265,0.001042,2.114e-05
4266,0.001042,2.105e-05
4267,0.001042,2.105e-05
4268,0.001042,2.107e-05
4269,0.001042,2.103e-05
4270,0.001043,2.099e-05
4271,0.001042,2.088e-05
4272,0.001042,2.056e-05
4273,0.001042,2.078e-05
4274,0.001041,2.054e-05
4275,0.001041,2.049e-05
4276,0.001041,2.011e-05
4277,0.001041,2.029e-05
4278,0.001042,2.047e-05
4279,0.001042,2.067e-05
4280,0.001042,2.108e-05
4281,0.001043,2.199e-05
4282,0.001043,2.302e-05
4283,0.001043,2.355e-05
4284,0.001044,2.382e-05
4285,0.001045,2.399e-05
4286,0.001045,2.44e-05
4287,0.001045,2.415e-05
4288,0.001045,2.439e-05
4289,0.001045,2.484e-05
4290,0.001045,2.399e-05
4291,0.001045,2.386e-05
4292,0.001045,2.4e-05
4293,0.001045,2.314e-05
4294,0.001045,2.295e-05
4295,0.001044,2.299e-05
4296,0.001045,2.321e-05
4297,0.001045,2.293e-05
4298,0.001045,2.263e-05
4299,0.001046,2.254e-05
4300,0.001046,2.271e-05
4301,0.001047,2.305e-05
4302,0.001047,2.32e-05
4303,0.001047,2.382e-05
4304,0.001047,2.392e-05
4305,0.001047,2.381e-05
4306,0.001047,2.448e-05
4307,0.001046,2.409e-05
4308,0.001046,2.409e-05
4309,0.001045,2.391e-05
4310,0.001045,2.363e-05
4311,0.001045,2.322e-05
4312,0.001045,2.356e-05
4313,0.001044,2.326e-05
4314,0.001044,2.319e-05
4315,0.001044,2.293e-05
4316,0.001043,2.322e-05
4317,0.001043,2.359e-05
4318,0.001042,2.349e-05
4319,0.001042,2.392e-05
4320,0.001042,2.448e-05
4321,0.001042,2.477e-05
4322,0.001042,2.541e-05
4323,0.001042,2.578e-05
4324,0.001043,2.604e-05
4325,0.001043,2.661e-05
4326,0.001043,2.704e-05
4327,0.001043,2.663e-05
4328,0.001043,2.661e-05
4329,0.001043,2.624e-05
4330,0.001043,2.603e-05
4331,0.001042,2.634e-05
4332,0.001042,2.679e-05
4333,0.001043,2.72e-05
4334,0.001043,2.684e-05
4335,0.001043,2.665e-05
4336,0.001043,2.676e-05
4337,0.001043,2.683e-05
4338,0.001043,2.723e-05
4339,0.001044,2.745e-05
4340,0.001044,2.744e-05
4341,0.001044,2.744e-05
4342,0.001044,2.754e-05
4343,0.001044,2.751e-05
4344,0.001045,2.792e-05
4345,0.001045,2.81e-05
4346,0.001046,2.892e-05
4347,0.001046,2.897e-05
4348,0.001046,2.929e-05
4349,0.001046,2.964e-05
4350,0.001047,2.985e-05
4351,0.001047,2.951e-05
4352,0.001047,2.928e-05
4353,0.001047,2.874e-05
4354,0.001047,2.791e-05
4355,0.001047,2.758e-05
4356,0.001047,2.732e-05
4357,0.001046,2.699e-05
4358,0.001046,2.712e-05
4359,0.001047,2.645e-05
4360,0.001047,2.633e-05
4361,0.001047,2.602e-05
4362,0.001046,2.574e-05
4363,0.001046,2.602e-05
4364,0.001046,2.584e-05
4365,0.001045,2.56e-05
4366,0.001044,2.545e-05
4367,0.001044,2.53e-05
4368,0.001043,2.506e-05
4369,0.001043,2.503e-05
4370,0.001043,2.461e-05
4371,0.001042,2.423e-05
4372,0.001042,2.321e-05
4373,0.001042,2.24e-05
4374,0.001042,2.174e-05
4375,0.001041,2.121e-05
4376,0.001041,2.082e-05
4377,0.001041,2.064e-05
4378,0.001041,2.015e-05
4379,0.001041,1.989e-05
4380,0.00104,1.976e-05
4381,0.00104,1.935e-05
4382,0.00104,1.904e-05
4383,0.001039,1.875e-05
4384,0.001039,1.809e-05
4385,0.001038,1.811e-05
4386,0.001038,1.776e-05
4387,0.001037,1.744e-05
4388,0.001036,1.723e-05
4389,0.001036,1.691e-05
4390,0.001036,1.617e-05
4391,0.001036,1.582e-05
4392,0.001036,1.542e-05
4393,0.001036,1.465e-05
4394,0.001036,1.367e-05
4395,0.001036,1.303e-05
4396,0.001036,1.238e-05
4397,0.001036,1.142e-05
4398,0.001035,1.058e-05
4399,0.001035,9.911e-06
4400,0.001035,9.412e-06
4401,0.001035,9.465e-06
4402,0.001035,8.963e-06
4403,0.001035,8.994e-06
4404,0.001034,9.074e-06
4405,0.001034,9e-06
4406,0.001034,8.66e-06
4407,0.001034,8.63e-06
4408,0.001034,8.731e-06
4409,0.001033,8.975e-06
4410,0.001033,9.063e-06
4411,0.001032,9.268e-06
4412,0.001032,9.504e-06
4413,0.001031,9.668e-06
4414,0.001031,9.978e-06
4415,0.00103,1.038e-05
4416,0.00103,1.107e-05
4417,0.00103,1.208e-05
4418,0.001028,1.238e-05
4419,0.001028,1.279e-05
4420,0.001027,1.322e-05
4421,0.001027,1.357e-05
4422,0.001026,1.377e-05
4423,0.001026,1.403e-05
4424,0.001026,1.467e-05
4425,0.001025,1.473e-05
4426,0.001025,1.496e-05
4427,0.001025,1.524e-05
4428,0.001024,1.561e-05
4429,0.001025,1.578e-05
4430,0.001024,1.584e-05
4431,0.001025,1.54e-05
4432,0.001025,1.545e-05
4433,0.001025,1.546e-05
4434,0.001026,1.589e-05
4435,0.001026,1.633e-05
4436,0.001026,1.681e-05
4437,0.001027,1.755e-05
4438,0.001027,1.818e-05
4439,0.001027,1.854e-05
4440,0.001028,1.903e-05
4441,0.001028,1.913e-05
4442,0.001028,1.979e-05
4443,0.001028,2.039e-05
4444,0.001029,2.124e-05
4445,0.001029,2.157e-05
4446,0.00103,2.178e-05
4447,0.001031,2.228e-05
4448,0.001031,2.236e-05
4449,0.001031,2.284e-05
4450,0.001032,2.338e-05
4451,0.001031,2.308e-05
4452,0.001031,2.348e-05
4453,0.001031,2.402e-05
4454,0.001032,2.436e-05
4455,0.001032,2.425e-05
4456,0.001032,2.455e-05
4457,0.001032,2.451e-05
4458,0.001032,2.545e-05
4459,0.001032,2.636e-05
4460,0.001033,2.686e-05
4461,0.001033,2.709e-05
4462,0.001033,2.676e-05
4463,0.001033,2.686e-05
4464,0.001033,2.675e-05
4465,0.001034,2.649e-05
4466,0.001033,2.619e-05
4467,0.001033,2.538e-05
4468,0.001033,2.501e-05
4469,0.001032,2.481e-05
4470,0.001032,2.432e-05
4471,0.001032,2.395e-05
4472,0.001032,2.279e-05
4473,0.001032,2.264e-05
4474,0.001031,2.294e-05
4475,0.001031,2.249e-05
4476,0.001031,2.259e-05
4477,0.001031,2.27e-05
4478,0.001031,2.27e-05
4479,0.001031,2.258e-05
4480,0.001031,2.265e-05
4481,0.001031,2.272e-05
4482,0.001032,2.272e-05
4483,0.001032,2.285e-05
4484,0.001032,2.287e-05
4485,0.001033,2.253e-05
4486,0.001034,2.231e-05
4487,0.001034,2.147e-05
4488,0.001035,2.144e-05
4489,0.001035,2.075e-05
4490,0.001036,2.076e-05
4491,0.001037,2.08e-05
4492,0.001037,2.088e-05
4493,0.001037,2.065e-05
4494,0.001038,2.096e-05
4495,0.001038,2.093e-05
4496,0.001039,2.108e-05
4497,0.001039,2.169e-05
4498,0.00104,2.173e-05
4499,0.001041,2.224e-05
4500,0.001042,2.282e-05
4501,0.001043,2.297e-05
4502,0.001043,2.313e-05
4503,0.001044,2.321e-05
4504,0.001044,2.336e-05
4505,0.001044,2.418e-05
4506,0.001044,2.447e-05
4507,0.001044,2.447e-05
4508,0.001044,2.492e-05
4509,0.001044,2.555e-05
4510,0.001044,2.54e-05
4511,0.001045,2.593e-05
4512,0.001045,2.576e-05
4513,0.001046,2.565e-05
4514,0.001046,2.559e-05
4515,0.001046,2.594e-05
4516,0.001046,2.679e-05
4517,0.001046,2.682e-05
4518,0.001046,2.725e-05
4519,0.001046,2.698e-05
4520,0.001046,2.652e-05
4521,0.001046,2.627e-05
4522,0.001046,2.598e-05
4523,0.001045,2.586e-05
4524,0.001045,2.494e-05
4525,0.001045,2.511e-05
4526,0.001044,2.548e-05
4527,0.001043,2.527e-05
4528,0.001042,2.51e-05
4529,0.001042,2.53e-05
4530,0.001042,2.546e-05
4531,0.001042,2.587e-05
4532,0.001042,2.614e-05
4533,0.001043,2.613e-05
4534,0.001043,2.62e-05
4535,0.001043,2.621e-05
4536,0.001043,2.614e-05
4537,0.001043,2.597e-05
4538,0.001043,2.573e-05
4539,0.001042,2.558e-05
4540,0.001042,2.558e-05
4541,0.001042,2.577e-05
4542,0.001042,2.541e-05
4543,0.001042,2.552e-05
4544,0.001042,2.539e-05
4545,0.001042,2.597e-05
4546,0.001042,2.61e-05
4547,0.001042,2.628e-05
4548,0.001042,2.652e-05
4549,0.001043,2.636e-05
4550,0.001044,2.673e-05
4551,0.001045,2.744e-05
4552,0.001045,2.742e-05
4553,0.001046,2.773e-05
4554,0.001046,2.78e-05
4555,0.001046,2.756e-05
4556,0.001046,2.767e-05
4557,0.001046,2.764e-05
4558,0.001046,2.799e-05
4559,0.001045,2.798e-05
4560,0.001046,2.826e-05
4561,0.001046,2.859e-05
4562,0.001047,2.885e-05
4563,0.001047,2.855e-05
4564,0.001047,2.825e-05
4565,0.001046,2.789e-05
4566,0.001047,2.772e-05
4567,0.001046,2.75e-05
4568,0.001047,2.756e-05
4569,0.001048,2.837e-05
4570,0.001048,2.878e-05
4571,0.001048,2.876e-05
4572,0.001047,2.934e-05
4573,0.001048,2.916e-05
4574,0.001048,2.936e-05
4575,0.001048,2.944e-05
4576,0.001048,2.952e-05
4577,0.001047,2.947e-05
4578,0.001048,2.976e-05
4579,0.001047,2.978e-05
4580,0.001048,2.969e-05
4581,0.001048,3.031e-05
4582,0.001048,3.069e-05
4583,0.001048,3.07e-05
4584,0.001048,3.111e-05
4585,0.001048,3.148e-05
4586,0.001048,3.173e-05
4587,0.001048,3.226e-05
4588,0.001049,3.317e-05
4589,0.001049,3.379e-05
4590,0.001049,3.429e-05
4591,0.001049,3.41e-05
4592,0.001049,3.418e-05
4593,0.001048,3.358e-05
4594,0.001049,3.334e-05
4595,0.001048,3.345e-05
4596,0.001049,3.364e-05
4597,0.001049,3.322e-05
4598,0.001049,3.282e-05
4599,0.001049,3.275e-05
4600,0.001049,3.228e-05
4601,0.001049,3.17e-05
4602,0.001049,3.151e-05
4603,0.001049,3.151e-05
4604,0.001049,3.104e-05
4605,0.001049,3.097e-05
4606,0.00105,3.117e-05
4607,0.00105,3.076e-05
4608,0.00105,3.144e-05
4609,0.001051,3.118e-05
4610,0.001052,3.168e-05
4611,0.001052,3.237e-05
4612,0.001053,3.214e-05
4613,0.001052,3.235e-05
4614,0.001053,3.234e-05
4615,0.001052,3.209e-05
4616,0.001053,3.133e-05
4617,0.001053,3.092e-05
4618,0.001053,3.05e-05
4619,0.001053,3.013e-05
4620,0.001054,2.96e-05
4621,0.001054,2.914e-05
4622,0.001055,2.951e-05
4623,0.001055,2.926e-05
4624,0.001055,2.94e-05
4625,0.001055,2.92e-05
4626,0.001055,2.886e-05
4627,0.001055,2.852e-05
4628,0.001055,2.82e-05
4629,0.001055,2.792e-05
4630,0.001055,2.825e-05
4631,0.001055,2.828e-05
4632,0.001055,2.876e-05
4633,0.001055,2.905e-05
4634,0.001055,2.901e-05
4635,0.001054,2.947e-05
4636,0.001054,2.994e-05
4637,0.001054,2.952e-05
4638,0.001054,2.999e-05
4639,0.001054,3.001e-05
4640,0.001053,3.033e-05
4641,0.001052,2.944e-05
4642,0.001052,2.92e-05
4643,0.001052,2.92e-05
4644,0.001052,2.903e-05
4645,0.001051,2.856e-05
4646,0.001051,2.84e-05
4647,0.001051,2.817e-05
4648,0.00105,2.812e-05
4649,0.00105,2.802e-05
4650,0.001049,2.834e-05
4651,0.001049,2.859e-05
4652,0.001048,2.909e-05
4653,0.001048,2.898e-05
4654,0.001047,2.975e-05
4655,0.001048,3.029e-05
4656,0.001047,3.031e-05
4657,0.001047,3.068e-05
4658,0.001047,3.067e-05
4659,0.001047,3.092e-05
4660,0.001047,3.114e-05
4661,0.001047,3.088e-05
4662,0.001047,3.114e-05
4663,0.001047,3.142e-05
4664,0.001047,3.069e-05
4665,0.001048,3.036e-05
4666,0.001048,2.958e-05
4667,0.001048,2.927e-05
4668,0.001048,2.846e-05
4669,0.001049,2.778e-05
4670,0.001049,2.711e-05
4671,0.001049,2.652e-05
4672,0.001049,2.591e-05
4673,0.00105,2.578e-05
4674,0.00105,2.576e-05
4675,0.00105,2.564e-05
4676,0.00105,2.482e-05
4677,0.00105,2.486e-05
4678,0.00105,2.445e-05
4679,0.001049,2.411e-05
4680,0.00105,2.368e-05
