Time (ps) (1367 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
1193,0.9676,0.01095
1194,0.9615,0.0095
1195,0.9733,0.0042
1196,0.9749,0.0056
1197,0.973,0.0027
1198,0.9709,0.00925
1199,0.9717,0.00165
1200,0.977,0.00385
1201,0.9675,0.00465
1202,0.9863,0.0147
1203,0.9579,0.0005
1204,0.9731,0.01555
1205,0.9658,0.0031
1206,0.9783,0.0064
1207,0.9709,0.0122
1208,0.9579,0.0057
1209,0.9646,0.0096
1210,0.9706,0.00125
1211,0.9676,0.0044
1212,0.977,0.00695
1213,0.9625,0.0052
1214,0.9605,0.01215
1215,0.9703,0.0067
1216,0.9718,0.00645
1217,0.979,0.0101
1218,0.9613,0.00775
1219,0.9692,0.0012
1220,0.9753,0.0002
1221,0.9839,0.0033
1222,0.9607,0.01155
1223,0.9724,0.00945
1224,0.9844,0.01025
1225,0.9762,0.0072
1226,0.9483,0.0015
1227,0.9548,0.01705
1228,0.9755,0.0116
1229,0.9664,0.0124
1230,0.9703,0.0093
1231,0.9859,0.00065
1232,0.9642,0.0129
1233,0.9603,0.00165
1234,0.9641,0.00725
1235,0.9845,0.00715
1236,0.967,0.00145
1237,0.97,0.01
1238,0.976,0.0105
1239,0.9802,0.01145
1240,0.9711,0.00145
1241,0.9941,0.00515
1242,0.9763,0.005
1243,0.9826,0.00795
1244,0.9726,0.01115
1245,0.9734,0.0024
1246,0.9754,0.0028
1247,0.9608,0.0009
1248,0.9734,0.00955
1249,0.9614,0.002
1250,0.9753,0.0006
1251,0.962,0.0109
1252,0.9667,0.00425
1253,0.9674,0.0091
1254,0.979,0.00315
1255,0.9775,0.0077
1256,0.9657,0.0066
1257,0.9766,0.0101
1258,0.9667,0.00405
1259,0.9733,0.0013
1260,0.9829,0.02405
1261,0.9803,0.0027
1262,0.9755,0.00555
1263,0.965,0.0062
1264,0.9617,0.00145
1265,0.9624,0.0032
1266,0.9791,0.01655
1267,0.9735,0.00405
1268,0.9884,0.00985
1269,0.9812,0.00185
1270,0.9749,0.00355
1271,0.9759,0.00085
1272,0.9666,0.01695
1273,0.9698,0.00935
1274,0.9715,0.00445
1275,0.9649,0.0149
1276,0.963,0.00295
1277,0.9627,0.00315
1278,0.9716,0.0055
1279,0.9639,0.00155
1280,0.9634,0.00555
1281,0.9769,0.0083
1282,0.9756,0.0134
1283,0.9758,0.00845
1284,0.956,0.01565
1285,0.9612,0.00425
1286,0.9779,0.0024
1287,0.9674,0.00515
1288,0.9725,0.0029
1289,0.9836,0.0041
1290,0.976,0.0114
1291,0.9668,0.00345
1292,0.9659,0.0028
1293,0.9702,0.00215
1294,0.9728,0.01305
1295,0.9644,0.00405
1296,0.9805,0.0091
1297,0.9655,0.00785
1298,0.9597,0.00585
1299,0.9717,0.00185
1300,0.9716,0.0103
1301,0.9677,0.0135
1302,0.965,0.00485
1303,0.9719,0.0066
1304,0.9777,0.0068
1305,0.9676,0.01985
1306,0.9708,0.01025
1307,0.9773,0.00355
1308,0.9716,0.013
1309,0.9859,0.0012
1310,0.968,0.0115
1311,0.9851,0.00195
1312,0.9621,0.00805
1313,0.9716,0.0121
1314,0.9718,0.00175
1315,0.9601,0.0107
1316,0.9623,0.0133
1317,0.9768,0.006
1318,0.9597,0.00185
1319,0.9645,0.0151
1320,0.9597,0.00405
1321,0.9806,0.0017
1322,0.9819,0.0088
1323,0.9716,0.0081
1324,0.9706,0.00205
1325,0.9839,0.005
1326,0.9765,0.00535
1327,0.98,0.0079
1328,0.9801,0.01005
1329,0.9718,0.00435
1330,0.9619,0.0208
1331,0.9741,0.01315
1332,0.9645,0.00825
1333,0.9892,0.0002
1334,0.9712,0.00345
1335,0.9647,0.00135
1336,0.9672,0.0091
1337,0.9665,0.0049
1338,0.9757,0.0069
1339,0.9744,0.0011
1340,0.973,0.00425
1341,0.975,0.0015
1342,0.9748,0.00995
1343,0.971,0.01255
1344,0.9691,0.0075
1345,0.9728,0.0135
1346,0.9583,0.0085
1347,0.9804,0.00525
1348,0.9645,0.00375
1349,0.9702,0.0039
1350,0.9819,0.00055
1351,0.9774,0.0067
1352,0.9738,0.00575
1353,0.9708,0.00775
1354,0.9871,0.00195
1355,0.977,0.0091
1356,0.976,0.0033
1357,0.9766,0.00045
1358,0.97,0.01955
1359,0.9749,0.0199
1360,0.9717,0.0021
1361,0.9511,0.00565
1362,0.958,0.00405
1363,0.9761,0.0113
1364,0.9788,0.00255
1365,0.9723,0.01445
1366,0.97,0.00335
1367,0.9803,0.00115
1368,0.9664,0.0135
1369,0.9677,0.003
1370,0.9916,0.0023
1371,0.9778,0.0037
1372,0.9761,0.0052
1373,0.9819,0.01095
1374,0.982,0.00485
1375,0.9729,0.0028
1376,0.9792,0.0035
1377,0.9799,0.0122
1378,0.9599,0.0123
1379,0.97,0.00015
1380,0.9812,0.00995
1381,0.9684,0.00655
1382,0.9599,0.00485
1383,0.973,0.0104
1384,0.9666,0.0204
1385,0.9681,0.0049
1386,0.9815,0.00335
1387,0.9704,0.00395
1388,0.9597,0.0037
1389,0.9664,0.00205
1390,0.9592,0.00815
1391,0.9635,0.0134
1392,0.9625,0.0087
1393,0.9628,0.00825
1394,0.9728,0.0134
1395,0.972,0.0047
1396,0.9857,0.0013
1397,0.9734,0.00105
1398,0.9733,0.0077
1399,0.9676,0.00505
1400,0.9645,0.00785
1401,0.9698,0.01205
1402,0.9824,0.0206
1403,0.9611,0.0265
1404,0.9617,0.00395
1405,0.9704,0.01965
1406,0.9754,0.0038
1407,0.9688,0.0266
1408,0.97,0.0107
1409,0.9677,0.00415
1410,0.9667,0.00415
1411,0.9847,0.00125
1412,0.9761,0.01745
1413,0.973,0.00735
1414,0.9882,0.0188
1415,0.9803,0.01085
1416,0.9832,0.0007
1417,0.9733,0.0001
1418,0.9654,0.0143
1419,0.9687,0.01235
1420,0.9897,0.00165
1421,0.9591,0.00335
1422,0.978,0.01195
1423,0.9712,0.0048
1424,0.9641,0.0095
1425,0.9686,0.0056
1426,0.9681,0.01115
1427,0.9597,0.00595
1428,0.9647,0.00015
1429,0.97,0.0013
1430,0.9669,0.00125
1431,0.9704,0.00915
1432,0.9678,0.0053
1433,0.9702,0.0028
1434,0.9663,0.00065
1435,0.975,0.0069
1436,0.9634,0.00675
1437,0.9661,0.00175
1438,0.968,0.0054
1439,0.9553,0.00565
1440,0.9612,0.0047
1441,0.9877,0.0036
1442,0.9735,0.0129
1443,0.962,0.01565
1444,0.9748,0.00825
1445,0.9846,0.00405
1446,0.9781,0.01005
1447,0.9635,0.00725
1448,0.9604,0.0003
1449,0.9786,0.00365
1450,0.9688,0.01155
1451,0.9733,0.00255
1452,0.9648,0.0006
1453,0.9811,0.0119
1454,0.9737,0.0035
1455,0.973,0.01165
1456,0.9751,0.0008
1457,0.9778,0.0126
1458,0.9751,0.0036
1459,0.9809,0.01375
1460,0.9679,0.0026
1461,0.9725,0.00945
1462,0.9928,0.00055
1463,0.968,0.0087
1464,0.9603,0.00895
1465,0.9726,0.0051
1466,0.9748,0.00925
1467,0.9658,0.0124
1468,0.9578,0.00705
1469,0.9705,0.0078
1470,0.9611,0.00255
1471,0.9537,0.00435
1472,0.9527,0.0088
1473,0.9637,0.00445
1474,0.9651,0.00375
1475,0.9642,0.0048
1476,0.9583,0.0043
1477,0.9742,0.0018
1478,0.974,0.01225
1479,0.9726,0.00505
1480,0.9677,0.0023
1481,0.9471,0.00765
1482,0.9759,0.0045
1483,0.9726,0.00385
1484,0.965,0.0035
1485,0.9768,0.00135
1486,0.9831,0.00865
1487,0.9586,0.0137
1488,0.9637,0.00985
1489,0.9687,0.0083
1490,0.9753,0.00155
1491,0.9779,0.00355
1492,0.981,0.00135
1493,0.9597,0.00735
1494,0.9813,0.02065
1495,0.9658,0.01695
1496,0.9708,0.01725
1497,0.9683,0.0027
1498,0.9706,0.01175
1499,0.9806,0.0075
1500,0.9755,0.00815
1501,0.9626,0.01315
1502,0.9665,0.01085
1503,0.9616,0.00675
1504,0.9602,0.0101
1505,0.9678,0.0076
1506,0.9768,0.01215
1507,0.9524,0.00645
1508,0.964,0.00135
1509,0.9708,0.00605
1510,0.9636,0.00045
1511,0.9728,0.01105
1512,0.9714,0.0109
1513,0.9526,0.00195
1514,0.9706,0.01455
1515,0.9592,0.0129
1516,0.966,0.0033
1517,0.9859,0.00305
1518,0.9721,0.0018
1519,0.9839,0.01295
1520,0.9803,0.0041
1521,0.9689,0.00975
1522,0.9648,0.0044
1523,0.9812,0.0033
1524,0.9776,0.0244
1525,0.979,0.0085
1526,0.978,0
1527,0.9694,0.01275
1528,0.9726,0.0009
1529,0.9812,0.00195
1530,0.9661,0.00385
1531,0.973,0.01265
1532,0.9724,0.0095
1533,0.9785,0.0235
1534,0.9765,0.00435
1535,0.9712,0.00755
1536,0.9794,0.017
1537,0.9814,0.01035
1538,0.9631,0.0091
1539,0.9703,0.00775
1540,0.9669,0.0016
1541,0.9888,0.00145
1542,0.9682,0.0083
1543,0.9712,0.0061
1544,0.9546,0.01585
1545,0.9786,0.0083
1546,0.966,0.00945
1547,0.9659,0.016
1548,0.9702,0.0086
1549,0.9661,0.0056
1550,0.9619,0.01615
1551,0.9691,0.0017
1552,0.9785,0.0044
1553,0.974,0.0086
1554,0.9638,0.00705
1555,0.972,0.00345
1556,0.9869,0.00935
1557,0.9707,0.0006
1558,0.9667,0.00605
1559,0.9614,0.01015
1560,0.9716,0.00145
1561,0.9795,0.0007
1562,0.9747,0.00195
1563,0.9813,0.0057
1564,0.9626,0.01025
1565,0.9702,0.00585
1566,0.9659,0.01675
1567,0.9704,0.00235
1568,0.974,0.0022
1569,0.9639,0.01565
1570,0.9644,0.0102
1571,0.9672,0.00015
1572,0.968,0.0012
1573,0.9665,0.00385
1574,0.9724,0.0037
1575,0.9701,0.0074
1576,0.9581,0.0225
1577,0.9634,0.0117
1578,0.969,0.0037
1579,0.9706,0.0018
1580,0.9661,0.00075
1581,0.963,0.0232
1582,0.9737,0.01335
1583,0.9708,0.00015
1584,0.9643,0.0056
1585,0.9776,0.00145
1586,0.9672,0.0126
1587,0.9627,0.00135
1588,0.9633,0.0006
1589,0.9757,0.00685
1590,0.9733,0.01375
1591,0.9838,0.007
1592,0.9807,0.01565
1593,0.9782,0.01675
1594,0.9629,0.0038
1595,0.9715,0.00925
1596,0.977,0.0012
1597,0.9612,0.0012
1598,0.9634,0.0176
1599,0.9712,0.0019
1600,0.9754,0.01025
1601,0.9758,0.00685
1602,0.9585,0.00745
1603,0.9644,0.00385
1604,0.9713,0.00965
1605,0.968,0.0001
1606,0.9639,0.01755
1607,0.9684,0.0147
1608,0.964,0.01215
1609,0.9516,0.00095
1610,0.9705,0.00455
1611,0.9708,0.01465
1612,0.9649,0.0093
1613,0.9748,0.00695
1614,0.9603,0.00535
1615,0.9739,0.0038
1616,0.9777,0.00435
1617,0.9576,0.0086
1618,0.9666,0.0045
1619,0.9739,0.00225
1620,0.9731,0.0101
1621,0.9715,0.0048
1622,0.9735,0.004
1623,0.9617,0.0052
1624,0.9586,0.00055
1625,0.9629,0.01125
1626,0.9663,0.0043
1627,0.9598,0.0045
1628,0.9677,0.0074
1629,0.9757,0.00355
1630,0.9712,0.00685
1631,0.9473,0.0128
1632,0.964,0.0044
1633,0.958,0.0083
1634,0.967,0.00555
1635,0.976,0.00045
1636,0.9602,0.0216
1637,0.9668,0.00205
1638,0.9912,0.00395
1639,0.9796,0.0035
1640,0.9695,0.0161
1641,0.9634,0.00275
1642,0.9808,0.01005
1643,0.9731,0.0027
1644,0.9646,0.00385
1645,0.9639,0.0104
1646,0.9782,0.00065
1647,0.9701,0.0009
1648,0.9639,0.0075
1649,0.9679,0.0033
1650,0.9655,0.0171
1651,0.9629,0.01195
1652,0.9588,0.0015
1653,0.9829,0.00645
1654,0.9502,0.0052
1655,0.9657,0.0064
1656,0.9731,0.0056
1657,0.9695,0.0034
1658,0.9626,5e-05
1659,0.9698,0.00745
1660,0.9571,0.00645
1661,0.9741,0.0095
1662,0.9673,0.00975
1663,0.9649,0.0096
1664,0.9712,0.00945
1665,0.9744,0.0036
1666,0.9928,0.00365
1667,0.9645,0.00915
1668,0.9764,5e-05
1669,0.9676,0.00515
1670,0.9577,0.00635
1671,0.9728,0.0089
1672,0.9636,0.00675
1673,0.9683,0.00435
1674,0.9556,0.00925
1675,0.9896,0.00545
1676,0.9685,0.0074
1677,0.973,0.0021
1678,0.9738,0.00625
1679,0.9604,0.01835
1680,0.9713,0.0009
1681,0.9737,0.0015
1682,0.9627,0.00465
1683,0.9607,0.00555
1684,0.9568,0.0077
1685,0.9692,0.01375
1686,0.9704,0.0157
1687,0.9717,0.00885
1688,0.9783,0.0071
1689,0.9751,0.0073
1690,0.9731,0.00065
1691,0.9725,0.00015
1692,0.9733,0.0029
1693,0.9749,0.0008
1694,0.9654,0.00895
1695,0.9727,0.0023
1696,0.9643,0.00025
1697,0.9725,0.00765
1698,0.9731,0.00595
1699,0.984,0.0059
1700,0.9729,0.0005
1701,0.9603,0.0126
1702,0.9676,0.0135
1703,0.969,0.0153
1704,0.9646,0.00625
1705,0.9758,0.00225
1706,0.9692,0.0067
1707,0.9625,0.00055
1708,0.9715,0.00085
1709,0.9652,0.00315
1710,0.9757,0.00925
1711,0.965,0.00385
1712,0.9768,0.00285
1713,0.9716,0.0151
1714,0.9688,0.00415
1715,0.9737,0.01385
1716,0.9708,0.00315
1717,0.9766,0.0102
1718,0.9741,0.0115
1719,0.9683,0.005
1720,0.9654,0.01685
1721,0.9785,0.005
1722,0.9799,0.01275
1723,0.9675,0.01465
1724,0.9708,0.01225
1725,0.9772,0.00305
1726,0.9648,0.00565
1727,0.9813,0.00975
1728,0.9685,0.00185
1729,0.9681,0.00045
1730,0.9699,0.0055
1731,0.9787,0.00935
1732,0.967,0.00795
1733,0.968,0.00725
1734,0.9748,0.0068
1735,0.9723,0.0023
1736,0.9665,0.0004
1737,0.9692,0.0008
1738,0.9674,0.01415
1739,0.9852,0.00575
1740,0.9718,0.00545
1741,0.9661,0.01
1742,0.9608,0.0029
1743,0.9592,0.0066
1744,0.9655,0.0024
1745,0.9704,0.0139
1746,0.9715,0.01415
1747,0.9788,0.00715
1748,0.9696,5e-05
1749,0.9613,0.0115
1750,0.9636,0.0059
1751,0.9713,0.00315
1752,0.9597,0.00635
1753,0.9754,0.0087
1754,0.9678,0.01335
1755,0.9685,0.0065
1756,0.9771,0.00245
1757,0.9688,0.02475
1758,0.9836,0.0032
1759,0.9676,0.0027
1760,0.9556,0.00945
1761,0.977,0.0051
1762,0.9666,0.0025
1763,0.9728,0.0032
1764,0.9663,0.0066
1765,0.96,0.0059
1766,0.9586,0.01145
1767,0.9746,0.0143
1768,0.9887,0.00555
1769,0.9625,0.00665
1770,0.9848,0.00285
1771,0.9853,0.01765
1772,0.9723,0.00265
1773,0.9731,0.01045
1774,0.9728,0.00825
1775,0.9763,0.0015
1776,0.9777,0.0118
1777,0.9826,0.002
1778,0.9665,0.00075
1779,0.9754,0.0049
1780,0.985,0.001
1781,0.9652,0.00315
1782,0.9686,0.005
1783,0.9649,0.00445
1784,0.9809,0.0185
1785,0.9667,0.00565
1786,0.9665,0.0119
1787,0.9739,0.0008
1788,0.9793,0.0094
1789,0.974,0.0066
1790,0.9791,0.0095
1791,0.9731,0.00595
1792,0.958,0.0059
1793,0.9575,0.0053
1794,0.9778,0.0021
1795,0.971,0.0025
1796,0.9609,0.0016
1797,0.9654,0.0056
1798,0.9522,0.0141
1799,0.9816,0.0026
1800,0.9613,0.00645
1801,0.9677,0.00385
1802,0.9635,0.0096
1803,0.97,0.0016
1804,0.959,0.0025
1805,0.9706,0.00605
1806,0.9496,0.00795
1807,0.9591,0.0038
1808,0.9671,0.00055
1809,0.9695,0.00145
1810,0.9683,0.00555
1811,0.9811,0.0035
1812,0.9635,0.00345
1813,0.9755,0.0032
1814,0.9734,0.00975
1815,0.9601,0
1816,0.9682,0.0018
1817,0.9708,0.00605
1818,0.9687,0.00465
1819,0.9788,0.01145
1820,0.9817,0.0033
1821,0.971,0.0047
1822,0.9809,0.0015
1823,0.9896,0.0081
1824,0.9836,0.01605
1825,0.9834,0.0072
1826,0.9768,0.0147
1827,0.9616,0.01295
1828,0.9747,0.0157
1829,0.9746,0.00945
1830,0.9689,0.0024
1831,0.9909,0.0054
1832,0.9621,0.00385
1833,0.9514,0.00065
1834,0.9676,0.0033
1835,0.9806,0.0022
1836,0.9614,0.0008
1837,0.9776,0.00505
1838,0.9828,0.01195
1839,0.9716,0.00795
1840,0.9814,0.0035
1841,0.9682,0.00275
1842,0.9776,0.0051
1843,0.9717,0.0042
1844,0.9725,0.00095
1845,0.9585,0.0087
1846,0.9707,0.0116
1847,0.9531,0.00585
1848,0.9822,0.0005
1849,0.9764,0.00665
1850,0.9738,0.0068
1851,0.9749,0.00205
1852,0.9691,0.00205
1853,0.982,0.00255
1854,0.9749,0.00495
1855,0.9702,0.01395
1856,0.9533,0.00125
1857,0.9697,0.0026
1858,0.9692,0.0031
1859,0.9692,0.0016
1860,0.9736,0.0007
1861,0.9756,0.0081
1862,0.9673,0.01
1863,0.9667,0.00245
1864,0.9853,0.00645
1865,0.9739,0.00955
1866,0.9704,0.00725
1867,0.9759,0.0004
1868,0.9701,0.0036
1869,0.9678,0.0056
1870,0.9657,0.01095
1871,0.9711,0.00755
1872,0.9668,0.01165
1873,0.9749,0.003
1874,0.9646,0.001
1875,0.9702,0.00115
1876,0.978,0.00655
1877,0.982,0.00595
1878,0.9755,0.00135
1879,0.986,0.0023
1880,0.9761,0.0075
1881,0.9765,0.0027
1882,0.9694,0.00025
1883,0.9717,0.0009
1884,0.9674,0.006
1885,0.9648,0.00455
1886,0.9793,0.00175
1887,0.9768,0.00525
1888,0.9613,0.00075
1889,0.9627,0.0033
1890,0.9778,0.00465
1891,0.9671,0.00585
1892,0.9656,0.0075
1893,0.9688,0.01535
1894,0.9655,0.00495
1895,0.9519,0.00445
1896,0.9812,0.00015
1897,0.9771,0.00485
1898,0.9746,0.00095
1899,0.9592,0.00435
1900,0.9702,0.0054
1901,0.9838,0.00945
1902,0.9726,0.00175
1903,0.9854,0.01855
1904,0.9862,0.00355
1905,0.9756,0.00325
1906,0.9729,0.0025
1907,0.9807,0.00255
1908,0.983,0.00385
1909,0.9665,0.0008
1910,0.9637,0.00725
1911,0.9522,0.0003
1912,0.9552,0.0046
1913,0.9419,0.0053
1914,0.9543,0.0033
1915,0.9561,0.00535
1916,0.9582,0.00205
1917,0.9683,0.01075
1918,0.9659,0.00055
1919,0.9657,0.00225
1920,0.9645,0.0184
1921,0.9833,0.0057
1922,0.965,0.003
1923,0.9653,0.0085
1924,0.9638,0.00485
1925,0.9689,0.00495
1926,0.9961,0.00385
1927,0.9721,0.00205
1928,0.9654,0.0003
1929,0.9753,0.0098
1930,0.9663,0.01025
1931,0.9805,0.0047
1932,0.9811,0.01385
1933,0.955,0.0121
1934,0.9545,0.0049
1935,0.9653,0.0129
1936,0.9693,0.00315
1937,0.9829,0.00185
1938,0.9781,0.0203
1939,0.9789,0.0116
1940,0.9682,0.00635
1941,0.9509,0.007
1942,0.9768,0.01105
1943,0.9671,0.01035
1944,0.9753,0.01375
1945,0.9695,0.00405
1946,0.9724,0.01575
1947,0.9688,0.002
1948,0.9719,0.0041
1949,0.9738,0.01755
1950,0.9668,0.00865
1951,0.9615,0.0076
1952,0.975,0.00775
1953,0.9775,0.0113
1954,0.9673,0.0026
1955,0.9517,0.0038
1956,0.9691,0.0099
1957,0.9636,0.01415
1958,0.9748,0.01715
1959,0.9571,0.006
1960,0.9668,0.0022
1961,0.967,0.00795
1962,0.978,0.0079
1963,0.9811,0.00265
1964,0.9665,0.017
1965,0.9732,0.0013
1966,0.9691,0.007
1967,0.9676,0.0004
1968,0.9872,0.0208
1969,0.979,0.00515
1970,0.9572,0.0038
1971,0.9772,0.02225
1972,0.9718,0.012
1973,0.9677,0.00465
1974,0.9807,0.0043
1975,0.9603,0.0073
1976,0.9802,0.0014
1977,0.9686,0.00525
1978,0.9797,0.00115
1979,0.964,0.0026
1980,0.9598,0.0002
1981,0.9653,0.0047
1982,0.9747,0.00175
1983,0.9723,0.0098
1984,0.9699,0.0081
1985,0.9652,0.0075
1986,0.9795,0.0167
1987,0.9736,0.00485
1988,0.9732,0.0032
1989,0.9466,0.00145
1990,0.9737,0.0032
1991,0.9564,0.00245
1992,0.9617,0.00915
1993,0.9718,0.00865
1994,0.988,0.0094
1995,0.9857,0.0011
1996,0.969,0.0132
1997,0.9699,0.01095
1998,0.9701,0.0215
1999,0.9536,0.00225
2000,0.9644,0.017
2001,0.9592,0.0054
2002,0.9725,0.0096
2003,0.967,0.0075
2004,0.9641,0.00045
2005,0.9613,0.0017
2006,0.9792,0.0094
2007,0.975,0.0089
2008,0.9701,0.00235
2009,0.9676,0.01355
2010,0.9663,0.0134
2011,0.9712,5e-05
2012,0.9706,0.012
2013,0.9664,0.00925
2014,0.9674,0.01175
2015,0.9609,0.0116
2016,0.9889,0.00445
2017,0.9765,0.0012
2018,0.9757,0.00905
2019,0.9769,0.0125
2020,0.9681,0.0005
2021,0.9749,0.00275
2022,0.9627,0.01445
2023,0.9708,0.01735
2024,0.9664,0.0028
2025,0.9652,0.002
2026,0.9665,0.00695
2027,0.9759,0.0147
2028,0.9681,0.0068
2029,0.9566,0.0064
2030,0.9752,0.01685
2031,0.9611,0.0204
2032,0.9635,0.0016
2033,0.9704,0.0003
2034,0.9694,0.0008
2035,0.9597,0.0102
2036,0.9628,0.004
2037,0.9811,0.0088
2038,0.9671,0.00615
2039,0.9486,0.00245
2040,0.9732,0.00495
2041,0.9648,0.0032
2042,0.9627,0.00125
2043,0.9803,0.0096
2044,0.9508,0.00115
2045,0.9601,0.0027
2046,0.9793,0.01105
2047,0.971,0.00115
2048,0.9762,0.0106
2049,0.9629,0.0018
2050,0.9647,0.0001
2051,0.9645,0.0007
2052,0.9716,0.0081
2053,0.9637,0.0078
2054,0.9691,0.01145
2055,0.9753,0.0011
2056,0.964,0.0075
2057,0.9641,0.01515
2058,0.9676,0.0049
2059,0.9748,0.0013
2060,0.9753,0.00055
2061,0.9622,0.0088
2062,0.9684,0.0042
2063,0.987,0.00845
2064,0.9545,0.0008
2065,0.9764,0.00075
2066,0.9737,0.00915
2067,0.9799,0.0167
2068,0.9737,0.0009
2069,0.9651,0.00195
2070,0.9707,0.0027
2071,0.9749,0.00275
2072,0.9709,0.00375
2073,0.9582,0.0053
2074,0.9706,0.01315
2075,0.9645,0.00265
2076,0.9572,0.01265
2077,0.9621,0.00475
2078,0.9854,0.0066
2079,0.9652,0.00865
2080,0.9665,0.0019
2081,0.9615,0.0111
2082,0.9691,0.0165
2083,0.9798,0.01065
2084,0.9879,0.00545
2085,0.9723,0.00755
2086,0.9595,0.00565
2087,0.9686,0.00225
2088,0.9716,0.0041
2089,0.9768,0.00035
2090,0.9824,0.004
2091,0.9808,0.00505
2092,0.9796,0.01625
2093,0.9603,0.0111
2094,0.9593,0.0062
2095,0.9746,0.0032
2096,0.9529,0.00395
2097,0.9542,0.00735
2098,0.9707,0.0047
2099,0.9627,0.0095
2100,0.993,0.00075
2101,0.9763,0.0021
2102,0.9636,0.0168
2103,0.9703,0.0062
2104,0.9637,0.00985
2105,0.964,0.0013
2106,0.9667,0.01615
2107,0.9707,0.012
2108,0.9677,0.0087
2109,0.9562,0.01
2110,0.9803,0.0052
2111,0.9718,0.00275
2112,0.9625,0.0031
2113,0.9754,0.00745
2114,0.9797,0.0003
2115,0.9754,0.00125
2116,0.959,0.00275
2117,0.9726,0.0051
2118,0.975,0.00945
2119,0.9537,0.0085
2120,0.9601,0.0169
2121,0.9764,0.0014
2122,0.9829,0.0035
2123,0.9821,0.00505
2124,0.9718,0.013
2125,0.9762,0.0022
2126,0.9751,0.0035
2127,0.964,0.00035
2128,0.969,0.01165
2129,0.9623,0.00205
2130,0.9759,0.0184
2131,0.9657,0.01075
2132,0.975,0.0073
2133,0.9719,0.00315
2134,0.9661,0.021
2135,0.9723,0.0015
2136,0.9608,0.00635
2137,0.9652,0.0165
2138,0.9722,0.00035
2139,0.9663,0.01155
2140,0.9647,0.0001
2141,0.9654,0.01275
2142,0.9708,0.00785
2143,0.9843,0.0026
2144,0.9697,0.00425
2145,0.9739,0.0011
2146,0.9638,0.0074
2147,0.9726,0.00645
2148,0.9703,0.0108
2149,0.9658,0.0027
2150,0.9638,0.00255
2151,0.9662,0.0066
2152,0.9667,0.00355
2153,0.9698,0.00175
2154,0.9658,0.004
2155,0.9705,0.01345
2156,0.9749,0.00015
2157,0.9686,0.00455
2158,0.9604,0.0054
2159,0.9711,0.00605
2160,0.9694,0.0011
2161,0.9682,0.0049
2162,0.9646,0.00395
2163,0.9718,0.0043
2164,0.972,0.00325
2165,0.9633,0.0027
2166,0.9698,0.0005
2167,0.9534,0.0044
2168,0.9763,0.0053
2169,0.9646,0.00195
2170,0.9662,0.0157
2171,0.9623,0.00105
2172,0.9549,0.0188
2173,0.9802,0.0067
2174,0.9703,0.00745
2175,0.9683,0
2176,0.96,0.0134
2177,0.9878,0.0021
2178,0.9718,0.00125
2179,0.9762,0.0043
2180,0.9788,0.01135
2181,0.9851,0.00085
2182,0.973,0.00675
2183,0.9725,0.00595
2184,0.9719,0.0014
2185,0.9812,0.01065
2186,0.9751,0.0067
2187,0.9843,0.0014
2188,0.9632,0.00165
2189,0.9659,0.0033
2190,0.9639,0.01105
2191,0.9739,0.00425
2192,0.9686,0.00035
2193,0.9644,0.0079
2194,0.9722,0.0188
2195,0.976,0.00795
2196,0.9704,0.0011
2197,0.9677,0.00465
2198,0.9611,0.01345
2199,0.9688,0.00105
2200,0.9778,0.00505
2201,0.9664,0.00585
2202,0.9758,0.00765
2203,0.9703,0.00095
2204,0.9731,0.0029
2205,0.974,0.0047
2206,0.9712,0.0023
2207,0.9776,0.0061
2208,0.9725,0.00515
2209,0.9552,0.00995
2210,0.9852,0.0049
2211,0.9735,0.0113
2212,0.9799,0.0061
2213,0.9863,0.0109
2214,0.9637,0.0074
2215,0.9611,0.00775
2216,0.9677,0.0083
2217,0.9639,0.0008
2218,0.9737,0.00155
2219,0.987,0.0006
2220,0.9656,0.0059
2221,0.9778,0.00565
2222,0.9783,0.00025
2223,0.9757,0.0016
2224,0.9695,0.00865
2225,0.9687,0.00945
2226,0.9872,0.00235
2227,0.9719,0.01305
2228,0.9853,0.0042
2229,0.9663,0.01655
2230,0.9654,0.00405
2231,0.9731,0.00045
2232,0.9808,0.0062
2233,0.9566,0.0015
2234,0.977,0.00135
2235,0.9684,0.0039
2236,0.9727,0.00255
2237,0.9676,0.00965
2238,0.979,5e-05
2239,0.9671,0.00205
2240,0.9708,0.00385
2241,0.9687,0.00615
2242,0.9699,0.0104
2243,0.978,0.00075
2244,0.9712,0.0009
2245,0.9793,0.01125
2246,0.9553,0.002
2247,0.9695,0.00445
2248,0.9653,0.003
2249,0.9734,0.00385
2250,0.9529,0.00655
2251,0.9663,0.00235
2252,0.9655,0.00305
2253,0.9703,0.00775
2254,0.9752,0.0081
2255,0.9665,0.00345
2256,0.9578,0.00225
2257,0.9701,0.0006
2258,0.9794,0.00885
2259,0.9669,0.0116
2260,0.967,0.00925
2261,0.9522,0.008
2262,0.9646,0.004
2263,0.9727,0.00125
2264,0.9688,0.01065
2265,0.981,0.0074
2266,0.9577,0.00725
2267,0.9685,0.01415
2268,0.9616,0.0046
2269,0.9642,0.0071
2270,0.9776,0.0069
2271,0.975,0.0167
2272,0.9726,0.00545
2273,0.9584,0.0005
2274,0.9573,0.01565
2275,0.9575,0.0036
2276,0.9774,0.0062
2277,0.963,0.00115
