Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
954.5,0.001391,3.315e-05
955.5,0.00139,3.279e-05
956.5,0.00139,3.31e-05
957.5,0.00139,3.279e-05
958.5,0.001389,3.244e-05
959.5,0.001388,3.248e-05
960.5,0.001388,3.244e-05
961.5,0.001387,3.199e-05
962.5,0.001387,3.195e-05
963.5,0.001386,3.185e-05
964.5,0.001386,3.195e-05
965.5,0.001385,3.15e-05
966.5,0.001385,3.147e-05
967.5,0.001384,3.102e-05
968.5,0.001384,3.099e-05
969.5,0.001384,3.067e-05
970.5,0.001383,3.065e-05
971.5,0.001383,3.02e-05
972.5,0.001382,2.988e-05
973.5,0.001382,2.976e-05
974.5,0.001381,2.974e-05
975.5,0.001381,2.931e-05
976.5,0.001382,2.886e-05
977.5,0.001381,2.875e-05
978.5,0.001381,2.875e-05
979.5,0.001381,2.797e-05
980.5,0.001381,2.797e-05
981.5,0.001381,2.778e-05
982.5,0.001381,2.77e-05
983.5,0.001381,2.762e-05
984.5,0.001381,2.746e-05
985.5,0.00138,2.677e-05
986.5,0.00138,2.671e-05
987.5,0.00138,2.657e-05
988.5,0.00138,2.652e-05
989.5,0.00138,2.648e-05
990.5,0.00138,2.642e-05
991.5,0.00138,2.605e-05
992.5,0.00138,2.605e-05
993.5,0.00138,2.597e-05
994.5,0.00138,2.596e-05
995.5,0.00138,2.562e-05
996.5,0.00138,2.525e-05
997.5,0.00138,2.524e-05
998.5,0.00138,2.524e-05
999.5,0.00138,2.487e-05
1000,0.00138,2.487e-05
1002,0.00138,2.487e-05
1002,0.00138,2.487e-05
1004,0.00138,2.525e-05
1004,0.00138,2.494e-05
1006,0.00138,2.494e-05
1006,0.00138,2.494e-05
1008,0.00138,2.465e-05
1008,0.00138,2.507e-05
1010,0.00138,2.507e-05
1010,0.00138,2.511e-05
1012,0.00138,2.508e-05
1012,0.00138,2.522e-05
1014,0.00138,2.529e-05
1014,0.00138,2.529e-05
1016,0.00138,2.576e-05
1016,0.00138,2.576e-05
1018,0.00138,2.624e-05
1018,0.00138,2.633e-05
1020,0.00138,2.673e-05
1020,0.00138,2.683e-05
1022,0.00138,2.731e-05
1022,0.00138,2.743e-05
1024,0.00138,2.743e-05
1024,0.00138,2.795e-05
1026,0.00138,2.782e-05
1026,0.00138,2.822e-05
1028,0.001379,2.838e-05
1028,0.00138,2.854e-05
1030,0.00138,2.854e-05
1030,0.00138,2.868e-05
1032,0.001379,2.871e-05
1032,0.00138,2.847e-05
1034,0.00138,2.862e-05
1034,0.00138,2.839e-05
1036,0.00138,2.855e-05
1036,0.00138,2.833e-05
1038,0.00138,2.837e-05
1038,0.00138,2.832e-05
1040,0.00138,2.832e-05
1040,0.001379,2.85e-05
1042,0.001379,2.85e-05
1042,0.001379,2.848e-05
1044,0.001379,2.848e-05
1044,0.001379,2.89e-05
1046,0.001379,2.89e-05
1046,0.001379,2.89e-05
1048,0.001379,2.89e-05
1048,0.001379,2.89e-05
1050,0.001379,2.89e-05
1050,0.001379,2.91e-05
1052,0.001379,2.91e-05
1052,0.00138,2.952e-05
1054,0.001379,2.972e-05
1054,0.00138,2.954e-05
1056,0.00138,2.954e-05
1056,0.00138,2.996e-05
1058,0.00138,2.996e-05
1058,0.00138,3.017e-05
1060,0.00138,3.017e-05
1060,0.00138,3e-05
1062,0.00138,3.042e-05
1062,0.00138,3.047e-05
1064,0.00138,3.031e-05
1064,0.00138,3.031e-05
1066,0.00138,3.026e-05
1066,0.00138,3.033e-05
1068,0.00138,3.037e-05
1068,0.00138,3.037e-05
1070,0.00138,3.023e-05
1070,0.00138,3.023e-05
1072,0.00138,3.045e-05
1072,0.00138,3.032e-05
1074,0.00138,2.99e-05
1074,0.00138,2.982e-05
1076,0.00138,2.982e-05
1076,0.00138,2.97e-05
1078,0.00138,2.97e-05
1078,0.00138,2.965e-05
1080,0.00138,2.923e-05
1080,0.00138,2.912e-05
1082,0.00138,2.912e-05
1082,0.00138,2.91e-05
1084,0.00138,2.876e-05
1084,0.00138,2.876e-05
1086,0.00138,2.9e-05
1086,0.001379,2.85e-05
1088,0.00138,2.825e-05
1088,0.001379,2.783e-05
1090,0.001379,2.783e-05
1090,0.001379,2.792e-05
1092,0.001379,2.768e-05
1092,0.001379,2.718e-05
1094,0.001379,2.718e-05
1094,0.00138,2.721e-05
1096,0.001379,2.679e-05
1096,0.00138,2.673e-05
1098,0.00138,2.648e-05
1098,0.00138,2.606e-05
1100,0.00138,2.612e-05
1100,0.00138,2.588e-05
1102,0.00138,2.588e-05
1102,0.00138,2.546e-05
1104,0.00138,2.546e-05
1104,0.00138,2.546e-05
1106,0.001379,2.493e-05
1106,0.001379,2.512e-05
1108,0.00138,2.488e-05
1108,0.00138,2.443e-05
1110,0.00138,2.443e-05
1110,0.001379,2.457e-05
1112,0.001379,2.413e-05
1112,0.001379,2.413e-05
1114,0.001379,2.436e-05
1114,0.001379,2.395e-05
1116,0.001379,2.394e-05
1116,0.001379,2.435e-05
1118,0.001378,2.394e-05
1118,0.001379,2.395e-05
1120,0.001378,2.382e-05
1120,0.001378,2.384e-05
1122,0.001378,2.357e-05
1122,0.001378,2.361e-05
1124,0.001378,2.389e-05
1124,0.001378,2.393e-05
1126,0.001378,2.422e-05
1126,0.001378,2.376e-05
1128,0.001378,2.407e-05
1128,0.001378,2.407e-05
1130,0.001378,2.437e-05
1130,0.001378,2.425e-05
1132,0.001378,2.457e-05
1132,0.001378,2.446e-05
1134,0.001378,2.416e-05
1134,0.001378,2.406e-05
1136,0.001378,2.439e-05
1136,0.001378,2.439e-05
1138,0.001378,2.402e-05
1138,0.001378,2.402e-05
1140,0.001378,2.47e-05
1140,0.001378,2.47e-05
1142,0.001378,2.47e-05
1142,0.001379,2.478e-05
1144,0.001378,2.512e-05
1144,0.001378,2.512e-05
1146,0.001378,2.512e-05
1146,0.001378,2.504e-05
1148,0.001378,2.496e-05
1148,0.001378,2.531e-05
1150,0.001378,2.531e-05
1150,0.001378,2.524e-05
1152,0.001378,2.593e-05
1152,0.001378,2.593e-05
1154,0.001378,2.587e-05
1154,0.001378,2.587e-05
1156,0.001378,2.616e-05
1156,0.001378,2.65e-05
1158,0.001378,2.65e-05
1158,0.001378,2.68e-05
1160,0.001378,2.68e-05
1160,0.001378,2.68e-05
1162,0.001378,2.68e-05
1162,0.001378,2.712e-05
1164,0.001378,2.746e-05
1164,0.001378,2.774e-05
1166,0.001378,2.774e-05
1166,0.001378,2.81e-05
1168,0.001378,2.81e-05
1168,0.001379,2.842e-05
1170,0.001378,2.876e-05
1170,0.001379,2.912e-05
1172,0.001379,2.945e-05
1172,0.001379,2.945e-05
1174,0.001379,2.979e-05
1174,0.00138,3.012e-05
1176,0.00138,3.012e-05
1176,0.00138,3.048e-05
1178,0.00138,3.047e-05
1178,0.00138,3.083e-05
1180,0.001381,3.08e-05
1180,0.001381,3.116e-05
1182,0.001381,3.116e-05
1182,0.001381,3.115e-05
1184,0.001382,3.151e-05
1184,0.001382,3.151e-05
1186,0.001382,3.151e-05
1186,0.001382,3.187e-05
1188,0.001382,3.186e-05
1188,0.001382,3.186e-05
1190,0.001382,3.186e-05
1190,0.001383,3.221e-05
1192,0.001383,3.185e-05
1192,0.001384,3.221e-05
1194,0.001384,3.221e-05
1194,0.001384,3.219e-05
1196,0.001384,3.255e-05
1196,0.001384,3.255e-05
1198,0.001384,3.291e-05
1198,0.001384,3.291e-05
1200,0.001384,3.326e-05
1200,0.001385,3.326e-05
1202,0.001385,3.361e-05
1202,0.001385,3.361e-05
1204,0.001385,3.397e-05
1204,0.001385,3.397e-05
1206,0.001386,3.433e-05
1206,0.001386,3.433e-05
1208,0.001386,3.469e-05
1208,0.001385,3.505e-05
1210,0.001385,3.505e-05
1210,0.001386,3.542e-05
1212,0.001386,3.545e-05
1212,0.001386,3.581e-05
1214,0.001386,3.618e-05
1214,0.001386,3.655e-05
1216,0.001386,3.692e-05
1216,0.001386,3.692e-05
1218,0.001386,3.733e-05
1218,0.001386,3.737e-05
1220,0.001386,3.737e-05
1220,0.001386,3.78e-05
1222,0.001386,3.78e-05
1222,0.001386,3.817e-05
1224,0.001387,3.855e-05
1224,0.001386,3.861e-05
1226,0.001387,3.899e-05
1226,0.001387,3.899e-05
1228,0.001387,3.937e-05
1228,0.001387,3.944e-05
1230,0.001387,3.952e-05
1230,0.001387,3.952e-05
1232,0.001387,3.952e-05
1232,0.001386,3.953e-05
1234,0.001386,3.953e-05
1234,0.001386,3.994e-05
1236,0.001386,3.994e-05
1236,0.001386,4.001e-05
1238,0.001386,4.003e-05
1238,0.001386,4.003e-05
1240,0.001386,4.006e-05
1240,0.001386,4.006e-05
1242,0.001386,4.006e-05
1242,0.001386,4.013e-05
1244,0.001386,3.944e-05
1244,0.001386,3.944e-05
1246,0.001386,3.941e-05
1246,0.001386,3.941e-05
1248,0.001386,3.949e-05
1248,0.001386,3.947e-05
1250,0.001386,3.947e-05
1250,0.001386,3.945e-05
1252,0.001386,3.945e-05
1252,0.001386,3.906e-05
1254,0.001386,3.935e-05
1254,0.001386,3.944e-05
1256,0.001386,3.944e-05
1256,0.001386,3.944e-05
1258,0.001386,3.953e-05
1258,0.001386,3.953e-05
1260,0.001386,3.953e-05
1260,0.001385,3.924e-05
1262,0.001385,3.924e-05
1262,0.001385,3.924e-05
1264,0.001385,3.924e-05
1264,0.001385,3.916e-05
1266,0.001385,3.917e-05
1266,0.001385,3.917e-05
1268,0.001385,3.879e-05
1268,0.001385,3.879e-05
1270,0.001385,3.879e-05
1270,0.001384,3.841e-05
1272,0.001385,3.843e-05
1272,0.001385,3.843e-05
1274,0.001385,3.843e-05
1274,0.001385,3.81e-05
1276,0.001384,3.785e-05
1276,0.001384,3.785e-05
1278,0.001385,3.754e-05
1278,0.001384,3.751e-05
1280,0.001384,3.751e-05
1280,0.001384,3.716e-05
1282,0.001385,3.685e-05
1282,0.001385,3.685e-05
1284,0.001385,3.685e-05
1284,0.001384,3.696e-05
1286,0.001384,3.696e-05
1286,0.001384,3.696e-05
1288,0.001384,3.696e-05
1288,0.001385,3.666e-05
1290,0.001385,3.669e-05
1290,0.001385,3.669e-05
1292,0.001385,3.669e-05
1292,0.001385,3.669e-05
1294,0.001385,3.681e-05
1294,0.001385,3.681e-05
1296,0.001385,3.681e-05
1296,0.001384,3.643e-05
1298,0.001384,3.643e-05
1298,0.001384,3.643e-05
1300,0.001384,3.673e-05
1300,0.001384,3.673e-05
1302,0.001384,3.673e-05
1302,0.001384,3.635e-05
1304,0.001384,3.635e-05
1304,0.001384,3.635e-05
1306,0.001384,3.643e-05
1306,0.001384,3.575e-05
1308,0.001384,3.575e-05
1308,0.001383,3.537e-05
1310,0.001383,3.537e-05
1310,0.001383,3.469e-05
1312,0.001383,3.469e-05
1312,0.001383,3.431e-05
1314,0.001383,3.415e-05
1314,0.001383,3.415e-05
1316,0.001383,3.377e-05
1316,0.001383,3.377e-05
1318,0.001383,3.339e-05
1318,0.001383,3.323e-05
1320,0.001383,3.323e-05
1320,0.001382,3.285e-05
1322,0.001382,3.299e-05
1322,0.001382,3.299e-05
1324,0.001382,3.32e-05
1324,0.001382,3.253e-05
1326,0.001382,3.26e-05
1326,0.001382,3.276e-05
1328,0.001382,3.283e-05
1328,0.001382,3.217e-05
1330,0.001382,3.217e-05
1330,0.001382,3.217e-05
1332,0.001382,3.242e-05
1332,0.001382,3.242e-05
1334,0.001382,3.242e-05
1334,0.001382,3.205e-05
1336,0.001382,3.223e-05
1336,0.001382,3.204e-05
1338,0.001382,3.168e-05
1338,0.001382,3.186e-05
1340,0.001382,3.186e-05
1340,0.001382,3.205e-05
1342,0.001382,3.215e-05
1342,0.001382,3.188e-05
1344,0.001382,3.188e-05
1344,0.001382,3.208e-05
1346,0.001382,3.219e-05
1346,0.001382,3.219e-05
1348,0.001382,3.183e-05
1348,0.001381,3.204e-05
1350,0.001382,3.239e-05
1350,0.001382,3.25e-05
1352,0.001382,3.25e-05
1352,0.001382,3.25e-05
1354,0.001382,3.224e-05
1354,0.001382,3.224e-05
1356,0.001383,3.236e-05
1356,0.001382,3.258e-05
1358,0.001383,3.232e-05
1358,0.001383,3.232e-05
1360,0.001383,3.232e-05
1360,0.001383,3.207e-05
1362,0.001383,3.207e-05
1362,0.001383,3.207e-05
1364,0.001383,3.195e-05
1364,0.001383,3.195e-05
1366,0.001383,3.195e-05
1366,0.001383,3.171e-05
1368,0.001384,3.147e-05
1368,0.001384,3.147e-05
1370,0.001384,3.123e-05
1370,0.001384,3.099e-05
1372,0.001384,3.099e-05
1372,0.001385,3.076e-05
1374,0.001385,3.052e-05
1374,0.001385,3.064e-05
1376,0.001385,3.041e-05
1376,0.001386,3.017e-05
1378,0.001385,2.982e-05
1378,0.001386,2.958e-05
1380,0.001386,2.935e-05
1380,0.001386,2.912e-05
1382,0.001386,2.889e-05
1382,0.001386,2.889e-05
1384,0.001386,2.831e-05
1384,0.001386,2.831e-05
1386,0.001386,2.845e-05
1386,0.001387,2.822e-05
1388,0.001387,2.763e-05
1388,0.001387,2.754e-05
1390,0.001387,2.732e-05
1390,0.001388,2.746e-05
1392,0.001388,2.724e-05
1392,0.001388,2.67e-05
1394,0.001388,2.658e-05
1394,0.001389,2.67e-05
1396,0.001389,2.67e-05
1396,0.001388,2.637e-05
1398,0.001389,2.632e-05
1398,0.001389,2.604e-05
1400,0.001389,2.604e-05
1400,0.001389,2.604e-05
1402,0.00139,2.583e-05
1402,0.00139,2.583e-05
1404,0.00139,2.535e-05
1404,0.00139,2.492e-05
1406,0.001391,2.486e-05
1406,0.001391,2.459e-05
1408,0.001391,2.406e-05
1408,0.001391,2.378e-05
1410,0.001391,2.357e-05
1410,0.001391,2.357e-05
1412,0.001392,2.309e-05
1412,0.001392,2.289e-05
1414,0.001392,2.273e-05
1414,0.001392,2.253e-05
1416,0.001393,2.224e-05
1416,0.001393,2.173e-05
1418,0.001393,2.19e-05
1418,0.001393,2.171e-05
1420,0.001393,2.142e-05
1420,0.001393,2.142e-05
1422,0.001393,2.092e-05
1422,0.001393,2.092e-05
1424,0.001394,2.044e-05
1424,0.001394,2.026e-05
1426,0.001394,1.978e-05
1426,0.001394,1.978e-05
1428,0.001395,1.992e-05
1428,0.001396,1.945e-05
1430,0.001396,1.929e-05
1430,0.001396,1.961e-05
1432,0.001396,1.946e-05
1432,0.001397,1.899e-05
1434,0.001397,1.885e-05
1434,0.001397,1.838e-05
1436,0.001398,1.858e-05
1436,0.001398,1.812e-05
1438,0.001398,1.834e-05
1438,0.001399,1.79e-05
1440,0.001399,1.778e-05
1440,0.001399,1.758e-05
1442,0.001399,1.75e-05
1442,0.0014,1.741e-05
1444,0.0014,1.701e-05
1444,0.0014,1.728e-05
1446,0.001401,1.687e-05
1446,0.001401,1.723e-05
1448,0.001401,1.68e-05
1448,0.001401,1.674e-05
1450,0.001402,1.641e-05
1450,0.001402,1.672e-05
1452,0.001403,1.639e-05
1452,0.001403,1.672e-05
1454,0.001403,1.636e-05
1454,0.001404,1.604e-05
1456,0.001404,1.607e-05
1456,0.001405,1.572e-05
1458,0.001405,1.57e-05
1458,0.001406,1.577e-05
1460,0.001406,1.544e-05
1460,0.001407,1.553e-05
1462,0.001407,1.524e-05
1462,0.001407,1.522e-05
1464,0.001407,1.492e-05
1464,0.001408,1.462e-05
1466,0.001408,1.434e-05
1466,0.001408,1.434e-05
1468,0.001408,1.406e-05
1468,0.001409,1.404e-05
1470,0.001409,1.325e-05
1470,0.001409,1.298e-05
1472,0.001409,1.298e-05
1472,0.001409,1.272e-05
1474,0.001409,1.246e-05
1474,0.00141,1.236e-05
1476,0.001409,1.195e-05
1476,0.00141,1.213e-05
1478,0.00141,1.192e-05
1478,0.00141,1.129e-05
1480,0.00141,1.11e-05
1480,0.00141,1.11e-05
1482,0.00141,1.092e-05
1482,0.001411,1.056e-05
1484,0.001411,1.013e-05
1484,0.001411,9.975e-06
1486,0.001411,9.833e-06
1486,0.001411,9.407e-06
1488,0.001411,9.381e-06
1488,0.001411,8.86e-06
1490,0.001411,8.559e-06
1490,0.001411,8.646e-06
1492,0.001412,8.613e-06
1492,0.001412,8.786e-06
1494,0.001411,8.382e-06
1494,0.001412,8.408e-06
1496,0.001411,8.902e-06
1496,0.001412,8.983e-06
1498,0.001412,9.083e-06
1498,0.001411,8.958e-06
1500,0.001411,9.341e-06
1500,0.001411,9.734e-06
1502,0.001412,9.909e-06
1502,0.001412,9.808e-06
1504,0.001412,1.002e-05
1504,0.001412,1.028e-05
1506,0.001412,1.051e-05
1506,0.001412,1.051e-05
1508,0.001412,1.051e-05
1508,0.001412,1.078e-05
1510,0.001412,1.105e-05
1510,0.001412,1.105e-05
1512,0.001412,1.105e-05
1512,0.001411,1.11e-05
1514,0.001412,1.139e-05
1514,0.001412,1.139e-05
1516,0.001412,1.139e-05
1516,0.001412,1.119e-05
1518,0.001411,1.148e-05
1518,0.001411,1.148e-05
1520,0.001411,1.128e-05
1520,0.001411,1.128e-05
1522,0.001411,1.099e-05
1522,0.001411,1.079e-05
1524,0.001411,1.079e-05
1524,0.001411,1.079e-05
1526,0.001411,1.05e-05
1526,0.001411,1.05e-05
1528,0.00141,1.031e-05
1528,0.00141,1.001e-05
1530,0.001411,9.708e-06
1530,0.00141,9.823e-06
1532,0.00141,9.523e-06
1532,0.001411,9.341e-06
1534,0.00141,9.038e-06
1534,0.00141,8.86e-06
1536,0.00141,8.86e-06
1536,0.00141,8.7e-06
1538,0.001409,9.014e-06
1538,0.001409,8.559e-06
1540,0.001409,8.408e-06
1540,0.001409,8.292e-06
1542,0.001409,8.292e-06
1542,0.001409,7.632e-06
1544,0.00141,7.529e-06
1544,0.00141,7.529e-06
1546,0.00141,7.45e-06
1546,0.00141,7.45e-06
1548,0.001409,7.018e-06
1548,0.00141,6.595e-06
1550,0.00141,6.595e-06
1550,0.00141,6.595e-06
1552,0.00141,5.916e-06
1552,0.00141,5.89e-06
1554,0.00141,5.89e-06
1554,0.00141,5.5e-06
1556,0.00141,5.403e-06
1556,0.00141,5.099e-06
1558,0.00141,4.71e-06
1558,0.00141,4.71e-06
1560,0.00141,4.023e-06
1560,0.001411,4.031e-06
1562,0.00141,3.354e-06
1562,0.00141,3.354e-06
1564,0.00141,2.681e-06
1564,0.00141,2.681e-06
1566,0.00141,2.046e-06
1566,0.00141,2.046e-06
1568,0.00141,1.658e-06
1568,0.00141,1.118e-06
1570,0.00141,1.118e-06
1570,0.00141,1.225e-06
1572,0.00141,1.09e-06
1572,0.00141,1.09e-06
1574,0.00141,1.225e-06
1574,0.00141,1.581e-06
1576,0.00141,1.581e-06
1576,0.00141,1.785e-06
1578,0.00141,1.785e-06
1578,0.001409,2.062e-06
1580,0.00141,1.92e-06
1580,0.001409,2.062e-06
1582,0.001409,2.385e-06
1582,0.001409,2.385e-06
1584,0.001409,2.739e-06
1584,0.001409,2.739e-06
1586,0.001409,2.739e-06
1586,0.001409,2.958e-06
1588,0.001409,2.958e-06
1588,0.001409,2.958e-06
1590,0.001408,3.345e-06
1590,0.001408,3.345e-06
1592,0.001408,3.345e-06
1592,0.001408,3.562e-06
1594,0.001408,3.937e-06
1594,0.001408,3.937e-06
1596,0.001408,3.937e-06
1596,0.001408,4.265e-06
1598,0.001408,4.265e-06
1598,0.001408,4.243e-06
1600,0.001408,4.243e-06
1600,0.001407,4.61e-06
1602,0.001408,4.969e-06
1602,0.001408,4.969e-06
1604,0.001408,4.975e-06
1604,0.001407,5.309e-06
1606,0.001407,4.95e-06
1606,0.001407,4.969e-06
1608,0.001406,5.315e-06
1608,0.001406,5.315e-06
1610,0.001406,5.315e-06
1610,0.001406,5.315e-06
1612,0.001406,5.657e-06
1612,0.001406,5.673e-06
1614,0.001406,5.657e-06
1614,0.001406,6.016e-06
1616,0.001406,6.016e-06
1616,0.001405,6.379e-06
1618,0.001405,6.042e-06
1618,0.001405,6.042e-06
1620,0.001405,6.418e-06
1620,0.001405,6.481e-06
1622,0.001404,6.874e-06
1622,0.001404,6.874e-06
1624,0.001404,6.964e-06
1624,0.001404,6.964e-06
1626,0.001404,6.964e-06
1626,0.001404,6.964e-06
1628,0.001404,7.361e-06
1628,0.001404,7.361e-06
1630,0.001404,7.089e-06
1630,0.001403,6.978e-06
1632,0.001403,6.978e-06
1632,0.001403,6.978e-06
1634,0.001403,6.964e-06
1634,0.001402,7.263e-06
1636,0.001402,7.263e-06
1636,0.001402,7.263e-06
1638,0.001402,6.978e-06
1638,0.001402,7.382e-06
1640,0.001402,7.361e-06
1640,0.001401,7.089e-06
1642,0.001401,7.089e-06
1642,0.001401,7.084e-06
1644,0.001401,7.084e-06
1644,0.001401,7.106e-06
1646,0.001401,7.496e-06
1646,0.001401,7.533e-06
1648,0.001401,7.533e-06
1648,0.001401,7.693e-06
1650,0.001401,8.043e-06
1650,0.001401,8.411e-06
1652,0.001401,8.411e-06
1652,0.001401,8.958e-06
1654,0.001401,8.958e-06
1654,0.0014,9.337e-06
1656,0.0014,9.601e-06
1656,0.0014,9.731e-06
1658,0.001399,1.018e-05
1658,0.0014,1.064e-05
1660,0.0014,1.101e-05
1660,0.0014,1.132e-05
1662,0.001399,1.169e-05
1662,0.001399,1.203e-05
1664,0.001399,1.239e-05
1664,0.001399,1.275e-05
1666,0.001399,1.31e-05
1666,0.001399,1.348e-05
1668,0.001399,1.383e-05
1668,0.001399,1.445e-05
1670,0.001399,1.484e-05
1670,0.001398,1.531e-05
1672,0.001398,1.541e-05
1672,0.001398,1.594e-05
1674,0.001398,1.636e-05
1674,0.001398,1.669e-05
1676,0.001397,1.746e-05
1676,0.001397,1.746e-05
1678,0.001398,1.827e-05
1678,0.001397,1.843e-05
1680,0.001397,1.873e-05
1680,0.001397,1.92e-05
1682,0.001397,1.984e-05
1682,0.001397,2.018e-05
1684,0.001397,2.018e-05
1684,0.001397,2.095e-05
1686,0.001396,2.113e-05
1686,0.001396,2.113e-05
1688,0.001396,2.125e-05
1688,0.001396,2.19e-05
1690,0.001396,2.203e-05
1690,0.001395,2.221e-05
1692,0.001395,2.221e-05
1692,0.001395,2.299e-05
1694,0.001395,2.299e-05
1694,0.001394,2.312e-05
1696,0.001394,2.346e-05
1696,0.001394,2.377e-05
1698,0.001394,2.391e-05
1698,0.001394,2.424e-05
1700,0.001394,2.424e-05
1700,0.001393,2.47e-05
1702,0.001393,2.503e-05
1702,0.001393,2.535e-05
1704,0.001393,2.535e-05
1704,0.001393,2.568e-05
1706,0.001393,2.582e-05
1706,0.001393,2.614e-05
1708,0.001393,2.614e-05
1708,0.001393,2.6e-05
1710,0.001393,2.6e-05
1710,0.001393,2.6e-05
1712,0.001393,2.6e-05
1712,0.001393,2.679e-05
1714,0.001393,2.679e-05
1714,0.001393,2.679e-05
1716,0.001392,2.712e-05
1716,0.001392,2.712e-05
1718,0.001392,2.744e-05
1718,0.001392,2.79e-05
1720,0.001392,2.778e-05
1720,0.001392,2.778e-05
1722,0.001392,2.765e-05
1722,0.001392,2.765e-05
1724,0.001392,2.765e-05
1724,0.001392,2.765e-05
1726,0.001391,2.767e-05
1726,0.001391,2.79e-05
1728,0.001391,2.79e-05
1728,0.001391,2.78e-05
1730,0.001391,2.794e-05
1730,0.00139,2.784e-05
1732,0.00139,2.784e-05
1732,0.00139,2.811e-05
1734,0.001391,2.795e-05
1734,0.001391,2.795e-05
1736,0.001391,2.831e-05
1736,0.001391,2.846e-05
1738,0.001391,2.846e-05
1738,0.001391,2.846e-05
1740,0.00139,2.838e-05
1740,0.00139,2.838e-05
1742,0.00139,2.891e-05
1742,0.00139,2.891e-05
1744,0.00139,2.891e-05
1744,0.00139,2.884e-05
1746,0.00139,2.871e-05
1746,0.00139,2.871e-05
1748,0.00139,2.871e-05
1748,0.00139,2.865e-05
1750,0.00139,2.865e-05
1750,0.00139,2.865e-05
1752,0.00139,2.859e-05
1752,0.00139,2.831e-05
1754,0.001389,2.848e-05
1754,0.001389,2.848e-05
1756,0.001389,2.843e-05
1756,0.001389,2.843e-05
1758,0.001389,2.838e-05
1758,0.001389,2.773e-05
1760,0.001389,2.773e-05
1760,0.001389,2.769e-05
1762,0.001388,2.786e-05
1762,0.001388,2.786e-05
1764,0.001388,2.769e-05
1764,0.001388,2.769e-05
1766,0.001388,2.769e-05
1766,0.001387,2.765e-05
1768,0.001387,2.726e-05
1768,0.001387,2.726e-05
1770,0.001387,2.723e-05
1770,0.001387,2.684e-05
1772,0.001387,2.658e-05
1772,0.001387,2.684e-05
1774,0.001387,2.619e-05
1774,0.001387,2.616e-05
1776,0.001386,2.576e-05
1776,0.001386,2.576e-05
1778,0.001386,2.574e-05
1778,0.001386,2.534e-05
1780,0.001386,2.56e-05
1780,0.001386,2.56e-05
1782,0.001385,2.558e-05
1782,0.001385,2.518e-05
1784,0.001385,2.518e-05
1784,0.001385,2.492e-05
1786,0.001385,2.518e-05
1786,0.001385,2.558e-05
1788,0.001385,2.518e-05
1788,0.001385,2.556e-05
1790,0.001385,2.556e-05
1790,0.001385,2.556e-05
1792,0.001385,2.556e-05
1792,0.001385,2.541e-05
1794,0.001385,2.541e-05
1794,0.001385,2.541e-05
1796,0.001385,2.501e-05
1796,0.001385,2.541e-05
1798,0.001385,2.527e-05
1798,0.001385,2.567e-05
1800,0.001385,2.567e-05
1800,0.001385,2.582e-05
1802,0.001385,2.582e-05
1802,0.001385,2.582e-05
1804,0.001384,2.581e-05
1804,0.001385,2.566e-05
1806,0.001384,2.581e-05
1806,0.001385,2.566e-05
1808,0.001384,2.593e-05
1808,0.001384,2.593e-05
1810,0.001384,2.593e-05
1810,0.001384,2.593e-05
1812,0.001384,2.593e-05
1812,0.001384,2.62e-05
1814,0.001384,2.607e-05
1814,0.001384,2.608e-05
1816,0.001383,2.635e-05
1816,0.001383,2.635e-05
1818,0.001383,2.635e-05
1818,0.001383,2.637e-05
1820,0.001383,2.637e-05
1820,0.001383,2.637e-05
1822,0.001383,2.637e-05
1822,0.001383,2.666e-05
1824,0.001383,2.666e-05
1824,0.001383,2.666e-05
1826,0.001383,2.669e-05
1826,0.001383,2.669e-05
1828,0.001383,2.669e-05
1828,0.001382,2.672e-05
1830,0.001382,2.683e-05
1830,0.001382,2.71e-05
1832,0.001382,2.71e-05
1832,0.001382,2.71e-05
1834,0.001382,2.71e-05
1834,0.001381,2.713e-05
1836,0.001381,2.74e-05
1836,0.001381,2.781e-05
1838,0.001381,2.781e-05
1838,0.001381,2.781e-05
1840,0.001381,2.796e-05
1840,0.001381,2.796e-05
1842,0.001381,2.837e-05
1842,0.001381,2.837e-05
1844,0.001381,2.863e-05
1844,0.001381,2.848e-05
1846,0.001381,2.915e-05
1846,0.001381,2.915e-05
1848,0.001381,2.915e-05
1848,0.001381,2.956e-05
1850,0.001381,2.967e-05
1850,0.001381,2.967e-05
1852,0.001381,2.967e-05
1852,0.001381,3.009e-05
1854,0.001381,3.021e-05
1854,0.001381,3.021e-05
1856,0.001381,3.021e-05
1856,0.001381,3.071e-05
1858,0.001381,3.071e-05
1858,0.001381,3.071e-05
1860,0.001381,3.088e-05
1860,0.001381,3.085e-05
1862,0.001381,3.088e-05
1862,0.001381,3.102e-05
1864,0.001381,3.167e-05
1864,0.001381,3.167e-05
1866,0.001381,3.167e-05
1866,0.00138,3.14e-05
1868,0.00138,3.181e-05
1868,0.00138,3.181e-05
1870,0.00138,3.14e-05
1870,0.00138,3.14e-05
1872,0.00138,3.155e-05
1872,0.00138,3.113e-05
1874,0.00138,3.111e-05
1874,0.001379,3.072e-05
1876,0.00138,3.07e-05
1876,0.001379,3.085e-05
1878,0.001379,3.044e-05
1878,0.001379,3.02e-05
1880,0.001379,2.979e-05
1880,0.001379,2.979e-05
1882,0.001378,2.956e-05
