Tau (ps) (400 3200),MSD (Å^2)
2448,7173
2449,7176
2450,7179
2451,7183
2452,7186
2453,7189
2454,7192
2455,7195
2456,7198
2457,7201
2458,7205
2459,7208
2460,7211
2461,7214
2462,7218
2463,7221
2464,7224
2465,7227
2466,7230
2467,7234
2468,7237
2469,7240
2470,7244
2471,7247
2472,7250
2473,7253
2474,7257
2475,7260
2476,7263
2477,7266
2478,7270
2479,7273
2480,7276
2481,7279
2482,7283
2483,7286
2484,7289
2485,7292
2486,7296
2487,7299
2488,7302
2489,7305
2490,7309
2491,7312
2492,7315
2493,7318
2494,7321
2495,7325
2496,7328
2497,7331
2498,7334
2499,7338
2500,7341
2501,7344
2502,7347
2503,7351
2504,7354
2505,7357
2506,7360
2507,7364
2508,7367
2509,7370
2510,7373
2511,7377
2512,7380
2513,7383
2514,7386
2515,7390
2516,7393
2517,7396
2518,7400
2519,7403
2520,7406
2521,7410
2522,7413
2523,7416
2524,7420
2525,7423
2526,7426
2527,7430
2528,7433
2529,7436
2530,7440
2531,7443
2532,7446
2533,7450
2534,7453
2535,7456
2536,7460
2537,7463
2538,7466
2539,7469
2540,7473
2541,7476
2542,7479
2543,7483
2544,7486
2545,7489
2546,7493
2547,7496
2548,7499
2549,7502
2550,7506
2551,7509
2552,7512
2553,7516
2554,7519
2555,7522
2556,7525
2557,7529
2558,7532
2559,7535
2560,7539
2561,7542
2562,7545
2563,7548
2564,7552
2565,7555
2566,7558
2567,7562
2568,7565
2569,7568
2570,7571
2571,7575
2572,7578
2573,7581
2574,7585
2575,7588
2576,7591
2577,7595
2578,7598
2579,7601
2580,7605
2581,7608
2582,7611
2583,7614
2584,7618
2585,7621
2586,7624
2587,7627
2588,7631
2589,7634
2590,7637
2591,7640
2592,7644
2593,7647
2594,7650
2595,7653
2596,7657
2597,7660
2598,7663
2599,7666
2600,7670
2601,7673
2602,7676
2603,7679
2604,7683
2605,7686
2606,7689
2607,7692
2608,7696
2609,7699
2610,7702
2611,7705
2612,7709
2613,7712
2614,7715
2615,7718
2616,7722
2617,7725
2618,7728
2619,7732
2620,7735
2621,7738
2622,7742
2623,7745
2624,7749
2625,7752
2626,7756
2627,7759
2628,7763
2629,7766
2630,7769
2631,7773
2632,7776
2633,7780
2634,7783
2635,7787
2636,7790
2637,7794
2638,7797
2639,7801
2640,7804
2641,7808
2642,7811
2643,7815
2644,7818
2645,7822
2646,7825
2647,7828
2648,7832
2649,7835
2650,7839
2651,7842
2652,7845
2653,7849
2654,7852
2655,7855
2656,7859
2657,7862
2658,7865
2659,7869
2660,7872
2661,7875
2662,7879
2663,7882
2664,7885
2665,7889
2666,7892
2667,7895
2668,7898
2669,7902
2670,7905
2671,7908
2672,7911
2673,7915
2674,7918
2675,7921
2676,7925
2677,7928
2678,7931
2679,7934
2680,7938
2681,7941
2682,7944
2683,7947
2684,7951
2685,7954
2686,7957
2687,7961
2688,7964
2689,7967
2690,7971
2691,7974
2692,7977
2693,7981
2694,7984
2695,7988
2696,7991
2697,7994
2698,7998
2699,8001
2700,8004
2701,8008
2702,8011
2703,8015
2704,8018
2705,8021
2706,8025
2707,8028
2708,8032
2709,8035
2710,8039
2711,8043
2712,8046
2713,8050
2714,8053
2715,8057
2716,8060
2717,8064
2718,8067
2719,8071
2720,8075
2721,8078
2722,8082
2723,8086
2724,8089
2725,8093
2726,8097
2727,8100
2728,8104
2729,8108
2730,8112
2731,8115
2732,8119
2733,8123
2734,8126
2735,8130
2736,8134
2737,8137
2738,8141
2739,8145
2740,8148
2741,8152
2742,8156
2743,8159
2744,8163
2745,8167
2746,8170
2747,8174
2748,8178
2749,8181
2750,8185
2751,8188
2752,8192
2753,8196
2754,8199
2755,8203
2756,8206
2757,8210
2758,8213
2759,8217
2760,8220
2761,8224
2762,8228
2763,8231
2764,8235
2765,8238
2766,8242
2767,8245
2768,8249
2769,8253
2770,8256
2771,8260
2772,8263
2773,8267
2774,8271
2775,8274
2776,8278
2777,8282
2778,8285
2779,8289
2780,8292
2781,8296
2782,8300
2783,8303
2784,8307
2785,8311
2786,8314
2787,8318
2788,8322
2789,8325
2790,8329
2791,8333
2792,8337
2793,8340
2794,8344
2795,8348
2796,8351
2797,8355
2798,8358
2799,8362
2800,8366
2801,8369
2802,8373
2803,8377
2804,8380
2805,8384
2806,8387
2807,8391
2808,8395
2809,8398
2810,8402
2811,8406
2812,8409
2813,8413
2814,8417
2815,8420
2816,8424
2817,8428
2818,8431
2819,8435
2820,8439
2821,8442
2822,8446
2823,8450
2824,8453
2825,8457
2826,8460
2827,8464
2828,8468
2829,8471
2830,8475
2831,8478
2832,8482
2833,8486
2834,8489
2835,8492
2836,8496
2837,8499
2838,8503
2839,8506
2840,8509
2841,8513
2842,8516
2843,8519
2844,8523
2845,8526
2846,8530
2847,8533
2848,8536
2849,8540
2850,8543
2851,8546
2852,8550
2853,8553
2854,8556
2855,8560
2856,8563
2857,8566
2858,8570
2859,8573
2860,8576
2861,8580
2862,8583
2863,8586
2864,8590
2865,8593
2866,8596
2867,8600
2868,8603
2869,8606
2870,8610
2871,8613
2872,8616
2873,8620
2874,8623
2875,8626
2876,8629
2877,8633
2878,8636
2879,8639
2880,8642
2881,8646
2882,8649
2883,8652
2884,8655
2885,8659
2886,8662
2887,8665
2888,8669
2889,8672
2890,8675
2891,8679
2892,8682
2893,8685
2894,8689
2895,8692
2896,8695
2897,8699
2898,8702
2899,8705
2900,8709
2901,8712
2902,8715
2903,8718
2904,8721
2905,8725
2906,8728
2907,8731
2908,8734
2909,8737
2910,8740
2911,8743
2912,8747
2913,8750
2914,8753
2915,8756
2916,8759
2917,8762
2918,8766
2919,8769
2920,8772
2921,8775
2922,8778
2923,8781
2924,8784
2925,8787
2926,8790
2927,8793
2928,8796
2929,8799
2930,8802
2931,8805
2932,8808
2933,8811
2934,8814
2935,8817
2936,8820
2937,8823
2938,8826
2939,8829
2940,8832
2941,8835
2942,8838
2943,8841
2944,8844
2945,8847
2946,8850
2947,8853
2948,8856
2949,8860
2950,8863
2951,8866
2952,8869
2953,8872
2954,8875
2955,8878
2956,8880
2957,8883
2958,8886
2959,8889
2960,8892
2961,8895
2962,8899
2963,8902
2964,8905
2965,8908
2966,8911
2967,8914
2968,8917
2969,8920
2970,8923
2971,8926
2972,8929
2973,8932
2974,8936
2975,8939
2976,8942
2977,8945
2978,8948
2979,8951
2980,8954
2981,8957
2982,8961
2983,8964
2984,8967
2985,8970
2986,8973
2987,8977
2988,8980
2989,8983
2990,8986
2991,8989
2992,8992
2993,8996
2994,8999
2995,9002
2996,9005
2997,9008
2998,9011
2999,9015
3000,9018
3001,9021
3002,9024
3003,9027
3004,9030
3005,9033
3006,9037
3007,9040
3008,9043
3009,9046
3010,9049
3011,9052
3012,9055
3013,9058
3014,9062
3015,9065
3016,9068
3017,9071
3018,9074
3019,9077
3020,9080
3021,9083
3022,9086
3023,9089
3024,9092
3025,9094
3026,9097
3027,9100
3028,9103
3029,9105
3030,9108
3031,9111
3032,9113
3033,9116
3034,9119
3035,9121
3036,9124
3037,9126
3038,9129
3039,9132
3040,9134
3041,9137
3042,9140
3043,9143
3044,9145
3045,9148
3046,9151
3047,9154
3048,9156
3049,9159
3050,9162
3051,9165
3052,9168
3053,9171
3054,9174
3055,9177
3056,9180
3057,9183
3058,9186
3059,9189
3060,9192
3061,9195
3062,9198
3063,9201
3064,9204
3065,9207
3066,9210
3067,9213
3068,9215
3069,9218
3070,9221
3071,9224
3072,9227
3073,9230
3074,9233
3075,9235
3076,9238
3077,9241
3078,9244
3079,9247
3080,9250
3081,9252
3082,9255
3083,9258
3084,9261
3085,9263
3086,9266
3087,9269
3088,9272
3089,9275
3090,9278
3091,9280
3092,9283
3093,9286
3094,9289
3095,9291
3096,9294
3097,9297
3098,9299
3099,9302
3100,9305
3101,9308
3102,9310
3103,9313
3104,9316
3105,9319
3106,9322
3107,9324
3108,9327
3109,9330
3110,9333
3111,9335
3112,9338
3113,9341
3114,9344
3115,9346
3116,9349
3117,9352
3118,9354
3119,9357
3120,9360
3121,9362
3122,9365
3123,9368
3124,9370
3125,9373
3126,9375
3127,9378
3128,9380
3129,9383
3130,9385
3131,9388
3132,9390
3133,9393
3134,9395
3135,9398
3136,9400
3137,9403
3138,9405
3139,9408
3140,9410
3141,9413
3142,9415
3143,9417
3144,9420
3145,9422
3146,9425
3147,9427
3148,9430
3149,9432
3150,9435
3151,9437
3152,9440
3153,9442
3154,9445
3155,9447
3156,9450
3157,9452
3158,9455
3159,9457
3160,9460
3161,9462
3162,9465
3163,9467
3164,9469
3165,9472
3166,9474
3167,9477
3168,9479
3169,9482
3170,9485
3171,9487
3172,9490
3173,9493
3174,9495
3175,9498
3176,9501
3177,9503
3178,9506
3179,9509
3180,9511
3181,9514
3182,9517
3183,9519
3184,9522
3185,9525
3186,9528
3187,9530
3188,9533
3189,9535
3190,9538
3191,9541
3192,9543
3193,9546
3194,9549
3195,9552
3196,9554
3197,9557
3198,9560
3199,9563
3200,9566
3201,9568
3202,9571
3203,9574
3204,9577
3205,9580
3206,9583
3207,9585
3208,9588
3209,9591
3210,9594
3211,9597
3212,9600
3213,9602
3214,9605
3215,9608
3216,9611
3217,9614
3218,9617
3219,9619
3220,9622
3221,9625
3222,9628
3223,9631
3224,9633
3225,9636
3226,9639
3227,9641
3228,9644
3229,9647
3230,9650
3231,9652
3232,9655
3233,9658
3234,9660
3235,9663
3236,9666
3237,9669
3238,9671
3239,9674
3240,9677
3241,9680
3242,9682
3243,9685
3244,9688
3245,9691
3246,9694
3247,9697
3248,9699
3249,9702
3250,9705
3251,9708
3252,9710
3253,9713
3254,9716
3255,9719
3256,9722
3257,9724
3258,9727
3259,9730
3260,9733
3261,9736
3262,9738
3263,9741
3264,9744
3265,9747
3266,9749
3267,9752
3268,9755
3269,9757
3270,9760
3271,9763
3272,9766
3273,9768
3274,9771
3275,9774
3276,9777
3277,9780
3278,9782
3279,9785
3280,9788
3281,9791
3282,9794
3283,9797
3284,9800
3285,9803
3286,9806
3287,9809
3288,9812
3289,9815
3290,9817
3291,9820
3292,9823
3293,9826
3294,9829
3295,9832
3296,9834
3297,9837
3298,9840
3299,9843
3300,9846
3301,9849
3302,9852
3303,9855
3304,9858
3305,9861
3306,9864
3307,9868
3308,9871
3309,9874
3310,9877
3311,9881
3312,9884
3313,9887
3314,9890
3315,9894
3316,9897
3317,9900
3318,9903
3319,9907
3320,9910
3321,9913
3322,9916
3323,9919
3324,9922
3325,9925
3326,9929
3327,9932
3328,9935
3329,9938
3330,9941
3331,9944
3332,9948
3333,9951
3334,9954
3335,9957
3336,9960
3337,9963
3338,9966
3339,9969
3340,9971
3341,9974
3342,9977
3343,9980
3344,9983
3345,9986
3346,9988
3347,9991
3348,9994
3349,9997
3350,1e+04
3351,1e+04
3352,1.001e+04
3353,1.001e+04
3354,1.001e+04
3355,1.001e+04
3356,1.002e+04
3357,1.002e+04
3358,1.002e+04
3359,1.003e+04
3360,1.003e+04
3361,1.003e+04
3362,1.004e+04
3363,1.004e+04
3364,1.004e+04
3365,1.005e+04
3366,1.005e+04
3367,1.005e+04
3368,1.006e+04
3369,1.006e+04
3370,1.006e+04
3371,1.007e+04
3372,1.007e+04
3373,1.007e+04
3374,1.008e+04
3375,1.008e+04
3376,1.008e+04
3377,1.009e+04
3378,1.009e+04
3379,1.009e+04
3380,1.01e+04
3381,1.01e+04
3382,1.01e+04
3383,1.011e+04
3384,1.011e+04
3385,1.011e+04
3386,1.012e+04
3387,1.012e+04
3388,1.012e+04
3389,1.013e+04
3390,1.013e+04
3391,1.013e+04
3392,1.014e+04
3393,1.014e+04
3394,1.014e+04
3395,1.015e+04
3396,1.015e+04
3397,1.015e+04
3398,1.016e+04
3399,1.016e+04
3400,1.016e+04
3401,1.017e+04
3402,1.017e+04
3403,1.017e+04
3404,1.018e+04
3405,1.018e+04
3406,1.018e+04
3407,1.019e+04
3408,1.019e+04
3409,1.019e+04
3410,1.02e+04
3411,1.02e+04
3412,1.021e+04
3413,1.021e+04
3414,1.021e+04
3415,1.022e+04
3416,1.022e+04
3417,1.022e+04
3418,1.023e+04
3419,1.023e+04
3420,1.023e+04
3421,1.024e+04
3422,1.024e+04
3423,1.024e+04
3424,1.025e+04
3425,1.025e+04
3426,1.026e+04
3427,1.026e+04
3428,1.026e+04
3429,1.027e+04
3430,1.027e+04
3431,1.027e+04
3432,1.028e+04
3433,1.028e+04
3434,1.028e+04
3435,1.029e+04
3436,1.029e+04
3437,1.03e+04
3438,1.03e+04
3439,1.03e+04
3440,1.031e+04
3441,1.031e+04
3442,1.031e+04
3443,1.032e+04
3444,1.032e+04
3445,1.032e+04
3446,1.033e+04
3447,1.033e+04
3448,1.034e+04
3449,1.034e+04
3450,1.034e+04
3451,1.035e+04
3452,1.035e+04
3453,1.036e+04
3454,1.036e+04
3455,1.036e+04
3456,1.037e+04
3457,1.037e+04
3458,1.037e+04
3459,1.038e+04
3460,1.038e+04
3461,1.039e+04
3462,1.039e+04
3463,1.039e+04
3464,1.04e+04
3465,1.04e+04
3466,1.041e+04
3467,1.041e+04
3468,1.041e+04
3469,1.042e+04
3470,1.042e+04
3471,1.043e+04
3472,1.043e+04
3473,1.043e+04
3474,1.044e+04
3475,1.044e+04
3476,1.045e+04
3477,1.045e+04
3478,1.045e+04
3479,1.046e+04
3480,1.046e+04
3481,1.046e+04
3482,1.047e+04
3483,1.047e+04
3484,1.048e+04
3485,1.048e+04
3486,1.048e+04
3487,1.049e+04
3488,1.049e+04
3489,1.05e+04
3490,1.05e+04
3491,1.05e+04
3492,1.051e+04
3493,1.051e+04
3494,1.052e+04
3495,1.052e+04
3496,1.052e+04
3497,1.053e+04
3498,1.053e+04
3499,1.054e+04
3500,1.054e+04
3501,1.055e+04
3502,1.055e+04
3503,1.055e+04
3504,1.056e+04
3505,1.056e+04
3506,1.057e+04
3507,1.057e+04
3508,1.057e+04
3509,1.058e+04
3510,1.058e+04
3511,1.059e+04
3512,1.059e+04
3513,1.059e+04
3514,1.06e+04
3515,1.06e+04
3516,1.06e+04
3517,1.061e+04
3518,1.061e+04
3519,1.062e+04
3520,1.062e+04
3521,1.062e+04
3522,1.063e+04
3523,1.063e+04
3524,1.063e+04
3525,1.064e+04
3526,1.064e+04
3527,1.064e+04
3528,1.065e+04
3529,1.065e+04
3530,1.066e+04
3531,1.066e+04
3532,1.066e+04
3533,1.067e+04
3534,1.067e+04
3535,1.067e+04
3536,1.068e+04
3537,1.068e+04
3538,1.069e+04
3539,1.069e+04
3540,1.069e+04
3541,1.07e+04
3542,1.07e+04
3543,1.07e+04
3544,1.071e+04
3545,1.071e+04
3546,1.071e+04
3547,1.072e+04
3548,1.072e+04
3549,1.073e+04
3550,1.073e+04
3551,1.073e+04
3552,1.074e+04
3553,1.074e+04
3554,1.074e+04
3555,1.075e+04
3556,1.075e+04
3557,1.076e+04
3558,1.076e+04
3559,1.076e+04
3560,1.077e+04
3561,1.077e+04
3562,1.078e+04
3563,1.078e+04
3564,1.078e+04
3565,1.079e+04
3566,1.079e+04
3567,1.079e+04
3568,1.08e+04
3569,1.08e+04
3570,1.081e+04
3571,1.081e+04
3572,1.081e+04
3573,1.082e+04
3574,1.082e+04
3575,1.082e+04
3576,1.083e+04
3577,1.083e+04
3578,1.083e+04
3579,1.084e+04
3580,1.084e+04
3581,1.084e+04
3582,1.085e+04
3583,1.085e+04
3584,1.085e+04
3585,1.086e+04
3586,1.086e+04
3587,1.086e+04
3588,1.087e+04
3589,1.087e+04
3590,1.087e+04
3591,1.088e+04
3592,1.088e+04
3593,1.088e+04
3594,1.089e+04
3595,1.089e+04
3596,1.089e+04
3597,1.09e+04
3598,1.09e+04
3599,1.09e+04
3600,1.091e+04
3601,1.091e+04
3602,1.091e+04
3603,1.092e+04
3604,1.092e+04
3605,1.092e+04
3606,1.093e+04
3607,1.093e+04
3608,1.093e+04
3609,1.093e+04
3610,1.094e+04
3611,1.094e+04
3612,1.094e+04
3613,1.095e+04
3614,1.095e+04
3615,1.095e+04
3616,1.095e+04
3617,1.096e+04
3618,1.096e+04
3619,1.096e+04
3620,1.097e+04
3621,1.097e+04
3622,1.097e+04
3623,1.097e+04
3624,1.098e+04
3625,1.098e+04
3626,1.098e+04
3627,1.098e+04
3628,1.099e+04
3629,1.099e+04
3630,1.099e+04
3631,1.1e+04
3632,1.1e+04
3633,1.1e+04
3634,1.1e+04
3635,1.101e+04
3636,1.101e+04
3637,1.101e+04
3638,1.102e+04
3639,1.102e+04
3640,1.102e+04
3641,1.102e+04
3642,1.103e+04
3643,1.103e+04
3644,1.103e+04
3645,1.103e+04
3646,1.103e+04
3647,1.104e+04
3648,1.104e+04
3649,1.104e+04
3650,1.104e+04
3651,1.105e+04
3652,1.105e+04
3653,1.105e+04
3654,1.105e+04
3655,1.106e+04
3656,1.106e+04
3657,1.106e+04
3658,1.106e+04
3659,1.107e+04
3660,1.107e+04
3661,1.107e+04
3662,1.107e+04
3663,1.108e+04
3664,1.108e+04
3665,1.108e+04
3666,1.108e+04
3667,1.109e+04
3668,1.109e+04
3669,1.109e+04
3670,1.109e+04
3671,1.11e+04
3672,1.11e+04
3673,1.11e+04
3674,1.11e+04
3675,1.111e+04
3676,1.111e+04
3677,1.111e+04
3678,1.111e+04
3679,1.111e+04
3680,1.112e+04
3681,1.112e+04
3682,1.112e+04
3683,1.112e+04
3684,1.112e+04
3685,1.113e+04
3686,1.113e+04
3687,1.113e+04
3688,1.113e+04
3689,1.113e+04
3690,1.114e+04
3691,1.114e+04
3692,1.114e+04
3693,1.114e+04
3694,1.114e+04
3695,1.115e+04
3696,1.115e+04
3697,1.115e+04
3698,1.115e+04
3699,1.115e+04
3700,1.115e+04
3701,1.116e+04
3702,1.116e+04
3703,1.116e+04
3704,1.116e+04
3705,1.116e+04
3706,1.116e+04
3707,1.117e+04
3708,1.117e+04
3709,1.117e+04
3710,1.117e+04
3711,1.117e+04
3712,1.117e+04
3713,1.118e+04
3714,1.118e+04
3715,1.118e+04
3716,1.118e+04
3717,1.118e+04
3718,1.118e+04
3719,1.119e+04
3720,1.119e+04
3721,1.119e+04
3722,1.119e+04
3723,1.119e+04
3724,1.119e+04
3725,1.12e+04
3726,1.12e+04
3727,1.12e+04
3728,1.12e+04
3729,1.12e+04
3730,1.12e+04
3731,1.121e+04
3732,1.121e+04
3733,1.121e+04
3734,1.121e+04
3735,1.121e+04
3736,1.121e+04
3737,1.122e+04
3738,1.122e+04
3739,1.122e+04
3740,1.122e+04
3741,1.122e+04
3742,1.122e+04
3743,1.123e+04
3744,1.123e+04
3745,1.123e+04
3746,1.123e+04
3747,1.123e+04
3748,1.123e+04
3749,1.124e+04
3750,1.124e+04
3751,1.124e+04
3752,1.124e+04
3753,1.124e+04
3754,1.124e+04
3755,1.124e+04
3756,1.125e+04
3757,1.125e+04
3758,1.125e+04
3759,1.125e+04
3760,1.125e+04
3761,1.125e+04
3762,1.125e+04
3763,1.125e+04
3764,1.125e+04
3765,1.126e+04
3766,1.126e+04
3767,1.126e+04
3768,1.126e+04
3769,1.126e+04
3770,1.126e+04
3771,1.126e+04
3772,1.126e+04
3773,1.126e+04
3774,1.126e+04
3775,1.126e+04
3776,1.126e+04
3777,1.126e+04
3778,1.127e+04
3779,1.127e+04
3780,1.127e+04
3781,1.127e+04
3782,1.127e+04
3783,1.127e+04
3784,1.127e+04
3785,1.127e+04
3786,1.127e+04
3787,1.127e+04
3788,1.127e+04
3789,1.127e+04
3790,1.127e+04
3791,1.127e+04
3792,1.128e+04
3793,1.128e+04
3794,1.128e+04
3795,1.128e+04
3796,1.128e+04
3797,1.128e+04
3798,1.128e+04
3799,1.128e+04
3800,1.128e+04
3801,1.128e+04
3802,1.128e+04
3803,1.128e+04
3804,1.128e+04
3805,1.129e+04
3806,1.129e+04
3807,1.129e+04
3808,1.129e+04
3809,1.129e+04
3810,1.129e+04
3811,1.129e+04
3812,1.129e+04
3813,1.129e+04
3814,1.129e+04
3815,1.13e+04
3816,1.13e+04
3817,1.13e+04
3818,1.13e+04
3819,1.13e+04
3820,1.13e+04
3821,1.13e+04
3822,1.13e+04
3823,1.13e+04
3824,1.13e+04
3825,1.13e+04
3826,1.131e+04
3827,1.131e+04
3828,1.131e+04
3829,1.131e+04
3830,1.131e+04
3831,1.131e+04
3832,1.131e+04
3833,1.131e+04
3834,1.132e+04
3835,1.132e+04
3836,1.132e+04
3837,1.132e+04
3838,1.132e+04
3839,1.132e+04
3840,1.133e+04
3841,1.133e+04
3842,1.133e+04
3843,1.133e+04
3844,1.133e+04
3845,1.133e+04
3846,1.134e+04
3847,1.134e+04
3848,1.134e+04
3849,1.134e+04
3850,1.134e+04
3851,1.134e+04
3852,1.134e+04
3853,1.134e+04
3854,1.134e+04
3855,1.135e+04
3856,1.135e+04
3857,1.135e+04
3858,1.135e+04
3859,1.135e+04
3860,1.135e+04
3861,1.135e+04
3862,1.135e+04
3863,1.135e+04
3864,1.136e+04
3865,1.136e+04
3866,1.136e+04
3867,1.136e+04
3868,1.136e+04
3869,1.136e+04
3870,1.137e+04
3871,1.137e+04
3872,1.137e+04
3873,1.137e+04
3874,1.137e+04
3875,1.137e+04
3876,1.138e+04
3877,1.138e+04
3878,1.138e+04
3879,1.138e+04
3880,1.138e+04
3881,1.139e+04
3882,1.139e+04
3883,1.139e+04
3884,1.139e+04
3885,1.139e+04
3886,1.139e+04
3887,1.14e+04
3888,1.14e+04
3889,1.14e+04
3890,1.14e+04
3891,1.14e+04
3892,1.14e+04
3893,1.14e+04
3894,1.14e+04
3895,1.141e+04
3896,1.141e+04
3897,1.141e+04
3898,1.141e+04
3899,1.141e+04
3900,1.141e+04
3901,1.141e+04
3902,1.141e+04
3903,1.141e+04
3904,1.141e+04
3905,1.141e+04
3906,1.142e+04
3907,1.142e+04
3908,1.142e+04
3909,1.142e+04
3910,1.142e+04
3911,1.142e+04
3912,1.142e+04
3913,1.142e+04
3914,1.142e+04
3915,1.142e+04
3916,1.142e+04
3917,1.142e+04
3918,1.142e+04
3919,1.142e+04
3920,1.141e+04
3921,1.141e+04
3922,1.141e+04
3923,1.141e+04
3924,1.141e+04
3925,1.141e+04
3926,1.141e+04
3927,1.141e+04
3928,1.141e+04
3929,1.141e+04
3930,1.141e+04
3931,1.141e+04
3932,1.141e+04
3933,1.141e+04
3934,1.141e+04
3935,1.142e+04
3936,1.142e+04
3937,1.142e+04
3938,1.143e+04
3939,1.143e+04
3940,1.143e+04
3941,1.143e+04
3942,1.144e+04
3943,1.144e+04
3944,1.144e+04
3945,1.144e+04
3946,1.145e+04
3947,1.145e+04
3948,1.145e+04
3949,1.145e+04
3950,1.146e+04
3951,1.146e+04
3952,1.146e+04
3953,1.146e+04
3954,1.147e+04
3955,1.147e+04
3956,1.147e+04
3957,1.147e+04
3958,1.148e+04
3959,1.148e+04
3960,1.148e+04
3961,1.148e+04
3962,1.148e+04
3963,1.149e+04
3964,1.149e+04
3965,1.149e+04
3966,1.149e+04
3967,1.15e+04
3968,1.15e+04
3969,1.15e+04
3970,1.151e+04
3971,1.151e+04
3972,1.152e+04
3973,1.152e+04
3974,1.153e+04
3975,1.153e+04
3976,1.153e+04
3977,1.154e+04
3978,1.154e+04
3979,1.155e+04
3980,1.156e+04
3981,1.157e+04
3982,1.158e+04
3983,1.158e+04
3984,1.159e+04
3985,1.16e+04
3986,1.161e+04
3987,1.162e+04
3988,1.162e+04
3989,1.164e+04
3990,1.165e+04
3991,1.165e+04
3992,1.166e+04
3993,1.166e+04
3994,1.167e+04
3995,1.167e+04
3996,1.167e+04
3997,1.168e+04
3998,1.169e+04
3999,1.168e+04
