Time (ps) (2022 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1062,0.9684,0.01155
1064,0.9668,0.004187
1064,0.9615,0.004128
1066,0.979,0.00858
1066,0.9824,0.008691
1068,0.9706,0.0196
1068,0.9707,0.006417
1070,0.9824,0.007792
1070,0.9706,0.006789
1072,0.9757,0.003673
1072,0.9653,0.01035
1074,0.9744,0.01206
1074,0.9693,0.007345
1076,0.9691,0.009617
1076,0.9645,0.009147
1078,0.9603,0.0109
1078,0.9659,0.01079
1080,0.9712,0.005517
1080,0.9783,0.008852
1082,0.9728,0.008355
1082,0.9705,0.007584
1084,0.9757,0.01276
1084,0.9771,0.007768
1086,0.9687,0.005534
1086,0.9772,0.008822
1088,0.9754,0.008282
1088,0.9744,0.012
1090,0.9733,0.009512
1090,0.9685,0.01044
1092,0.9662,0.006549
1092,0.9614,0.01684
1094,0.9691,0.006402
1094,0.9634,0.01073
1096,0.9722,0.007582
1096,0.9684,0.008841
1098,0.9711,0.00177
1098,0.963,0.01603
1100,0.9714,0.0122
1100,0.9626,0.009948
1102,0.9603,0.005733
1102,0.9667,0.003408
1104,0.9811,0.006188
1104,0.9757,0.009711
1106,0.9735,0.007609
1106,0.9674,0.009472
1108,0.9656,0.009436
1108,0.9619,0.01266
1110,0.9744,0.01404
1110,0.9691,0.01272
1112,0.9791,0.01082
1112,0.9725,0.003453
1114,0.9797,0.007612
1114,0.9786,0.01168
1116,0.9596,0.009313
1116,0.9747,0.01321
1118,0.9738,0.005704
1118,0.9702,0.004229
1120,0.9714,0.01186
1120,0.9843,0.001851
1122,0.9692,0.00625
1122,0.9671,0.01019
1124,0.9572,0.004327
1124,0.9786,0.004268
1126,0.9723,0.008383
1126,0.9719,0.01151
1128,0.9581,0.01093
1128,0.9716,0.01168
1130,0.967,0.00483
1130,0.9693,0.01024
1132,0.9722,0.015
1132,0.9696,0.01019
1134,0.9699,0.01025
1134,0.9712,0.01515
1136,0.9585,0.002039
1136,0.9644,0.004559
1138,0.9682,0.003116
1138,0.9486,0.01039
1140,0.9674,0.00685
1140,0.9665,0.01001
1142,0.9685,0.01102
1142,0.9782,0.006042
1144,0.9678,0.003347
1144,0.9747,0.006499
1146,0.9753,0.01314
1146,0.9743,0.007877
1148,0.9703,0.01117
1148,0.9747,0.01245
1150,0.9716,0.008973
1150,0.972,0.0113
1152,0.9779,0.00861
1152,0.9675,0.01328
1154,0.9681,0.008771
1154,0.9724,0.0131
1156,0.9616,0.005872
1156,0.9578,0.01519
1158,0.9721,0.008063
1158,0.9674,0.007608
1160,0.9694,0.005915
1160,0.9745,0.02129
1162,0.9727,0.006674
1162,0.9744,0.008712
1164,0.9686,0.0121
1164,0.9778,0.0154
1166,0.9725,0.0176
1166,0.9758,0.01928
1168,0.9706,0.01623
1168,0.9747,0.01075
1170,0.9674,0.01117
1170,0.9709,0.01354
1172,0.9641,0.01265
1172,0.9698,0.005087
1174,0.9788,0.004675
1174,0.978,0.01543
1176,0.9664,0.01205
1176,0.9632,0.01032
1178,0.9626,0.01521
1178,0.9592,0.01376
1180,0.9736,0.01245
1180,0.9705,0.01149
1182,0.975,0.01111
1182,0.9786,0.006321
1184,0.9707,0.01051
1184,0.9572,0.0009301
1186,0.9726,0.01755
1186,0.9719,0.007057
1188,0.9672,0.004101
1188,0.9721,0.006885
1190,0.9653,0.002257
1190,0.9562,0.004409
1192,0.966,0.003313
1192,0.9657,0.006782
1194,0.9759,0.009364
1194,0.975,0.007515
1196,0.9644,0.006025
1196,0.9732,0.01073
1198,0.9715,0.001164
1198,0.9731,0.01238
1200,0.9656,0.01096
1200,0.9694,0.01054
1202,0.9627,0.00818
1202,0.9714,0.01372
1204,0.9643,0.01116
1204,0.9717,0.004001
1206,0.9663,0.01241
1206,0.9676,0.003027
1208,0.9728,0.009329
1208,0.9772,0.01707
1210,0.9627,0.006201
1210,0.9637,0.01672
1212,0.9667,0.01424
1212,0.969,0.00939
1214,0.9619,0.01127
1214,0.9671,0.01008
1216,0.9719,0.009245
1216,0.9723,0.005709
1218,0.9673,0.01102
1218,0.9682,0.01253
1220,0.9715,0.007816
1220,0.9665,0.008687
1222,0.9656,0.005048
1222,0.9654,0.00347
1224,0.9587,0.004154
1224,0.967,0.01017
1226,0.966,0.004108
1226,0.9626,0.009144
1228,0.965,0.008365
1228,0.9704,0.005523
1230,0.9664,0.005151
1230,0.9684,0.0104
1232,0.9726,0.01027
1232,0.9632,0.01073
1234,0.9681,0.008631
1234,0.9731,0.009094
1236,0.9722,0.006264
1236,0.9702,0.007629
1238,0.9733,0.01022
1238,0.9741,0.01333
1240,0.9575,0.003165
1240,0.9716,0.008293
1242,0.9703,0.006862
1242,0.9685,0.009312
1244,0.9611,0.005817
1244,0.9755,0.0175
1246,0.9653,0.002629
1246,0.9721,0.00063
1248,0.9677,0.007038
1248,0.9795,0.01333
1250,0.967,0.02193
1250,0.968,0.009137
1252,0.9736,0.004994
1252,0.9767,0.009599
1254,0.9694,0.005843
1254,0.9634,0.0131
1256,0.9713,0.01091
1256,0.9664,0.008236
1258,0.9698,0.002467
1258,0.9833,0.005125
1260,0.9726,0.005383
1260,0.9625,0.008465
1262,0.9667,0.007754
1262,0.9676,0.004693
1264,0.9786,0.01346
1264,0.96,0.01651
1266,0.9659,0.004704
1266,0.9653,0.009922
1268,0.9651,0.01398
1268,0.972,0.007851
1270,0.963,0.006857
1270,0.97,0.006534
1272,0.9845,0.008511
1272,0.9725,0.01053
1274,0.9694,0.01058
1274,0.974,0.01132
1276,0.9689,0.00711
1276,0.9699,0.006233
1278,0.9648,0.007404
1278,0.9686,0.007506
1280,0.9601,0.008393
1280,0.9764,0.00759
1282,0.9631,0.01023
1282,0.9787,0.003778
1284,0.971,0.01309
1284,0.9776,0.007073
1286,0.9763,0.01416
1286,0.966,0.0142
1288,0.978,0.011
1288,0.9542,0.00964
1290,0.9708,0.005717
1290,0.9777,0.00751
1292,0.9671,0.00968
1292,0.9749,0.009288
1294,0.963,0.01268
1294,0.9819,0.002327
1296,0.9706,0.008693
1296,0.9648,0.003085
1298,0.968,0.003662
1298,0.9623,0.008567
1300,0.9721,0.006875
1300,0.9687,0.006083
1302,0.9788,0.01275
1302,0.9679,0.01344
1304,0.9718,0.01347
1304,0.9652,0.01166
1306,0.9657,0.01147
1306,0.9577,0.00284
1308,0.964,0.01041
1308,0.9608,0.0127
1310,0.9741,0.00184
1310,0.9606,0.007306
1312,0.9768,0.005666
1312,0.9701,0.005654
1314,0.9718,0.011
1314,0.9704,0.009731
1316,0.9681,0.003424
1316,0.977,0.01772
1318,0.9614,0.0134
1318,0.9618,0.008266
1320,0.9685,0.01181
1320,0.9758,0.01013
1322,0.9705,0.01083
1322,0.9653,0.01755
1324,0.9677,0.004482
1324,0.968,0.01344
1326,0.9727,0.004948
1326,0.9754,0.01062
1328,0.972,0.0165
1328,0.9701,0.01079
1330,0.9688,0.003104
1330,0.9798,0.007424
1332,0.9668,0.008956
1332,0.9703,0.008541
1334,0.9713,0.01281
1334,0.9695,0.005064
1336,0.9633,0.01101
1336,0.9799,0.01081
1338,0.9662,0.01086
1338,0.9753,0.009257
1340,0.9616,0.007526
1340,0.9644,0.01082
1342,0.9682,0.006772
1342,0.9752,0.006631
1344,0.9695,0.01078
1344,0.9691,0.003913
1346,0.9652,0.01963
1346,0.9786,0.01303
1348,0.9783,0.003791
1348,0.96,0.009771
1350,0.9704,0.007117
1350,0.96,0.01167
1352,0.9712,0.007183
1352,0.9717,0.01343
1354,0.9702,0.007248
1354,0.9649,0.007523
1356,0.9532,0.004642
1356,0.968,0.004858
1358,0.975,0.009762
1358,0.9776,0.009113
1360,0.9615,0.006575
1360,0.9717,0.002928
1362,0.9799,0.002329
1362,0.9722,0.01321
1364,0.9755,0.01197
1364,0.9612,0.008351
1366,0.9743,0.009294
1366,0.9589,0.007414
1368,0.9731,0.01066
1368,0.9611,0.0061
1370,0.9702,0.007119
1370,0.9688,0.01532
1372,0.9706,0.01172
1372,0.9682,0.01002
1374,0.9679,0.009305
1374,0.9742,0.01358
1376,0.9753,0.01273
1376,0.9656,0.005443
1378,0.9779,0.005069
1378,0.975,0.006123
1380,0.9751,0.008186
1380,0.9732,0.01593
1382,0.9575,0.009004
1382,0.9744,0.00831
1384,0.9681,0.006594
1384,0.9827,0.004481
1386,0.9713,0.007417
1386,0.9771,0.01264
1388,0.9608,0.01131
1388,0.9803,0.01378
1390,0.9728,0.008606
1390,0.9682,0.01222
1392,0.9645,0.009032
1392,0.97,0.01076
1394,0.9651,0.01147
1394,0.9612,0.01203
1396,0.9661,0.005149
1396,0.9743,0.002669
1398,0.9646,0.003065
1398,0.9608,0.00614
1400,0.9631,0.007531
1400,0.9657,0.007728
1402,0.9779,0.008288
1402,0.9572,0.003859
1404,0.9684,0.01354
1404,0.9764,0.006734
1406,0.9848,0.004626
1406,0.9679,0.01638
1408,0.9698,0.007544
1408,0.9587,0.01594
1410,0.9685,0.006795
1410,0.9677,0.005963
1412,0.9605,0.01061
1412,0.9682,0.01271
1414,0.9759,0.006043
1414,0.97,0.01038
1416,0.9743,0.014
1416,0.974,0.0132
1418,0.9685,0.01067
1418,0.9707,0.006275
1420,0.9715,0.01158
1420,0.9884,0.006495
1422,0.9759,0.007766
1422,0.9676,0.01988
1424,0.9668,0.003686
1424,0.9705,0.004622
1426,0.9735,0.008569
1426,0.9823,0.006791
1428,0.9736,0.01131
1428,0.9688,0.01035
1430,0.9751,0.01132
1430,0.9722,0.008883
1432,0.9768,0.009279
1432,0.9776,0.01278
1434,0.9623,0.009337
1434,0.9671,0.007698
1436,0.9696,0.01432
1436,0.9681,0.00832
1438,0.9756,0.01573
1438,0.9692,0.006474
1440,0.9714,0.007378
1440,0.9746,0.008434
1442,0.9795,0.001805
1442,0.9722,0.01202
1444,0.9743,0.01286
1444,0.974,0.01688
1446,0.9701,0.006396
1446,0.9571,0.015
1448,0.9706,0.01005
1448,0.9724,0.01069
1450,0.9702,0.007174
1450,0.9731,0.003652
1452,0.9662,0.008662
1452,0.9633,0.01458
1454,0.9617,0.02079
1454,0.9673,0.01022
1456,0.9741,0.007356
1456,0.9718,0.001803
1458,0.9704,0.007477
1458,0.9701,0.006136
1460,0.9772,0.003277
1460,0.9701,0.0126
1462,0.9588,0.008182
1462,0.9708,0.00935
1464,0.9716,0.007857
1464,0.9678,0.009977
1466,0.9697,0.004026
1466,0.9723,0.0116
1468,0.9737,0.01495
1468,0.9725,0.01273
1470,0.9649,0.01202
1470,0.9704,0.01849
1472,0.9646,0.0105
1472,0.9698,0.01272
1474,0.9804,0.009674
1474,0.9738,0.006734
1476,0.9629,0.01119
1476,0.9771,0.003834
1478,0.9719,0.004082
1478,0.9718,0.01029
1480,0.963,0.00542
1480,0.9688,0.002131
1482,0.9775,0.005359
1482,0.9779,0.009029
1484,0.9637,0.01385
1484,0.9607,0.01279
1486,0.9732,0.008992
1486,0.9804,0.003904
1488,0.9723,0.01376
1488,0.9721,0.006735
1490,0.9722,0.01091
1490,0.9658,0.009572
1492,0.9686,0.009611
1492,0.9767,0.01153
1494,0.9663,0.004054
1494,0.9708,0.01083
1496,0.9702,0.01231
1496,0.9649,0.009874
1498,0.9665,0.002307
1498,0.9755,0.00594
1500,0.9699,0.008916
1500,0.9603,0.007905
1502,0.9669,0.003908
1502,0.9744,0.005966
1504,0.9767,0.01418
1504,0.9713,0.00448
1506,0.9723,0.01478
1506,0.9647,0.006997
1508,0.972,0.01597
1508,0.9716,0.01035
1510,0.9579,0.006406
1510,0.9592,0.007014
1512,0.9664,0.009627
1512,0.9717,0.007949
1514,0.9756,0.01429
1514,0.9685,0.011
1516,0.9674,0.01899
1516,0.967,0.01284
1518,0.983,0.006944
1518,0.9736,0.007872
1520,0.9694,0.005442
1520,0.9713,0.01599
1522,0.9739,0.006914
1522,0.9734,0.004828
1524,0.9664,0.004011
1524,0.9731,0.007143
1526,0.9614,0.005773
1526,0.9602,0.01059
1528,0.9729,0.008214
1528,0.979,0.006956
1530,0.9745,0.01095
1530,0.9767,0.002599
1532,0.9577,0.01452
1532,0.9703,0.0214
1534,0.9651,0.01439
1534,0.9652,0.006167
1536,0.9746,0.003817
1536,0.9696,0.008054
1538,0.977,0.01162
1538,0.9678,0.01065
1540,0.9678,0.007955
1540,0.9718,0.008275
1542,0.9788,0.006192
1542,0.9667,0.01517
1544,0.973,0.008382
1544,0.962,0.01441
1546,0.9636,0.009769
1546,0.9741,0.01068
1548,0.9682,0.01378
1548,0.9703,0.004387
1550,0.9851,0.007303
1550,0.9649,0.00773
1552,0.9708,0.008745
1552,0.9608,0.009514
1554,0.9721,0.008415
1554,0.9587,0.008513
1556,0.9713,0.009483
1556,0.9658,0.008755
1558,0.9625,0.01105
1558,0.9667,0.01234
1560,0.9736,0.009797
1560,0.9711,0.008478
1562,0.9704,0.01564
1562,0.9839,0.01133
1564,0.9619,0.007885
1564,0.9661,0.004744
1566,0.9729,0.01056
1566,0.9588,0.006712
1568,0.9664,0.006978
1568,0.9693,0.01435
1570,0.96,0.006505
1570,0.9607,0.01609
1572,0.9713,0.00762
1572,0.9587,0.01017
1574,0.974,0.01219
1574,0.9741,0.01087
1576,0.971,0.01033
1576,0.9709,0.008851
1578,0.9761,0.002414
1578,0.9796,0.01039
1580,0.9714,0.012
1580,0.9666,0.01009
1582,0.9681,0.006308
1582,0.9712,0.005333
1584,0.963,0.01384
1584,0.9734,0.009656
1586,0.9651,0.004772
1586,0.9662,0.006879
1588,0.9498,0.006843
1588,0.9699,0.01294
1590,0.967,0.01605
1590,0.9709,0.006728
1592,0.9631,0.0133
1592,0.9662,0.009536
1594,0.9698,0.01418
1594,0.9675,0.005307
1596,0.9701,0.007132
1596,0.9744,0.005602
1598,0.975,0.004396
1598,0.9656,0.01213
1600,0.9676,0.01109
1600,0.9798,0.01014
1602,0.9705,0.01385
1602,0.9704,0.01201
1604,0.9686,0.00603
1604,0.9705,0.0101
1606,0.9736,0.007674
1606,0.9664,0.006666
1608,0.9638,0.004321
1608,0.9752,0.02112
1610,0.9613,0.01384
1610,0.958,0.01266
1612,0.973,0.01122
1612,0.9744,0.0145
1614,0.9668,0.008053
1614,0.9601,0.007917
1616,0.9756,0.008098
1616,0.9746,0.003053
1618,0.9663,0.0157
1618,0.9707,0.006558
1620,0.969,0.00199
1620,0.9797,0.01285
1622,0.9728,0.006476
1622,0.9733,0.01204
1624,0.9759,0.0171
1624,0.9639,0.008938
1626,0.9703,0.008434
1626,0.968,0.0155
1628,0.9717,0.009548
1628,0.9808,0.005559
1630,0.9654,0.008562
1630,0.974,0.01039
1632,0.9689,0.009321
1632,0.9581,0.008782
1634,0.9614,0.007065
1634,0.9579,0.008979
1636,0.9623,0.008298
1636,0.9683,0.005705
1638,0.97,0.006339
1638,0.9679,0.004912
1640,0.9672,0.01243
1640,0.9795,0.0117
1642,0.9787,0.01093
1642,0.9767,0.005247
1644,0.9866,0.007663
1644,0.9741,0.01323
1646,0.9676,0.01675
1646,0.9705,0.01049
1648,0.9717,0.003656
1648,0.9819,0.009269
1650,0.9737,0.001078
1650,0.9704,0.004372
1652,0.9774,0.007825
1652,0.9628,0.006491
1654,0.9628,0.01334
1654,0.9597,0.009351
1656,0.9667,0.004457
1656,0.9625,0.00498
1658,0.9747,0.01356
1658,0.9629,0.004768
1660,0.9646,0.00736
1660,0.97,0.005811
1662,0.9697,0.007362
1662,0.9755,0.01206
1664,0.9706,0.01334
1664,0.9662,0.01267
1666,0.9672,0.009944
1666,0.9702,0.006482
1668,0.9687,0.00927
1668,0.9647,0.01202
1670,0.9689,0.004639
1670,0.9646,0.01383
1672,0.9772,0.002307
1672,0.9728,0.003411
1674,0.977,0.008744
1674,0.9694,0.004893
1676,0.9763,0.006372
1676,0.9621,0.01203
1678,0.9671,0.008265
1678,0.973,0.007682
1680,0.9776,0.002901
1680,0.9666,0.01138
1682,0.9666,0.007728
1682,0.9695,0.007333
1684,0.9754,0.01651
1684,0.9729,0.009269
1686,0.9783,0.007535
1686,0.9691,0.01169
1688,0.9716,0.01602
1688,0.9702,0.01119
1690,0.9705,0.008045
1690,0.9759,0.003791
1692,0.9641,0.00444
1692,0.9669,0.01109
1694,0.9663,0.005208
1694,0.9649,0.0113
1696,0.9712,0.01217
1696,0.9706,0.006487
1698,0.9732,0.01848
1698,0.9574,0.01425
1700,0.9649,0.009793
1700,0.971,0.005772
1702,0.9715,0.009431
1702,0.9732,0.006254
1704,0.961,0.01301
1704,0.9642,0.01502
1706,0.9684,0.00661
1706,0.9728,0.009514
1708,0.967,0.01189
1708,0.9621,0.006023
1710,0.9779,0.006338
1710,0.9616,0.008275
1712,0.9619,0.01242
1712,0.969,0.00658
1714,0.9608,0.01059
1714,0.9709,0.006176
1716,0.9858,0.01032
1716,0.9752,0.006371
1718,0.9746,0.01005
1718,0.9654,0.01003
1720,0.967,0.0107
1720,0.9605,0.00838
1722,0.9675,0.004891
1722,0.9678,0.01151
1724,0.9832,0.01259
1724,0.9628,0.008539
1726,0.9688,0.01329
1726,0.9718,0.01027
1728,0.9706,0.01179
1728,0.9777,0.01182
1730,0.964,0.009839
1730,0.9591,0.005621
1732,0.9685,0.00475
1732,0.964,0.01026
1734,0.9685,0.005824
1734,0.9715,0.008951
1736,0.9704,0.006279
1736,0.9716,0.01119
1738,0.9816,0.01152
1738,0.9791,0.008457
1740,0.9735,0.01224
1740,0.9727,0.009345
1742,0.9751,0.01504
1742,0.9663,0.01444
1744,0.9702,0.009673
1744,0.9694,0.01338
1746,0.9677,0.01303
1746,0.9682,0.006823
1748,0.9588,0.008315
1748,0.9692,0.01098
1750,0.9774,0.002843
1750,0.9681,0.004874
1752,0.9644,0.009096
1752,0.966,0.006739
1754,0.9818,0.009165
1754,0.9723,0.01702
1756,0.9688,0.01217
1756,0.9711,0.01565
1758,0.9687,0.01508
1758,0.9699,0.01263
1760,0.9634,0.01028
1760,0.9734,0.00754
1762,0.9674,0.009198
1762,0.9586,0.008273
1764,0.9779,0.006297
1764,0.9716,0.01962
1766,0.9727,0.01391
1766,0.9627,0.01365
1768,0.9794,0.01444
1768,0.97,0.01751
1770,0.9682,0.008413
1770,0.9622,0.01443
1772,0.9756,0.001377
1772,0.9764,0.0107
1774,0.9671,0.005068
1774,0.9739,0.007504
1776,0.9688,0.00762
1776,0.9751,0.005074
1778,0.9669,0.005578
1778,0.9636,0.008543
1780,0.9738,0.0105
1780,0.9707,0.009602
1782,0.9707,0.001516
1782,0.9679,0.007635
1784,0.9761,0.01489
1784,0.9638,0.01613
1786,0.968,0.01356
1786,0.959,0.01212
1788,0.9708,0.01302
1788,0.9654,0.00656
1790,0.9751,0.01024
1790,0.9702,0.008891
1792,0.9728,0.006251
1792,0.9793,0.004879
1794,0.9731,0.01055
1794,0.9714,0.0089
1796,0.9708,0.006295
1796,0.9731,0.00933
1798,0.9736,0.01027
1798,0.9721,0.008367
1800,0.9663,0.003337
1800,0.9725,0.01507
1802,0.9789,0.01102
1802,0.9767,0.007615
1804,0.9735,0.01145
1804,0.967,0.01683
1806,0.9678,0.005286
1806,0.9681,0.00926
1808,0.9745,0.009472
1808,0.9709,0.007423
1810,0.9691,0.004562
1810,0.9664,0.01574
1812,0.975,0.01716
1812,0.972,0.003587
1814,0.9739,0.01227
1814,0.9765,0.01203
1816,0.9749,0.0005585
1816,0.9736,0.01127
1818,0.9623,0.007553
1818,0.9699,0.009186
1820,0.9687,0.005665
1820,0.979,0.009874
1822,0.9891,0.01242
1822,0.9665,0.006127
1824,0.9733,0.01078
1824,0.9693,0.01942
1826,0.9745,0.006072
1826,0.9598,0.007939
1828,0.9673,0.01177
1828,0.9583,0.004907
1830,0.963,0.00835
1830,0.9706,0.01532
1832,0.9707,0.01369
1832,0.9744,0.01277
1834,0.9726,0.01044
1834,0.9659,0.005931
1836,0.9724,0.005754
1836,0.9688,0.0128
1838,0.9745,0.005944
1838,0.9792,0.0071
1840,0.9775,0.006337
1840,0.9736,0.00681
1842,0.9697,0.01351
1842,0.9677,0.01601
1844,0.9682,0.00947
1844,0.9697,0.00427
1846,0.9595,0.01026
1846,0.9721,0.01093
1848,0.9689,0.005372
1848,0.9758,0.01622
1850,0.9585,0.004461
1850,0.9702,0.008924
1852,0.9728,0.004383
1852,0.9825,0.01394
1854,0.9662,0.01161
1854,0.9714,0.01379
1856,0.968,0.01593
1856,0.9754,0.009189
1858,0.9656,0.007015
1858,0.974,0.004601
1860,0.9628,0.01481
1860,0.9656,0.006946
1862,0.9653,0.008069
1862,0.9777,0.009526
1864,0.9699,0.007984
1864,0.9731,0.0129
1866,0.9652,0.007139
1866,0.9793,0.0178
1868,0.9696,0.01185
1868,0.9718,0.006761
1870,0.9643,0.006685
1870,0.9741,0.00887
1872,0.9648,0.00961
1872,0.9561,0.009987
1874,0.9608,0.01489
1874,0.9648,0.003819
1876,0.9689,0.01761
1876,0.9737,0.00816
1878,0.975,0.00608
1878,0.9701,0.008896
1880,0.9844,0.006455
1880,0.9678,0.01406
1882,0.9664,0.0121
1882,0.9676,0.008685
1884,0.9659,0.01238
1884,0.9625,0.002666
1886,0.9752,0.005577
1886,0.9715,0.01031
1888,0.9635,0.007208
1888,0.9639,0.002165
1890,0.9849,0.003435
1890,0.9766,0.008348
1892,0.974,0.006634
1892,0.9709,0.009911
1894,0.9775,0.0123
1894,0.9645,0.006226
1896,0.9682,0.01013
1896,0.974,0.004131
1898,0.968,0.008024
1898,0.9782,0.008455
1900,0.9738,0.01097
1900,0.9635,0.01476
1902,0.9667,0.01379
1902,0.9714,0.008797
1904,0.969,0.005923
1904,0.9725,0.01127
1906,0.9707,0.005108
1906,0.9621,0.008729
1908,0.9721,0.009903
1908,0.9691,0.007698
1910,0.9591,0.01146
1910,0.9635,0.006563
1912,0.9698,0.0007293
1912,0.9698,0.0007293
1914,0.9698,0.0007293
1914,0.9698,0.0007293
1916,0.9698,0.0007293
1916,0.9698,0.0007293
1918,0.9698,0.0007293
1918,0.9698,0.0007293
1920,0.9698,0.0007293
1920,0.9698,0.0007293
1922,0.9698,0.0007293
1922,0.9698,0.0007293
1924,0.9698,0.0007293
1924,0.9698,0.0007293
1926,0.9698,0.0007293
1926,0.9698,0.0007293
1928,0.9698,0.0007293
1928,0.9698,0.0007293
1930,0.9698,0.0007293
1930,0.9698,0.0007293
1932,0.9698,0.0007293
1932,0.9698,0.0007293
1934,0.9698,0.0007293
1934,0.9698,0.0007293
1936,0.9698,0.0007293
1936,0.9698,0.0007293
1938,0.9698,0.0007293
1938,0.9698,0.0007293
1940,0.9698,0.0007293
1940,0.9698,0.0007293
1942,0.9698,0.0007293
1942,0.9698,0.0007293
1944,0.9698,0.0007293
1944,0.9698,0.0007293
1946,0.9698,0.0007293
1946,0.9698,0.0007293
1948,0.9698,0.0007293
1948,0.9698,0.0007293
1950,0.9698,0.0007293
1950,0.9698,0.0007293
1952,0.9698,0.0007293
1952,0.9698,0.0007293
1954,0.9698,0.0007293
1954,0.9698,0.0007293
1956,0.9698,0.0007293
1956,0.9698,0.0007293
1958,0.9698,0.0007293
1958,0.9698,0.0007293
1960,0.9698,0.0007293
1960,0.9698,0.0007293
1962,0.9698,0.0007293
1962,0.9698,0.0007293
1964,0.9698,0.0007293
1964,0.9698,0.0007293
1966,0.9698,0.0007293
1966,0.9698,0.0007293
1968,0.9698,0.0007293
1968,0.9698,0.0007293
1970,0.9698,0.0007293
1970,0.9698,0.0007293
1972,0.9698,0.0007293
1972,0.9698,0.0007293
1974,0.9698,0.0007293
1974,0.9698,0.0007293
1976,0.9698,0.0007293
1976,0.9698,0.0007293
1978,0.9698,0.0007293
1978,0.9698,0.0007293
1980,0.9698,0.0007293
1980,0.9698,0.0007293
1982,0.9698,0.0007293
1982,0.9698,0.0007293
1984,0.9698,0.0007293
1984,0.9698,0.0007293
1986,0.9698,0.0007293
1986,0.9698,0.0007293
1988,0.9698,0.0007293
1988,0.9698,0.0007293
1990,0.9698,0.0007293
1990,0.9698,0.0007293
1992,0.9698,0.0007293
1992,0.9698,0.0007293
1994,0.9698,0.0007293
1994,0.9698,0.0007293
1996,0.9698,0.0007293
1996,0.9698,0.0007293
1998,0.9698,0.0007293
1998,0.9698,0.0007293
2000,0.9698,0.0007293
2000,0.9698,0.0007293
2002,0.9698,0.0007293
2002,0.9698,0.0007293
2004,0.9698,0.0007293
2004,0.9698,0.0007293
2006,0.9698,0.0007293
2006,0.9698,0.0007293
2008,0.9698,0.0007293
2008,0.9698,0.0007293
2010,0.9698,0.0007293
2010,0.9698,0.0007293
2012,0.9698,0.0007293
2012,0.9698,0.0007293
2014,0.9698,0.0007293
2014,0.9698,0.0007293
2016,0.9698,0.0007293
2016,0.9698,0.0007293
2018,0.9698,0.0007293
2018,0.9698,0.0007293
2020,0.9698,0.0007293
2020,0.9698,0.0007293
2022,0.9698,0.0007293
2022,0.9698,0.0007293
2024,0.9698,0.0007293
2024,0.9698,0.0007293
2026,0.9698,0.0007293
2026,0.9698,0.0007293
2028,0.9698,0.0007293
2028,0.9698,0.0007293
2030,0.9698,0.0007293
2030,0.9698,0.0007293
2032,0.9698,0.0007293
2032,0.9698,0.0007293
2034,0.9698,0.0007293
2034,0.9698,0.0007293
2036,0.9698,0.0007293
2036,0.9698,0.0007293
2038,0.9698,0.0007293
2038,0.9698,0.0007293
2040,0.9698,0.0007293
2040,0.9698,0.0007293
2042,0.9698,0.0007293
2042,0.9698,0.0007293
2044,0.9698,0.0007293
2044,0.9698,0.0007293
2046,0.9698,0.0007293
2046,0.9698,0.0007293
2048,0.9698,0.0007293
2048,0.9698,0.0007293
2050,0.9698,0.0007293
2050,0.9698,0.0007293
2052,0.9698,0.0007293
2052,0.9698,0.0007293
2054,0.9698,0.0007293
2054,0.9698,0.0007293
2056,0.9698,0.0007293
2056,0.9698,0.0007293
2058,0.9698,0.0007293
2058,0.9698,0.0007293
2060,0.9698,0.0007293
2060,0.9698,0.0007293
2062,0.9698,0.0007293
2062,0.9698,0.0007293
2064,0.9698,0.0007293
2064,0.9698,0.0007293
2066,0.9698,0.0007293
2066,0.9698,0.0007293
2068,0.9698,0.0007293
2068,0.9698,0.0007293
2070,0.9698,0.0007293
2070,0.9698,0.0007293
2072,0.9698,0.0007293
2072,0.9698,0.0007293
2074,0.9698,0.0007293
2074,0.9698,0.0007293
2076,0.9698,0.0007293
2076,0.9698,0.0007293
2078,0.9698,0.0007293
2078,0.9698,0.0007293
2080,0.9698,0.0007293
2080,0.9698,0.0007293
2082,0.9698,0.0007293
2082,0.9698,0.0007293
2084,0.9698,0.0007293
2084,0.9698,0.0007293
2086,0.9698,0.0007293
2086,0.9698,0.0007293
2088,0.9698,0.0007293
2088,0.9698,0.0007293
2090,0.9698,0.0007293
2090,0.9698,0.0007293
2092,0.9698,0.0007293
2092,0.9698,0.0007293
2094,0.9698,0.0007293
2094,0.9698,0.0007293
2096,0.9698,0.0007293
2096,0.9698,0.0007293
2098,0.9698,0.0007293
2098,0.9698,0.0007293
2100,0.9698,0.0007293
2100,0.9698,0.0007293
2102,0.9698,0.0007293
2102,0.9698,0.0007293
2104,0.9698,0.0007293
2104,0.9698,0.0007293
2106,0.9698,0.0007293
2106,0.9698,0.0007293
2108,0.9698,0.0007293
2108,0.9698,0.0007293
2110,0.9698,0.0007293
2110,0.9698,0.0007293
2112,0.9698,0.0007293
2112,0.9698,0.0007293
2114,0.9698,0.0007293
2114,0.9698,0.0007293
2116,0.9698,0.0007293
2116,0.9698,0.0007293
2118,0.9698,0.0007293
2118,0.9698,0.0007293
2120,0.9698,0.0007293
2120,0.9698,0.0007293
2122,0.9698,0.0007293
2122,0.9698,0.0007293
2124,0.9698,0.0007293
2124,0.9698,0.0007293
