Time (ps) (1836 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1148,0.9829,0.006088
1149,0.966,0.009276
1150,0.9682,0.01591
1151,0.9846,0.01903
1152,0.9776,0.01569
1153,0.9935,0.003832
1154,0.9733,0.008749
1155,0.9675,0.003041
1156,0.9696,0.0007789
1157,0.9737,0.003894
1158,0.9847,0.01355
1159,0.9644,0.006898
1160,0.964,0.01869
1161,0.9818,0.001543
1162,0.9822,0.008103
1163,0.9668,0.01706
1164,0.969,0.01561
1165,0.9665,0.006256
1166,0.9809,0.004972
1167,0.9743,0.006254
1168,0.9704,0.00767
1169,0.9555,0.007085
1170,0.9535,0.01641
1171,0.9811,0.01045
1172,0.9826,0.01186
1173,0.9718,0.01272
1174,0.9812,0.01011
1175,0.9927,0.005973
1176,0.9721,0.01574
1177,0.9731,0.01034
1178,0.9803,0.00184
1179,0.9612,0.0143
1180,0.9777,0.009365
1181,0.9778,0.004473
1182,0.9901,0.00266
1183,0.9688,0.01417
1184,0.974,0.004602
1185,0.9766,0.008773
1186,0.9779,0.01228
1187,0.9645,0.001556
1188,0.9775,0.007759
1189,0.976,0.009626
1190,0.984,0.01542
1191,0.971,0.01825
1192,0.9751,0.005363
1193,0.988,0.006917
1194,0.9786,0.01004
1195,0.9802,0.009349
1196,0.9787,0.002327
1197,0.9778,0.01427
1198,0.9835,0.02146
1199,0.9752,0.003561
1200,0.9932,0.01846
1201,0.9924,0.00802
1202,0.9814,0.02139
1203,0.9776,0.00403
1204,0.9911,0.01083
1205,0.9771,0.0157
1206,0.9638,0.01152
1207,0.9883,0.01456
1208,0.9693,0.008234
1209,0.9688,0.002735
1210,0.9803,0.01698
1211,0.9787,0.01184
1212,0.9726,0.004568
1213,0.9875,0.003951
1214,0.974,0.00589
1215,0.9832,0.004506
1216,0.9634,0.01725
1217,0.9803,0.01071
1218,0.9784,0.01143
1219,0.9754,0.02181
1220,0.9782,0.007575
1221,0.9641,0.005617
1222,0.9685,0.01607
1223,0.9753,0.01002
1224,0.9717,0.0121
1225,0.9831,0.007718
1226,0.9829,0.002582
1227,0.9719,0.01246
1228,0.9695,0.00205
1229,0.9646,0.02324
1230,0.9634,0.004396
1231,0.9652,0.01492
1232,0.9735,0.0154
1233,0.9686,0.005432
1234,0.9917,0.02075
1235,0.9696,0.0025
1236,0.9685,0.009831
1237,0.9771,0.002061
1238,0.9749,0.00484
1239,0.9752,0.007611
1240,0.9789,0.007952
1241,0.9771,0.00912
1242,0.9673,0.008218
1243,0.98,0.01309
1244,0.9529,0.005525
1245,0.9715,0.006441
1246,0.9795,0.005273
1247,0.9817,0.01249
1248,0.9824,0.01447
1249,0.9932,0.006242
1250,0.9685,0.01039
1251,0.9855,0.01386
1252,0.9748,0.006514
1253,0.9671,0.01867
1254,0.9707,0.005804
1255,0.9787,0.007311
1256,0.9713,0.01678
1257,0.9845,0.0235
1258,0.9725,0.008738
1259,0.9817,0.006831
1260,0.9668,0.009011
1261,0.9588,0.004246
1262,0.9793,0.009335
1263,0.9694,0.006488
1264,0.98,0.001994
1265,0.9795,0.01477
1266,0.971,0.01213
1267,0.9795,0.004011
1268,0.9557,0.0154
1269,0.9956,0.004409
1270,0.9716,0.002934
1271,0.9612,0.02225
1272,0.9741,0.008412
1273,0.9811,0.0118
1274,0.9831,0.01143
1275,0.9717,0.00178
1276,0.9739,0.01322
1277,0.9634,0.01477
1278,0.973,0.0055
1279,0.9861,0.01233
1280,0.9727,0.003103
1281,0.9788,0.0143
1282,0.9766,0.009138
1283,0.9701,0.007715
1284,0.999,0.01583
1285,0.9726,0.009074
1286,0.9819,0.0129
1287,0.9769,0.0007257
1288,0.9769,0.0007257
1289,0.9769,0.0007257
1290,0.9769,0.0007257
1291,0.9769,0.0007257
1292,0.9769,0.0007257
1293,0.9769,0.0007257
1294,0.9769,0.0007257
1295,0.9769,0.0007257
1296,0.9769,0.0007257
1297,0.9769,0.0007257
1298,0.9769,0.0007257
1299,0.9769,0.0007257
1300,0.9769,0.0007257
1301,0.9769,0.0007257
1302,0.9769,0.0007257
1303,0.9769,0.0007257
1304,0.9769,0.0007257
1305,0.9769,0.0007257
1306,0.9769,0.0007257
1307,0.9769,0.0007257
1308,0.9769,0.0007257
1309,0.9769,0.0007257
1310,0.9769,0.0007257
1311,0.9769,0.0007257
1312,0.9769,0.0007257
1313,0.9769,0.0007257
1314,0.9769,0.0007257
1315,0.9769,0.0007257
1316,0.9769,0.0007257
1317,0.9769,0.0007257
1318,0.9769,0.0007257
1319,0.9769,0.0007257
1320,0.9769,0.0007257
1321,0.9769,0.0007257
1322,0.9769,0.0007257
1323,0.9769,0.0007257
1324,0.9769,0.0007257
1325,0.9769,0.0007257
1326,0.9769,0.0007257
1327,0.9769,0.0007257
1328,0.9769,0.0007257
1329,0.9769,0.0007257
1330,0.9769,0.0007257
1331,0.9769,0.0007257
1332,0.9769,0.0007257
1333,0.9769,0.0007257
1334,0.9769,0.0007257
1335,0.9769,0.0007257
1336,0.9769,0.0007257
1337,0.9769,0.0007257
1338,0.9769,0.0007257
1339,0.9769,0.0007257
1340,0.9769,0.0007257
1341,0.9769,0.0007257
1342,0.9769,0.0007257
1343,0.9769,0.0007257
1344,0.9769,0.0007257
1345,0.9769,0.0007257
1346,0.9769,0.0007257
1347,0.9769,0.0007257
1348,0.9769,0.0007257
1349,0.9769,0.0007257
1350,0.9769,0.0007257
1351,0.9769,0.0007257
1352,0.9769,0.0007257
1353,0.9769,0.0007257
1354,0.9769,0.0007257
1355,0.9769,0.0007257
1356,0.9769,0.0007257
1357,0.9769,0.0007257
1358,0.9769,0.0007257
1359,0.9769,0.0007257
1360,0.9769,0.0007257
1361,0.9769,0.0007257
1362,0.9769,0.0007257
1363,0.9769,0.0007257
1364,0.9769,0.0007257
1365,0.9769,0.0007257
1366,0.9769,0.0007257
1367,0.9769,0.0007257
1368,0.9769,0.0007257
1369,0.9769,0.0007257
1370,0.9769,0.0007257
1371,0.9769,0.0007257
1372,0.9769,0.0007257
1373,0.9769,0.0007257
1374,0.9769,0.0007257
1375,0.9769,0.0007257
1376,0.9769,0.0007257
1377,0.9769,0.0007257
1378,0.9769,0.0007257
1379,0.9769,0.0007257
1380,0.9769,0.0007257
1381,0.9769,0.0007257
1382,0.9769,0.0007257
1383,0.9769,0.0007257
1384,0.9769,0.0007257
1385,0.9769,0.0007257
1386,0.9769,0.0007257
1387,0.9769,0.0007257
1388,0.9769,0.0007257
1389,0.9769,0.0007257
1390,0.9769,0.0007257
1391,0.9769,0.0007257
1392,0.9769,0.0007257
1393,0.9769,0.0007257
1394,0.9769,0.0007257
1395,0.9769,0.0007257
1396,0.9769,0.0007257
1397,0.9769,0.0007257
1398,0.9769,0.0007257
1399,0.9769,0.0007257
1400,0.9769,0.0007257
1401,0.9769,0.0007257
1402,0.9769,0.0007257
1403,0.9769,0.0007257
1404,0.9769,0.0007257
1405,0.9769,0.0007257
1406,0.9769,0.0007257
1407,0.9769,0.0007257
1408,0.9769,0.0007257
1409,0.9769,0.0007257
1410,0.9769,0.0007257
1411,0.9769,0.0007257
1412,0.9769,0.0007257
1413,0.9769,0.0007257
1414,0.9769,0.0007257
1415,0.9769,0.0007257
1416,0.9769,0.0007257
1417,0.9769,0.0007257
1418,0.9769,0.0007257
1419,0.9769,0.0007257
1420,0.9769,0.0007257
1421,0.9769,0.0007257
1422,0.9769,0.0007257
1423,0.9769,0.0007257
1424,0.9769,0.0007257
1425,0.9769,0.0007257
1426,0.9769,0.0007257
1427,0.9769,0.0007257
1428,0.9769,0.0007257
1429,0.9769,0.0007257
1430,0.9769,0.0007257
1431,0.9769,0.0007257
1432,0.9769,0.0007257
1433,0.9769,0.0007257
1434,0.9769,0.0007257
1435,0.9769,0.0007257
1436,0.9769,0.0007257
1437,0.9769,0.0007257
1438,0.9769,0.0007257
1439,0.9769,0.0007257
1440,0.9769,0.0007257
1441,0.9769,0.0007257
1442,0.9769,0.0007257
1443,0.9769,0.0007257
1444,0.9769,0.0007257
1445,0.9769,0.0007257
1446,0.9769,0.0007257
1447,0.9769,0.0007257
1448,0.9769,0.0007257
1449,0.9769,0.0007257
1450,0.9769,0.0007257
1451,0.9769,0.0007257
1452,0.9769,0.0007257
1453,0.9769,0.0007257
1454,0.9769,0.0007257
1455,0.9769,0.0007257
1456,0.9769,0.0007257
1457,0.9769,0.0007257
1458,0.9769,0.0007257
1459,0.9769,0.0007257
1460,0.9769,0.0007257
1461,0.9769,0.0007257
1462,0.9769,0.0007257
1463,0.9769,0.0007257
1464,0.9769,0.0007257
1465,0.9769,0.0007257
1466,0.9769,0.0007257
1467,0.9769,0.0007257
1468,0.9769,0.0007257
1469,0.9769,0.0007257
1470,0.9769,0.0007257
1471,0.9769,0.0007257
1472,0.9769,0.0007257
1473,0.9769,0.0007257
1474,0.9769,0.0007257
1475,0.9769,0.0007257
1476,0.9769,0.0007257
1477,0.9769,0.0007257
1478,0.9769,0.0007257
1479,0.9769,0.0007257
1480,0.9769,0.0007257
1481,0.9769,0.0007257
1482,0.9769,0.0007257
1483,0.9769,0.0007257
1484,0.9769,0.0007257
1485,0.9769,0.0007257
1486,0.9769,0.0007257
1487,0.9769,0.0007257
1488,0.9769,0.0007257
1489,0.9769,0.0007257
1490,0.9769,0.0007257
1491,0.9769,0.0007257
1492,0.9769,0.0007257
1493,0.9769,0.0007257
1494,0.9769,0.0007257
1495,0.9769,0.0007257
1496,0.9769,0.0007257
1497,0.9769,0.0007257
1498,0.9769,0.0007257
1499,0.9769,0.0007257
1500,0.9769,0.0007257
1501,0.9769,0.0007257
1502,0.9769,0.0007257
1503,0.9769,0.0007257
1504,0.9769,0.0007257
1505,0.9769,0.0007257
1506,0.9769,0.0007257
1507,0.9769,0.0007257
1508,0.9769,0.0007257
1509,0.9769,0.0007257
1510,0.9769,0.0007257
1511,0.9769,0.0007257
1512,0.9769,0.0007257
1513,0.9769,0.0007257
1514,0.9769,0.0007257
1515,0.9769,0.0007257
1516,0.9769,0.0007257
1517,0.9769,0.0007257
1518,0.9769,0.0007257
1519,0.9769,0.0007257
1520,0.9769,0.0007257
1521,0.9769,0.0007257
1522,0.9769,0.0007257
1523,0.9769,0.0007257
1524,0.9769,0.0007257
1525,0.9769,0.0007257
1526,0.9769,0.0007257
1527,0.9769,0.0007257
1528,0.9769,0.0007257
1529,0.9769,0.0007257
1530,0.9769,0.0007257
1531,0.9769,0.0007257
1532,0.9769,0.0007257
1533,0.9769,0.0007257
1534,0.9769,0.0007257
1535,0.9769,0.0007257
1536,0.9769,0.0007257
1537,0.9769,0.0007257
1538,0.9769,0.0007257
1539,0.9769,0.0007257
1540,0.9769,0.0007257
1541,0.9769,0.0007257
1542,0.9769,0.0007257
1543,0.9769,0.0007257
1544,0.9769,0.0007257
1545,0.9769,0.0007257
1546,0.9769,0.0007257
1547,0.9769,0.0007257
1548,0.9769,0.0007257
1549,0.9769,0.0007257
1550,0.9769,0.0007257
1551,0.9769,0.0007257
1552,0.9769,0.0007257
1553,0.9769,0.0007257
1554,0.9769,0.0007257
1555,0.9769,0.0007257
1556,0.9769,0.0007257
1557,0.9769,0.0007257
1558,0.9769,0.0007257
1559,0.9769,0.0007257
1560,0.9769,0.0007257
1561,0.9769,0.0007257
1562,0.9769,0.0007257
1563,0.9769,0.0007257
1564,0.9769,0.0007257
1565,0.9769,0.0007257
1566,0.9769,0.0007257
1567,0.9769,0.0007257
1568,0.9769,0.0007257
1569,0.9769,0.0007257
1570,0.9769,0.0007257
1571,0.9769,0.0007257
1572,0.9769,0.0007257
1573,0.9769,0.0007257
1574,0.9769,0.0007257
1575,0.9769,0.0007257
1576,0.9769,0.0007257
1577,0.9769,0.0007257
1578,0.9769,0.0007257
1579,0.9769,0.0007257
1580,0.9769,0.0007257
1581,0.9769,0.0007257
1582,0.9769,0.0007257
1583,0.9769,0.0007257
1584,0.9769,0.0007257
1585,0.9769,0.0007257
1586,0.9769,0.0007257
1587,0.9769,0.0007257
1588,0.9769,0.0007257
1589,0.9769,0.0007257
1590,0.9769,0.0007257
1591,0.9769,0.0007257
1592,0.9769,0.0007257
1593,0.9769,0.0007257
1594,0.9769,0.0007257
1595,0.9769,0.0007257
1596,0.9769,0.0007257
1597,0.9769,0.0007257
1598,0.9769,0.0007257
1599,0.9769,0.0007257
1600,0.9769,0.0007257
1601,0.9769,0.0007257
1602,0.9769,0.0007257
1603,0.9769,0.0007257
1604,0.9769,0.0007257
1605,0.9769,0.0007257
1606,0.9769,0.0007257
1607,0.9769,0.0007257
1608,0.9769,0.0007257
1609,0.9769,0.0007257
1610,0.9769,0.0007257
1611,0.9769,0.0007257
1612,0.9769,0.0007257
1613,0.9769,0.0007257
1614,0.9769,0.0007257
1615,0.9769,0.0007257
1616,0.9769,0.0007257
1617,0.9769,0.0007257
1618,0.9769,0.0007257
1619,0.9769,0.0007257
1620,0.9769,0.0007257
1621,0.9769,0.0007257
1622,0.9769,0.0007257
1623,0.9769,0.0007257
1624,0.9769,0.0007257
1625,0.9769,0.0007257
1626,0.9769,0.0007257
1627,0.9769,0.0007257
1628,0.9769,0.0007257
1629,0.9769,0.0007257
1630,0.9769,0.0007257
1631,0.9769,0.0007257
1632,0.9769,0.0007257
1633,0.9769,0.0007257
1634,0.9769,0.0007257
1635,0.9769,0.0007257
1636,0.9769,0.0007257
1637,0.9769,0.0007257
1638,0.9769,0.0007257
1639,0.9769,0.0007257
1640,0.9769,0.0007257
1641,0.9769,0.0007257
1642,0.9769,0.0007257
1643,0.9769,0.0007257
1644,0.9769,0.0007257
1645,0.9769,0.0007257
1646,0.9769,0.0007257
1647,0.9769,0.0007257
1648,0.9769,0.0007257
1649,0.9769,0.0007257
1650,0.9769,0.0007257
1651,0.9769,0.0007257
1652,0.9769,0.0007257
1653,0.9769,0.0007257
1654,0.9769,0.0007257
1655,0.9769,0.0007257
1656,0.9769,0.0007257
1657,0.9769,0.0007257
1658,0.9769,0.0007257
1659,0.9769,0.0007257
1660,0.9769,0.0007257
1661,0.9769,0.0007257
1662,0.9769,0.0007257
1663,0.9769,0.0007257
1664,0.9769,0.0007257
1665,0.9769,0.0007257
1666,0.9769,0.0007257
1667,0.9769,0.0007257
1668,0.9769,0.0007257
1669,0.9769,0.0007257
1670,0.9769,0.0007257
1671,0.9769,0.0007257
1672,0.9769,0.0007257
1673,0.9769,0.0007257
1674,0.9769,0.0007257
1675,0.9769,0.0007257
1676,0.9769,0.0007257
1677,0.9769,0.0007257
1678,0.9769,0.0007257
1679,0.9769,0.0007257
1680,0.9769,0.0007257
1681,0.9769,0.0007257
1682,0.9769,0.0007257
1683,0.9769,0.0007257
1684,0.9769,0.0007257
1685,0.9769,0.0007257
1686,0.9769,0.0007257
1687,0.9769,0.0007257
1688,0.9769,0.0007257
1689,0.9769,0.0007257
1690,0.9769,0.0007257
1691,0.9769,0.0007257
1692,0.9769,0.0007257
1693,0.9769,0.0007257
1694,0.9769,0.0007257
1695,0.9769,0.0007257
1696,0.9769,0.0007257
1697,0.9769,0.0007257
1698,0.9769,0.0007257
1699,0.9769,0.0007257
1700,0.9769,0.0007257
1701,0.9769,0.0007257
1702,0.9769,0.0007257
1703,0.9769,0.0007257
1704,0.9769,0.0007257
1705,0.9769,0.0007257
1706,0.9769,0.0007257
1707,0.9769,0.0007257
1708,0.9769,0.0007257
1709,0.9769,0.0007257
1710,0.9769,0.0007257
1711,0.9769,0.0007257
1712,0.9769,0.0007257
1713,0.9769,0.0007257
1714,0.9769,0.0007257
1715,0.9769,0.0007257
1716,0.9769,0.0007257
1717,0.9769,0.0007257
1718,0.9769,0.0007257
1719,0.9769,0.0007257
1720,0.9769,0.0007257
1721,0.9769,0.0007257
1722,0.9769,0.0007257
1723,0.9769,0.0007257
1724,0.9769,0.0007257
1725,0.9769,0.0007257
1726,0.9769,0.0007257
1727,0.9769,0.0007257
1728,0.9769,0.0007257
1729,0.9769,0.0007257
1730,0.9769,0.0007257
1731,0.9769,0.0007257
1732,0.9769,0.0007257
1733,0.9769,0.0007257
1734,0.9769,0.0007257
1735,0.9769,0.0007257
1736,0.9769,0.0007257
1737,0.9769,0.0007257
1738,0.9769,0.0007257
1739,0.9769,0.0007257
1740,0.9769,0.0007257
1741,0.9769,0.0007257
1742,0.9769,0.0007257
1743,0.9769,0.0007257
1744,0.9769,0.0007257
1745,0.9769,0.0007257
1746,0.9769,0.0007257
1747,0.9769,0.0007257
1748,0.9769,0.0007257
1749,0.9769,0.0007257
1750,0.9769,0.0007257
1751,0.9769,0.0007257
1752,0.9769,0.0007257
1753,0.9769,0.0007257
1754,0.9769,0.0007257
1755,0.9769,0.0007257
1756,0.9769,0.0007257
1757,0.9769,0.0007257
1758,0.9769,0.0007257
1759,0.9769,0.0007257
1760,0.9769,0.0007257
1761,0.9769,0.0007257
1762,0.9769,0.0007257
1763,0.9769,0.0007257
1764,0.9769,0.0007257
1765,0.9769,0.0007257
1766,0.9769,0.0007257
1767,0.9769,0.0007257
1768,0.9769,0.0007257
1769,0.9769,0.0007257
1770,0.9769,0.0007257
1771,0.9769,0.0007257
1772,0.9769,0.0007257
1773,0.9769,0.0007257
1774,0.9769,0.0007257
1775,0.9769,0.0007257
1776,0.9769,0.0007257
1777,0.9769,0.0007257
1778,0.9769,0.0007257
1779,0.9769,0.0007257
1780,0.9769,0.0007257
1781,0.9769,0.0007257
1782,0.9769,0.0007257
1783,0.9769,0.0007257
1784,0.9769,0.0007257
1785,0.9769,0.0007257
1786,0.9769,0.0007257
1787,0.9769,0.0007257
1788,0.9769,0.0007257
1789,0.9769,0.0007257
1790,0.9769,0.0007257
1791,0.9769,0.0007257
1792,0.9769,0.0007257
1793,0.9769,0.0007257
1794,0.9769,0.0007257
1795,0.9769,0.0007257
1796,0.9769,0.0007257
1797,0.9769,0.0007257
1798,0.9769,0.0007257
1799,0.9769,0.0007257
1800,0.9769,0.0007257
1801,0.9769,0.0007257
1802,0.9769,0.0007257
1803,0.9769,0.0007257
1804,0.9769,0.0007257
1805,0.9769,0.0007257
1806,0.9769,0.0007257
1807,0.9769,0.0007257
1808,0.9769,0.0007257
1809,0.9769,0.0007257
1810,0.9769,0.0007257
1811,0.9769,0.0007257
1812,0.9769,0.0007257
1813,0.9769,0.0007257
1814,0.9769,0.0007257
1815,0.9769,0.0007257
1816,0.9769,0.0007257
1817,0.9769,0.0007257
1818,0.9769,0.0007257
1819,0.9769,0.0007257
1820,0.9769,0.0007257
1821,0.9769,0.0007257
1822,0.9769,0.0007257
1823,0.9769,0.0007257
1824,0.9769,0.0007257
1825,0.9769,0.0007257
1826,0.9769,0.0007257
1827,0.9769,0.0007257
1828,0.9769,0.0007257
1829,0.9769,0.0007257
1830,0.9769,0.0007257
1831,0.9769,0.0007257
1832,0.9769,0.0007257
1833,0.9769,0.0007257
1834,0.9769,0.0007257
1835,0.9769,0.0007257
1836,0.9769,0.0007257
1837,0.9769,0.0007257
1838,0.9769,0.0007257
1839,0.9769,0.0007257
1840,0.9769,0.0007257
1841,0.9769,0.0007257
1842,0.9769,0.0007257
1843,0.9769,0.0007257
1844,0.9769,0.0007257
1845,0.9769,0.0007257
1846,0.9769,0.0007257
1847,0.9769,0.0007257
1848,0.9769,0.0007257
1849,0.9769,0.0007257
1850,0.9769,0.0007257
1851,0.9769,0.0007257
1852,0.9769,0.0007257
1853,0.9769,0.0007257
1854,0.9769,0.0007257
1855,0.9769,0.0007257
1856,0.9769,0.0007257
1857,0.9769,0.0007257
1858,0.9769,0.0007257
1859,0.9769,0.0007257
1860,0.9769,0.0007257
1861,0.9769,0.0007257
1862,0.9769,0.0007257
1863,0.9769,0.0007257
1864,0.9769,0.0007257
1865,0.9769,0.0007257
1866,0.9769,0.0007257
1867,0.9769,0.0007257
1868,0.9769,0.0007257
1869,0.9769,0.0007257
1870,0.9769,0.0007257
1871,0.9769,0.0007257
1872,0.9769,0.0007257
1873,0.9769,0.0007257
1874,0.9769,0.0007257
1875,0.9769,0.0007257
1876,0.9769,0.0007257
1877,0.9769,0.0007257
1878,0.9769,0.0007257
1879,0.9769,0.0007257
1880,0.9769,0.0007257
1881,0.9769,0.0007257
1882,0.9769,0.0007257
1883,0.9769,0.0007257
1884,0.9769,0.0007257
1885,0.9769,0.0007257
1886,0.9769,0.0007257
1887,0.9769,0.0007257
1888,0.9769,0.0007257
1889,0.9769,0.0007257
1890,0.9769,0.0007257
1891,0.9769,0.0007257
1892,0.9769,0.0007257
1893,0.9769,0.0007257
1894,0.9769,0.0007257
1895,0.9769,0.0007257
1896,0.9769,0.0007257
1897,0.9769,0.0007257
1898,0.9769,0.0007257
1899,0.9769,0.0007257
1900,0.9769,0.0007257
1901,0.9769,0.0007257
1902,0.9769,0.0007257
1903,0.9769,0.0007257
1904,0.9769,0.0007257
1905,0.9769,0.0007257
1906,0.9769,0.0007257
1907,0.9769,0.0007257
1908,0.9769,0.0007257
1909,0.9769,0.0007257
1910,0.9769,0.0007257
1911,0.9769,0.0007257
1912,0.9769,0.0007257
1913,0.9769,0.0007257
1914,0.9769,0.0007257
1915,0.9769,0.0007257
1916,0.9769,0.0007257
1917,0.9769,0.0007257
1918,0.9769,0.0007257
1919,0.9769,0.0007257
1920,0.9769,0.0007257
1921,0.9769,0.0007257
1922,0.9769,0.0007257
1923,0.9769,0.0007257
1924,0.9769,0.0007257
1925,0.9769,0.0007257
1926,0.9769,0.0007257
1927,0.9769,0.0007257
1928,0.9769,0.0007257
1929,0.9769,0.0007257
1930,0.9769,0.0007257
1931,0.9769,0.0007257
1932,0.9769,0.0007257
1933,0.9769,0.0007257
1934,0.9769,0.0007257
1935,0.9769,0.0007257
1936,0.9769,0.0007257
1937,0.9769,0.0007257
1938,0.9769,0.0007257
1939,0.9769,0.0007257
1940,0.9769,0.0007257
1941,0.9769,0.0007257
1942,0.9769,0.0007257
1943,0.9769,0.0007257
1944,0.9769,0.0007257
1945,0.9769,0.0007257
1946,0.9769,0.0007257
1947,0.9769,0.0007257
1948,0.9769,0.0007257
1949,0.9769,0.0007257
1950,0.9769,0.0007257
1951,0.9769,0.0007257
1952,0.9769,0.0007257
1953,0.9769,0.0007257
1954,0.9769,0.0007257
1955,0.9769,0.0007257
1956,0.9769,0.0007257
1957,0.9769,0.0007257
1958,0.9769,0.0007257
1959,0.9769,0.0007257
1960,0.9769,0.0007257
1961,0.9769,0.0007257
1962,0.9769,0.0007257
1963,0.9769,0.0007257
1964,0.9769,0.0007257
1965,0.9769,0.0007257
1966,0.9769,0.0007257
1967,0.9769,0.0007257
1968,0.9769,0.0007257
1969,0.9769,0.0007257
1970,0.9769,0.0007257
1971,0.9769,0.0007257
1972,0.9769,0.0007257
1973,0.9769,0.0007257
1974,0.9769,0.0007257
1975,0.9769,0.0007257
1976,0.9769,0.0007257
1977,0.9769,0.0007257
1978,0.9769,0.0007257
1979,0.9769,0.0007257
1980,0.9769,0.0007257
1981,0.9769,0.0007257
1982,0.9769,0.0007257
1983,0.9769,0.0007257
1984,0.9769,0.0007257
1985,0.9769,0.0007257
1986,0.9769,0.0007257
1987,0.9769,0.0007257
1988,0.9769,0.0007257
1989,0.9769,0.0007257
1990,0.9769,0.0007257
1991,0.9769,0.0007257
1992,0.9769,0.0007257
1993,0.9769,0.0007257
1994,0.9769,0.0007257
1995,0.9769,0.0007257
1996,0.9769,0.0007257
1997,0.9769,0.0007257
1998,0.9769,0.0007257
1999,0.9769,0.0007257
2000,0.9769,0.0007257
2001,0.9769,0.0007257
2002,0.9769,0.0007257
2003,0.9769,0.0007257
2004,0.9769,0.0007257
2005,0.9769,0.0007257
2006,0.9769,0.0007257
2007,0.9769,0.0007257
2008,0.9769,0.0007257
2009,0.9769,0.0007257
2010,0.9769,0.0007257
2011,0.9769,0.0007257
2012,0.9769,0.0007257
2013,0.9769,0.0007257
2014,0.9769,0.0007257
2015,0.9769,0.0007257
2016,0.9769,0.0007257
2017,0.9769,0.0007257
2018,0.9769,0.0007257
2019,0.9769,0.0007257
2020,0.9769,0.0007257
2021,0.9769,0.0007257
2022,0.9769,0.0007257
2023,0.9769,0.0007257
2024,0.9769,0.0007257
2025,0.9769,0.0007257
2026,0.9769,0.0007257
2027,0.9769,0.0007257
2028,0.9769,0.0007257
2029,0.9769,0.0007257
2030,0.9769,0.0007257
2031,0.9769,0.0007257
2032,0.9769,0.0007257
2033,0.9769,0.0007257
2034,0.9769,0.0007257
2035,0.9769,0.0007257
2036,0.9769,0.0007257
2037,0.9769,0.0007257
2038,0.9769,0.0007257
2039,0.9769,0.0007257
2040,0.9769,0.0007257
2041,0.9769,0.0007257
2042,0.9769,0.0007257
2043,0.9769,0.0007257
2044,0.9769,0.0007257
2045,0.9769,0.0007257
2046,0.9769,0.0007257
2047,0.9769,0.0007257
2048,0.9769,0.0007257
2049,0.9769,0.0007257
2050,0.9769,0.0007257
2051,0.9769,0.0007257
2052,0.9769,0.0007257
2053,0.9769,0.0007257
2054,0.9769,0.0007257
2055,0.9769,0.0007257
2056,0.9769,0.0007257
2057,0.9769,0.0007257
2058,0.9769,0.0007257
2059,0.9769,0.0007257
2060,0.9769,0.0007257
2061,0.9769,0.0007257
2062,0.9769,0.0007257
2063,0.9769,0.0007257
2064,0.9769,0.0007257
2065,0.9769,0.0007257
2066,0.9769,0.0007257
2067,0.9769,0.0007257
2068,0.9769,0.0007257
2069,0.9769,0.0007257
2070,0.9769,0.0007257
2071,0.9769,0.0007257
2072,0.9769,0.0007257
2073,0.9769,0.0007257
2074,0.9769,0.0007257
2075,0.9769,0.0007257
2076,0.9769,0.0007257
2077,0.9769,0.0007257
2078,0.9769,0.0007257
2079,0.9769,0.0007257
2080,0.9769,0.0007257
2081,0.9769,0.0007257
2082,0.9769,0.0007257
2083,0.9769,0.0007257
2084,0.9769,0.0007257
2085,0.9769,0.0007257
2086,0.9769,0.0007257
2087,0.9769,0.0007257
2088,0.9769,0.0007257
2089,0.9769,0.0007257
2090,0.9769,0.0007257
2091,0.9769,0.0007257
2092,0.9769,0.0007257
2093,0.9769,0.0007257
2094,0.9769,0.0007257
2095,0.9769,0.0007257
2096,0.9769,0.0007257
2097,0.9769,0.0007257
2098,0.9769,0.0007257
2099,0.9769,0.0007257
2100,0.9769,0.0007257
2101,0.9769,0.0007257
2102,0.9769,0.0007257
2103,0.9769,0.0007257
2104,0.9769,0.0007257
2105,0.9769,0.0007257
2106,0.9769,0.0007257
2107,0.9769,0.0007257
2108,0.9769,0.0007257
2109,0.9769,0.0007257
2110,0.9769,0.0007257
2111,0.9769,0.0007257
2112,0.9769,0.0007257
2113,0.9769,0.0007257
2114,0.9769,0.0007257
2115,0.9769,0.0007257
2116,0.9769,0.0007257
2117,0.9769,0.0007257
2118,0.9769,0.0007257
2119,0.9769,0.0007257
2120,0.9769,0.0007257
2121,0.9769,0.0007257
2122,0.9769,0.0007257
2123,0.9769,0.0007257
2124,0.9769,0.0007257
2125,0.9769,0.0007257
2126,0.9769,0.0007257
2127,0.9769,0.0007257
2128,0.9769,0.0007257
2129,0.9769,0.0007257
2130,0.9769,0.0007257
2131,0.9769,0.0007257
2132,0.9769,0.0007257
2133,0.9769,0.0007257
2134,0.9769,0.0007257
2135,0.9769,0.0007257
2136,0.9769,0.0007257
2137,0.9769,0.0007257
2138,0.9769,0.0007257
2139,0.9769,0.0007257
2140,0.9769,0.0007257
2141,0.9769,0.0007257
2142,0.9769,0.0007257
2143,0.9769,0.0007257
2144,0.9769,0.0007257
2145,0.9769,0.0007257
2146,0.9769,0.0007257
2147,0.9769,0.0007257
2148,0.9769,0.0007257
2149,0.9769,0.0007257
2150,0.9769,0.0007257
2151,0.9769,0.0007257
2152,0.9769,0.0007257
2153,0.9769,0.0007257
2154,0.9769,0.0007257
