Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
911.7,0.00139,6.082e-05
912.7,0.00139,6.035e-05
913.7,0.00139,6.036e-05
914.7,0.001389,5.989e-05
915.7,0.001391,6.108e-05
916.7,0.001392,6.039e-05
917.7,0.001392,5.917e-05
918.7,0.001393,5.942e-05
919.7,0.001393,5.895e-05
920.7,0.001392,5.825e-05
921.7,0.001391,5.752e-05
922.7,0.001392,5.586e-05
923.7,0.001393,5.492e-05
924.7,0.001393,5.374e-05
925.7,0.001393,5.138e-05
926.7,0.001394,5.162e-05
927.7,0.001394,5.139e-05
928.7,0.001394,5.091e-05
929.7,0.001394,5.021e-05
930.7,0.001393,4.973e-05
931.7,0.001393,4.856e-05
932.7,0.001393,4.973e-05
933.7,0.001393,4.926e-05
934.7,0.001394,4.973e-05
935.7,0.001394,5.092e-05
936.7,0.001395,5.209e-05
937.7,0.001396,5.233e-05
938.7,0.001396,5.258e-05
939.7,0.001397,5.354e-05
940.7,0.001397,5.17e-05
941.7,0.001398,5.191e-05
942.7,0.001398,5.196e-05
943.7,0.001397,5.248e-05
944.7,0.001397,5.228e-05
945.7,0.001396,5.236e-05
946.7,0.001397,5.264e-05
947.7,0.001397,5.226e-05
948.7,0.001397,5.208e-05
949.7,0.001397,5.237e-05
950.7,0.001397,5.156e-05
951.7,0.001397,5.033e-05
952.7,0.001398,4.97e-05
953.7,0.001398,4.975e-05
954.7,0.001398,4.911e-05
955.7,0.001399,4.824e-05
956.7,0.0014,4.73e-05
957.7,0.0014,4.753e-05
958.7,0.001401,4.662e-05
959.7,0.001401,4.858e-05
960.7,0.001401,4.994e-05
961.7,0.0014,5.097e-05
962.7,0.0014,5.158e-05
963.7,0.001399,5.39e-05
964.7,0.001399,5.435e-05
965.7,0.001398,5.661e-05
966.7,0.001397,5.771e-05
967.7,0.001398,5.89e-05
968.7,0.001398,6.035e-05
969.7,0.001397,6.15e-05
970.7,0.001397,6.103e-05
971.7,0.001397,6.06e-05
972.7,0.001397,6.184e-05
973.7,0.001397,6.138e-05
974.7,0.001397,6.175e-05
975.7,0.001398,6.208e-05
976.7,0.001397,6.17e-05
977.7,0.001397,6.005e-05
978.7,0.001397,6.043e-05
979.7,0.001398,6.043e-05
980.7,0.001399,6.124e-05
981.7,0.0014,6.087e-05
982.7,0.0014,6.002e-05
983.7,0.001399,6.002e-05
984.7,0.001398,5.92e-05
985.7,0.001397,5.798e-05
986.7,0.001395,5.758e-05
987.7,0.001394,5.636e-05
988.7,0.001394,5.637e-05
989.7,0.001393,5.637e-05
990.7,0.001395,5.677e-05
991.7,0.001394,5.677e-05
992.7,0.001394,5.72e-05
993.7,0.001393,5.758e-05
994.7,0.001393,5.758e-05
995.7,0.001394,5.838e-05
996.7,0.001395,5.799e-05
997.7,0.001394,5.717e-05
998.7,0.001394,5.677e-05
999.7,0.001393,5.594e-05
1001,0.001393,5.595e-05
1002,0.001393,5.594e-05
1003,0.001393,5.554e-05
1004,0.001392,5.513e-05
1005,0.001392,5.512e-05
1006,0.001393,5.511e-05
1007,0.001392,5.471e-05
1008,0.001393,5.43e-05
1009,0.001393,5.43e-05
1010,0.001393,5.349e-05
1011,0.001394,5.309e-05
1012,0.001395,5.354e-05
1013,0.001395,5.352e-05
1014,0.001395,5.269e-05
1015,0.001396,5.266e-05
1016,0.001396,5.144e-05
1017,0.001397,5.185e-05
1018,0.001396,5.226e-05
1019,0.001396,5.062e-05
1020,0.001396,5.066e-05
1021,0.001396,5.115e-05
1022,0.001396,5.165e-05
1023,0.001396,5.256e-05
1024,0.001396,5.38e-05
1025,0.001396,5.51e-05
1026,0.001396,5.522e-05
1027,0.001396,5.529e-05
1028,0.001395,5.587e-05
1029,0.001393,5.568e-05
1030,0.001391,5.382e-05
1031,0.001389,5.187e-05
1032,0.001387,4.914e-05
1033,0.001385,4.644e-05
1034,0.001383,4.36e-05
1035,0.001381,4.135e-05
1036,0.001381,3.876e-05
1037,0.00138,3.691e-05
1038,0.00138,3.454e-05
1039,0.001381,3.229e-05
1040,0.00138,2.981e-05
1041,0.00138,2.857e-05
1042,0.00138,2.695e-05
1043,0.00138,2.639e-05
1044,0.00138,2.539e-05
1045,0.001379,2.434e-05
1046,0.001379,2.298e-05
1047,0.001381,2.294e-05
1048,0.001382,2.167e-05
1049,0.001382,2.043e-05
1050,0.001383,1.879e-05
1051,0.001383,1.757e-05
1052,0.001383,1.675e-05
1053,0.001382,1.473e-05
1054,0.001382,1.226e-05
1055,0.001381,1.105e-05
1056,0.001379,8.807e-06
1057,0.001377,7.118e-06
1058,0.001377,5.715e-06
1059,0.001377,6.799e-06
1060,0.001375,6.182e-06
1061,0.001374,7.93e-06
1062,0.001373,8.219e-06
1063,0.001371,8.287e-06
1064,0.00137,9.978e-06
1065,0.00137,1.042e-05
1066,0.001369,1.087e-05
1067,0.001368,1.008e-05
1068,0.001367,1.087e-05
1069,0.001366,1.027e-05
1070,0.001366,1.109e-05
1071,0.001367,1.159e-05
1072,0.001367,1.236e-05
1073,0.001365,1.32e-05
1074,0.001365,1.226e-05
1075,0.001365,1.344e-05
1076,0.001365,1.438e-05
1077,0.001363,1.537e-05
1078,0.001364,1.605e-05
1079,0.001364,1.78e-05
1080,0.001363,1.901e-05
1081,0.001364,1.975e-05
1082,0.001363,2.131e-05
1083,0.001361,2.223e-05
1084,0.001361,2.38e-05
1085,0.001361,2.458e-05
1086,0.001361,2.514e-05
1087,0.00136,2.655e-05
1088,0.001359,2.522e-05
1089,0.001359,2.515e-05
1090,0.001358,2.594e-05
1091,0.001357,2.753e-05
1092,0.001357,2.661e-05
1093,0.001357,2.641e-05
1094,0.001356,2.67e-05
1095,0.001355,2.642e-05
1096,0.001354,2.698e-05
1097,0.001354,2.645e-05
1098,0.001353,2.525e-05
1099,0.001352,2.594e-05
1100,0.001353,2.64e-05
1101,0.001351,2.619e-05
1102,0.00135,2.551e-05
1103,0.00135,2.551e-05
1104,0.00135,2.585e-05
1105,0.001349,2.613e-05
1106,0.001349,2.632e-05
1107,0.001349,2.847e-05
1108,0.001349,2.886e-05
1109,0.001349,2.886e-05
1110,0.001349,3.021e-05
1111,0.00135,3.094e-05
1112,0.00135,3.195e-05
1113,0.001351,3.336e-05
1114,0.001351,3.43e-05
1115,0.001351,3.591e-05
1116,0.00135,3.84e-05
1117,0.00135,3.84e-05
1118,0.001352,4.009e-05
1119,0.001352,4.067e-05
1120,0.001353,4.135e-05
1121,0.001353,4.396e-05
1122,0.001353,4.558e-05
1123,0.001353,4.623e-05
1124,0.001353,4.789e-05
1125,0.001354,4.978e-05
1126,0.001355,5.097e-05
1127,0.001356,5.144e-05
1128,0.001357,5.311e-05
1129,0.001357,5.431e-05
1130,0.001358,5.625e-05
1131,0.001358,5.625e-05
1132,0.001358,5.792e-05
1133,0.001359,5.913e-05
1134,0.001359,5.954e-05
1135,0.00136,6.081e-05
1136,0.001361,6.128e-05
1137,0.001362,6.276e-05
1138,0.001362,6.437e-05
1139,0.001364,6.632e-05
1140,0.001364,6.624e-05
1141,0.001364,6.745e-05
1142,0.001365,6.806e-05
1143,0.001365,6.691e-05
1144,0.001364,6.577e-05
1145,0.001365,6.558e-05
1146,0.001364,6.538e-05
1147,0.001365,6.491e-05
1148,0.001365,6.406e-05
1149,0.001365,6.323e-05
1150,0.001366,6.305e-05
1151,0.001365,6.323e-05
1152,0.001366,6.258e-05
1153,0.001366,6.223e-05
1154,0.001366,6.236e-05
1155,0.001363,5.978e-05
1156,0.001363,5.931e-05
1157,0.001363,5.855e-05
1158,0.001362,5.816e-05
1159,0.001362,5.676e-05
1160,0.001362,5.554e-05
1161,0.001364,5.316e-05
1162,0.001365,5.191e-05
1163,0.001366,5.162e-05
1164,0.001367,5.092e-05
1165,0.001368,5.047e-05
1166,0.001368,5.025e-05
1167,0.001369,4.913e-05
1168,0.001369,4.826e-05
1169,0.00137,4.712e-05
1170,0.001372,4.638e-05
1171,0.001372,4.646e-05
1172,0.001372,4.608e-05
1173,0.001372,4.684e-05
1174,0.001373,4.58e-05
1175,0.001375,4.524e-05
1176,0.001376,4.685e-05
1177,0.001378,4.752e-05
1178,0.001379,4.767e-05
1179,0.00138,4.739e-05
1180,0.001381,4.826e-05
1181,0.001381,4.779e-05
1182,0.001381,4.893e-05
1183,0.001381,4.819e-05
1184,0.001381,4.806e-05
1185,0.001382,4.799e-05
1186,0.001383,4.826e-05
1187,0.001384,4.846e-05
1188,0.001384,4.893e-05
1189,0.001385,4.961e-05
1190,0.001385,4.967e-05
1191,0.001386,5.034e-05
1192,0.001388,5.102e-05
1193,0.001389,5.141e-05
1194,0.001392,5.186e-05
1195,0.001392,5.233e-05
1196,0.001393,5.141e-05
1197,0.001395,5.166e-05
1198,0.001396,5.144e-05
1199,0.001396,4.978e-05
1200,0.001398,4.905e-05
1201,0.001399,4.738e-05
1202,0.001399,4.644e-05
1203,0.0014,4.432e-05
1204,0.001401,4.291e-05
1205,0.001403,4.196e-05
1206,0.001404,4.174e-05
1207,0.001405,4.102e-05
1208,0.001406,4.125e-05
1209,0.001405,3.961e-05
1210,0.001404,3.842e-05
1211,0.001403,3.725e-05
1212,0.001402,3.633e-05
1213,0.001401,3.678e-05
1214,0.001401,3.565e-05
1215,0.001399,3.583e-05
1216,0.001399,3.583e-05
1217,0.0014,3.748e-05
1218,0.0014,3.748e-05
1219,0.001401,3.889e-05
1220,0.001401,3.936e-05
1221,0.001402,3.938e-05
1222,0.001402,4.032e-05
1223,0.001402,4.057e-05
1224,0.001402,4.057e-05
1225,0.001401,4.104e-05
1226,0.001402,4.104e-05
1227,0.001403,4.088e-05
1228,0.001403,4.196e-05
1229,0.001403,4.168e-05
1230,0.001405,4.29e-05
1231,0.001405,4.337e-05
1232,0.001405,4.45e-05
1233,0.001406,4.309e-05
1234,0.001407,4.318e-05
1235,0.001408,4.421e-05
1236,0.001408,4.403e-05
1237,0.001408,4.509e-05
1238,0.001407,4.568e-05
1239,0.001408,4.552e-05
1240,0.001407,4.691e-05
1241,0.001406,4.737e-05
1242,0.001406,4.706e-05
1243,0.001405,4.753e-05
1244,0.001405,4.754e-05
1245,0.001406,4.877e-05
1246,0.001406,4.94e-05
1247,0.001406,5.123e-05
1248,0.001405,5.236e-05
1249,0.001404,5.363e-05
1250,0.001404,5.311e-05
1251,0.001402,5.316e-05
1252,0.001402,5.269e-05
1253,0.001401,5.222e-05
1254,0.001401,5.149e-05
1255,0.001401,5.108e-05
1256,0.0014,5.041e-05
1257,0.0014,4.974e-05
1258,0.0014,4.947e-05
1259,0.001401,4.927e-05
1260,0.0014,4.88e-05
1261,0.001401,4.861e-05
1262,0.001401,4.889e-05
1263,0.001402,4.795e-05
1264,0.001401,4.674e-05
1265,0.001401,4.674e-05
1266,0.001401,4.608e-05
1267,0.0014,4.572e-05
1268,0.001401,4.568e-05
1269,0.001401,4.444e-05
1270,0.001402,4.413e-05
1271,0.001402,4.306e-05
1272,0.001402,4.229e-05
1273,0.001401,4.183e-05
1274,0.0014,4.027e-05
1275,0.001399,3.935e-05
1276,0.001399,3.827e-05
1277,0.001399,3.595e-05
1278,0.001398,3.595e-05
1279,0.001398,3.41e-05
1280,0.001397,3.321e-05
1281,0.001398,3.262e-05
1282,0.001398,3.297e-05
1283,0.001397,3.318e-05
1284,0.001396,3.442e-05
1285,0.001397,3.487e-05
1286,0.001396,3.601e-05
1287,0.001395,3.662e-05
1288,0.001395,3.564e-05
1289,0.001394,3.556e-05
1290,0.001394,3.505e-05
1291,0.001393,3.468e-05
1292,0.001392,3.505e-05
1293,0.001392,3.462e-05
1294,0.001392,3.493e-05
1295,0.001391,3.331e-05
1296,0.001391,3.154e-05
1297,0.001391,3.069e-05
1298,0.001391,2.825e-05
1299,0.001392,2.62e-05
1300,0.001392,2.542e-05
1301,0.001391,2.428e-05
1302,0.001392,2.31e-05
1303,0.001393,2.266e-05
1304,0.001395,2.229e-05
1305,0.001396,2.185e-05
1306,0.001397,2.148e-05
1307,0.001398,2.098e-05
1308,0.001398,2.13e-05
1309,0.0014,2.148e-05
1310,0.0014,2.217e-05
1311,0.001402,2.123e-05
1312,0.001403,2.083e-05
1313,0.001403,2.05e-05
1314,0.001403,2.148e-05
1315,0.001404,2.175e-05
1316,0.001404,2.197e-05
1317,0.001405,2.238e-05
1318,0.001406,2.24e-05
1319,0.001408,2.229e-05
1320,0.001409,2.276e-05
1321,0.001409,2.417e-05
1322,0.00141,2.431e-05
1323,0.001411,2.428e-05
1324,0.001412,2.478e-05
1325,0.001413,2.457e-05
1326,0.001413,2.5e-05
1327,0.001413,2.478e-05
1328,0.001414,2.342e-05
1329,0.001415,2.334e-05
1330,0.001416,2.243e-05
1331,0.001416,2.222e-05
1332,0.001417,2.304e-05
1333,0.001417,2.269e-05
1334,0.001416,2.286e-05
1335,0.001416,2.253e-05
1336,0.001417,2.207e-05
1337,0.001416,2.238e-05
1338,0.001415,2.21e-05
1339,0.001414,2.177e-05
1340,0.001412,2.073e-05
1341,0.001412,2.031e-05
1342,0.001412,1.974e-05
1343,0.001411,1.974e-05
1344,0.001411,1.926e-05
1345,0.001411,1.887e-05
1346,0.001411,1.93e-05
1347,0.001411,1.93e-05
1348,0.00141,1.922e-05
1349,0.001411,1.962e-05
1350,0.001411,2.128e-05
1351,0.00141,2.085e-05
1352,0.00141,2.17e-05
1353,0.00141,2.17e-05
1354,0.001409,2.213e-05
1355,0.001409,2.287e-05
1356,0.001409,2.368e-05
1357,0.001409,2.205e-05
1358,0.001408,2.125e-05
1359,0.001407,2.043e-05
1360,0.001408,1.965e-05
1361,0.001408,2.05e-05
1362,0.001408,1.943e-05
1363,0.001409,1.96e-05
1364,0.001409,1.97e-05
1365,0.001409,2.027e-05
1366,0.00141,2.185e-05
1367,0.00141,2.243e-05
1368,0.001411,2.315e-05
1369,0.001412,2.347e-05
1370,0.001412,2.517e-05
1371,0.001412,2.628e-05
1372,0.001413,2.425e-05
1373,0.001414,2.609e-05
1374,0.001414,2.716e-05
1375,0.001415,2.839e-05
1376,0.001415,3.009e-05
1377,0.001417,3.133e-05
1378,0.001416,3.24e-05
1379,0.001415,3.21e-05
1380,0.001415,3.163e-05
1381,0.001415,3.194e-05
1382,0.001414,3.163e-05
1383,0.001415,3.243e-05
1384,0.001415,3.442e-05
1385,0.001415,3.476e-05
1386,0.001415,3.559e-05
1387,0.001415,3.785e-05
1388,0.001414,3.981e-05
1389,0.001414,3.926e-05
1390,0.001414,4.041e-05
1391,0.001414,4.161e-05
1392,0.001413,4.152e-05
1393,0.001414,4.246e-05
1394,0.001415,4.34e-05
1395,0.001414,4.196e-05
1396,0.001415,4.199e-05
1397,0.001415,4.203e-05
1398,0.001413,4.208e-05
1399,0.001413,4.215e-05
1400,0.001412,4.196e-05
1401,0.001411,4.263e-05
1402,0.001411,4.276e-05
1403,0.001411,4.12e-05
1404,0.00141,4.213e-05
1405,0.00141,4.182e-05
1406,0.001408,4.152e-05
1407,0.001407,4.054e-05
1408,0.001406,4.11e-05
1409,0.001406,4.027e-05
1410,0.001405,3.769e-05
1411,0.001404,3.63e-05
1412,0.001404,3.412e-05
1413,0.001404,3.369e-05
1414,0.001403,3.558e-05
1415,0.001402,3.593e-05
1416,0.001401,3.797e-05
1417,0.001402,3.803e-05
1418,0.001401,3.785e-05
1419,0.0014,3.842e-05
1420,0.001399,3.956e-05
1421,0.001398,4e-05
1422,0.001397,3.975e-05
1423,0.001396,3.997e-05
1424,0.001396,4.088e-05
1425,0.001396,4.171e-05
1426,0.001396,4.093e-05
1427,0.001397,4.125e-05
1428,0.001396,4.203e-05
1429,0.001396,4.249e-05
1430,0.001396,4.23e-05
1431,0.001396,4.352e-05
1432,0.001397,4.274e-05
1433,0.001396,4.259e-05
1434,0.001396,4.199e-05
1435,0.001395,4.009e-05
1436,0.001395,3.879e-05
1437,0.001395,3.906e-05
1438,0.001395,3.806e-05
1439,0.001395,3.759e-05
1440,0.001393,3.618e-05
1441,0.001393,3.706e-05
1442,0.001394,3.659e-05
1443,0.001394,3.681e-05
1444,0.001394,3.612e-05
1445,0.001394,3.732e-05
1446,0.001393,3.672e-05
1447,0.001391,3.663e-05
1448,0.001392,3.689e-05
1449,0.001392,3.827e-05
1450,0.001392,3.822e-05
1451,0.001392,3.947e-05
1452,0.001392,3.894e-05
1453,0.001393,3.842e-05
1454,0.001395,3.838e-05
1455,0.001397,3.922e-05
1456,0.001398,4.057e-05
1457,0.001401,4.315e-05
1458,0.001403,4.364e-05
1459,0.001404,4.526e-05
1460,0.001405,4.509e-05
1461,0.001406,4.564e-05
1462,0.001407,4.858e-05
1463,0.001407,4.962e-05
1464,0.001409,5.066e-05
1465,0.00141,5.172e-05
1466,0.001409,5.278e-05
1467,0.001409,5.324e-05
1468,0.001409,5.324e-05
1469,0.00141,5.339e-05
1470,0.001409,5.326e-05
1471,0.001409,5.249e-05
1472,0.001409,5.097e-05
1473,0.001408,4.993e-05
1474,0.001409,4.818e-05
1475,0.001408,4.629e-05
1476,0.001407,4.537e-05
1477,0.001407,4.492e-05
1478,0.001408,4.538e-05
1479,0.001407,4.497e-05
1480,0.001406,4.439e-05
1481,0.001405,4.384e-05
1482,0.001404,4.302e-05
1483,0.001405,4.417e-05
1484,0.001404,4.551e-05
1485,0.001404,4.667e-05
1486,0.001402,4.507e-05
1487,0.0014,4.37e-05
1488,0.0014,4.423e-05
1489,0.001399,4.271e-05
1490,0.001398,4.188e-05
1491,0.001397,4.123e-05
1492,0.001397,3.984e-05
1493,0.001397,3.908e-05
1494,0.001397,3.797e-05
1495,0.001396,3.598e-05
1496,0.001396,3.412e-05
1497,0.001397,3.319e-05
1498,0.001397,3.325e-05
1499,0.001397,3.316e-05
1500,0.001397,3.316e-05
1501,0.001398,3.215e-05
1502,0.001398,3.148e-05
1503,0.001398,3.101e-05
1504,0.0014,3.141e-05
1505,0.001402,3.116e-05
1506,0.001402,3.116e-05
1507,0.001403,3.116e-05
1508,0.001403,3.068e-05
1509,0.001402,3.112e-05
1510,0.001402,3.043e-05
1511,0.001403,2.97e-05
1512,0.001404,2.924e-05
1513,0.001403,2.953e-05
1514,0.001404,3.068e-05
1515,0.001403,2.98e-05
1516,0.001403,3.007e-05
1517,0.001404,3.081e-05
1518,0.001405,3.121e-05
1519,0.001407,3.262e-05
1520,0.001407,3.524e-05
1521,0.001408,3.531e-05
1522,0.00141,3.653e-05
1523,0.00141,3.634e-05
1524,0.00141,3.756e-05
1525,0.001411,3.756e-05
1526,0.001411,3.859e-05
1527,0.001412,3.868e-05
1528,0.001413,3.934e-05
1529,0.001414,4e-05
1530,0.001414,4.047e-05
1531,0.001415,4.067e-05
1532,0.001415,4.014e-05
1533,0.001416,4.014e-05
1534,0.001417,3.963e-05
1535,0.001417,3.822e-05
1536,0.001417,3.869e-05
1537,0.001417,3.818e-05
1538,0.001417,3.725e-05
1539,0.001418,3.725e-05
1540,0.001418,3.8e-05
1541,0.001419,3.813e-05
1542,0.001419,4.028e-05
1543,0.00142,3.943e-05
1544,0.001419,3.785e-05
1545,0.001418,3.768e-05
1546,0.001418,3.595e-05
1547,0.001418,3.534e-05
1548,0.001419,3.487e-05
1549,0.001418,3.349e-05
1550,0.001419,3.225e-05
1551,0.001419,3.225e-05
1552,0.001421,3.271e-05
1553,0.001422,3.319e-05
1554,0.001421,3.319e-05
1555,0.001421,3.366e-05
1556,0.001421,3.243e-05
1557,0.001421,3.214e-05
1558,0.001421,3.167e-05
1559,0.001421,3.074e-05
1560,0.001422,3.016e-05
1561,0.001423,3.091e-05
1562,0.001424,3.063e-05
1563,0.001425,3.044e-05
1564,0.001426,2.922e-05
1565,0.001426,2.894e-05
1566,0.001427,2.792e-05
1567,0.001427,2.739e-05
1568,0.001428,2.786e-05
1569,0.001428,2.76e-05
1570,0.001429,2.645e-05
1571,0.00143,2.594e-05
1572,0.00143,2.594e-05
1573,0.001431,2.483e-05
1574,0.001432,2.436e-05
1575,0.001431,2.604e-05
1576,0.001433,2.577e-05
1577,0.001432,2.538e-05
1578,0.001433,2.585e-05
1579,0.001434,2.566e-05
1580,0.001433,2.613e-05
1581,0.001433,2.625e-05
1582,0.001432,2.485e-05
1583,0.001432,2.469e-05
1584,0.001431,2.578e-05
1585,0.001431,2.578e-05
1586,0.001431,2.689e-05
1587,0.001432,2.623e-05
1588,0.001433,2.595e-05
1589,0.001432,2.639e-05
1590,0.001433,2.753e-05
1591,0.001436,2.708e-05
1592,0.001437,2.708e-05
1593,0.001437,2.664e-05
1594,0.001439,2.708e-05
1595,0.001439,2.65e-05
1596,0.001441,2.661e-05
1597,0.001441,2.661e-05
1598,0.001442,2.673e-05
1599,0.001444,2.684e-05
1600,0.001443,2.504e-05
1601,0.001443,2.379e-05
1602,0.001442,2.265e-05
1603,0.001442,2.245e-05
1604,0.001442,2.245e-05
1605,0.001442,1.96e-05
1606,0.001443,1.88e-05
1607,0.001444,1.746e-05
1608,0.001445,1.791e-05
1609,0.001446,1.702e-05
1610,0.001448,1.551e-05
1611,0.001449,1.461e-05
1612,0.00145,1.438e-05
1613,0.001451,1.451e-05
1614,0.001452,1.451e-05
1615,0.001452,1.359e-05
1616,0.001451,1.49e-05
1617,0.001451,1.414e-05
1618,0.001451,1.226e-05
1619,0.001451,1.156e-05
1620,0.001451,1.203e-05
1621,0.001449,1.275e-05
1622,0.001448,1.283e-05
1623,0.001446,1.314e-05
1624,0.001446,1.401e-05
1625,0.001446,1.327e-05
1626,0.001446,1.066e-05
1627,0.001445,9.177e-06
1628,0.001444,6.6e-06
1629,0.001444,5.715e-06
1630,0.001444,3.3e-06
1631,0.001441,2.494e-06
1632,0.001439,1.7e-06
1633,0.001438,1.886e-06
1634,0.001436,2.055e-06
1635,0.001435,2.055e-06
1636,0.001434,2.944e-06
1637,0.001434,2.828e-06
1638,0.001434,3.399e-06
1639,0.001433,3.742e-06
1640,0.001433,4.11e-06
1641,0.001433,3.742e-06
1642,0.001433,2.867e-06
1643,0.001433,4.19e-06
1644,0.001433,3.742e-06
1645,0.001433,3.559e-06
1646,0.001434,3.859e-06
1647,0.001434,4.497e-06
1648,0.001435,6.377e-06
1649,0.001436,7.587e-06
1650,0.001437,1.087e-05
1651,0.001439,1.236e-05
1652,0.001439,1.359e-05
1653,0.001438,1.296e-05
1654,0.001438,1.374e-05
1655,0.001438,1.389e-05
1656,0.001438,1.452e-05
1657,0.001438,1.47e-05
1658,0.001439,1.47e-05
1659,0.001439,1.396e-05
1660,0.001441,1.37e-05
1661,0.001442,1.273e-05
1662,0.001442,1.109e-05
1663,0.001444,1.156e-05
1664,0.001444,1.219e-05
1665,0.001445,1.236e-05
1666,0.001444,1.283e-05
1667,0.001443,1.33e-05
1668,0.001442,1.396e-05
1669,0.001443,1.414e-05
1670,0.001444,1.443e-05
1671,0.001445,1.564e-05
1672,0.001446,1.686e-05
1673,0.001447,1.668e-05
1674,0.001446,1.761e-05
1675,0.001446,1.982e-05
1676,0.001447,2.014e-05
1677,0.001448,1.92e-05
1678,0.001449,1.92e-05
1679,0.00145,2.108e-05
1680,0.001451,2.135e-05
1681,0.001451,2.117e-05
1682,0.00145,2.007e-05
1683,0.00145,2.027e-05
1684,0.00145,2.12e-05
1685,0.001449,2.179e-05
1686,0.001449,2.414e-05
1687,0.001449,2.372e-05
1688,0.001448,2.37e-05
1689,0.001449,2.286e-05
1690,0.001449,2.327e-05
1691,0.001449,2.245e-05
1692,0.00145,2.246e-05
1693,0.00145,2.209e-05
1694,0.00145,2.167e-05
1695,0.001451,2.17e-05
1696,0.001451,2.255e-05
1697,0.001451,2.185e-05
1698,0.001451,2.17e-05
1699,0.00145,2.298e-05
1700,0.00145,2.38e-05
1701,0.00145,2.414e-05
1702,0.001449,2.461e-05
1703,0.001448,2.535e-05
1704,0.001449,2.49e-05
1705,0.001449,2.328e-05
1706,0.001449,2.333e-05
1707,0.001449,2.251e-05
1708,0.001448,2.031e-05
1709,0.001448,1.948e-05
1710,0.001447,1.929e-05
1711,0.001448,1.884e-05
1712,0.001448,1.92e-05
1713,0.001448,1.94e-05
1714,0.001448,1.913e-05
1715,0.001448,2.027e-05
1716,0.001449,2.098e-05
1717,0.00145,2.192e-05
1718,0.00145,2.217e-05
1719,0.00145,2.264e-05
1720,0.001449,2.24e-05
1721,0.001451,2.406e-05
1722,0.001452,2.569e-05
1723,0.001453,2.617e-05
1724,0.001454,2.617e-05
1725,0.001454,2.428e-05
1726,0.001455,2.431e-05
1727,0.001454,2.316e-05
1728,0.001455,2.304e-05
1729,0.001455,2.323e-05
1730,0.001455,2.193e-05
1731,0.001455,2.117e-05
1732,0.001455,2.022e-05
1733,0.001455,1.994e-05
1734,0.001453,2.031e-05
1735,0.001452,1.936e-05
1736,0.001452,1.936e-05
1737,0.001451,1.806e-05
1738,0.001451,1.841e-05
1739,0.001449,1.802e-05
1740,0.001447,1.802e-05
1741,0.001446,1.887e-05
1742,0.001445,1.849e-05
1743,0.001443,1.93e-05
1744,0.001442,1.969e-05
1745,0.001441,2.012e-05
1746,0.001438,1.926e-05
1747,0.001437,1.922e-05
1748,0.001436,1.802e-05
1749,0.001436,1.855e-05
1750,0.001435,1.951e-05
1751,0.001434,1.97e-05
1752,0.001433,2.04e-05
1753,0.001434,2.053e-05
1754,0.001433,2.053e-05
1755,0.001433,2.114e-05
1756,0.001432,2.177e-05
1757,0.001432,2.099e-05
1758,0.001434,1.975e-05
1759,0.001434,1.852e-05
1760,0.001435,1.808e-05
1761,0.001435,1.686e-05
1762,0.001437,1.592e-05
1763,0.001437,1.546e-05
1764,0.001437,1.721e-05
1765,0.001436,1.721e-05
1766,0.001434,1.746e-05
1767,0.001434,1.793e-05
1768,0.001433,1.837e-05
1769,0.001433,1.87e-05
1770,0.001432,1.766e-05
1771,0.001432,1.951e-05
1772,0.001431,2.024e-05
1773,0.00143,2.098e-05
1774,0.001429,2.165e-05
1775,0.001429,2.205e-05
1776,0.001429,2.245e-05
1777,0.001429,2.255e-05
1778,0.001428,2.213e-05
1779,0.001429,2.217e-05
1780,0.001429,2.245e-05
1781,0.001429,2.254e-05
1782,0.001429,2.321e-05
1783,0.001428,2.361e-05
1784,0.001428,2.485e-05
1785,0.001426,2.426e-05
1786,0.001427,2.557e-05
1787,0.001427,2.604e-05
1788,0.001426,2.718e-05
1789,0.001426,2.812e-05
1790,0.001425,2.88e-05
1791,0.001424,2.949e-05
1792,0.001423,2.996e-05
1793,0.001424,2.877e-05
1794,0.001422,2.782e-05
1795,0.001423,2.805e-05
1796,0.001421,2.833e-05
1797,0.00142,2.76e-05
1798,0.001418,2.786e-05
1799,0.001418,2.739e-05
1800,0.001417,2.754e-05
1801,0.001415,2.726e-05
1802,0.001413,2.726e-05
1803,0.001412,2.718e-05
1804,0.001411,2.765e-05
1805,0.00141,2.651e-05
1806,0.001409,2.688e-05
1807,0.001409,2.53e-05
1808,0.001408,2.457e-05
1809,0.001408,2.409e-05
1810,0.001408,2.502e-05
1811,0.001409,2.538e-05
1812,0.001409,2.557e-05
1813,0.00141,2.483e-05
1814,0.00141,2.572e-05
1815,0.001411,2.522e-05
1816,0.001411,2.522e-05
1817,0.001412,2.525e-05
1818,0.001412,2.491e-05
1819,0.001414,2.333e-05
1820,0.001414,2.255e-05
1821,0.001414,2.243e-05
1822,0.001415,2.21e-05
1823,0.001414,2.201e-05
1824,0.001414,2.185e-05
1825,0.001414,2.237e-05
1826,0.001414,2.325e-05
1827,0.001415,2.424e-05
1828,0.001415,2.469e-05
1829,0.001418,2.379e-05
1830,0.00142,2.379e-05
1831,0.001422,2.334e-05
1832,0.001424,2.459e-05
1833,0.001425,2.391e-05
1834,0.001426,2.581e-05
1835,0.001425,2.748e-05
