Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
49.92,42000.0,0.5776087349444675,1,1,1,1,0,0
50.339999999999996,42000.0,0.5888061569826947,1,1,1,1,0,0
50.76,42000.0,0.6000035790209214,1,1,1,1,0,0
51.18,42000.0,0.6112010010591485,1,1,1,1,0,1
51.6,42000.0,0.6223984230973753,1,1,1,1,0,1
52.019999999999996,42000.0,0.633595845135602,1,1,1,1,0,1
52.44,42000.0,0.6447932671738291,1,1,1,1,0,1
52.86,42000.0,0.6559906892120558,1,1,1,1,0,1
53.28,42000.0,0.667188111250283,1,1,1,1,0,1
53.699999999999996,42000.0,0.6783855332885097,1,1,1,1,0,1
54.12,42000.0,0.6895829553267369,1,1,1,1,0,1
54.54,42000.0,0.7007803773649636,1,1,1,1,0,1
54.96,42000.0,0.7119777994031907,1,1,1,1,0,1
55.379999999999995,42000.0,0.7231752214414174,1,1,1,1,0,1
55.8,42000.0,0.7343726434796446,1,1,1,1,0,1
56.22,42000.0,0.7455700655178713,1,1,1,1,0,1
56.64,42000.0,0.7567674875560985,1,1,1,1,0,1
57.059999999999995,42000.0,0.7679649095943252,1,1,1,1,0,1
57.48,42000.0,0.7791623316325519,1,1,1,1,0,1
57.9,42000.0,0.790359753670779,1,1,1,1,0,1
58.32,42000.0,0.8015571757090062,1,1,1,1,0,1
58.74,42000.0,0.8127545977472329,1,1,1,1,0,0
59.16,42000.0,0.8239520197854596,1,1,1,1,0,0
59.58,42000.0,0.8351494418236868,1,1,1,1,1,1
60.0,42000.0,0.8463468638619135,1,1,1,1,1,1
18.0,43350.0,-0.2681678903658625,0,0,0,0,0,0
18.42,43350.0,-0.2569704683276355,0,0,0,0,0,0
18.84,43350.0,-0.24577304628940866,0,0,0,0,0,0
19.26,43350.0,-0.23457562425118172,0,0,0,0,0,0
19.68,43350.0,-0.2233782022129548,0,0,0,0,0,0
20.1,43350.0,-0.21218078017472786,0,0,0,0,0,0
20.52,43350.0,-0.20098335813650103,0,0,0,0,0,0
20.94,43350.0,-0.1897859360982741,0,0,0,0,0,0
21.36,43350.0,-0.17858851406004717,0,0,0,0,0,0
21.78,43350.0,-0.16739109202182023,0,0,0,0,0,0
22.2,43350.0,-0.1561936699835933,0,0,0,0,0,0
22.62,43350.0,-0.14499624794536636,0,0,0,0,0,0
23.04,43350.0,-0.13379882590713954,0,0,0,0,0,0
23.46,43350.0,-0.1226014038689126,0,0,0,0,0,0
23.88,43350.0,-0.11140398183068567,0,0,0,0,0,0
24.3,43350.0,-0.10020655979245874,0,0,0,0,0,0
24.72,43350.0,-0.0890091377542318,0,0,0,0,0,0
25.14,43350.0,-0.07781171571600487,0,0,0,0,0,0
25.56,43350.0,-0.06661429367777805,0,0,0,0,0,0
25.98,43350.0,-0.055416871639551,0,0,0,0,0,0
26.4,43350.0,-0.04421944960132418,0,0,0,0,0,0
26.82,43350.0,-0.033022027563097245,0,0,0,0,0,0
27.240000000000002,43350.0,-0.02182460552487031,0,0,0,0,0,0
27.66,43350.0,-0.010627183486643377,0,0,0,0,0,0
28.08,43350.0,0.0005702385515834463,0,0,0,0,0,0
28.5,43350.0,0.011767660589810491,0,0,0,0,0,0
28.92,43350.0,0.022965082628037425,0,0,0,0,0,0
29.34,43350.0,0.03416250466626425,0,0,0,0,0,0
29.759999999999998,43350.0,0.04535992670449118,0,0,0,0,0,0
30.18,43350.0,0.056557348742718117,0,0,0,0,0,0
30.6,43350.0,0.06775477078094505,0,0,0,0,0,0
31.02,43350.0,0.07895219281917198,0,0,0,0,0,0
31.439999999999998,43350.0,0.09014961485739892,0,0,0,0,0,0
31.86,43350.0,0.10134703689562585,0,0,0,0,0,0
32.28,43350.0,0.11254445893385279,0,0,0,0,0,0
32.7,43350.0,0.12374188097207972,0,0,0,0,0,0
33.12,43350.0,0.13493930301030643,0,0,0,0,0,0
33.54,43350.0,0.1461367250485336,0,0,0,0,0,0
33.96,43350.0,0.15733414708676052,0,0,0,0,0,0
34.379999999999995,43350.0,0.16853156912498723,0,0,0,0,0,0
34.8,43350.0,0.17972899116321417,0,0,0,0,0,0
35.22,43350.0,0.1909264132014411,0,0,0,0,0,0
35.64,43350.0,0.20212383523966804,0,0,0,0,0,0
36.06,43350.0,0.21332125727789497,0,0,0,0,0,0
36.480000000000004,43350.0,0.22451867931612213,0,0,0,0,0,0
36.9,43350.0,0.23571610135434884,0,0,0,0,0,0
37.32,43350.0,0.24691352339257577,0,0,0,0,0,0
37.739999999999995,43350.0,0.2581109454308027,0,0,0,0,0,0
38.16,43350.0,0.26930836746902964,0,0,0,0,0,0
38.58,43350.0,0.2805057895072566,0,0,0,0,0,0
39.0,43350.0,0.2917032115454835,0,0,0,0,0,0
39.42,43350.0,0.30290063358371044,0,0,0,0,0,0
39.84,43350.0,0.3140980556219374,0,0,0,0,0,0
40.26,43350.0,0.3252954776601641,0,0,0,0,0,0
40.68,43350.0,0.33649289969839125,0,0,0,0,0,0
41.099999999999994,43350.0,0.34769032173661796,0,0,0,0,0,0
41.519999999999996,43350.0,0.3588877437748449,0,0,0,0,0,0
41.94,43350.0,0.3700851658130718,0,0,0,0,0,0
42.36,43350.0,0.38128258785129876,0,0,0,0,0,0
42.78,43350.0,0.3924800098895257,0,0,0,0,0,0
43.2,43350.0,0.40367743192775285,0,0,0,0,0,0
43.62,43350.0,0.41487485396597956,0,0,0,0,0,0
44.04,43350.0,0.4260722760042065,0,0,0,0,0,0
44.459999999999994,43350.0,0.4372696980424332,0,1,0,0,0,0
44.879999999999995,43350.0,0.44846712008066014,0,1,1,0,1,1
45.3,43350.0,0.4596645421188873,0,1,1,0,1,1
45.72,43350.0,0.47086196415711423,0,1,1,0,1,1
46.14,43350.0,0.48205938619534117,0,1,1,0,1,1
46.56,43350.0,0.4932568082335681,0,1,1,0,0,0
46.980000000000004,43350.0,0.504454230271795,1,1,1,1,0,0
47.4,43350.0,0.5156516523100217,1,1,1,1,0,0
47.82,43350.0,0.5268490743482487,1,1,1,1,0,0
48.239999999999995,43350.0,0.5380464963864756,1,1,1,1,0,0
48.66,43350.0,0.5492439184247025,1,1,1,1,0,0
49.08,43350.0,0.5604413404629295,1,1,1,1,0,0
49.5,43350.0,0.5716387625011564,1,1,1,1,0,0
49.92,43350.0,0.5828361845393834,1,1,1,1,0,0
50.339999999999996,43350.0,0.5940336065776103,1,1,1,1,0,0
50.76,43350.0,0.6052310286158372,1,1,1,1,0,0
51.18,43350.0,0.6164284506540642,1,1,1,1,0,0
51.6,43350.0,0.6276258726922911,1,1,1,1,0,0
52.019999999999996,43350.0,0.6388232947305178,1,1,1,1,0,0
52.44,43350.0,0.6500207167687447,1,1,1,1,0,0
52.86,43350.0,0.6612181388069717,1,1,1,1,0,0
53.28,43350.0,0.6724155608451988,1,1,1,1,0,0
53.699999999999996,43350.0,0.6836129828834255,1,1,1,1,0,0
54.12,43350.0,0.6948104049216525,1,1,1,1,0,0
54.54,43350.0,0.7060078269598794,1,1,1,1,0,0
54.96,43350.0,0.7172052489981063,1,1,1,1,0,0
55.379999999999995,43350.0,0.7284026710363333,1,1,1,1,0,0
55.8,43350.0,0.7396000930745602,1,1,1,1,0,0
56.22,43350.0,0.7507975151127871,1,1,1,1,0,0
56.64,43350.0,0.7619949371510141,1,1,1,1,0,0
57.059999999999995,43350.0,0.7731923591892408,1,1,1,1,0,0
57.48,43350.0,0.7843897812274677,1,1,1,1,0,0
57.9,43350.0,0.7955872032656949,1,1,1,1,0,0
58.32,43350.0,0.8067846253039218,1,1,1,1,0,0
58.74,43350.0,0.8179820473421487,1,1,1,1,0,0
59.16,43350.0,0.8291794693803755,1,1,1,1,0,0
59.58,43350.0,0.8403768914186024,1,1,1,1,1,1
60.0,43350.0,0.8515743134568293,1,1,1,1,1,1
18.0,44700.0,-0.2629404407709469,0,0,0,0,0,0
18.42,44700.0,-0.25174301873271987,0,0,0,0,0,0
18.84,44700.0,-0.24054559669449305,0,0,0,0,0,0
19.26,44700.0,-0.2293481746562661,0,0,0,0,0,0
19.68,44700.0,-0.21815075261803918,0,0,0,0,0,0
20.1,44700.0,-0.20695333057981224,0,0,0,0,0,0
20.52,44700.0,-0.1957559085415853,0,0,0,0,0,0
20.94,44700.0,-0.18455848650335838,0,0,0,0,0,0
21.36,44700.0,-0.17336106446513144,0,0,0,0,0,0
21.78,44700.0,-0.1621636424269045,0,0,0,0,0,0
22.2,44700.0,-0.15096622038867757,0,0,0,0,0,0
22.62,44700.0,-0.13976879835045064,0,0,0,0,0,0
23.04,44700.0,-0.12857137631222393,0,0,0,0,0,0
23.46,44700.0,-0.117373954273997,0,0,0,0,0,0
23.88,44700.0,-0.10617653223577006,0,0,0,0,0,0
24.3,44700.0,-0.09497911019754313,0,0,0,0,0,0
24.72,44700.0,-0.08378168815931619,0,0,0,0,0,0
25.14,44700.0,-0.07258426612108926,0,0,0,0,0,0
25.56,44700.0,-0.061386844082862324,0,0,0,0,0,0
25.98,44700.0,-0.05018942204463539,0,0,0,0,0,0
26.4,44700.0,-0.038992000006408456,0,0,0,0,0,0
26.82,44700.0,-0.027794577968181522,0,0,0,0,0,0
27.240000000000002,44700.0,-0.016597155929954588,0,0,0,0,0,0
27.66,44700.0,-0.005399733891727654,0,0,0,0,0,0
28.08,44700.0,0.005797688146499058,0,0,0,0,0,0
28.5,44700.0,0.016995110184726214,0,0,0,0,0,0
28.92,44700.0,0.02819253222295315,0,0,0,0,0,0
29.34,44700.0,0.03938995426117986,0,0,0,0,0,0
29.759999999999998,44700.0,0.050587376299406794,0,0,0,0,0,0
30.18,44700.0,0.06178479833763373,0,0,0,0,0,0
30.6,44700.0,0.07298222037586066,0,0,0,0,0,0
31.02,44700.0,0.0841796424140876,0,0,0,0,0,0
31.439999999999998,44700.0,0.09537706445231453,0,0,0,0,0,0
31.86,44700.0,0.10657448649054146,0,0,0,0,0,0
32.28,44700.0,0.1177719085287684,0,0,0,0,0,0
32.7,44700.0,0.12896933056699533,0,0,0,0,0,0
33.12,44700.0,0.14016675260522204,0,0,0,0,0,0
33.54,44700.0,0.1513641746434492,0,0,0,0,0,0
33.96,44700.0,0.16256159668167613,0,0,0,0,0,0
34.379999999999995,44700.0,0.17375901871990285,0,0,0,0,0,0
34.8,44700.0,0.18495644075812978,0,0,0,0,0,0
35.22,44700.0,0.19615386279635671,0,0,0,0,0,0
35.64,44700.0,0.20735128483458365,0,0,0,0,0,0
36.06,44700.0,0.21854870687281058,0,0,0,0,0,0
36.480000000000004,44700.0,0.22974612891103774,0,0,0,0,0,0
36.9,44700.0,0.24094355094926445,0,0,0,0,0,0
37.32,44700.0,0.2521409729874914,0,0,0,0,0,0
37.739999999999995,44700.0,0.2633383950257183,0,0,0,0,0,0
38.16,44700.0,0.27453581706394525,0,0,0,0,0,0
38.58,44700.0,0.2857332391021722,0,0,0,0,0,0
39.0,44700.0,0.2969306611403991,0,0,0,0,0,0
39.42,44700.0,0.30812808317862606,0,0,0,0,0,0
39.84,44700.0,0.319325505216853,0,0,0,0,0,0
40.26,44700.0,0.3305229272550797,0,0,0,0,0,0
40.68,44700.0,0.34172034929330686,0,0,0,0,0,0
41.099999999999994,44700.0,0.35291777133153357,0,0,0,0,0,0
41.519999999999996,44700.0,0.3641151933697605,0,0,0,0,0,0
41.94,44700.0,0.37531261540798744,0,0,0,0,0,0
42.36,44700.0,0.38651003744621437,0,0,0,0,0,0
42.78,44700.0,0.3977074594844413,0,0,0,0,0,0
43.2,44700.0,0.40890488152266846,0,0,0,0,0,0
43.62,44700.0,0.4201023035608952,0,0,0,0,0,0
44.04,44700.0,0.4312997255991221,0,0,0,0,0,0
44.459999999999994,44700.0,0.4424971476373488,0,1,0,0,0,0
44.879999999999995,44700.0,0.45369456967557575,0,1,0,0,1,1
45.3,44700.0,0.4648919917138029,0,1,1,0,1,1
45.72,44700.0,0.47608941375202984,0,1,1,0,1,1
46.14,44700.0,0.4872868357902568,0,1,1,0,1,1
46.56,44700.0,0.4984842578284837,0,1,1,0,0,1
46.980000000000004,44700.0,0.5096816798667106,1,1,1,1,0,1
47.4,44700.0,0.5208791019049374,1,1,1,1,0,1
47.82,44700.0,0.5320765239431643,1,1,1,1,0,1
48.239999999999995,44700.0,0.5432739459813912,1,1,1,1,0,0
48.66,44700.0,0.5544713680196182,1,1,1,1,0,0
49.08,44700.0,0.5656687900578451,1,1,1,1,0,0
49.5,44700.0,0.576866212096072,1,1,1,1,0,0
49.92,44700.0,0.588063634134299,1,1,1,1,0,0
50.339999999999996,44700.0,0.5992610561725259,1,1,1,1,0,0
50.76,44700.0,0.6104584782107528,1,1,1,1,0,0
51.18,44700.0,0.6216559002489798,1,1,1,1,0,1
51.6,44700.0,0.6328533222872067,1,1,1,1,0,1
52.019999999999996,44700.0,0.6440507443254334,1,1,1,1,0,1
52.44,44700.0,0.6552481663636603,1,1,1,1,0,1
52.86,44700.0,0.6664455884018873,1,1,1,1,0,1
53.28,44700.0,0.6776430104401144,1,1,1,1,0,1
53.699999999999996,44700.0,0.6888404324783411,1,1,1,1,0,1
54.12,44700.0,0.7000378545165681,1,1,1,1,0,1
54.54,44700.0,0.711235276554795,1,1,1,1,0,1
54.96,44700.0,0.722432698593022,1,1,1,1,0,1
55.379999999999995,44700.0,0.7336301206312489,1,1,1,1,0,1
55.8,44700.0,0.7448275426694758,1,1,1,1,0,1
56.22,44700.0,0.7560249647077028,1,1,1,1,0,1
56.64,44700.0,0.7672223867459297,1,1,1,1,0,1
57.059999999999995,44700.0,0.7784198087841564,1,1,1,1,0,1
57.48,44700.0,0.7896172308223833,1,1,1,1,0,1
57.9,44700.0,0.8008146528606105,1,1,1,1,0,1
58.32,44700.0,0.8120120748988374,1,1,1,1,0,1
58.74,44700.0,0.8232094969370644,1,1,1,1,0,0
59.16,44700.0,0.8344069189752911,1,1,1,1,0,0
59.58,44700.0,0.845604341013518,1,1,1,1,1,1
60.0,44700.0,0.8568017630517449,1,1,1,1,1,1
18.0,46050.0,-0.2577129911760312,0,0,0,0,0,0
18.42,46050.0,-0.24651556913780426,0,0,0,0,0,0
18.84,46050.0,-0.23531814709957732,0,0,0,0,0,0
19.26,46050.0,-0.2241207250613504,0,0,0,0,0,0
19.68,46050.0,-0.21292330302312346,0,0,0,0,0,0
20.1,46050.0,-0.20172588098489652,0,0,0,0,0,0
20.52,46050.0,-0.1905284589466697,0,0,0,0,0,0
20.94,46050.0,-0.17933103690844276,0,0,0,0,0,0
21.36,46050.0,-0.16813361487021583,0,0,0,0,0,0
21.78,46050.0,-0.1569361928319889,0,0,0,0,0,0
22.2,46050.0,-0.14573877079376196,0,0,0,0,0,0
22.62,46050.0,-0.13454134875553503,0,0,0,0,0,0
23.04,46050.0,-0.1233439267173082,0,0,0,0,0,0
23.46,46050.0,-0.11214650467908127,0,0,0,0,0,0
23.88,46050.0,-0.10094908264085434,0,0,0,0,0,0
24.3,46050.0,-0.0897516606026274,0,0,0,0,0,0
24.72,46050.0,-0.07855423856440047,0,0,0,0,0,0
25.14,46050.0,-0.06735681652617354,0,0,0,0,0,0
25.56,46050.0,-0.05615939448794671,0,0,0,0,0,0
25.98,46050.0,-0.04496197244971967,0,0,0,0,0,0
26.4,46050.0,-0.033764550411492844,0,0,0,0,0,0
26.82,46050.0,-0.02256712837326591,0,0,0,0,0,0
27.240000000000002,46050.0,-0.011369706335038976,0,0,0,0,0,0
27.66,46050.0,-0.00017228429681204194,0,0,0,0,0,0
28.08,46050.0,0.011025137741414781,0,0,0,0,0,0
28.5,46050.0,0.022222559779641826,0,0,0,0,0,0
28.92,46050.0,0.03341998181786876,0,0,0,0,0,0
29.34,46050.0,0.04461740385609558,0,0,0,0,0,0
29.759999999999998,46050.0,0.05581482589432252,0,0,0,0,0,0
30.18,46050.0,0.06701224793254945,0,0,0,0,0,0
30.6,46050.0,0.07820966997077639,0,0,0,0,0,0
31.02,46050.0,0.08940709200900321,0,0,0,0,0,0
31.439999999999998,46050.0,0.10060451404723014,0,0,0,0,0,0
31.86,46050.0,0.11180193608545708,0,0,0,0,0,0
32.28,46050.0,0.12299935812368401,0,0,0,0,0,0
32.7,46050.0,0.13419678016191094,0,0,0,0,0,0
33.12,46050.0,0.14539420220013766,0,0,0,0,0,0
33.54,46050.0,0.1565916242383648,0,0,0,0,0,0
33.96,46050.0,0.16778904627659175,0,0,0,0,0,0
34.379999999999995,46050.0,0.17898646831481846,0,0,0,0,0,0
34.8,46050.0,0.1901838903530454,0,0,0,0,0,0
35.22,46050.0,0.20138131239127233,0,0,0,0,0,0
35.64,46050.0,0.21257873442949926,0,0,0,0,0,0
36.06,46050.0,0.2237761564677262,0,0,0,0,0,0
36.480000000000004,46050.0,0.23497357850595335,0,0,0,0,0,0
36.9,46050.0,0.24617100054418006,0,0,0,0,0,0
37.32,46050.0,0.257368422582407,0,0,0,0,0,0
37.739999999999995,46050.0,0.26856584462063393,0,0,0,0,0,0
38.16,46050.0,0.27976326665886087,0,0,0,0,0,0
38.58,46050.0,0.2909606886970878,0,0,0,0,0,0
39.0,46050.0,0.30215811073531473,0,0,0,0,0,0
39.42,46050.0,0.31335553277354167,0,0,0,0,0,0
39.84,46050.0,0.3245529548117686,0,0,0,0,0,0
40.26,46050.0,0.3357503768499953,0,0,0,0,0,0
40.68,46050.0,0.34694779888822247,0,0,0,0,0,0
41.099999999999994,46050.0,0.3581452209264492,0,0,0,0,0,0
41.519999999999996,46050.0,0.3693426429646761,0,0,0,0,0,0
41.94,46050.0,0.38054006500290305,0,0,0,0,0,0
42.36,46050.0,0.39173748704113,0,0,0,0,0,0
42.78,46050.0,0.4029349090793569,0,0,0,0,0,0
43.2,46050.0,0.4141323311175841,0,0,0,0,0,0
43.62,46050.0,0.4253297531558108,0,0,0,0,0,0
44.04,46050.0,0.4365271751940377,0,0,0,0,0,0
44.459999999999994,46050.0,0.44772459723226443,0,1,0,0,0,0
44.879999999999995,46050.0,0.45892201927049137,0,1,0,0,1,1
45.3,46050.0,0.4701194413087185,0,1,1,0,1,1
45.72,46050.0,0.48131686334694546,0,1,1,0,1,1
46.14,46050.0,0.4925142853851724,0,1,1,0,1,0
46.56,46050.0,0.5037117074233993,1,1,1,0,0,1
46.980000000000004,46050.0,0.5149091294616263,1,1,1,1,0,1
47.4,46050.0,0.526106551499853,1,1,1,1,0,1
47.82,46050.0,0.5373039735380799,1,1,1,1,0,1
48.239999999999995,46050.0,0.5485013955763068,1,1,1,1,0,1
48.66,46050.0,0.5596988176145338,1,1,1,1,0,0
49.08,46050.0,0.5708962396527607,1,1,1,1,0,0
49.5,46050.0,0.5820936616909876,1,1,1,1,0,0
49.92,46050.0,0.5932910837292146,1,1,1,1,0,0
50.339999999999996,46050.0,0.6044885057674415,1,1,1,1,0,0
50.76,46050.0,0.6156859278056684,1,1,1,1,0,0
51.18,46050.0,0.6268833498438954,1,1,1,1,0,1
51.6,46050.0,0.6380807718821223,1,1,1,1,0,1
52.019999999999996,46050.0,0.649278193920349,1,1,1,1,0,1
52.44,46050.0,0.660475615958576,1,1,1,1,0,1
52.86,46050.0,0.6716730379968029,1,1,1,1,1,1
53.28,46050.0,0.68287046003503,1,1,1,1,1,1
53.699999999999996,46050.0,0.6940678820732568,1,1,1,1,1,1
54.12,46050.0,0.7052653041114837,1,1,1,1,1,1
54.54,46050.0,0.7164627261497106,1,1,1,1,1,1
54.96,46050.0,0.7276601481879376,1,1,1,1,1,1
55.379999999999995,46050.0,0.7388575702261645,1,1,1,1,1,1
55.8,46050.0,0.7500549922643914,1,1,1,1,1,1
56.22,46050.0,0.7612524143026184,1,1,1,1,1,1
56.64,46050.0,0.7724498363408453,1,1,1,1,1,1
57.059999999999995,46050.0,0.783647258379072,1,1,1,1,1,1
57.48,46050.0,0.7948446804172989,1,1,1,1,1,1
57.9,46050.0,0.8060421024555261,1,1,1,1,1,1
58.32,46050.0,0.817239524493753,1,1,1,1,1,1
58.74,46050.0,0.82843694653198,1,1,1,1,1,1
59.16,46050.0,0.8396343685702067,1,1,1,1,1,1
59.58,46050.0,0.8508317906084336,1,1,1,1,1,1
60.0,46050.0,0.8620292126466605,1,1,1,1,1,1
18.0,47400.0,-0.2524855415811156,0,0,0,0,0,0
18.42,47400.0,-0.24128811954288865,0,0,0,0,0,0
18.84,47400.0,-0.2300906975046617,0,0,0,0,0,0
19.26,47400.0,-0.21889327546643478,0,0,0,0,0,0
19.68,47400.0,-0.20769585342820784,0,0,0,0,0,0
20.1,47400.0,-0.1964984313899809,0,0,0,0,0,0
20.52,47400.0,-0.1853010093517541,0,0,0,0,0,0
20.94,47400.0,-0.17410358731352715,0,0,0,0,0,0
21.36,47400.0,-0.16290616527530022,0,0,0,0,0,0
21.78,47400.0,-0.15170874323707328,0,0,0,0,0,0
22.2,47400.0,-0.14051132119884635,0,0,0,0,0,0
22.62,47400.0,-0.12931389916061942,0,0,0,0,0,0
23.04,47400.0,-0.1181164771223926,0,0,0,0,0,0
23.46,47400.0,-0.10691905508416566,0,0,0,0,0,0
23.88,47400.0,-0.09572163304593873,0,0,0,0,0,0
24.3,47400.0,-0.08452421100771179,0,0,0,0,0,0
24.72,47400.0,-0.07332678896948486,0,0,0,0,0,0
25.14,47400.0,-0.06212936693125792,0,0,0,0,0,0
25.56,47400.0,-0.0509319448930311,0,0,0,0,0,0
25.98,47400.0,-0.039734522854804055,0,0,0,0,0,0
26.4,47400.0,-0.028537100816577232,0,0,0,0,0,0
26.82,47400.0,-0.017339678778350298,0,0,0,0,0,0
27.240000000000002,47400.0,-0.006142256740123364,0,0,0,0,0,0
27.66,47400.0,0.00505516529810357,0,0,0,0,0,0
28.08,47400.0,0.016252587336330393,0,0,0,0,0,0
28.5,47400.0,0.027450009374557438,0,0,0,0,0,0
28.92,47400.0,0.03864743141278437,0,0,0,0,0,0
29.34,47400.0,0.049844853451011195,0,0,0,0,0,0
29.759999999999998,47400.0,0.06104227548923813,0,0,0,0,0,0
30.18,47400.0,0.07223969752746506,0,0,0,0,0,0
30.6,47400.0,0.083437119565692,0,0,0,0,0,0
31.02,47400.0,0.09463454160391882,0,0,0,0,0,0
31.439999999999998,47400.0,0.10583196364214575,0,0,0,0,0,0
31.86,47400.0,0.11702938568037269,0,0,0,0,0,0
32.28,47400.0,0.12822680771859962,0,0,0,0,0,0
32.7,47400.0,0.13942422975682656,0,0,0,0,0,0
33.12,47400.0,0.15062165179505327,0,0,0,0,0,0
33.54,47400.0,0.16181907383328042,0,0,0,0,0,0
33.96,47400.0,0.17301649587150736,0,0,0,0,0,0
34.379999999999995,47400.0,0.18421391790973407,0,0,0,0,0,0
34.8,47400.0,0.195411339947961,0,0,0,0,0,0
35.22,47400.0,0.20660876198618794,0,0,0,0,0,0
35.64,47400.0,0.21780618402441487,0,0,0,0,0,0
36.06,47400.0,0.2290036060626418,0,0,0,0,0,0
36.480000000000004,47400.0,0.24020102810086896,0,0,0,0,0,0
36.9,47400.0,0.2513984501390957,0,0,0,0,0,0
37.32,47400.0,0.2625958721773226,0,0,0,0,0,0
37.739999999999995,47400.0,0.27379329421554954,0,0,0,0,0,0
38.16,47400.0,0.2849907162537765,0,0,0,0,0,0
38.58,47400.0,0.2961881382920034,0,0,0,0,0,0
39.0,47400.0,0.30738556033023035,0,0,0,0,0,0
39.42,47400.0,0.3185829823684573,0,0,0,0,0,0
39.84,47400.0,0.3297804044066842,0,0,0,0,0,0
40.26,47400.0,0.3409778264449109,0,0,0,0,0,0
40.68,47400.0,0.3521752484831381,0,0,0,0,0,0
41.099999999999994,47400.0,0.3633726705213648,0,0,0,0,0,0
41.519999999999996,47400.0,0.3745700925595917,0,0,0,0,0,0
41.94,47400.0,0.38576751459781866,0,0,0,0,0,0
42.36,47400.0,0.3969649366360456,0,0,0,0,0,0
42.78,47400.0,0.40816235867427253,0,0,0,0,0,0
43.2,47400.0,0.4193597807124997,0,0,0,0,0,0
43.62,47400.0,0.4305572027507264,0,0,0,0,0,0
44.04,47400.0,0.44175462478895333,0,0,0,0,0,0
44.459999999999994,47400.0,0.45295204682718004,0,1,0,0,0,0
44.879999999999995,47400.0,0.464149468865407,0,1,0,0,1,1
45.3,47400.0,0.47534689090363413,0,1,0,0,1,1
45.72,47400.0,0.48654431294186107,0,1,1,0,1,1
46.14,47400.0,0.497741734980088,0,1,1,0,1,0
46.56,47400.0,0.5089391570183149,1,1,1,0,0,1
46.980000000000004,47400.0,0.5201365790565419,1,1,1,1,0,1
47.4,47400.0,0.5313340010947686,1,1,1,1,0,1
47.82,47400.0,0.5425314231329955,1,1,1,1,0,1
48.239999999999995,47400.0,0.5537288451712225,1,1,1,1,0,1
48.66,47400.0,0.5649262672094494,1,1,1,1,0,0
49.08,47400.0,0.5761236892476763,1,1,1,1,0,0
49.5,47400.0,0.5873211112859033,1,1,1,1,0,0
49.92,47400.0,0.5985185333241302,1,1,1,1,0,0
50.339999999999996,47400.0,0.6097159553623571,1,1,1,1,0,0
50.76,47400.0,0.620913377400584,1,1,1,1,0,0
51.18,47400.0,0.632110799438811,1,1,1,1,0,1
51.6,47400.0,0.6433082214770379,1,1,1,1,0,1
52.019999999999996,47400.0,0.6545056435152646,1,1,1,1,0,1
52.44,47400.0,0.6657030655534916,1,1,1,1,0,1
52.86,47400.0,0.6769004875917185,1,1,1,1,1,1
53.28,47400.0,0.6880979096299457,1,1,1,1,1,1
53.699999999999996,47400.0,0.6992953316681724,1,1,1,1,1,1
54.12,47400.0,0.7104927537063993,1,1,1,1,1,1
54.54,47400.0,0.7216901757446262,1,1,1,1,1,1
54.96,47400.0,0.7328875977828532,1,1,1,1,1,1
55.379999999999995,47400.0,0.7440850198210801,1,1,1,1,1,1
55.8,47400.0,0.755282441859307,1,1,1,1,1,1
56.22,47400.0,0.766479863897534,1,1,1,1,1,1
56.64,47400.0,0.7776772859357609,1,1,1,1,1,1
57.059999999999995,47400.0,0.7888747079739876,1,1,1,1,1,1
57.48,47400.0,0.8000721300122146,1,1,1,1,1,1
57.9,47400.0,0.8112695520504417,1,1,1,1,1,1
58.32,47400.0,0.8224669740886686,1,1,1,1,1,1
58.74,47400.0,0.8336643961268956,1,1,1,1,1,1
59.16,47400.0,0.8448618181651223,1,1,1,1,1,1
59.58,47400.0,0.8560592402033492,1,1,1,1,1,1
60.0,47400.0,0.8672566622415762,1,1,1,1,1,1
18.0,48750.0,-0.24725809198619997,0,0,0,0,0,0
18.42,48750.0,-0.23606066994797292,0,0,0,0,0,0
18.84,48750.0,-0.2248632479097461,0,0,0,0,0,0
19.26,48750.0,-0.21366582587151917,0,0,0,0,0,0
19.68,48750.0,-0.20246840383329223,0,0,0,0,0,0
20.1,48750.0,-0.1912709817950653,0,0,0,0,0,0
20.52,48750.0,-0.18007355975683847,0,0,0,0,0,0
20.94,48750.0,-0.16887613771861154,0,0,0,0,0,0
21.36,48750.0,-0.1576787156803846,0,0,0,0,0,0
21.78,48750.0,-0.14648129364215767,0,0,0,0,0,0
22.2,48750.0,-0.13528387160393074,0,0,0,0,0,0
22.62,48750.0,-0.1240864495657038,0,0,0,0,0,0
23.04,48750.0,-0.11288902752747698,0,0,0,0,0,0
23.46,48750.0,-0.10169160548925005,0,0,0,0,0,0
23.88,48750.0,-0.09049418345102311,0,0,0,0,0,0
24.3,48750.0,-0.07929676141279618,0,0,0,0,0,0
24.72,48750.0,-0.06809933937456925,0,0,0,0,0,0
25.14,48750.0,-0.05690191733634231,0,0,0,0,0,0
25.56,48750.0,-0.04570449529811549,0,0,0,0,0,0
25.98,48750.0,-0.03450707325988844,0,0,0,0,0,0
26.4,48750.0,-0.02330965122166162,0,0,0,0,0,0
26.82,48750.0,-0.012112229183434686,0,0,0,0,0,0
