Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
28.08,47400.0,0,0,0,0,0,0
28.5,47400.0,0,0,0,0,0,0
28.92,47400.0,0,0,0,0,0,0
29.34,47400.0,0,0,0,0,0,0
29.759999999999998,47400.0,0,0,0,0,0,0
30.18,47400.0,0,0,0,0,0,0
30.6,47400.0,0,0,0,0,0,0
31.02,47400.0,0,0,0,0,0,0
31.439999999999998,47400.0,0,0,0,0,0,0
31.86,47400.0,0,0,0,0,0,0
32.28,47400.0,0,0,0,0,0,0
32.7,47400.0,0,0,0,0,0,0
33.12,47400.0,0,0,0,0,0,0
33.54,47400.0,0,0,0,0,0,0
33.96,47400.0,0,0,0,0,0,0
34.379999999999995,47400.0,0,0,0,0,0,0
34.8,47400.0,0,0,0,0,0,0
35.22,47400.0,0,0,0,0,0,0
35.64,47400.0,0,0,0,0,0,0
36.06,47400.0,0,0,0,0,0,0
36.480000000000004,47400.0,0,0,0,0,0,0
36.9,47400.0,0,0,0,0,0,0
37.32,47400.0,0,0,0,0,0,0
37.739999999999995,47400.0,0,0,0,0,0,0
38.16,47400.0,0,0,0,0,0,0
38.58,47400.0,0,0,0,0,0,0
39.0,47400.0,0,0,0,0,0,0
39.42,47400.0,0,0,0,0,0,0
39.84,47400.0,0,0,0,0,0,0
40.26,47400.0,0,0,0,0,0,0
40.68,47400.0,0,0,0,0,0,0
41.099999999999994,47400.0,0,0,0,0,0,0
41.519999999999996,47400.0,0,0,0,0,0,0
41.94,47400.0,0,0,0,0,0,0
42.36,47400.0,0,0,0,0,0,0
42.78,47400.0,0,0,0,0,0,0
43.2,47400.0,0,0,0,0,0,0
43.62,47400.0,0,0,0,0,0,0
44.04,47400.0,0,0,0,0,0,0
44.459999999999994,47400.0,0,1,0,0,0,0
44.879999999999995,47400.0,0,1,0,0,1,1
45.3,47400.0,0,1,0,0,1,1
45.72,47400.0,0,1,1,0,1,1
46.14,47400.0,0,1,1,0,1,0
46.56,47400.0,1,1,1,0,0,1
46.980000000000004,47400.0,1,1,1,1,0,1
47.4,47400.0,1,1,1,1,0,1
47.82,47400.0,1,1,1,1,0,1
48.239999999999995,47400.0,1,1,1,1,0,1
48.66,47400.0,1,1,1,1,0,0
49.08,47400.0,1,1,1,1,0,0
49.5,47400.0,1,1,1,1,0,0
49.92,47400.0,1,1,1,1,0,0
50.339999999999996,47400.0,1,1,1,1,0,0
50.76,47400.0,1,1,1,1,0,0
51.18,47400.0,1,1,1,1,0,1
51.6,47400.0,1,1,1,1,0,1
52.019999999999996,47400.0,1,1,1,1,0,1
52.44,47400.0,1,1,1,1,0,1
52.86,47400.0,1,1,1,1,1,1
53.28,47400.0,1,1,1,1,1,1
53.699999999999996,47400.0,1,1,1,1,1,1
54.12,47400.0,1,1,1,1,1,1
54.54,47400.0,1,1,1,1,1,1
54.96,47400.0,1,1,1,1,1,1
55.379999999999995,47400.0,1,1,1,1,1,1
55.8,47400.0,1,1,1,1,1,1
56.22,47400.0,1,1,1,1,1,1
56.64,47400.0,1,1,1,1,1,1
57.059999999999995,47400.0,1,1,1,1,1,1
57.48,47400.0,1,1,1,1,1,1
57.9,47400.0,1,1,1,1,1,1
58.32,47400.0,1,1,1,1,1,1
58.74,47400.0,1,1,1,1,1,1
59.16,47400.0,1,1,1,1,1,1
59.58,47400.0,1,1,1,1,1,1
60.0,47400.0,1,1,1,1,1,1
18.0,48750.0,0,0,0,0,0,0
18.42,48750.0,0,0,0,0,0,0
18.84,48750.0,0,0,0,0,0,0
19.26,48750.0,0,0,0,0,0,0
19.68,48750.0,0,0,0,0,0,0
20.1,48750.0,0,0,0,0,0,0
20.52,48750.0,0,0,0,0,0,0
20.94,48750.0,0,0,0,0,0,0
21.36,48750.0,0,0,0,0,0,0
21.78,48750.0,0,0,0,0,0,0
22.2,48750.0,0,0,0,0,0,0
22.62,48750.0,0,0,0,0,0,0
23.04,48750.0,0,0,0,0,0,0
23.46,48750.0,0,0,0,0,0,0
23.88,48750.0,0,0,0,0,0,0
24.3,48750.0,0,0,0,0,0,0
24.72,48750.0,0,0,0,0,0,0
25.14,48750.0,0,0,0,0,0,0
25.56,48750.0,0,0,0,0,0,0
25.98,48750.0,0,0,0,0,0,0
26.4,48750.0,0,0,0,0,0,0
26.82,48750.0,0,0,0,0,0,0
27.240000000000002,48750.0,0,0,0,0,0,0
27.66,48750.0,0,0,0,0,0,0
28.08,48750.0,0,0,0,0,0,0
28.5,48750.0,0,0,0,0,0,0
28.92,48750.0,0,0,0,0,0,0
29.34,48750.0,0,0,0,0,0,0
29.759999999999998,48750.0,0,0,0,0,0,0
30.18,48750.0,0,0,0,0,0,0
30.6,48750.0,0,0,0,0,0,0
31.02,48750.0,0,0,0,0,0,0
31.439999999999998,48750.0,0,0,0,0,0,0
31.86,48750.0,0,0,0,0,0,0
32.28,48750.0,0,0,0,0,0,0
32.7,48750.0,0,0,0,0,0,0
33.12,48750.0,0,0,0,0,0,0
33.54,48750.0,0,0,0,0,0,0
33.96,48750.0,0,0,0,0,0,0
34.379999999999995,48750.0,0,0,0,0,0,0
34.8,48750.0,0,0,0,0,0,0
35.22,48750.0,0,0,0,0,0,0
35.64,48750.0,0,0,0,0,0,0
36.06,48750.0,0,0,0,0,0,0
36.480000000000004,48750.0,0,0,0,0,0,0
36.9,48750.0,0,0,0,0,0,0
37.32,48750.0,0,0,0,0,0,0
37.739999999999995,48750.0,0,0,0,0,0,0
38.16,48750.0,0,0,0,0,0,0
38.58,48750.0,0,0,0,0,0,0
39.0,48750.0,0,0,0,0,0,0
39.42,48750.0,0,0,0,0,0,0
39.84,48750.0,0,0,0,0,0,0
40.26,48750.0,0,0,0,0,0,0
40.68,48750.0,0,0,0,0,0,0
41.099999999999994,48750.0,0,0,0,0,0,0
41.519999999999996,48750.0,0,0,0,0,0,0
41.94,48750.0,0,0,0,0,0,0
42.36,48750.0,0,0,0,0,0,0
42.78,48750.0,0,0,0,0,0,0
43.2,48750.0,0,0,0,0,0,0
43.62,48750.0,0,0,0,0,0,0
44.04,48750.0,0,0,0,0,0,0
44.459999999999994,48750.0,0,1,0,0,0,0
44.879999999999995,48750.0,0,1,0,0,1,1
45.3,48750.0,0,1,0,0,1,1
45.72,48750.0,0,1,1,0,1,1
46.14,48750.0,1,1,1,0,1,1
46.56,48750.0,1,1,1,0,1,1
46.980000000000004,48750.0,1,1,1,1,1,1
47.4,48750.0,1,1,1,1,1,1
47.82,48750.0,1,1,1,1,1,1
48.239999999999995,48750.0,1,1,1,1,1,1
48.66,48750.0,1,1,1,1,0,1
49.08,48750.0,1,1,1,1,0,1
49.5,48750.0,1,1,1,1,0,1
49.92,48750.0,1,1,1,1,0,1
50.339999999999996,48750.0,1,1,1,1,0,1
50.76,48750.0,1,1,1,1,0,1
51.18,48750.0,1,1,1,1,0,1
51.6,48750.0,1,1,1,1,0,1
52.019999999999996,48750.0,1,1,1,1,0,1
52.44,48750.0,1,1,1,1,0,1
52.86,48750.0,1,1,1,1,1,1
53.28,48750.0,1,1,1,1,1,1
53.699999999999996,48750.0,1,1,1,1,1,1
54.12,48750.0,1,1,1,1,1,1
54.54,48750.0,1,1,1,1,1,1
54.96,48750.0,1,1,1,1,1,1
55.379999999999995,48750.0,1,1,1,1,1,1
55.8,48750.0,1,1,1,1,1,1
56.22,48750.0,1,1,1,1,1,1
56.64,48750.0,1,1,1,1,1,1
57.059999999999995,48750.0,1,1,1,1,1,1
57.48,48750.0,1,1,1,1,1,1
57.9,48750.0,1,1,1,1,1,1
58.32,48750.0,1,1,1,1,1,1
58.74,48750.0,1,1,1,1,1,1
59.16,48750.0,1,1,1,1,1,1
59.58,48750.0,1,1,1,1,1,1
60.0,48750.0,1,1,1,1,1,1
18.0,50100.0,0,0,0,0,0,0
18.42,50100.0,0,0,0,0,0,0
18.84,50100.0,0,0,0,0,0,0
19.26,50100.0,0,0,0,0,0,0
19.68,50100.0,0,0,0,0,0,0
20.1,50100.0,0,0,0,0,0,0
20.52,50100.0,0,0,0,0,0,0
20.94,50100.0,0,0,0,0,0,0
21.36,50100.0,0,0,0,0,0,0
21.78,50100.0,0,0,0,0,0,0
22.2,50100.0,0,0,0,0,0,0
22.62,50100.0,0,0,0,0,0,0
23.04,50100.0,0,0,0,0,0,0
23.46,50100.0,0,0,0,0,0,0
23.88,50100.0,0,0,0,0,0,0
24.3,50100.0,0,0,0,0,0,0
24.72,50100.0,0,0,0,0,0,0
25.14,50100.0,0,0,0,0,0,0
25.56,50100.0,0,0,0,0,0,0
25.98,50100.0,0,0,0,0,0,0
26.4,50100.0,0,0,0,0,0,0
26.82,50100.0,0,0,0,0,0,0
27.240000000000002,50100.0,0,0,0,0,0,0
27.66,50100.0,0,0,0,0,0,0
28.08,50100.0,0,0,0,0,0,0
28.5,50100.0,0,0,0,0,0,0
28.92,50100.0,0,0,0,0,0,0
29.34,50100.0,0,0,0,0,0,0
29.759999999999998,50100.0,0,0,0,0,0,0
30.18,50100.0,0,0,0,0,0,0
30.6,50100.0,0,0,0,0,0,0
31.02,50100.0,0,0,0,0,0,0
31.439999999999998,50100.0,0,0,0,0,0,0
31.86,50100.0,0,0,0,0,0,0
32.28,50100.0,0,0,0,0,0,0
32.7,50100.0,0,0,0,0,0,0
33.12,50100.0,0,0,0,0,0,0
33.54,50100.0,0,0,0,0,0,0
33.96,50100.0,0,0,0,0,0,0
34.379999999999995,50100.0,0,0,0,0,0,0
34.8,50100.0,0,0,0,0,0,0
35.22,50100.0,0,0,0,0,0,0
35.64,50100.0,0,0,0,0,0,0
36.06,50100.0,0,0,0,0,0,0
36.480000000000004,50100.0,0,0,0,0,0,0
36.9,50100.0,0,0,0,0,0,0
37.32,50100.0,0,0,0,0,0,0
37.739999999999995,50100.0,0,0,0,0,0,0
38.16,50100.0,0,0,0,0,0,0
38.58,50100.0,0,0,0,0,0,0
39.0,50100.0,0,0,0,0,0,0
39.42,50100.0,0,0,0,0,0,0
39.84,50100.0,0,0,0,0,0,0
40.26,50100.0,0,0,0,0,0,0
40.68,50100.0,0,0,0,0,0,0
41.099999999999994,50100.0,0,0,0,0,0,0
41.519999999999996,50100.0,0,0,0,0,0,0
41.94,50100.0,0,0,0,0,0,0
42.36,50100.0,0,0,0,0,0,0
42.78,50100.0,0,0,0,0,0,0
43.2,50100.0,0,0,0,0,0,0
43.62,50100.0,0,0,0,0,0,0
44.04,50100.0,0,0,0,0,0,0
44.459999999999994,50100.0,0,1,0,0,0,0
44.879999999999995,50100.0,0,1,0,0,1,1
45.3,50100.0,0,1,0,0,1,1
45.72,50100.0,0,1,0,0,1,1
46.14,50100.0,1,1,1,0,1,1
46.56,50100.0,1,1,1,0,1,1
46.980000000000004,50100.0,1,1,1,1,1,1
47.4,50100.0,1,1,1,1,1,1
47.82,50100.0,1,1,1,1,1,1
48.239999999999995,50100.0,1,1,1,1,1,1
48.66,50100.0,1,1,1,1,0,1
49.08,50100.0,1,1,1,1,0,1
49.5,50100.0,1,1,1,1,0,1
49.92,50100.0,1,1,1,1,0,1
50.339999999999996,50100.0,1,1,1,1,0,1
50.76,50100.0,1,1,1,1,0,1
51.18,50100.0,1,1,1,1,0,1
51.6,50100.0,1,1,1,1,0,1
52.019999999999996,50100.0,1,1,1,1,0,1
52.44,50100.0,1,1,1,1,0,1
52.86,50100.0,1,1,1,1,1,1
53.28,50100.0,1,1,1,1,1,1
53.699999999999996,50100.0,1,1,1,1,1,1
54.12,50100.0,1,1,1,1,1,1
54.54,50100.0,1,1,1,1,1,1
54.96,50100.0,1,1,1,1,1,1
55.379999999999995,50100.0,1,1,1,1,1,1
55.8,50100.0,1,1,1,1,1,1
56.22,50100.0,1,1,1,1,1,1
56.64,50100.0,1,1,1,1,1,1
57.059999999999995,50100.0,1,1,1,1,1,1
57.48,50100.0,1,1,1,1,1,1
57.9,50100.0,1,1,1,1,1,1
58.32,50100.0,1,1,1,1,1,1
58.74,50100.0,1,1,1,1,1,1
59.16,50100.0,1,1,1,1,1,1
59.58,50100.0,1,1,1,1,1,1
60.0,50100.0,1,1,1,1,1,1
18.0,51450.0,0,0,0,0,0,0
18.42,51450.0,0,0,0,0,0,0
18.84,51450.0,0,0,0,0,0,0
19.26,51450.0,0,0,0,0,0,0
19.68,51450.0,0,0,0,0,0,0
20.1,51450.0,0,0,0,0,0,0
20.52,51450.0,0,0,0,0,0,0
20.94,51450.0,0,0,0,0,0,0
21.36,51450.0,0,0,0,0,0,0
21.78,51450.0,0,0,0,0,0,0
22.2,51450.0,0,0,0,0,0,0
22.62,51450.0,0,0,0,0,0,0
23.04,51450.0,0,0,0,0,0,0
23.46,51450.0,0,0,0,0,0,0
23.88,51450.0,0,0,0,0,0,0
24.3,51450.0,0,0,0,0,0,0
24.72,51450.0,0,0,0,0,0,0
25.14,51450.0,0,0,0,0,0,0
25.56,51450.0,0,0,0,0,0,0
25.98,51450.0,0,0,0,0,0,0
26.4,51450.0,0,0,0,0,0,0
26.82,51450.0,0,0,0,0,0,0
27.240000000000002,51450.0,0,0,0,0,0,0
27.66,51450.0,0,0,0,0,0,0
28.08,51450.0,0,0,0,0,0,0
28.5,51450.0,0,0,0,0,0,0
28.92,51450.0,0,0,0,0,0,0
29.34,51450.0,0,0,0,0,0,0
29.759999999999998,51450.0,0,0,0,0,0,0
30.18,51450.0,0,0,0,0,0,0
30.6,51450.0,0,0,0,0,0,0
31.02,51450.0,0,0,0,0,0,0
31.439999999999998,51450.0,0,0,0,0,0,0
31.86,51450.0,0,0,0,0,0,0
32.28,51450.0,0,0,0,0,0,0
32.7,51450.0,0,0,0,0,0,0
33.12,51450.0,0,0,0,0,0,0
33.54,51450.0,0,0,0,0,0,0
33.96,51450.0,0,0,0,0,0,0
34.379999999999995,51450.0,0,0,0,0,0,0
34.8,51450.0,0,0,0,0,0,0
35.22,51450.0,0,0,0,0,0,0
35.64,51450.0,0,0,0,0,0,0
36.06,51450.0,0,0,0,0,0,0
36.480000000000004,51450.0,0,0,0,0,0,0
36.9,51450.0,0,0,0,0,0,0
37.32,51450.0,0,0,0,0,0,0
37.739999999999995,51450.0,0,0,0,0,0,0
38.16,51450.0,0,0,0,0,0,0
38.58,51450.0,0,0,0,0,0,0
39.0,51450.0,0,0,0,0,0,0
39.42,51450.0,0,0,0,0,0,0
39.84,51450.0,0,0,0,0,0,0
40.26,51450.0,0,0,0,0,0,0
40.68,51450.0,0,0,0,0,0,0
41.099999999999994,51450.0,0,0,0,0,0,0
41.519999999999996,51450.0,0,0,0,0,0,0
41.94,51450.0,0,0,0,0,0,0
42.36,51450.0,0,0,0,0,0,0
42.78,51450.0,0,0,0,0,0,0
43.2,51450.0,0,0,0,0,0,0
43.62,51450.0,0,0,0,0,0,0
44.04,51450.0,0,0,0,0,0,0
44.459999999999994,51450.0,0,0,0,0,0,0
44.879999999999995,51450.0,0,1,0,0,1,1
45.3,51450.0,0,1,0,0,1,1
45.72,51450.0,1,1,0,0,1,1
46.14,51450.0,1,1,1,0,1,1
46.56,51450.0,1,1,1,0,1,1
46.980000000000004,51450.0,1,1,1,1,1,1
47.4,51450.0,1,1,1,1,1,1
47.82,51450.0,1,1,1,1,1,1
48.239999999999995,51450.0,1,1,1,1,1,1
48.66,51450.0,1,1,1,1,0,1
49.08,51450.0,1,1,1,1,0,1
49.5,51450.0,1,1,1,1,0,1
49.92,51450.0,1,1,1,1,0,1
50.339999999999996,51450.0,1,1,1,1,0,1
50.76,51450.0,1,1,1,1,0,1
51.18,51450.0,1,1,1,1,0,1
51.6,51450.0,1,1,1,1,0,1
52.019999999999996,51450.0,1,1,1,1,0,1
52.44,51450.0,1,1,1,1,0,1
52.86,51450.0,1,1,1,1,1,1
53.28,51450.0,1,1,1,1,1,1
53.699999999999996,51450.0,1,1,1,1,1,1
54.12,51450.0,1,1,1,1,1,1
54.54,51450.0,1,1,1,1,1,1
54.96,51450.0,1,1,1,1,1,1
55.379999999999995,51450.0,1,1,1,1,1,1
55.8,51450.0,1,1,1,1,1,1
56.22,51450.0,1,1,1,1,1,1
56.64,51450.0,1,1,1,1,1,1
57.059999999999995,51450.0,1,1,1,1,1,1
57.48,51450.0,1,1,1,1,1,1
57.9,51450.0,1,1,1,1,1,1
58.32,51450.0,1,1,1,1,1,1
58.74,51450.0,1,1,1,1,1,1
59.16,51450.0,1,1,1,1,1,1
59.58,51450.0,1,1,1,1,1,1
60.0,51450.0,1,1,1,1,1,1
18.0,52800.0,0,0,0,0,0,0
18.42,52800.0,0,0,0,0,0,0
18.84,52800.0,0,0,0,0,0,0
19.26,52800.0,0,0,0,0,0,0
19.68,52800.0,0,0,0,0,0,0
20.1,52800.0,0,0,0,0,0,0
20.52,52800.0,0,0,0,0,0,0
20.94,52800.0,0,0,0,0,0,0
21.36,52800.0,0,0,0,0,0,0
21.78,52800.0,0,0,0,0,0,0
22.2,52800.0,0,0,0,0,0,0
22.62,52800.0,0,0,0,0,0,0
23.04,52800.0,0,0,0,0,0,0
23.46,52800.0,0,0,0,0,0,0
23.88,52800.0,0,0,0,0,0,0
24.3,52800.0,0,0,0,0,0,0
24.72,52800.0,0,0,0,0,0,0
25.14,52800.0,0,0,0,0,0,0
25.56,52800.0,0,0,0,0,0,0
25.98,52800.0,0,0,0,0,0,0
26.4,52800.0,0,0,0,0,0,0
26.82,52800.0,0,0,0,0,0,0
27.240000000000002,52800.0,0,0,0,0,0,0
27.66,52800.0,0,0,0,0,0,0
28.08,52800.0,0,0,0,0,0,0
28.5,52800.0,0,0,0,0,0,0
28.92,52800.0,0,0,0,0,0,0
29.34,52800.0,0,0,0,0,0,0
29.759999999999998,52800.0,0,0,0,0,0,0
30.18,52800.0,0,0,0,0,0,0
30.6,52800.0,0,0,0,0,0,0
31.02,52800.0,0,0,0,0,0,0
31.439999999999998,52800.0,0,0,0,0,0,0
31.86,52800.0,0,0,0,0,0,0
32.28,52800.0,0,0,0,0,0,0
32.7,52800.0,0,0,0,0,0,0
33.12,52800.0,0,0,0,0,0,0
33.54,52800.0,0,0,0,0,0,0
33.96,52800.0,0,0,0,0,0,0
34.379999999999995,52800.0,0,0,0,0,0,0
34.8,52800.0,0,0,0,0,0,0
35.22,52800.0,0,0,0,0,0,0
35.64,52800.0,0,0,0,0,0,0
36.06,52800.0,0,0,0,0,0,0
36.480000000000004,52800.0,0,0,0,0,0,0
36.9,52800.0,0,0,0,0,0,0
37.32,52800.0,0,0,0,0,0,0
37.739999999999995,52800.0,0,0,0,0,0,0
38.16,52800.0,0,0,0,0,0,0
38.58,52800.0,0,0,0,0,0,0
39.0,52800.0,0,0,0,0,0,0
39.42,52800.0,0,0,0,0,0,0
39.84,52800.0,0,0,0,0,0,0
40.26,52800.0,0,0,0,0,0,0
40.68,52800.0,0,0,0,0,0,0
41.099999999999994,52800.0,0,0,0,0,0,0
41.519999999999996,52800.0,0,0,0,0,0,0
41.94,52800.0,0,0,0,0,0,0
42.36,52800.0,0,0,0,0,0,0
42.78,52800.0,0,0,0,0,0,0
43.2,52800.0,0,0,0,0,0,0
43.62,52800.0,0,0,0,0,0,0
44.04,52800.0,0,0,0,0,0,0
44.459999999999994,52800.0,0,0,0,0,0,0
44.879999999999995,52800.0,0,1,0,0,0,0
45.3,52800.0,0,1,0,0,0,0
45.72,52800.0,1,1,0,0,0,0
46.14,52800.0,1,1,1,0,0,0
46.56,52800.0,1,1,1,0,1,1
46.980000000000004,52800.0,1,1,1,1,1,1
47.4,52800.0,1,1,1,1,1,1
47.82,52800.0,1,1,1,1,1,1
48.239999999999995,52800.0,1,1,1,1,1,1
48.66,52800.0,1,1,1,1,0,0
49.08,52800.0,1,1,1,1,0,0
49.5,52800.0,1,1,1,1,0,0
49.92,52800.0,1,1,1,1,0,0
50.339999999999996,52800.0,1,1,1,1,0,0
50.76,52800.0,1,1,1,1,0,0
51.18,52800.0,1,1,1,1,0,1
51.6,52800.0,1,1,1,1,0,1
52.019999999999996,52800.0,1,1,1,1,0,1
52.44,52800.0,1,1,1,1,0,1
52.86,52800.0,1,1,1,1,1,1
53.28,52800.0,1,1,1,1,1,1
53.699999999999996,52800.0,1,1,1,1,1,1
54.12,52800.0,1,1,1,1,1,1
54.54,52800.0,1,1,1,1,1,1
54.96,52800.0,1,1,1,1,1,1
55.379999999999995,52800.0,1,1,1,1,1,1
55.8,52800.0,1,1,1,1,1,1
56.22,52800.0,1,1,1,1,1,1
56.64,52800.0,1,1,1,1,1,1
57.059999999999995,52800.0,1,1,1,1,1,1
57.48,52800.0,1,1,1,1,1,1
57.9,52800.0,1,1,1,1,1,1
58.32,52800.0,1,1,1,1,1,1
58.74,52800.0,1,1,1,1,1,1
59.16,52800.0,1,1,1,1,1,1
59.58,52800.0,1,1,1,1,1,1
60.0,52800.0,1,1,1,1,1,1
18.0,54150.0,0,0,0,0,0,0
18.42,54150.0,0,0,0,0,0,0
18.84,54150.0,0,0,0,0,0,0
19.26,54150.0,0,0,0,0,0,0
19.68,54150.0,0,0,0,0,0,0
20.1,54150.0,0,0,0,0,0,0
20.52,54150.0,0,0,0,0,0,0
20.94,54150.0,0,0,0,0,0,0
21.36,54150.0,0,0,0,0,0,0
21.78,54150.0,0,0,0,0,0,0
22.2,54150.0,0,0,0,0,0,0
22.62,54150.0,0,0,0,0,0,0
23.04,54150.0,0,0,0,0,0,0
23.46,54150.0,0,0,0,0,0,0
23.88,54150.0,0,0,0,0,0,0
24.3,54150.0,0,0,0,0,0,0
24.72,54150.0,0,0,0,0,0,0
25.14,54150.0,0,0,0,0,0,0
25.56,54150.0,0,0,0,0,0,0
25.98,54150.0,0,0,0,0,0,0
26.4,54150.0,0,0,0,0,0,0
26.82,54150.0,0,0,0,0,0,0
27.240000000000002,54150.0,0,0,0,0,0,0
27.66,54150.0,0,0,0,0,0,0
28.08,54150.0,0,0,0,0,0,0
28.5,54150.0,0,0,0,0,0,0
28.92,54150.0,0,0,0,0,0,0
29.34,54150.0,0,0,0,0,0,0
29.759999999999998,54150.0,0,0,0,0,0,0
30.18,54150.0,0,0,0,0,0,0
30.6,54150.0,0,0,0,0,0,0
31.02,54150.0,0,0,0,0,0,0
31.439999999999998,54150.0,0,0,0,0,0,0
31.86,54150.0,0,0,0,0,0,0
32.28,54150.0,0,0,0,0,0,0
32.7,54150.0,0,0,0,0,0,0
33.12,54150.0,0,0,0,0,0,0
33.54,54150.0,0,0,0,0,0,0
33.96,54150.0,0,0,0,0,0,0
34.379999999999995,54150.0,0,0,0,0,0,0
34.8,54150.0,0,0,0,0,0,0
35.22,54150.0,0,0,0,0,0,0
35.64,54150.0,0,0,0,0,0,0
36.06,54150.0,0,0,0,0,0,0
36.480000000000004,54150.0,0,0,0,0,0,0
36.9,54150.0,0,0,0,0,0,0
37.32,54150.0,0,0,0,0,0,0
37.739999999999995,54150.0,0,0,0,0,0,0
38.16,54150.0,0,0,0,0,0,0
38.58,54150.0,0,0,0,0,0,0
39.0,54150.0,0,0,0,0,0,0
39.42,54150.0,0,0,0,0,0,0
39.84,54150.0,0,0,0,0,0,0
40.26,54150.0,0,0,0,0,0,0
40.68,54150.0,0,0,0,0,0,0
41.099999999999994,54150.0,0,0,0,0,0,0
41.519999999999996,54150.0,0,0,0,0,0,0
41.94,54150.0,0,0,0,0,0,0
42.36,54150.0,0,0,0,0,0,0
42.78,54150.0,0,0,0,0,0,0
43.2,54150.0,0,0,0,0,0,0
43.62,54150.0,0,0,0,0,0,0
44.04,54150.0,0,0,0,0,0,0
44.459999999999994,54150.0,0,0,0,0,0,0
44.879999999999995,54150.0,0,1,0,0,0,0
45.3,54150.0,1,1,0,0,0,0
45.72,54150.0,1,1,0,0,0,0
46.14,54150.0,1,1,0,0,0,0
46.56,54150.0,1,1,1,0,1,1
46.980000000000004,54150.0,1,1,1,1,1,1
47.4,54150.0,1,1,1,1,1,1
47.82,54150.0,1,1,1,1,1,1
48.239999999999995,54150.0,1,1,1,1,1,1
48.66,54150.0,1,1,1,1,0,0
49.08,54150.0,1,1,1,1,0,0
49.5,54150.0,1,1,1,1,0,0
49.92,54150.0,1,1,1,1,0,0
50.339999999999996,54150.0,1,1,1,1,0,0
50.76,54150.0,1,1,1,1,0,0
51.18,54150.0,1,1,1,1,0,1
51.6,54150.0,1,1,1,1,0,1
52.019999999999996,54150.0,1,1,1,1,0,1
52.44,54150.0,1,1,1,1,0,1
52.86,54150.0,1,1,1,1,1,1
53.28,54150.0,1,1,1,1,1,1
53.699999999999996,54150.0,1,1,1,1,1,1
54.12,54150.0,1,1,1,1,1,1
54.54,54150.0,1,1,1,1,1,1
54.96,54150.0,1,1,1,1,1,1
55.379999999999995,54150.0,1,1,1,1,1,1
55.8,54150.0,1,1,1,1,1,1
56.22,54150.0,1,1,1,1,1,1
56.64,54150.0,1,1,1,1,1,1
57.059999999999995,54150.0,1,1,1,1,1,1
57.48,54150.0,1,1,1,1,1,1
57.9,54150.0,1,1,1,1,1,1
58.32,54150.0,1,1,1,1,1,1
58.74,54150.0,1,1,1,1,1,1
59.16,54150.0,1,1,1,1,1,1
59.58,54150.0,1,1,1,1,1,1
60.0,54150.0,1,1,1,1,1,1
18.0,55500.0,0,0,0,0,0,0
18.42,55500.0,0,0,0,0,0,0
18.84,55500.0,0,0,0,0,0,0
19.26,55500.0,0,0,0,0,0,0
19.68,55500.0,0,0,0,0,0,0
20.1,55500.0,0,0,0,0,0,0
20.52,55500.0,0,0,0,0,0,0
20.94,55500.0,0,0,0,0,0,0
21.36,55500.0,0,0,0,0,0,0
21.78,55500.0,0,0,0,0,0,0
22.2,55500.0,0,0,0,0,0,0
22.62,55500.0,0,0,0,0,0,0
23.04,55500.0,0,0,0,0,0,0
23.46,55500.0,0,0,0,0,0,0
23.88,55500.0,0,0,0,0,0,0
24.3,55500.0,0,0,0,0,0,0
24.72,55500.0,0,0,0,0,0,0
25.14,55500.0,0,0,0,0,0,0
25.56,55500.0,0,0,0,0,0,0
25.98,55500.0,0,0,0,0,0,0
26.4,55500.0,0,0,0,0,0,0
26.82,55500.0,0,0,0,0,0,0
27.240000000000002,55500.0,0,0,0,0,0,0
27.66,55500.0,0,0,0,0,0,0
28.08,55500.0,0,0,0,0,0,0
28.5,55500.0,0,0,0,0,0,0
28.92,55500.0,0,0,0,0,0,0
29.34,55500.0,0,0,0,0,0,0
29.759999999999998,55500.0,0,0,0,0,0,0
30.18,55500.0,0,0,0,0,0,0
30.6,55500.0,0,0,0,0,0,0
31.02,55500.0,0,0,0,0,0,0
31.439999999999998,55500.0,0,0,0,0,0,0
31.86,55500.0,0,0,0,0,0,0
32.28,55500.0,0,0,0,0,0,0
32.7,55500.0,0,0,0,0,0,0
33.12,55500.0,0,0,0,0,0,0
33.54,55500.0,0,0,0,0,0,0
33.96,55500.0,0,0,0,0,0,0
34.379999999999995,55500.0,0,0,0,0,0,0
34.8,55500.0,0,0,0,0,0,0
35.22,55500.0,0,0,0,0,0,0
35.64,55500.0,0,0,0,0,0,0
36.06,55500.0,0,0,0,0,0,0
36.480000000000004,55500.0,0,0,0,0,0,0
36.9,55500.0,0,0,0,0,0,0
37.32,55500.0,0,0,0,0,0,0
37.739999999999995,55500.0,0,0,0,0,0,0
38.16,55500.0,0,0,0,0,0,0
38.58,55500.0,0,0,0,0,0,0
39.0,55500.0,0,0,0,0,0,0
39.42,55500.0,0,0,0,0,0,0
39.84,55500.0,0,0,0,0,0,0
40.26,55500.0,0,0,0,0,0,0
40.68,55500.0,0,0,0,0,0,0
41.099999999999994,55500.0,0,0,0,0,0,0
41.519999999999996,55500.0,0,0,0,0,0,0
41.94,55500.0,0,0,0,0,0,0
42.36,55500.0,0,0,0,0,0,0
42.78,55500.0,0,0,0,0,0,0
