Time (ps) (2024 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1052,0.9689,0.008928
1052,0.9665,0.01084
1054,0.9693,0.003372
1054,0.9705,0.004622
1056,0.9722,0.01327
1056,0.9729,0.01136
1058,0.9662,0.01144
1058,0.969,0.006373
1060,0.9641,0.01273
1060,0.973,0.01273
1062,0.9641,0.01163
1062,0.9701,0.005554
1064,0.9634,0.0111
1064,0.9715,0.01218
1066,0.9623,0.0119
1066,0.9763,0.005058
1068,0.9748,0.01269
1068,0.9689,0.006883
1070,0.9779,0.006394
1070,0.9668,0.007518
1072,0.9682,0.008527
1072,0.972,0.005258
1074,0.9746,0.01129
1074,0.9749,0.01171
1076,0.9692,0.01132
1076,0.9752,0.009103
1078,0.9729,0.01454
1078,0.976,0.006476
1080,0.9637,0.0155
1080,0.9683,0.006104
1082,0.9661,0.005907
1082,0.9642,0.009664
1084,0.9641,0.005959
1084,0.9768,0.005278
1086,0.9666,0.009356
1086,0.9655,0.007736
1088,0.9697,0.01251
1088,0.9718,0.003979
1090,0.9706,0.009266
1090,0.9613,0.007348
1092,0.9731,0.002552
1092,0.9701,0.01089
1094,0.9722,0.00574
1094,0.9818,0.01144
1096,0.9782,0.00771
1096,0.9722,0.005631
1098,0.9708,0.001993
1098,0.9718,0.01318
1100,0.9671,0.006453
1100,0.9813,0.01131
1102,0.9633,0.004343
1102,0.9724,0.01034
1104,0.9742,0.004748
1104,0.9734,0.005973
1106,0.9623,0.00832
1106,0.9729,0.0114
1108,0.9727,0.009039
1108,0.9686,0.007307
1110,0.9682,0.01307
1110,0.9657,0.004013
1112,0.9641,0.004365
1112,0.9758,0.01205
1114,0.9771,0.005525
1114,0.9696,0.003369
1116,0.9732,0.01341
1116,0.9642,0.01187
1118,0.9677,0.007765
1118,0.9623,0.01292
1120,0.9709,0.002824
1120,0.9687,0.005867
1122,0.9762,0.002593
1122,0.9749,0.005268
1124,0.9696,0.0171
1124,0.9607,0.01976
1126,0.9593,0.01411
1126,0.9649,0.003455
1128,0.9741,0.007061
1128,0.9771,0.01226
1130,0.9743,0.00363
1130,0.9792,0.009816
1132,0.9859,0.00886
1132,0.9669,0.01176
1134,0.9641,0.008919
1134,0.9674,0.009339
1136,0.9767,0.008181
1136,0.9784,0.01549
1138,0.9774,0.003858
1138,0.9694,0.01428
1140,0.9733,0.01561
1140,0.9683,0.006213
1142,0.9714,0.01347
1142,0.974,0.006084
1144,0.9605,0.00586
1144,0.9757,0.005141
1146,0.9669,0.007109
1146,0.9732,0.001299
1148,0.9671,0.01053
1148,0.9717,0.01446
1150,0.9688,0.008347
1150,0.9714,0.01321
1152,0.9767,0.01047
1152,0.9626,0.01418
1154,0.9748,0.005206
1154,0.9724,0.01278
1156,0.9729,0.01346
1156,0.9738,0.01089
1158,0.9676,0.008157
1158,0.9673,0.01254
1160,0.9659,0.02203
1160,0.973,0.008932
1162,0.9779,0.00838
1162,0.9689,0.004333
1164,0.9662,0.01241
1164,0.9644,0.004719
1166,0.9745,0.00911
1166,0.9644,0.01759
1168,0.9686,0.004075
1168,0.9714,0.008729
1170,0.97,0.01001
1170,0.9718,0.01108
1172,0.9632,0.01065
1172,0.9651,0.01301
1174,0.9613,0.01466
1174,0.9641,0.003413
1176,0.974,0.006543
1176,0.9693,0.01167
1178,0.9694,0.01581
1178,0.9721,0.003663
1180,0.9746,0.01031
1180,0.9742,0.01785
1182,0.9619,0.01307
1182,0.9703,0.01582
1184,0.9716,0.008013
1184,0.9745,0.006073
1186,0.9786,0.004684
1186,0.9689,0.01511
1188,0.9718,0.01595
1188,0.9724,0.005853
1190,0.9679,0.004156
1190,0.9755,0.009771
1192,0.9689,0.001236
1192,0.9593,0.01164
1194,0.9654,0.01388
1194,0.9643,0.006708
1196,0.9677,0.01391
1196,0.9696,0.01193
1198,0.966,0.008306
1198,0.9654,0.007999
1200,0.9709,0.01008
1200,0.9606,0.002111
1202,0.968,0.01195
1202,0.968,0.008922
1204,0.9663,0.003422
1204,0.9721,0.01318
1206,0.9693,0.007342
1206,0.9625,0.01275
1208,0.9661,0.009006
1208,0.959,0.005589
1210,0.9611,0.0148
1210,0.9674,0.008182
1212,0.98,0.002806
1212,0.9768,0.01275
1214,0.9745,0.005944
1214,0.9532,0.008584
1216,0.9759,0.00123
1216,0.9685,0.008034
1218,0.965,0.008147
1218,0.9706,0.003823
1220,0.967,0.01429
1220,0.9709,0.009233
1222,0.9676,0.003971
1222,0.9722,0.01397
1224,0.9693,0.0093
1224,0.9627,0.006417
1226,0.9565,0.009847
1226,0.9708,0.004649
1228,0.9711,0.01069
1228,0.9733,0.009816
1230,0.9713,0.006344
1230,0.9769,0.01588
1232,0.9687,0.01801
1232,0.9697,0.01522
1234,0.9636,0.00609
1234,0.9657,0.009614
1236,0.9672,0.01235
1236,0.9727,0.007238
1238,0.9866,0.003491
1238,0.9698,0.007357
1240,0.9711,0.01275
1240,0.9831,0.004097
1242,0.9646,0.005438
1242,0.9725,0.007285
1244,0.9719,0.008377
1244,0.9698,0.005721
1246,0.9741,0.008016
1246,0.9718,0.0121
1248,0.9635,0.005101
1248,0.9657,0.008812
1250,0.9667,0.01582
1250,0.9731,0.007629
1252,0.9789,0.002804
1252,0.968,0.01139
1254,0.9762,0.006622
1254,0.9762,0.004418
1256,0.9638,0.01438
1256,0.9682,0.008942
1258,0.9671,0.007258
1258,0.9718,0.009339
1260,0.9594,0.007331
1260,0.9578,0.009898
1262,0.9726,0.01429
1262,0.9665,0.007733
1264,0.965,0.008705
1264,0.9709,0.005158
1266,0.972,0.009314
1266,0.9782,0.008344
1268,0.9647,0.006554
1268,0.9718,0.01398
1270,0.9725,0.01231
1270,0.9724,0.009992
1272,0.9914,0.002589
1272,0.964,0.00686
1274,0.9748,0.005859
1274,0.9669,0.008224
1276,0.9691,0.009377
1276,0.9616,0.006522
1278,0.9673,0.004844
1278,0.9686,0.007163
1280,0.9759,0.004334
1280,0.9736,0.004786
1282,0.9731,0.003603
1282,0.9799,0.005014
1284,0.9677,0.00659
1284,0.9637,0.01562
1286,0.9732,0.003527
1286,0.97,0.01876
1288,0.9662,0.00735
1288,0.9713,0.01128
1290,0.9739,0.01456
1290,0.9686,0.008002
1292,0.9752,0.01438
1292,0.9679,0.006979
1294,0.9667,0.01394
1294,0.9737,0.0121
1296,0.9743,0.007192
1296,0.9588,0.009007
1298,0.9752,0.005473
1298,0.9667,0.008394
1300,0.9672,0.003296
1300,0.9706,0.002639
1302,0.9688,0.009696
1302,0.9611,0.004952
1304,0.9756,0.004078
1304,0.9694,0.006947
1306,0.9792,0.006443
1306,0.9668,0.0107
1308,0.9677,0.005312
1308,0.9729,0.009791
1310,0.9761,0.01053
1310,0.9698,0.005706
1312,0.9763,0.01516
1312,0.9762,0.008301
1314,0.972,0.008458
1314,0.9641,0.002173
1316,0.9659,0.01059
1316,0.966,0.01115
1318,0.9719,0.01055
1318,0.9635,0.01169
1320,0.9669,0.006147
1320,0.9725,0.008778
1322,0.967,0.009758
1322,0.9629,0.006085
1324,0.9732,0.01598
1324,0.9692,0.006583
1326,0.9634,0.0121
1326,0.9646,0.005453
1328,0.9694,0.003046
1328,0.9771,0.009115
1330,0.972,0.01056
1330,0.969,0.005202
1332,0.9657,0.01191
1332,0.9716,0.002582
1334,0.9697,0.01576
1334,0.9795,0.01796
1336,0.9748,0.008575
1336,0.9622,0.009593
1338,0.978,0.006997
1338,0.9693,0.01251
1340,0.97,0.008002
1340,0.9733,0.007781
1342,0.9692,0.001942
1342,0.9716,0.01443
1344,0.981,0.01402
1344,0.9736,0.01415
1346,0.9695,0.008775
1346,0.9631,0.01124
1348,0.9692,0.005766
1348,0.9775,0.005757
1350,0.9754,0.007478
1350,0.9683,0.0141
1352,0.9681,0.002733
1352,0.9729,0.006839
1354,0.9687,0.01774
1354,0.9776,0.00691
1356,0.9689,0.01853
1356,0.9629,0.007843
1358,0.9587,0.01259
1358,0.9717,0.005514
1360,0.9715,0.0113
1360,0.9708,0.006616
1362,0.9719,0.005063
1362,0.9744,0.01212
1364,0.968,0.01009
1364,0.965,0.0108
1366,0.9688,0.01569
1366,0.9584,0.01251
1368,0.9765,0.007807
1368,0.9748,0.008783
1370,0.9654,0.009972
1370,0.9725,0.01038
1372,0.9703,0.01068
1372,0.9806,0.009359
1374,0.9769,0.009801
1374,0.9609,0.009775
1376,0.9643,0.008335
1376,0.9758,0.009612
1378,0.9772,0.009387
1378,0.9691,0.003745
1380,0.9601,0.007324
1380,0.9607,0.009979
1382,0.9614,0.008294
1382,0.9661,0.00514
1384,0.962,0.01361
1384,0.9668,0.0027
1386,0.9739,0.00951
1386,0.9718,0.01242
1388,0.9698,0.00731
1388,0.9601,0.008544
1390,0.9758,0.006979
1390,0.9634,0.007284
1392,0.966,0.003308
1392,0.9699,0.01064
1394,0.9667,0.003152
1394,0.9695,0.009645
1396,0.9747,0.001947
1396,0.9763,0.01111
1398,0.974,0.003534
1398,0.9596,0.01314
1400,0.972,0.01204
1400,0.966,0.003555
1402,0.9638,0.005579
1402,0.9717,0.007866
1404,0.9699,0.01215
1404,0.9685,0.01259
1406,0.9718,0.01397
1406,0.9742,0.01471
1408,0.9684,0.013
1408,0.9627,0.008671
1410,0.9696,0.006719
1410,0.9652,0.01182
1412,0.9652,0.01134
1412,0.964,0.01061
1414,0.9689,0.007651
1414,0.9671,0.008127
1416,0.968,0.005834
1416,0.9614,0.01833
1418,0.9654,0.008486
1418,0.9663,0.01287
1420,0.9658,0.01175
1420,0.9647,0.01045
1422,0.9647,0.008899
1422,0.9628,0.00242
1424,0.9758,0.01468
1424,0.9668,0.008465
1426,0.9703,0.009995
1426,0.9773,0.01089
1428,0.9674,0.003327
1428,0.98,0.007012
1430,0.97,0.009775
1430,0.97,0.01033
1432,0.9699,0.007769
1432,0.9774,0.009447
1434,0.9703,0.01513
1434,0.9688,0.00421
1436,0.9691,0.01316
1436,0.9686,0.01066
1438,0.9554,0.01286
1438,0.9573,0.006912
1440,0.9697,0.01549
1440,0.9748,0.01309
1442,0.9771,0.01312
1442,0.9788,0.006154
1444,0.9649,0.01089
1444,0.9769,0.009239
1446,0.9662,0.008502
1446,0.9669,0.007639
1448,0.9648,0.006072
1448,0.9597,0.004385
1450,0.9669,0.01224
1450,0.9596,0.01319
1452,0.9807,0.002021
1452,0.9686,0.004898
1454,0.9665,0.007745
1454,0.9728,0.01654
1456,0.9751,0.008826
1456,0.9622,0.004334
1458,0.9733,0.01273
1458,0.9677,0.002758
1460,0.9568,0.007902
1460,0.9702,0.01384
1462,0.9702,0.006465
1462,0.9634,0.007211
1464,0.9647,0.01194
1464,0.9577,0.01049
1466,0.969,0.009143
1466,0.9793,0.008501
1468,0.9614,0.01344
1468,0.9757,0.009079
1470,0.9707,0.004479
1470,0.9758,0.01032
1472,0.9713,0.007986
1472,0.9589,0.0145
1474,0.9673,0.01189
1474,0.9656,0.01401
1476,0.9724,0.005636
1476,0.9795,0.01028
1478,0.9746,0.007664
1478,0.9728,0.01055
1480,0.9693,0.01605
1480,0.9642,0.008325
1482,0.9668,0.002902
1482,0.9719,0.003356
1484,0.9752,0.009883
1484,0.9738,0.009817
1486,0.9695,0.009937
1486,0.9755,0.01252
1488,0.9703,0.007918
1488,0.9736,0.008776
1490,0.9706,0.009475
1490,0.9753,0.004669
1492,0.9737,0.01455
1492,0.9761,0.008773
1494,0.9645,0.008993
1494,0.9766,0.007644
1496,0.9647,0.009179
1496,0.967,0.006102
1498,0.9784,0.004509
1498,0.9673,0.009704
1500,0.9759,0.00688
1500,0.9734,0.009148
1502,0.9652,0.004702
1502,0.9627,0.009774
1504,0.9702,0.008112
1504,0.9641,0.009868
1506,0.9749,0.01234
1506,0.9699,0.01182
1508,0.9758,0.006024
1508,0.9667,0.005285
1510,0.9619,0.006175
1510,0.9785,0.01246
1512,0.9719,0.007884
1512,0.9849,0.005618
1514,0.9754,0.01069
1514,0.9657,0.01595
1516,0.9625,0.006318
1516,0.9669,0.006126
1518,0.9725,0.006029
1518,0.975,0.005306
1520,0.9728,0.005853
1520,0.9663,0.009451
1522,0.9695,0.0112
1522,0.9616,0.002566
1524,0.9647,0.007708
1524,0.9702,0.008222
1526,0.9553,0.01084
1526,0.9699,0.01484
1528,0.9644,0.006086
1528,0.9778,0.01209
1530,0.9723,0.0142
1530,0.9797,0.00179
1532,0.9767,0.002472
1532,0.9828,0.005969
1534,0.9789,0.008847
1534,0.9588,0.006569
1536,0.9586,0.006522
1536,0.9826,0.01007
1538,0.9767,0.0145
1538,0.9728,0.004408
1540,0.9721,0.004751
1540,0.9641,0.007695
1542,0.9779,0.00307
1542,0.9734,0.01152
1544,0.969,0.006484
1544,0.9695,0.001818
1546,0.9625,0.007182
1546,0.964,0.01192
1548,0.9629,0.009202
1548,0.97,0.004494
1550,0.9706,0.01633
1550,0.972,0.002564
1552,0.9654,0.008791
1552,0.966,0.009431
1554,0.9689,0.01196
1554,0.9715,0.01344
1556,0.9734,0.01065
1556,0.9722,0.006194
1558,0.9647,0.005866
1558,0.9644,0.009298
1560,0.966,0.006851
1560,0.9585,0.00748
1562,0.9742,0.006681
1562,0.9763,0.0118
1564,0.9789,0.008009
1564,0.9747,0.003285
1566,0.9753,0.01524
1566,0.9728,0.01366
1568,0.9712,0.01165
1568,0.9757,0.01205
1570,0.9665,0.00801
1570,0.9724,0.0107
1572,0.9747,0.01173
1572,0.9707,0.01772
1574,0.969,0.004808
1574,0.9682,0.01742
1576,0.9654,0.004391
1576,0.9687,0.02014
1578,0.9566,0.004133
1578,0.9665,0.01074
1580,0.9578,0.005417
1580,0.9656,0.008607
1582,0.9696,0.01328
1582,0.9654,0.01018
1584,0.9653,0.01069
1584,0.9744,0.007763
1586,0.9718,0.01056
1586,0.9705,0.01032
1588,0.9745,0.01501
1588,0.9724,0.004326
1590,0.9712,0.01472
1590,0.9759,0.001871
1592,0.9687,0.01008
1592,0.9749,0.01754
1594,0.97,0.00305
1594,0.9763,0.005708
1596,0.971,0.01283
1596,0.9584,0.001938
1598,0.9748,0.006129
1598,0.976,0.02001
1600,0.9728,0.0108
1600,0.9691,0.0172
1602,0.9749,0.005558
1602,0.9728,0.008598
1604,0.9755,0.00181
1604,0.9679,0.01389
1606,0.9658,0.02061
1606,0.9773,0.01102
1608,0.9662,0.003886
1608,0.9679,0.008983
1610,0.9685,0.01188
1610,0.9673,0.007812
1612,0.9748,0.01186
1612,0.9722,0.003751
1614,0.9708,0.008962
1614,0.9763,0.009173
1616,0.9746,0.005424
1616,0.9599,0.00794
1618,0.9659,0.003127
1618,0.967,0.003611
1620,0.9757,0.005652
1620,0.9645,0.006705
1622,0.9541,0.0101
1622,0.964,0.007732
1624,0.9672,0.01386
1624,0.9755,0.01659
1626,0.9768,0.009183
1626,0.9721,0.01111
1628,0.9703,0.007683
1628,0.9758,0.005163
1630,0.9783,0.009227
1630,0.9688,0.00796
1632,0.9597,0.003425
1632,0.9739,0.01139
1634,0.9774,0.01196
1634,0.9624,0.001956
1636,0.9725,0.01163
1636,0.9732,0.01816
1638,0.9759,0.01049
1638,0.962,0.02215
1640,0.9566,0.008894
1640,0.9664,0.007313
1642,0.9626,0.003862
1642,0.9688,0.006431
1644,0.9693,0.002077
1644,0.9705,0.009294
1646,0.9645,0.01288
1646,0.9734,0.006681
1648,0.9767,0.007629
1648,0.9722,0.01036
1650,0.9662,0.009955
1650,0.9748,0.01576
1652,0.9709,0.006351
1652,0.9562,0.008248
1654,0.9762,0.008257
1654,0.9693,0.008806
1656,0.972,0.013
1656,0.9712,0.02124
1658,0.9758,0.01312
1658,0.9766,0.01776
1660,0.9774,0.008012
1660,0.9646,0.009674
1662,0.9679,0.004308
1662,0.973,0.006418
1664,0.9693,0.007459
1664,0.9713,0.008475
1666,0.9584,0.007188
1666,0.9735,0.006569
1668,0.9647,0.01304
1668,0.971,0.003936
1670,0.9622,0.01345
1670,0.9712,0.005509
1672,0.9724,0.0184
1672,0.9705,0.009909
1674,0.9725,0.01532
1674,0.9779,0.007211
1676,0.9784,0.006457
1676,0.9749,0.008084
1678,0.9558,0.005162
1678,0.9729,0.004489
1680,0.9581,0.002804
1680,0.9648,0.008381
1682,0.971,0.003845
1682,0.973,0.01216
1684,0.9767,0.01506
1684,0.9621,0.0027
1686,0.9686,0.006739
1686,0.9762,0.002696
1688,0.9727,0.008839
1688,0.9789,0.006199
1690,0.9708,0.006803
1690,0.9676,0.005349
1692,0.9676,0.009072
1692,0.967,0.01156
1694,0.966,0.008099
1694,0.9797,0.003339
1696,0.9877,0.008812
1696,0.9698,0.01465
1698,0.9757,0.006262
1698,0.9683,0.007358
1700,0.9815,0.009971
1700,0.9718,0.008906
1702,0.9739,0.008928
1702,0.9742,0.006472
1704,0.9722,0.008477
1704,0.9705,0.01544
1706,0.9554,0.007247
1706,0.969,0.01115
1708,0.9749,0.003676
1708,0.9623,0.01896
1710,0.971,0.002724
1710,0.9728,0.009533
1712,0.9759,0.01259
1712,0.9719,0.011
1714,0.9647,0.002182
1714,0.97,0.01544
1716,0.9647,0.009795
1716,0.9627,0.0152
1718,0.9717,0.0128
1718,0.9623,0.01001
1720,0.9625,0.006162
1720,0.9698,0.003798
1722,0.9686,0.00531
1722,0.9646,0.02032
1724,0.9687,0.0133
1724,0.968,0.005399
1726,0.9673,0.01633
1726,0.9693,0.01291
1728,0.9696,0.01289
1728,0.973,0.008922
1730,0.9661,0.006085
1730,0.9695,0.01147
1732,0.9743,0.005472
1732,0.9709,0.004933
1734,0.9637,0.01275
1734,0.969,0.01225
1736,0.9823,0.01359
1736,0.9628,0.008382
1738,0.9778,0.007089
1738,0.9785,0.008528
1740,0.9792,0.005968
1740,0.9652,0.008099
1742,0.9722,0.002415
1742,0.9701,0.009602
1744,0.9716,0.01071
1744,0.9765,0.00353
1746,0.9639,0.004086
1746,0.9791,0.005598
1748,0.987,0.01048
1748,0.9653,0.008678
1750,0.9718,0.0132
1750,0.9712,0.007892
1752,0.9651,0.01227
1752,0.9722,0.007543
1754,0.9783,0.02039
1754,0.9749,0.004528
1756,0.971,0.01085
1756,0.9722,0.002808
1758,0.9634,0.004349
1758,0.9788,0.008082
1760,0.9632,0.015
1760,0.9736,0.01931
1762,0.9763,0.007321
1762,0.9693,0.01386
1764,0.981,0.006196
1764,0.9696,0.007604
1766,0.9715,0.009369
1766,0.9646,0.0102
1768,0.9633,0.01014
1768,0.9661,0.003083
1770,0.9701,0.006717
1770,0.9666,0.007733
1772,0.9699,0.007125
1772,0.9615,0.005779
1774,0.9723,0.008299
1774,0.9589,0.009226
1776,0.9673,0.01092
1776,0.9662,0.007222
1778,0.9657,0.007155
1778,0.9671,0.003584
1780,0.9688,0.009666
1780,0.9677,0.01165
1782,0.9742,0.008685
1782,0.9706,0.007548
1784,0.9784,0.005215
1784,0.969,0.008298
1786,0.9805,0.01645
1786,0.9636,0.008598
1788,0.9668,0.008981
1788,0.9671,0.01179
1790,0.9641,0.01181
1790,0.9744,0.01209
1792,0.9726,0.008442
1792,0.9691,0.01531
1794,0.9684,0.011
1794,0.9609,0.005579
1796,0.9786,0.006184
1796,0.974,0.007896
1798,0.9707,0.006567
1798,0.9699,0.01118
1800,0.9757,0.007248
1800,0.9721,0.01277
1802,0.97,0.01018
1802,0.9696,0.01018
1804,0.9755,0.002228
1804,0.9677,0.01408
1806,0.9716,0.007328
1806,0.9661,0.00736
1808,0.975,0.009155
1808,0.9689,0.008654
1810,0.9729,0.009149
1810,0.9699,0.006604
1812,0.9706,0.008266
1812,0.9766,0.006547
1814,0.9705,0.004459
1814,0.9625,0.01913
1816,0.9721,0.01194
1816,0.9715,0.008436
1818,0.9788,0.01013
1818,0.9708,0.008086
1820,0.966,0.01513
1820,0.9683,0.007077
1822,0.9657,0.01243
1822,0.9715,0.01092
1824,0.9733,0.008162
1824,0.986,0.003026
1826,0.9715,0.01028
1826,0.9764,0.002822
1828,0.9663,0.008389
1828,0.969,0.007563
1830,0.97,0.007745
1830,0.9616,0.009835
1832,0.9771,0.01621
1832,0.9825,0.01473
1834,0.9815,0.002408
1834,0.9746,0.009727
1836,0.9735,0.006392
1836,0.9633,0.008196
1838,0.9716,0.002649
1838,0.9676,0.01399
1840,0.974,0.007963
1840,0.9677,0.005328
1842,0.966,0.006678
1842,0.9758,0.01129
1844,0.9665,0.005554
1844,0.9736,0.00782
1846,0.9693,0.01183
1846,0.9757,0.006502
1848,0.9631,0.009726
1848,0.9709,0.00591
1850,0.9705,0.005031
1850,0.9753,0.01073
1852,0.9783,0.01581
1852,0.9733,0.00779
1854,0.9665,0.00996
1854,0.9724,0.004877
1856,0.9666,0.006121
1856,0.9773,0.01118
1858,0.967,0.009512
1858,0.9726,0.01499
1860,0.9628,0.006704
1860,0.9763,0.01204
1862,0.9743,0.008754
1862,0.9839,0.006587
1864,0.9787,0.007755
1864,0.9763,0.005902
1866,0.9652,0.01577
1866,0.9655,0.01104
1868,0.9773,0.006716
1868,0.9624,0.01244
1870,0.9707,0.009571
1870,0.9713,0.01392
1872,0.9694,0.007326
1872,0.9609,0.009344
1874,0.9768,0.01228
1874,0.9648,0.005095
1876,0.9713,0.004961
1876,0.9714,0.01265
1878,0.9703,0.00766
1878,0.9725,0.01593
1880,0.9738,0.01392
1880,0.9661,0.01696
1882,0.9662,0.008644
1882,0.9779,0.007766
1884,0.957,0.0171
1884,0.9688,0.01317
1886,0.97,0.0005449
1886,0.97,0.0005449
1888,0.97,0.0005449
1888,0.97,0.0005449
1890,0.97,0.0005449
1890,0.97,0.0005449
1892,0.97,0.0005449
1892,0.97,0.0005449
1894,0.97,0.0005449
1894,0.97,0.0005449
1896,0.97,0.0005449
1896,0.97,0.0005449
1898,0.97,0.0005449
1898,0.97,0.0005449
1900,0.97,0.0005449
1900,0.97,0.0005449
1902,0.97,0.0005449
1902,0.97,0.0005449
1904,0.97,0.0005449
1904,0.97,0.0005449
1906,0.97,0.0005449
1906,0.97,0.0005449
1908,0.97,0.0005449
1908,0.97,0.0005449
1910,0.97,0.0005449
1910,0.97,0.0005449
1912,0.97,0.0005449
1912,0.97,0.0005449
1914,0.97,0.0005449
1914,0.97,0.0005449
1916,0.97,0.0005449
1916,0.97,0.0005449
1918,0.97,0.0005449
1918,0.97,0.0005449
1920,0.97,0.0005449
1920,0.97,0.0005449
1922,0.97,0.0005449
1922,0.97,0.0005449
1924,0.97,0.0005449
1924,0.97,0.0005449
1926,0.97,0.0005449
1926,0.97,0.0005449
1928,0.97,0.0005449
1928,0.97,0.0005449
1930,0.97,0.0005449
1930,0.97,0.0005449
1932,0.97,0.0005449
1932,0.97,0.0005449
1934,0.97,0.0005449
1934,0.97,0.0005449
1936,0.97,0.0005449
1936,0.97,0.0005449
1938,0.97,0.0005449
1938,0.97,0.0005449
1940,0.97,0.0005449
1940,0.97,0.0005449
1942,0.97,0.0005449
1942,0.97,0.0005449
1944,0.97,0.0005449
1944,0.97,0.0005449
1946,0.97,0.0005449
1946,0.97,0.0005449
1948,0.97,0.0005449
1948,0.97,0.0005449
1950,0.97,0.0005449
1950,0.97,0.0005449
1952,0.97,0.0005449
1952,0.97,0.0005449
1954,0.97,0.0005449
1954,0.97,0.0005449
1956,0.97,0.0005449
1956,0.97,0.0005449
1958,0.97,0.0005449
1958,0.97,0.0005449
1960,0.97,0.0005449
1960,0.97,0.0005449
1962,0.97,0.0005449
1962,0.97,0.0005449
1964,0.97,0.0005449
1964,0.97,0.0005449
1966,0.97,0.0005449
1966,0.97,0.0005449
1968,0.97,0.0005449
1968,0.97,0.0005449
1970,0.97,0.0005449
1970,0.97,0.0005449
1972,0.97,0.0005449
1972,0.97,0.0005449
1974,0.97,0.0005449
1974,0.97,0.0005449
1976,0.97,0.0005449
1976,0.97,0.0005449
1978,0.97,0.0005449
1978,0.97,0.0005449
1980,0.97,0.0005449
1980,0.97,0.0005449
1982,0.97,0.0005449
1982,0.97,0.0005449
1984,0.97,0.0005449
1984,0.97,0.0005449
1986,0.97,0.0005449
1986,0.97,0.0005449
1988,0.97,0.0005449
1988,0.97,0.0005449
1990,0.97,0.0005449
1990,0.97,0.0005449
1992,0.97,0.0005449
1992,0.97,0.0005449
1994,0.97,0.0005449
1994,0.97,0.0005449
1996,0.97,0.0005449
1996,0.97,0.0005449
1998,0.97,0.0005449
1998,0.97,0.0005449
2000,0.97,0.0005449
2000,0.97,0.0005449
2002,0.97,0.0005449
2002,0.97,0.0005449
2004,0.97,0.0005449
2004,0.97,0.0005449
2006,0.97,0.0005449
2006,0.97,0.0005449
2008,0.97,0.0005449
2008,0.97,0.0005449
2010,0.97,0.0005449
2010,0.97,0.0005449
2012,0.97,0.0005449
2012,0.97,0.0005449
2014,0.97,0.0005449
2014,0.97,0.0005449
2016,0.97,0.0005449
2016,0.97,0.0005449
2018,0.97,0.0005449
2018,0.97,0.0005449
2020,0.97,0.0005449
2020,0.97,0.0005449
2022,0.97,0.0005449
2022,0.97,0.0005449
2024,0.97,0.0005449
2024,0.97,0.0005449
2026,0.97,0.0005449
2026,0.97,0.0005449
2028,0.97,0.0005449
2028,0.97,0.0005449
2030,0.97,0.0005449
2030,0.97,0.0005449
2032,0.97,0.0005449
2032,0.97,0.0005449
2034,0.97,0.0005449
2034,0.97,0.0005449
2036,0.97,0.0005449
2036,0.97,0.0005449
2038,0.97,0.0005449
2038,0.97,0.0005449
2040,0.97,0.0005449
2040,0.97,0.0005449
2042,0.97,0.0005449
2042,0.97,0.0005449
2044,0.97,0.0005449
2044,0.97,0.0005449
2046,0.97,0.0005449
2046,0.97,0.0005449
2048,0.97,0.0005449
2048,0.97,0.0005449
2050,0.97,0.0005449
2050,0.97,0.0005449
2052,0.97,0.0005449
2052,0.97,0.0005449
2054,0.97,0.0005449
2054,0.97,0.0005449
2056,0.97,0.0005449
2056,0.97,0.0005449
2058,0.97,0.0005449
2058,0.97,0.0005449
2060,0.97,0.0005449
2060,0.97,0.0005449
2062,0.97,0.0005449
2062,0.97,0.0005449
2064,0.97,0.0005449
2064,0.97,0.0005449
2066,0.97,0.0005449
2066,0.97,0.0005449
2068,0.97,0.0005449
2068,0.97,0.0005449
2070,0.97,0.0005449
2070,0.97,0.0005449
2072,0.97,0.0005449
2072,0.97,0.0005449
2074,0.97,0.0005449
2074,0.97,0.0005449
2076,0.97,0.0005449
2076,0.97,0.0005449
2078,0.97,0.0005449
2078,0.97,0.0005449
2080,0.97,0.0005449
2080,0.97,0.0005449
2082,0.97,0.0005449
2082,0.97,0.0005449
2084,0.97,0.0005449
2084,0.97,0.0005449
2086,0.97,0.0005449
2086,0.97,0.0005449
2088,0.97,0.0005449
2088,0.97,0.0005449
2090,0.97,0.0005449
2090,0.97,0.0005449
2092,0.97,0.0005449
2092,0.97,0.0005449
2094,0.97,0.0005449
2094,0.97,0.0005449
2096,0.97,0.0005449
2096,0.97,0.0005449
2098,0.97,0.0005449
2098,0.97,0.0005449
2100,0.97,0.0005449
2100,0.97,0.0005449
2102,0.97,0.0005449
2102,0.97,0.0005449
2104,0.97,0.0005449
2104,0.97,0.0005449
2106,0.97,0.0005449
2106,0.97,0.0005449
2108,0.97,0.0005449
2108,0.97,0.0005449
2110,0.97,0.0005449
2110,0.97,0.0005449
2112,0.97,0.0005449
2112,0.97,0.0005449
2114,0.97,0.0005449
2114,0.97,0.0005449
2116,0.97,0.0005449
2116,0.97,0.0005449
2118,0.97,0.0005449
2118,0.97,0.0005449
2120,0.97,0.0005449
2120,0.97,0.0005449
2122,0.97,0.0005449
2122,0.97,0.0005449
2124,0.97,0.0005449
2124,0.97,0.0005449
2126,0.97,0.0005449
2126,0.97,0.0005449
2128,0.97,0.0005449
2128,0.97,0.0005449
2130,0.97,0.0005449
2130,0.97,0.0005449
