Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1037,0.001351,2.197e-05
1038,0.00135,2.22e-05
1039,0.001349,2.085e-05
1040,0.001349,2.112e-05
1041,0.001348,2.148e-05
1042,0.001348,2.098e-05
1043,0.001346,2.174e-05
1044,0.001346,2.085e-05
1045,0.001346,2.248e-05
1046,0.001346,2.288e-05
1047,0.001345,2.328e-05
1048,0.001345,2.245e-05
1049,0.001345,2.082e-05
1050,0.001344,2.136e-05
1051,0.001345,2.098e-05
1052,0.001345,2.024e-05
1053,0.001345,1.996e-05
1054,0.001345,2.13e-05
1055,0.001346,2.05e-05
1056,0.001347,2.027e-05
1057,0.001348,2.007e-05
1058,0.001349,2.022e-05
1059,0.001349,1.883e-05
1060,0.001349,1.698e-05
1061,0.00135,1.639e-05
1062,0.00135,1.533e-05
1063,0.00135,1.533e-05
1064,0.00135,1.533e-05
1065,0.00135,1.485e-05
1066,0.00135,1.47e-05
1067,0.001351,1.37e-05
1068,0.00135,1.33e-05
1069,0.00135,1.275e-05
1070,0.00135,1.322e-05
1071,0.00135,1.228e-05
1072,0.00135,1.203e-05
1073,0.001351,1.297e-05
1074,0.001352,1.37e-05
1075,0.001353,1.438e-05
1076,0.001352,1.461e-05
1077,0.001354,1.443e-05
1078,0.001354,1.377e-05
1079,0.001354,1.424e-05
1080,0.001355,1.435e-05
1081,0.001356,1.42e-05
1082,0.001357,1.382e-05
1083,0.001358,1.337e-05
1084,0.001358,1.473e-05
1085,0.001359,1.47e-05
1086,0.001359,1.391e-05
1087,0.001358,1.525e-05
1088,0.001358,1.621e-05
1089,0.001358,1.778e-05
1090,0.001357,1.88e-05
1091,0.001357,1.936e-05
1092,0.001357,2.093e-05
1093,0.001357,2.174e-05
1094,0.001357,2.179e-05
1095,0.001358,2.288e-05
1096,0.001358,2.333e-05
1097,0.001358,2.37e-05
1098,0.001358,2.414e-05
1099,0.001357,2.423e-05
1100,0.001358,2.428e-05
1101,0.001358,2.53e-05
1102,0.001358,2.539e-05
1103,0.001358,2.616e-05
1104,0.001358,2.641e-05
1105,0.001359,2.747e-05
1106,0.001358,2.687e-05
1107,0.001358,2.779e-05
1108,0.001359,2.752e-05
1109,0.001359,2.719e-05
1110,0.001359,2.687e-05
1111,0.001359,2.563e-05
1112,0.001361,2.454e-05
1113,0.001362,2.301e-05
1114,0.001363,2.16e-05
1115,0.001363,2.053e-05
1116,0.001364,1.93e-05
1117,0.001365,1.967e-05
1118,0.001365,1.893e-05
1119,0.001365,1.94e-05
1120,0.001364,1.772e-05
1121,0.001364,1.697e-05
1122,0.001364,1.58e-05
1123,0.001364,1.705e-05
1124,0.001365,1.725e-05
1125,0.001365,1.78e-05
1126,0.001365,1.698e-05
1127,0.001365,1.687e-05
1128,0.001365,1.791e-05
1129,0.001366,1.907e-05
1130,0.001367,2.04e-05
1131,0.001368,2.076e-05
1132,0.001368,2.156e-05
1133,0.001367,2.229e-05
1134,0.001367,2.179e-05
1135,0.001368,2.266e-05
1136,0.001368,2.29e-05
1137,0.001368,2.254e-05
1138,0.001368,2.231e-05
1139,0.001369,2.21e-05
1140,0.001368,2.177e-05
1141,0.001369,2.007e-05
1142,0.00137,1.812e-05
1143,0.00137,1.676e-05
1144,0.00137,1.608e-05
1145,0.00137,1.497e-05
1146,0.00137,1.482e-05
1147,0.001368,1.37e-05
1148,0.001369,1.396e-05
1149,0.001369,1.374e-05
1150,0.001368,1.472e-05
1151,0.001368,1.364e-05
1152,0.001367,1.276e-05
1153,0.001367,1.307e-05
1154,0.001367,1.347e-05
1155,0.001368,1.395e-05
1156,0.001367,1.357e-05
1157,0.001368,1.372e-05
1158,0.001368,1.36e-05
1159,0.001369,1.406e-05
1160,0.001369,1.451e-05
1161,0.001369,1.482e-05
1162,0.00137,1.451e-05
1163,0.00137,1.577e-05
1164,0.001372,1.613e-05
1165,0.001373,1.639e-05
1166,0.001374,1.639e-05
1167,0.001375,1.674e-05
1168,0.001375,1.725e-05
1169,0.001375,1.768e-05
1170,0.001375,1.782e-05
1171,0.001374,1.907e-05
1172,0.001375,2.098e-05
1173,0.001376,2.217e-05
1174,0.001376,2.294e-05
1175,0.001376,2.423e-05
1176,0.001377,2.542e-05
1177,0.001377,2.585e-05
1178,0.001378,2.705e-05
1179,0.001378,2.829e-05
1180,0.001378,2.872e-05
1181,0.00138,2.996e-05
1182,0.00138,3.063e-05
1183,0.00138,3.187e-05
1184,0.001381,3.311e-05
1185,0.001381,3.432e-05
1186,0.00138,3.471e-05
1187,0.00138,3.593e-05
1188,0.00138,3.633e-05
1189,0.00138,3.593e-05
1190,0.001381,3.594e-05
1191,0.001382,3.554e-05
1192,0.001383,3.554e-05
1193,0.001384,3.432e-05
1194,0.001385,3.392e-05
1195,0.001385,3.392e-05
1196,0.001385,3.353e-05
1197,0.001385,3.311e-05
1198,0.001384,3.274e-05
1199,0.001383,3.158e-05
1200,0.001382,3.138e-05
1201,0.001382,3.014e-05
1202,0.001381,2.926e-05
1203,0.001381,2.933e-05
1204,0.00138,2.79e-05
1205,0.00138,2.705e-05
1206,0.001379,2.79e-05
1207,0.001378,2.872e-05
1208,0.001378,2.949e-05
1209,0.001377,3.03e-05
1210,0.001376,3.108e-05
1211,0.001375,3.154e-05
1212,0.001375,3.027e-05
1213,0.001375,2.943e-05
1214,0.001375,2.859e-05
1215,0.001375,2.858e-05
1216,0.001374,2.822e-05
1217,0.001374,2.834e-05
1218,0.001374,2.816e-05
1219,0.001374,2.708e-05
1220,0.001373,2.763e-05
1221,0.001372,2.65e-05
1222,0.001373,2.716e-05
1223,0.001375,2.811e-05
1224,0.001376,2.811e-05
1225,0.001377,2.735e-05
1226,0.001378,2.642e-05
1227,0.001379,2.613e-05
1228,0.00138,2.485e-05
1229,0.001381,2.562e-05
1230,0.001381,2.577e-05
1231,0.001382,2.623e-05
1232,0.001383,2.623e-05
1233,0.001383,2.661e-05
1234,0.001383,2.729e-05
1235,0.001383,2.628e-05
1236,0.001383,2.611e-05
1237,0.001383,2.566e-05
1238,0.001383,2.553e-05
1239,0.001383,2.585e-05
1240,0.001383,2.547e-05
1241,0.001381,2.466e-05
1242,0.001381,2.375e-05
1243,0.00138,2.266e-05
1244,0.00138,2.112e-05
1245,0.00138,1.893e-05
1246,0.00138,1.799e-05
1247,0.001379,1.757e-05
1248,0.001379,1.601e-05
1249,0.001379,1.577e-05
1250,0.001378,1.597e-05
1251,0.001379,1.543e-05
1252,0.001379,1.575e-05
1253,0.00138,1.584e-05
1254,0.00138,1.537e-05
1255,0.00138,1.464e-05
1256,0.00138,1.297e-05
1257,0.00138,1.275e-05
1258,0.00138,1.134e-05
1259,0.001379,1.05e-05
1260,0.001379,9.568e-06
1261,0.001378,8.498e-06
1262,0.001378,8.38e-06
1263,0.001378,7.846e-06
1264,0.001377,6.6e-06
1265,0.001377,5.715e-06
1266,0.001377,3.266e-06
1267,0.001377,2.494e-06
1268,0.001378,1.247e-06
1269,0.001379,1.247e-06
1270,0.00138,4.714e-07
1271,0.001381,4.714e-07
1272,0.001381,1.414e-06
1273,0.001382,4.714e-07
1274,0.001384,1.247e-06
1275,0.001385,4.714e-07
1276,0.001386,4.714e-07
1277,0.001386,4.714e-07
1278,0.001387,8.165e-07
1279,0.001388,1.247e-06
1280,0.001389,8.165e-07
1281,0.00139,8.165e-07
1282,0.00139,4.714e-07
1283,0.00139,9.428e-07
1284,0.001389,1.633e-06
1285,0.001389,9.428e-07
1286,0.001388,9.428e-07
1287,0.001386,1.247e-06
1288,0.001386,3.399e-06
1289,0.001386,6.342e-06
1290,0.001386,7.874e-06
1291,0.001387,8.641e-06
1292,0.001388,8.957e-06
1293,0.001388,9.274e-06
1294,0.00139,9.463e-06
1295,0.001391,1.161e-05
1296,0.001391,1.25e-05
1297,0.00139,1.178e-05
1298,0.00139,1.357e-05
1299,0.00139,1.515e-05
1300,0.001389,1.634e-05
1301,0.001389,1.757e-05
1302,0.001391,1.919e-05
1303,0.001391,2.042e-05
1304,0.001392,2.164e-05
1305,0.001392,2.327e-05
1306,0.001392,2.368e-05
1307,0.001392,2.45e-05
1308,0.001392,2.613e-05
1309,0.001392,2.735e-05
1310,0.001392,2.736e-05
1311,0.001391,2.819e-05
1312,0.00139,2.94e-05
1313,0.00139,3.024e-05
1314,0.001391,3.112e-05
1315,0.001391,3.201e-05
1316,0.001392,3.364e-05
1317,0.001394,3.488e-05
1318,0.001394,3.542e-05
1319,0.001395,3.63e-05
1320,0.001396,3.762e-05
1321,0.001396,3.742e-05
1322,0.001396,3.777e-05
1323,0.001397,3.689e-05
1324,0.001397,3.671e-05
1325,0.001398,3.761e-05
1326,0.001397,3.703e-05
1327,0.001398,3.726e-05
1328,0.001399,3.681e-05
1329,0.001399,3.646e-05
1330,0.001399,3.591e-05
1331,0.001399,3.591e-05
1332,0.0014,3.572e-05
1333,0.0014,3.484e-05
1334,0.001401,3.556e-05
1335,0.001402,3.572e-05
1336,0.001402,3.644e-05
1337,0.001402,3.718e-05
1338,0.001402,3.725e-05
1339,0.001403,3.886e-05
1340,0.001404,3.938e-05
1341,0.001404,3.902e-05
1342,0.001405,3.93e-05
1343,0.001405,3.842e-05
1344,0.001404,3.798e-05
1345,0.001404,3.835e-05
1346,0.001404,3.798e-05
1347,0.001403,3.775e-05
1348,0.001403,3.737e-05
1349,0.001403,3.78e-05
1350,0.001404,3.742e-05
1351,0.001403,3.667e-05
1352,0.001403,3.505e-05
1353,0.001403,3.337e-05
1354,0.001403,3.256e-05
1355,0.001401,3.065e-05
1356,0.001401,3.014e-05
1357,0.001399,3.029e-05
1358,0.0014,3.021e-05
1359,0.0014,2.993e-05
1360,0.001399,2.877e-05
1361,0.001399,2.871e-05
1362,0.001397,2.917e-05
1363,0.001398,2.764e-05
1364,0.001398,2.829e-05
1365,0.001397,2.754e-05
1366,0.001396,2.745e-05
1367,0.001395,2.692e-05
1368,0.001394,2.604e-05
1369,0.001394,2.538e-05
1370,0.001393,2.578e-05
1371,0.001391,2.595e-05
1372,0.00139,2.623e-05
1373,0.00139,2.595e-05
1374,0.001389,2.628e-05
1375,0.001388,2.604e-05
1376,0.001389,2.628e-05
1377,0.00139,2.719e-05
1378,0.00139,2.839e-05
1379,0.001391,2.808e-05
1380,0.001392,2.871e-05
1381,0.001391,2.934e-05
1382,0.001393,2.904e-05
1383,0.001393,2.969e-05
1384,0.001393,3.035e-05
1385,0.001393,3.121e-05
1386,0.001392,3.148e-05
1387,0.001393,3.242e-05
1388,0.001392,3.195e-05
1389,0.00139,3.289e-05
1390,0.001389,3.25e-05
1391,0.001388,3.278e-05
1392,0.001386,3.372e-05
1393,0.001385,3.356e-05
1394,0.001385,3.539e-05
1395,0.001383,3.655e-05
1396,0.001382,3.772e-05
1397,0.00138,3.984e-05
1398,0.00138,4.219e-05
1399,0.001379,4.455e-05
1400,0.001377,4.692e-05
1401,0.001376,4.832e-05
1402,0.001376,5e-05
1403,0.001376,5.144e-05
1404,0.001375,5.222e-05
1405,0.001375,5.369e-05
1406,0.001374,5.471e-05
1407,0.001374,5.62e-05
1408,0.001373,5.78e-05
1409,0.001373,5.834e-05
1410,0.001374,5.91e-05
1411,0.001374,6.068e-05
1412,0.001373,6.139e-05
1413,0.001372,6.182e-05
1414,0.001371,6.274e-05
1415,0.001369,6.344e-05
1416,0.001368,6.379e-05
1417,0.001367,6.521e-05
1418,0.001365,6.584e-05
1419,0.001364,6.69e-05
1420,0.001364,6.682e-05
1421,0.001364,6.71e-05
1422,0.001364,6.738e-05
1423,0.001364,6.643e-05
1424,0.001365,6.674e-05
1425,0.001364,6.556e-05
1426,0.001364,6.662e-05
1427,0.001366,6.743e-05
1428,0.001366,6.824e-05
1429,0.001366,6.711e-05
1430,0.001367,6.776e-05
1431,0.001366,6.852e-05
1432,0.001366,7.01e-05
1433,0.001367,6.96e-05
1434,0.001365,6.843e-05
1435,0.001364,6.805e-05
1436,0.001364,6.723e-05
1437,0.001363,6.599e-05
1438,0.001361,6.475e-05
1439,0.001359,6.312e-05
1440,0.001357,6.188e-05
1441,0.001356,6.057e-05
1442,0.001356,6.06e-05
1443,0.001356,6.06e-05
1444,0.001356,6.103e-05
1445,0.001356,6.064e-05
1446,0.001355,6.103e-05
1447,0.001354,6.107e-05
1448,0.001354,5.997e-05
1449,0.001353,5.965e-05
1450,0.001351,5.927e-05
1451,0.001349,5.84e-05
1452,0.001347,5.815e-05
1453,0.001345,5.778e-05
1454,0.001344,5.749e-05
1455,0.001343,5.837e-05
1456,0.001341,5.728e-05
1457,0.001341,5.773e-05
1458,0.00134,5.782e-05
1459,0.00134,5.826e-05
1460,0.00134,5.871e-05
1461,0.001339,5.916e-05
1462,0.001339,6.015e-05
1463,0.001339,6.05e-05
1464,0.00134,6.147e-05
1465,0.001341,6.272e-05
1466,0.001341,6.344e-05
1467,0.001343,6.513e-05
1468,0.001344,6.702e-05
1469,0.001345,6.834e-05
1470,0.001345,6.789e-05
1471,0.001346,6.808e-05
1472,0.001347,6.761e-05
1473,0.00135,6.852e-05
1474,0.001351,6.799e-05
1475,0.001353,6.799e-05
1476,0.001355,6.753e-05
1477,0.001355,6.642e-05
1478,0.001356,6.753e-05
1479,0.001355,6.72e-05
1480,0.001356,6.649e-05
1481,0.001357,6.715e-05
1482,0.001357,6.782e-05
1483,0.001357,6.782e-05
1484,0.001357,6.884e-05
1485,0.001359,6.874e-05
1486,0.001361,6.919e-05
1487,0.001363,6.975e-05
1488,0.001364,7.122e-05
1489,0.001366,7.168e-05
1490,0.001365,7.171e-05
1491,0.001366,7.289e-05
1492,0.001367,7.331e-05
1493,0.001368,7.424e-05
1494,0.001367,7.376e-05
1495,0.001367,7.33e-05
1496,0.001367,7.376e-05
1497,0.001367,7.253e-05
1498,0.001367,7.207e-05
1499,0.001367,7.16e-05
1500,0.001366,7.176e-05
1501,0.001366,7.04e-05
1502,0.001365,6.923e-05
1503,0.001364,6.781e-05
1504,0.001365,6.718e-05
1505,0.001365,6.591e-05
1506,0.001364,6.565e-05
1507,0.001363,6.539e-05
1508,0.001363,6.561e-05
1509,0.001362,6.608e-05
1510,0.001362,6.579e-05
1511,0.001362,6.649e-05
1512,0.001362,6.718e-05
1513,0.001361,6.671e-05
1514,0.00136,6.749e-05
1515,0.001359,6.749e-05
1516,0.001359,6.775e-05
1517,0.001358,6.796e-05
1518,0.001358,6.865e-05
1519,0.001357,6.746e-05
1520,0.001356,6.655e-05
1521,0.001356,6.535e-05
1522,0.001356,6.391e-05
1523,0.001355,6.253e-05
1524,0.001355,6.133e-05
1525,0.001354,6.083e-05
1526,0.001354,5.987e-05
1527,0.001354,6.059e-05
1528,0.001354,6.064e-05
1529,0.001354,6.069e-05
1530,0.001353,6.074e-05
1531,0.001352,5.98e-05
1532,0.001352,6.027e-05
1533,0.001351,5.96e-05
1534,0.001351,5.854e-05
1535,0.001351,5.76e-05
1536,0.001351,5.62e-05
1537,0.001352,5.573e-05
1538,0.001354,5.46e-05
1539,0.001354,5.489e-05
1540,0.001355,5.495e-05
1541,0.001355,5.465e-05
1542,0.001356,5.465e-05
1543,0.001357,5.449e-05
1544,0.001357,5.479e-05
1545,0.001358,5.509e-05
1546,0.001357,5.509e-05
1547,0.001357,5.604e-05
1548,0.001358,5.636e-05
1549,0.001357,5.682e-05
1550,0.001357,5.633e-05
1551,0.001356,5.586e-05
1552,0.001355,5.648e-05
1553,0.001353,5.695e-05
1554,0.001353,5.648e-05
1555,0.001352,5.632e-05
1556,0.001352,5.679e-05
1557,0.001351,5.679e-05
1558,0.00135,5.74e-05
1559,0.00135,5.742e-05
1560,0.00135,5.746e-05
1561,0.00135,5.792e-05
1562,0.001348,5.799e-05
1563,0.001348,5.779e-05
1564,0.001347,5.857e-05
1565,0.001348,5.93e-05
1566,0.001347,5.976e-05
1567,0.001346,5.941e-05
1568,0.001346,5.864e-05
1569,0.001346,5.817e-05
1570,0.001345,5.802e-05
1571,0.001345,5.848e-05
1572,0.001346,5.885e-05
1573,0.001346,5.92e-05
1574,0.001346,5.957e-05
1575,0.001345,5.882e-05
1576,0.001344,5.807e-05
1577,0.001343,5.854e-05
1578,0.001343,5.779e-05
1579,0.001343,5.799e-05
1580,0.001342,5.639e-05
1581,0.001341,5.631e-05
1582,0.001342,5.604e-05
1583,0.001342,5.625e-05
1584,0.001341,5.615e-05
1585,0.001341,5.659e-05
1586,0.001342,5.704e-05
1587,0.001342,5.709e-05
1588,0.001341,5.692e-05
1589,0.001342,5.772e-05
1590,0.001343,5.91e-05
1591,0.001342,5.938e-05
1592,0.001342,5.885e-05
1593,0.001342,5.88e-05
1594,0.001341,5.848e-05
1595,0.001341,5.802e-05
1596,0.001341,5.76e-05
1597,0.001341,5.714e-05
1598,0.001339,5.596e-05
1599,0.001339,5.492e-05
1600,0.001338,5.368e-05
1601,0.001337,5.311e-05
1602,0.001338,5.22e-05
1603,0.001337,5.22e-05
1604,0.001337,5.288e-05
1605,0.001337,5.288e-05
1606,0.001337,5.198e-05
1607,0.001338,5.132e-05
1608,0.001338,5.177e-05
1609,0.001338,5.097e-05
1610,0.001337,5.033e-05
1611,0.001337,4.972e-05
1612,0.001336,4.98e-05
1613,0.001337,4.811e-05
1614,0.001338,4.465e-05
1615,0.001338,4.304e-05
1616,0.001338,4.159e-05
1617,0.001339,3.991e-05
1618,0.00134,3.78e-05
1619,0.001341,3.661e-05
1620,0.001341,3.455e-05
1621,0.001342,3.326e-05
1622,0.001342,3.112e-05
1623,0.001342,2.988e-05
1624,0.001342,2.906e-05
1625,0.001342,2.859e-05
1626,0.001341,2.735e-05
1627,0.00134,2.735e-05
1628,0.001339,2.696e-05
1629,0.001339,2.736e-05
1630,0.001339,2.867e-05
1631,0.001339,2.996e-05
1632,0.001339,3.001e-05
1633,0.00134,3.039e-05
1634,0.001339,2.985e-05
1635,0.00134,3.029e-05
1636,0.001342,3.163e-05
1637,0.001342,3.172e-05
1638,0.001344,3.297e-05
1639,0.001346,3.457e-05
1640,0.001346,3.442e-05
1641,0.001348,3.454e-05
1642,0.001349,3.569e-05
1643,0.001349,3.615e-05
1644,0.00135,3.551e-05
1645,0.001349,3.413e-05
1646,0.001349,3.349e-05
1647,0.001349,3.272e-05
1648,0.001349,3.091e-05
1649,0.001348,2.98e-05
1650,0.001347,2.98e-05
1651,0.001347,2.933e-05
1652,0.001346,3.035e-05
1653,0.001347,3.091e-05
1654,0.001347,3.289e-05
1655,0.001348,3.356e-05
1656,0.00135,3.477e-05
1657,0.001351,3.467e-05
1658,0.001352,3.539e-05
1659,0.001352,3.586e-05
1660,0.001353,3.732e-05
1661,0.001354,3.753e-05
1662,0.001354,3.8e-05
1663,0.001356,3.916e-05
1664,0.001357,3.859e-05
1665,0.001359,3.759e-05
1666,0.001361,3.779e-05
1667,0.001362,3.655e-05
1668,0.001364,3.638e-05
1669,0.001365,3.489e-05
1670,0.001367,3.536e-05
1671,0.001368,3.606e-05
1672,0.001369,3.536e-05
1673,0.001369,3.442e-05
1674,0.001371,3.254e-05
1675,0.001372,3.112e-05
1676,0.001372,3.065e-05
1677,0.001372,2.947e-05
1678,0.001372,2.808e-05
1679,0.001372,2.739e-05
1680,0.001372,2.604e-05
1681,0.001373,2.566e-05
1682,0.001372,2.538e-05
1683,0.001371,2.473e-05
1684,0.001371,2.469e-05
1685,0.001371,2.504e-05
1686,0.00137,2.299e-05
1687,0.00137,2.281e-05
1688,0.001369,2.223e-05
1689,0.001368,2.085e-05
1690,0.001367,2.164e-05
1691,0.001366,2.093e-05
1692,0.001366,2.076e-05
1693,0.001365,2.027e-05
1694,0.001364,2.114e-05
1695,0.001364,2.053e-05
1696,0.001363,2.042e-05
1697,0.001361,1.893e-05
1698,0.001361,1.893e-05
1699,0.00136,1.819e-05
1700,0.001359,1.846e-05
1701,0.001358,1.772e-05
1702,0.001357,1.846e-05
1703,0.001356,1.893e-05
1704,0.001356,1.96e-05
1705,0.001355,2.029e-05
1706,0.001354,2.029e-05
1707,0.001353,1.967e-05
1708,0.001352,1.92e-05
1709,0.001353,1.948e-05
1710,0.001354,2.005e-05
1711,0.001355,2.012e-05
1712,0.001356,2.128e-05
1713,0.001356,2.131e-05
1714,0.001357,2.266e-05
1715,0.001358,2.344e-05
1716,0.00136,2.347e-05
1717,0.001361,2.376e-05
1718,0.001362,2.515e-05
1719,0.001363,2.502e-05
1720,0.001363,2.426e-05
1721,0.001364,2.491e-05
1722,0.001364,2.538e-05
1723,0.001365,2.679e-05
1724,0.001366,2.819e-05
1725,0.001366,2.886e-05
1726,0.001368,2.98e-05
1727,0.001369,3.222e-05
1728,0.00137,3.524e-05
1729,0.001371,3.7e-05
1730,0.001372,3.766e-05
1731,0.001373,3.84e-05
1732,0.001374,3.962e-05
1733,0.001376,3.925e-05
1734,0.001377,3.984e-05
1735,0.001378,3.984e-05
1736,0.001379,3.896e-05
1737,0.001379,3.9e-05
1738,0.001379,3.832e-05
1739,0.001378,3.565e-05
1740,0.001377,3.489e-05
1741,0.001376,3.445e-05
1742,0.001375,3.33e-05
1743,0.001374,3.207e-05
1744,0.001372,3.135e-05
1745,0.00137,2.97e-05
1746,0.00137,2.852e-05
1747,0.001368,2.739e-05
1748,0.001368,2.698e-05
1749,0.001367,2.595e-05
1750,0.001365,2.5e-05
1751,0.001365,2.412e-05
1752,0.001365,2.4e-05
1753,0.001365,2.344e-05
1754,0.001365,2.344e-05
1755,0.001366,2.361e-05
1756,0.001365,2.192e-05
1757,0.001364,2.179e-05
1758,0.001363,2.17e-05
1759,0.001363,2.246e-05
1760,0.001364,2.245e-05
1761,0.001364,2.333e-05
1762,0.001364,2.347e-05
1763,0.001364,2.354e-05
1764,0.001364,2.325e-05
1765,0.001365,2.29e-05
1766,0.001365,2.344e-05
1767,0.001365,2.325e-05
1768,0.001366,2.37e-05
1769,0.001368,2.478e-05
1770,0.001369,2.553e-05
1771,0.00137,2.748e-05
1772,0.001371,2.701e-05
1773,0.001373,2.736e-05
1774,0.001374,2.822e-05
1775,0.001375,2.872e-05
1776,0.001375,3.051e-05
1777,0.001376,3.058e-05
1778,0.001376,3.065e-05
1779,0.001376,3.163e-05
1780,0.001375,3.25e-05
1781,0.001376,3.42e-05
1782,0.001377,3.511e-05
1783,0.001378,3.602e-05
1784,0.001379,3.615e-05
1785,0.00138,3.703e-05
1786,0.00138,3.721e-05
1787,0.00138,3.774e-05
1788,0.00138,3.806e-05
1789,0.001381,3.961e-05
1790,0.00138,4.148e-05
1791,0.001381,4.25e-05
1792,0.00138,4.262e-05
1793,0.001379,4.346e-05
1794,0.001379,4.509e-05
1795,0.001379,4.509e-05
1796,0.001379,4.691e-05
1797,0.001379,4.629e-05
1798,0.001379,4.845e-05
1799,0.001379,4.891e-05
1800,0.001379,5.031e-05
1801,0.001379,5.123e-05
1802,0.001378,5.231e-05
1803,0.001377,5.308e-05
1804,0.001378,5.448e-05
1805,0.001379,5.526e-05
1806,0.00138,5.682e-05
1807,0.001379,5.852e-05
1808,0.00138,5.926e-05
1809,0.001381,5.958e-05
1810,0.001381,5.958e-05
1811,0.001381,6.022e-05
1812,0.001381,6.022e-05
1813,0.001381,5.962e-05
1814,0.001381,5.962e-05
1815,0.001381,5.912e-05
1816,0.00138,5.834e-05
1817,0.00138,5.88e-05
1818,0.001379,5.756e-05
1819,0.001379,5.866e-05
1820,0.001378,5.696e-05
1821,0.001378,5.682e-05
1822,0.001377,5.526e-05
1823,0.001376,5.447e-05
1824,0.001375,5.356e-05
1825,0.001375,5.419e-05
1826,0.001374,5.406e-05
1827,0.001373,5.32e-05
1828,0.001372,5.236e-05
1829,0.001372,5.302e-05
1830,0.001372,5.369e-05
1831,0.001372,5.369e-05
1832,0.001372,5.29e-05
1833,0.001372,5.123e-05
1834,0.001372,5.217e-05
1835,0.001373,5.285e-05
1836,0.001374,5.41e-05
1837,0.001375,5.478e-05
1838,0.001375,5.431e-05
1839,0.001378,5.474e-05
1840,0.001379,5.424e-05
1841,0.001382,5.375e-05
1842,0.001383,5.398e-05
1843,0.001383,5.422e-05
1844,0.001383,5.399e-05
1845,0.001384,5.521e-05
1846,0.001384,5.641e-05
1847,0.001385,5.692e-05
1848,0.001385,5.987e-05
1849,0.001386,6.144e-05
1850,0.001387,6.211e-05
1851,0.001387,6.41e-05
1852,0.001388,6.439e-05
1853,0.001389,6.375e-05
1854,0.001389,6.312e-05
1855,0.001388,6.234e-05
1856,0.001389,6.188e-05
1857,0.001387,6.249e-05
1858,0.001388,6.296e-05
1859,0.001388,6.28e-05
1860,0.001389,6.327e-05
1861,0.001389,6.343e-05
1862,0.00139,6.419e-05
1863,0.00139,6.404e-05
1864,0.001391,6.388e-05
1865,0.001392,6.357e-05
1866,0.001393,6.281e-05
1867,0.001393,6.327e-05
1868,0.001394,6.296e-05
1869,0.001395,6.218e-05
1870,0.001395,6.203e-05
1871,0.001393,6.018e-05
1872,0.001393,5.987e-05
1873,0.001392,5.926e-05
1874,0.001392,5.895e-05
1875,0.001392,5.852e-05
1876,0.001393,5.76e-05
1877,0.001393,5.655e-05
1878,0.001393,5.845e-05
1879,0.001393,5.978e-05
1880,0.001392,6.081e-05
1881,0.001392,6.15e-05
1882,0.001392,6.205e-05
1883,0.001391,6.33e-05
1884,0.001392,6.352e-05
1885,0.001392,6.454e-05
1886,0.001392,6.421e-05
1887,0.001394,6.426e-05
1888,0.001395,6.596e-05
1889,0.001394,6.505e-05
1890,0.001394,6.642e-05
1891,0.001394,6.505e-05
1892,0.001393,6.362e-05
1893,0.001393,6.27e-05
1894,0.001392,6.086e-05
1895,0.001391,5.949e-05
1896,0.001391,5.792e-05
1897,0.001391,5.687e-05
1898,0.00139,5.512e-05
1899,0.001389,5.393e-05
1900,0.001388,5.21e-05
1901,0.001387,5.119e-05
1902,0.001387,4.916e-05
1903,0.001386,4.818e-05
1904,0.001384,4.597e-05
1905,0.001384,4.564e-05
1906,0.001383,4.509e-05
1907,0.001383,4.312e-05
1908,0.001383,4.253e-05
1909,0.001382,4.153e-05
1910,0.001381,4.066e-05
1911,0.001381,3.933e-05
1912,0.001379,3.972e-05
1913,0.001379,3.882e-05
1914,0.001379,3.88e-05
1915,0.001379,3.92e-05
1916,0.001379,3.88e-05
1917,0.001379,3.838e-05
1918,0.001378,3.756e-05
1919,0.001378,3.716e-05
1920,0.001377,3.715e-05
1921,0.001377,3.633e-05
1922,0.001376,3.512e-05
1923,0.001375,3.348e-05
1924,0.001375,3.266e-05
1925,0.001373,3.225e-05
1926,0.001373,3.146e-05
1927,0.001371,3.104e-05
1928,0.001371,3.108e-05
1929,0.001369,2.949e-05
1930,0.001369,2.79e-05
1931,0.001369,2.709e-05
1932,0.00137,2.628e-05
1933,0.001371,2.504e-05
1934,0.001371,2.461e-05
1935,0.001371,2.418e-05
1936,0.001372,2.341e-05
1937,0.001372,2.286e-05
1938,0.001372,2.255e-05
1939,0.001372,2.148e-05
1940,0.001372,2.22e-05
1941,0.001371,2.269e-05
1942,0.001371,2.351e-05
1943,0.001372,2.276e-05
1944,0.001373,2.217e-05
1945,0.001373,2.101e-05
1946,0.001373,2.054e-05
1947,0.001372,2.074e-05
1948,0.001371,2.004e-05
1949,0.001371,2.098e-05
1950,0.00137,2.123e-05
1951,0.001368,2.076e-05
1952,0.001368,2.192e-05
1953,0.001366,2.222e-05
1954,0.001364,2.358e-05
1955,0.001364,2.384e-05
1956,0.001362,2.406e-05
1957,0.001362,2.334e-05
1958,0.00136,2.337e-05
1959,0.001359,2.389e-05
1960,0.001357,2.417e-05
1961,0.001356,2.578e-05
1962,0.001356,2.685e-05
1963,0.001356,2.687e-05
1964,0.001355,2.628e-05
1965,0.001355,2.594e-05
1966,0.001354,2.655e-05
