Time (ps) (1499 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2800,0.0006595,3.269e-07
2802,0.0006595,2.487e-07
2802,0.0006596,3.202e-07
2804,0.0006594,4.975e-07
2804,0.0006593,3.269e-07
2806,0.0006593,3.5e-07
2806,0.0006593,3.192e-07
2808,0.000659,2.947e-07
2808,0.0006591,2.385e-07
2810,0.0006592,4.265e-07
2810,0.0006593,5.54e-07
2812,0.0006594,5.403e-07
2812,0.0006595,5.244e-07
2814,0.0006595,4.023e-07
2814,0.0006594,2.278e-07
2816,0.0006594,2.598e-07
2816,0.0006595,2.55e-07
2818,0.0006596,8.292e-08
2818,0.0006597,2.5e-07
2820,0.0006598,3.031e-07
2820,0.0006599,2.773e-07
2822,0.0006599,3.269e-07
2822,0.0006599,3.562e-07
2824,0.00066,4.146e-07
2824,0.00066,4.265e-07
2826,0.0006598,4.71e-07
2826,0.0006599,3.536e-07
2828,0.00066,5.123e-07
2828,0.00066,3.961e-07
2830,0.00066,2.487e-07
2830,0.00066,1.479e-07
2832,0.0006602,1.581e-07
2832,0.0006603,1.803e-07
2834,0.0006603,2.278e-07
2834,0.0006604,2.487e-07
2836,0.0006604,3.536e-07
2836,0.0006604,2.586e-07
2838,0.0006601,3.354e-07
2838,0.0006601,2.872e-07
2840,0.00066,4.153e-07
2840,0.0006598,4.146e-07
2842,0.00066,3.897e-07
2842,0.00066,4.062e-07
2844,0.00066,4.815e-07
2844,0.0006599,4.969e-07
2846,0.0006599,3.775e-07
2846,0.0006598,3.491e-07
2848,0.0006596,3.354e-07
2848,0.0006596,3.082e-07
2850,0.0006599,3.64e-07
2850,0.0006601,5.356e-07
2852,0.0006602,6.016e-07
2852,0.00066,6.418e-07
2854,0.0006602,7.969e-07
2854,0.0006603,7.778e-07
2856,0.0006604,7.778e-07
2856,0.0006603,7.263e-07
2858,0.0006604,7.071e-07
2858,0.0006603,6.26e-07
2860,0.0006603,7.089e-07
2860,0.0006603,6.572e-07
2862,0.0006605,8.043e-07
2862,0.0006603,9.808e-07
2864,0.0006601,9.337e-07
2864,0.0006603,9.206e-07
2866,0.0006602,8.986e-07
2866,0.0006603,9.014e-07
2868,0.0006603,9.274e-07
2868,0.0006603,8.983e-07
2870,0.0006601,6.403e-07
2870,0.0006601,4.899e-07
2872,0.0006602,5.431e-07
2872,0.0006603,4.763e-07
2874,0.0006601,4.71e-07
2874,0.0006603,4.717e-07
2876,0.0006603,3.279e-07
2876,0.00066,3.391e-07
2878,0.0006601,4.301e-07
2878,0.00066,2.586e-07
2880,0.00066,2.165e-07
2880,0.00066,2.773e-07
2882,0.0006601,3.345e-07
2882,0.00066,4.301e-07
2884,0.00066,3.631e-07
2884,0.0006599,1.803e-07
2886,0.0006599,3.192e-07
2886,0.0006598,5.117e-07
2888,0.0006598,6.978e-07
2888,0.0006598,7.79e-07
2890,0.0006599,6.928e-07
2890,0.00066,7.462e-07
2892,0.0006601,7.693e-07
2892,0.0006603,8.201e-07
2894,0.0006602,9.708e-07
2894,0.0006601,9.782e-07
2896,0.0006598,9.67e-07
2896,0.0006598,1.158e-06
2898,0.0006599,1.221e-06
2898,0.00066,1.234e-06
2900,0.00066,1.197e-06
2900,0.0006601,1.095e-06
2902,0.0006601,1.15e-06
2902,0.0006602,1.016e-06
2904,0.0006601,1.05e-06
2904,0.0006603,1.04e-06
2906,0.0006603,7.293e-07
2906,0.0006603,8.139e-07
2908,0.0006602,1.016e-06
2908,0.0006602,1.181e-06
2910,0.0006603,1.061e-06
2910,0.0006604,1.095e-06
2912,0.0006603,1.047e-06
2912,0.0006599,8.074e-07
2914,0.0006599,7.348e-07
2914,0.0006599,6.364e-07
2916,0.0006601,6.671e-07
2916,0.00066,6.572e-07
2918,0.00066,8.378e-07
2918,0.00066,7.106e-07
2920,0.0006601,6.874e-07
2920,0.00066,9.417e-07
2922,0.0006598,1.064e-06
2922,0.00066,1.017e-06
2924,0.0006599,1.006e-06
2924,0.0006599,1.031e-06
2926,0.00066,8.789e-07
2926,0.0006601,8.899e-07
2928,0.00066,9.206e-07
2928,0.0006603,7.661e-07
2930,0.0006603,9.124e-07
2930,0.0006603,9.148e-07
2932,0.0006603,1.03e-06
2932,0.0006603,9.523e-07
2934,0.0006604,9.705e-07
2934,0.0006605,9.01e-07
2936,0.0006606,7.628e-07
2936,0.0006606,7.566e-07
2938,0.0006605,8.613e-07
2938,0.0006607,8.166e-07
2940,0.0006607,7.632e-07
2940,0.0006607,7.45e-07
2942,0.0006605,6.423e-07
2942,0.0006605,5.89e-07
2944,0.0006605,5.852e-07
2944,0.0006601,6.103e-07
2946,0.0006601,5.89e-07
2946,0.0006601,6.083e-07
2948,0.00066,6.576e-07
2948,0.0006601,7.176e-07
2950,0.0006601,7.649e-07
2950,0.0006603,6.819e-07
2952,0.0006602,6.124e-07
2952,0.0006601,3.937e-07
2954,0.0006601,3e-07
2954,0.0006601,2.55e-07
2956,0.0006601,3.5e-07
2956,0.00066,2.915e-07
2958,0.0006599,4.472e-07
2958,0.0006599,4.031e-07
2960,0.0006598,3.345e-07
2960,0.0006597,3.112e-07
2962,0.0006597,3.7e-07
2962,0.0006597,3.5e-07
2964,0.0006597,3.269e-07
2964,0.0006598,3.562e-07
2966,0.0006599,4.657e-07
2966,0.0006597,6.021e-07
2968,0.0006599,5.5e-07
2968,0.0006601,4.272e-07
2970,0.0006601,3.674e-07
2970,0.00066,4.031e-07
2972,0.0006598,4.085e-07
2972,0.0006598,4.899e-07
2974,0.00066,5.244e-07
2974,0.0006599,7.071e-07
2976,0.0006601,6.139e-07
2976,0.0006602,6.042e-07
2978,0.0006602,7.106e-07
2978,0.0006602,6.978e-07
2980,0.0006602,6.3e-07
2980,0.0006604,6.3e-07
2982,0.0006603,6.18e-07
2982,0.0006603,4.493e-07
2984,0.0006601,4.146e-07
2984,0.00066,3.491e-07
2986,0.00066,4.815e-07
2986,0.0006603,5.123e-07
2988,0.0006603,4.95e-07
2988,0.0006603,6.403e-07
2990,0.0006603,7.084e-07
2990,0.0006602,6.61e-07
2992,0.0006601,4.969e-07
2992,0.0006603,4.717e-07
2994,0.0006604,4.918e-07
2994,0.0006601,5.356e-07
2996,0.0006599,6.379e-07
2996,0.0006599,6.344e-07
2998,0.0006596,6.538e-07
2998,0.0006597,5.847e-07
3000,0.0006598,6.418e-07
3000,0.0006599,5.932e-07
3002,0.0006599,6.016e-07
3002,0.00066,3.937e-07
3004,0.0006601,3.202e-07
3004,0.00066,4.023e-07
3006,0.0006602,4.146e-07
3006,0.0006601,6.418e-07
3008,0.0006601,5.59e-07
3008,0.0006601,6.3e-07
3010,0.00066,5.629e-07
3010,0.0006601,5.717e-07
3012,0.0006601,4.848e-07
3012,0.0006599,5.788e-07
3014,0.0006599,7.399e-07
3014,0.0006598,7.084e-07
3016,0.0006597,6.833e-07
3016,0.0006595,5.54e-07
3018,0.0006596,5.974e-07
3018,0.0006597,3.5e-07
3020,0.0006598,3e-07
3020,0.0006598,3.5e-07
3022,0.0006597,4.272e-07
3022,0.0006599,3.082e-07
3024,0.0006598,3.767e-07
3024,0.0006597,5.315e-07
3026,0.0006597,4.975e-07
3026,0.0006598,6.124e-07
3028,0.0006599,6.457e-07
3028,0.00066,6.22e-07
3030,0.0006599,4.969e-07
3030,0.00066,3.491e-07
3032,0.00066,4.743e-07
3032,0.0006601,4.085e-07
3034,0.0006601,5.339e-07
3034,0.0006601,3.631e-07
3036,0.0006601,3.269e-07
3036,0.00066,4.146e-07
3038,0.00066,4.822e-07
3038,0.00066,4.301e-07
3040,0.00066,6.042e-07
3040,0.00066,4.657e-07
3042,0.00066,5.172e-07
3042,0.0006601,3.631e-07
3044,0.0006599,5.025e-07
3044,0.0006602,3.897e-07
3046,0.0006601,4.323e-07
3046,0.0006601,4.272e-07
3048,0.0006601,4.603e-07
3048,0.0006598,3.767e-07
3050,0.0006599,4.71e-07
3050,0.0006601,4.918e-07
3052,0.0006601,4.387e-07
3052,0.0006599,3.961e-07
3054,0.00066,2.586e-07
3054,0.00066,1.785e-07
3056,0.0006599,2.278e-07
3056,0.0006597,3.031e-07
3058,0.0006596,4.969e-07
3058,0.0006598,4.657e-07
3060,0.0006597,3.841e-07
3060,0.0006598,3.742e-07
3062,0.0006599,3.041e-07
3062,0.00066,4.603e-07
3064,0.0006601,5.766e-07
3064,0.00066,8.012e-07
3066,0.00066,8.842e-07
3066,0.00066,8.367e-07
3068,0.00066,6.057e-07
3068,0.0006599,6.26e-07
3070,0.0006598,3.961e-07
3070,0.0006598,3.112e-07
3072,0.00066,3.391e-07
3072,0.00066,2.487e-07
3074,0.00066,1.5e-07
3074,0.0006598,2.915e-07
3076,0.0006599,3.112e-07
3076,0.0006598,1.225e-07
3078,0.0006598,2.861e-07
3078,0.0006599,3.832e-07
3080,0.0006598,4.062e-07
3080,0.0006599,3.491e-07
3082,0.0006597,2.861e-07
3082,0.0006598,1.92e-07
3084,0.0006598,1.871e-07
3084,0.0006599,2.385e-07
3086,0.00066,3.391e-07
3086,0.00066,4.603e-07
3088,0.0006598,4.493e-07
3088,0.0006599,3.832e-07
3090,0.0006598,2.487e-07
3090,0.0006598,2.55e-07
3092,0.0006599,2.872e-07
3092,0.0006598,4.085e-07
3094,0.0006598,5.099e-07
3094,0.0006599,4.323e-07
3096,0.0006599,4.153e-07
3096,0.0006597,4.548e-07
3098,0.0006597,5.788e-07
3098,0.0006598,5.958e-07
3100,0.00066,5.54e-07
3100,0.0006601,5.932e-07
3102,0.0006601,7.124e-07
3102,0.00066,8.318e-07
3104,0.0006602,8.584e-07
3104,0.0006602,7.562e-07
3106,0.0006602,7.176e-07
3106,0.00066,5.788e-07
3108,0.0006598,5.05e-07
3108,0.0006596,8.136e-07
3110,0.0006593,5.59e-07
3110,0.0006595,5.431e-07
3112,0.0006595,5.932e-07
3112,0.0006597,6.727e-07
3114,0.0006598,5.847e-07
3114,0.0006597,7.327e-07
3116,0.0006599,6.745e-07
3116,0.0006598,6.3e-07
3118,0.0006599,6.164e-07
3118,0.00066,4.717e-07
3120,0.00066,4.815e-07
3120,0.00066,3.491e-07
3122,0.0006598,2.55e-07
3122,0.0006598,6.534e-07
3124,0.0006598,8.526e-07
3124,0.0006599,7.583e-07
3126,0.0006598,7.12e-07
3126,0.0006596,5.916e-07
3128,0.0006596,6.796e-07
3128,0.0006596,7.778e-07
3130,0.0006596,7.79e-07
3130,0.0006597,6.495e-07
3132,0.0006599,6.727e-07
3132,0.00066,7.263e-07
3134,0.0006602,7.562e-07
3134,0.0006602,7.794e-07
3136,0.0006602,9.038e-07
3136,0.0006601,9.028e-07
3138,0.0006602,7.762e-07
3138,0.0006603,6.379e-07
3140,0.0006604,7.155e-07
3140,0.0006605,7.089e-07
3142,0.0006603,3.5e-07
3142,0.0006604,4.206e-07
3144,0.0006604,3.354e-07
3144,0.0006603,4.77e-07
3146,0.0006601,5.408e-07
3146,0.0006602,5.356e-07
3148,0.0006601,4.77e-07
3148,0.0006602,4.815e-07
3150,0.0006602,5.339e-07
3150,0.0006603,5.612e-07
3152,0.0006605,5.59e-07
3152,0.0006604,7.562e-07
3154,0.0006605,7.758e-07
3154,0.0006606,6.403e-07
3156,0.0006604,5.214e-07
3156,0.0006604,2.586e-07
3158,0.0006604,2.291e-07
3158,0.0006601,3.7e-07
3160,0.0006599,2.861e-07
3160,0.0006601,4.61e-07
3162,0.00066,4.062e-07
3162,0.0006598,4.183e-07
3164,0.0006598,2.947e-07
3164,0.0006599,2.861e-07
3166,0.00066,3.202e-07
3166,0.0006599,3.112e-07
3168,0.0006599,5.761e-07
3168,0.0006599,6.062e-07
3170,0.0006599,4.603e-07
3170,0.0006599,4.763e-07
3172,0.0006599,3.536e-07
3172,0.0006598,5.761e-07
3174,0.0006597,6.403e-07
3174,0.0006596,6.833e-07
3176,0.0006595,3.674e-07
3176,0.0006595,4.031e-07
3178,0.0006596,5.025e-07
3178,0.0006595,7.141e-07
3180,0.0006596,5.403e-07
3180,0.0006595,3.269e-07
3182,0.0006595,2.385e-07
3182,0.0006595,1.871e-07
3184,0.0006595,2.739e-07
3184,0.0006596,1.785e-07
3186,0.0006598,1.479e-07
3186,0.0006597,4.416e-07
3188,0.0006597,4.265e-07
3188,0.0006598,3.562e-07
3190,0.0006598,3.7e-07
3190,0.0006598,3.162e-07
3192,0.0006598,3.536e-07
3192,0.0006598,2.586e-07
3194,0.0006598,1.92e-07
3194,0.0006597,8.292e-08
3196,0.0006596,3.082e-07
3196,0.0006597,1.92e-07
3198,0.0006597,3.202e-07
3198,0.0006596,2.449e-07
3200,0.0006597,5.099e-07
3200,0.0006598,5.244e-07
3202,0.0006597,5.449e-07
3202,0.0006597,6.285e-07
3204,0.0006598,6.418e-07
3204,0.0006597,6.576e-07
3206,0.0006599,6.364e-07
3206,0.0006599,6.61e-07
3208,0.0006598,7.018e-07
3208,0.0006599,5.117e-07
3210,0.0006597,7.969e-07
3210,0.0006596,6.457e-07
3212,0.0006595,5.172e-07
3212,0.0006595,4.323e-07
3214,0.0006598,3.961e-07
3214,0.0006597,3.961e-07
3216,0.0006597,3.562e-07
3216,0.0006598,2.586e-07
3218,0.0006598,1.479e-07
3218,0.0006596,2.958e-07
3220,0.0006597,2.062e-07
3220,0.0006597,5e-08
3222,0.0006598,2.062e-07
3222,0.0006597,2.872e-07
3224,0.0006599,3.674e-07
3224,0.0006599,4.848e-07
3226,0.00066,3.345e-07
3226,0.0006601,4.555e-07
3228,0.0006599,4.822e-07
3228,0.0006597,1.005e-06
3230,0.0006597,9.284e-07
3230,0.0006597,7.155e-07
3232,0.0006598,8.258e-07
3232,0.0006598,6.796e-07
3234,0.0006599,6.745e-07
3234,0.0006599,6.225e-07
3236,0.00066,5.847e-07
3236,0.00066,5.629e-07
3238,0.0006599,5.974e-07
3238,0.0006599,5.403e-07
3240,0.0006599,3.345e-07
3240,0.0006599,2.693e-07
3242,0.0006599,3.202e-07
3242,0.0006599,2.861e-07
3244,0.0006598,2.773e-07
3244,0.0006598,4.38e-07
3246,0.0006599,5.59e-07
3246,0.0006598,5.403e-07
3248,0.0006598,4.969e-07
3248,0.0006597,6.61e-07
3250,0.0006594,7.293e-07
3250,0.0006594,6.042e-07
3252,0.0006597,5.123e-07
3252,0.0006597,3.345e-07
3254,0.0006597,3.897e-07
3254,0.0006596,5.117e-07
3256,0.0006592,5.449e-07
3256,0.0006592,6.26e-07
3258,0.000659,5.932e-07
3258,0.0006593,6.519e-07
3260,0.0006595,6.18e-07
3260,0.0006595,6.418e-07
3262,0.0006596,5.723e-07
3262,0.0006596,6.423e-07
3264,0.0006598,6.22e-07
3264,0.0006599,7.632e-07
3266,0.0006598,7.681e-07
3266,0.0006598,8.227e-07
3268,0.0006599,8.337e-07
3268,0.00066,8.983e-07
3270,0.00066,9.148e-07
3270,0.00066,6.576e-07
3272,0.0006601,7.176e-07
3272,0.0006601,7.5e-07
3274,0.0006602,5.523e-07
3274,0.0006602,6.225e-07
3276,0.0006603,6.722e-07
3276,0.0006603,6.265e-07
3278,0.0006605,7.036e-07
3278,0.0006602,8.437e-07
3280,0.0006603,7.949e-07
3280,0.0006602,6.164e-07
3282,0.0006602,5.629e-07
3282,0.0006601,4.867e-07
3284,0.00066,7.018e-07
3284,0.00066,5.494e-07
3286,0.0006601,5.59e-07
3286,0.0006601,4.416e-07
3288,0.0006601,5.679e-07
3288,0.0006601,4.975e-07
3290,0.0006597,4.603e-07
3290,0.0006598,4.243e-07
3292,0.0006598,4.969e-07
3292,0.0006599,5.403e-07
3294,0.0006599,6.325e-07
3294,0.0006599,6.978e-07
3296,0.0006598,7.293e-07
3296,0.0006597,5.847e-07
3298,0.0006599,6.685e-07
3298,0.0006597,6.185e-07
3300,0.0006598,6.928e-07
3300,0.0006599,6.225e-07
3302,0.0006599,6.495e-07
3302,0.0006596,6.103e-07
3304,0.0006596,6.285e-07
3304,0.0006595,4.924e-07
3306,0.0006595,3.7e-07
3306,0.0006596,3.536e-07
3308,0.0006597,4.123e-07
3308,0.0006597,3.7e-07
3310,0.0006597,3.279e-07
3310,0.0006596,3.832e-07
3312,0.0006597,3.767e-07
3312,0.0006597,3.162e-07
3314,0.0006598,2.773e-07
3314,0.0006599,2.693e-07
3316,0.0006598,3.961e-07
3316,0.0006598,3.742e-07
3318,0.0006599,4.085e-07
3318,0.0006598,4.657e-07
3320,0.0006598,5.123e-07
3320,0.0006597,4.743e-07
3322,0.0006598,4.323e-07
3322,0.0006598,4.123e-07
3324,0.0006597,4.743e-07
3324,0.0006595,6.18e-07
3326,0.0006596,5.723e-07
3326,0.0006595,4.969e-07
3328,0.0006596,4.815e-07
3328,0.0006595,5.068e-07
3330,0.0006595,5.895e-07
3330,0.0006596,5.315e-07
3332,0.0006595,4.822e-07
3332,0.0006596,3.775e-07
3334,0.0006599,3.202e-07
3334,0.0006599,2.958e-07
3336,0.0006599,4.031e-07
3336,0.0006598,4.323e-07
3338,0.0006597,4.918e-07
3338,0.0006596,3.031e-07
3340,0.0006595,6.3e-07
3340,0.0006596,6.403e-07
3342,0.0006596,5.449e-07
3342,0.0006596,5.068e-07
3344,0.0006596,4.38e-07
3344,0.0006597,4.924e-07
3346,0.0006597,3.345e-07
3346,0.0006597,3.571e-07
3348,0.0006596,3.897e-07
3348,0.0006597,4.023e-07
3350,0.0006597,3.841e-07
3350,0.0006597,5.315e-07
3352,0.0006597,4.153e-07
3352,0.0006598,3.391e-07
3354,0.0006598,3.112e-07
3354,0.0006598,4.023e-07
3356,0.0006599,3.841e-07
3356,0.0006598,4.899e-07
3358,0.0006597,4.472e-07
3358,0.0006596,4.146e-07
3360,0.0006596,3.897e-07
3360,0.0006597,3.571e-07
3362,0.0006598,5.172e-07
3362,0.0006599,6.103e-07
3364,0.0006599,7.228e-07
3364,0.00066,7.758e-07
3366,0.0006599,7.529e-07
3366,0.0006597,9.083e-07
3368,0.0006598,6.745e-07
3368,0.0006597,6.344e-07
3370,0.0006596,5.679e-07
3370,0.0006596,5.54e-07
3372,0.0006597,5e-07
3372,0.0006597,6.964e-07
3374,0.0006597,8.646e-07
3374,0.0006597,7.189e-07
3376,0.0006597,6.869e-07
3376,0.0006595,6.016e-07
3378,0.0006595,5.585e-07
3378,0.0006596,4.743e-07
3380,0.0006597,3.832e-07
3380,0.0006597,4.38e-07
3382,0.0006596,4.95e-07
3382,0.0006597,5.723e-07
3384,0.0006597,5.339e-07
3384,0.0006595,4.743e-07
3386,0.0006595,5.385e-07
3386,0.0006595,4.493e-07
3388,0.0006594,4.062e-07
3388,0.0006595,3.031e-07
3390,0.0006594,3.345e-07
3390,0.0006594,2.121e-07
3392,0.0006594,3.491e-07
3392,0.0006594,3.961e-07
3394,0.0006596,4.548e-07
3394,0.0006595,4.71e-07
3396,0.0006594,5.932e-07
3396,0.0006595,6.442e-07
3398,0.0006595,5.852e-07
3398,0.0006595,6.874e-07
3400,0.0006595,6.833e-07
3400,0.0006597,5.148e-07
3402,0.0006599,3.391e-07
3402,0.0006598,2.278e-07
3404,0.0006596,4.437e-07
3404,0.0006596,4.657e-07
3406,0.0006598,4.637e-07
3406,0.0006598,7.28e-07
3408,0.0006599,7.45e-07
3408,0.0006599,6.874e-07
3410,0.0006597,5.89e-07
3410,0.0006596,7.176e-07
3412,0.0006595,6.18e-07
3412,0.0006594,6.978e-07
3414,0.0006596,6.685e-07
3414,0.0006596,4.763e-07
3416,0.0006594,4.969e-07
3416,0.0006597,4.265e-07
3418,0.0006595,5.025e-07
3418,0.0006596,5.196e-07
3420,0.0006595,3.082e-07
3420,0.0006593,5.22e-07
3422,0.0006593,3.808e-07
3422,0.0006592,5.244e-07
3424,0.0006592,5.932e-07
3424,0.0006593,5.385e-07
3426,0.0006593,3.674e-07
3426,0.0006592,2.291e-07
3428,0.0006591,2.291e-07
3428,0.0006592,2.121e-07
3430,0.0006592,2.947e-07
3430,0.0006591,1.639e-07
3432,0.0006593,1.658e-07
3432,0.0006592,2.586e-07
3434,0.0006591,8.66e-08
3434,0.0006591,1.479e-07
3436,0.000659,2.278e-07
3436,0.0006591,2.739e-07
3438,0.0006591,2.693e-07
3438,0.0006593,3.841e-07
3440,0.0006592,5.099e-07
3440,0.0006594,4.899e-07
3442,0.0006593,5.585e-07
3442,0.0006593,5.385e-07
3444,0.0006594,6.495e-07
3444,0.0006593,5.932e-07
3446,0.0006591,5.932e-07
3446,0.0006593,5.766e-07
3448,0.0006594,5.449e-07
3448,0.0006594,6.495e-07
3450,0.0006595,5.315e-07
3450,0.0006596,5.761e-07
3452,0.0006597,6.124e-07
3452,0.0006599,6.3e-07
3454,0.00066,6.727e-07
3454,0.0006598,4.867e-07
3456,0.0006598,5.068e-07
3456,0.0006597,5.523e-07
3458,0.0006597,4.146e-07
3458,0.0006598,4.548e-07
3460,0.0006598,5.449e-07
3460,0.00066,6.379e-07
3462,0.0006601,6.3e-07
3462,0.00066,5.117e-07
3464,0.00066,3.841e-07
3464,0.0006601,2.165e-07
3466,0.0006601,1.479e-07
3466,0.0006601,2.062e-07
3468,0.00066,4.153e-07
3468,0.00066,4.95e-07
3470,0.0006596,6.379e-07
3470,0.0006597,6.946e-07
3472,0.0006599,6.062e-07
3472,0.0006602,5.214e-07
3474,0.0006602,4.323e-07
3474,0.0006603,3.961e-07
3476,0.0006603,3.905e-07
3476,0.00066,3.961e-07
3478,0.0006601,4.023e-07
3478,0.0006602,4.323e-07
3480,0.0006602,4.153e-07
3480,0.00066,5.315e-07
3482,0.00066,4.023e-07
3482,0.0006601,4.206e-07
3484,0.0006601,4.848e-07
3484,0.0006601,5.262e-07
3486,0.0006602,3.742e-07
3486,0.0006603,3.767e-07
3488,0.0006601,2.681e-07
3488,0.0006602,2.55e-07
3490,0.0006601,4.975e-07
3490,0.00066,3.775e-07
3492,0.0006599,2.681e-07
3492,0.00066,3.162e-07
3494,0.0006602,3.491e-07
3494,0.0006602,3.897e-07
3496,0.0006601,3.775e-07
3496,0.0006601,3.775e-07
3498,0.00066,4.437e-07
3498,0.0006601,3.905e-07
3500,0.0006599,4.5e-07
3500,0.0006598,6.042e-07
3502,0.0006598,5.117e-07
3502,0.0006597,5.804e-07
3504,0.0006598,6.22e-07
3504,0.0006598,4.657e-07
3506,0.0006599,4.323e-07
3506,0.0006599,3.897e-07
3508,0.00066,4.359e-07
3508,0.0006601,4.416e-07
3510,0.0006603,2.947e-07
3510,0.0006603,1.871e-07
3512,0.0006603,1.658e-07
3512,0.0006603,3.041e-07
3514,0.0006603,3.961e-07
3514,0.0006603,3.897e-07
3516,0.0006601,2.278e-07
3516,0.00066,4.603e-07
3518,0.00066,4.031e-07
3518,0.0006602,3.391e-07
3520,0.0006601,3.7e-07
3520,0.0006602,4.323e-07
3522,0.0006601,5.494e-07
3522,0.00066,5.804e-07
3524,0.00066,5.788e-07
3524,0.00066,8.411e-07
3526,0.00066,8.729e-07
3526,0.00066,8.047e-07
3528,0.00066,6.418e-07
3528,0.0006599,7.141e-07
3530,0.0006599,8.258e-07
3530,0.0006599,5.916e-07
3532,0.0006597,8.899e-07
3532,0.0006596,9.301e-07
3534,0.0006597,1.016e-06
3534,0.0006597,9.823e-07
3536,0.0006599,8.307e-07
3536,0.0006598,8.258e-07
3538,0.0006598,9.284e-07
3538,0.0006598,9.274e-07
3540,0.0006598,9.874e-07
3540,0.0006599,1.014e-06
3542,0.0006598,1.078e-06
3542,0.0006597,1.099e-06
3544,0.0006596,1.165e-06
3544,0.0006595,1.168e-06
3546,0.0006595,8.646e-07
3546,0.0006595,9.014e-07
3548,0.0006595,8.559e-07
3548,0.0006595,8.012e-07
3550,0.0006595,7.826e-07
3550,0.0006595,8.258e-07
3552,0.0006597,7.533e-07
3552,0.0006596,5.309e-07
3554,0.0006594,7.496e-07
3554,0.0006594,5.847e-07
3556,0.0006593,5.612e-07
3556,0.0006594,4.815e-07
3558,0.0006594,4.301e-07
3558,0.0006594,3.832e-07
3560,0.0006596,4.657e-07
3560,0.0006596,4.657e-07
3562,0.0006595,3.269e-07
3562,0.0006595,2.55e-07
3564,0.0006594,7.071e-08
3564,0.0006593,2.947e-07
3566,0.0006595,2.828e-07
3566,0.0006597,3.562e-07
3568,0.0006597,3.112e-07
3568,0.0006598,2.773e-07
3570,0.00066,2.291e-07
3570,0.0006599,2.278e-07
3572,0.0006599,2.586e-07
3572,0.0006598,3.345e-07
3574,0.0006599,5.847e-07
3574,0.0006597,5.761e-07
3576,0.0006597,5.585e-07
3576,0.0006597,4.969e-07
3578,0.0006597,4.924e-07
3578,0.0006599,5.117e-07
3580,0.0006599,4.848e-07
3580,0.0006599,5.356e-07
3582,0.0006599,4.815e-07
3582,0.0006599,4.243e-07
3584,0.0006598,3.897e-07
3584,0.0006597,6.18e-07
3586,0.0006598,4.969e-07
3586,0.0006597,5.723e-07
3588,0.0006597,6.403e-07
3588,0.0006597,6.103e-07
3590,0.0006597,5.788e-07
3590,0.0006596,3.775e-07
3592,0.0006597,4.062e-07
3592,0.0006596,4.815e-07
3594,0.0006597,6.016e-07
3594,0.0006598,8.441e-07
3596,0.0006598,8.746e-07
3596,0.0006597,7.81e-07
3598,0.0006596,7.361e-07
3598,0.0006595,7.496e-07
3600,0.0006594,8.646e-07
3600,0.0006595,8.529e-07
3602,0.0006595,6.708e-07
3602,0.0006596,6.285e-07
3604,0.0006598,5.804e-07
3604,0.0006599,4.95e-07
3606,0.0006599,6.344e-07
3606,0.0006601,7.533e-07
3608,0.0006601,8.124e-07
3608,0.00066,7.693e-07
3610,0.0006599,7.826e-07
3610,0.0006601,7.693e-07
3612,0.00066,8.216e-07
3612,0.00066,8.074e-07
3614,0.00066,8.367e-07
3614,0.0006601,7.583e-07
3616,0.0006602,6.69e-07
3616,0.00066,6.942e-07
3618,0.0006601,7.562e-07
3618,0.0006601,5.874e-07
3620,0.00066,5.831e-07
3620,0.0006599,5.449e-07
3622,0.0006599,2.278e-07
3622,0.0006597,3.391e-07
3624,0.0006597,3.112e-07
3624,0.0006596,2.861e-07
3626,0.0006597,2.5e-07
3626,0.0006597,2.449e-07
3628,0.0006596,3.536e-07
3628,0.0006597,4.023e-07
3630,0.0006597,5.545e-07
3630,0.0006595,6.016e-07
3632,0.0006596,4.848e-07
3632,0.0006595,3.562e-07
3634,0.0006595,1.871e-07
3634,0.0006596,3.961e-07
3636,0.0006597,4.637e-07
3636,0.0006597,4.583e-07
3638,0.0006597,6.021e-07
3638,0.0006596,6.339e-07
3640,0.0006597,7.483e-07
3640,0.0006597,7.124e-07
3642,0.0006598,5.723e-07
3642,0.00066,6.819e-07
3644,0.0006601,5.717e-07
3644,0.0006601,5.449e-07
3646,0.00066,5.244e-07
3646,0.0006601,4.555e-07
3648,0.0006601,5.657e-07
3648,0.0006601,6.538e-07
3650,0.00066,8.155e-07
3650,0.00066,7.953e-07
3652,0.0006599,9.284e-07
3652,0.0006599,1.03e-06
3654,0.0006599,9.028e-07
3654,0.0006599,9.513e-07
3656,0.0006598,8.17e-07
3656,0.00066,7.496e-07
3658,0.0006599,6.062e-07
3658,0.00066,7.382e-07
3660,0.00066,9.028e-07
3660,0.00066,8.526e-07
3662,0.0006599,6.964e-07
3662,0.0006599,7.228e-07
3664,0.0006599,8.074e-07
3664,0.0006599,9.121e-07
3666,0.0006599,8.902e-07
3666,0.0006598,7.628e-07
3668,0.0006599,8.613e-07
3668,0.0006599,6.801e-07
3670,0.0006598,4.71e-07
3670,0.0006599,5.679e-07
3672,0.0006598,7.583e-07
3672,0.0006598,5.356e-07
3674,0.0006598,5.449e-07
3674,0.0006599,6.538e-07
3676,0.00066,5.788e-07
3676,0.0006598,5.117e-07
3678,0.0006596,6.869e-07
3678,0.0006598,6.519e-07
