Time (ps) (1918 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1355,1.666,0.009066
1356,1.672,0.004969
1357,1.672,0.01057
1358,1.674,0.005025
1359,1.675,0.005339
1360,1.673,0.007246
1361,1.671,0.005244
1362,1.67,0.01013
1363,1.669,0.007693
1364,1.673,0.009605
1365,1.673,0.006364
1366,1.678,0.003562
1367,1.674,0.002179
1368,1.673,0.006874
1369,1.673,0.005804
1370,1.675,0.00324
1371,1.67,0.005629
1372,1.67,0.004657
1373,1.675,0.003082
1374,1.674,0.00192
1375,1.674,0.00622
1376,1.674,0.009782
1377,1.681,0.00622
1378,1.674,0.009731
1379,1.673,0.006495
1380,1.678,0.005408
1381,1.675,0.007176
1382,1.675,0.00661
1383,1.676,0.006495
1384,1.679,0.01116
1385,1.673,0.008437
1386,1.671,0.004975
1387,1.67,0.01332
1388,1.67,0.009066
1389,1.672,0.004323
1390,1.678,0.01178
1391,1.677,0.008411
1392,1.676,0.009601
1393,1.671,0.007297
1394,1.681,0.005339
1395,1.675,0.005262
1396,1.67,0.006745
1397,1.67,0.008496
1398,1.674,0.007071
1399,1.674,0.009417
1400,1.679,0.006874
1401,1.681,0.007155
1402,1.674,0.0037
1403,1.674,0.01215
1404,1.674,0.007395
1405,1.674,0.003112
1406,1.673,0.007433
1407,1.674,0.0107
1408,1.677,0.01103
1409,1.678,0.009284
1410,1.677,0.005244
1411,1.67,0.005932
1412,1.673,0.007395
1413,1.671,0.007084
1414,1.666,0.01209
1415,1.669,0.009066
1416,1.673,0.005679
1417,1.673,0.01125
1418,1.675,0.009975
1419,1.674,0.008927
1420,1.675,0.006442
1421,1.674,0.00438
1422,1.673,0.01167
1423,1.674,0.01297
1424,1.667,0.01418
1425,1.671,0.01119
1426,1.675,0.006595
1427,1.668,0.006042
1428,1.67,0.002345
1429,1.672,0.005629
1430,1.668,0.01043
1431,1.673,0.006205
1432,1.675,0.006124
1433,1.672,0.008613
1434,1.673,0.0087
1435,1.674,0.009447
1436,1.667,0.01236
1437,1.677,0.007854
1438,1.674,0.01406
1439,1.675,0.0104
1440,1.667,0.01125
1441,1.671,0.007176
1442,1.675,0.0075
1443,1.67,0.00712
1444,1.673,0.006572
1445,1.675,0.01016
1446,1.675,0.002861
1447,1.677,0.007
1448,1.669,0.007327
1449,1.672,0.004323
1450,1.676,0.006442
1451,1.671,0.01134
1452,1.672,0.008842
1453,1.671,0.005723
1454,1.674,0.01134
1455,1.677,0.007036
1456,1.677,0.006801
1457,1.675,0.009909
1458,1.676,0.01037
1459,1.67,0.009552
1460,1.676,0.003961
1461,1.675,0.004969
1462,1.669,0.008842
1463,1.675,0.009937
1464,1.677,0.002062
1465,1.673,0.007361
1466,1.677,0.007496
1467,1.673,0.003961
1468,1.675,0.008515
1469,1.674,0.007886
1470,1.668,0.007155
1471,1.669,0.005403
1472,1.669,0.007854
1473,1.673,0.001785
1474,1.679,0.003354
1475,1.673,0.005019
1476,1.676,0.003269
1477,1.672,0.01026
1478,1.675,0.005025
1479,1.676,0.007661
1480,1.677,0.01059
1481,1.673,0.01045
1482,1.673,0.007496
1483,1.671,0.00661
1484,1.67,0.01043
1485,1.672,0.008227
1486,1.673,0.005629
1487,1.672,0.01054
1488,1.676,0.009862
1489,1.672,0.008197
1490,1.674,0.006722
1491,1.671,0.007395
1492,1.678,0.008136
1493,1.674,0.01006
1494,1.67,0.009444
1495,1.668,0.01078
1496,1.673,0.007517
1497,1.671,0.006344
1498,1.671,0.007433
1499,1.674,0.006519
1500,1.673,0.004918
1501,1.677,0.006185
1502,1.67,0.004548
1503,1.674,0.005214
1504,1.672,0.006057
1505,1.671,0.003897
1506,1.672,0.009487
1507,1.675,0.008842
1508,1.673,0.00661
1509,1.673,0.00661
1510,1.673,0.00661
1511,1.673,0.00661
1512,1.673,0.00661
1513,1.673,0.00661
1514,1.673,0.00661
1515,1.673,0.00661
1516,1.673,0.00661
1517,1.673,0.00661
1518,1.673,0.00661
1519,1.673,0.00661
1520,1.673,0.00661
1521,1.673,0.00661
1522,1.673,0.00661
1523,1.673,0.00661
1524,1.673,0.00661
1525,1.673,0.00661
1526,1.673,0.00661
1527,1.673,0.00661
1528,1.673,0.00661
1529,1.673,0.00661
1530,1.673,0.00661
1531,1.673,0.00661
1532,1.673,0.00661
1533,1.673,0.00661
1534,1.673,0.00661
1535,1.673,0.00661
1536,1.673,0.00661
1537,1.673,0.00661
1538,1.673,0.00661
1539,1.673,0.00661
1540,1.673,0.00661
1541,1.673,0.00661
1542,1.673,0.00661
1543,1.673,0.00661
1544,1.673,0.00661
1545,1.673,0.00661
1546,1.673,0.00661
1547,1.673,0.00661
1548,1.673,0.00661
1549,1.673,0.00661
1550,1.673,0.00661
1551,1.673,0.00661
1552,1.673,0.00661
1553,1.673,0.00661
1554,1.673,0.00661
1555,1.673,0.00661
1556,1.673,0.00661
1557,1.673,0.00661
1558,1.673,0.00661
1559,1.673,0.00661
1560,1.673,0.00661
1561,1.673,0.00661
1562,1.673,0.00661
1563,1.673,0.00661
1564,1.673,0.00661
1565,1.673,0.00661
1566,1.673,0.00661
1567,1.673,0.00661
1568,1.673,0.00661
1569,1.673,0.00661
1570,1.673,0.00661
1571,1.673,0.00661
1572,1.673,0.00661
1573,1.673,0.00661
1574,1.673,0.00661
1575,1.673,0.00661
1576,1.673,0.00661
1577,1.673,0.00661
1578,1.673,0.00661
1579,1.673,0.00661
1580,1.673,0.00661
1581,1.673,0.00661
1582,1.673,0.00661
1583,1.673,0.00661
1584,1.673,0.00661
1585,1.673,0.00661
1586,1.673,0.00661
1587,1.673,0.00661
1588,1.673,0.00661
1589,1.673,0.00661
1590,1.673,0.00661
1591,1.673,0.00661
1592,1.673,0.00661
1593,1.673,0.00661
1594,1.673,0.00661
1595,1.673,0.00661
1596,1.673,0.00661
1597,1.673,0.00661
1598,1.673,0.00661
1599,1.673,0.00661
1600,1.673,0.00661
1601,1.673,0.00661
1602,1.673,0.00661
1603,1.673,0.00661
1604,1.673,0.00661
1605,1.673,0.00661
1606,1.673,0.00661
1607,1.673,0.00661
1608,1.673,0.00661
1609,1.673,0.00661
1610,1.673,0.00661
1611,1.673,0.00661
1612,1.673,0.00661
1613,1.673,0.00661
1614,1.673,0.00661
1615,1.673,0.00661
1616,1.673,0.00661
1617,1.673,0.00661
1618,1.673,0.00661
1619,1.673,0.00661
1620,1.673,0.00661
1621,1.673,0.00661
1622,1.673,0.00661
1623,1.673,0.00661
1624,1.673,0.00661
1625,1.673,0.00661
1626,1.673,0.00661
1627,1.673,0.00661
1628,1.673,0.00661
1629,1.673,0.00661
1630,1.673,0.00661
1631,1.673,0.00661
1632,1.673,0.00661
1633,1.673,0.00661
1634,1.673,0.00661
1635,1.673,0.00661
1636,1.673,0.00661
1637,1.673,0.00661
1638,1.673,0.00661
1639,1.673,0.00661
1640,1.673,0.00661
1641,1.673,0.00661
1642,1.673,0.00661
1643,1.673,0.00661
1644,1.673,0.00661
1645,1.673,0.00661
1646,1.673,0.00661
1647,1.673,0.00661
1648,1.673,0.00661
1649,1.673,0.00661
1650,1.673,0.00661
1651,1.673,0.00661
1652,1.673,0.00661
1653,1.673,0.00661
1654,1.673,0.00661
1655,1.673,0.00661
1656,1.673,0.00661
1657,1.673,0.00661
1658,1.673,0.00661
1659,1.673,0.00661
1660,1.673,0.00661
1661,1.673,0.00661
1662,1.673,0.00661
1663,1.673,0.00661
1664,1.673,0.00661
1665,1.673,0.00661
1666,1.673,0.00661
1667,1.673,0.00661
1668,1.673,0.00661
1669,1.673,0.00661
1670,1.673,0.00661
1671,1.673,0.00661
1672,1.673,0.00661
1673,1.673,0.00661
1674,1.673,0.00661
1675,1.673,0.00661
1676,1.673,0.00661
1677,1.673,0.00661
1678,1.673,0.00661
1679,1.673,0.00661
1680,1.673,0.00661
1681,1.673,0.00661
1682,1.673,0.00661
1683,1.673,0.00661
1684,1.673,0.00661
1685,1.673,0.00661
1686,1.673,0.00661
1687,1.673,0.00661
1688,1.673,0.00661
1689,1.673,0.00661
1690,1.673,0.00661
1691,1.673,0.00661
1692,1.673,0.00661
1693,1.673,0.00661
1694,1.673,0.00661
1695,1.673,0.00661
1696,1.673,0.00661
1697,1.673,0.00661
1698,1.673,0.00661
1699,1.673,0.00661
1700,1.673,0.00661
1701,1.673,0.00661
1702,1.673,0.00661
1703,1.673,0.00661
1704,1.673,0.00661
1705,1.673,0.00661
1706,1.673,0.00661
1707,1.673,0.00661
1708,1.673,0.00661
1709,1.673,0.00661
1710,1.673,0.00661
1711,1.673,0.00661
1712,1.673,0.00661
1713,1.673,0.00661
1714,1.673,0.00661
1715,1.673,0.00661
1716,1.673,0.00661
1717,1.673,0.00661
1718,1.673,0.00661
1719,1.673,0.00661
1720,1.673,0.00661
1721,1.673,0.00661
1722,1.673,0.00661
1723,1.673,0.00661
1724,1.673,0.00661
1725,1.673,0.00661
1726,1.673,0.00661
1727,1.673,0.00661
1728,1.673,0.00661
1729,1.673,0.00661
1730,1.673,0.00661
1731,1.673,0.00661
1732,1.673,0.00661
1733,1.673,0.00661
1734,1.673,0.00661
1735,1.673,0.00661
1736,1.673,0.00661
1737,1.673,0.00661
1738,1.673,0.00661
1739,1.673,0.00661
1740,1.673,0.00661
1741,1.673,0.00661
1742,1.673,0.00661
1743,1.673,0.00661
1744,1.673,0.00661
1745,1.673,0.00661
1746,1.673,0.00661
1747,1.673,0.00661
1748,1.673,0.00661
1749,1.673,0.00661
1750,1.673,0.00661
1751,1.673,0.00661
1752,1.673,0.00661
1753,1.673,0.00661
1754,1.673,0.00661
1755,1.673,0.00661
1756,1.673,0.00661
1757,1.673,0.00661
1758,1.673,0.00661
1759,1.673,0.00661
1760,1.673,0.00661
1761,1.673,0.00661
1762,1.673,0.00661
1763,1.673,0.00661
1764,1.673,0.00661
1765,1.673,0.00661
1766,1.673,0.00661
1767,1.673,0.00661
1768,1.673,0.00661
1769,1.673,0.00661
1770,1.673,0.00661
1771,1.673,0.00661
1772,1.673,0.00661
1773,1.673,0.00661
1774,1.673,0.00661
1775,1.673,0.00661
1776,1.673,0.00661
1777,1.673,0.00661
1778,1.673,0.00661
1779,1.673,0.00661
1780,1.673,0.00661
1781,1.673,0.00661
1782,1.673,0.00661
1783,1.673,0.00661
1784,1.673,0.00661
1785,1.673,0.00661
1786,1.673,0.00661
1787,1.673,0.00661
1788,1.673,0.00661
1789,1.673,0.00661
1790,1.673,0.00661
1791,1.673,0.00661
1792,1.673,0.00661
1793,1.673,0.00661
1794,1.673,0.00661
1795,1.673,0.00661
1796,1.673,0.00661
1797,1.673,0.00661
1798,1.673,0.00661
1799,1.673,0.00661
1800,1.673,0.00661
1801,1.673,0.00661
1802,1.673,0.00661
1803,1.673,0.00661
1804,1.673,0.00661
1805,1.673,0.00661
1806,1.673,0.00661
1807,1.673,0.00661
1808,1.673,0.00661
1809,1.673,0.00661
1810,1.673,0.00661
1811,1.673,0.00661
1812,1.673,0.00661
1813,1.673,0.00661
1814,1.673,0.00661
1815,1.673,0.00661
1816,1.673,0.00661
1817,1.673,0.00661
1818,1.673,0.00661
1819,1.673,0.00661
1820,1.673,0.00661
1821,1.673,0.00661
1822,1.673,0.00661
1823,1.673,0.00661
1824,1.673,0.00661
1825,1.673,0.00661
1826,1.673,0.00661
1827,1.673,0.00661
1828,1.673,0.00661
1829,1.673,0.00661
1830,1.673,0.00661
1831,1.673,0.00661
1832,1.673,0.00661
1833,1.673,0.00661
1834,1.673,0.00661
1835,1.673,0.00661
1836,1.673,0.00661
1837,1.673,0.00661
1838,1.673,0.00661
1839,1.673,0.00661
1840,1.673,0.00661
1841,1.673,0.00661
1842,1.673,0.00661
1843,1.673,0.00661
1844,1.673,0.00661
1845,1.673,0.00661
1846,1.673,0.00661
1847,1.673,0.00661
1848,1.673,0.00661
1849,1.673,0.00661
1850,1.673,0.00661
1851,1.673,0.00661
1852,1.673,0.00661
1853,1.673,0.00661
1854,1.673,0.00661
1855,1.673,0.00661
1856,1.673,0.00661
1857,1.673,0.00661
1858,1.673,0.00661
1859,1.673,0.00661
1860,1.673,0.00661
1861,1.673,0.00661
1862,1.673,0.00661
1863,1.673,0.00661
1864,1.673,0.00661
1865,1.673,0.00661
1866,1.673,0.00661
1867,1.673,0.00661
1868,1.673,0.00661
1869,1.673,0.00661
1870,1.673,0.00661
1871,1.673,0.00661
1872,1.673,0.00661
1873,1.673,0.00661
1874,1.673,0.00661
1875,1.673,0.00661
1876,1.673,0.00661
1877,1.673,0.00661
1878,1.673,0.00661
1879,1.673,0.00661
1880,1.673,0.00661
1881,1.673,0.00661
1882,1.673,0.00661
1883,1.673,0.00661
1884,1.673,0.00661
1885,1.673,0.00661
1886,1.673,0.00661
1887,1.673,0.00661
1888,1.673,0.00661
1889,1.673,0.00661
1890,1.673,0.00661
1891,1.673,0.00661
1892,1.673,0.00661
1893,1.673,0.00661
1894,1.673,0.00661
1895,1.673,0.00661
1896,1.673,0.00661
1897,1.673,0.00661
1898,1.673,0.00661
1899,1.673,0.00661
1900,1.673,0.00661
1901,1.673,0.00661
1902,1.673,0.00661
1903,1.673,0.00661
1904,1.673,0.00661
1905,1.673,0.00661
1906,1.673,0.00661
1907,1.673,0.00661
1908,1.673,0.00661
1909,1.673,0.00661
1910,1.673,0.00661
1911,1.673,0.00661
1912,1.673,0.00661
1913,1.673,0.00661
1914,1.673,0.00661
1915,1.673,0.00661
1916,1.673,0.00661
1917,1.673,0.00661
1918,1.673,0.00661
1919,1.673,0.00661
1920,1.673,0.00661
1921,1.673,0.00661
1922,1.673,0.00661
1923,1.673,0.00661
1924,1.673,0.00661
1925,1.673,0.00661
1926,1.673,0.00661
1927,1.673,0.00661
1928,1.673,0.00661
1929,1.673,0.00661
1930,1.673,0.00661
1931,1.673,0.00661
1932,1.673,0.00661
1933,1.673,0.00661
1934,1.673,0.00661
1935,1.673,0.00661
1936,1.673,0.00661
1937,1.673,0.00661
1938,1.673,0.00661
1939,1.673,0.00661
1940,1.673,0.00661
1941,1.673,0.00661
1942,1.673,0.00661
1943,1.673,0.00661
1944,1.673,0.00661
1945,1.673,0.00661
1946,1.673,0.00661
1947,1.673,0.00661
1948,1.673,0.00661
1949,1.673,0.00661
1950,1.673,0.00661
1951,1.673,0.00661
1952,1.673,0.00661
1953,1.673,0.00661
1954,1.673,0.00661
1955,1.673,0.00661
1956,1.673,0.00661
1957,1.673,0.00661
1958,1.673,0.00661
1959,1.673,0.00661
1960,1.673,0.00661
1961,1.673,0.00661
1962,1.673,0.00661
1963,1.673,0.00661
1964,1.673,0.00661
1965,1.673,0.00661
1966,1.673,0.00661
1967,1.673,0.00661
1968,1.673,0.00661
1969,1.673,0.00661
1970,1.673,0.00661
1971,1.673,0.00661
1972,1.673,0.00661
1973,1.673,0.00661
1974,1.673,0.00661
1975,1.673,0.00661
1976,1.673,0.00661
1977,1.673,0.00661
1978,1.673,0.00661
1979,1.673,0.00661
1980,1.673,0.00661
1981,1.673,0.00661
1982,1.673,0.00661
1983,1.673,0.00661
1984,1.673,0.00661
1985,1.673,0.00661
1986,1.673,0.00661
1987,1.673,0.00661
1988,1.673,0.00661
1989,1.673,0.00661
1990,1.673,0.00661
1991,1.673,0.00661
1992,1.673,0.00661
1993,1.673,0.00661
1994,1.673,0.00661
1995,1.673,0.00661
1996,1.673,0.00661
1997,1.673,0.00661
1998,1.673,0.00661
1999,1.673,0.00661
2000,1.673,0.00661
2001,1.673,0.00661
2002,1.673,0.00661
2003,1.673,0.00661
2004,1.673,0.00661
2005,1.673,0.00661
2006,1.673,0.00661
2007,1.673,0.00661
2008,1.673,0.00661
2009,1.673,0.00661
2010,1.673,0.00661
2011,1.673,0.00661
2012,1.673,0.00661
2013,1.673,0.00661
2014,1.673,0.00661
2015,1.673,0.00661
2016,1.673,0.00661
2017,1.673,0.00661
2018,1.673,0.00661
2019,1.673,0.00661
2020,1.673,0.00661
2021,1.673,0.00661
2022,1.673,0.00661
2023,1.673,0.00661
2024,1.673,0.00661
2025,1.673,0.00661
2026,1.673,0.00661
2027,1.673,0.00661
2028,1.673,0.00661
2029,1.673,0.00661
2030,1.673,0.00661
2031,1.673,0.00661
2032,1.673,0.00661
2033,1.673,0.00661
2034,1.673,0.00661
2035,1.673,0.00661
2036,1.673,0.00661
2037,1.673,0.00661
2038,1.673,0.00661
2039,1.673,0.00661
2040,1.673,0.00661
2041,1.673,0.00661
2042,1.673,0.00661
2043,1.673,0.00661
2044,1.673,0.00661
2045,1.673,0.00661
2046,1.673,0.00661
2047,1.673,0.00661
2048,1.673,0.00661
2049,1.673,0.00661
2050,1.673,0.00661
2051,1.673,0.00661
2052,1.673,0.00661
2053,1.673,0.00661
2054,1.673,0.00661
2055,1.673,0.00661
2056,1.673,0.00661
2057,1.673,0.00661
2058,1.673,0.00661
2059,1.673,0.00661
2060,1.673,0.00661
2061,1.673,0.00661
2062,1.673,0.00661
2063,1.673,0.00661
2064,1.673,0.00661
2065,1.673,0.00661
2066,1.673,0.00661
2067,1.673,0.00661
2068,1.673,0.00661
2069,1.673,0.00661
2070,1.673,0.00661
2071,1.673,0.00661
2072,1.673,0.00661
2073,1.673,0.00661
2074,1.673,0.00661
2075,1.673,0.00661
2076,1.673,0.00661
2077,1.673,0.00661
2078,1.673,0.00661
2079,1.673,0.00661
2080,1.673,0.00661
2081,1.673,0.00661
2082,1.673,0.00661
2083,1.673,0.00661
2084,1.673,0.00661
2085,1.673,0.00661
2086,1.673,0.00661
2087,1.673,0.00661
2088,1.673,0.00661
2089,1.673,0.00661
2090,1.673,0.00661
2091,1.673,0.00661
2092,1.673,0.00661
2093,1.673,0.00661
2094,1.673,0.00661
2095,1.673,0.00661
2096,1.673,0.00661
2097,1.673,0.00661
2098,1.673,0.00661
2099,1.673,0.00661
2100,1.673,0.00661
2101,1.673,0.00661
2102,1.673,0.00661
2103,1.673,0.00661
2104,1.673,0.00661
2105,1.673,0.00661
2106,1.673,0.00661
2107,1.673,0.00661
2108,1.673,0.00661
2109,1.673,0.00661
2110,1.673,0.00661
2111,1.673,0.00661
2112,1.673,0.00661
2113,1.673,0.00661
2114,1.673,0.00661
2115,1.673,0.00661
2116,1.673,0.00661
2117,1.673,0.00661
2118,1.673,0.00661
2119,1.673,0.00661
2120,1.673,0.00661
2121,1.673,0.00661
2122,1.673,0.00661
2123,1.673,0.00661
2124,1.673,0.00661
2125,1.673,0.00661
2126,1.673,0.00661
2127,1.673,0.00661
2128,1.673,0.00661
2129,1.673,0.00661
2130,1.673,0.00661
2131,1.673,0.00661
2132,1.673,0.00661
2133,1.673,0.00661
2134,1.673,0.00661
2135,1.673,0.00661
2136,1.673,0.00661
2137,1.673,0.00661
2138,1.673,0.00661
2139,1.673,0.00661
2140,1.673,0.00661
2141,1.673,0.00661
2142,1.673,0.00661
2143,1.673,0.00661
2144,1.673,0.00661
2145,1.673,0.00661
2146,1.673,0.00661
2147,1.673,0.00661
2148,1.673,0.00661
2149,1.673,0.00661
2150,1.673,0.00661
2151,1.673,0.00661
2152,1.673,0.00661
2153,1.673,0.00661
2154,1.673,0.00661
2155,1.673,0.00661
2156,1.673,0.00661
2157,1.673,0.00661
2158,1.673,0.00661
2159,1.673,0.00661
2160,1.673,0.00661
2161,1.673,0.00661
2162,1.673,0.00661
2163,1.673,0.00661
2164,1.673,0.00661
2165,1.673,0.00661
2166,1.673,0.00661
2167,1.673,0.00661
2168,1.673,0.00661
2169,1.673,0.00661
2170,1.673,0.00661
2171,1.673,0.00661
2172,1.673,0.00661
2173,1.673,0.00661
2174,1.673,0.00661
2175,1.673,0.00661
2176,1.673,0.00661
2177,1.673,0.00661
2178,1.673,0.00661
2179,1.673,0.00661
2180,1.673,0.00661
2181,1.673,0.00661
2182,1.673,0.00661
2183,1.673,0.00661
2184,1.673,0.00661
2185,1.673,0.00661
2186,1.673,0.00661
2187,1.673,0.00661
2188,1.673,0.00661
2189,1.673,0.00661
2190,1.673,0.00661
2191,1.673,0.00661
2192,1.673,0.00661
2193,1.673,0.00661
2194,1.673,0.00661
2195,1.673,0.00661
2196,1.673,0.00661
2197,1.673,0.00661
2198,1.673,0.00661
2199,1.673,0.00661
2200,1.673,0.00661
2201,1.673,0.00661
2202,1.673,0.00661
2203,1.673,0.00661
2204,1.673,0.00661
2205,1.673,0.00661
2206,1.673,0.00661
2207,1.673,0.00661
2208,1.673,0.00661
2209,1.673,0.00661
2210,1.673,0.00661
2211,1.673,0.00661
2212,1.673,0.00661
2213,1.673,0.00661
2214,1.673,0.00661
2215,1.673,0.00661
2216,1.673,0.00661
2217,1.673,0.00661
2218,1.673,0.00661
2219,1.673,0.00661
2220,1.673,0.00661
2221,1.673,0.00661
2222,1.673,0.00661
2223,1.673,0.00661
2224,1.673,0.00661
2225,1.673,0.00661
2226,1.673,0.00661
2227,1.673,0.00661
2228,1.673,0.00661
2229,1.673,0.00661
2230,1.673,0.00661
2231,1.673,0.00661
2232,1.673,0.00661
2233,1.673,0.00661
2234,1.673,0.00661
2235,1.673,0.00661
2236,1.673,0.00661
2237,1.673,0.00661
2238,1.673,0.00661
2239,1.673,0.00661
2240,1.673,0.00661
2241,1.673,0.00661
2242,1.673,0.00661
2243,1.673,0.00661
2244,1.673,0.00661
2245,1.673,0.00661
2246,1.673,0.00661
2247,1.673,0.00661
2248,1.673,0.00661
2249,1.673,0.00661
2250,1.673,0.00661
2251,1.673,0.00661
2252,1.673,0.00661
2253,1.673,0.00661
2254,1.673,0.00661
2255,1.673,0.00661
2256,1.673,0.00661
2257,1.673,0.00661
2258,1.673,0.00661
2259,1.673,0.00661
2260,1.673,0.00661
2261,1.673,0.00661
2262,1.673,0.00661
2263,1.673,0.00661
2264,1.673,0.00661
2265,1.673,0.00661
2266,1.673,0.00661
2267,1.673,0.00661
2268,1.673,0.00661
2269,1.673,0.00661
2270,1.673,0.00661
2271,1.673,0.00661
2272,1.673,0.00661
2273,1.673,0.00661
2274,1.673,0.00661
2275,1.673,0.00661
2276,1.673,0.00661
2277,1.673,0.00661
2278,1.673,0.00661
2279,1.673,0.00661
2280,1.673,0.00661
2281,1.673,0.00661
2282,1.673,0.00661
2283,1.673,0.00661
2284,1.673,0.00661
2285,1.673,0.00661
2286,1.673,0.00661
2287,1.673,0.00661
2288,1.673,0.00661
2289,1.673,0.00661
2290,1.673,0.00661
2291,1.673,0.00661
2292,1.673,0.00661
2293,1.673,0.00661
2294,1.673,0.00661
2295,1.673,0.00661
2296,1.673,0.00661
2297,1.673,0.00661
2298,1.673,0.00661
2299,1.673,0.00661
2300,1.673,0.00661
2301,1.673,0.00661
2302,1.673,0.00661
2303,1.673,0.00661
2304,1.673,0.00661
2305,1.673,0.00661
2306,1.673,0.00661
2307,1.673,0.00661
2308,1.673,0.00661
2309,1.673,0.00661
2310,1.673,0.00661
2311,1.673,0.00661
2312,1.673,0.00661
2313,1.673,0.00661
2314,1.673,0.00661
2315,1.673,0.00661
2316,1.673,0.00661
2317,1.673,0.00661
2318,1.673,0.00661
2319,1.673,0.00661
2320,1.673,0.00661
2321,1.673,0.00661
2322,1.673,0.00661
2323,1.673,0.00661
2324,1.673,0.00661
2325,1.673,0.00661
2326,1.673,0.00661
2327,1.673,0.00661
2328,1.673,0.00661
2329,1.673,0.00661
2330,1.673,0.00661
2331,1.673,0.00661
2332,1.673,0.00661
2333,1.673,0.00661
2334,1.673,0.00661
2335,1.673,0.00661
2336,1.673,0.00661
2337,1.673,0.00661
2338,1.673,0.00661
2339,1.673,0.00661
2340,1.673,0.00661
2341,1.673,0.00661
2342,1.673,0.00661
2343,1.673,0.00661
2344,1.673,0.00661
2345,1.673,0.00661
2346,1.673,0.00661
2347,1.673,0.00661
2348,1.673,0.00661
2349,1.673,0.00661
2350,1.673,0.00661
2351,1.673,0.00661
2352,1.673,0.00661
2353,1.673,0.00661
2354,1.673,0.00661
2355,1.673,0.00661
2356,1.673,0.00661
2357,1.673,0.00661
2358,1.673,0.00661
2359,1.673,0.00661
2360,1.673,0.00661
2361,1.673,0.00661
2362,1.673,0.00661
2363,1.673,0.00661
2364,1.673,0.00661
2365,1.673,0.00661
2366,1.673,0.00661
2367,1.673,0.00661
2368,1.673,0.00661
2369,1.673,0.00661
2370,1.673,0.00661
2371,1.673,0.00661
2372,1.673,0.00661
2373,1.673,0.00661
2374,1.673,0.00661
2375,1.673,0.00661
2376,1.673,0.00661
2377,1.673,0.00661
2378,1.673,0.00661
2379,1.673,0.00661
2380,1.673,0.00661
2381,1.673,0.00661
2382,1.673,0.00661
2383,1.673,0.00661
2384,1.673,0.00661
2385,1.673,0.00661
2386,1.673,0.00661
2387,1.673,0.00661
2388,1.673,0.00661
2389,1.673,0.00661
2390,1.673,0.00661
2391,1.673,0.00661
2392,1.673,0.00661
2393,1.673,0.00661
2394,1.673,0.00661
2395,1.673,0.00661
2396,1.673,0.00661
2397,1.673,0.00661
2398,1.673,0.00661
2399,1.673,0.00661
2400,1.673,0.00661
2401,1.673,0.00661
2402,1.673,0.00661
2403,1.673,0.00661
2404,1.673,0.00661
2405,1.673,0.00661
2406,1.673,0.00661
2407,1.673,0.00661
2408,1.673,0.00661
2409,1.673,0.00661
2410,1.673,0.00661
2411,1.673,0.00661
2412,1.673,0.00661
2413,1.673,0.00661
2414,1.673,0.00661
2415,1.673,0.00661
2416,1.673,0.00661
2417,1.673,0.00661
2418,1.673,0.00661
2419,1.673,0.00661
2420,1.673,0.00661
2421,1.673,0.00661
2422,1.673,0.00661
2423,1.673,0.00661
2424,1.673,0.00661
2425,1.673,0.00661
2426,1.673,0.00661
2427,1.673,0.00661
2428,1.673,0.00661
2429,1.673,0.00661
2430,1.673,0.00661
2431,1.673,0.00661
2432,1.673,0.00661
2433,1.673,0.00661
2434,1.673,0.00661
2435,1.673,0.00661
2436,1.673,0.00661
2437,1.673,0.00661
2438,1.673,0.00661
2439,1.673,0.00661
2440,1.673,0.00661
2441,1.673,0.00661
2442,1.673,0.00661
2443,1.673,0.00661
2444,1.673,0.00661
2445,1.673,0.00661
2446,1.673,0.00661
2447,1.673,0.00661
2448,1.673,0.00661
2449,1.673,0.00661
2450,1.673,0.00661
2451,1.673,0.00661
2452,1.673,0.00661
2453,1.673,0.00661
2454,1.673,0.00661
2455,1.673,0.00661
2456,1.673,0.00661
2457,1.673,0.00661
2458,1.673,0.00661
2459,1.673,0.00661
2460,1.673,0.00661
2461,1.673,0.00661
2462,1.673,0.00661
2463,1.673,0.00661
2464,1.673,0.00661
2465,1.673,0.00661
2466,1.673,0.00661
2467,1.673,0.00661
2468,1.673,0.00661
2469,1.673,0.00661
2470,1.673,0.00661
2471,1.673,0.00661
2472,1.673,0.00661
2473,1.673,0.00661
2474,1.673,0.00661
2475,1.673,0.00661
2476,1.673,0.00661
2477,1.673,0.00661
2478,1.673,0.00661
2479,1.673,0.00661
2480,1.673,0.00661
2481,1.673,0.00661
2482,1.673,0.00661
2483,1.673,0.00661
2484,1.673,0.00661
2485,1.673,0.00661
2486,1.673,0.00661
2487,1.673,0.00661
2488,1.673,0.00661
2489,1.673,0.00661
2490,1.673,0.00661
2491,1.673,0.00661
2492,1.673,0.00661
2493,1.673,0.00661
2494,1.673,0.00661
2495,1.673,0.00661
2496,1.673,0.00661
2497,1.673,0.00661
2498,1.673,0.00661
2499,1.673,0.00661
2500,1.673,0.00661
2501,1.673,0.00661
2502,1.673,0.00661
2503,1.673,0.00661
2504,1.673,0.00661
2505,1.673,0.00661
2506,1.673,0.00661
2507,1.673,0.00661
2508,1.673,0.00661
2509,1.673,0.00661
2510,1.673,0.00661
2511,1.673,0.00661
2512,1.673,0.00661
2513,1.673,0.00661
2514,1.673,0.00661
2515,1.673,0.00661
2516,1.673,0.00661
