Time (ps) (1676 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1061,0.001033,2.141e-05
1062,0.001034,2.203e-05
1063,0.001033,2.214e-05
1064,0.001034,2.245e-05
1065,0.001034,2.283e-05
1066,0.001034,2.328e-05
1067,0.001035,2.411e-05
1068,0.001036,2.479e-05
1069,0.001036,2.451e-05
1070,0.001037,2.395e-05
1071,0.001038,2.44e-05
1072,0.001038,2.498e-05
1073,0.001039,2.513e-05
1074,0.001039,2.514e-05
1075,0.00104,2.56e-05
1076,0.00104,2.597e-05
1077,0.00104,2.632e-05
1078,0.00104,2.643e-05
1079,0.001039,2.655e-05
1080,0.001038,2.635e-05
1081,0.001039,2.639e-05
1082,0.001038,2.635e-05
1083,0.001038,2.628e-05
1084,0.001039,2.651e-05
1085,0.001039,2.696e-05
1086,0.001039,2.693e-05
1087,0.00104,2.746e-05
1088,0.001039,2.843e-05
1089,0.001039,2.896e-05
1090,0.001038,2.939e-05
1091,0.001038,2.905e-05
1092,0.001037,2.937e-05
1093,0.001037,2.977e-05
1094,0.001037,2.969e-05
1095,0.001038,3.011e-05
1096,0.001038,3.034e-05
1097,0.001038,3.076e-05
1098,0.001039,3.124e-05
1099,0.001039,3.215e-05
1100,0.001038,3.408e-05
1101,0.001038,3.505e-05
1102,0.001037,3.641e-05
1103,0.001036,3.752e-05
1104,0.001035,3.82e-05
1105,0.001034,3.905e-05
1106,0.001033,3.986e-05
1107,0.001032,4.023e-05
1108,0.001032,4.033e-05
1109,0.001031,4.092e-05
1110,0.001031,4.05e-05
1111,0.001032,4.081e-05
1112,0.001032,4.085e-05
1113,0.00103,4e-05
1114,0.00103,3.983e-05
1115,0.00103,3.979e-05
1116,0.00103,3.99e-05
1117,0.00103,3.985e-05
1118,0.001029,3.952e-05
1119,0.001029,3.957e-05
1120,0.001029,3.932e-05
1121,0.001029,3.861e-05
1122,0.001029,3.82e-05
1123,0.001028,3.73e-05
1124,0.001028,3.742e-05
1125,0.001028,3.654e-05
1126,0.001027,3.64e-05
1127,0.001026,3.595e-05
1128,0.001026,3.607e-05
1129,0.001026,3.624e-05
1130,0.001026,3.636e-05
1131,0.001026,3.614e-05
1132,0.001026,3.597e-05
1133,0.001026,3.578e-05
1134,0.001026,3.63e-05
1135,0.001026,3.653e-05
1136,0.001026,3.726e-05
1137,0.001026,3.755e-05
1138,0.001026,3.769e-05
1139,0.001026,3.794e-05
1140,0.001027,3.841e-05
1141,0.001027,3.837e-05
1142,0.001026,3.833e-05
1143,0.001026,3.783e-05
1144,0.001025,3.731e-05
1145,0.001025,3.683e-05
1146,0.001024,3.676e-05
1147,0.001023,3.592e-05
1148,0.001022,3.532e-05
1149,0.001022,3.552e-05
1150,0.001022,3.525e-05
1151,0.001022,3.54e-05
1152,0.001022,3.63e-05
1153,0.001022,3.681e-05
1154,0.001021,3.668e-05
1155,0.001021,3.703e-05
1156,0.00102,3.676e-05
1157,0.00102,3.66e-05
1158,0.001019,3.68e-05
1159,0.001018,3.647e-05
1160,0.001018,3.688e-05
1161,0.001017,3.693e-05
1162,0.001017,3.679e-05
1163,0.001016,3.66e-05
1164,0.001016,3.651e-05
1165,0.001016,3.668e-05
1166,0.001015,3.7e-05
1167,0.001015,3.696e-05
1168,0.001015,3.703e-05
1169,0.001014,3.712e-05
1170,0.001014,3.747e-05
1171,0.001014,3.757e-05
1172,0.001013,3.782e-05
1173,0.001013,3.816e-05
1174,0.001013,3.879e-05
1175,0.001012,3.941e-05
1176,0.001012,3.996e-05
1177,0.001011,3.988e-05
1178,0.00101,4.029e-05
1179,0.00101,4.078e-05
1180,0.00101,4.062e-05
1181,0.00101,4.034e-05
1182,0.00101,4.005e-05
1183,0.00101,3.911e-05
1184,0.001011,3.844e-05
1185,0.001011,3.812e-05
1186,0.001011,3.771e-05
1187,0.00101,3.748e-05
1188,0.00101,3.722e-05
1189,0.00101,3.728e-05
1190,0.00101,3.726e-05
1191,0.00101,3.725e-05
1192,0.00101,3.714e-05
1193,0.001009,3.742e-05
1194,0.00101,3.715e-05
1195,0.001009,3.638e-05
1196,0.001009,3.621e-05
1197,0.001009,3.617e-05
1198,0.001009,3.648e-05
1199,0.001009,3.582e-05
1200,0.00101,3.567e-05
1201,0.00101,3.503e-05
1202,0.00101,3.468e-05
1203,0.00101,3.439e-05
1204,0.00101,3.413e-05
1205,0.001009,3.338e-05
1206,0.001009,3.296e-05
1207,0.001009,3.282e-05
1208,0.001009,3.259e-05
1209,0.001009,3.234e-05
1210,0.001009,3.215e-05
1211,0.001008,3.193e-05
1212,0.001008,3.166e-05
1213,0.001008,3.154e-05
1214,0.001008,3.174e-05
1215,0.001008,3.188e-05
1216,0.001008,3.123e-05
1217,0.001007,3.074e-05
1218,0.001007,3.049e-05
1219,0.001007,2.989e-05
1220,0.001007,2.962e-05
1221,0.001008,2.877e-05
1222,0.001008,2.8e-05
1223,0.001009,2.699e-05
1224,0.001009,2.59e-05
1225,0.00101,2.55e-05
1226,0.001011,2.531e-05
1227,0.001011,2.508e-05
1228,0.001011,2.52e-05
1229,0.001011,2.572e-05
1230,0.001011,2.6e-05
1231,0.001011,2.598e-05
1232,0.001011,2.652e-05
1233,0.001011,2.653e-05
1234,0.001011,2.643e-05
1235,0.00101,2.66e-05
1236,0.001009,2.64e-05
1237,0.00101,2.649e-05
1238,0.00101,2.653e-05
1239,0.00101,2.631e-05
1240,0.00101,2.674e-05
1241,0.00101,2.704e-05
1242,0.001011,2.726e-05
1243,0.001011,2.729e-05
1244,0.001011,2.755e-05
1245,0.001012,2.818e-05
1246,0.001013,2.899e-05
1247,0.001013,2.884e-05
1248,0.001014,2.902e-05
1249,0.001014,2.891e-05
1250,0.001014,2.869e-05
1251,0.001014,2.759e-05
1252,0.001014,2.629e-05
1253,0.001015,2.536e-05
1254,0.001015,2.433e-05
1255,0.001016,2.369e-05
1256,0.001016,2.253e-05
1257,0.001016,2.149e-05
1258,0.001016,2.027e-05
1259,0.001016,1.934e-05
1260,0.001017,1.858e-05
1261,0.001017,1.764e-05
1262,0.001017,1.658e-05
1263,0.001016,1.608e-05
1264,0.001016,1.533e-05
1265,0.001016,1.428e-05
1266,0.001016,1.434e-05
1267,0.001016,1.385e-05
1268,0.001016,1.382e-05
1269,0.001016,1.359e-05
1270,0.001016,1.371e-05
1271,0.001017,1.443e-05
1272,0.001016,1.514e-05
1273,0.001017,1.59e-05
1274,0.001017,1.625e-05
1275,0.001017,1.7e-05
1276,0.001017,1.844e-05
1277,0.001017,1.992e-05
1278,0.001017,2.076e-05
1279,0.001017,2.21e-05
1280,0.001017,2.287e-05
1281,0.001016,2.351e-05
1282,0.001016,2.424e-05
1283,0.001016,2.53e-05
1284,0.001015,2.582e-05
1285,0.001015,2.663e-05
1286,0.001014,2.697e-05
1287,0.001013,2.793e-05
1288,0.001013,2.87e-05
1289,0.001013,2.923e-05
1290,0.001013,2.956e-05
1291,0.001013,2.974e-05
1292,0.001013,3.037e-05
1293,0.001012,2.971e-05
1294,0.001012,3.031e-05
1295,0.001012,2.972e-05
1296,0.001011,2.9e-05
1297,0.001011,2.842e-05
1298,0.001011,2.783e-05
1299,0.001011,2.703e-05
1300,0.001011,2.586e-05
1301,0.00101,2.49e-05
1302,0.00101,2.435e-05
1303,0.00101,2.392e-05
1304,0.00101,2.266e-05
1305,0.001009,2.184e-05
1306,0.001008,2.146e-05
1307,0.001008,2.172e-05
1308,0.001008,2.142e-05
1309,0.001008,2.144e-05
1310,0.001009,2.156e-05
1311,0.001009,2.161e-05
1312,0.001009,2.169e-05
1313,0.001009,2.108e-05
1314,0.00101,2.118e-05
1315,0.00101,2.108e-05
1316,0.001011,2.086e-05
1317,0.001011,2.079e-05
1318,0.001011,2.075e-05
1319,0.001011,2.102e-05
1320,0.001011,2.128e-05
1321,0.00101,2.192e-05
1322,0.00101,2.233e-05
1323,0.00101,2.245e-05
1324,0.00101,2.307e-05
1325,0.00101,2.313e-05
1326,0.00101,2.341e-05
1327,0.00101,2.36e-05
1328,0.001011,2.388e-05
1329,0.001012,2.396e-05
1330,0.001012,2.409e-05
1331,0.001012,2.47e-05
1332,0.001013,2.468e-05
1333,0.001013,2.46e-05
1334,0.001014,2.448e-05
1335,0.001014,2.53e-05
1336,0.001014,2.534e-05
1337,0.001014,2.559e-05
1338,0.001015,2.571e-05
1339,0.001016,2.576e-05
1340,0.001017,2.54e-05
1341,0.001018,2.563e-05
1342,0.001019,2.555e-05
1343,0.00102,2.637e-05
1344,0.00102,2.644e-05
1345,0.001021,2.655e-05
1346,0.001021,2.708e-05
1347,0.001022,2.712e-05
1348,0.001022,2.732e-05
1349,0.001022,2.763e-05
1350,0.001023,2.821e-05
1351,0.001023,2.813e-05
1352,0.001023,2.793e-05
1353,0.001024,2.768e-05
1354,0.001024,2.775e-05
1355,0.001024,2.789e-05
1356,0.001024,2.776e-05
1357,0.001025,2.721e-05
1358,0.001025,2.728e-05
1359,0.001026,2.761e-05
1360,0.001026,2.718e-05
1361,0.001026,2.783e-05
1362,0.001027,2.804e-05
1363,0.001027,2.808e-05
1364,0.001027,2.775e-05
1365,0.001028,2.759e-05
1366,0.001027,2.778e-05
1367,0.001027,2.738e-05
1368,0.001028,2.719e-05
1369,0.001028,2.698e-05
1370,0.001029,2.748e-05
1371,0.00103,2.784e-05
1372,0.001029,2.74e-05
1373,0.00103,2.706e-05
1374,0.00103,2.673e-05
1375,0.00103,2.681e-05
1376,0.001031,2.659e-05
1377,0.001031,2.704e-05
1378,0.001031,2.7e-05
1379,0.001031,2.74e-05
1380,0.001031,2.776e-05
1381,0.001031,2.744e-05
1382,0.001031,2.654e-05
1383,0.001031,2.67e-05
1384,0.001031,2.606e-05
1385,0.00103,2.564e-05
1386,0.00103,2.57e-05
1387,0.001031,2.503e-05
1388,0.001031,2.485e-05
1389,0.001031,2.425e-05
1390,0.001032,2.386e-05
1391,0.001032,2.344e-05
1392,0.001032,2.313e-05
1393,0.001033,2.233e-05
1394,0.001034,2.19e-05
1395,0.001035,2.148e-05
1396,0.001036,2.034e-05
1397,0.001036,1.93e-05
1398,0.001036,1.853e-05
1399,0.001036,1.785e-05
1400,0.001036,1.727e-05
1401,0.001035,1.702e-05
1402,0.001036,1.632e-05
1403,0.001035,1.556e-05
1404,0.001035,1.504e-05
1405,0.001035,1.43e-05
1406,0.001035,1.384e-05
1407,0.001035,1.412e-05
1408,0.001035,1.452e-05
1409,0.001034,1.418e-05
1410,0.001034,1.381e-05
1411,0.001034,1.394e-05
1412,0.001033,1.417e-05
1413,0.001032,1.487e-05
1414,0.001032,1.492e-05
1415,0.001032,1.502e-05
1416,0.001031,1.527e-05
1417,0.00103,1.633e-05
1418,0.00103,1.632e-05
1419,0.00103,1.62e-05
1420,0.00103,1.622e-05
1421,0.001029,1.589e-05
1422,0.001029,1.605e-05
1423,0.001028,1.572e-05
1424,0.001028,1.541e-05
1425,0.001027,1.537e-05
1426,0.001027,1.576e-05
1427,0.001027,1.558e-05
1428,0.001026,1.59e-05
1429,0.001026,1.665e-05
1430,0.001025,1.625e-05
1431,0.001025,1.645e-05
1432,0.001025,1.657e-05
1433,0.001024,1.696e-05
1434,0.001024,1.773e-05
1435,0.001024,1.857e-05
1436,0.001024,1.895e-05
1437,0.001024,1.953e-05
1438,0.001023,1.937e-05
1439,0.001023,1.978e-05
1440,0.001023,1.918e-05
1441,0.001023,1.914e-05
1442,0.001023,1.899e-05
1443,0.001023,1.907e-05
1444,0.001023,1.854e-05
1445,0.001022,1.855e-05
1446,0.001022,1.899e-05
1447,0.001021,1.923e-05
1448,0.00102,2.035e-05
1449,0.00102,2.118e-05
1450,0.00102,2.163e-05
1451,0.00102,2.192e-05
1452,0.00102,2.249e-05
1453,0.00102,2.224e-05
1454,0.001019,2.188e-05
1455,0.001019,2.097e-05
1456,0.001019,2.06e-05
1457,0.001018,2.086e-05
1458,0.001018,2.139e-05
1459,0.001017,2.169e-05
1460,0.001017,2.229e-05
1461,0.001016,2.309e-05
1462,0.001016,2.32e-05
1463,0.001016,2.323e-05
1464,0.001016,2.356e-05
1465,0.001015,2.31e-05
1466,0.001014,2.277e-05
1467,0.001014,2.298e-05
1468,0.001014,2.315e-05
1469,0.001013,2.327e-05
1470,0.001013,2.353e-05
1471,0.001013,2.326e-05
1472,0.001012,2.284e-05
1473,0.001012,2.216e-05
1474,0.001012,2.132e-05
1475,0.001012,2.087e-05
1476,0.001012,2.074e-05
1477,0.001012,1.984e-05
1478,0.001013,1.954e-05
1479,0.001013,1.816e-05
1480,0.001013,1.75e-05
1481,0.001014,1.747e-05
1482,0.001014,1.725e-05
1483,0.001014,1.751e-05
1484,0.001014,1.766e-05
1485,0.001015,1.793e-05
1486,0.001015,1.781e-05
1487,0.001016,1.8e-05
1488,0.001016,1.794e-05
1489,0.001016,1.858e-05
1490,0.001017,1.882e-05
1491,0.001016,1.858e-05
1492,0.001015,1.869e-05
1493,0.001015,1.849e-05
1494,0.001015,1.837e-05
1495,0.001014,1.768e-05
1496,0.001014,1.726e-05
1497,0.001015,1.695e-05
1498,0.001015,1.606e-05
1499,0.001015,1.585e-05
1500,0.001015,1.548e-05
1501,0.001015,1.494e-05
1502,0.001015,1.467e-05
1503,0.001015,1.407e-05
1504,0.001014,1.439e-05
1505,0.001015,1.444e-05
1506,0.001015,1.417e-05
1507,0.001016,1.395e-05
1508,0.001017,1.444e-05
1509,0.001018,1.434e-05
1510,0.001018,1.403e-05
1511,0.001018,1.407e-05
1512,0.001019,1.466e-05
1513,0.001019,1.495e-05
1514,0.00102,1.517e-05
1515,0.00102,1.553e-05
1516,0.00102,1.542e-05
1517,0.001021,1.506e-05
1518,0.001021,1.511e-05
1519,0.001021,1.508e-05
1520,0.001021,1.483e-05
1521,0.001021,1.483e-05
1522,0.001021,1.425e-05
1523,0.001021,1.401e-05
1524,0.001021,1.389e-05
1525,0.00102,1.423e-05
1526,0.001021,1.465e-05
1527,0.001021,1.442e-05
1528,0.001021,1.453e-05
1529,0.001021,1.439e-05
1530,0.001021,1.384e-05
1531,0.001021,1.402e-05
1532,0.001021,1.362e-05
1533,0.00102,1.301e-05
1534,0.00102,1.284e-05
1535,0.00102,1.311e-05
1536,0.001019,1.333e-05
1537,0.001019,1.299e-05
1538,0.001019,1.328e-05
1539,0.001019,1.315e-05
1540,0.001019,1.322e-05
1541,0.001018,1.342e-05
1542,0.001018,1.353e-05
1543,0.001017,1.385e-05
1544,0.001017,1.464e-05
1545,0.001016,1.499e-05
1546,0.001016,1.557e-05
1547,0.001016,1.616e-05
1548,0.001015,1.669e-05
1549,0.001014,1.712e-05
1550,0.001014,1.806e-05
1551,0.001014,1.846e-05
1552,0.001014,1.876e-05
1553,0.001014,1.937e-05
1554,0.001014,2.012e-05
1555,0.001014,2.069e-05
1556,0.001014,2.159e-05
1557,0.001014,2.209e-05
1558,0.001014,2.273e-05
1559,0.001014,2.374e-05
1560,0.001014,2.385e-05
1561,0.001014,2.389e-05
1562,0.001014,2.337e-05
1563,0.001014,2.309e-05
1564,0.001016,2.212e-05
1565,0.001017,2.121e-05
1566,0.001017,2.058e-05
1567,0.001018,1.965e-05
1568,0.001018,1.908e-05
1569,0.001017,1.859e-05
1570,0.001016,1.817e-05
1571,0.001016,1.779e-05
1572,0.001015,1.801e-05
1573,0.001015,1.816e-05
1574,0.001014,1.746e-05
1575,0.001013,1.776e-05
1576,0.001013,1.771e-05
1577,0.001012,1.835e-05
1578,0.001012,1.833e-05
1579,0.001012,1.869e-05
1580,0.001012,1.878e-05
1581,0.001012,1.877e-05
1582,0.001012,1.864e-05
1583,0.001013,1.866e-05
1584,0.001013,1.807e-05
1585,0.001013,1.818e-05
1586,0.001013,1.824e-05
1587,0.001013,1.843e-05
1588,0.001012,1.868e-05
1589,0.001012,1.883e-05
1590,0.001012,1.899e-05
1591,0.001012,1.917e-05
1592,0.001013,1.948e-05
1593,0.001013,1.925e-05
1594,0.001014,1.963e-05
1595,0.001014,2.007e-05
1596,0.001015,2.068e-05
1597,0.001016,2.086e-05
1598,0.001016,2.107e-05
1599,0.001016,2.16e-05
1600,0.001017,2.192e-05
1601,0.001016,2.205e-05
1602,0.001017,2.235e-05
1603,0.001017,2.248e-05
1604,0.001017,2.339e-05
1605,0.001016,2.339e-05
1606,0.001016,2.38e-05
1607,0.001016,2.364e-05
1608,0.001016,2.317e-05
1609,0.001015,2.277e-05
1610,0.001015,2.268e-05
1611,0.001016,2.139e-05
1612,0.001016,2.095e-05
1613,0.001017,1.995e-05
1614,0.001017,1.941e-05
1615,0.001018,1.85e-05
1616,0.001018,1.785e-05
1617,0.001018,1.748e-05
1618,0.001018,1.784e-05
1619,0.001019,1.805e-05
1620,0.001019,1.789e-05
1621,0.001019,1.789e-05
1622,0.001018,1.753e-05
1623,0.001018,1.813e-05
1624,0.001019,1.838e-05
1625,0.001019,1.851e-05
1626,0.001019,1.867e-05
1627,0.001018,1.847e-05
1628,0.001019,1.907e-05
1629,0.001018,1.978e-05
1630,0.001018,1.965e-05
1631,0.001017,1.951e-05
1632,0.001017,1.935e-05
1633,0.001016,1.946e-05
1634,0.001016,1.95e-05
1635,0.001015,1.939e-05
1636,0.001016,1.935e-05
1637,0.001015,1.958e-05
1638,0.001015,1.917e-05
1639,0.001014,1.823e-05
1640,0.001014,1.781e-05
1641,0.001014,1.72e-05
1642,0.001014,1.656e-05
1643,0.001015,1.594e-05
1644,0.001014,1.512e-05
1645,0.001014,1.431e-05
1646,0.001014,1.352e-05
1647,0.001013,1.284e-05
1648,0.001014,1.346e-05
1649,0.001014,1.372e-05
1650,0.001014,1.406e-05
1651,0.001013,1.391e-05
1652,0.001013,1.486e-05
1653,0.001013,1.509e-05
1654,0.001013,1.622e-05
1655,0.001013,1.671e-05
1656,0.001012,1.772e-05
1657,0.001012,1.8e-05
1658,0.001011,1.774e-05
1659,0.001011,1.856e-05
1660,0.00101,1.872e-05
1661,0.00101,1.905e-05
1662,0.001009,1.988e-05
1663,0.001009,2.037e-05
1664,0.001008,2.071e-05
1665,0.001007,2.088e-05
1666,0.001007,2.165e-05
1667,0.001007,2.202e-05
1668,0.001007,2.258e-05
1669,0.001007,2.292e-05
1670,0.001007,2.285e-05
1671,0.001007,2.309e-05
1672,0.001007,2.357e-05
1673,0.001007,2.459e-05
1674,0.001007,2.514e-05
1675,0.001008,2.619e-05
1676,0.001008,2.615e-05
1677,0.001008,2.695e-05
1678,0.001007,2.76e-05
1679,0.001007,2.758e-05
1680,0.001007,2.845e-05
1681,0.001007,2.875e-05
1682,0.001006,2.924e-05
1683,0.001007,2.986e-05
1684,0.001006,3.026e-05
1685,0.001006,3.006e-05
1686,0.001007,3.028e-05
1687,0.001007,3.01e-05
1688,0.001008,3.041e-05
1689,0.001008,3.022e-05
1690,0.001009,2.925e-05
1691,0.001009,2.916e-05
1692,0.001009,2.934e-05
1693,0.001009,2.96e-05
1694,0.00101,2.982e-05
1695,0.001011,2.966e-05
1696,0.00101,2.928e-05
1697,0.00101,2.855e-05
1698,0.00101,2.767e-05
1699,0.00101,2.697e-05
1700,0.00101,2.771e-05
1701,0.00101,2.85e-05
1702,0.001011,2.886e-05
1703,0.001011,2.933e-05
1704,0.001012,2.947e-05
1705,0.001011,2.988e-05
1706,0.001011,3.006e-05
1707,0.001011,3.046e-05
1708,0.001011,3.081e-05
1709,0.001011,3.091e-05
1710,0.001012,3.136e-05
1711,0.001013,3.187e-05
1712,0.001013,3.233e-05
1713,0.001013,3.253e-05
1714,0.001013,3.271e-05
1715,0.001013,3.269e-05
1716,0.001014,3.271e-05
1717,0.001015,3.287e-05
1718,0.001015,3.288e-05
1719,0.001016,3.318e-05
1720,0.001017,3.334e-05
1721,0.001017,3.388e-05
1722,0.001017,3.399e-05
1723,0.001017,3.401e-05
1724,0.001018,3.429e-05
1725,0.001018,3.463e-05
1726,0.001018,3.475e-05
1727,0.001017,3.456e-05
1728,0.001017,3.507e-05
1729,0.001016,3.517e-05
1730,0.001017,3.554e-05
1731,0.001017,3.61e-05
1732,0.001016,3.617e-05
1733,0.001016,3.653e-05
1734,0.001016,3.723e-05
1735,0.001015,3.724e-05
1736,0.001015,3.801e-05
1737,0.001015,3.818e-05
1738,0.001014,3.832e-05
1739,0.001014,3.837e-05
1740,0.001014,3.839e-05
1741,0.001014,3.821e-05
1742,0.001014,3.843e-05
1743,0.001014,3.807e-05
1744,0.001014,3.798e-05
1745,0.001014,3.763e-05
1746,0.001013,3.718e-05
1747,0.001014,3.807e-05
1748,0.001014,3.85e-05
1749,0.001014,3.844e-05
1750,0.001014,3.918e-05
1751,0.001014,3.915e-05
1752,0.001015,3.971e-05
1753,0.001016,4.019e-05
1754,0.001016,3.987e-05
1755,0.001016,4.014e-05
1756,0.001016,4.137e-05
1757,0.001016,4.155e-05
1758,0.001016,4.232e-05
1759,0.001016,4.271e-05
1760,0.001016,4.345e-05
1761,0.001016,4.427e-05
1762,0.001016,4.505e-05
1763,0.001016,4.631e-05
1764,0.001017,4.761e-05
1765,0.001017,4.851e-05
1766,0.001018,4.903e-05
1767,0.001018,4.969e-05
1768,0.001019,4.995e-05
1769,0.001019,5.017e-05
1770,0.00102,5.021e-05
1771,0.00102,5.001e-05
1772,0.00102,5.025e-05
1773,0.001021,5.054e-05
1774,0.001022,5.086e-05
1775,0.001023,5.089e-05
1776,0.001023,5.03e-05
1777,0.001023,4.982e-05
1778,0.001024,4.988e-05
1779,0.001024,4.975e-05
1780,0.001024,5.05e-05
1781,0.001025,5.066e-05
1782,0.001025,5.083e-05
1783,0.001025,5.098e-05
1784,0.001025,5.155e-05
1785,0.001025,5.19e-05
1786,0.001025,5.207e-05
1787,0.001025,5.232e-05
1788,0.001025,5.191e-05
1789,0.001025,5.143e-05
1790,0.001024,5.075e-05
1791,0.001024,5.059e-05
1792,0.001024,5.033e-05
1793,0.001024,4.986e-05
1794,0.001025,4.957e-05
1795,0.001025,4.914e-05
1796,0.001025,4.875e-05
1797,0.001025,4.821e-05
1798,0.001026,4.826e-05
1799,0.001026,4.822e-05
1800,0.001027,4.776e-05
1801,0.001028,4.78e-05
1802,0.001029,4.71e-05
1803,0.001029,4.676e-05
1804,0.001031,4.636e-05
1805,0.001031,4.525e-05
1806,0.001032,4.484e-05
1807,0.001033,4.415e-05
1808,0.001034,4.398e-05
1809,0.001035,4.363e-05
1810,0.001035,4.345e-05
1811,0.001036,4.361e-05
1812,0.001036,4.331e-05
1813,0.001036,4.344e-05
1814,0.001037,4.332e-05
1815,0.001037,4.338e-05
1816,0.001038,4.341e-05
1817,0.001038,4.35e-05
1818,0.001039,4.287e-05
1819,0.001038,4.209e-05
1820,0.001038,4.198e-05
1821,0.001039,4.231e-05
1822,0.001039,4.257e-05
1823,0.00104,4.333e-05
1824,0.00104,4.308e-05
1825,0.001041,4.327e-05
1826,0.001041,4.282e-05
1827,0.001042,4.259e-05
1828,0.001042,4.233e-05
1829,0.001043,4.157e-05
1830,0.001044,4.169e-05
1831,0.001044,4.152e-05
1832,0.001044,4.15e-05
1833,0.001044,4.137e-05
1834,0.001044,4.184e-05
1835,0.001045,4.251e-05
1836,0.001045,4.275e-05
1837,0.001045,4.279e-05
1838,0.001045,4.246e-05
1839,0.001045,4.243e-05
1840,0.001045,4.288e-05
1841,0.001045,4.315e-05
1842,0.001044,4.33e-05
1843,0.001044,4.365e-05
1844,0.001042,4.384e-05
1845,0.001042,4.407e-05
1846,0.001041,4.483e-05
1847,0.001039,4.502e-05
1848,0.001038,4.578e-05
1849,0.001038,4.572e-05
1850,0.001037,4.563e-05
1851,0.001036,4.484e-05
1852,0.001036,4.479e-05
1853,0.001035,4.434e-05
1854,0.001034,4.366e-05
1855,0.001033,4.399e-05
1856,0.001033,4.361e-05
1857,0.001032,4.343e-05
1858,0.001031,4.375e-05
1859,0.00103,4.371e-05
1860,0.001031,4.377e-05
1861,0.00103,4.375e-05
1862,0.00103,4.377e-05
1863,0.00103,4.354e-05
1864,0.00103,4.294e-05
1865,0.001031,4.273e-05
1866,0.001031,4.295e-05
1867,0.001031,4.314e-05
1868,0.001031,4.293e-05
1869,0.001032,4.291e-05
1870,0.001033,4.31e-05
1871,0.001034,4.325e-05
1872,0.001034,4.248e-05
1873,0.001035,4.268e-05
1874,0.001034,4.211e-05
1875,0.001035,4.276e-05
1876,0.001035,4.372e-05
1877,0.001035,4.451e-05
1878,0.001035,4.447e-05
1879,0.001035,4.519e-05
1880,0.001036,4.594e-05
1881,0.001035,4.635e-05
1882,0.001035,4.627e-05
1883,0.001036,4.673e-05
1884,0.001036,4.707e-05
1885,0.001036,4.733e-05
1886,0.001035,4.698e-05
1887,0.001035,4.642e-05
1888,0.001034,4.606e-05
1889,0.001034,4.569e-05
1890,0.001034,4.461e-05
1891,0.001033,4.357e-05
1892,0.001033,4.256e-05
1893,0.001033,4.185e-05
1894,0.001032,4.123e-05
1895,0.001031,4.072e-05
1896,0.001031,4.056e-05
1897,0.00103,4.036e-05
1898,0.00103,4.042e-05
1899,0.001029,3.974e-05
1900,0.00103,3.959e-05
1901,0.001029,3.926e-05
1902,0.001029,3.866e-05
1903,0.00103,3.78e-05
1904,0.00103,3.672e-05
1905,0.001029,3.607e-05
1906,0.00103,3.561e-05
1907,0.001031,3.483e-05
1908,0.001032,3.464e-05
1909,0.001032,3.367e-05
1910,0.001032,3.278e-05
1911,0.001034,3.264e-05
1912,0.001034,3.252e-05
1913,0.001034,3.214e-05
1914,0.001035,3.201e-05
1915,0.001035,3.18e-05
1916,0.001035,3.142e-05
1917,0.001035,3.163e-05
1918,0.001034,3.245e-05
1919,0.001034,3.211e-05
1920,0.001035,3.257e-05
1921,0.001035,3.235e-05
1922,0.001036,3.244e-05
1923,0.001036,3.297e-05
1924,0.001036,3.314e-05
1925,0.001036,3.296e-05
1926,0.001036,3.296e-05
1927,0.001037,3.241e-05
1928,0.001037,3.207e-05
1929,0.001036,3.219e-05
1930,0.001036,3.237e-05
1931,0.001036,3.247e-05
1932,0.001037,3.239e-05
1933,0.001038,3.214e-05
1934,0.001038,3.169e-05
1935,0.001038,3.213e-05
1936,0.001038,3.241e-05
1937,0.001038,3.236e-05
1938,0.001039,3.237e-05
1939,0.001039,3.269e-05
1940,0.001039,3.166e-05
1941,0.001039,3.131e-05
1942,0.00104,3.137e-05
1943,0.001039,3.086e-05
1944,0.001039,3.046e-05
1945,0.001039,2.973e-05
1946,0.001039,2.952e-05
1947,0.00104,2.903e-05
1948,0.00104,2.894e-05
1949,0.001041,2.854e-05
1950,0.001042,2.859e-05
1951,0.001041,2.813e-05
1952,0.001041,2.752e-05
1953,0.001041,2.76e-05
1954,0.001041,2.717e-05
1955,0.001041,2.729e-05
1956,0.00104,2.723e-05
1957,0.00104,2.725e-05
1958,0.001039,2.718e-05
1959,0.001038,2.723e-05
1960,0.001038,2.728e-05
1961,0.001038,2.716e-05
1962,0.001037,2.766e-05
1963,0.001038,2.737e-05
1964,0.001037,2.779e-05
1965,0.001038,2.816e-05
1966,0.001037,2.835e-05
1967,0.001037,2.833e-05
1968,0.001037,2.883e-05
1969,0.001038,2.906e-05
1970,0.001037,2.956e-05
1971,0.001037,2.956e-05
1972,0.001037,3.008e-05
1973,0.001037,3.034e-05
1974,0.001037,3.108e-05
1975,0.001037,3.16e-05
1976,0.001036,3.136e-05
1977,0.001035,3.158e-05
1978,0.001035,3.207e-05
1979,0.001035,3.256e-05
1980,0.001034,3.269e-05
1981,0.001035,3.25e-05
1982,0.001035,3.193e-05
1983,0.001035,3.165e-05
1984,0.001035,3.141e-05
1985,0.001035,3.154e-05
1986,0.001036,3.195e-05
1987,0.001037,3.215e-05
1988,0.001037,3.213e-05
1989,0.001037,3.195e-05
1990,0.001037,3.185e-05
