Time (ps) (8000),Density (g/cm^3)
1.078e+04,0.8206
1.079e+04,0.8205
1.079e+04,0.8206
1.079e+04,0.8207
1.079e+04,0.8205
1.079e+04,0.8204
1.079e+04,0.8203
1.079e+04,0.8205
1.079e+04,0.8205
1.079e+04,0.8206
1.08e+04,0.8205
1.08e+04,0.8204
1.08e+04,0.8203
1.08e+04,0.8205
1.08e+04,0.8206
1.08e+04,0.8204
1.08e+04,0.8205
1.08e+04,0.8205
1.08e+04,0.8203
1.08e+04,0.8206
1.08e+04,0.8206
1.081e+04,0.8203
1.081e+04,0.8205
1.081e+04,0.8204
1.081e+04,0.8205
1.081e+04,0.8206
1.081e+04,0.8205
1.081e+04,0.8207
1.081e+04,0.8204
1.081e+04,0.8206
1.082e+04,0.8205
1.082e+04,0.8205
1.082e+04,0.8207
1.082e+04,0.8204
1.082e+04,0.8205
1.082e+04,0.8206
1.082e+04,0.8205
1.082e+04,0.8206
1.082e+04,0.8205
1.082e+04,0.8205
1.082e+04,0.8206
1.083e+04,0.8205
1.083e+04,0.8206
1.083e+04,0.8205
1.083e+04,0.8205
1.083e+04,0.8204
1.083e+04,0.8204
1.083e+04,0.8206
1.083e+04,0.8206
1.083e+04,0.8204
1.084e+04,0.8207
1.084e+04,0.8207
1.084e+04,0.8207
1.084e+04,0.8206
1.084e+04,0.8206
1.084e+04,0.8205
1.084e+04,0.8206
1.084e+04,0.8206
1.084e+04,0.8207
1.084e+04,0.8205
1.084e+04,0.8206
1.085e+04,0.8206
1.085e+04,0.8207
1.085e+04,0.8205
1.085e+04,0.8204
1.085e+04,0.8205
1.085e+04,0.8207
1.085e+04,0.8205
1.085e+04,0.8205
1.085e+04,0.8204
1.086e+04,0.8205
1.086e+04,0.8204
1.086e+04,0.8206
1.086e+04,0.8203
1.086e+04,0.8206
1.086e+04,0.8206
1.086e+04,0.8205
1.086e+04,0.8207
1.086e+04,0.8206
1.086e+04,0.8206
1.086e+04,0.8206
1.087e+04,0.8206
1.087e+04,0.8207
1.087e+04,0.8205
1.087e+04,0.8205
1.087e+04,0.8207
1.087e+04,0.8205
1.087e+04,0.8205
1.087e+04,0.8206
1.087e+04,0.8206
1.088e+04,0.8206
1.088e+04,0.8205
1.088e+04,0.8205
1.088e+04,0.8205
1.088e+04,0.8205
1.088e+04,0.8206
1.088e+04,0.8206
1.088e+04,0.8206
1.088e+04,0.8204
1.088e+04,0.8206
1.088e+04,0.8206
1.089e+04,0.8205
1.089e+04,0.8206
1.089e+04,0.8206
1.089e+04,0.8204
1.089e+04,0.8205
1.089e+04,0.8205
1.089e+04,0.8206
1.089e+04,0.8203
1.089e+04,0.8204
1.09e+04,0.8206
1.09e+04,0.8204
1.09e+04,0.8206
1.09e+04,0.8205
1.09e+04,0.8204
1.09e+04,0.8205
1.09e+04,0.8205
1.09e+04,0.8205
1.09e+04,0.8204
1.09e+04,0.8204
1.09e+04,0.8206
1.091e+04,0.8205
1.091e+04,0.8206
1.091e+04,0.8204
1.091e+04,0.8205
1.091e+04,0.8206
1.091e+04,0.8204
1.091e+04,0.8204
1.091e+04,0.8205
1.091e+04,0.8205
1.092e+04,0.8204
1.092e+04,0.8204
1.092e+04,0.8204
1.092e+04,0.8206
1.092e+04,0.8205
1.092e+04,0.8205
1.092e+04,0.8205
1.092e+04,0.8204
1.092e+04,0.8205
1.092e+04,0.8205
1.092e+04,0.8205
1.093e+04,0.8204
1.093e+04,0.8205
1.093e+04,0.8206
1.093e+04,0.8205
1.093e+04,0.8205
1.093e+04,0.8207
1.093e+04,0.8205
1.093e+04,0.8205
1.093e+04,0.8205
1.094e+04,0.8206
1.094e+04,0.8206
1.094e+04,0.8206
1.094e+04,0.8206
1.094e+04,0.8205
1.094e+04,0.8205
1.094e+04,0.8205
1.094e+04,0.8206
1.094e+04,0.8207
1.094e+04,0.8205
1.094e+04,0.8205
1.095e+04,0.8206
1.095e+04,0.8207
1.095e+04,0.8206
1.095e+04,0.8206
1.095e+04,0.8205
1.095e+04,0.8205
1.095e+04,0.8206
1.095e+04,0.8205
1.095e+04,0.8205
1.096e+04,0.8206
1.096e+04,0.8205
1.096e+04,0.8206
1.096e+04,0.8206
1.096e+04,0.8205
1.096e+04,0.8204
1.096e+04,0.8207
1.096e+04,0.8205
1.096e+04,0.8207
1.096e+04,0.8207
1.096e+04,0.8206
1.097e+04,0.8206
1.097e+04,0.8206
1.097e+04,0.8206
1.097e+04,0.8206
1.097e+04,0.8205
1.097e+04,0.8207
1.097e+04,0.8206
1.097e+04,0.8206
1.097e+04,0.8205
1.098e+04,0.8206
1.098e+04,0.8205
1.098e+04,0.8204
1.098e+04,0.8205
1.098e+04,0.8205
1.098e+04,0.8206
1.098e+04,0.8205
1.098e+04,0.8205
1.098e+04,0.8205
1.098e+04,0.8204
1.098e+04,0.8207
1.099e+04,0.8206
1.099e+04,0.8206
1.099e+04,0.8206
1.099e+04,0.8206
1.099e+04,0.8205
1.099e+04,0.8205
1.099e+04,0.8209
1.099e+04,0.8205
1.099e+04,0.8205
1.1e+04,0.8206
1.1e+04,0.8206
1.1e+04,0.8205
1.1e+04,0.8204
1.1e+04,0.8205
1.1e+04,0.8204
1.1e+04,0.8205
1.1e+04,0.8205
1.1e+04,0.8206
1.1e+04,0.8206
1.1e+04,0.8204
1.101e+04,0.8205
1.101e+04,0.8205
1.101e+04,0.8207
1.101e+04,0.8205
1.101e+04,0.8204
1.101e+04,0.8205
1.101e+04,0.8205
1.101e+04,0.8205
1.101e+04,0.8206
1.102e+04,0.8205
1.102e+04,0.8208
1.102e+04,0.8205
1.102e+04,0.8206
1.102e+04,0.8207
1.102e+04,0.8206
1.102e+04,0.8206
1.102e+04,0.8206
1.102e+04,0.8206
1.102e+04,0.8207
1.102e+04,0.8206
1.103e+04,0.8207
1.103e+04,0.8206
1.103e+04,0.8206
1.103e+04,0.8206
1.103e+04,0.8207
1.103e+04,0.8206
1.103e+04,0.8205
1.103e+04,0.8207
1.103e+04,0.8206
1.104e+04,0.8207
1.104e+04,0.8206
1.104e+04,0.8204
1.104e+04,0.8206
1.104e+04,0.8205
1.104e+04,0.8206
1.104e+04,0.8205
1.104e+04,0.8204
1.104e+04,0.8207
1.104e+04,0.8206
1.104e+04,0.8204
1.105e+04,0.8204
1.105e+04,0.8206
1.105e+04,0.8206
1.105e+04,0.8205
1.105e+04,0.8205
1.105e+04,0.8205
1.105e+04,0.8206
1.105e+04,0.8206
1.105e+04,0.8205
1.106e+04,0.8205
1.106e+04,0.8206
1.106e+04,0.8205
1.106e+04,0.8205
1.106e+04,0.8206
1.106e+04,0.8204
1.106e+04,0.8205
1.106e+04,0.8206
1.106e+04,0.8205
1.106e+04,0.8206
1.106e+04,0.8205
1.107e+04,0.8205
1.107e+04,0.8205
1.107e+04,0.8204
1.107e+04,0.8204
1.107e+04,0.8206
1.107e+04,0.8205
1.107e+04,0.8205
1.107e+04,0.8205
1.107e+04,0.8205
1.108e+04,0.8206
1.108e+04,0.8204
1.108e+04,0.8205
1.108e+04,0.8206
1.108e+04,0.8205
1.108e+04,0.8205
1.108e+04,0.8204
1.108e+04,0.8206
1.108e+04,0.8206
1.108e+04,0.8204
1.108e+04,0.8205
1.109e+04,0.8206
1.109e+04,0.8204
1.109e+04,0.8205
1.109e+04,0.8204
1.109e+04,0.8205
1.109e+04,0.8205
1.109e+04,0.8206
1.109e+04,0.8204
1.109e+04,0.8205
1.11e+04,0.8205
1.11e+04,0.8204
1.11e+04,0.8204
1.11e+04,0.8205
1.11e+04,0.8205
1.11e+04,0.8204
1.11e+04,0.8205
1.11e+04,0.8205
1.11e+04,0.8204
1.11e+04,0.8205
1.11e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8205
1.111e+04,0.8204
1.111e+04,0.8206
1.111e+04,0.8205
1.112e+04,0.8207
1.112e+04,0.8206
1.112e+04,0.8205
1.112e+04,0.8206
1.112e+04,0.8205
1.112e+04,0.8205
1.112e+04,0.8206
1.112e+04,0.8206
1.112e+04,0.8204
1.112e+04,0.8206
1.112e+04,0.8206
1.113e+04,0.8205
1.113e+04,0.8206
1.113e+04,0.8204
1.113e+04,0.8205
1.113e+04,0.8205
1.113e+04,0.8203
1.113e+04,0.8205
1.113e+04,0.8205
1.113e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8205
1.114e+04,0.8206
1.114e+04,0.8204
1.114e+04,0.8206
1.114e+04,0.8204
1.114e+04,0.8204
1.115e+04,0.8206
1.115e+04,0.8205
1.115e+04,0.8205
1.115e+04,0.8205
1.115e+04,0.8205
1.115e+04,0.8204
1.115e+04,0.8205
1.115e+04,0.8207
1.115e+04,0.8207
1.116e+04,0.8205
1.116e+04,0.8204
1.116e+04,0.8206
1.116e+04,0.8206
1.116e+04,0.8205
1.116e+04,0.8206
1.116e+04,0.8207
1.116e+04,0.8205
1.116e+04,0.8205
1.116e+04,0.8204
1.116e+04,0.8206
1.117e+04,0.8205
1.117e+04,0.8204
1.117e+04,0.8206
1.117e+04,0.8205
1.117e+04,0.8205
1.117e+04,0.8205
1.117e+04,0.8206
1.117e+04,0.8204
1.117e+04,0.8205
1.118e+04,0.8204
1.118e+04,0.8206
1.118e+04,0.8205
1.118e+04,0.8204
1.118e+04,0.8205
1.118e+04,0.8205
1.118e+04,0.8205
1.118e+04,0.8204
1.118e+04,0.8204
1.118e+04,0.8205
1.118e+04,0.8204
1.119e+04,0.8204
1.119e+04,0.8205
1.119e+04,0.8205
1.119e+04,0.8205
1.119e+04,0.8204
1.119e+04,0.8206
1.119e+04,0.8206
1.119e+04,0.8204
1.119e+04,0.8205
1.12e+04,0.8207
1.12e+04,0.8206
1.12e+04,0.8204
1.12e+04,0.8205
1.12e+04,0.8205
1.12e+04,0.8207
1.12e+04,0.8205
1.12e+04,0.8206
1.12e+04,0.8206
1.12e+04,0.8204
1.12e+04,0.8206
1.121e+04,0.8204
1.121e+04,0.8206
1.121e+04,0.8206
1.121e+04,0.8205
1.121e+04,0.8206
1.121e+04,0.8205
1.121e+04,0.8205
1.121e+04,0.8205
1.121e+04,0.8205
1.122e+04,0.8204
1.122e+04,0.8205
1.122e+04,0.8204
1.122e+04,0.8205
1.122e+04,0.8205
1.122e+04,0.8205
1.122e+04,0.8204
1.122e+04,0.8205
1.122e+04,0.8205
1.122e+04,0.8204
1.122e+04,0.8206
1.123e+04,0.8205
1.123e+04,0.8204
1.123e+04,0.8206
1.123e+04,0.8205
1.123e+04,0.8204
1.123e+04,0.8205
1.123e+04,0.8206
1.123e+04,0.8205
1.123e+04,0.8204
1.124e+04,0.8205
1.124e+04,0.8205
1.124e+04,0.8204
1.124e+04,0.8206
1.124e+04,0.8204
1.124e+04,0.8205
1.124e+04,0.8206
1.124e+04,0.8205
1.124e+04,0.8205
1.124e+04,0.8203
1.124e+04,0.8205
1.125e+04,0.8206
1.125e+04,0.8206
1.125e+04,0.8205
1.125e+04,0.8206
1.125e+04,0.8206
1.125e+04,0.8204
1.125e+04,0.8205
1.125e+04,0.8205
1.125e+04,0.8206
1.126e+04,0.8205
1.126e+04,0.8205
1.126e+04,0.8204
1.126e+04,0.8205
1.126e+04,0.8206
1.126e+04,0.8204
1.126e+04,0.8206
1.126e+04,0.8207
1.126e+04,0.8205
1.126e+04,0.8206
1.126e+04,0.8206
1.127e+04,0.8205
1.127e+04,0.8206
1.127e+04,0.8205
1.127e+04,0.8205
1.127e+04,0.8207
1.127e+04,0.8206
1.127e+04,0.8205
1.127e+04,0.8206
1.127e+04,0.8207
1.128e+04,0.8205
1.128e+04,0.8206
1.128e+04,0.8207
1.128e+04,0.8206
1.128e+04,0.8205
1.128e+04,0.8205
1.128e+04,0.8206
1.128e+04,0.8206
1.128e+04,0.8206
1.128e+04,0.8205
1.128e+04,0.8206
1.129e+04,0.8205
1.129e+04,0.8205
1.129e+04,0.8206
1.129e+04,0.8206
1.129e+04,0.8204
1.129e+04,0.8206
1.129e+04,0.8206
1.129e+04,0.8206
1.129e+04,0.8204
1.13e+04,0.8205
1.13e+04,0.8206
1.13e+04,0.8205
1.13e+04,0.8205
1.13e+04,0.8205
1.13e+04,0.8205
1.13e+04,0.8206
1.13e+04,0.8204
1.13e+04,0.8207
1.13e+04,0.8206
1.13e+04,0.8206
1.131e+04,0.8205
1.131e+04,0.8206
1.131e+04,0.8206
1.131e+04,0.8206
1.131e+04,0.8206
1.131e+04,0.8207
1.131e+04,0.8205
1.131e+04,0.8206
1.131e+04,0.8209
1.132e+04,0.8206
1.132e+04,0.8207
1.132e+04,0.8208
1.132e+04,0.8207
1.132e+04,0.8207
1.132e+04,0.8207
1.132e+04,0.8208
1.132e+04,0.8208
1.132e+04,0.8206
1.132e+04,0.8208
1.132e+04,0.8207
1.133e+04,0.8208
1.133e+04,0.8206
1.133e+04,0.8207
1.133e+04,0.8208
1.133e+04,0.8207
1.133e+04,0.8208
1.133e+04,0.8207
1.133e+04,0.8206
1.133e+04,0.8207
1.134e+04,0.8207
1.134e+04,0.8207
1.134e+04,0.8206
1.134e+04,0.8205
1.134e+04,0.8207
1.134e+04,0.8205
1.134e+04,0.8207
1.134e+04,0.8206
1.134e+04,0.8206
1.134e+04,0.8205
1.134e+04,0.8207
1.135e+04,0.8206
1.135e+04,0.8205
1.135e+04,0.8206
1.135e+04,0.8206
1.135e+04,0.8206
1.135e+04,0.8207
1.135e+04,0.8206
1.135e+04,0.8206
1.135e+04,0.8205
1.136e+04,0.8206
1.136e+04,0.8207
1.136e+04,0.8207
1.136e+04,0.8205
1.136e+04,0.8207
1.136e+04,0.8206
1.136e+04,0.8207
1.136e+04,0.8207
1.136e+04,0.8206
1.136e+04,0.8207
1.136e+04,0.8206
1.137e+04,0.8207
1.137e+04,0.8208
1.137e+04,0.8207
1.137e+04,0.8208
1.137e+04,0.8207
1.137e+04,0.8207
1.137e+04,0.8206
1.137e+04,0.8208
1.137e+04,0.8207
1.138e+04,0.8207
1.138e+04,0.8208
1.138e+04,0.8207
1.138e+04,0.8208
1.138e+04,0.8207
1.138e+04,0.8207
1.138e+04,0.8209
1.138e+04,0.8207
1.138e+04,0.8207
1.138e+04,0.8207
1.138e+04,0.8206
1.139e+04,0.8206
1.139e+04,0.8206
1.139e+04,0.8208
1.139e+04,0.8207
1.139e+04,0.8206
1.139e+04,0.8207
1.139e+04,0.8207
1.139e+04,0.8208
1.139e+04,0.8206
1.14e+04,0.8206
1.14e+04,0.8207
1.14e+04,0.8207
1.14e+04,0.8206
1.14e+04,0.8206
1.14e+04,0.8205
1.14e+04,0.8206
1.14e+04,0.8205
1.14e+04,0.8206
1.14e+04,0.8207
1.14e+04,0.8206
1.141e+04,0.8206
1.141e+04,0.8205
1.141e+04,0.8206
1.141e+04,0.8207
1.141e+04,0.8205
1.141e+04,0.8206
1.141e+04,0.8206
1.141e+04,0.8205
1.141e+04,0.8207
1.142e+04,0.8206
1.142e+04,0.8205
1.142e+04,0.8207
1.142e+04,0.8205
1.142e+04,0.8206
1.142e+04,0.8206
1.142e+04,0.8207
1.142e+04,0.8206
1.142e+04,0.8207
1.142e+04,0.8205
1.142e+04,0.8206
1.143e+04,0.8206
1.143e+04,0.8206
1.143e+04,0.8207
1.143e+04,0.8206
1.143e+04,0.8207
1.143e+04,0.8206
1.143e+04,0.8205
1.143e+04,0.8205
1.143e+04,0.8206
1.144e+04,0.8207
1.144e+04,0.8205
1.144e+04,0.8206
1.144e+04,0.8207
1.144e+04,0.8207
1.144e+04,0.8207
1.144e+04,0.8207
1.144e+04,0.8207
1.144e+04,0.8208
1.144e+04,0.8205
1.144e+04,0.8208
1.145e+04,0.8207
1.145e+04,0.8207
1.145e+04,0.8207
1.145e+04,0.8207
1.145e+04,0.8206
1.145e+04,0.8207
1.145e+04,0.8208
1.145e+04,0.8207
1.145e+04,0.8206
1.146e+04,0.8206
1.146e+04,0.8207
1.146e+04,0.8207
1.146e+04,0.8207
1.146e+04,0.8207
1.146e+04,0.8207
1.146e+04,0.8206
1.146e+04,0.8207
1.146e+04,0.8208
1.146e+04,0.8207
1.146e+04,0.8208
1.147e+04,0.8206
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8207
1.147e+04,0.8208
1.148e+04,0.8207
1.148e+04,0.8206
1.148e+04,0.8208
1.148e+04,0.8207
1.148e+04,0.8208
1.148e+04,0.8207
1.148e+04,0.8208
1.148e+04,0.8207
1.148e+04,0.8207
1.148e+04,0.8207
1.148e+04,0.8208
1.149e+04,0.8206
1.149e+04,0.8207
1.149e+04,0.8208
1.149e+04,0.8207
1.149e+04,0.8208
1.149e+04,0.8208
1.149e+04,0.8207
1.149e+04,0.8207
1.149e+04,0.8207
1.15e+04,0.8207
1.15e+04,0.8207
1.15e+04,0.8207
1.15e+04,0.8207
1.15e+04,0.8205
1.15e+04,0.8207
1.15e+04,0.8206
1.15e+04,0.8207
1.15e+04,0.8207
1.15e+04,0.8205
1.15e+04,0.8207
1.151e+04,0.8206
1.151e+04,0.8207
1.151e+04,0.8209
1.151e+04,0.8206
1.151e+04,0.8206
1.151e+04,0.8207
1.151e+04,0.8207
1.151e+04,0.8205
1.151e+04,0.8206
1.152e+04,0.8207
1.152e+04,0.8207
1.152e+04,0.8206
1.152e+04,0.8208
1.152e+04,0.8205
1.152e+04,0.8206
1.152e+04,0.8206
1.152e+04,0.8206
1.152e+04,0.8206
1.152e+04,0.8206
1.152e+04,0.8207
1.153e+04,0.8206
1.153e+04,0.8205
1.153e+04,0.8208
1.153e+04,0.8208
1.153e+04,0.8207
1.153e+04,0.8205
1.153e+04,0.8205
1.153e+04,0.8206
1.153e+04,0.8207
1.154e+04,0.8205
1.154e+04,0.8207
1.154e+04,0.8206
1.154e+04,0.8208
1.154e+04,0.8208
1.154e+04,0.8206
1.154e+04,0.8208
1.154e+04,0.8205
1.154e+04,0.8206
1.154e+04,0.8206
1.154e+04,0.8207
1.155e+04,0.8206
1.155e+04,0.8206
1.155e+04,0.8207
1.155e+04,0.8206
1.155e+04,0.8206
1.155e+04,0.8206
1.155e+04,0.8206
1.155e+04,0.8206
1.155e+04,0.8205
1.156e+04,0.8205
1.156e+04,0.8207
1.156e+04,0.8205
1.156e+04,0.8206
1.156e+04,0.8207
1.156e+04,0.8206
1.156e+04,0.8206
1.156e+04,0.8206
1.156e+04,0.8207
1.156e+04,0.8206
1.156e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8206
1.157e+04,0.8207
1.158e+04,0.8205
1.158e+04,0.8207
1.158e+04,0.8205
1.158e+04,0.8207
1.158e+04,0.8207
1.158e+04,0.8206
1.158e+04,0.8206
1.158e+04,0.8206
1.158e+04,0.8207
1.158e+04,0.8207
1.158e+04,0.8206
1.159e+04,0.8207
1.159e+04,0.8207
1.159e+04,0.8206
1.159e+04,0.8207
1.159e+04,0.8205
1.159e+04,0.8206
1.159e+04,0.8208
1.159e+04,0.8208
1.159e+04,0.8206
1.16e+04,0.8207
1.16e+04,0.8207
1.16e+04,0.8207
1.16e+04,0.8209
1.16e+04,0.8206
1.16e+04,0.8206
1.16e+04,0.8207
1.16e+04,0.8208
1.16e+04,0.8207
1.16e+04,0.8206
1.16e+04,0.8207
1.161e+04,0.8207
1.161e+04,0.8207
1.161e+04,0.8207
1.161e+04,0.8206
1.161e+04,0.8206
1.161e+04,0.8207
1.161e+04,0.8208
1.161e+04,0.8206
1.161e+04,0.8206
1.162e+04,0.8208
1.162e+04,0.8206
1.162e+04,0.8207
1.162e+04,0.8207
1.162e+04,0.8206
1.162e+04,0.8207
1.162e+04,0.8207
1.162e+04,0.8208
1.162e+04,0.8207
1.162e+04,0.8206
1.162e+04,0.8208
1.163e+04,0.8207
1.163e+04,0.8206
1.163e+04,0.8206
1.163e+04,0.8207
1.163e+04,0.8207
1.163e+04,0.8207
1.163e+04,0.8206
1.163e+04,0.8208
1.163e+04,0.8208
1.164e+04,0.8207
1.164e+04,0.8207
1.164e+04,0.8207
1.164e+04,0.8206
1.164e+04,0.8207
1.164e+04,0.8206
1.164e+04,0.8207
1.164e+04,0.8207
1.164e+04,0.8207
1.164e+04,0.8207
1.164e+04,0.8206
1.165e+04,0.8206
1.165e+04,0.8207
1.165e+04,0.8207
1.165e+04,0.8208
1.165e+04,0.8207
1.165e+04,0.8205
1.165e+04,0.8206
1.165e+04,0.8208
1.165e+04,0.8208
1.166e+04,0.8206
1.166e+04,0.8207
1.166e+04,0.8209
1.166e+04,0.8208
1.166e+04,0.8206
1.166e+04,0.8208
1.166e+04,0.8208
1.166e+04,0.8207
1.166e+04,0.8208
1.166e+04,0.8208
1.166e+04,0.8208
1.167e+04,0.8207
1.167e+04,0.8209
1.167e+04,0.8208
1.167e+04,0.8208
1.167e+04,0.8209
1.167e+04,0.8208
1.167e+04,0.8205
1.167e+04,0.8206
1.167e+04,0.8207
1.168e+04,0.8207
1.168e+04,0.8207
1.168e+04,0.8208
1.168e+04,0.8206
1.168e+04,0.8206
1.168e+04,0.8207
1.168e+04,0.8207
1.168e+04,0.8207
1.168e+04,0.8207
1.168e+04,0.8205
1.168e+04,0.8207
1.169e+04,0.8208
1.169e+04,0.8206
1.169e+04,0.8205
1.169e+04,0.8208
1.169e+04,0.8206
1.169e+04,0.8209
1.169e+04,0.8208
1.169e+04,0.8208
1.169e+04,0.8209
1.17e+04,0.8206
1.17e+04,0.8207
1.17e+04,0.8208
1.17e+04,0.8207
1.17e+04,0.8207
1.17e+04,0.8206
1.17e+04,0.8206
1.17e+04,0.8207
1.17e+04,0.8206
1.17e+04,0.8207
1.17e+04,0.8207
1.171e+04,0.8207
1.171e+04,0.8207
1.171e+04,0.8206
1.171e+04,0.8207
1.171e+04,0.8207
1.171e+04,0.8208
1.171e+04,0.8206
1.171e+04,0.8206
1.171e+04,0.8207
1.172e+04,0.8206
1.172e+04,0.8208
1.172e+04,0.8206
1.172e+04,0.8207
1.172e+04,0.8207
1.172e+04,0.8206
1.172e+04,0.8207
1.172e+04,0.8205
1.172e+04,0.8207
1.172e+04,0.8207
1.172e+04,0.8207
1.173e+04,0.8206
1.173e+04,0.8206
1.173e+04,0.8208
1.173e+04,0.8208
1.173e+04,0.8208
1.173e+04,0.8206
1.173e+04,0.8208
1.173e+04,0.8208
1.173e+04,0.8206
1.174e+04,0.8207
1.174e+04,0.8209
1.174e+04,0.8207
1.174e+04,0.8208
1.174e+04,0.8207
1.174e+04,0.8206
1.174e+04,0.8208
1.174e+04,0.8206
1.174e+04,0.8207
1.174e+04,0.8208
1.174e+04,0.8207
1.175e+04,0.8208
1.175e+04,0.8208
1.175e+04,0.8208
1.175e+04,0.8208
1.175e+04,0.8207
1.175e+04,0.8208
1.175e+04,0.8209
1.175e+04,0.8208
1.175e+04,0.8208
1.176e+04,0.8207
1.176e+04,0.8207
1.176e+04,0.8207
1.176e+04,0.8208
1.176e+04,0.8207
1.176e+04,0.8208
1.176e+04,0.8207
1.176e+04,0.8208
1.176e+04,0.8207
1.176e+04,0.8207
1.176e+04,0.8207
1.177e+04,0.8206
1.177e+04,0.8206
1.177e+04,0.8206
1.177e+04,0.8207
1.177e+04,0.8207
1.177e+04,0.8207
1.177e+04,0.8207
1.177e+04,0.8206
1.177e+04,0.8206
1.178e+04,0.8205
1.178e+04,0.8207
1.178e+04,0.8206
1.178e+04,0.8207
1.178e+04,0.8207
1.178e+04,0.8206
1.178e+04,0.8207
1.178e+04,0.8208
1.178e+04,0.8207
1.178e+04,0.8207
1.178e+04,0.8207
1.179e+04,0.8207
1.179e+04,0.8205
1.179e+04,0.8206
1.179e+04,0.8206
1.179e+04,0.8206
1.179e+04,0.8206
1.179e+04,0.8207
1.179e+04,0.8207
1.179e+04,0.8205
1.18e+04,0.8207
1.18e+04,0.8207
1.18e+04,0.8206
1.18e+04,0.8207
1.18e+04,0.8208
1.18e+04,0.8207
1.18e+04,0.8205
1.18e+04,0.8207
1.18e+04,0.8206
1.18e+04,0.8207
1.18e+04,0.8206
1.181e+04,0.8207
1.181e+04,0.8206
1.181e+04,0.8205
1.181e+04,0.8208
1.181e+04,0.8208
1.181e+04,0.8207
1.181e+04,0.8206
1.181e+04,0.8205
1.181e+04,0.8208
1.182e+04,0.8206
1.182e+04,0.8206
1.182e+04,0.8207
1.182e+04,0.8206
1.182e+04,0.8207
1.182e+04,0.8207
1.182e+04,0.8207
1.182e+04,0.8207
1.182e+04,0.8206
1.182e+04,0.8206
1.182e+04,0.8207
1.183e+04,0.8206
1.183e+04,0.8207
1.183e+04,0.8207
1.183e+04,0.8207
1.183e+04,0.8207
1.183e+04,0.8208
1.183e+04,0.8207
1.183e+04,0.8208
1.183e+04,0.8207
1.184e+04,0.8206
1.184e+04,0.8208
1.184e+04,0.8207
1.184e+04,0.8207
1.184e+04,0.8206
1.184e+04,0.8207
1.184e+04,0.8206
1.184e+04,0.8206
1.184e+04,0.8207
1.184e+04,0.821
1.184e+04,0.8208
1.185e+04,0.8206
1.185e+04,0.8209
1.185e+04,0.8209
1.185e+04,0.8207
1.185e+04,0.8206
1.185e+04,0.8207
1.185e+04,0.8208
1.185e+04,0.8206
1.185e+04,0.8207
1.186e+04,0.8206
1.186e+04,0.8206
1.186e+04,0.8206
1.186e+04,0.8209
1.186e+04,0.8207
1.186e+04,0.8206
1.186e+04,0.8208
1.186e+04,0.8207
1.186e+04,0.8206
1.186e+04,0.8208
1.186e+04,0.8207
1.187e+04,0.8208
1.187e+04,0.8207
1.187e+04,0.8205
1.187e+04,0.8208
1.187e+04,0.8207
1.187e+04,0.8207
1.187e+04,0.8207
1.187e+04,0.8208
1.187e+04,0.8207
1.188e+04,0.8207
1.188e+04,0.8207
1.188e+04,0.8207
1.188e+04,0.8207
1.188e+04,0.8207
1.188e+04,0.8209
1.188e+04,0.8209
1.188e+04,0.8207
1.188e+04,0.8209
1.188e+04,0.8208
1.188e+04,0.8208
1.189e+04,0.8208
1.189e+04,0.8207
1.189e+04,0.8208
1.189e+04,0.8208
1.189e+04,0.8207
1.189e+04,0.8209
1.189e+04,0.8208
1.189e+04,0.8208
1.189e+04,0.8208
1.19e+04,0.8209
1.19e+04,0.8209
1.19e+04,0.8207
1.19e+04,0.8208
1.19e+04,0.8209
1.19e+04,0.8209
1.19e+04,0.8208
1.19e+04,0.8208
1.19e+04,0.8206
1.19e+04,0.8206
1.19e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.191e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8208
1.192e+04,0.8207
1.192e+04,0.8208
1.192e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8207
1.192e+04,0.8208
1.193e+04,0.8207
1.193e+04,0.8208
1.193e+04,0.8207
1.193e+04,0.8206
1.193e+04,0.8208
1.193e+04,0.8207
1.193e+04,0.8207
1.193e+04,0.8208
1.193e+04,0.8207
1.194e+04,0.8208
1.194e+04,0.8208
1.194e+04,0.8207
1.194e+04,0.8208
1.194e+04,0.8207
1.194e+04,0.8207
1.194e+04,0.8209
1.194e+04,0.8207
1.194e+04,0.8207
1.194e+04,0.8207
1.194e+04,0.8208
1.195e+04,0.8208
1.195e+04,0.8208
1.195e+04,0.8208
1.195e+04,0.8208
