Time (ps) (16000),Density (g/cm^3)
2.344e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8217
2.345e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8216
2.345e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.346e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8217
2.347e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8216
2.347e+04,0.8216
2.348e+04,0.8217
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.348e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.349e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8217
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.35e+04,0.8216
2.351e+04,0.8217
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.351e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.352e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.353e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.354e+04,0.8216
2.355e+04,0.8216
2.355e+04,0.8216
2.355e+04,0.8216
2.355e+04,0.8215
2.355e+04,0.8217
2.355e+04,0.8216
2.355e+04,0.8216
2.355e+04,0.8216
2.355e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.356e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.357e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8217
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.358e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.359e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8217
2.36e+04,0.8216
2.36e+04,0.8215
2.36e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8216
2.36e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8217
2.361e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8216
2.361e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8217
2.362e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8217
2.362e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8216
2.362e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8216
2.363e+04,0.8215
2.363e+04,0.8216
2.363e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8216
2.364e+04,0.8217
2.364e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.365e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8217
2.366e+04,0.8216
2.366e+04,0.8216
2.366e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.367e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8216
2.368e+04,0.8217
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.369e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8216
2.37e+04,0.8217
2.37e+04,0.8216
2.37e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8216
2.371e+04,0.8217
2.371e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.372e+04,0.8216
2.373e+04,0.8215
2.373e+04,0.8217
2.373e+04,0.8216
2.373e+04,0.8216
2.373e+04,0.8216
2.373e+04,0.8216
2.373e+04,0.8216
2.373e+04,0.8216
2.373e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.374e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8217
2.375e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8216
2.375e+04,0.8216
2.376e+04,0.8217
2.376e+04,0.8216
2.376e+04,0.8216
2.376e+04,0.8217
2.376e+04,0.8216
2.376e+04,0.8216
2.376e+04,0.8216
2.376e+04,0.8216
2.376e+04,0.8217
2.376e+04,0.8216
2.376e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8217
2.377e+04,0.8216
2.377e+04,0.8216
2.377e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.378e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.379e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8217
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.38e+04,0.8216
2.381e+04,0.8216
2.381e+04,0.8216
2.381e+04,0.8216
2.381e+04,0.8216
2.381e+04,0.8217
2.381e+04,0.8216
2.381e+04,0.8216
2.381e+04,0.8217
2.381e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.382e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.383e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8217
2.384e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8217
2.384e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8216
2.384e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8217
2.385e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8216
2.385e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8217
2.386e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8216
2.386e+04,0.8217
2.386e+04,0.8216
2.386e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8216
2.387e+04,0.8217
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8217
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.388e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8216
2.389e+04,0.8217
2.389e+04,0.8216
2.389e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8217
2.39e+04,0.8216
2.39e+04,0.8216
2.39e+04,0.8216
2.391e+04,0.8217
2.391e+04,0.8217
2.391e+04,0.8216
2.391e+04,0.8216
2.391e+04,0.8216
2.391e+04,0.8216
2.391e+04,0.8216
2.391e+04,0.8216
2.391e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8217
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.392e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8216
2.393e+04,0.8217
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.394e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8216
2.395e+04,0.8217
2.395e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8217
2.396e+04,0.8216
2.396e+04,0.8216
2.396e+04,0.8217
2.396e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8217
2.397e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8216
2.397e+04,0.8216
2.398e+04,0.8217
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.398e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8217
2.399e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8216
2.399e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8217
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.4e+04,0.8216
2.401e+04,0.8216
2.401e+04,0.8216
2.401e+04,0.8217
2.401e+04,0.8216
2.401e+04,0.8216
2.401e+04,0.8216
2.401e+04,0.8216
2.401e+04,0.8217
2.401e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8217
2.402e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8217
2.402e+04,0.8216
2.402e+04,0.8216
2.402e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.403e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8217
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.404e+04,0.8216
2.405e+04,0.8216
2.405e+04,0.8216
2.405e+04,0.8217
2.405e+04,0.8216
2.405e+04,0.8216
2.405e+04,0.8217
2.405e+04,0.8216
2.405e+04,0.8216
2.405e+04,0.8217
2.406e+04,0.8217
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.406e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8216
2.407e+04,0.8217
2.407e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8217
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.408e+04,0.8216
2.409e+04,0.8217
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.409e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.41e+04,0.8216
2.411e+04,0.8217
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.411e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8216
2.412e+04,0.8217
2.412e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8216
2.413e+04,0.8217
2.413e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8216
2.414e+04,0.8217
2.414e+04,0.8216
2.414e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.415e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8217
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.416e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.417e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.418e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8217
2.419e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8216
2.419e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.42e+04,0.8216
2.421e+04,0.8217
2.421e+04,0.8216
2.421e+04,0.8216
2.421e+04,0.8217
2.421e+04,0.8216
2.421e+04,0.8216
2.421e+04,0.8216
2.421e+04,0.8216
2.421e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8217
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.422e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8217
2.423e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8216
2.423e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.424e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8216
2.425e+04,0.8217
2.425e+04,0.8216
2.425e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8216
2.426e+04,0.8217
2.426e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8216
2.427e+04,0.8217
2.427e+04,0.8217
2.427e+04,0.8216
2.428e+04,0.8216
2.428e+04,0.8217
2.428e+04,0.8216
2.428e+04,0.8216
2.428e+04,0.8217
2.428e+04,0.8216
2.428e+04,0.8216
2.428e+04,0.8217
2.428e+04,0.8216
2.428e+04,0.8216
2.428e+04,0.8216
2.429e+04,0.8217
2.429e+04,0.8216
2.429e+04,0.8216
2.429e+04,0.8216
2.429e+04,0.8216
2.429e+04,0.8217
2.429e+04,0.8216
2.429e+04,0.8216
2.429e+04,0.8217
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8217
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.43e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8216
2.431e+04,0.8217
2.431e+04,0.8216
2.431e+04,0.8216
2.432e+04,0.8217
2.432e+04,0.8216
2.432e+04,0.8216
2.432e+04,0.8216
2.432e+04,0.8217
2.432e+04,0.8216
2.432e+04,0.8216
2.432e+04,0.8216
2.432e+04,0.8217
2.432e+04,0.8216
2.432e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8216
2.433e+04,0.8217
2.433e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8217
2.434e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8217
2.434e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8216
2.434e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.435e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8217
2.436e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8216
2.436e+04,0.8217
2.436e+04,0.8216
2.436e+04,0.8216
2.437e+04,0.8216
2.437e+04,0.8216
2.437e+04,0.8216
2.437e+04,0.8216
2.437e+04,0.8217
2.437e+04,0.8216
2.437e+04,0.8216
2.437e+04,0.8217
2.437e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8217
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.438e+04,0.8216
2.439e+04,0.8216
2.439e+04,0.8216
2.439e+04,0.8217
2.439e+04,0.8216
2.439e+04,0.8216
2.439e+04,0.8217
2.439e+04,0.8216
2.439e+04,0.8216
2.439e+04,0.8216
2.44e+04,0.8217
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8216
2.44e+04,0.8217
2.441e+04,0.8216
2.441e+04,0.8216
2.441e+04,0.8216
2.441e+04,0.8216
2.441e+04,0.8217
2.441e+04,0.8216
2.441e+04,0.8216
2.441e+04,0.8217
2.441e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8217
2.442e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8217
2.442e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8216
2.442e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8217
2.443e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8216
2.443e+04,0.8216
2.444e+04,0.8217
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8217
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8216
2.444e+04,0.8216
2.445e+04,0.8217
2.445e+04,0.8216
2.445e+04,0.8216
2.445e+04,0.8216
2.445e+04,0.8216
2.445e+04,0.8216
2.445e+04,0.8216
2.445e+04,0.8217
2.445e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8217
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.446e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.447e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8216
2.448e+04,0.8217
2.448e+04,0.8216
2.448e+04,0.8216
2.449e+04,0.8217
2.449e+04,0.8216
2.449e+04,0.8216
2.449e+04,0.8216
2.449e+04,0.8216
2.449e+04,0.8216
2.449e+04,0.8217
2.449e+04,0.8217
2.449e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8217
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.45e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8217
2.451e+04,0.8216
2.451e+04,0.8216
2.451e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.452e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.453e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8217
2.454e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8217
2.454e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8216
2.454e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8217
2.455e+04,0.8216
2.455e+04,0.8216
2.455e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8217
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8216
2.456e+04,0.8217
2.456e+04,0.8216
2.457e+04,0.8216
2.457e+04,0.8217
2.457e+04,0.8216
2.457e+04,0.8216
2.457e+04,0.8216
2.457e+04,0.8216
2.457e+04,0.8216
2.457e+04,0.8217
2.457e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8216
2.458e+04,0.8217
2.458e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8216
2.459e+04,0.8217
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8217
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8216
2.46e+04,0.8217
2.461e+04,0.8216
2.461e+04,0.8216
2.461e+04,0.8216
