Time (ps) (1601),Density (g/cm^3)
3022,0.6279
3023,0.6459
3024,0.6344
3025,0.6162
3026,0.6452
3027,0.6239
3028,0.6239
3029,0.6304
3030,0.632
3031,0.6501
3032,0.6378
3033,0.6274
3034,0.6453
3035,0.6514
3036,0.6399
3037,0.6459
3038,0.6599
3039,0.6374
3040,0.6285
3041,0.6382
3042,0.6515
3043,0.661
3044,0.6577
3045,0.6563
3046,0.631
3047,0.6329
3048,0.6461
3049,0.665
3050,0.6554
3051,0.6402
3052,0.6308
3053,0.6238
3054,0.6397
3055,0.6281
3056,0.6235
3057,0.6277
3058,0.6283
3059,0.661
3060,0.6324
3061,0.6472
3062,0.6428
3063,0.6154
3064,0.622
3065,0.6407
3066,0.6377
3067,0.6568
3068,0.6287
3069,0.6436
3070,0.6323
3071,0.625
3072,0.6345
3073,0.6426
3074,0.6543
3075,0.6462
3076,0.6325
3077,0.6316
3078,0.6241
3079,0.6482
3080,0.6175
3081,0.6327
3082,0.6433
3083,0.6428
3084,0.6477
3085,0.629
3086,0.6562
3087,0.6247
3088,0.6517
3089,0.6517
3090,0.6398
3091,0.6484
3092,0.6298
3093,0.6475
3094,0.6257
3095,0.6459
3096,0.6318
3097,0.6489
3098,0.6498
3099,0.6457
3100,0.6546
3101,0.6289
3102,0.6368
3103,0.6437
3104,0.6397
3105,0.6556
3106,0.6356
3107,0.6146
3108,0.5987
3109,0.6211
3110,0.6234
3111,0.647
3112,0.6272
3113,0.6439
3114,0.6333
3115,0.6322
3116,0.6146
3117,0.6434
3118,0.6183
3119,0.6028
3120,0.632
3121,0.6177
3122,0.6203
3123,0.6282
3124,0.6404
3125,0.6431
3126,0.6339
3127,0.6443
3128,0.6398
3129,0.6507
3130,0.6314
3131,0.6252
3132,0.6328
3133,0.6409
3134,0.6443
3135,0.6482
3136,0.656
3137,0.6302
3138,0.6417
3139,0.6205
3140,0.6457
3141,0.6414
3142,0.6474
3143,0.6319
3144,0.6465
3145,0.6354
3146,0.6485
3147,0.6376
3148,0.6386
3149,0.6303
3150,0.6301
3151,0.6486
3152,0.656
3153,0.6474
3154,0.6395
3155,0.646
3156,0.6318
3157,0.6548
3158,0.6537
3159,0.637
3160,0.624
3161,0.6487
3162,0.6472
3163,0.6383
3164,0.6445
3165,0.6448
3166,0.6435
3167,0.6132
3168,0.6193
3169,0.6399
3170,0.6257
3171,0.6337
3172,0.6536
3173,0.6531
3174,0.6353
3175,0.6408
3176,0.6356
3177,0.6447
3178,0.6479
3179,0.6567
3180,0.6617
3181,0.6536
3182,0.64
3183,0.6402
3184,0.6433
3185,0.6483
3186,0.631
3187,0.6708
3188,0.6467
3189,0.6191
3190,0.6423
3191,0.6392
3192,0.6171
3193,0.6297
3194,0.6487
3195,0.648
3196,0.658
3197,0.6458
3198,0.64
3199,0.6293
3200,0.6532
3201,0.6513
3202,0.6425
3203,0.6355
3204,0.6387
3205,0.652
3206,0.6256
3207,0.6524
3208,0.6408
3209,0.6252
3210,0.641
3211,0.647
3212,0.6389
3213,0.6275
3214,0.6361
3215,0.6533
3216,0.6378
3217,0.6338
3218,0.637
3219,0.6372
3220,0.6168
3221,0.6621
3222,0.646
3223,0.631
3224,0.6372
3225,0.6348
3226,0.6537
3227,0.6513
3228,0.6545
3229,0.6456
3230,0.6452
3231,0.6377
3232,0.6225
3233,0.6336
3234,0.6289
3235,0.6208
3236,0.6309
3237,0.6431
3238,0.6311
3239,0.6499
3240,0.6366
3241,0.6635
3242,0.6453
3243,0.6422
3244,0.6569
3245,0.6374
3246,0.6362
3247,0.6387
3248,0.6387
3249,0.6309
3250,0.6272
3251,0.642
3252,0.641
3253,0.6348
3254,0.6404
