Time (ps) (12001),Density (g/cm^3)
2.215e+04,0.6369
2.215e+04,0.6369
2.215e+04,0.6369
2.215e+04,0.6369
2.215e+04,0.6369
2.215e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.216e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.217e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.218e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.219e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.22e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.221e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.222e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.223e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.224e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.225e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.226e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.227e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.228e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.229e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.23e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.231e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.232e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.233e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.234e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.235e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.236e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.237e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.238e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.239e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.24e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.241e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.242e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.243e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.244e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.245e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.246e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.247e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.248e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.249e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.25e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.251e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.252e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.253e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.254e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.255e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.256e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.257e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.258e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.259e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.26e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.261e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.262e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.263e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.264e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.265e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.266e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.267e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.268e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.269e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.27e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.271e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.272e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.273e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.274e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.275e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.276e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.277e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.278e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.279e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.28e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.281e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.282e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.283e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.284e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.285e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.286e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.287e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.288e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.289e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.29e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.291e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.292e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.293e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.294e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.295e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.296e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.297e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.298e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.299e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.3e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.301e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.302e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.303e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.304e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.305e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.306e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.307e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.308e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.309e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.31e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.311e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.312e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.313e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.314e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.315e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.316e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.317e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.318e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.319e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.32e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.321e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.322e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.323e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.324e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.325e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.326e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.327e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.328e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.329e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.33e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
2.331e+04,0.6369
