# Time-averaged data for fix 7a
# TimeStep v_xl v_yl v_zl
1003000 34.9441 34.9441 34.9441
1004000 34.9566 34.9566 34.9566
1005000 35.063 35.063 35.063
1006000 35.1817 35.1817 35.1817
1007000 35.1573 35.1573 35.1573
1008000 35.1668 35.1668 35.1668
1009000 35.114 35.114 35.114
1010000 35.118 35.118 35.118
1011000 35.0622 35.0622 35.0622
1012000 34.981 34.981 34.981
1013000 34.9581 34.9581 34.9581
1014000 35.0258 35.0258 35.0258
1015000 35.0673 35.0673 35.0673
1016000 35.0307 35.0307 35.0307
1017000 35.0143 35.0143 35.0143
1018000 35.0358 35.0358 35.0358
1019000 35.0582 35.0582 35.0582
1020000 34.9145 34.9145 34.9145
1021000 34.9858 34.9858 34.9858
1022000 35.0454 35.0454 35.0454
1023000 35.1489 35.1489 35.1489
1024000 35.0681 35.0681 35.0681
1025000 35.1086 35.1086 35.1086
1026000 35.155 35.155 35.155
1027000 35.0501 35.0501 35.0501
1028000 35.0813 35.0813 35.0813
1029000 35.1254 35.1254 35.1254
1030000 34.9896 34.9896 34.9896
1031000 35.0537 35.0537 35.0537
1032000 34.9873 34.9873 34.9873
1033000 35.1606 35.1606 35.1606
1034000 35.2015 35.2015 35.2015
1035000 35.1121 35.1121 35.1121
1036000 35.0617 35.0617 35.0617
1037000 35.048 35.048 35.048
1038000 35.1242 35.1242 35.1242
1039000 35.0899 35.0899 35.0899
1040000 34.9707 34.9707 34.9707
1041000 34.9853 34.9853 34.9853
1042000 35.0609 35.0609 35.0609
1043000 35.0887 35.0887 35.0887
1044000 35.0034 35.0034 35.0034
1045000 34.8988 34.8988 34.8988
1046000 35.0515 35.0515 35.0515
1047000 35.0779 35.0779 35.0779
1048000 35.0448 35.0448 35.0448
1049000 35.0564 35.0564 35.0564
1050000 35.0714 35.0714 35.0714
1051000 35.0678 35.0678 35.0678
1052000 35.2225 35.2225 35.2225
1053000 35.1415 35.1415 35.1415
1054000 35.1237 35.1237 35.1237
1055000 35.1663 35.1663 35.1663
1056000 35.1053 35.1053 35.1053
1057000 35.0952 35.0952 35.0952
1058000 35.1056 35.1056 35.1056
1059000 35.0111 35.0111 35.0111
1060000 34.9357 34.9357 34.9357
1061000 35.0336 35.0336 35.0336
1062000 35.0982 35.0982 35.0982
1063000 35.1494 35.1494 35.1494
1064000 35.1498 35.1498 35.1498
1065000 35.0513 35.0513 35.0513
1066000 35.0277 35.0277 35.0277
1067000 35.0167 35.0167 35.0167
1068000 35.0537 35.0537 35.0537
1069000 35.1209 35.1209 35.1209
1070000 35.1598 35.1598 35.1598
1071000 35.1053 35.1053 35.1053
1072000 35.1201 35.1201 35.1201
1073000 35.1963 35.1963 35.1963
1074000 35.2279 35.2279 35.2279
1075000 35.1121 35.1121 35.1121
1076000 35.0692 35.0692 35.0692
1077000 35.103 35.103 35.103
1078000 35.0667 35.0667 35.0667
1079000 35.0079 35.0079 35.0079
1080000 35.0467 35.0467 35.0467
1081000 35.0608 35.0608 35.0608
1082000 35.1192 35.1192 35.1192
1083000 35.0972 35.0972 35.0972
1084000 35.1745 35.1745 35.1745
1085000 35.2705 35.2705 35.2705
1086000 35.3218 35.3218 35.3218
1087000 35.1674 35.1674 35.1674
1088000 35.0479 35.0479 35.0479
1089000 35.0313 35.0313 35.0313
1090000 34.9527 34.9527 34.9527
1091000 34.9691 34.9691 34.9691
1092000 35.0467 35.0467 35.0467
1093000 35.026 35.026 35.026
1094000 34.942 34.942 34.942
1095000 35.0635 35.0635 35.0635
1096000 35.0357 35.0357 35.0357
1097000 34.98 34.98 34.98
1098000 35.0703 35.0703 35.0703
1099000 35.0395 35.0395 35.0395
1100000 35.0413 35.0413 35.0413
1101000 35.1072 35.1072 35.1072
1102000 35.1385 35.1385 35.1385
1103000 35.0633 35.0633 35.0633
1104000 35.0458 35.0458 35.0458
1105000 35.1612 35.1612 35.1612
1106000 35.1414 35.1414 35.1414
1107000 35.1283 35.1283 35.1283
1108000 35.1876 35.1876 35.1876
1109000 35.1685 35.1685 35.1685
1110000 35.0716 35.0716 35.0716
1111000 35.2608 35.2608 35.2608
1112000 35.1527 35.1527 35.1527
1113000 35.0371 35.0371 35.0371
1114000 35.0377 35.0377 35.0377
1115000 35.0008 35.0008 35.0008
1116000 35.148 35.148 35.148
1117000 35.0151 35.0151 35.0151
1118000 35.1106 35.1106 35.1106
1119000 35.0393 35.0393 35.0393
1120000 35.0913 35.0913 35.0913
1121000 34.9711 34.9711 34.9711
1122000 34.9706 34.9706 34.9706
1123000 34.963 34.963 34.963
1124000 35.0706 35.0706 35.0706
1125000 35.1847 35.1847 35.1847
1126000 35.2946 35.2946 35.2946
1127000 35.2639 35.2639 35.2639
1128000 35.1646 35.1646 35.1646
1129000 35.0418 35.0418 35.0418
1130000 35.1116 35.1116 35.1116
1131000 35.0373 35.0373 35.0373
1132000 35.0612 35.0612 35.0612
1133000 35.1095 35.1095 35.1095
1134000 35.108 35.108 35.108
1135000 34.9347 34.9347 34.9347
1136000 35.0803 35.0803 35.0803
1137000 35.0349 35.0349 35.0349
1138000 34.9458 34.9458 34.9458
1139000 34.8567 34.8567 34.8567
1140000 34.8036 34.8036 34.8036
1141000 34.8269 34.8269 34.8269
1142000 34.9228 34.9228 34.9228
1143000 34.9221 34.9221 34.9221
1144000 34.879 34.879 34.879
1145000 34.8145 34.8145 34.8145
1146000 34.9335 34.9335 34.9335
1147000 34.9751 34.9751 34.9751
1148000 34.9872 34.9872 34.9872
1149000 35.0335 35.0335 35.0335
1150000 35.0832 35.0832 35.0832
1151000 35.1337 35.1337 35.1337
1152000 35.1529 35.1529 35.1529
1153000 35.0538 35.0538 35.0538
1154000 35.0116 35.0116 35.0116
1155000 34.9938 34.9938 34.9938
1156000 34.951 34.951 34.951
1157000 34.902 34.902 34.902
1158000 34.8999 34.8999 34.8999
1159000 34.9922 34.9922 34.9922
1160000 35.0571 35.0571 35.0571
1161000 34.9669 34.9669 34.9669
1162000 34.9897 34.9897 34.9897
1163000 34.9558 34.9558 34.9558
1164000 34.8916 34.8916 34.8916
1165000 34.9282 34.9282 34.9282
1166000 34.8897 34.8897 34.8897
1167000 34.8538 34.8538 34.8538
1168000 34.9137 34.9137 34.9137
1169000 34.9148 34.9148 34.9148
1170000 34.8332 34.8332 34.8332
1171000 34.9039 34.9039 34.9039
1172000 34.8329 34.8329 34.8329
1173000 34.8914 34.8914 34.8914
1174000 35.0602 35.0602 35.0602
1175000 35.0663 35.0663 35.0663
1176000 35.1627 35.1627 35.1627
1177000 34.9949 34.9949 34.9949
1178000 35.0533 35.0533 35.0533
1179000 35.0823 35.0823 35.0823
1180000 35.0508 35.0508 35.0508
1181000 34.9967 34.9967 34.9967
1182000 34.9847 34.9847 34.9847
1183000 35.0003 35.0003 35.0003
1184000 35.0181 35.0181 35.0181
1185000 35.0098 35.0098 35.0098
1186000 35.0409 35.0409 35.0409
1187000 35.0957 35.0957 35.0957
1188000 35.1625 35.1625 35.1625
1189000 35.1022 35.1022 35.1022
1190000 34.9975 34.9975 34.9975
1191000 34.9839 34.9839 34.9839
1192000 34.9047 34.9047 34.9047
1193000 34.8703 34.8703 34.8703
1194000 34.9312 34.9312 34.9312
1195000 34.861 34.861 34.861
1196000 34.9723 34.9723 34.9723
1197000 34.9569 34.9569 34.9569
1198000 35.0172 35.0172 35.0172
1199000 34.9984 34.9984 34.9984
1200000 34.9689 34.9689 34.9689
1201000 34.877 34.877 34.877
1202000 34.8538 34.8538 34.8538
1203000 34.8436 34.8436 34.8436
1204000 34.9608 34.9608 34.9608
1205000 35.0118 35.0118 35.0118
1206000 34.978 34.978 34.978
1207000 35.008 35.008 35.008
1208000 35.0616 35.0616 35.0616
1209000 35.085 35.085 35.085
1210000 35.0965 35.0965 35.0965
1211000 35.0904 35.0904 35.0904
1212000 35.0321 35.0321 35.0321
