Time (ps) (1340 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1025,0.6433,0.01117
1026,0.6358,0.004293
1027,0.6426,0.006508
1028,0.6349,0.005362
1029,0.642,0.00203
1030,0.643,0.0008261
1031,0.6418,0.003138
1032,0.6513,0.004108
1033,0.6375,0.009932
1034,0.641,0.003879
1035,0.6369,0.005372
1036,0.6348,0.002328
1037,0.6386,0.005218
1038,0.6426,0.008342
1039,0.6374,0.0117
1040,0.6412,0.005638
1041,0.6369,0.002514
1042,0.6437,0.00174
1043,0.6327,0.008239
1044,0.6384,0.005134
1045,0.6427,0.008939
1046,0.6418,0.007307
1047,0.6379,0.00927
1048,0.6376,0.009113
1049,0.6429,0.007391
1050,0.6268,0.008627
1051,0.6381,0.01069
1052,0.6413,0.001089
1053,0.6442,0.00607
1054,0.6435,0.008859
1055,0.6421,0.005816
1056,0.6399,0.01607
1057,0.6454,0.006655
1058,0.6424,0.009048
1059,0.6392,0.009954
1060,0.6454,0.00335
1061,0.6387,0.0005679
1062,0.64,0.003536
1063,0.6393,0.001619
1064,0.6321,0.005004
1065,0.6361,0.008478
1066,0.6356,0.009852
1067,0.6326,0.00524
1068,0.6394,0.003558
1069,0.6394,0.01052
1070,0.6337,0.004159
1071,0.6428,0.006567
1072,0.6428,0.007865
1073,0.6417,0.003551
1074,0.6378,0.003107
1075,0.6321,0.006665
1076,0.6377,0.004366
1077,0.6434,0.004212
1078,0.6527,0.009225
1079,0.6411,0.01007
1080,0.6444,0.007005
1081,0.6475,0.008461
1082,0.6379,0.008142
1083,0.6404,0.008402
1084,0.638,0.005797
1085,0.6444,0.007402
1086,0.6417,0.003303
1087,0.64,0.006525
1088,0.6349,0.009937
1089,0.6337,0.006932
1090,0.6396,0.009593
1091,0.63,0.01044
1092,0.6303,0.007969
1093,0.634,0.005687
1094,0.64,0.008859
1095,0.6361,0.005346
1096,0.6331,0.007073
1097,0.6445,0.004741
1098,0.6427,0.003297
1099,0.6358,0.008721
1100,0.6389,0.007157
1101,0.6335,0.005161
1102,0.6412,0.007417
1103,0.6332,0.008457
1104,0.6354,0.004
1105,0.6416,0.005147
1106,0.6367,0.005406
1107,0.6375,0.005498
1108,0.6373,0.002888
1109,0.6434,0.00775
1110,0.6359,0.006202
1111,0.6377,0.01052
1112,0.6371,0.01378
1113,0.6426,0.01454
1114,0.6399,0.008981
1115,0.6414,0.006551
1116,0.636,0.006628
1117,0.6276,0.008001
1118,0.6347,0.002897
1119,0.6363,0.008719
1120,0.6396,0.01212
1121,0.6414,0.002667
1122,0.639,0.006715
1123,0.6342,0.008852
1124,0.6345,0.006707
1125,0.6394,0.008575
1126,0.6354,0.007008
1127,0.6416,0.004905
1128,0.6349,0.002904
1129,0.6356,0.004472
1130,0.6335,0.005069
1131,0.6358,0.005001
1132,0.6252,0.009686
1133,0.6329,0.01056
1134,0.6431,0.007082
1135,0.644,0.003483
1136,0.6387,0.005419
1137,0.6421,0.005391
1138,0.6338,0.00281
1139,0.6395,0.004357
1140,0.6384,0.002231
1141,0.6379,0.01113
1142,0.6344,0.01054
1143,0.6337,0.01208
1144,0.6424,0.006647
1145,0.6371,0.007909
1146,0.6333,0.01056
1147,0.6399,0.01272
1148,0.6327,0.01033
1149,0.6404,0.007899
1150,0.6355,0.01037
1151,0.6354,0.003343
1152,0.6413,0.008566
1153,0.6315,0.006723
1154,0.6319,0.009373
1155,0.6383,0.002238
1156,0.6446,0.0144
1157,0.64,0.006442
1158,0.639,0.008929
1159,0.6361,0.008548
1160,0.6375,0.006479
1161,0.6397,0.005191
1162,0.6326,0.008331
1163,0.6359,0.005765
1164,0.6347,0.01245
1165,0.642,0.004902
1166,0.6406,0.00954
1167,0.6373,0.004588
1168,0.638,0.007232
1169,0.6373,0.007783
1170,0.6389,0.005938
1171,0.6367,0.007532
1172,0.6387,0.004419
1173,0.6381,0.003311
1174,0.6393,0.005191
1175,0.6358,0.003796
1176,0.6376,0.007419
1177,0.6419,0.003226
1178,0.6384,0.01338
1179,0.6379,0.01209
1180,0.6418,0.01709
1181,0.6389,0.008325
1182,0.6435,0.008662
1183,0.6371,0.004158
1184,0.6427,0.007169
1185,0.6441,0.007405
1186,0.6409,0.003689
1187,0.637,0.003287
1188,0.6383,0.004154
1189,0.645,0.01069
1190,0.6412,0.008484
1191,0.64,0.00244
1192,0.6451,0.006144
1193,0.6436,0.01317
1194,0.6371,0.01124
1195,0.6359,0.006774
1196,0.6365,0.01051
1197,0.6351,0.01083
1198,0.6393,0.01584
1199,0.6356,0.01597
1200,0.6371,0.01356
1201,0.6448,0.009252
1202,0.642,0.0109
1203,0.6366,0.009801
1204,0.6341,0.007039
1205,0.6351,0.004755
1206,0.6366,0.002562
1207,0.6381,0.005095
1208,0.6412,0.006201
1209,0.6428,0.006025
1210,0.6367,0.00922
1211,0.6411,0.004321
1212,0.6348,0.009282
1213,0.6391,0.01045
1214,0.6408,0.01114
1215,0.6412,0.008146
1216,0.6413,0.00976
1217,0.6385,0.008219
1218,0.6398,0.002581
1219,0.635,0.004524
1220,0.6466,0.002994
1221,0.6389,0.008321
1222,0.6419,0.001556
1223,0.6344,0.006287
1224,0.638,0.007481
1225,0.6457,0.002859
1226,0.6331,0.008826
1227,0.6331,0.0107
1228,0.6418,0.006743
1229,0.6359,0.003986
1230,0.635,0.0104
1231,0.6372,0.001583
1232,0.6375,0.006269
1233,0.6316,0.01108
1234,0.6369,0.00409
1235,0.631,0.002731
1236,0.6347,0.0119
1237,0.6323,0.003855
1238,0.6359,0.007611
1239,0.6391,0.004195
1240,0.6392,0.009034
1241,0.6425,0.01454
1242,0.6338,0.008319
1243,0.6373,0.01286
1244,0.6434,0.004867
1245,0.6442,0.01382
1246,0.6406,0.001661
1247,0.6375,0.001603
1248,0.6388,0.008333
1249,0.6371,0.00344
1250,0.6421,0.003099
1251,0.6464,0.005968
1252,0.6495,0.003756
1253,0.6429,0.00507
1254,0.6478,0.007047
1255,0.6283,0.01213
1256,0.6384,0.01361
1257,0.639,0.01567
1258,0.6356,0.009517
1259,0.6261,0.01055
1260,0.6385,0.005228
1261,0.634,0.006958
1262,0.6382,0.01034
1263,0.6359,0.006765
1264,0.6382,0.003483
1265,0.6402,0.007733
1266,0.6344,0.009602
1267,0.6379,0.01297
1268,0.6389,0.004789
1269,0.6342,0.007317
1270,0.64,0.01062
1271,0.6342,0.004467
1272,0.6385,0.004351
1273,0.6313,0.006384
1274,0.6389,0.004403
1275,0.6378,0.005883
1276,0.6394,0.008162
1277,0.6403,0.008908
1278,0.6378,0.006023
1279,0.6372,0.006625
1280,0.6391,0.005638
1281,0.6365,0.006612
1282,0.6404,0.006389
1283,0.6347,0.004697
1284,0.6462,0.0109
1285,0.6433,0.008875
1286,0.6358,0.009136
1287,0.6467,0.01019
1288,0.6392,0.005683
1289,0.6473,0.006073
1290,0.6421,0.004562
1291,0.644,0.001931
1292,0.6309,0.00863
1293,0.6341,0.004994
1294,0.6409,0.004517
1295,0.6372,0.008436
1296,0.6382,0.007882
1297,0.6302,0.008063
1298,0.6421,0.006867
1299,0.6347,0.004015
1300,0.636,0.009088
1301,0.6434,0.007346
1302,0.6387,0.006058
1303,0.6375,0.009613
1304,0.6398,0.006777
1305,0.6419,0.003566
1306,0.6374,0.00765
1307,0.6473,0.005168
1308,0.6393,0.01208
1309,0.6437,0.004744
1310,0.64,0.009636
1311,0.6412,0.00456
1312,0.6426,0.003894
1313,0.6398,0.003351
1314,0.6327,0.005771
1315,0.6367,0.008045
1316,0.6359,0.009159
1317,0.6391,0.005279
1318,0.6394,0.004612
1319,0.6443,0.005708
1320,0.6387,0.009264
1321,0.6398,0.004018
1322,0.6409,0.004345
1323,0.6395,0.004877
1324,0.6394,0.00421
1325,0.6372,0.00461
1326,0.631,0.004234
1327,0.6431,0.007062
1328,0.6381,0.001969
1329,0.6447,0.004484
1330,0.6426,0.01036
1331,0.6398,0.01077
1332,0.6419,0.009639
1333,0.6453,0.01039
1334,0.6414,0.002413
1335,0.6406,0.003953
1336,0.6409,0.009702
1337,0.6411,0.01104
1338,0.6428,0.01065
1339,0.6341,0.00536
1340,0.64,0.009377
1341,0.6438,0.006014
1342,0.6412,0.01007
1343,0.641,0.005905
1344,0.6396,0.01225
1345,0.6462,0.001307
1346,0.6323,0.003305
1347,0.6425,0.001591
1348,0.6393,0.007869
1349,0.6436,0.005356
1350,0.6398,0.007352
1351,0.6373,0.004259
1352,0.6486,0.00838
1353,0.6356,0.007221
1354,0.6357,0.01063
1355,0.64,0.00704
1356,0.6387,0.007773
1357,0.6405,0.01186
1358,0.6421,0.006699
1359,0.6444,0.008109
1360,0.6447,0.004642
1361,0.6407,0.009308
1362,0.6357,0.004351
1363,0.6446,0.004779
1364,0.6429,0.006401
1365,0.6395,0.004377
1366,0.6339,0.004203
1367,0.6409,0.005783
1368,0.6358,0.005271
1369,0.6357,0.007132
1370,0.6462,0.003081
1371,0.6359,0.008428
1372,0.6377,0.006987
1373,0.6421,0.009885
1374,0.6369,0.004766
1375,0.6344,0.008309
1376,0.6422,0.01151
1377,0.6365,0.004893
1378,0.6356,0.004132
1379,0.6446,0.007429
1380,0.6381,0.003907
1381,0.6476,0.009341
1382,0.6496,0.008271
1383,0.6395,0.005691
1384,0.6479,0.004789
1385,0.6387,0.00578
1386,0.6432,0.005144
1387,0.6407,0.006929
1388,0.644,0.002885
1389,0.6445,0.01123
1390,0.6349,0.004609
1391,0.6364,0.01023
1392,0.6444,0.004896
1393,0.6332,0.01383
1394,0.6408,0.003921
1395,0.6437,0.006197
1396,0.6511,0.006432
1397,0.6426,0.01183
1398,0.6357,0.008801
1399,0.6357,0.00919
1400,0.6327,0.005015
1401,0.6405,0.01774
1402,0.637,0.00976
1403,0.6378,0.009713
1404,0.6435,0.009624
1405,0.6409,0.003679
1406,0.6369,0.007565
1407,0.6441,0.005313
1408,0.6353,0.004215
1409,0.6426,0.006421
1410,0.6356,0.01207
1411,0.6398,0.00759
1412,0.6383,0.007877
1413,0.6436,0.003318
1414,0.6462,0.004656
1415,0.6416,0.00452
1416,0.6436,0.004639
1417,0.6361,0.007053
1418,0.6371,0.01248
1419,0.6334,0.00904
1420,0.6354,0.00578
1421,0.6355,0.003667
1422,0.632,0.01071
1423,0.6338,0.00863
1424,0.6298,0.004207
1425,0.6354,0.006413
1426,0.637,0.005896
1427,0.6465,0.005426
1428,0.6411,0.004
1429,0.6361,0.001754
1430,0.6415,0.004303
1431,0.6312,0.01012
1432,0.6347,0.01003
1433,0.6355,0.009056
1434,0.6413,0.00604
1435,0.6402,0.009274
1436,0.6424,0.009412
1437,0.6402,0.003945
1438,0.6391,0.005099
1439,0.6321,0.00613
1440,0.6413,0.006729
1441,0.6352,0.007551
1442,0.6441,0.007132
1443,0.6434,0.01239
1444,0.6339,0.005774
1445,0.6435,0.01434
1446,0.638,0.009018
1447,0.6415,0.007291
1448,0.6419,0.01167
1449,0.6443,0.009202
1450,0.6407,0.006214
1451,0.6376,0.009116
1452,0.6403,0.009595
1453,0.6383,0.007508
1454,0.6401,0.00836
1455,0.6344,0.009366
1456,0.6354,0.01041
1457,0.6439,0.008769
1458,0.6392,0.006257
1459,0.6405,0.004106
1460,0.6352,0.004681
1461,0.6456,0.005111
1462,0.6434,0.009781
1463,0.644,0.007612
1464,0.6365,0.005885
1465,0.6346,0.0179
1466,0.639,0.01668
1467,0.6344,0.00606
1468,0.6348,0.01022
1469,0.6391,0.009509
1470,0.6357,0.004735
1471,0.638,0.009092
1472,0.6441,0.01243
1473,0.6377,0.01294
1474,0.6379,0.004425
1475,0.6375,0.007553
1476,0.6334,0.004832
1477,0.6383,0.01122
1478,0.6457,0.004712
1479,0.6391,0.001999
1480,0.6426,0.007536
1481,0.631,0.002802
1482,0.6407,0.005343
1483,0.6358,0.005996
1484,0.6368,0.0135
1485,0.6375,0.004724
1486,0.632,0.008422
1487,0.634,0.006377
1488,0.6341,0.008136
1489,0.6341,0.01109
1490,0.6378,0.008708
1491,0.6399,0.009879
1492,0.646,0.008379
1493,0.6388,0.00816
1494,0.6398,0.002819
1495,0.6354,0.006097
1496,0.633,0.003679
1497,0.6412,0.004956
1498,0.64,0.006517
1499,0.6442,0.004305
1500,0.6336,0.006838
1501,0.6387,0.002634
1502,0.6376,0.002266
1503,0.6346,0.004466
1504,0.6343,0.009223
1505,0.6316,0.006449
1506,0.643,0.006686
1507,0.6351,0.006831
1508,0.6353,0.005443
1509,0.6428,0.01002
1510,0.6389,0.01124
1511,0.6385,0.005401
1512,0.6406,0.0034
1513,0.6346,0.004713
1514,0.6412,0.004876
1515,0.6397,0.009645
1516,0.6375,0.003932
1517,0.6381,0.004722
1518,0.6403,0.00921
1519,0.6404,0.01005
1520,0.6375,0.01502
1521,0.6372,0.01234
1522,0.6317,0.005994
1523,0.6381,0.005166
1524,0.6343,0.01351
1525,0.637,0.009599
1526,0.6259,0.006043
1527,0.6359,0.004945
1528,0.6419,0.01097
1529,0.6329,0.0121
1530,0.6309,0.0104
1531,0.638,0.008705
1532,0.6378,0.005801
1533,0.6385,0.00412
1534,0.6408,0.0141
1535,0.644,0.00591
1536,0.6319,0.009006
1537,0.6329,0.01406
1538,0.6408,0.008751
1539,0.6417,0.01061
1540,0.6396,0.009523
1541,0.6361,0.005448
1542,0.6366,0.005205
1543,0.6358,0.01075
1544,0.6327,0.005893
1545,0.6405,0.007402
1546,0.637,0.01098
1547,0.6318,0.002074
1548,0.6372,0.01098
1549,0.6317,0.009494
1550,0.6322,0.007518
1551,0.6277,0.002266
1552,0.6356,0.006098
1553,0.6361,0.006374
1554,0.6327,0.005337
1555,0.6337,0.002913
1556,0.6371,0.003542
1557,0.6432,0.006775
1558,0.6316,0.004174
1559,0.6406,0.008477
1560,0.6424,0.01249
1561,0.6385,0.006248
1562,0.6353,0.007436
1563,0.636,0.01426
1564,0.6359,0.0101
1565,0.6449,0.01365
1566,0.6409,0.009927
1567,0.6437,0.006692
1568,0.6415,0.00887
1569,0.6379,0.007142
1570,0.6389,0.009025
1571,0.6431,0.001963
1572,0.6361,0.009374
1573,0.6324,0.009397
1574,0.6405,0.00724
1575,0.639,0.008269
1576,0.6452,0.002464
1577,0.6426,0.002261
1578,0.6421,0.004565
1579,0.6352,0.00321
1580,0.6367,0.009892
1581,0.6352,0.006474
1582,0.6339,0.008634
1583,0.6333,0.007963
1584,0.6384,0.009462
1585,0.6401,0.006865
1586,0.6423,0.008727
1587,0.6379,0.00836
1588,0.6458,0.007325
1589,0.6408,0.004197
1590,0.6458,0.004404
1591,0.6403,0.0034
1592,0.6391,0.003737
1593,0.6383,0.008952
1594,0.6324,0.00689
1595,0.6467,0.002906
1596,0.6379,0.003388
1597,0.634,0.006794
1598,0.636,0.006193
1599,0.6397,0.002952
1600,0.6331,0.0004603
1601,0.637,0.005865
1602,0.638,0.008407
1603,0.6412,0.006538
1604,0.6431,0.004491
1605,0.6361,0.007992
1606,0.6374,0.005902
1607,0.6415,0.007676
1608,0.6367,0.007357
1609,0.6343,0.0126
1610,0.6364,0.01083
1611,0.6387,0.002904
1612,0.6396,0.002815
1613,0.6354,0.004753
1614,0.6334,0.004401
1615,0.638,0.005472
1616,0.6316,0.002309
1617,0.638,0.00968
1618,0.6349,0.01059
1619,0.6322,0.006139
1620,0.636,0.007213
1621,0.6376,0.008766
1622,0.638,0.01013
1623,0.6358,0.00667
1624,0.6354,0.005837
1625,0.6399,0.01094
1626,0.6342,0.00958
1627,0.6351,0.005115
1628,0.6405,0.007025
1629,0.6434,0.0119
1630,0.6403,0.005515
1631,0.6422,0.00856
1632,0.6371,0.008089
1633,0.6374,0.007294
1634,0.6344,0.006815
1635,0.6394,0.007106
1636,0.6378,0.003843
1637,0.6393,0.008788
1638,0.6351,0.01146
1639,0.633,0.01526
1640,0.6286,0.007072
1641,0.6283,0.0161
1642,0.6365,0.01091
1643,0.6313,0.01434
1644,0.6319,0.005697
1645,0.6335,0.009271
1646,0.6361,0.006733
1647,0.6345,0.00472
1648,0.6371,0.009373
1649,0.6419,0.002203
1650,0.633,0.00174
1651,0.6357,0.007385
1652,0.6352,0.005466
1653,0.6388,0.009282
1654,0.6384,0.01197
1655,0.6399,0.003002
1656,0.6398,0.01088
1657,0.6407,0.006641
1658,0.6424,0.00474
1659,0.6433,0.004855
1660,0.6449,0.007499
1661,0.64,0.006034
1662,0.6357,0.008151
1663,0.647,0.006486
1664,0.6404,0.007422
1665,0.6399,0.006339
1666,0.6386,0.009676
1667,0.6493,0.006458
1668,0.6402,0.004712
1669,0.6421,0.002464
1670,0.6426,0.003903
1671,0.6376,0.01244
1672,0.6422,0.006919
1673,0.6395,0.006591
1674,0.6411,0.003968
1675,0.643,0.005571
1676,0.6335,0.002455
1677,0.6394,0.007145
1678,0.6384,0.01173
1679,0.6346,0.005286
1680,0.6364,0.006915
1681,0.6381,0.008612
1682,0.6392,0.00447
1683,0.6397,0.007671
1684,0.6351,0.002279
1685,0.641,0.01072
1686,0.6313,0.01089
1687,0.6378,0.005294
1688,0.6451,0.01574
1689,0.6352,0.01193
1690,0.6267,0.01167
1691,0.6414,0.006379
1692,0.633,0.008939
1693,0.6362,0.01125
1694,0.6288,0.01185
1695,0.632,0.00633
1696,0.6393,0.007237
1697,0.6362,0.002401
1698,0.6351,0.01121
1699,0.6375,0.01094
1700,0.646,0.009334
1701,0.64,0.004304
1702,0.6444,0.003904
1703,0.6447,0.006788
1704,0.6422,0.01201
1705,0.6391,0.009596
1706,0.6345,0.004971
1707,0.6427,0.005767
1708,0.6348,0.008867
1709,0.6436,0.01405
1710,0.6386,0.003483
1711,0.6329,0.009847
1712,0.6375,0.008616
1713,0.6367,0.01025
1714,0.6334,0.007087
1715,0.6367,0.006822
1716,0.6411,0.007043
1717,0.6402,0.008314
1718,0.6336,0.01152
1719,0.6376,0.005263
1720,0.6304,0.006063
1721,0.6289,0.008509
1722,0.632,0.0183
1723,0.6336,0.003199
1724,0.638,0.003755
1725,0.6382,0.01025
1726,0.6398,0.003559
1727,0.6354,0.008861
1728,0.6301,0.00623
1729,0.6399,0.00334
1730,0.6366,0.00401
1731,0.6441,0.001627
1732,0.6352,0.005389
1733,0.6332,0.00399
1734,0.6343,0.008007
1735,0.6342,0.003659
1736,0.6325,0.008961
1737,0.6315,0.004201
1738,0.6362,0.005208
1739,0.6294,0.009117
1740,0.6421,0.004992
1741,0.6387,0.006946
1742,0.6334,0.01412
1743,0.6364,0.007204
1744,0.6289,0.005225
1745,0.637,0.006238
1746,0.6329,0.003556
1747,0.6359,0.0142
1748,0.6356,0.003032
1749,0.6341,0.008026
1750,0.6411,0.004649
1751,0.6392,0.0007462
1752,0.6332,0.009444
1753,0.6376,0.0107
1754,0.6446,0.003335
1755,0.6357,0.004364
1756,0.6403,0.006194
1757,0.6426,0.002682
1758,0.634,0.003854
1759,0.6315,0.01203
1760,0.6394,0.004821
1761,0.6311,0.01244
1762,0.6351,0.007187
1763,0.6264,0.004589
1764,0.6375,0.003083
1765,0.6334,0.007752
1766,0.629,0.006646
1767,0.6292,0.006921
1768,0.6328,0.004823
1769,0.6345,0.01486
1770,0.6371,0.006373
1771,0.6337,0.008672
1772,0.6368,0.007414
1773,0.637,0.01171
1774,0.6326,0.01092
1775,0.6361,0.01058
1776,0.6323,0.003246
1777,0.6336,0.005792
1778,0.6372,0.005844
1779,0.6337,0.006737
1780,0.6317,0.009592
1781,0.6365,0.01402
1782,0.6371,0.009615
1783,0.6316,0.01273
1784,0.6425,0.007848
1785,0.6451,0.01111
1786,0.6429,0.006952
1787,0.637,0.009932
1788,0.6345,0.004597
1789,0.6336,0.004845
1790,0.6398,0.006423
1791,0.6432,0.002181
1792,0.6475,0.01152
1793,0.6385,0.004264
1794,0.6374,0.007677
1795,0.637,0.00608
1796,0.6364,0.003884
1797,0.6324,0.007416
1798,0.6334,0.01248
1799,0.6395,0.005972
1800,0.6418,0.01019
1801,0.6244,0.01548
1802,0.6323,0.01015
1803,0.6386,0.007895
1804,0.6349,0.005094
1805,0.6356,0.007377
1806,0.6442,0.007213
1807,0.6423,0.01009
1808,0.6374,0.006844
1809,0.6392,0.00753
1810,0.6325,0.006119
1811,0.6335,0.009359
1812,0.6454,0.007936
1813,0.6332,0.01207
1814,0.6397,0.004478
1815,0.6285,0.01496
1816,0.6376,0.01137
1817,0.6348,0.007891
1818,0.6401,0.006865
1819,0.6386,0.008636
1820,0.6363,0.01124
1821,0.6416,0.009865
1822,0.6392,0.01019
1823,0.6455,0.002684
1824,0.6395,0.004442
1825,0.6408,0.003974
1826,0.6388,0.01124
1827,0.6352,0.0128
1828,0.6378,0.008264
1829,0.6347,0.005416
1830,0.6321,0.00877
1831,0.6387,0.006287
1832,0.6392,0.009157
1833,0.6401,0.005758
1834,0.6306,0.003321
1835,0.6347,0.005667
1836,0.6407,0.008369
1837,0.631,0.01193
1838,0.6348,0.01178
1839,0.6407,0.00288
1840,0.6394,0.003767
1841,0.6359,0.008491
1842,0.6387,0.004675
1843,0.6373,0.00222
1844,0.6419,0.008759
1845,0.6269,0.007195
1846,0.6367,0.009392
1847,0.6365,0.007287
1848,0.6343,0.006285
1849,0.6397,0.005393
1850,0.6379,0.007307
1851,0.635,0.01037
1852,0.6417,0.009331
1853,0.6329,0.005163
1854,0.6334,0.009511
1855,0.6335,0.001332
1856,0.6231,0.00458
1857,0.6243,0.002734
1858,0.6317,0.004087
1859,0.6348,0.006014
1860,0.6277,0.004608
1861,0.634,0.00714
1862,0.6313,0.001097
1863,0.6373,0.007498
1864,0.6352,0.006489
1865,0.638,0.005833
1866,0.6364,0.008124
1867,0.6351,0.004994
1868,0.6433,0.003557
1869,0.6342,0.007559
1870,0.6371,0.01719
1871,0.6406,0.007893
1872,0.6393,0.003707
1873,0.6339,0.01009
1874,0.6356,0.007201
1875,0.6387,0.008389
1876,0.6433,0.008509
1877,0.6416,0.005458
1878,0.6441,0.006779
1879,0.6372,0.01083
1880,0.6335,0.002937
1881,0.6331,0.007605
1882,0.6336,0.007086
1883,0.6265,0.006805
1884,0.6365,0.003802
1885,0.6334,0.009113
1886,0.6333,0.005394
1887,0.6384,0.004301
1888,0.6423,0.01069
1889,0.6345,0.009699
1890,0.6382,0.007136
1891,0.6378,0.00524
1892,0.641,0.0079
1893,0.6396,0.01142
1894,0.6351,0.01523
1895,0.6352,0.01277
1896,0.6408,0.007972
1897,0.6372,0.005243
1898,0.6374,0.003675
1899,0.6404,0.01073
1900,0.6348,0.001302
1901,0.6363,0.008842
1902,0.6426,0.007159
1903,0.6341,0.005339
1904,0.6405,0.009675
1905,0.6406,0.004471
1906,0.6443,0.01635
1907,0.6428,0.007386
1908,0.6388,0.009698
1909,0.6352,0.007534
1910,0.6391,0.003184
1911,0.6422,0.008723
1912,0.6348,0.006268
1913,0.6385,0.008932
1914,0.6355,0.005455
1915,0.6411,0.003881
1916,0.6323,0.004803
1917,0.6385,0.00455
1918,0.6387,0.003293
1919,0.637,0.003192
1920,0.6342,0.007361
1921,0.6374,0.00548
1922,0.6426,0.006444
1923,0.6369,0.003395
1924,0.6381,0.002164
1925,0.6346,0.004339
1926,0.637,0.005003
1927,0.634,0.008538
1928,0.632,0.007111
1929,0.6409,0.006846
1930,0.6381,0.009052
1931,0.6356,0.00159
1932,0.639,0.01008
1933,0.6455,0.005937
1934,0.637,0.005097
1935,0.6327,0.00624
1936,0.641,0.008255
1937,0.638,0.005179
1938,0.6395,0.008913
1939,0.639,0.004152
1940,0.6425,0.00441
1941,0.6438,0.004102
1942,0.6349,0.005171
1943,0.6421,0.005325
1944,0.6487,0.007083
1945,0.6433,0.009102
1946,0.6483,0.006742
1947,0.6391,0.005424
1948,0.6422,0.006545
1949,0.6445,0.007587
1950,0.6381,0.01282
1951,0.6393,0.0102
1952,0.6397,0.00945
1953,0.6391,0.005015
1954,0.6358,0.003718
1955,0.6386,0.003679
1956,0.6437,0.003753
1957,0.6399,0.01121
1958,0.6403,0.008237
1959,0.6377,0.002426
1960,0.635,0.007979
1961,0.6293,0.006992
1962,0.6301,0.007796
1963,0.6256,0.0163
1964,0.6297,0.0113
1965,0.6289,0.007087
1966,0.6361,0.006005
1967,0.6416,0.005873
1968,0.6397,0.01031
1969,0.6404,0.002152
1970,0.6388,0.004497
1971,0.6396,0.005294
1972,0.6371,0.007119
1973,0.6401,0.007229
1974,0.6413,0.008121
1975,0.6385,0.007791
1976,0.644,0.006101
1977,0.6306,0.01206
1978,0.6342,0.004659
1979,0.6371,0.004455
1980,0.6414,0.007059
1981,0.6393,0.007325
1982,0.6356,0.007276
1983,0.6336,0.004721
1984,0.6337,0.008666
1985,0.6343,0.008896
1986,0.6363,0.01443
1987,0.6335,0.006605
1988,0.6344,0.01355
1989,0.6368,0.004887
1990,0.6378,0.006089
1991,0.6305,0.006446
1992,0.6306,0.01109
1993,0.6435,0.0122
1994,0.6361,0.008627
1995,0.6381,0.008918
1996,0.6429,0.00409
1997,0.6435,0.008398
1998,0.6423,0.007634
1999,0.6443,0.009892
2000,0.6361,0.01018
2001,0.6397,0.006728
2002,0.6409,0.01342
2003,0.6396,0.004168
2004,0.6391,0.006871
2005,0.6383,0.009231
2006,0.6351,0.004811
2007,0.635,0.009854
2008,0.6399,0.008848
2009,0.6381,0.004712
2010,0.6366,0.007251
2011,0.6363,0.003065
2012,0.6394,0.003127
2013,0.6408,0.005788
2014,0.6403,0.009249
2015,0.6438,0.009078
2016,0.6351,0.003329
2017,0.6374,0.001409
2018,0.6392,0.003984
2019,0.6398,0.007659
2020,0.6398,0.009452
2021,0.6447,0.00971
2022,0.6453,0.006175
2023,0.6412,0.001163
2024,0.646,0.01275
2025,0.636,0.009328
2026,0.6374,0.01303
2027,0.6371,0.00744
2028,0.6408,0.003834
2029,0.6403,0.006817
2030,0.6402,0.01109
2031,0.6435,0.007002
2032,0.6416,0.003232
2033,0.6437,0.004252
2034,0.6376,0.01246
2035,0.6474,0.01052
2036,0.6412,0.01236
2037,0.637,0.00707
2038,0.6359,0.0041
2039,0.6449,0.005039
2040,0.6497,0.005382
2041,0.643,0.002733
2042,0.6396,0.00433
2043,0.634,0.00333
2044,0.638,0.006552
2045,0.6445,0.00592
2046,0.6405,0.009281
2047,0.6402,0.01424
2048,0.6517,0.01049
2049,0.644,0.004989
2050,0.64,0.007684
2051,0.64,0.007535
2052,0.6434,0.003646
2053,0.6384,0.008551
2054,0.6408,0.00603
2055,0.6359,0.006441
2056,0.6433,0.007559
2057,0.641,0.008388
2058,0.6422,0.01464
2059,0.6351,0.003558
2060,0.6388,0.005832
2061,0.6455,0.005611
2062,0.6434,0.006143
2063,0.639,0.0107
2064,0.6471,0.01004
2065,0.6427,0.005646
2066,0.6415,0.003815
2067,0.6429,0.005312
2068,0.6319,0.006533
2069,0.6431,0.00181
2070,0.639,0.003759
2071,0.6403,0.01738
2072,0.6426,0.01064
2073,0.6415,0.006173
2074,0.6389,0.007399
2075,0.642,0.004928
2076,0.6386,0.007192
2077,0.6361,0.009152
2078,0.6446,0.005974
2079,0.6421,0.01133
2080,0.6406,0.008318
2081,0.64,0.00488
2082,0.6457,0.008873
2083,0.6465,0.0067
2084,0.6444,0.009296
2085,0.646,0.005421
2086,0.6412,0.009808
2087,0.6362,0.007196
2088,0.6365,0.01035
2089,0.6423,0.00641
2090,0.6495,0.005
2091,0.6473,0.007568
2092,0.6425,0.009371
2093,0.641,0.009152
2094,0.6333,0.004022
2095,0.6366,0.005454
2096,0.6376,0.005498
2097,0.6402,0.008067
2098,0.6416,0.005158
2099,0.6361,0.01068
2100,0.6356,0.005027
2101,0.6325,0.004675
2102,0.6437,0.004893
2103,0.6413,0.01104
2104,0.6399,0.008484
2105,0.6371,0.002263
