r (Å) (0 None),g (r) (num=2),St Dev of g (r) (num=2)
31.02,3.042,0.8665
31.04,2.136,2.136
31.06,0,0
31.08,1.097,1.097
31.1,2.982,0.8185
31.12,0,0
31.14,1.079,1.079
31.16,0.949,0.949
31.18,0.948,0.948
31.2,2.146,2.146
31.22,0,0
31.24,0,0
31.26,2.035,0.1065
31.28,0,0
31.3,0.9405,0.9405
31.32,0,0
31.34,0,0
31.36,0,0
31.38,1.062,1.062
31.4,0.9515,0.9515
31.42,0,0
31.44,2.012,0.105
31.46,0,0
31.48,0,0
31.5,1.857,1.857
31.52,0.9275,0.9275
31.54,1.956,0.113
31.56,0,0
31.58,1.049,1.049
31.6,2.095,2.095
31.62,0,0
31.64,0.937,0.937
31.66,1.044,1.044
31.68,2.995,1.168
31.7,0,0
31.72,1.04,1.04
31.74,1.079,1.079
31.76,0,0
31.78,1.05,1.05
31.8,0,0
31.82,1.034,1.034
31.84,1.046,1.046
31.86,0.903,0.903
31.88,0,0
31.9,1.042,1.042
31.92,1.926,0.1275
31.94,2.828,0.7765
31.96,0,0
31.98,0,0
32,2.813,0.769
32.02,0.879,0.879
32.04,0.8975,0.8975
32.06,0.8965,0.8965
32.08,0,0
32.1,0,0
32.12,2.029,2.029
32.14,0,0
32.16,0.871,0.871
32.18,3.037,3.037
32.2,1.893,0.125
32.22,0,0
32.24,0,0
32.26,2.88,1.109
32.28,2.034,2.034
32.3,1.016,1.016
32.32,2.642,2.642
32.34,0,0
32.36,0,0
32.38,0.875,0.875
32.4,0,0
32.42,1.868,0.123
32.44,2.647,2.647
32.46,0.8945,0.8945
32.48,0.992,0.992
32.5,0.8725,0.8725
32.52,0,0
32.54,0,0
32.56,0.869,0.869
32.58,0,0
32.6,0.848,0.848
32.62,0.9835,0.9835
32.64,0.9945,0.9945
32.66,0.8595,0.8595
32.68,0,0
32.7,1.97,1.97
32.72,0.9775,0.9775
32.74,0,0
32.76,0.854,0.854
32.78,0,0
32.8,0.9805,0.9805
32.82,0,0
32.84,0.85,0.85
32.86,0.977,0.977
32.88,0,0
32.9,1.783,0.118
32.92,0,0
32.94,1.929,1.929
32.96,1.688,1.688
32.98,1.828,0.1705
33,0,0
33.02,1.919,1.919
33.04,0,0
33.06,0.9415,0.9415
33.08,0,0
33.1,0.9915,0.9915
33.12,0,0
33.14,0,0
33.16,0,0
33.18,0.8325,0.8325
33.2,0.8515,0.8515
33.22,0.948,0.948
33.24,0,0
33.26,1.663,1.663
33.28,0,0
33.3,0,0
33.32,0.8255,0.8255
33.34,0.825,0.825
33.36,3.512,0.217
33.38,0.951,0.951
33.4,0.808,0.808
33.42,1.641,1.641
33.44,0,0
33.46,0.9345,0.9345
33.48,0.9335,0.9335
33.5,1.749,0.1155
33.52,0.802,0.802
33.54,0.942,0.942
33.56,0.833,0.833
33.58,0.928,0.928
33.6,0,0
33.62,0.9255,0.9255
33.64,0.829,0.829
33.66,0,0
33.68,0,0
33.7,0.8115,0.8115
33.72,0,0
33.74,3.559,1.949
33.76,0.918,0.918
33.78,0,0
33.8,0.916,0.916
33.82,0.8995,0.8995
33.84,0,0
33.86,0,0
33.88,0.9115,0.9115
33.9,0,0
33.92,0,0
33.94,0.796,0.796
33.96,0,0
33.98,2.506,0.6795
34,2.727,2.727
34.02,0.792,0.792
34.04,0,0
34.06,0,0
34.08,0.808,0.808
34.1,0,0
34.12,0.91,0.91
34.14,0.7865,0.7865
34.16,0.8965,0.8965
34.18,0.8955,0.8955
34.2,0,0
34.22,0.8785,0.8785
34.24,0,0
34.26,1.553,1.553
34.28,0.7985,0.7985
34.3,1.687,0.0915
34.32,0.7785,0.7785
34.34,1.651,0.1225
34.36,0.7765,0.7765
34.38,0,0
34.4,0.793,0.793
34.42,0.883,0.883
34.44,0,0
34.46,3.344,0.248
34.48,0,0
34.5,1.649,0.1085
34.52,0,0
34.54,0.877,0.877
34.56,0,0
34.58,0.875,0.875
34.6,1.532,1.532
34.62,2.407,0.661
34.64,0.751,0.751
34.66,0.7845,0.7845
34.68,0.763,0.763
34.7,0.902,0.902
34.72,0,0
34.74,0,0
34.76,0.759,0.759
34.78,2.381,0.6515
34.8,0.875,0.875
34.82,0.863,0.863
34.84,0.7425,0.7425
34.86,1.551,1.551
34.88,1.72,1.72
34.9,0.87,0.87
34.92,0.752,0.752
34.94,0,0
34.96,0.75,0.75
34.98,0,0
35,0.887,0.887
35.02,0,0
35.04,0.7505,0.7505
35.06,1.587,0.087
35.08,0.745,0.745
35.1,0,0
35.12,0,0
35.14,0.8795,0.8795
35.16,1.603,0.1115
35.18,0,0
35.2,0,0
35.22,0,0
35.24,0,0
35.26,0.8415,0.8415
35.28,0.7375,0.7375
35.3,1.493,1.493
35.32,0.735,0.735
35.34,1.661,1.661
35.36,0.754,0.754
35.38,0.7495,0.7495
35.4,1.454,1.454
35.42,0,0
35.44,2.415,0.9805
35.46,0.729,0.729
35.48,0.8415,0.8415
35.5,0,0
35.52,0.829,0.829
35.54,0,0
35.56,2.288,0.62
35.58,0.8265,0.8265
35.6,0,0
35.62,0,0
35.64,0,0
