Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1114,0.04116,0.0004927
1115,0.04101,0.0004634
1116,0.04096,0.0004927
1117,0.04081,0.0004606
1118,0.04076,0.0004898
1119,0.04061,0.0004586
1120,0.04056,0.000488
1121,0.0404,0.0004586
1122,0.04036,0.000488
1123,0.04021,0.0004586
1124,0.04015,0.000488
1125,0.04001,0.0004554
1126,0.03996,0.0004846
1127,0.03981,0.0004537
1128,0.03976,0.0004851
1129,0.03961,0.0004526
1130,0.03957,0.0004817
1131,0.03942,0.0004505
1132,0.03937,0.0004799
1133,0.03923,0.0004526
1134,0.03918,0.0004783
1135,0.03903,0.0004505
1136,0.03899,0.0004817
1137,0.03884,0.0004477
1138,0.03879,0.000477
1139,0.03865,0.0004477
1140,0.0386,0.0004736
1141,0.03846,0.0004457
1142,0.03841,0.0004736
1143,0.03827,0.0004457
1144,0.03822,0.0004736
1145,0.03808,0.0004408
1146,0.03803,0.0004723
1147,0.03789,0.0004429
1148,0.03785,0.0004688
1149,0.03771,0.0004397
1150,0.03766,0.0004688
1151,0.03752,0.0004408
1152,0.03748,0.0004688
1153,0.03734,0.000438
1154,0.03729,0.0004641
1155,0.03715,0.0004348
1156,0.03711,0.0004626
1157,0.03697,0.0004348
1158,0.03692,0.0004607
1159,0.03679,0.0004328
1160,0.03674,0.0004607
1161,0.03661,0.00043
1162,0.03656,0.0004578
1163,0.03643,0.00043
1164,0.03638,0.0004578
1165,0.03625,0.00043
1166,0.0362,0.0004578
1167,0.03607,0.00043
1168,0.03603,0.0004545
1169,0.03589,0.0004251
1170,0.03585,0.0004531
1171,0.03572,0.0004279
1172,0.03567,0.0004526
1173,0.03554,0.0004251
1174,0.0355,0.0004531
1175,0.03536,0.0004251
1176,0.03532,0.0004497
1177,0.03519,0.0004251
1178,0.03515,0.0004497
1179,0.03502,0.0004203
1180,0.03497,0.000445
1181,0.03485,0.0004203
1182,0.0348,0.000445
1183,0.03468,0.0004203
1184,0.03463,0.000445
1185,0.0345,0.0004154
1186,0.03446,0.0004403
1187,0.03433,0.0004154
1188,0.03429,0.0004403
1189,0.03416,0.0004154
1190,0.03412,0.0004403
1191,0.03399,0.0004122
1192,0.03395,0.0004387
1193,0.03383,0.0004122
1194,0.03378,0.0004387
1195,0.03367,0.0004122
1196,0.03362,0.0004369
1197,0.03349,0.0004122
1198,0.03345,0.0004369
1199,0.03333,0.0004074
1200,0.03329,0.000434
1201,0.03317,0.0004074
1202,0.03313,0.0004322
1203,0.033,0.0004094
1204,0.03296,0.0004306
1205,0.03284,0.0004074
1206,0.0328,0.0004306
1207,0.03268,0.0004074
1208,0.03264,0.0004288
1209,0.03252,0.0004046
1210,0.03248,0.0004259
1211,0.03236,0.0004046
1212,0.03232,0.0004259
1213,0.0322,0.0003997
1214,0.03216,0.0004246
1215,0.03204,0.0003997
1216,0.032,0.0004212
1217,0.03188,0.0003997
1218,0.03184,0.0004212
1219,0.03172,0.0003965
1220,0.03168,0.0004178
1221,0.03157,0.0003977
1222,0.03153,0.0004212
1223,0.03141,0.0003965
1224,0.03138,0.0004178
1225,0.03126,0.0003917
1226,0.03122,0.0004149
1227,0.03111,0.0003928
1228,0.03107,0.0004164
1229,0.03095,0.00039
1230,0.03091,0.0004136
1231,0.0308,0.0003917
1232,0.03076,0.000413
1233,0.03065,0.0003896
1234,0.03061,0.000413
1235,0.0305,0.0003868
1236,0.03046,0.0004101
1237,0.03034,0.0003868
1238,0.03031,0.0004068
1239,0.0302,0.000382
1240,0.03016,0.0004054
1241,0.03005,0.000382
1242,0.03001,0.0004054
1243,0.0299,0.000382
1244,0.02986,0.000402
1245,0.02976,0.0003816
1246,0.02972,0.0004049
1247,0.02961,0.000382
1248,0.02957,0.000402
1249,0.02946,0.0003788
1250,0.02942,0.000402
1251,0.02932,0.0003771
1252,0.02928,0.0003973
1253,0.02917,0.0003771
1254,0.02914,0.0003973
1255,0.02903,0.0003739
1256,0.02899,0.0003973
1257,0.02889,0.0003739
1258,0.02885,0.0003973
1259,0.02875,0.0003739
1260,0.02871,0.0003973
1261,0.0286,0.0003691
1262,0.02857,0.0003944
1263,0.02846,0.0003691
1264,0.02842,0.0003926
1265,0.02832,0.0003691
1266,0.02829,0.0003892
1267,0.02818,0.0003691
1268,0.02815,0.0003892
1269,0.02804,0.0003691
1270,0.02801,0.0003892
1271,0.02791,0.0003642
1272,0.02787,0.0003845
1273,0.02777,0.0003642
1274,0.02773,0.0003863
1275,0.02763,0.0003663
1276,0.0276,0.0003829
1277,0.0275,0.0003642
1278,0.02746,0.0003845
1279,0.02736,0.000361
1280,0.02733,0.0003829
1281,0.02722,0.0003614
1282,0.02719,0.0003816
1283,0.02709,0.0003594
1284,0.02706,0.0003816
1285,0.02696,0.0003582
1286,0.02692,0.0003782
1287,0.02682,0.0003562
1288,0.02679,0.0003782
1289,0.02669,0.0003562
1290,0.02666,0.0003782
1291,0.02656,0.0003534
1292,0.02653,0.0003735
1293,0.02643,0.0003534
1294,0.0264,0.0003735
1295,0.0263,0.0003534
1296,0.02627,0.0003735
1297,0.02617,0.0003534
1298,0.02614,0.0003701
1299,0.02604,0.0003534
1300,0.02601,0.0003701
1301,0.02592,0.0003485
1302,0.02588,0.0003687
1303,0.02579,0.0003485
1304,0.02576,0.0003653
1305,0.02566,0.0003485
1306,0.02563,0.0003672
1307,0.02553,0.0003437
1308,0.0255,0.0003624
1309,0.02541,0.0003485
1310,0.02537,0.0003653
1311,0.02528,0.0003437
1312,0.02525,0.0003624
1313,0.02516,0.0003437
1314,0.02513,0.0003606
1315,0.02503,0.0003405
1316,0.025,0.0003624
1317,0.02491,0.0003437
1318,0.02488,0.0003606
1319,0.02479,0.0003388
1320,0.02476,0.0003577
1321,0.02467,0.0003388
1322,0.02464,0.0003577
1323,0.02455,0.0003388
1324,0.02452,0.0003577
1325,0.02442,0.000336
1326,0.02439,0.000353
1327,0.0243,0.000334
1328,0.02427,0.000353
1329,0.02418,0.000334
1330,0.02415,0.0003496
1331,0.02407,0.0003308
1332,0.02404,0.0003496
1333,0.02394,0.0003308
1334,0.02391,0.0003496
1335,0.02383,0.0003312
1336,0.0238,0.0003467
1337,0.02371,0.000328
1338,0.02368,0.0003467
1339,0.02359,0.0003308
1340,0.02357,0.0003462
1341,0.02348,0.000326
1342,0.02345,0.0003449
1343,0.02336,0.000328
1344,0.02334,0.0003433
1345,0.02325,0.000326
1346,0.02322,0.0003449
1347,0.02314,0.0003248
1348,0.02311,0.0003433
1349,0.02302,0.000326
1350,0.02299,0.0003415
1351,0.02291,0.0003231
1352,0.02288,0.0003386
1353,0.02279,0.0003211
1354,0.02277,0.0003368
1355,0.02268,0.0003183
1356,0.02266,0.0003339
1357,0.02257,0.0003199
1358,0.02254,0.0003352
1359,0.02246,0.0003199
1360,0.02243,0.0003352
1361,0.02235,0.0003179
1362,0.02232,0.0003352
1363,0.02224,0.0003179
1364,0.02221,0.0003334
1365,0.02213,0.0003163
1366,0.0221,0.0003321
1367,0.02202,0.0003131
1368,0.02199,0.0003321
1369,0.02191,0.0003131
1370,0.02189,0.0003305
1371,0.0218,0.0003131
1372,0.02178,0.0003305
1373,0.0217,0.0003102
1374,0.02167,0.0003258
1375,0.02159,0.0003102
1376,0.02156,0.0003258
1377,0.02148,0.000307
1378,0.02146,0.0003224
1379,0.02138,0.0003083
1380,0.02135,0.0003258
1381,0.02127,0.0003054
1382,0.02125,0.000321
1383,0.02116,0.0003054
1384,0.02114,0.0003229
1385,0.02107,0.0003054
1386,0.02104,0.000321
1387,0.02096,0.0003022
1388,0.02093,0.0003195
1389,0.02086,0.0003022
1390,0.02083,0.0003176
1391,0.02075,0.0003054
1392,0.02073,0.0003176
1393,0.02065,0.0003006
1394,0.02063,0.0003148
1395,0.02055,0.0003006
1396,0.02053,0.0003148
1397,0.02045,0.0003006
1398,0.02043,0.0003129
1399,0.02035,0.0003006
1400,0.02032,0.0003129
1401,0.02025,0.0002978
1402,0.02022,0.00031
1403,0.02015,0.0002945
1404,0.02012,0.00031
1405,0.02005,0.0002945
1406,0.02002,0.00031
1407,0.01995,0.0002945
1408,0.01992,0.0003066
1409,0.01985,0.0002945
1410,0.01982,0.0003066
1411,0.01976,0.0002925
1412,0.01973,0.0003082
1413,0.01966,0.0002925
1414,0.01963,0.0003066
1415,0.01956,0.0002877
1416,0.01954,0.0003053
1417,0.01946,0.0002897
1418,0.01944,0.0003019
1419,0.01937,0.0002893
1420,0.01935,0.0003066
1421,0.01927,0.0002877
1422,0.01925,0.0003019
1423,0.01918,0.0002849
1424,0.01915,0.0002972
1425,0.01908,0.0002845
1426,0.01906,0.0003019
1427,0.01899,0.0002849
1428,0.01896,0.0002972
1429,0.0189,0.0002829
1430,0.01887,0.0002972
1431,0.0188,0.0002816
1432,0.01878,0.0002956
1433,0.01871,0.0002816
1434,0.01869,0.0002938
1435,0.01862,0.0002796
1436,0.0186,0.0002938
1437,0.01853,0.0002768
1438,0.01851,0.0002909
1439,0.01844,0.0002768
1440,0.01842,0.0002909
1441,0.01835,0.0002768
1442,0.01833,0.0002909
1443,0.01826,0.0002768
1444,0.01823,0.0002891
1445,0.01817,0.0002768
1446,0.01814,0.0002891
1447,0.01808,0.0002768
1448,0.01805,0.0002891
1449,0.01799,0.0002768
1450,0.01796,0.0002891
1451,0.0179,0.0002768
1452,0.01788,0.0002875
1453,0.01781,0.000272
1454,0.01779,0.0002862
1455,0.01772,0.000272
1456,0.0177,0.0002862
1457,0.01764,0.0002687
1458,0.01761,0.0002828
1459,0.01755,0.0002671
1460,0.01752,0.0002815
1461,0.01746,0.000272
1462,0.01744,0.0002828
1463,0.01738,0.0002671
1464,0.01736,0.0002815
1465,0.01729,0.0002639
1466,0.01727,0.0002781
1467,0.01721,0.0002671
1468,0.01719,0.0002781
1469,0.01712,0.0002639
1470,0.0171,0.0002781
1471,0.01704,0.0002671
1472,0.01702,0.0002781
1473,0.01695,0.0002623
1474,0.01693,0.0002733
1475,0.01687,0.0002639
1476,0.01685,0.0002747
1477,0.01679,0.0002591
1478,0.01676,0.0002752
1479,0.0167,0.0002591
1480,0.01668,0.0002733
1481,0.01663,0.0002591
1482,0.0166,0.0002733
1483,0.01654,0.0002595
1484,0.01652,0.0002705
1485,0.01645,0.0002591
1486,0.01644,0.0002718
1487,0.01638,0.0002591
1488,0.01635,0.00027
1489,0.01629,0.0002591
1490,0.01627,0.00027
1491,0.01622,0.0002559
1492,0.0162,0.00027
1493,0.01614,0.0002514
1494,0.01612,0.0002658
1495,0.01606,0.0002514
1496,0.01604,0.0002623
1497,0.01598,0.0002514
1498,0.01596,0.0002623
1499,0.0159,0.0002514
1500,0.01588,0.0002623
1501,0.01582,0.000251
1502,0.0158,0.0002652
1503,0.01574,0.000251
1504,0.01572,0.0002619
1505,0.01566,0.0002494
1506,0.01565,0.0002623
1507,0.01559,0.0002482
1508,0.01557,0.0002589
1509,0.01551,0.0002466
1510,0.01549,0.0002576
1511,0.01544,0.0002434
1512,0.01542,0.0002542
1513,0.01536,0.0002462
1514,0.01534,0.0002589
1515,0.01528,0.0002434
1516,0.01526,0.0002542
1517,0.01521,0.0002462
1518,0.01519,0.0002589
1519,0.01513,0.0002434
1520,0.01511,0.0002542
1521,0.01506,0.0002418
1522,0.01504,0.0002513
1523,0.01498,0.0002434
1524,0.01496,0.0002542
1525,0.01491,0.0002385
1526,0.01489,0.0002513
1527,0.01484,0.0002385
1528,0.01482,0.0002495
1529,0.01476,0.0002414
1530,0.01475,0.0002508
1531,0.01469,0.0002385
1532,0.01468,0.0002479
1533,0.01462,0.0002385
1534,0.0146,0.0002495
1535,0.01455,0.0002385
1536,0.01453,0.0002495
1537,0.01448,0.0002337
1538,0.01446,0.0002466
1539,0.0144,0.0002337
1540,0.01439,0.0002466
1541,0.01434,0.0002337
1542,0.01432,0.0002466
1543,0.01426,0.0002337
1544,0.01425,0.0002448
1545,0.01419,0.0002337
1546,0.01418,0.0002414
1547,0.01412,0.0002337
1548,0.01411,0.0002414
1549,0.01406,0.0002337
1550,0.01404,0.0002414
1551,0.01399,0.0002305
1552,0.01397,0.0002414
1553,0.01392,0.0002305
1554,0.0139,0.0002414
1555,0.01385,0.0002305
1556,0.01383,0.000238
1557,0.01378,0.0002289
1558,0.01377,0.0002385
1559,0.01371,0.0002257
1560,0.0137,0.0002385
1561,0.01364,0.0002257
1562,0.01363,0.0002351
1563,0.01358,0.0002277
1564,0.01356,0.0002351
1565,0.01351,0.0002228
1566,0.01349,0.0002304
1567,0.01344,0.0002257
1568,0.01343,0.0002351
1569,0.01338,0.0002208
1570,0.01336,0.0002338
1571,0.01331,0.0002228
1572,0.01329,0.0002304
1573,0.01325,0.0002208
1574,0.01323,0.0002304
1575,0.01318,0.0002228
1576,0.01316,0.0002304
1577,0.01312,0.0002208
1578,0.0131,0.0002304
1579,0.01305,0.0002176
1580,0.01303,0.0002304
1581,0.01299,0.000218
1582,0.01297,0.0002275
1583,0.01293,0.000218
1584,0.01291,0.0002257
1585,0.01286,0.0002176
1586,0.01285,0.000227
1587,0.0128,0.0002148
1588,0.01278,0.0002257
1589,0.01273,0.000216
1590,0.01272,0.0002257
1591,0.01267,0.0002132
1592,0.01265,0.0002228
1593,0.01261,0.0002148
1594,0.01259,0.0002241
1595,0.01255,0.0002128
1596,0.01253,0.0002223
1597,0.01248,0.0002128
1598,0.01247,0.0002223
1599,0.01242,0.0002099
1600,0.01241,0.0002194
1601,0.01236,0.0002099
1602,0.01235,0.0002194
1603,0.0123,0.0002099
1604,0.01229,0.0002194
1605,0.01224,0.0002099
1606,0.01222,0.0002175
1607,0.01218,0.000208
1608,0.01216,0.0002175
1609,0.01212,0.000208
1610,0.0121,0.0002175
1611,0.01206,0.000208
1612,0.01205,0.0002175
1613,0.012,0.000208
1614,0.01198,0.0002175
1615,0.01194,0.000208
1616,0.01193,0.0002142
1617,0.01188,0.0002047
1618,0.01187,0.0002142
1619,0.01183,0.0002051
1620,0.01181,0.0002146
1621,0.01177,0.0002051
1622,0.01175,0.0002146
1623,0.01171,0.0002051
1624,0.0117,0.0002112
1625,0.01165,0.0002019
1626,0.01164,0.0002112
1627,0.01159,0.0002003
1628,0.01158,0.0002099
1629,0.01154,0.000197
1630,0.01152,0.0002065
1631,0.01148,0.0002019
1632,0.01146,0.0002112
1633,0.01142,0.0002003
1634,0.01141,0.0002065
1635,0.01137,0.000197
1636,0.01135,0.0002065
1637,0.01131,0.0002003
1638,0.0113,0.0002065
1639,0.01126,0.000197
1640,0.01124,0.0002065
1641,0.0112,0.0001955
1642,0.01119,0.0002036
1643,0.01114,0.000197
1644,0.01113,0.0002065
1645,0.01109,0.0001922
1646,0.01107,0.0002018
1647,0.01103,0.000197
1648,0.01102,0.0002031
1649,0.01098,0.0001922
1650,0.01097,0.0002018
1651,0.01093,0.0001922
1652,0.01092,0.0002018
1653,0.01087,0.0001922
1654,0.01086,0.0002002
1655,0.01082,0.0001922
1656,0.01081,0.0001984
1657,0.01077,0.0001894
1658,0.01075,0.0001989
1659,0.01071,0.000189
1660,0.0107,0.0001984
1661,0.01066,0.0001922
1662,0.01065,0.0001984
1663,0.01061,0.0001894
1664,0.0106,0.0001955
1665,0.01056,0.0001874
1666,0.01054,0.0001955
1667,0.01051,0.0001874
1668,0.01049,0.0001937
1669,0.01045,0.0001846
1670,0.01044,0.0001908
1671,0.0104,0.0001861
1672,0.01039,0.0001921
1673,0.01035,0.0001861
1674,0.01034,0.0001921
1675,0.0103,0.0001842
1676,0.01029,0.0001921
1677,0.01025,0.0001842
1678,0.01024,0.0001935
1679,0.0102,0.0001845
1680,0.01018,0.0001917
1681,0.01014,0.0001816
1682,0.01013,0.0001884
1683,0.0101,0.0001807
1684,0.01008,0.0001875
1685,0.01005,0.0001799
1686,0.01003,0.0001871
1687,0.009997,0.0001794
1688,0.009984,0.0001863
1689,0.009948,0.0001786
1690,0.009935,0.0001854
1691,0.009899,0.000178
1692,0.009886,0.0001845
1693,0.00985,0.0001775
1694,0.009838,0.0001846
1695,0.009804,0.0001793
1696,0.009792,0.0001867
1697,0.009754,0.0001774
1698,0.009742,0.0001845
1699,0.009706,0.0001764
1700,0.009694,0.0001837
1701,0.009659,0.0001761
1702,0.009647,0.0001834
1703,0.009611,0.0001753
1704,0.0096,0.0001826
1705,0.009564,0.0001748
1706,0.009552,0.0001821
1707,0.009517,0.000174
1708,0.009505,0.0001811
1709,0.00947,0.0001732
1710,0.009458,0.0001805
1711,0.009423,0.0001728
1712,0.009412,0.0001797
1713,0.009377,0.0001723
1714,0.009365,0.0001792
1715,0.009331,0.0001717
1716,0.009319,0.0001786
1717,0.009285,0.0001707
1718,0.009273,0.0001777
1719,0.009239,0.0001704
1720,0.009227,0.0001773
1721,0.009194,0.0001699
1722,0.009182,0.0001765
1723,0.009149,0.0001689
1724,0.009137,0.0001759
1725,0.009104,0.0001683
1726,0.009092,0.0001753
1727,0.009058,0.0001675
1728,0.009047,0.0001743
1729,0.009014,0.000167
1730,0.009003,0.0001738
1731,0.008969,0.0001666
1732,0.008958,0.0001734
1733,0.008925,0.0001658
1734,0.008914,0.0001724
1735,0.008882,0.0001653
1736,0.00887,0.0001721
1737,0.008838,0.0001645
1738,0.008827,0.0001713
1739,0.008794,0.000164
1740,0.008783,0.0001705
1741,0.008751,0.0001635
1742,0.00874,0.00017
1743,0.008708,0.0001629
1744,0.008697,0.0001694
1745,0.008665,0.0001624
1746,0.008654,0.0001691
1747,0.008622,0.0001616
1748,0.008612,0.000168
1749,0.00858,0.0001612
1750,0.008569,0.0001675
1751,0.008537,0.0001605
1752,0.008527,0.0001667
1753,0.008496,0.0001599
1754,0.008485,0.0001662
1755,0.008454,0.0001593
1756,0.008443,0.0001654
1757,0.008412,0.0001588
1758,0.008402,0.0001649
1759,0.008371,0.0001583
1760,0.00836,0.0001646
1761,0.00833,0.0001575
1762,0.008319,0.0001638
1763,0.008288,0.0001572
1764,0.008278,0.0001632
1765,0.008248,0.0001567
1766,0.008238,0.0001625
1767,0.008207,0.0001557
1768,0.008197,0.0001621
1769,0.008167,0.0001554
1770,0.008157,0.0001614
1771,0.008127,0.000155
1772,0.008116,0.000161
1773,0.008086,0.0001541
1774,0.008077,0.0001603
1775,0.008047,0.0001537
1776,0.008037,0.0001597
1777,0.008007,0.0001529
1778,0.007997,0.0001586
1779,0.007968,0.0001521
1780,0.007958,0.0001583
1781,0.007929,0.0001521
1782,0.007919,0.0001578
1783,0.00789,0.0001513
1784,0.00788,0.0001575
1785,0.007851,0.0001505
1786,0.007841,0.0001565
1787,0.007812,0.0001502
1788,0.007802,0.0001559
1789,0.007774,0.0001497
1790,0.007764,0.0001554
1791,0.007735,0.0001492
1792,0.007726,0.0001548
1793,0.007697,0.0001485
1794,0.007687,0.0001542
1795,0.007659,0.0001479
1796,0.00765,0.0001538
1797,0.007622,0.0001475
1798,0.007612,0.0001533
1799,0.007584,0.0001468
1800,0.007574,0.0001524
1801,0.007547,0.0001465
1802,0.007538,0.0001521
1803,0.00751,0.0001459
1804,0.007501,0.0001514
1805,0.007472,0.0001451
1806,0.007463,0.0001508
1807,0.007436,0.0001446
1808,0.007427,0.0001501
1809,0.007399,0.0001443
1810,0.00739,0.0001498
1811,0.007363,0.0001438
1812,0.007354,0.0001495
1813,0.007327,0.0001435
1814,0.007317,0.0001487
1815,0.007291,0.0001425
1816,0.007282,0.0001479
1817,0.007255,0.0001422
1818,0.007246,0.0001474
1819,0.007219,0.0001415
1820,0.00721,0.0001467
1821,0.007184,0.000141
1822,0.007174,0.0001462
1823,0.007148,0.0001405
1824,0.007139,0.0001459
1825,0.007113,0.0001397
1826,0.007104,0.0001451
1827,0.007078,0.0001397
1828,0.007069,0.0001447
1829,0.007043,0.0001391
1830,0.007034,0.0001441
1831,0.007008,0.0001386
1832,0.007,0.0001436
1833,0.006974,0.0001381
1834,0.006965,0.0001432
1835,0.00694,0.0001373
1836,0.006931,0.0001424
1837,0.006905,0.0001368
1838,0.006897,0.0001421
1839,0.006871,0.0001365
1840,0.006863,0.0001415
1841,0.006837,0.0001357
1842,0.006829,0.0001408
1843,0.006804,0.0001352
1844,0.006795,0.0001403
1845,0.00677,0.0001349
1846,0.006762,0.00014
1847,0.006737,0.0001344
1848,0.006729,0.0001392
1849,0.006704,0.0001335
1850,0.006696,0.0001387
1851,0.006671,0.0001335
1852,0.006663,0.0001384
1853,0.006638,0.0001329
1854,0.006629,0.0001376
1855,0.006605,0.0001324
1856,0.006597,0.0001371
1857,0.006573,0.0001319
1858,0.006565,0.0001368
1859,0.006541,0.0001311
1860,0.006533,0.000136
1861,0.006508,0.0001308
1862,0.0065,0.0001355
1863,0.006476,0.0001303
1864,0.006468,0.0001352
1865,0.006444,0.0001299
1866,0.006436,0.0001344
1867,0.006412,0.0001295
1868,0.006405,0.0001341
1869,0.006381,0.000129
1870,0.006373,0.0001336
1871,0.00635,0.0001282
1872,0.006342,0.0001332
1873,0.006318,0.0001278
1874,0.006311,0.0001323
1875,0.006287,0.0001278
1876,0.00628,0.0001323
1877,0.006256,0.000127
1878,0.006249,0.0001316
1879,0.006226,0.0001265
1880,0.006218,0.0001312
1881,0.006195,0.000126
1882,0.006188,0.0001308
1883,0.006164,0.0001257
1884,0.006157,0.0001304
1885,0.006134,0.0001254
1886,0.006127,0.0001296
1887,0.006104,0.0001244
1888,0.006097,0.0001292
1889,0.006074,0.0001241
1890,0.006066,0.0001284
1891,0.006044,0.0001236
1892,0.006037,0.0001281
1893,0.006014,0.0001231
1894,0.006007,0.0001276
1895,0.005985,0.0001228
1896,0.005977,0.0001272
1897,0.005955,0.0001225
1898,0.005948,0.0001268
1899,0.005926,0.000122
1900,0.005919,0.0001265
1901,0.005896,0.0001212
1902,0.005889,0.0001257
1903,0.005868,0.0001211
1904,0.00586,0.0001255
1905,0.005839,0.0001205
1906,0.005832,0.0001249
1907,0.00581,0.00012
1908,0.005803,0.0001244
1909,0.005782,0.0001197
1910,0.005774,0.0001241
1911,0.005753,0.0001192
1912,0.005746,0.0001233
1913,0.005724,0.0001187
1914,0.005718,0.0001228
1915,0.005696,0.0001181
1916,0.005689,0.0001225
1917,0.005668,0.0001179
1918,0.005661,0.000122
1919,0.00564,0.0001171
1920,0.005633,0.0001212
1921,0.005613,0.0001168
1922,0.005606,0.0001209
1923,0.005585,0.0001163
1924,0.005578,0.0001204
1925,0.005558,0.0001158
1926,0.005551,0.00012
1927,0.00553,0.0001154
1928,0.005524,0.0001197
1929,0.005503,0.0001151
1930,0.005496,0.0001189
1931,0.005476,0.0001145
1932,0.005469,0.0001189
1933,0.005449,0.0001143
1934,0.005442,0.0001182
1935,0.005422,0.0001138
1936,0.005416,0.0001176
1937,0.005396,0.0001135
1938,0.005389,0.0001172
1939,0.005369,0.000113
1940,0.005362,0.0001169
1941,0.005343,0.0001125
1942,0.005336,0.0001165
1943,0.005316,0.000112
1944,0.005309,0.000116
1945,0.00529,0.0001114
1946,0.005284,0.0001154
1947,0.005264,0.0001114
1948,0.005257,0.0001152
1949,0.005238,0.0001106
1950,0.005231,0.0001146
1951,0.005212,0.0001101
1952,0.005206,0.0001141
1953,0.005187,0.00011
1954,0.00518,0.0001136
1955,0.005161,0.0001096
1956,0.005154,0.0001133
1957,0.005136,0.000109
1958,0.005129,0.000113
1959,0.00511,0.0001085
1960,0.005104,0.0001122
1961,0.005085,0.0001085
1962,0.005079,0.0001122
1963,0.00506,0.0001077
1964,0.005054,0.0001114
1965,0.005035,0.0001076
1966,0.005029,0.0001112
1967,0.005011,0.0001072
1968,0.005004,0.0001109
1969,0.004986,0.0001068
1970,0.00498,0.0001104
1971,0.004961,0.0001063
1972,0.004955,0.0001099
1973,0.004937,0.000106
1974,0.004931,0.0001098
1975,0.004912,0.0001057
1976,0.004907,0.000109
1977,0.004888,0.0001049
1978,0.004882,0.0001087
1979,0.004864,0.0001047
1980,0.004858,0.000108
1981,0.00484,0.0001039
1982,0.004834,0.0001077
1983,0.004816,0.0001039
1984,0.00481,0.0001074
1985,0.004793,0.0001034
1986,0.004787,0.0001069
1987,0.004769,0.0001029
1988,0.004764,0.0001065
1989,0.004746,0.0001028
1990,0.00474,0.0001061
1991,0.004722,0.0001023
1992,0.004717,0.0001058
1993,0.004699,0.0001015
1994,0.004693,0.000105
1995,0.004676,0.0001015
1996,0.00467,0.000105
1997,0.004653,0.0001011
1998,0.004647,0.0001043
1999,0.00463,0.0001006
2000,0.004624,0.0001041
2001,0.004607,0.0001002
2002,0.004601,0.0001037
2003,0.004585,9.976e-05
2004,0.004579,0.0001033
2005,0.004562,9.928e-05
2006,0.004557,0.000103
2007,0.00454,9.914e-05
2008,0.004534,0.0001026
2009,0.004517,9.866e-05
2010,0.004511,0.0001022
2011,0.004495,9.818e-05
2012,0.00449,0.0001015
2013,0.004473,9.818e-05
2014,0.004467,0.0001013
2015,0.004451,9.742e-05
2016,0.004445,0.0001006
2017,0.004429,9.742e-05
2018,0.004424,0.0001006
2019,0.004407,9.69e-05
2020,0.004402,0.0001002
2021,0.004386,9.642e-05
2022,0.00438,9.977e-05
2023,0.004364,9.613e-05
2024,0.004359,9.93e-05
2025,0.004343,9.58e-05
2026,0.004337,9.896e-05
2027,0.004321,9.532e-05
2028,0.004316,9.867e-05
2029,0.0043,9.504e-05
2030,0.004294,9.82e-05
2031,0.004279,9.484e-05
2032,0.004273,9.786e-05
2033,0.004257,9.423e-05
2034,0.004252,9.739e-05
2035,0.004236,9.388e-05
2036,0.004232,9.692e-05
2037,0.004216,9.356e-05
2038,0.00421,9.692e-05
2039,0.004195,9.294e-05
2040,0.004189,9.629e-05
2041,0.004174,9.279e-05
2042,0.004169,9.581e-05
2043,0.004154,9.251e-05
2044,0.004148,9.534e-05
2045,0.004133,9.246e-05
2046,0.004128,9.548e-05
2047,0.004113,9.165e-05
2048,0.004108,9.5e-05
2049,0.004093,9.137e-05
2050,0.004088,9.438e-05
2051,0.004072,9.117e-05
2052,0.004067,9.419e-05
2053,0.004053,9.074e-05
2054,0.004048,9.343e-05
2055,0.004033,9.041e-05
2056,0.004028,9.343e-05
2057,0.004013,9.008e-05
2058,0.004008,9.309e-05
2059,0.003993,8.964e-05
2060,0.003988,9.233e-05
2061,0.003973,8.932e-05
2062,0.003968,9.233e-05
2063,0.003954,8.884e-05
2064,0.003949,9.186e-05
2065,0.003934,8.864e-05
2066,0.003929,9.167e-05
2067,0.003915,8.831e-05
2068,0.00391,9.118e-05
2069,0.003895,8.803e-05
2070,0.003891,9.071e-05
2071,0.003876,8.783e-05
2072,0.003872,9.071e-05
2073,0.003857,8.707e-05
2074,0.003853,8.976e-05
2075,0.003838,8.707e-05
2076,0.003834,8.976e-05
2077,0.003819,8.645e-05
2078,0.003815,8.913e-05
2079,0.003801,8.63e-05
2080,0.003796,8.9e-05
2081,0.003782,8.597e-05
2082,0.003777,8.866e-05
2083,0.003763,8.549e-05
2084,0.003759,8.819e-05
2085,0.003745,8.517e-05
2086,0.00374,8.785e-05
2087,0.003726,8.469e-05
2088,0.003722,8.756e-05
2089,0.003708,8.469e-05
2090,0.003703,8.738e-05
2091,0.00369,8.421e-05
2092,0.003685,8.709e-05
2093,0.003672,8.421e-05
2094,0.003667,8.657e-05
2095,0.003653,8.34e-05
2096,0.003649,8.628e-05
2097,0.003636,8.34e-05
2098,0.003631,8.594e-05
2099,0.003618,8.292e-05
2100,0.003613,8.58e-05
2101,0.0036,8.263e-05
2102,0.003589,8.357e-05
2103,0.003576,8.343e-05
2104,0.003564,8.343e-05
2105,0.003555,8.339e-05
2106,0.003548,8.372e-05
2107,0.003543,8.374e-05
2108,0.003542,8.405e-05
2109,0.003545,8.434e-05
