Time (ps) (1953 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1038,0.00126,3.759e-05
1039,0.00126,3.922e-05
1040,0.00126,4.001e-05
1041,0.00126,4.123e-05
1042,0.001261,4.206e-05
1043,0.00126,4.247e-05
1044,0.001261,4.373e-05
1045,0.001261,4.581e-05
1046,0.001262,4.635e-05
1047,0.001263,4.683e-05
1048,0.001263,4.732e-05
1049,0.001264,4.781e-05
1050,0.001265,4.576e-05
1051,0.001266,4.481e-05
1052,0.001267,4.445e-05
1053,0.001267,4.384e-05
1054,0.001268,4.631e-05
1055,0.001268,4.713e-05
1056,0.001269,4.772e-05
1057,0.00127,4.883e-05
1058,0.001272,4.975e-05
1059,0.001273,5.086e-05
1060,0.001275,5.028e-05
1061,0.001276,4.925e-05
1062,0.001277,4.904e-05
1063,0.001277,4.949e-05
1064,0.001278,4.858e-05
1065,0.001278,4.904e-05
1066,0.001277,4.846e-05
1067,0.001278,4.846e-05
1068,0.001278,4.858e-05
1069,0.001277,4.744e-05
1070,0.001277,4.744e-05
1071,0.001276,4.689e-05
1072,0.001276,4.631e-05
1073,0.001275,4.631e-05
1074,0.001274,4.597e-05
1075,0.001274,4.622e-05
1076,0.001273,4.635e-05
1077,0.001272,4.713e-05
1078,0.001271,4.871e-05
1079,0.001271,4.916e-05
1080,0.00127,4.983e-05
1081,0.00127,5.095e-05
1082,0.00127,5.22e-05
1083,0.00127,5.344e-05
1084,0.00127,5.538e-05
1085,0.001272,5.662e-05
1086,0.001271,5.708e-05
1087,0.001272,5.845e-05
1088,0.001273,5.832e-05
1089,0.001273,5.911e-05
1090,0.001274,5.763e-05
1091,0.001274,5.787e-05
1092,0.001275,5.708e-05
1093,0.001276,5.65e-05
1094,0.001276,5.617e-05
1095,0.001276,5.538e-05
1096,0.001277,5.447e-05
1097,0.001277,5.368e-05
1098,0.001277,5.335e-05
1099,0.001277,5.132e-05
1100,0.001277,5.053e-05
1101,0.001277,4.916e-05
1102,0.001277,4.838e-05
1103,0.001275,4.838e-05
1104,0.001273,4.772e-05
1105,0.001273,4.589e-05
1106,0.001272,4.576e-05
1107,0.001272,4.531e-05
1108,0.001272,4.54e-05
1109,0.001272,4.519e-05
1110,0.001272,4.33e-05
1111,0.001272,4.276e-05
1112,0.001273,4.33e-05
1113,0.001273,4.304e-05
1114,0.001272,4.36e-05
1115,0.001271,4.36e-05
1116,0.001272,4.427e-05
1117,0.001272,4.507e-05
1118,0.001273,4.507e-05
1119,0.001273,4.461e-05
1120,0.001274,4.543e-05
1121,0.001275,4.465e-05
1122,0.001275,4.373e-05
1123,0.001276,4.394e-05
1124,0.001277,4.394e-05
1125,0.001278,4.518e-05
1126,0.00128,4.564e-05
1127,0.001281,4.57e-05
1128,0.001281,4.57e-05
1129,0.001282,4.57e-05
1130,0.001282,4.553e-05
1131,0.001282,4.46e-05
1132,0.001282,4.383e-05
1133,0.001283,4.444e-05
1134,0.001284,4.459e-05
1135,0.001284,4.537e-05
1136,0.001284,4.614e-05
1137,0.001285,4.645e-05
1138,0.001285,4.754e-05
1139,0.001285,4.832e-05
1140,0.001286,5.046e-05
1141,0.001287,5.138e-05
1142,0.001287,5.308e-05
1143,0.001288,5.416e-05
1144,0.001288,5.479e-05
1145,0.001289,5.632e-05
1146,0.00129,5.709e-05
1147,0.001291,5.663e-05
1148,0.001291,5.725e-05
1149,0.001292,5.648e-05
1150,0.001292,5.663e-05
1151,0.001293,5.74e-05
1152,0.001294,5.71e-05
1153,0.001296,5.742e-05
1154,0.001297,5.622e-05
1155,0.001297,5.485e-05
1156,0.001297,5.39e-05
1157,0.001297,5.437e-05
1158,0.001297,5.452e-05
1159,0.001298,5.523e-05
1160,0.001299,5.64e-05
1161,0.001299,5.712e-05
1162,0.0013,5.801e-05
1163,0.0013,5.881e-05
1164,0.0013,5.845e-05
1165,0.001301,5.954e-05
1166,0.001301,5.873e-05
1167,0.001301,5.91e-05
1168,0.001301,5.764e-05
1169,0.001302,5.684e-05
1170,0.001302,5.756e-05
1171,0.001302,5.785e-05
1172,0.001301,5.721e-05
1173,0.0013,5.672e-05
1174,0.0013,5.658e-05
1175,0.001299,5.65e-05
1176,0.001298,5.683e-05
1177,0.001297,5.76e-05
1178,0.001294,5.593e-05
1179,0.001293,5.552e-05
1180,0.001291,5.513e-05
1181,0.001289,5.438e-05
1182,0.001288,5.402e-05
1183,0.001287,5.371e-05
1184,0.001287,5.38e-05
1185,0.001286,5.342e-05
1186,0.001286,5.305e-05
1187,0.001287,5.299e-05
1188,0.001285,5.375e-05
1189,0.001284,5.332e-05
1190,0.001282,5.328e-05
1191,0.001281,5.208e-05
1192,0.00128,5.17e-05
1193,0.001278,5.094e-05
1194,0.001277,5.056e-05
1195,0.001275,5.018e-05
1196,0.001274,5.068e-05
1197,0.001274,5.074e-05
1198,0.001273,5.062e-05
1199,0.001273,5.105e-05
1200,0.001273,5.105e-05
1201,0.001273,5.143e-05
1202,0.001273,5.218e-05
1203,0.001272,5.213e-05
1204,0.001272,5.161e-05
1205,0.001271,5.165e-05
1206,0.001272,5.278e-05
1207,0.001272,5.233e-05
1208,0.001272,5.189e-05
1209,0.001273,5.233e-05
1210,0.001273,5.39e-05
1211,0.001273,5.471e-05
1212,0.001274,5.474e-05
1213,0.001273,5.438e-05
1214,0.001275,5.526e-05
1215,0.001276,5.534e-05
1216,0.001276,5.418e-05
1217,0.001277,5.361e-05
1218,0.001278,5.294e-05
1219,0.001278,5.372e-05
1220,0.001278,5.337e-05
1221,0.001278,5.402e-05
1222,0.001278,5.447e-05
1223,0.001277,5.498e-05
1224,0.001276,5.788e-05
1225,0.001276,5.88e-05
1226,0.001275,5.802e-05
1227,0.001274,5.833e-05
1228,0.001272,5.817e-05
1229,0.001271,5.911e-05
1230,0.001268,5.944e-05
1231,0.001267,6.007e-05
1232,0.001266,5.978e-05
1233,0.001266,5.978e-05
1234,0.001267,5.873e-05
1235,0.001267,5.902e-05
1236,0.001268,5.851e-05
1237,0.001269,5.911e-05
1238,0.001269,5.895e-05
1239,0.00127,5.788e-05
1240,0.001272,5.604e-05
1241,0.001272,5.498e-05
1242,0.001274,5.388e-05
1243,0.001274,5.328e-05
1244,0.001275,5.269e-05
1245,0.001275,5.05e-05
1246,0.001275,4.983e-05
1247,0.001275,4.938e-05
1248,0.001275,4.909e-05
1249,0.001277,4.686e-05
1250,0.001277,4.598e-05
1251,0.001278,4.62e-05
1252,0.00128,4.495e-05
1253,0.001281,4.445e-05
1254,0.001282,4.396e-05
1255,0.001283,4.305e-05
1256,0.001283,4.22e-05
1257,0.001283,4.177e-05
1258,0.001282,4.135e-05
1259,0.001282,4.168e-05
1260,0.001283,4.125e-05
1261,0.001283,4.083e-05
1262,0.001282,4.042e-05
1263,0.001283,3.96e-05
1264,0.001283,3.96e-05
1265,0.001282,3.879e-05
1266,0.001282,3.8e-05
1267,0.001282,3.813e-05
1268,0.001282,3.737e-05
1269,0.001282,3.792e-05
1270,0.001283,3.806e-05
1271,0.001284,3.84e-05
1272,0.001285,3.851e-05
1273,0.001286,3.93e-05
1274,0.001287,4.033e-05
1275,0.001287,4.093e-05
1276,0.001287,4.322e-05
1277,0.001287,4.492e-05
1278,0.001287,4.754e-05
1279,0.001287,4.892e-05
1280,0.001287,5e-05
1281,0.001287,5.08e-05
1282,0.001287,5.145e-05
1283,0.001288,5.289e-05
1284,0.001288,5.265e-05
1285,0.001289,5.232e-05
1286,0.001288,5.186e-05
1287,0.001289,5.178e-05
1288,0.001289,5.066e-05
1289,0.00129,5.066e-05
1290,0.00129,4.929e-05
1291,0.001291,4.91e-05
1292,0.001292,4.792e-05
1293,0.001293,4.792e-05
1294,0.001294,4.734e-05
1295,0.001294,4.631e-05
1296,0.001294,4.655e-05
1297,0.001295,4.681e-05
1298,0.001295,4.694e-05
1299,0.001296,4.57e-05
1300,0.001297,4.507e-05
1301,0.001296,4.49e-05
1302,0.001295,4.459e-05
1303,0.001295,4.475e-05
1304,0.001294,4.475e-05
1305,0.001294,4.552e-05
1306,0.001294,4.506e-05
1307,0.001295,4.475e-05
1308,0.001294,4.445e-05
1309,0.001295,4.445e-05
1310,0.001296,4.538e-05
1311,0.001295,4.555e-05
1312,0.001295,4.555e-05
1313,0.001296,4.666e-05
1314,0.001297,4.749e-05
1315,0.001299,4.826e-05
1316,0.0013,4.826e-05
1317,0.001302,4.913e-05
1318,0.001302,4.883e-05
1319,0.001302,4.762e-05
1320,0.001301,4.785e-05
1321,0.001301,4.998e-05
1322,0.001301,5.209e-05
1323,0.001301,5.28e-05
1324,0.001302,5.471e-05
1325,0.001301,5.496e-05
1326,0.001302,5.543e-05
1327,0.001301,5.568e-05
1328,0.001302,5.59e-05
1329,0.001302,5.539e-05
1330,0.001301,5.422e-05
1331,0.001301,5.398e-05
1332,0.0013,5.352e-05
1333,0.001301,5.38e-05
1334,0.001301,5.427e-05
1335,0.001301,5.384e-05
1336,0.001301,5.384e-05
1337,0.001301,5.484e-05
1338,0.0013,5.49e-05
1339,0.001299,5.507e-05
1340,0.001298,5.512e-05
1341,0.001297,5.54e-05
1342,0.001297,5.586e-05
1343,0.001296,5.668e-05
1344,0.001295,5.708e-05
1345,0.001294,5.537e-05
1346,0.001293,5.452e-05
1347,0.001293,5.382e-05
1348,0.001293,5.311e-05
1349,0.001291,5.218e-05
1350,0.00129,5.17e-05
1351,0.00129,5.127e-05
1352,0.001289,5.158e-05
1353,0.001289,5.158e-05
1354,0.001289,5.363e-05
1355,0.001288,5.517e-05
1356,0.001287,5.722e-05
1357,0.001286,5.759e-05
1358,0.001286,5.879e-05
1359,0.001286,5.921e-05
1360,0.001288,6.009e-05
1361,0.001289,6.181e-05
1362,0.00129,6.394e-05
1363,0.001291,6.522e-05
1364,0.001291,6.604e-05
1365,0.001292,6.613e-05
1366,0.001293,6.776e-05
1367,0.001293,6.824e-05
1368,0.001293,6.819e-05
1369,0.001294,6.867e-05
1370,0.001295,6.954e-05
1371,0.001296,7.079e-05
1372,0.001296,6.937e-05
1373,0.001296,6.871e-05
1374,0.001296,6.682e-05
1375,0.001295,6.584e-05
1376,0.001295,6.341e-05
1377,0.001294,6.206e-05
1378,0.001293,6.04e-05
1379,0.001292,5.898e-05
1380,0.001291,5.786e-05
1381,0.00129,5.695e-05
1382,0.001289,5.529e-05
1383,0.001289,5.395e-05
1384,0.001289,5.32e-05
1385,0.001288,5.32e-05
1386,0.001288,5.255e-05
1387,0.001288,5.133e-05
1388,0.001288,5.039e-05
1389,0.001288,4.946e-05
1390,0.001288,4.824e-05
1391,0.001289,4.814e-05
1392,0.00129,4.665e-05
1393,0.00129,4.571e-05
1394,0.001291,4.45e-05
1395,0.001291,4.376e-05
1396,0.001292,4.255e-05
1397,0.001292,4.156e-05
1398,0.001292,4.156e-05
1399,0.001293,4.156e-05
1400,0.001293,4.067e-05
1401,0.001294,4.075e-05
1402,0.001293,4.009e-05
1403,0.001294,4.019e-05
1404,0.001294,3.954e-05
1405,0.001295,3.937e-05
1406,0.001295,3.785e-05
1407,0.001295,3.675e-05
1408,0.001295,3.598e-05
1409,0.001296,3.552e-05
1410,0.001296,3.459e-05
1411,0.001296,3.412e-05
1412,0.001295,3.289e-05
1413,0.001295,3.278e-05
1414,0.001294,3.325e-05
1415,0.001294,3.185e-05
1416,0.001294,3.12e-05
1417,0.001292,3.016e-05
1418,0.001291,2.876e-05
1419,0.001291,2.839e-05
1420,0.00129,2.718e-05
1421,0.001289,2.645e-05
1422,0.001287,2.617e-05
1423,0.001285,2.5e-05
1424,0.001283,2.525e-05
1425,0.001281,2.532e-05
1426,0.001279,2.546e-05
1427,0.001278,2.609e-05
1428,0.001277,2.719e-05
1429,0.001276,2.729e-05
1430,0.001275,2.831e-05
1431,0.001273,2.819e-05
1432,0.001273,2.865e-05
1433,0.001274,2.695e-05
1434,0.001273,2.604e-05
1435,0.001274,2.537e-05
1436,0.001273,2.434e-05
1437,0.001273,2.29e-05
1438,0.00127,2.165e-05
1439,0.001269,2.068e-05
1440,0.001269,1.969e-05
1441,0.001268,1.936e-05
1442,0.001269,1.812e-05
1443,0.001269,1.812e-05
1444,0.001269,1.682e-05
1445,0.001268,1.639e-05
1446,0.001269,1.636e-05
1447,0.001269,1.682e-05
1448,0.001268,1.644e-05
1449,0.001269,1.621e-05
1450,0.001268,1.631e-05
1451,0.001267,1.682e-05
1452,0.001266,1.744e-05
1453,0.001266,1.78e-05
1454,0.001265,1.725e-05
1455,0.001266,1.699e-05
1456,0.001264,1.652e-05
1457,0.001264,1.697e-05
1458,0.001263,1.705e-05
1459,0.001264,1.686e-05
1460,0.001264,1.715e-05
1461,0.001265,1.686e-05
1462,0.001265,1.49e-05
1463,0.001265,1.49e-05
1464,0.001267,1.391e-05
1465,0.001267,1.297e-05
1466,0.001268,1.203e-05
1467,0.001269,1.181e-05
1468,0.001268,1.161e-05
1469,0.001268,1.115e-05
1470,0.001268,9.672e-06
1471,0.001266,9.568e-06
1472,0.001265,9.877e-06
1473,0.001263,9.568e-06
1474,0.001264,8.994e-06
1475,0.001264,8.957e-06
1476,0.001264,8.994e-06
1477,0.001264,8.34e-06
1478,0.001263,7.874e-06
1479,0.001263,8.042e-06
1480,0.001263,7.364e-06
1481,0.001263,6.549e-06
1482,0.001262,6.236e-06
1483,0.001262,5.437e-06
1484,0.001261,4.989e-06
1485,0.001261,4.784e-06
1486,0.001262,3.859e-06
1487,0.001262,2.944e-06
1488,0.001262,1.7e-06
1489,0.001262,8.165e-07
1490,0.001261,3.3e-06
1491,0.001259,4.497e-06
1492,0.001259,5.437e-06
1493,0.001258,6.182e-06
1494,0.001257,6.944e-06
1495,0.001256,7.587e-06
1496,0.001255,8.179e-06
1497,0.001255,1.003e-05
1498,0.001254,1.143e-05
1499,0.001253,1.236e-05
1500,0.001253,1.349e-05
1501,0.001253,1.377e-05
1502,0.001253,1.377e-05
1503,0.001253,1.406e-05
1504,0.001253,1.499e-05
1505,0.001253,1.499e-05
1506,0.001254,1.482e-05
1507,0.001253,1.621e-05
1508,0.001252,1.791e-05
1509,0.001252,1.891e-05
1510,0.00125,1.96e-05
1511,0.00125,2.012e-05
1512,0.00125,2.046e-05
1513,0.001249,2.246e-05
1514,0.001249,2.418e-05
1515,0.001248,2.466e-05
1516,0.001247,2.466e-05
1517,0.001246,2.542e-05
1518,0.001245,2.59e-05
1519,0.001244,2.623e-05
1520,0.001244,2.666e-05
1521,0.001243,2.659e-05
1522,0.001244,2.698e-05
1523,0.001244,2.78e-05
1524,0.001244,2.899e-05
1525,0.001244,2.899e-05
1526,0.001244,2.98e-05
1527,0.001244,2.98e-05
1528,0.001244,2.98e-05
1529,0.001243,2.983e-05
1530,0.001244,3.023e-05
1531,0.001243,3.063e-05
1532,0.001242,3.106e-05
1533,0.001241,3.066e-05
1534,0.001242,3.12e-05
1535,0.001241,3.163e-05
1536,0.001241,3.132e-05
1537,0.001241,3.109e-05
1538,0.00124,3.065e-05
1539,0.00124,2.949e-05
1540,0.001239,2.913e-05
1541,0.001239,2.853e-05
1542,0.001239,2.831e-05
1543,0.001239,2.811e-05
1544,0.001239,2.687e-05
1545,0.001239,2.609e-05
1546,0.001239,2.577e-05
1547,0.00124,2.454e-05
1548,0.001239,2.515e-05
1549,0.001238,2.502e-05
1550,0.001237,2.444e-05
1551,0.001236,2.389e-05
1552,0.001236,2.342e-05
1553,0.001236,2.29e-05
1554,0.001237,2.287e-05
1555,0.001238,2.264e-05
1556,0.001237,2.257e-05
1557,0.001237,2.269e-05
1558,0.001238,2.299e-05
1559,0.001239,2.407e-05
1560,0.00124,2.485e-05
1561,0.001241,2.595e-05
1562,0.001242,2.733e-05
1563,0.001243,2.968e-05
1564,0.001243,3.105e-05
1565,0.001244,3.275e-05
1566,0.001244,3.349e-05
1567,0.001244,3.473e-05
1568,0.001244,3.427e-05
1569,0.001243,3.349e-05
1570,0.001242,3.179e-05
1571,0.001242,3.148e-05
1572,0.001242,3.087e-05
1573,0.001242,3.04e-05
1574,0.001242,3.024e-05
1575,0.001243,2.995e-05
1576,0.001243,2.995e-05
1577,0.001243,2.968e-05
1578,0.001243,2.91e-05
1579,0.001245,2.888e-05
1580,0.001246,2.816e-05
1581,0.001246,2.839e-05
1582,0.001247,2.79e-05
1583,0.001248,2.78e-05
1584,0.001249,2.735e-05
1585,0.001249,2.736e-05
1586,0.001249,2.701e-05
1587,0.00125,2.764e-05
1588,0.00125,2.845e-05
1589,0.00125,2.816e-05
1590,0.00125,2.889e-05
1591,0.001249,2.896e-05
1592,0.00125,2.97e-05
1593,0.001249,2.92e-05
1594,0.001248,3.001e-05
1595,0.001247,2.91e-05
1596,0.001248,2.949e-05
1597,0.001248,2.981e-05
1598,0.001248,3.021e-05
1599,0.001248,3.023e-05
1600,0.001248,3.03e-05
1601,0.001249,3.007e-05
1602,0.001249,3.058e-05
1603,0.001251,3.021e-05
1604,0.001252,2.896e-05
1605,0.001253,2.816e-05
1606,0.001253,2.699e-05
1607,0.001254,2.628e-05
1608,0.001255,2.494e-05
1609,0.001255,2.414e-05
1610,0.001256,2.254e-05
1611,0.001257,2.22e-05
1612,0.001258,2.085e-05
1613,0.00126,2.073e-05
1614,0.001261,1.936e-05
1615,0.001261,1.791e-05
1616,0.001262,1.682e-05
1617,0.001262,1.621e-05
1618,0.001262,1.611e-05
1619,0.001262,1.49e-05
1620,0.001262,1.464e-05
1621,0.001261,1.396e-05
1622,0.001261,1.389e-05
1623,0.00126,1.374e-05
1624,0.001262,1.401e-05
1625,0.001263,1.434e-05
1626,0.001264,1.389e-05
1627,0.001264,1.47e-05
1628,0.001263,1.525e-05
1629,0.001262,1.597e-05
1630,0.001259,1.592e-05
1631,0.001258,1.556e-05
1632,0.001257,1.564e-05
1633,0.001256,1.575e-05
1634,0.001256,1.59e-05
1635,0.001256,1.59e-05
1636,0.001256,1.608e-05
1637,0.001255,1.563e-05
1638,0.001255,1.563e-05
1639,0.001255,1.506e-05
1640,0.001257,1.408e-05
1641,0.001258,1.302e-05
1642,0.001258,1.314e-05
1643,0.001258,1.36e-05
1644,0.001258,1.36e-05
1645,0.001259,1.42e-05
1646,0.001259,1.359e-05
1647,0.001259,1.359e-05
1648,0.001259,1.327e-05
1649,0.001259,1.296e-05
1650,0.001259,1.377e-05
1651,0.001259,1.424e-05
1652,0.001259,1.302e-05
1653,0.00126,1.302e-05
1654,0.001262,1.25e-05
1655,0.001264,1.181e-05
1656,0.001265,1.266e-05
1657,0.001266,1.266e-05
1658,0.001267,1.257e-05
1659,0.001268,1.276e-05
1660,0.001268,1.314e-05
1661,0.001269,1.228e-05
1662,0.001269,1.226e-05
1663,0.00127,1.31e-05
1664,0.001271,1.401e-05
1665,0.001272,1.372e-05
1666,0.00127,1.347e-05
1667,0.00127,1.393e-05
1668,0.00127,1.435e-05
1669,0.00127,1.406e-05
1670,0.00127,1.464e-05
1671,0.001269,1.464e-05
1672,0.001269,1.499e-05
1673,0.001267,1.482e-05
1674,0.001267,1.563e-05
1675,0.001267,1.577e-05
1676,0.001267,1.657e-05
1677,0.001268,1.775e-05
1678,0.001268,1.893e-05
1679,0.001269,1.887e-05
1680,0.001269,1.887e-05
1681,0.001268,2.017e-05
1682,0.001267,2.061e-05
1683,0.001268,2.055e-05
1684,0.001268,2.061e-05
1685,0.001268,2.213e-05
1686,0.001267,2.251e-05
1687,0.001267,2.41e-05
1688,0.001267,2.491e-05
1689,0.001266,2.532e-05
1690,0.001265,2.613e-05
1691,0.001263,2.613e-05
1692,0.001262,2.533e-05
1693,0.00126,2.656e-05
1694,0.001258,2.656e-05
1695,0.001256,2.581e-05
1696,0.001254,2.585e-05
1697,0.001253,2.634e-05
1698,0.001252,2.59e-05
1699,0.001253,2.611e-05
1700,0.001252,2.699e-05
1701,0.001252,2.798e-05
1702,0.001252,2.913e-05
1703,0.001253,2.968e-05
1704,0.001253,2.923e-05
1705,0.001253,2.888e-05
1706,0.001254,2.878e-05
1707,0.001253,2.869e-05
1708,0.001255,2.985e-05
1709,0.001255,3.102e-05
1710,0.001256,3.126e-05
1711,0.001257,3.244e-05
1712,0.001257,3.331e-05
1713,0.001258,3.488e-05
1714,0.001258,3.526e-05
1715,0.001258,3.569e-05
1716,0.001259,3.569e-05
1717,0.001259,3.608e-05
1718,0.001259,3.689e-05
1719,0.001257,3.737e-05
1720,0.001258,3.818e-05
1721,0.001259,3.89e-05
1722,0.001258,3.933e-05
1723,0.001258,3.929e-05
1724,0.001257,4.003e-05
1725,0.001255,4.001e-05
1726,0.001255,4.042e-05
1727,0.001256,4.083e-05
1728,0.001255,4.087e-05
1729,0.001255,4.131e-05
1730,0.001254,4.057e-05
1731,0.001254,4.191e-05
1732,0.001253,4.327e-05
1733,0.001253,4.26e-05
1734,0.001251,4.241e-05
1735,0.001251,4.259e-05
1736,0.00125,4.19e-05
1737,0.001248,4.246e-05
1738,0.001248,4.212e-05
1739,0.001246,4.224e-05
1740,0.001246,4.121e-05
1741,0.001246,4.1e-05
1742,0.001245,4.031e-05
1743,0.001245,3.884e-05
1744,0.001246,3.839e-05
1745,0.001246,3.864e-05
1746,0.001247,3.818e-05
1747,0.001247,3.799e-05
1748,0.001248,3.859e-05
1749,0.001249,3.859e-05
1750,0.00125,3.905e-05
1751,0.00125,3.89e-05
1752,0.001251,3.877e-05
1753,0.001251,3.951e-05
1754,0.00125,3.796e-05
1755,0.00125,3.75e-05
1756,0.001251,3.735e-05
1757,0.001252,3.657e-05
1758,0.001253,3.597e-05
1759,0.001253,3.459e-05
1760,0.001255,3.473e-05
1761,0.001255,3.537e-05
1762,0.001255,3.519e-05
1763,0.001256,3.58e-05
1764,0.001257,3.703e-05
1765,0.001257,3.719e-05
1766,0.001256,3.873e-05
1767,0.001255,3.89e-05
1768,0.001254,3.864e-05
1769,0.001255,3.818e-05
1770,0.001254,3.831e-05
1771,0.001255,3.799e-05
1772,0.001255,3.781e-05
1773,0.001256,3.827e-05
1774,0.001256,3.92e-05
1775,0.001256,3.89e-05
1776,0.001257,3.904e-05
1777,0.001256,3.92e-05
1778,0.001257,3.874e-05
1779,0.001258,3.781e-05
1780,0.001258,3.796e-05
1781,0.001259,3.781e-05
1782,0.00126,3.781e-05
1783,0.001261,3.765e-05
1784,0.001261,3.873e-05
1785,0.001262,4.012e-05
1786,0.001263,4.121e-05
1787,0.001263,4.259e-05
1788,0.001263,4.538e-05
1789,0.001264,4.727e-05
1790,0.001265,4.838e-05
1791,0.001264,4.825e-05
1792,0.001265,4.801e-05
1793,0.001265,4.813e-05
1794,0.001267,4.701e-05
1795,0.001267,4.713e-05
1796,0.001267,4.589e-05
1797,0.001267,4.63e-05
1798,0.001268,4.63e-05
1799,0.001269,4.648e-05
1800,0.00127,4.74e-05
1801,0.00127,4.708e-05
1802,0.001269,4.772e-05
1803,0.00127,4.896e-05
1804,0.00127,4.97e-05
1805,0.001271,4.985e-05
1806,0.001272,5.046e-05
1807,0.001273,5.015e-05
1808,0.001274,4.938e-05
1809,0.001276,4.907e-05
1810,0.001276,4.738e-05
1811,0.001276,4.712e-05
1812,0.001276,4.646e-05
1813,0.001274,4.524e-05
1814,0.001273,4.443e-05
1815,0.001273,4.464e-05
1816,0.001272,4.528e-05
1817,0.001273,4.479e-05
1818,0.001273,4.479e-05
1819,0.001272,4.502e-05
1820,0.001272,4.528e-05
1821,0.001271,4.432e-05
1822,0.001272,4.408e-05
1823,0.001271,4.361e-05
1824,0.001272,4.266e-05
1825,0.001272,4.221e-05
1826,0.001272,4.156e-05
1827,0.001273,4.094e-05
1828,0.001273,4.084e-05
1829,0.001273,3.984e-05
1830,0.001273,3.842e-05
1831,0.001273,3.813e-05
1832,0.001274,3.739e-05
1833,0.001273,3.785e-05
1834,0.001274,3.76e-05
1835,0.001273,3.703e-05
1836,0.001273,3.716e-05
1837,0.001274,3.777e-05
1838,0.001274,3.689e-05
1839,0.001275,3.623e-05
1840,0.001276,3.64e-05
1841,0.001277,3.633e-05
1842,0.001277,3.556e-05
1843,0.001278,3.484e-05
1844,0.001278,3.374e-05
1845,0.001277,3.315e-05
1846,0.001277,3.217e-05
1847,0.001277,3.035e-05
1848,0.001278,2.903e-05
1849,0.001277,2.824e-05
1850,0.001277,2.754e-05
1851,0.001275,2.632e-05
1852,0.001274,2.557e-05
1853,0.001273,2.538e-05
1854,0.001271,2.483e-05
1855,0.00127,2.363e-05
1856,0.001269,2.337e-05
1857,0.001267,2.29e-05
1858,0.001267,2.101e-05
1859,0.001265,2.014e-05
1860,0.001264,1.94e-05
1861,0.001262,1.799e-05
1862,0.001261,1.652e-05
1863,0.001261,1.611e-05
1864,0.001261,1.698e-05
1865,0.001261,1.713e-05
1866,0.001261,1.846e-05
1867,0.001262,1.835e-05
1868,0.001262,1.871e-05
1869,0.001262,1.951e-05
1870,0.001263,2.027e-05
1871,0.001263,2.073e-05
1872,0.001265,2.16e-05
1873,0.001266,2.24e-05
1874,0.001267,2.304e-05
1875,0.001268,2.295e-05
1876,0.001269,2.269e-05
1877,0.001269,2.269e-05
1878,0.001268,2.264e-05
1879,0.001267,2.358e-05
1880,0.001267,2.358e-05
1881,0.001267,2.475e-05
1882,0.001267,2.547e-05
1883,0.001266,2.546e-05
1884,0.001265,2.525e-05
1885,0.001263,2.53e-05
1886,0.001261,2.52e-05
1887,0.00126,2.532e-05
1888,0.001261,2.423e-05
1889,0.001261,2.321e-05
1890,0.001261,2.31e-05
1891,0.00126,2.254e-05
1892,0.001258,2.254e-05
1893,0.001258,2.185e-05
1894,0.001256,2.175e-05
1895,0.001256,2.04e-05
1896,0.001255,1.987e-05
1897,0.001255,1.93e-05
1898,0.001256,1.812e-05
1899,0.001255,1.725e-05
1900,0.001256,1.65e-05
1901,0.001256,1.558e-05
1902,0.001256,1.352e-05
1903,0.001256,1.186e-05
1904,0.001257,1.103e-05
1905,0.001256,1.023e-05
1906,0.001256,9.463e-06
1907,0.001257,9.092e-06
1908,0.001256,8.654e-06
1909,0.001258,8.219e-06
1910,0.001258,6.683e-06
1911,0.001259,5.558e-06
1912,0.001258,5.249e-06
1913,0.00126,4.546e-06
1914,0.001261,4.899e-06
1915,0.001262,5.354e-06
1916,0.001262,5.558e-06
1917,0.001263,5.715e-06
1918,0.001263,5.437e-06
1919,0.001264,5.558e-06
1920,0.001264,6.342e-06
1921,0.001265,7.846e-06
1922,0.001265,8.179e-06
1923,0.001264,8.287e-06
1924,0.001264,8.957e-06
1925,0.001263,9.274e-06
1926,0.001262,1.021e-05
1927,0.001262,1.161e-05
1928,0.001261,1.322e-05
1929,0.001261,1.417e-05
1930,0.001261,1.443e-05
1931,0.001261,1.443e-05
1932,0.00126,1.443e-05
1933,0.001259,1.452e-05
1934,0.001258,1.417e-05
1935,0.001258,1.485e-05
1936,0.001258,1.627e-05
1937,0.001258,1.652e-05
1938,0.001258,1.705e-05
1939,0.001258,1.752e-05
1940,0.001258,1.826e-05
1941,0.001259,2.081e-05
1942,0.001258,2.182e-05
1943,0.001259,2.295e-05
1944,0.001259,2.363e-05
1945,0.001258,2.389e-05
1946,0.001258,2.384e-05
1947,0.001258,2.475e-05
1948,0.001257,2.404e-05
1949,0.001258,2.357e-05
1950,0.001259,2.334e-05
1951,0.001259,2.453e-05
1952,0.001259,2.381e-05
1953,0.00126,2.363e-05
1954,0.001259,2.295e-05
1955,0.001259,2.248e-05
1956,0.001258,2.202e-05
1957,0.001258,2.195e-05
1958,0.001258,2.148e-05
1959,0.001257,2.168e-05
1960,0.001257,2.287e-05
1961,0.001257,2.334e-05
1962,0.001257,2.381e-05
1963,0.001258,2.641e-05
1964,0.001258,2.805e-05
1965,0.001259,2.947e-05
1966,0.001259,2.924e-05
1967,0.001258,3.041e-05
