Time (ps) (1962 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
913.7,0.001201,1.943e-05
914.7,0.001201,1.98e-05
915.7,0.001202,2.017e-05
916.7,0.001202,2.017e-05
917.7,0.001202,2.089e-05
918.7,0.001203,2.17e-05
919.7,0.001203,2.207e-05
920.7,0.001203,2.288e-05
921.7,0.001203,2.288e-05
922.7,0.001203,2.294e-05
923.7,0.001202,2.385e-05
924.7,0.001202,2.515e-05
925.7,0.001202,2.559e-05
926.7,0.001203,2.603e-05
927.7,0.001203,2.486e-05
928.7,0.001203,2.478e-05
929.7,0.001203,2.398e-05
930.7,0.001204,2.442e-05
931.7,0.001203,2.53e-05
932.7,0.001203,2.664e-05
933.7,0.001203,2.699e-05
934.7,0.001203,2.816e-05
935.7,0.001203,2.845e-05
936.7,0.001201,2.97e-05
937.7,0.0012,3.094e-05
938.7,0.0012,3.088e-05
939.7,0.001199,3.082e-05
940.7,0.001198,3.044e-05
941.7,0.001198,3.058e-05
942.7,0.001198,3.007e-05
943.7,0.001197,3.109e-05
944.7,0.001196,3.065e-05
945.7,0.001196,3.102e-05
946.7,0.001196,3.132e-05
947.7,0.001196,3.207e-05
948.7,0.001197,3.169e-05
949.7,0.001197,3.088e-05
950.7,0.001197,3.154e-05
951.7,0.001196,3.065e-05
952.7,0.001196,3.029e-05
953.7,0.001195,3.083e-05
954.7,0.001195,3.047e-05
955.7,0.001195,3.154e-05
956.7,0.001195,3.315e-05
957.7,0.001195,3.351e-05
958.7,0.001194,3.381e-05
959.7,0.001194,3.462e-05
960.7,0.001192,3.499e-05
961.7,0.001193,3.674e-05
962.7,0.001193,3.549e-05
963.7,0.001195,3.623e-05
964.7,0.001195,3.612e-05
965.7,0.001197,3.651e-05
966.7,0.001197,3.64e-05
967.7,0.001198,3.719e-05
968.7,0.001199,3.757e-05
969.7,0.0012,3.715e-05
970.7,0.001201,3.675e-05
971.7,0.001202,3.595e-05
972.7,0.001203,3.477e-05
973.7,0.001203,3.48e-05
974.7,0.001204,3.441e-05
975.7,0.001204,3.445e-05
976.7,0.001205,3.462e-05
977.7,0.001205,3.424e-05
978.7,0.001207,3.439e-05
979.7,0.001207,3.367e-05
980.7,0.001208,3.238e-05
981.7,0.001209,3.374e-05
982.7,0.00121,3.511e-05
983.7,0.00121,3.59e-05
984.7,0.001211,3.694e-05
985.7,0.00121,3.726e-05
986.7,0.001211,3.793e-05
987.7,0.001211,3.884e-05
988.7,0.001211,3.909e-05
989.7,0.001211,3.955e-05
990.7,0.001212,4.079e-05
991.7,0.001212,4.138e-05
992.7,0.001211,4.135e-05
993.7,0.001212,4.217e-05
994.7,0.001212,4.271e-05
995.7,0.001214,4.337e-05
996.7,0.001215,4.403e-05
997.7,0.001216,4.537e-05
998.7,0.001217,4.584e-05
999.7,0.001216,4.631e-05
1001,0.001216,4.631e-05
1002,0.001217,4.652e-05
1003,0.001217,4.673e-05
1004,0.001217,4.67e-05
1005,0.001216,4.573e-05
1006,0.001215,4.504e-05
1007,0.001214,4.456e-05
1008,0.001214,4.502e-05
1009,0.001213,4.479e-05
1010,0.001212,4.479e-05
1011,0.001212,4.408e-05
1012,0.001212,4.385e-05
1013,0.001211,4.385e-05
1014,0.00121,4.408e-05
1015,0.00121,4.408e-05
1016,0.00121,4.338e-05
1017,0.001211,4.338e-05
1018,0.001212,4.455e-05
1019,0.001213,4.456e-05
1020,0.001213,4.481e-05
1021,0.001214,4.558e-05
1022,0.001215,4.579e-05
1023,0.001215,4.579e-05
1024,0.001214,4.558e-05
1025,0.001214,4.511e-05
1026,0.001214,4.558e-05
1027,0.001214,4.591e-05
1028,0.001213,4.477e-05
1029,0.001212,4.486e-05
1030,0.001213,4.552e-05
1031,0.001212,4.571e-05
1032,0.001212,4.693e-05
1033,0.001211,4.779e-05
1034,0.001211,4.826e-05
1035,0.001211,4.893e-05
1036,0.001211,4.967e-05
1037,0.001211,5.095e-05
1038,0.001211,5.17e-05
1039,0.00121,5.255e-05
1040,0.001209,5.264e-05
1041,0.001209,5.264e-05
1042,0.001209,5.339e-05
1043,0.001208,5.357e-05
1044,0.001207,5.349e-05
1045,0.001208,5.322e-05
1046,0.001208,5.29e-05
1047,0.001207,5.316e-05
1048,0.001206,5.248e-05
1049,0.001205,5.283e-05
1050,0.001204,5.357e-05
1051,0.001203,5.432e-05
1052,0.001204,5.526e-05
1053,0.001202,5.573e-05
1054,0.001202,5.648e-05
1055,0.001202,5.751e-05
1056,0.001202,5.882e-05
1057,0.001201,5.91e-05
1058,0.0012,5.901e-05
1059,0.001199,5.854e-05
1060,0.001199,5.882e-05
1061,0.001198,5.788e-05
1062,0.001198,5.769e-05
1063,0.001197,5.769e-05
1064,0.001197,5.816e-05
1065,0.001197,5.816e-05
1066,0.001197,5.901e-05
1067,0.001197,5.967e-05
1068,0.001196,5.96e-05
1069,0.001196,6.007e-05
1070,0.001196,6.001e-05
1071,0.001196,6.064e-05
1072,0.001196,6.129e-05
1073,0.001197,6.128e-05
1074,0.001197,6.129e-05
1075,0.001198,6.155e-05
1076,0.001198,6.158e-05
1077,0.001199,6.137e-05
1078,0.001199,6.142e-05
1079,0.001199,6.101e-05
1080,0.001199,6.148e-05
1081,0.001198,6.195e-05
1082,0.001199,6.148e-05
1083,0.001199,6.081e-05
1084,0.001199,6.163e-05
1085,0.0012,6.231e-05
1086,0.0012,6.231e-05
1087,0.0012,6.253e-05
1088,0.0012,6.253e-05
1089,0.001201,6.369e-05
1090,0.001202,6.51e-05
1091,0.001203,6.771e-05
1092,0.001203,6.937e-05
1093,0.001203,7.083e-05
1094,0.001204,7.271e-05
1095,0.001204,7.412e-05
1096,0.001204,7.558e-05
1097,0.001203,7.554e-05
1098,0.001203,7.619e-05
1099,0.001203,7.686e-05
1100,0.001203,7.637e-05
1101,0.001203,7.731e-05
1102,0.001205,7.686e-05
1103,0.001205,7.713e-05
1104,0.001205,7.738e-05
1105,0.001205,7.836e-05
1106,0.001205,7.832e-05
1107,0.001204,7.785e-05
1108,0.001205,7.768e-05
1109,0.001207,7.773e-05
1110,0.001207,7.685e-05
1111,0.001208,7.625e-05
1112,0.001209,7.559e-05
1113,0.00121,7.568e-05
1114,0.001211,7.559e-05
1115,0.001212,7.541e-05
1116,0.001213,7.553e-05
1117,0.001214,7.612e-05
1118,0.001215,7.658e-05
1119,0.001216,7.739e-05
1120,0.001217,7.862e-05
1121,0.001217,7.85e-05
1122,0.001217,7.879e-05
1123,0.001217,7.944e-05
1124,0.001218,8.008e-05
1125,0.001219,7.973e-05
1126,0.00122,7.962e-05
1127,0.001219,7.933e-05
1128,0.00122,7.915e-05
1129,0.00122,7.962e-05
1130,0.00122,7.84e-05
1131,0.001219,7.84e-05
1132,0.001219,7.71e-05
1133,0.001219,7.582e-05
1134,0.001218,7.396e-05
1135,0.001218,7.269e-05
1136,0.001218,7.237e-05
1137,0.001218,7.191e-05
1138,0.001218,7.161e-05
1139,0.001218,7.133e-05
1140,0.001219,7.126e-05
1141,0.001219,7.204e-05
1142,0.001219,7.283e-05
1143,0.001218,7.316e-05
1144,0.001218,7.304e-05
1145,0.001218,7.283e-05
1146,0.001217,7.316e-05
1147,0.001217,7.374e-05
1148,0.001216,7.354e-05
1149,0.001215,7.368e-05
1150,0.001215,7.322e-05
1151,0.001214,7.341e-05
1152,0.001213,7.341e-05
1153,0.001213,7.395e-05
1154,0.001213,7.439e-05
1155,0.001213,7.428e-05
1156,0.001213,7.428e-05
1157,0.001213,7.383e-05
1158,0.001213,7.486e-05
1159,0.001213,7.431e-05
1160,0.001213,7.387e-05
1161,0.001212,7.352e-05
1162,0.001212,7.352e-05
1163,0.001211,7.307e-05
1164,0.001211,7.297e-05
1165,0.001211,7.359e-05
1166,0.001212,7.475e-05
1167,0.001211,7.546e-05
1168,0.001212,7.583e-05
1169,0.001212,7.699e-05
1170,0.001212,7.78e-05
1171,0.001211,7.897e-05
1172,0.001212,7.963e-05
1173,0.001212,7.913e-05
1174,0.001212,7.907e-05
1175,0.001213,7.82e-05
1176,0.001213,7.776e-05
1177,0.001214,7.889e-05
1178,0.001216,7.895e-05
1179,0.001217,7.976e-05
1180,0.001218,8.057e-05
1181,0.001218,8.1e-05
1182,0.001219,8.181e-05
1183,0.00122,8.171e-05
1184,0.00122,8.247e-05
1185,0.00122,8.362e-05
1186,0.001221,8.486e-05
1187,0.001221,8.606e-05
1188,0.001221,8.645e-05
1189,0.001221,8.723e-05
1190,0.001221,8.765e-05
1191,0.001221,8.735e-05
1192,0.001221,8.864e-05
1193,0.001221,8.912e-05
1194,0.001222,8.998e-05
1195,0.001222,8.966e-05
1196,0.001222,9.009e-05
1197,0.001223,9.058e-05
1198,0.001223,9.171e-05
1199,0.001224,9.296e-05
1200,0.001225,9.339e-05
1201,0.001226,9.438e-05
1202,0.001226,9.503e-05
1203,0.001226,9.489e-05
1204,0.001226,9.51e-05
1205,0.001225,9.518e-05
1206,0.001224,9.518e-05
1207,0.001224,9.562e-05
1208,0.001223,9.614e-05
1209,0.001222,9.586e-05
1210,0.001221,9.586e-05
1211,0.00122,9.595e-05
1212,0.001219,9.586e-05
1213,0.001218,9.515e-05
1214,0.001217,9.434e-05
1215,0.001216,9.434e-05
1216,0.001215,9.354e-05
1217,0.001215,9.301e-05
1218,0.001216,9.328e-05
1219,0.001216,9.305e-05
1220,0.001216,9.371e-05
1221,0.001216,9.32e-05
1222,0.001217,9.388e-05
1223,0.001217,9.476e-05
1224,0.001218,9.556e-05
1225,0.001218,9.519e-05
1226,0.001219,9.62e-05
1227,0.001219,9.627e-05
1228,0.00122,9.635e-05
1229,0.001221,9.679e-05
1230,0.00122,9.627e-05
1231,0.00122,9.664e-05
1232,0.00122,9.671e-05
1233,0.001219,9.687e-05
1234,0.001218,9.57e-05
1235,0.001218,9.518e-05
1236,0.001217,9.474e-05
1237,0.001217,9.503e-05
1238,0.001218,9.54e-05
1239,0.001218,9.563e-05
1240,0.001217,9.544e-05
1241,0.001217,9.652e-05
1242,0.001216,9.685e-05
1243,0.001216,9.767e-05
1244,0.001216,9.8e-05
1245,0.001216,9.869e-05
1246,0.001216,9.866e-05
1247,0.001216,9.941e-05
1248,0.001216,9.935e-05
1249,0.001216,9.889e-05
1250,0.001215,9.847e-05
1251,0.001215,9.762e-05
1252,0.001214,9.72e-05
1253,0.001214,9.678e-05
1254,0.001214,9.597e-05
1255,0.001215,9.556e-05
1256,0.001214,9.477e-05
1257,0.001215,9.519e-05
1258,0.001216,9.481e-05
1259,0.001216,9.404e-05
1260,0.001216,9.289e-05
1261,0.001216,9.211e-05
1262,0.001216,9.208e-05
1263,0.001216,9.126e-05
1264,0.001216,9.009e-05
1265,0.001217,9.048e-05
1266,0.001218,9.208e-05
1267,0.001219,9.286e-05
1268,0.001219,9.41e-05
1269,0.00122,9.53e-05
1270,0.00122,9.498e-05
1271,0.001221,9.505e-05
1272,0.001221,9.595e-05
1273,0.00122,9.642e-05
1274,0.001221,9.733e-05
1275,0.001221,9.906e-05
1276,0.001221,9.955e-05
1277,0.001222,0.0001001
1278,0.001222,9.98e-05
1279,0.001223,9.943e-05
1280,0.001223,9.892e-05
1281,0.001223,9.863e-05
1282,0.001224,9.916e-05
1283,0.001225,9.916e-05
1284,0.001226,9.916e-05
1285,0.001226,9.924e-05
1286,0.001227,9.889e-05
1287,0.001228,9.836e-05
1288,0.001229,9.846e-05
1289,0.001229,9.766e-05
1290,0.001229,9.766e-05
1291,0.001231,9.855e-05
1292,0.001232,9.935e-05
1293,0.001233,9.98e-05
1294,0.001234,0.0001006
1295,0.001235,0.0001006
1296,0.001236,9.99e-05
1297,0.001237,9.945e-05
1298,0.001238,9.99e-05
1299,0.001239,9.966e-05
1300,0.001239,9.99e-05
1301,0.001239,9.865e-05
1302,0.001239,9.955e-05
1303,0.001239,9.9e-05
1304,0.001239,9.865e-05
1305,0.001238,9.855e-05
1306,0.001238,9.881e-05
1307,0.001237,9.836e-05
1308,0.001237,9.881e-05
1309,0.001238,9.881e-05
1310,0.001238,9.881e-05
1311,0.001238,9.846e-05
1312,0.001238,9.846e-05
1313,0.001239,9.865e-05
1314,0.00124,9.865e-05
1315,0.00124,9.865e-05
1316,0.00124,9.841e-05
1317,0.001241,9.862e-05
1318,0.001243,9.953e-05
1319,0.001242,9.828e-05
1320,0.001242,9.794e-05
1321,0.001242,9.862e-05
1322,0.001243,9.772e-05
1323,0.001244,9.659e-05
1324,0.001245,9.636e-05
1325,0.001245,9.613e-05
1326,0.001247,9.579e-05
1327,0.001248,9.556e-05
1328,0.001249,9.556e-05
1329,0.00125,9.602e-05
1330,0.00125,9.556e-05
1331,0.00125,9.556e-05
1332,0.00125,9.556e-05
1333,0.00125,9.511e-05
1334,0.00125,9.398e-05
1335,0.001249,9.368e-05
1336,0.001249,9.251e-05
1337,0.001249,9.108e-05
1338,0.001247,8.982e-05
1339,0.001247,9.043e-05
1340,0.001247,9.104e-05
1341,0.001247,9.181e-05
1342,0.001248,9.212e-05
1343,0.001248,9.275e-05
1344,0.001248,9.275e-05
1345,0.001248,9.275e-05
1346,0.001248,9.307e-05
1347,0.001248,9.324e-05
1348,0.001247,9.232e-05
1349,0.001247,9.297e-05
1350,0.001246,9.329e-05
1351,0.001245,9.37e-05
1352,0.001244,9.278e-05
1353,0.001243,9.183e-05
1354,0.001242,9.089e-05
1355,0.001242,9.058e-05
1356,0.001242,9.119e-05
1357,0.001241,9.027e-05
1358,0.00124,9.011e-05
1359,0.00124,9.011e-05
1360,0.001239,8.888e-05
1361,0.001239,8.827e-05
1362,0.00124,8.811e-05
1363,0.001239,8.674e-05
1364,0.001239,8.615e-05
1365,0.001239,8.527e-05
1366,0.001239,8.422e-05
1367,0.001239,8.3e-05
1368,0.00124,8.308e-05
1369,0.001241,8.205e-05
1370,0.001242,8.094e-05
1371,0.001241,8.081e-05
1372,0.001241,8.008e-05
1373,0.001242,7.977e-05
1374,0.001242,7.879e-05
1375,0.001243,7.901e-05
1376,0.001243,7.829e-05
1377,0.001243,7.735e-05
1378,0.001244,7.686e-05
1379,0.001244,7.591e-05
1380,0.001246,7.544e-05
1381,0.001246,7.473e-05
1382,0.001246,7.449e-05
1383,0.001248,7.472e-05
1384,0.001248,7.401e-05
1385,0.001248,7.472e-05
1386,0.001248,7.425e-05
1387,0.001249,7.448e-05
1388,0.00125,7.519e-05
1389,0.001249,7.616e-05
1390,0.001249,7.641e-05
1391,0.00125,7.76e-05
1392,0.00125,7.713e-05
1393,0.00125,7.854e-05
1394,0.00125,7.854e-05
1395,0.00125,7.876e-05
1396,0.001251,7.829e-05
1397,0.001251,7.832e-05
1398,0.00125,7.836e-05
1399,0.001249,7.799e-05
1400,0.001248,7.896e-05
1401,0.001248,7.877e-05
1402,0.001248,7.955e-05
1403,0.001248,7.921e-05
1404,0.001247,7.874e-05
1405,0.001247,7.794e-05
1406,0.001247,7.669e-05
1407,0.001246,7.639e-05
1408,0.001245,7.499e-05
1409,0.001245,7.407e-05
1410,0.001244,7.36e-05
1411,0.001244,7.345e-05
1412,0.001243,7.283e-05
1413,0.001243,7.253e-05
1414,0.001243,7.239e-05
1415,0.001242,7.18e-05
1416,0.001243,7.239e-05
1417,0.001244,7.362e-05
1418,0.001243,7.33e-05
1419,0.001244,7.268e-05
1420,0.001245,7.221e-05
1421,0.001245,7.129e-05
1422,0.001244,7.055e-05
1423,0.001245,7.001e-05
1424,0.001245,7.089e-05
1425,0.001246,7.168e-05
1426,0.001245,7.088e-05
1427,0.001245,7.102e-05
1428,0.001244,7.181e-05
1429,0.001243,7.128e-05
1430,0.001241,7.23e-05
1431,0.001241,7.179e-05
1432,0.00124,7.091e-05
1433,0.001239,6.96e-05
1434,0.001238,6.917e-05
1435,0.001238,6.9e-05
1436,0.001236,6.907e-05
1437,0.001236,6.879e-05
1438,0.001235,6.798e-05
1439,0.001234,6.69e-05
1440,0.001234,6.584e-05
1441,0.001235,6.514e-05
1442,0.001234,6.465e-05
1443,0.001234,6.41e-05
1444,0.001233,6.352e-05
1445,0.001232,6.409e-05
1446,0.001233,6.488e-05
1447,0.001233,6.511e-05
1448,0.001235,6.579e-05
1449,0.001236,6.59e-05
1450,0.001237,6.669e-05
1451,0.00124,6.76e-05
1452,0.00124,6.726e-05
1453,0.001242,6.816e-05
1454,0.001243,6.692e-05
1455,0.001245,6.726e-05
1456,0.001247,6.704e-05
1457,0.001248,6.659e-05
1458,0.00125,6.659e-05
1459,0.001251,6.673e-05
1460,0.001251,6.637e-05
1461,0.001251,6.549e-05
1462,0.001251,6.432e-05
1463,0.00125,6.468e-05
1464,0.00125,6.372e-05
1465,0.00125,6.372e-05
1466,0.00125,6.364e-05
1467,0.001248,6.413e-05
1468,0.001248,6.355e-05
1469,0.001247,6.425e-05
1470,0.001245,6.383e-05
1471,0.001244,6.335e-05
1472,0.001243,6.331e-05
1473,0.001243,6.329e-05
1474,0.001244,6.328e-05
1475,0.001244,6.246e-05
1476,0.001244,6.165e-05
1477,0.001244,6.165e-05
1478,0.001244,6.124e-05
1479,0.001244,6.083e-05
1480,0.001244,5.96e-05
1481,0.001245,5.961e-05
1482,0.001244,5.88e-05
1483,0.001244,5.797e-05
1484,0.001245,5.716e-05
1485,0.001246,5.675e-05
1486,0.001246,5.593e-05
1487,0.001247,5.552e-05
1488,0.001247,5.39e-05
1489,0.001247,5.311e-05
1490,0.001247,5.106e-05
1491,0.001247,4.989e-05
1492,0.001248,4.868e-05
1493,0.001248,4.79e-05
1494,0.001248,4.597e-05
1495,0.001248,4.564e-05
1496,0.001249,4.613e-05
1497,0.001251,4.627e-05
1498,0.001252,4.59e-05
1499,0.001251,4.465e-05
1500,0.001251,4.385e-05
1501,0.001251,4.348e-05
1502,0.001251,4.364e-05
1503,0.001251,4.402e-05
1504,0.001251,4.445e-05
1505,0.001251,4.57e-05
1506,0.00125,4.613e-05
1507,0.001251,4.657e-05
1508,0.001252,4.781e-05
1509,0.001252,4.825e-05
1510,0.001252,4.856e-05
1511,0.001252,4.788e-05
1512,0.001253,4.832e-05
1513,0.001254,4.781e-05
1514,0.001254,4.825e-05
1515,0.001254,4.957e-05
1516,0.001254,5.008e-05
1517,0.001255,5.045e-05
1518,0.001255,5.192e-05
1519,0.001257,5.23e-05
1520,0.001259,5.342e-05
1521,0.001261,5.371e-05
1522,0.001263,5.448e-05
1523,0.001264,5.523e-05
1524,0.001265,5.559e-05
1525,0.001266,5.65e-05
1526,0.001267,5.654e-05
1527,0.001268,5.65e-05
1528,0.001269,5.654e-05
1529,0.001269,5.689e-05
1530,0.001269,5.686e-05
1531,0.001269,5.683e-05
1532,0.001269,5.8e-05
1533,0.001271,5.802e-05
1534,0.001271,5.802e-05
1535,0.001271,5.963e-05
1536,0.001272,6.001e-05
1537,0.001272,6.042e-05
1538,0.001273,6.042e-05
1539,0.001274,6.083e-05
1540,0.001274,6.124e-05
1541,0.001275,6.083e-05
1542,0.001274,6.083e-05
1543,0.001274,6.042e-05
1544,0.001273,5.92e-05
1545,0.001271,5.797e-05
1546,0.001271,5.675e-05
1547,0.00127,5.513e-05
1548,0.00127,5.43e-05
1549,0.001269,5.268e-05
1550,0.001269,5.147e-05
1551,0.001269,5.068e-05
1552,0.001268,5.034e-05
1553,0.001267,5.034e-05
1554,0.001266,4.952e-05
1555,0.001266,5.076e-05
1556,0.001266,5.08e-05
1557,0.001266,5.17e-05
1558,0.001264,5.137e-05
1559,0.001263,5.105e-05
1560,0.001262,5.169e-05
1561,0.001262,5.105e-05
1562,0.001261,5.087e-05
1563,0.00126,5.062e-05
1564,0.001259,5.039e-05
1565,0.001257,5.074e-05
1566,0.001257,5.008e-05
1567,0.001256,5.112e-05
1568,0.001256,5.094e-05
1569,0.001256,5.155e-05
1570,0.001257,5.262e-05
1571,0.001256,5.232e-05
1572,0.001257,5.342e-05
1573,0.001256,5.356e-05
1574,0.001256,5.278e-05
1575,0.001256,5.201e-05
1576,0.001256,5.169e-05
1577,0.001257,5.092e-05
1578,0.001257,5.046e-05
1579,0.001257,5.016e-05
1580,0.001258,4.985e-05
1581,0.001259,4.891e-05
1582,0.001259,4.877e-05
1583,0.001259,4.864e-05
1584,0.001259,4.871e-05
1585,0.001258,4.806e-05
1586,0.001257,4.742e-05
1587,0.001255,4.678e-05
1588,0.001254,4.661e-05
1589,0.001253,4.629e-05
1590,0.001253,4.708e-05
1591,0.001253,4.694e-05
1592,0.001253,4.701e-05
1593,0.001253,4.597e-05
1594,0.001252,4.609e-05
1595,0.001252,4.529e-05
1596,0.001252,4.544e-05
1597,0.001251,4.445e-05
1598,0.001251,4.357e-05
1599,0.00125,4.365e-05
1600,0.001249,4.215e-05
1601,0.001248,4.25e-05
1602,0.001248,4.18e-05
1603,0.001248,4.125e-05
1604,0.001247,4.045e-05
1605,0.001248,4.09e-05
1606,0.001248,4.135e-05
1607,0.001246,4.125e-05
1608,0.001246,4.08e-05
1609,0.001244,4.01e-05
1610,0.001243,4e-05
1611,0.001242,3.947e-05
1612,0.001241,3.956e-05
1613,0.00124,3.831e-05
1614,0.00124,3.733e-05
1615,0.001239,3.689e-05
1616,0.001239,3.689e-05
1617,0.001238,3.644e-05
1618,0.001239,3.697e-05
1619,0.00124,3.769e-05
1620,0.001242,3.798e-05
1621,0.001242,3.725e-05
1622,0.001243,3.689e-05
1623,0.001243,3.644e-05
1624,0.001244,3.667e-05
1625,0.001244,3.737e-05
1626,0.001245,3.763e-05
1627,0.001246,3.838e-05
1628,0.001247,3.838e-05
1629,0.001248,3.797e-05
1630,0.00125,3.674e-05
1631,0.001252,3.715e-05
1632,0.001252,3.593e-05
1633,0.001254,3.634e-05
1634,0.001255,3.635e-05
1635,0.001255,3.675e-05
1636,0.001256,3.716e-05
1637,0.001258,3.717e-05
1638,0.001258,3.633e-05
1639,0.001258,3.593e-05
1640,0.001258,3.634e-05
1641,0.001258,3.552e-05
1642,0.001259,3.552e-05
1643,0.00126,3.471e-05
1644,0.00126,3.349e-05
1645,0.001259,3.232e-05
1646,0.001259,3.116e-05
1647,0.00126,3.044e-05
1648,0.00126,2.933e-05
1649,0.001258,2.824e-05
1650,0.001257,2.718e-05
1651,0.001256,2.609e-05
1652,0.001255,2.608e-05
1653,0.001254,2.502e-05
1654,0.001253,2.483e-05
1655,0.001252,2.475e-05
1656,0.001251,2.451e-05
1657,0.00125,2.216e-05
1658,0.001249,2.145e-05
1659,0.001248,1.957e-05
1660,0.001246,1.791e-05
1661,0.001245,1.627e-05
1662,0.001245,1.575e-05
1663,0.001245,1.517e-05
1664,0.001245,1.461e-05
1665,0.001244,1.438e-05
1666,0.001243,1.388e-05
1667,0.001243,1.389e-05
1668,0.001242,1.352e-05
1669,0.00124,1.203e-05
1670,0.001239,1.178e-05
1671,0.001239,1.223e-05
1672,0.001238,1.19e-05
1673,0.001238,1.236e-05
1674,0.001238,1.208e-05
1675,0.001238,1.266e-05
1676,0.001239,1.236e-05
1677,0.00124,1.19e-05
1678,0.00124,1.087e-05
1679,0.00124,9.877e-06
1680,0.001241,9.416e-06
1681,0.001241,8.641e-06
1682,0.001241,7.542e-06
1683,0.001241,7.717e-06
1684,0.001243,7.483e-06
1685,0.001243,8.576e-06
1686,0.001242,7.846e-06
1687,0.001242,8.38e-06
1688,0.001242,8.641e-06
1689,0.001243,8.524e-06
1690,0.001242,8.731e-06
1691,0.001242,8.807e-06
1692,0.001242,9.416e-06
1693,0.001243,9.286e-06
1694,0.001242,9.177e-06
1695,0.001242,8.994e-06
1696,0.001242,8.981e-06
1697,0.001243,9.809e-06
1698,0.001243,9.899e-06
1699,0.001244,1.078e-05
1700,0.001244,1.132e-05
1701,0.001244,1.223e-05
1702,0.001245,1.389e-05
1703,0.001245,1.564e-05
1704,0.001245,1.699e-05
1705,0.001246,1.862e-05
1706,0.001245,1.98e-05
1707,0.001245,2.081e-05
1708,0.001245,2.222e-05
1709,0.001245,2.229e-05
1710,0.001245,2.351e-05
1711,0.001245,2.491e-05
1712,0.001244,2.632e-05
1713,0.001244,2.679e-05
1714,0.001244,2.745e-05
1715,0.001244,2.812e-05
1716,0.001245,2.927e-05
1717,0.001244,2.877e-05
1718,0.001244,2.947e-05
1719,0.001244,3.017e-05
1720,0.001245,3.137e-05
1721,0.001245,3.21e-05
1722,0.001244,3.383e-05
1723,0.001245,3.437e-05
1724,0.001245,3.437e-05
1725,0.001245,3.598e-05
1726,0.001245,3.551e-05
1727,0.001245,3.606e-05
1728,0.001246,3.634e-05
1729,0.001247,3.616e-05
1730,0.001248,3.598e-05
1731,0.001247,3.505e-05
1732,0.001246,3.503e-05
1733,0.001247,3.549e-05
1734,0.001247,3.626e-05
1735,0.001247,3.703e-05
1736,0.001246,3.781e-05
1737,0.001246,3.689e-05
1738,0.001245,3.58e-05
1739,0.001247,3.643e-05
1740,0.001247,3.505e-05
1741,0.001247,3.505e-05
1742,0.001248,3.413e-05
1743,0.001249,3.427e-05
1744,0.00125,3.456e-05
1745,0.00125,3.412e-05
1746,0.00125,3.442e-05
1747,0.00125,3.442e-05
1748,0.00125,3.549e-05
1749,0.00125,3.535e-05
1750,0.00125,3.565e-05
1751,0.001249,3.488e-05
1752,0.001249,3.488e-05
1753,0.001249,3.429e-05
1754,0.001248,3.383e-05
1755,0.001247,3.25e-05
1756,0.001248,3.203e-05
1757,0.001248,3.128e-05
1758,0.001249,3.121e-05
1759,0.001249,3.063e-05
1760,0.001249,3.054e-05
1761,0.001249,2.951e-05
1762,0.00125,2.941e-05
1763,0.00125,2.941e-05
1764,0.001249,2.941e-05
1765,0.001249,2.974e-05
1766,0.001248,2.877e-05
1767,0.00125,2.924e-05
1768,0.001251,2.924e-05
1769,0.001251,2.949e-05
1770,0.001252,2.902e-05
1771,0.001254,2.859e-05
1772,0.001254,2.866e-05
1773,0.001254,2.847e-05
1774,0.001255,2.811e-05
1775,0.001255,2.794e-05
1776,0.001255,2.871e-05
1777,0.001254,2.841e-05
1778,0.001254,2.782e-05
1779,0.001253,2.764e-05
1780,0.001253,2.726e-05
1781,0.001252,2.642e-05
1782,0.001252,2.645e-05
1783,0.001252,2.76e-05
1784,0.001252,2.855e-05
1785,0.001251,2.833e-05
1786,0.00125,2.949e-05
1787,0.001249,3.018e-05
1788,0.001249,3.041e-05
1789,0.001249,3.065e-05
1790,0.00125,3.068e-05
1791,0.00125,3.047e-05
1792,0.001249,3.101e-05
1793,0.001248,3.035e-05
1794,0.001249,3.027e-05
1795,0.001249,2.913e-05
1796,0.001249,2.913e-05
1797,0.00125,2.839e-05
1798,0.00125,2.847e-05
1799,0.001251,2.8e-05
1800,0.001251,2.745e-05
1801,0.001252,2.651e-05
1802,0.001251,2.538e-05
1803,0.001252,2.557e-05
1804,0.001252,2.51e-05
1805,0.001253,2.585e-05
1806,0.001253,2.538e-05
1807,0.001254,2.566e-05
1808,0.001254,2.557e-05
1809,0.001254,2.53e-05
1810,0.001256,2.5e-05
1811,0.001256,2.594e-05
1812,0.001257,2.569e-05
1813,0.001256,2.594e-05
1814,0.001256,2.572e-05
1815,0.001256,2.572e-05
1816,0.001256,2.504e-05
1817,0.001254,2.389e-05
1818,0.001254,2.323e-05
1819,0.001254,2.146e-05
1820,0.001253,2.007e-05
1821,0.001253,1.867e-05
1822,0.001253,1.713e-05
1823,0.001254,1.543e-05
1824,0.001253,1.374e-05
1825,0.001253,1.268e-05
1826,0.001253,1.087e-05
1827,0.001253,7.93e-06
1828,0.001254,6.018e-06
1829,0.001255,4.11e-06
1830,0.001254,2.494e-06
1831,0.001254,2.055e-06
1832,0.001254,2.055e-06
1833,0.001254,3.682e-06
1834,0.001254,5.312e-06
1835,0.001254,7.483e-06
1836,0.001254,9.416e-06
1837,0.001253,1.096e-05
