Time (ps) (16001),Clash (count)
3.797e+04,0
3.797e+04,0
3.797e+04,0
3.797e+04,0
3.797e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.798e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.799e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.8e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.801e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.802e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.803e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.804e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.805e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.806e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.807e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.808e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.809e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.81e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.811e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.812e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.813e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.814e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.815e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.816e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.817e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.818e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.819e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.82e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.821e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.822e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.823e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.824e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.825e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.826e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.827e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.828e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.829e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.83e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.831e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.832e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.833e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.834e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.835e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.836e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.837e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.838e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.839e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.84e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.841e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.842e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.843e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.844e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.845e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.846e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.847e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.848e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.849e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.85e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.851e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.852e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.853e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.854e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.855e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.856e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.857e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.858e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.859e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.86e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.861e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.862e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.863e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.864e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.865e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.866e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.867e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.868e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.869e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.87e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.871e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.872e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.873e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.874e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.875e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.876e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.877e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.878e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.879e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.88e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.881e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.882e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.883e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.884e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.885e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.886e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.887e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.888e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.889e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.89e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.891e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.892e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.893e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.894e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.895e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.896e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.897e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.898e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.899e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.9e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.901e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.902e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.903e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.904e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.905e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.906e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.907e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.908e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.909e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.91e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.911e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.912e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.913e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.914e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.915e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.916e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.917e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.918e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.919e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.92e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.921e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.922e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.923e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.924e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.925e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.926e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.927e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.928e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.929e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.93e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.931e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.932e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.933e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.934e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.935e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.936e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.937e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.938e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.939e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.94e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.941e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.942e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.943e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.944e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.945e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.946e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.947e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.948e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.949e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.95e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.951e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.952e+04,0
