Time (ps) (1615 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
1042,0.9711,0.0044
1042,0.9728,0.00125
1044,0.9742,0.00305
1044,0.9698,0.00025
1046,0.9695,0.0004
1046,0.9686,0.0004
1048,0.9779,0.00065
1048,0.9768,0.00445
1050,0.9729,0.0026
1050,0.971,0.00015
1052,0.9716,0
1052,0.9715,0.00335
1054,0.9614,0.0032
1054,0.9633,0.00605
1056,0.9646,0.00415
1056,0.9647,0.00585
1058,0.9674,0.0045
1058,0.9727,0.0092
1060,0.9707,0.00665
1060,0.9728,0.00335
1062,0.9731,0.0069
1062,0.9687,0.0063
1064,0.9737,0.0067
1064,0.9744,0.00455
1066,0.9749,0.00675
1066,0.9748,0.00275
1068,0.9728,0.00495
1068,0.9709,0.0054
1070,0.9707,0.00115
1070,0.9718,0.00445
1072,0.9707,0.0027
1072,0.9684,0.0072
1074,0.9655,0.0007
1074,0.9706,0.00255
1076,0.9709,0.00185
1076,0.9711,0.00175
1078,0.9677,0.00225
1078,0.9672,0.0015
1080,0.9674,0.0014
1080,0.9652,0.0019
1082,0.968,0.006
1082,0.9635,0.00565
1084,0.9654,0.00255
1084,0.9668,0.0011
1086,0.9665,0.0047
1086,0.9657,0.00035
1088,0.9698,0.00485
1088,0.9677,0.00075
1090,0.9627,0
1090,0.9677,0.00065
1092,0.9707,0.00815
1092,0.9743,0.00435
1094,0.9712,0.00335
1094,0.9739,0.0005
1096,0.9745,0.0044
1096,0.9733,0.0061
1098,0.9706,0.0011
1098,0.972,0.003
1100,0.9748,0.00555
1100,0.9703,0.0016
1102,0.967,0.0048
1102,0.9657,0.00185
1104,0.9656,0.00205
1104,0.9653,0.0003
1106,0.9669,0.00105
1106,0.9686,0.00445
1108,0.9693,0.0054
1108,0.9689,0.00185
1110,0.966,0.00305
1110,0.9672,0.0042
1112,0.9691,0.00275
1112,0.9738,0.00095
1114,0.9706,0.0013
1114,0.9715,0.00145
1116,0.9705,0.0028
1116,0.9672,0.00165
1118,0.9691,0.0022
1118,0.9679,0.008
1120,0.9706,0.00025
1120,0.9727,0.00245
1122,0.9676,0.00145
1122,0.9707,0.00245
1124,0.9755,0.001
1124,0.9689,0.00415
1126,0.966,0.00345
1126,0.9657,0.00625
1128,0.9732,0.00305
1128,0.9684,0.00495
1130,0.9672,0.00205
1130,0.9705,0.0067
1132,0.9706,0.00555
1132,0.9729,0.0051
1134,0.9718,0.00115
1134,0.9708,0.00055
1136,0.9753,0.00365
1136,0.976,0.0029
1138,0.9742,0.0058
1138,0.9683,0.00075
1140,0.9699,0.00255
1140,0.9657,0.00035
1142,0.9686,0.00035
1142,0.9737,0.0004
1144,0.9678,0.00095
1144,0.9718,0.00115
1146,0.9689,0.0031
1146,0.9687,0.0025
1148,0.9704,0.0029
1148,0.9742,0.00125
1150,0.968,0.002
1150,0.9692,0.0054
1152,0.9684,0.00065
1152,0.9647,0.0012
1154,0.9683,0.00275
1154,0.9659,0.0034
1156,0.9672,0.00075
1156,0.9677,0.0015
1158,0.9676,0.0043
1158,0.9654,0.00605
1160,0.9708,0.00265
1160,0.9706,5e-05
1162,0.9699,0.00175
1162,0.9693,0.0002
1164,0.9698,0.0017
1164,0.9714,0.00135
1166,0.9703,0.003
1166,0.9708,0.00325
1168,0.9701,0.0009
1168,0.9667,0.00185
1170,0.9731,0.001
1170,0.9733,0.00035
1172,0.9686,0.0028
1172,0.9669,0.00455
1174,0.9705,0.008
1174,0.9734,0.0083
1176,0.9686,0.0041
1176,0.9646,0.0024
1178,0.9658,0.0024
1178,0.9708,0.0064
1180,0.9728,0.00615
1180,0.9698,0.00015
1182,0.9685,0.00255
1182,0.9687,0.00635
1184,0.9735,0.00165
1184,0.9748,0.00345
1186,0.9739,0.0007
1186,0.9716,5e-05
1188,0.9709,0.0025
1188,0.969,0.00025
1190,0.9693,0.00385
1190,0.9679,0.00425
1192,0.9747,0.0036
1192,0.9766,0.0013
1194,0.9772,0.00245
1194,0.9723,0.0017
1196,0.9732,0.00455
1196,0.9716,0.00345
1198,0.9718,0.00765
1198,0.9683,0.0045
1200,0.9678,0.0043
1200,0.969,0.0023
1202,0.9644,0.001
1202,0.9691,0.00085
1204,0.9718,0.00395
1204,0.9687,0.00225
1206,0.972,0.00035
1206,0.9718,0.0013
1208,0.9681,0.0022
1208,0.9675,0.00085
1210,0.9701,0.00675
1210,0.9708,0.00675
1212,0.9725,0.00365
1212,0.9685,0.00655
1214,0.967,0.007
1214,0.9638,0.0074
1216,0.9662,0.0039
1216,0.9693,0.0019
1218,0.9673,0.004
1218,0.9677,0.0041
1220,0.9666,0.00635
1220,0.9733,0.00355
1222,0.9726,0.0012
1222,0.9703,0.0027
1224,0.9745,0.0005
1224,0.9733,0.0031
1226,0.965,0.00185
1226,0.9627,0.00015
1228,0.9712,0.00195
1228,0.9748,0.0013
1230,0.9739,0.00215
1230,0.9754,0.0017
1232,0.9723,0.00265
1232,0.9668,0.00185
1234,0.9667,0.00345
1234,0.9674,0.00325
1236,0.9689,0.0055
1236,0.9677,0.00065
1238,0.9709,0.0028
1238,0.974,0.0004
1240,0.9769,0.0044
1240,0.9725,0.00395
1242,0.9738,0.00125
1242,0.9742,0.0027
1244,0.9753,0.00355
1244,0.9729,0.0014
1246,0.971,0.0028
1246,0.968,0.0011
1248,0.9663,0.0005
1248,0.9697,0.00415
1250,0.9731,0.0024
1250,0.9714,0.00245
1252,0.9685,0.0012
1252,0.9705,0.0028
1254,0.9712,5e-05
1254,0.9686,0.0012
1256,0.9696,0.00115
1256,0.9722,0.00215
1258,0.973,0.00015
1258,0.9749,0.0004
1260,0.9781,0.00105
1260,0.9741,0.0001
1262,0.9746,0.00255
1262,0.9767,0.0037
1264,0.9706,0.00305
1264,0.9739,0.00455
1266,0.9757,0.0003
1266,0.9654,0.0013
1268,0.9625,0.00405
1268,0.9663,0.00095
1270,0.969,0.00035
1270,0.9707,0.0016
1272,0.9648,0.0005
1272,0.9659,0.0026
1274,0.9666,0.006
1274,0.9698,0.0016
1276,0.9693,0.001
1276,0.9668,0.0024
1278,0.9656,0.00475
1278,0.9665,0.00485
1280,0.9729,0.0069
1280,0.9737,0.00135
1282,0.9675,0.00515
1282,0.9641,0.00375
1284,0.962,0.00305
1284,0.9642,0.0026
1286,0.9656,0.0014
1286,0.9647,5e-05
1288,0.9657,0.00065
1288,0.9695,0.00085
1290,0.9748,0.00255
1290,0.9741,0.00055
1292,0.9787,0.00125
1292,0.971,0.00345
1294,0.9646,0.0053
1294,0.9649,0.00445
1296,0.9658,0.0015
1296,0.9663,0.001
1298,0.9675,0.00065
1298,0.973,0.0019
1300,0.9718,0.00115
1300,0.9721,0.0054
1302,0.9683,0.0036
1302,0.9711,0.00195
1304,0.9721,0.0009
1304,0.9708,0.00395
1306,0.9716,0.00205
1306,0.9694,0.0002
1308,0.9717,0.0024
1308,0.9712,0.003
1310,0.9698,0.0019
1310,0.9689,0.0025
1312,0.9671,0.0008
1312,0.9698,0.0018
1314,0.9675,0.00185
1314,0.9629,0.00215
1316,0.9661,0.00435
1316,0.9708,0.00645
1318,0.9707,0.0033
1318,0.9638,0.00065
1320,0.9611,0.0034
1320,0.9617,0.0004
1322,0.9607,0.00275
1322,0.9637,0.00135
1324,0.9684,0.00435
1324,0.9735,0.00155
1326,0.9728,0.00015
1326,0.9708,0.002
1328,0.967,0.0021
1328,0.9667,0.0058
1330,0.9695,0.0034
1330,0.9691,0.0004
1332,0.9712,0.00155
1332,0.968,0.0021
1334,0.9682,0.00545
1334,0.9618,0.0025
1336,0.968,0.00015
1336,0.9697,0.0033
1338,0.9735,0.0025
1338,0.9748,0.00205
1340,0.9741,0.00045
1340,0.9765,0.00105
1342,0.9727,0.0043
1342,0.9678,0.0011
1344,0.9717,0.00035
1344,0.972,0.00255
1346,0.9696,0.0006
1346,0.965,0.00175
1348,0.9666,0.0014
1348,0.9713,0.0025
1350,0.9699,0.00275
1350,0.9711,0.00555
1352,0.9705,0.00095
1352,0.9725,0.0008
1354,0.9669,0.0046
1354,0.9654,0.0042
1356,0.9675,0.0022
1356,0.9668,0.00155
1358,0.9626,0.0037
1358,0.9629,0.0021
1360,0.9659,0.0018
1360,0.9679,0.0057
1362,0.9675,0.0006
1362,0.9697,0.00075
1364,0.9724,0.00385
1364,0.9685,0.00195
1366,0.97,0.00195
1366,0.9628,0.00875
1368,0.9665,0.00365
1368,0.9688,0.0035
1370,0.9696,0.002
1370,0.9737,0.0027
1372,0.973,0.00235
1372,0.9739,0.001
1374,0.9716,0.0043
1374,0.9717,0.0026
1376,0.9737,0.0004
1376,0.9729,0.00525
1378,0.9732,0.0054
1378,0.9707,0.0031
1380,0.9757,0.0037
1380,0.9802,0.0039
1382,0.9749,0.0013
1382,0.9733,0.0057
1384,0.9748,0.00445
1384,0.9697,0.0028
1386,0.9683,0.0017
1386,0.9729,0.00245
1388,0.9707,0.00255
1388,0.977,0.006
1390,0.9697,0.00465
1390,0.9701,0.0016
1392,0.9696,0.00015
1392,0.9692,0.0011
1394,0.9633,0.0005
1394,0.9695,0.0007
1396,0.9705,0.00215
1396,0.9781,0.0009
1398,0.9765,0.00455
1398,0.9724,0.0035
1400,0.9691,0.0017
1400,0.9635,0.0026
1402,0.964,0.00175
1402,0.967,0.0023
1404,0.9685,0.00445
1404,0.9696,0.0023
1406,0.9627,0.00315
1406,0.9645,0.00565
1408,0.9691,0.0075
1408,0.9732,0.00235
1410,0.9745,0.0004
1410,0.9751,0.00235
1412,0.9731,0.00485
1412,0.9718,0.0017
1414,0.9761,0.00165
1414,0.9788,0.0007
1416,0.977,0.00235
1416,0.9721,0.00555
1418,0.9709,0.0023
1418,0.9723,0.0024
1420,0.9688,0.00265
1420,0.9679,0.0011
1422,0.9704,0.00175
1422,0.9717,0.0012
1424,0.9699,0.00605
1424,0.968,0.00485
1426,0.9684,0.00635
1426,0.9714,0.0079
1428,0.9679,0.01
1428,0.967,0.00565
1430,0.9661,0.00405
1430,0.9728,0.0021
1432,0.9716,0.0006
1432,0.9704,0.00365
1434,0.9667,0.0071
1434,0.9712,0.0006
1436,0.9749,0.00165
1436,0.9753,0.0007
1438,0.9778,0.0031
1438,0.9752,0.0008
1440,0.9752,0.0049
1440,0.9756,0.00085
1442,0.9749,0.00615
1442,0.9725,0.0065
1444,0.9698,0.00525
1444,0.9698,0.00385
1446,0.9703,0.0056
1446,0.9726,0.00675
1448,0.9678,0.00675
1448,0.9705,0.0029
1450,0.9758,0.00225
1450,0.9742,0.0013
1452,0.9738,0.00245
1452,0.9713,0.00595
1454,0.97,0.0078
1454,0.9739,0.0082
1456,0.9751,0.01005
1456,0.9732,0.00415
1458,0.9772,0.00135
1458,0.9787,0.0027
1460,0.9804,0.00315
1460,0.9664,0.0009
1462,0.9676,0.0015
1462,0.9603,0.0027
1464,0.9674,0.00255
1464,0.9705,0.00155
1466,0.9677,0.00665
1466,0.9704,0.00485
1468,0.9746,0.0034
1468,0.9697,0.00405
1470,0.9674,0.0045
1470,0.9636,0.00685
1472,0.9659,0.00045
1472,0.9668,0.0018
1474,0.9698,0.0002
1474,0.9738,0.0002
1476,0.9781,0.006
1476,0.9737,0.004
1478,0.9719,0.001
1478,0.9693,0.00485
1480,0.9658,0.0075
1480,0.969,0.00605
1482,0.9682,0.0017
1482,0.9698,0.0107
1484,0.9705,0.00985
1484,0.9737,0.00475
1486,0.9757,0.00255
1486,0.9725,0.0017
1488,0.9808,0.00045
1488,0.9758,0.00035
1490,0.9732,0.0023
1490,0.9738,0.00185
1492,0.9706,0.00445
1492,0.9709,0.00155
1494,0.9744,0.00175
1494,0.9716,0.0035
1496,0.9703,0.00275
1496,0.9664,0.00015
1498,0.9663,0.00425
1498,0.97,0.0036
1500,0.9703,0.00285
1500,0.9687,0.0006
1502,0.9654,0
1502,0.9648,0.00095
1504,0.9626,0.0009
1504,0.9701,0.0014
1506,0.9707,0.0026
1506,0.9679,0.00305
1508,0.9692,0.00225
1508,0.9699,0.0006
1510,0.9675,0.0003
1510,0.9673,0.00175
1512,0.9692,0.0003
1512,0.97,0.0012
1514,0.964,0.00495
1514,0.9655,5e-05
1516,0.9655,0.00135
1516,0.9667,0.00045
1518,0.9762,0.00385
1518,0.9737,0.00035
1520,0.9731,0.0016
1520,0.97,0.0068
1522,0.9735,0.00805
1522,0.9698,0.0059
1524,0.9706,0.0032
1524,0.9708,0.00135
1526,0.9729,0.00725
1526,0.9688,0.00405
1528,0.9684,0.00285
1528,0.9676,0.0012
1530,0.9711,0.0008
1530,0.9677,0.00095
1532,0.9736,5e-05
1532,0.9741,0.00395
1534,0.9708,0.00525
1534,0.9733,0.0018
1536,0.9722,0.00175
1536,0.9664,0.00075
1538,0.9618,0.0025
1538,0.9643,0.0009
1540,0.9683,0.00225
1540,0.9712,0.0005
1542,0.9746,0.00235
1542,0.9721,0.0071
1544,0.9668,0.0022
1544,0.9681,0.00325
1546,0.9701,0.00245
1546,0.9706,0.0037
1548,0.9745,0.00385
1548,0.9709,0.00235
1550,0.9677,0.00075
1550,0.9639,0.0043
1552,0.9666,0.00375
1552,0.9617,0.00425
1554,0.9591,0.00215
1554,0.9599,0.00145
1556,0.9631,0.0021
1556,0.9613,0.00545
1558,0.9671,0.01035
1558,0.9659,0.0067
1560,0.9666,0.00445
1560,0.9647,0.00635
1562,0.9619,0.0042
1562,0.962,0.0052
1564,0.9618,0.0078
1564,0.9697,0.00505
1566,0.9715,0.008
1566,0.9765,0.0027
1568,0.9714,0.00385
1568,0.9741,0
1570,0.9713,0.0045
1570,0.9678,0.0058
1572,0.9728,0.0065
1572,0.9733,0.00335
1574,0.9758,0.00025
1574,0.9712,0.0036
1576,0.9725,0.0015
1576,0.9698,0.00205
1578,0.9749,0.0006
1578,0.9766,0.00555
1580,0.9732,0.00575
1580,0.9708,0.00285
1582,0.9691,0
1582,0.9722,0.00445
1584,0.9695,0.0021
1584,0.97,0.00205
1586,0.9693,0.00055
1586,0.9682,0.00235
1588,0.969,0.0023
1588,0.9689,0.0028
1590,0.9688,0.0022
1590,0.9706,0.0012
1592,0.9746,0.00195
1592,0.971,0.00045
1594,0.9681,0.00255
1594,0.9625,0.0047
1596,0.9611,0.0095
1596,0.9637,0.0017
1598,0.9654,0.00535
1598,0.9679,0.00665
1600,0.9731,0.0064
1600,0.9714,0.00325
1602,0.9702,0.0062
1602,0.9679,0.0056
1604,0.9627,0.0095
1604,0.9647,0.00485
1606,0.96,0.00245
1606,0.9673,0.0026
1608,0.9708,0.00015
1608,0.9729,0.0008
1610,0.9703,0.0026
1610,0.9685,0.00165
1612,0.9705,0.00105
1612,0.972,0.00165
1614,0.9739,0.0033
1614,0.9742,0.00015
1616,0.9712,0.0032
1616,0.9704,0.0024
1618,0.9694,0.0026
1618,0.9707,0.00605
1620,0.9712,0.00675
1620,0.9692,0.00585
1622,0.9749,0.00745
1622,0.9744,0.00865
1624,0.9709,0.0069
1624,0.9718,0.00345
1626,0.9721,0.0067
1626,0.967,0.00515
1628,0.9667,0.0003
1628,0.9691,0.00055
1630,0.9758,0.0029
1630,0.9711,0.0014
1632,0.9766,0.00175
1632,0.9749,0.00165
1634,0.974,0.0048
1634,0.9682,0.0018
1636,0.9691,0.0001
1636,0.9723,0.0056
1638,0.9698,0.0038
1638,0.9626,0.0022
1640,0.9643,0.00335
1640,0.9663,0.0022
1642,0.9722,0.0045
1642,0.9725,0.00015
1644,0.9741,0.00105
1644,0.9727,0.0016
1646,0.971,0.00095
1646,0.9708,0.00235
1648,0.9679,0.0001
1648,0.9719,0.0008
1650,0.9751,0.0013
1650,0.9719,0.0008
1652,0.9741,0.0015
1652,0.9717,0.0008
1654,0.9748,0.0012
1654,0.9789,0.00425
1656,0.977,0.0074
1656,0.9685,0.0057
1658,0.9683,0.0063
1658,0.9687,0.0015
1660,0.9664,0.00345
1660,0.9681,0.0013
1662,0.9744,0.0013
1662,0.9683,0.00705
1664,0.9647,0.00585
1664,0.963,0.0019
1666,0.965,0.00195
1666,0.9676,0.0044
1668,0.9651,0.002
1668,0.9657,0.0019
1670,0.9651,0.0018
1670,0.9645,0.0026
1672,0.9658,0.0033
1672,0.9736,0.00185
1674,0.9702,0.00365
1674,0.9633,0.00555
1676,0.9656,0.0046
1676,0.9713,0.00335
1678,0.9725,0.0009
1678,0.9711,0
1680,0.9713,0.00155
1680,0.9697,0.0044
1682,0.968,0.0019
1682,0.9673,0.0016
1684,0.9683,0.0021
1684,0.9711,0.00265
1686,0.9712,0.0045
1686,0.9734,0.0004
1688,0.9783,0.00145
1688,0.9841,0.00465
1690,0.9804,0.0019
1690,0.9761,0.0025
1692,0.9744,0.003
1692,0.9678,0.0042
1694,0.9641,0.00135
1694,0.9713,0.0027
1696,0.9752,0.0016
1696,0.9743,0.003
1698,0.9728,0.0033
1698,0.9753,0.0015
1700,0.9715,0.0033
1700,0.9677,0.00335
1702,0.9698,0.00095
1702,0.9698,0.00215
1704,0.9709,0.00395
1704,0.9713,0.00335
1706,0.9739,0.0003
1706,0.9713,0.00085
1708,0.974,0.0085
1708,0.9687,0.01
1710,0.9648,0.00925
1710,0.9652,0.00685
1712,0.9667,0.0043
1712,0.9721,5e-05
1714,0.9734,0.00185
1714,0.9709,0.00365
1716,0.9693,0.0057
1716,0.9705,0.00555
1718,0.9744,0.00235
1718,0.9711,0.00365
1720,0.9729,0.00045
1720,0.9738,0.0007
1722,0.9758,0.00365
1722,0.9765,0.0067
1724,0.9687,0.00945
1724,0.9684,0.012
1726,0.9684,0.00905
1726,0.9688,0.00975
1728,0.9638,0.00255
1728,0.965,0.0042
1730,0.9672,0.0039
1730,0.9684,0.0031
1732,0.9671,0.00065
1732,0.9667,0.00295
1734,0.9651,0.00225
1734,0.9746,0.00245
1736,0.9768,0.0053
1736,0.9806,0.0068
1738,0.9788,0.00055
1738,0.9739,0.0004
1740,0.9717,0.00375
1740,0.9724,0.0031
1742,0.9698,0
1742,0.973,0.0018
1744,0.978,0.0044
1744,0.9769,0.0036
1746,0.9835,0.0063
1746,0.9812,0.00175
1748,0.9819,0.0055
1748,0.9757,0.0046
1750,0.98,0.0096
1750,0.9767,0.0041
1752,0.9751,0.0087
1752,0.9734,0.00905
1754,0.9655,0.00485
1754,0.9646,0.00915
1756,0.9681,0.009
1756,0.9669,0.00225
1758,0.9723,0.00255
1758,0.9738,0.00545
1760,0.9748,0.004
1760,0.9738,0.0006
1762,0.9752,0.00515
1762,0.9721,0.00345
1764,0.971,0.0069
1764,0.9764,0.00155
1766,0.9771,0.00355
1766,0.9803,0.0019
1768,0.9799,0.0074
1768,0.9744,0.0021
1770,0.9762,0.00385
1770,0.9716,5e-05
1772,0.9661,0.00135
1772,0.9699,0.0031
1774,0.9708,0.00565
1774,0.9789,0.00835
1776,0.9779,0.00915
1776,0.974,0.0097
1778,0.9731,0.00645
1778,0.9724,0.00395
1780,0.9679,0.0017
1780,0.9708,0.0034
1782,0.968,0.00195
1782,0.9642,0.00035
1784,0.9616,0.00455
1784,0.9645,0.004
1786,0.9689,0.00535
1786,0.9726,0.0016
1788,0.9701,0.001
1788,0.9698,0.00375
1790,0.97,0.0044
1790,0.9727,0.0061
1792,0.9748,0.00685
1792,0.9739,0.00715
1794,0.9728,0.0011
1794,0.9718,0.002
1796,0.9667,0.00175
1796,0.9666,0.0033
1798,0.9649,0.00305
1798,0.9729,0.00055
1800,0.9717,0.00505
1800,0.9677,0.00115
1802,0.967,0.00155
1802,0.9696,0.00055
1804,0.9711,0.00295
1804,0.972,0.0023
1806,0.9707,0.0031
1806,0.9779,0.00195
1808,0.9725,0.00055
1808,0.971,0.00085
1810,0.9711,0.0004
1810,0.9708,0.00255
1812,0.9723,0.0002
1812,0.9725,0.0033
1814,0.9671,0.00395
1814,0.9649,0.0007
1816,0.9702,0.0012
1816,0.9789,0.00525
1818,0.9743,0.0078
1818,0.9737,0.0042
1820,0.9757,0.0034
1820,0.9764,0.0023
1822,0.9763,0.0041
1822,0.9742,0.00405
1824,0.9702,0.00025
1824,0.9758,0.00265
1826,0.975,0.00065
1826,0.9683,0.0015
1828,0.9709,0.00475
1828,0.9706,0.00795
1830,0.967,0.00755
1830,0.9687,0.00085
1832,0.9687,0.00065
1832,0.9694,0.0025
1834,0.9689,0.00555
1834,0.9611,0.00665
1836,0.9663,0.00455
1836,0.9733,0.00335
1838,0.9732,0.0056
1838,0.9768,0.0005
1840,0.9771,0.00095
1840,0.9768,0.00315
1842,0.9766,0.0037
1842,0.9812,0.00085
1844,0.9737,0.0005
1844,0.9698,0.001
1846,0.9728,0.0063
1846,0.9783,0.00055
1848,0.9848,0.0049
1848,0.9791,0.0022
1850,0.976,5e-05
1850,0.9725,0.001
1852,0.9704,0.0052
1852,0.9677,0.00135
1854,0.9708,0.0042
1854,0.967,0.0085
1856,0.9661,0.00405
1856,0.9669,0.0037
1858,0.968,0.0031
1858,0.9706,0.0007
1860,0.9733,0.0004
1860,0.9744,0.0015
1862,0.9729,0.00345
1862,0.9711,0.00645
1864,0.9718,0.0059
1864,0.9748,0.0021
1866,0.977,0.00285
1866,0.9718,0.0054
1868,0.9728,0.0036
1868,0.9675,0.00365
1870,0.9705,0.00045
1870,0.9726,0.00015
1872,0.9687,0.00555
1872,0.9692,0.00065
1874,0.9701,0.0033
1874,0.9688,0.0038
1876,0.968,0.0035
1876,0.9671,0.0007
1878,0.9678,0.00125
1878,0.9693,0.0022
1880,0.9728,0.0017
1880,0.966,0.00115
1882,0.965,0.00085
1882,0.9643,0.00015
1884,0.9654,0.0042
1884,0.9646,0.0005
1886,0.9662,0.00155
1886,0.97,0.0007
1888,0.9736,0.0004
1888,0.9761,0.00375
1890,0.971,0.0008
1890,0.9677,0.00205
1892,0.9647,0.0054
1892,0.9691,0.0011
1894,0.9748,0.0004
1894,0.9818,0.0029
1896,0.9734,0.0024
1896,0.9677,0.00115
1898,0.9687,0.00105
1898,0.9712,0.0031
1900,0.9717,0.00095
1900,0.9712,0.0037
1902,0.9718,5e-05
1902,0.9756,0.0006
1904,0.9731,0.00135
1904,0.9658,0.00395
1906,0.964,0.00415
1906,0.9608,0.00105
1908,0.9628,0.00415
1908,0.9651,0.00145
1910,0.9649,0.00315
1910,0.9688,0.00185
1912,0.9695,0.0059
1912,0.971,0.0054
1914,0.9671,0.0046
1914,0.9682,0.00285
1916,0.9744,0.00335
1916,0.9701,0.0052
1918,0.969,0.00115
1918,0.9749,0.0001
1920,0.9731,0.00685
1920,0.9738,0.0052
1922,0.974,0.0083
1922,0.9652,0.0049
1924,0.9707,0.0047
1924,0.9711,0.0012
1926,0.9673,0.00625
1926,0.9676,0.0063
1928,0.97,0.00445
1928,0.9699,0.00625
1930,0.9682,0.0014
1930,0.9722,0.007
1932,0.9673,0.008
1932,0.9712,0.00745
1934,0.9716,0.00845
1934,0.966,0.00845
1936,0.9664,0.0031
1936,0.9654,0.00455
1938,0.9682,0.0044
1938,0.9705,0.00095
1940,0.9674,0.0011
1940,0.971,0.00175
1942,0.9731,0.00375
1942,0.9671,0.0025
1944,0.9689,0.0068
1944,0.9715,0.00255
1946,0.9715,0.0032
1946,0.9755,0.00025
1948,0.9735,0.0027
1948,0.9611,0.0035
1950,0.9667,0.00235
1950,0.9694,0.001
1952,0.969,0.0048
1952,0.9678,0.0013
1954,0.9727,0.0009
1954,0.9708,0.00465
1956,0.972,0.00525
1956,0.9716,0.00795
1958,0.9735,0.0045
1958,0.9724,0.0026
1960,0.9702,0.0004
1960,0.9674,0.0026
1962,0.9636,0.0001
1962,0.9673,0.00035
1964,0.9665,0.0056
1964,0.9676,0.005
1966,0.969,0.00175
1966,0.9672,0.00335
1968,0.9728,0.00595
1968,0.9705,0.0058
1970,0.9708,0.00455
1970,0.9696,0.0024
1972,0.9681,0.00255
1972,0.9647,0.0012
1974,0.9652,0.00665
1974,0.9651,0.003
1976,0.9698,5e-05
1976,0.9714,0.00095
1978,0.9733,0.00575
1978,0.9718,0.00025
1980,0.9701,0.00455
1980,0.9653,0.0038
1982,0.9669,0.00145
1982,0.9687,0.00575
1984,0.9679,0.00305
1984,0.9673,0.00085
1986,0.9641,0.0039
1986,0.9617,0.00315
1988,0.9646,0.00265
1988,0.9635,0.0042
1990,0.9669,0.0002
1990,0.9671,0.0006
1992,0.9653,0.00555
1992,0.9711,0.00745
1994,0.9758,0.00135
1994,0.9736,0.0015
1996,0.9715,0.00565
1996,0.9646,0.0004
1998,0.9667,0.0018
1998,0.9726,0.00195
2000,0.9717,0.0026
2000,0.9753,0.00225
2002,0.9752,5e-05
2002,0.9772,0.0034
2004,0.9764,0.0017
2004,0.9726,0.00905
2006,0.9754,0.00685
2006,0.9703,0.00395
2008,0.9706,0.0007
2008,0.9688,0.00455
2010,0.97,0.00265
2010,0.971,0.0014
2012,0.9728,0.0047
2012,0.9721,0.0021
2014,0.9705,0.0034
2014,0.9732,0.0077
2016,0.9705,0.00905
2016,0.9738,0.00285
2018,0.9769,0.00365
2018,0.9698,0.003
2020,0.9717,0.005
2020,0.9687,0.0014
2022,0.9671,0.0022
2022,0.9705,0.0047
2024,0.9747,0.0006
2024,0.9703,0.00385
2026,0.9744,0.00145
2026,0.9713,0.00185
2028,0.9713,0.00255
2028,0.9761,0.0008
2030,0.9744,0.0004
2030,0.9724,0.0002
2032,0.9712,0.00205
2032,0.9747,0.00095
2034,0.9732,0.00145
2034,0.9659,0.00115
2036,0.972,0.0037
2036,0.9703,0.00565
2038,0.9645,0.0027
2038,0.9674,0.0002
2040,0.9741,0.00595
2040,0.971,0.0041
2042,0.9678,0.0025
2042,0.9647,0.01055
2044,0.9668,0.0013
2044,0.9647,0.00075
2046,0.9675,0.00335
2046,0.9645,0.0014
2048,0.9641,0.0013
2048,0.9698,0.00105
2050,0.9723,0.00145
2050,0.9718,0.00195
2052,0.9676,0.00275
2052,0.9664,0.00185
2054,0.9702,0.0031
2054,0.9705,0.00245
2056,0.97,0.00595
2056,0.9699,0.0084
2058,0.9723,0.00445
2058,0.9755,0.00045
2060,0.9719,0.00875
2060,0.9723,0.0069
2062,0.9702,0.00505
2062,0.9741,0.00145
2064,0.9744,0.0061
2064,0.9725,0.0022
2066,0.9709,0.00085
2066,0.9744,0.0028
2068,0.9681,0.0007
2068,0.9719,0.0028
2070,0.971,0.0038
2070,0.969,0.0029
2072,0.9734,0.00535
2072,0.9677,0.00755
2074,0.9707,0.00385
2074,0.9698,0
2076,0.9706,0.0012
2076,0.9746,0.0052
2078,0.9724,0.0085
2078,0.9683,0.0133
2080,0.9676,0.0125
2080,0.9657,0.00385
2082,0.97,0.0025
2082,0.9633,0
2084,0.964,0.00215
2084,0.9636,0.00155
2086,0.9688,0.00165
2086,0.9671,0.00195
2088,0.9665,0.00185
2088,0.9744,0.0014
2090,0.9768,0.00155
2090,0.9785,0.00065
2092,0.976,0.00405
2092,0.9699,0.00175
2094,0.9733,0.001
2094,0.9726,0.0024
2096,0.9682,0.003
2096,0.968,0.00135
2098,0.9687,0.00105
2098,0.971,0.00525
2100,0.9733,0.00215
2100,0.9701,0.0001
2102,0.9729,0.00325
2102,0.9764,0.00035
2104,0.9752,0.00505
2104,0.9621,0.00025
2106,0.9617,0.0001
2106,0.9583,0.00375
2108,0.959,0.00455
2108,0.9614,0.00015
2110,0.9638,0.00135
2110,0.9633,0.00055
2112,0.9618,0.0006
2112,0.9637,0.00285
2114,0.9639,0.0032
2114,0.9653,0.0002
2116,0.968,0.0072
2116,0.9694,0.0027
2118,0.9733,0.00465
2118,0.9768,0.00145
2120,0.9788,0.0013
2120,0.9773,0.00035
2122,0.9725,0.0056
2122,0.9737,0.0057
2124,0.9748,0.0034
2124,0.9798,0.0041
2126,0.9815,0.0031
2126,0.9786,0.00345
