Time ps (1329),Density (g/cm^3) (num=2),std (num=2)
1163,0.9696,0.0011
1164,0.982,0.0014
1165,0.9738,0.00485
1166,0.977,0.0047
1167,0.977,0.01065
1168,0.9693,0.0059
1169,0.9688,0.0049
1170,0.9692,0.00165
1171,0.9666,0.0081
1172,0.9709,0.0006
1173,0.9716,0.0008
1174,0.9736,0.0059
1175,0.9645,0.002
1176,0.9662,0.0019
1177,0.9707,0.00055
1178,0.9603,0.0011
1179,0.9627,0.00035
1180,0.9758,0.01295
1181,0.9646,0.0009
1182,0.9717,0.0036
1183,0.9671,0.00955
1184,0.9684,0.0052
1185,0.9688,0.00225
1186,0.9735,0.0027
1187,0.9672,0.0043
1188,0.9741,0.00595
1189,0.9623,0.004
1190,0.9653,0.00245
1191,0.9667,0.0062
1192,0.9746,0.0062
1193,0.9757,0.0047
1194,0.9768,0.0063
1195,0.9657,0.0085
1196,0.9721,0.0001
1197,0.9728,0.0006
1198,0.9637,0.01185
1199,0.9716,0.00515
1200,0.9786,0.00225
1201,0.9701,0.00265
1202,0.9615,0.00075
1203,0.9726,0.00325
1204,0.9744,0.01145
1205,0.9705,0.001
1206,0.9802,0.00665
1207,0.9807,0.00175
1208,0.9704,0.0089
1209,0.9716,0.01255
1210,0.966,0.002
1211,0.9629,0.00065
1212,0.9648,0.00455
1213,0.9653,0.00175
1214,0.9722,0.00775
1215,0.9718,0.0068
1216,0.9667,0.0117
1217,0.9759,0.00315
1218,0.9776,0.00035
1219,0.9716,0.0039
1220,0.9707,0.0082
1221,0.9756,0.0071
1222,0.9771,0.0101
1223,0.9748,0.00075
1224,0.9681,0.00465
1225,0.9739,0.00105
1226,0.9684,0.0008
1227,0.9751,0.00015
1228,0.969,0.00465
1229,0.9713,0.0017
1230,0.9723,0.00035
1231,0.9631,0.00265
1232,0.9695,0.0076
1233,0.9727,0.0086
1234,0.9772,0.0114
1235,0.9645,0.00375
1236,0.9706,0.0081
1237,0.9625,0.00295
1238,0.9607,0.0032
1239,0.9689,0.0077
1240,0.9663,0.0058
1241,0.9679,0.0031
1242,0.9669,0.0095
1243,0.9748,0.0091
1244,0.9616,0.0047
1245,0.9708,0.00045
1246,0.9705,0.0039
1247,0.9725,0.0077
1248,0.9732,0.0023
1249,0.9698,0.0075
1250,0.9639,0.00165
1251,0.9637,0.0063
1252,0.9667,0.00735
1253,0.9665,0.00935
1254,0.9758,0.00875
1255,0.9676,0.0023
1256,0.9659,0.0054
1257,0.9723,0.01065
1258,0.9695,0.002
1259,0.9742,0.0077
1260,0.9628,0.00895
1261,0.9717,0.00025
1262,0.9666,0.00435
1263,0.9686,0.0049
1264,0.9666,0.0038
1265,0.9692,0.00165
1266,0.9724,0.0012
1267,0.9659,0.01015
1268,0.978,0.0037
1269,0.9829,0.0021
1270,0.974,0.0013
1271,0.9743,0.0011
1272,0.9664,0.00095
1273,0.9715,0.00295
1274,0.971,0.00445
1275,0.9657,0.00665
1276,0.9614,0.005
1277,0.971,0.00965
1278,0.9638,0.01025
1279,0.9672,0.0014
1280,0.97,0.00165
1281,0.9677,0.00125
1282,0.969,0.00445
1283,0.9684,0.00455
1284,0.96,0.0087
1285,0.9696,0.0037
1286,0.9759,0.01435
1287,0.974,0.00855
1288,0.9768,0.01465
1289,0.9677,0.0087
1290,0.9682,0.00315
1291,0.962,0.0038
1292,0.9687,0.00755
1293,0.9739,0.00315
1294,0.9761,0.0002
1295,0.9729,0.0146
1296,0.9633,0.0134
1297,0.9711,0.0105
1298,0.969,0.0006
1299,0.9788,0.00375
1300,0.9815,0.0033
1301,0.9773,0.0032
1302,0.9739,0.0058
1303,0.9759,5e-05
1304,0.9801,0.00555
1305,0.9774,0.00075
1306,0.9734,0.00745
1307,0.9621,0.0134
1308,0.9746,0.00465
1309,0.9732,0.00225
1310,0.9676,0.0051
1311,0.9652,0.0026
1312,0.9681,0.0012
1313,0.974,0.00395
1314,0.9748,0.0007
1315,0.9655,0.0093
1316,0.973,0.00475
1317,0.9755,0.00315
1318,0.9769,0.00115
1319,0.9808,0.00375
1320,0.9806,0.0003
1321,0.9765,0.0008
1322,0.9709,0.00645
1323,0.9752,0.0011
1324,0.9748,0.0033
1325,0.9644,5e-05
1326,0.9722,0.00155
1327,0.9682,0.0011
1328,0.9712,0.00345
1329,0.9738,0.0014
1330,0.9652,0.0046
1331,0.9708,0.0043
1332,0.9653,0.00565
1333,0.9688,0.00315
1334,0.974,0.0021
1335,0.9749,0.00835
1336,0.9679,0.0021
1337,0.9657,0.00665
1338,0.972,0.0085
1339,0.9665,0.00485
1340,0.9728,0.00105
1341,0.976,0.01085
1342,0.966,0.01375
1343,0.9652,0.0058
1344,0.9653,0.0023
1345,0.9713,0.0047
1346,0.9664,0.0006
1347,0.9734,0.00165
1348,0.9605,0.00345
1349,0.9739,0.0014
1350,0.9682,0.00435
1351,0.9747,0.00235
1352,0.9778,0.00185
1353,0.9725,0.0003
1354,0.97,0.00295
1355,0.962,0.01285
1356,0.97,0.0114
1357,0.9767,0.00195
1358,0.9788,0.00555
1359,0.9695,0.00455
1360,0.9729,0.00665
1361,0.9699,0.00725
1362,0.9662,0.00285
1363,0.9611,0.0041
1364,0.9624,0.00465
1365,0.9613,0.0013
1366,0.963,0.0018
1367,0.9647,0.003
1368,0.9726,0.0073
1369,0.9677,5e-05
1370,0.9833,0.00795
1371,0.9792,0.00245
1372,0.9804,0.0034
1373,0.978,0.0009
1374,0.9721,0.0106
1375,0.9688,0.00575
1376,0.9648,0.00565
1377,0.9713,0.00415
1378,0.9714,0.00035
1379,0.9719,0.0044
1380,0.9576,0.0063
1381,0.9575,0.00785
1382,0.9684,0.00055
1383,0.9699,0.00045
1384,0.9732,0.0057
1385,0.9703,0.0081
1386,0.9602,0.0029
1387,0.968,0.0025
1388,0.9736,0.00075
1389,0.9716,0.0116
1390,0.9713,0.001
1391,0.9824,0.0035
1392,0.9725,0.0066
1393,0.9607,0.0151
1394,0.9639,0.0009
1395,0.9692,0.00805
1396,0.9709,0.0003
1397,0.9662,0.0028
1398,0.977,0.00215
1399,0.974,0.00125
1400,0.9649,0.00505
1401,0.9643,0.00145
1402,0.9759,0.0077
1403,0.974,0.0078
1404,0.9759,0.002
1405,0.9677,0.00885
1406,0.9667,0.0021
1407,0.9732,0.0068
1408,0.9736,0.00405
1409,0.9732,0.00315
1410,0.9803,0.0077
1411,0.9769,0.0048
1412,0.9718,0.0093
1413,0.963,0.0038
1414,0.968,0.00155
1415,0.9796,0.00055
1416,0.975,0.00545
1417,0.9646,0.00725
1418,0.9639,5e-05
1419,0.973,0.0036
1420,0.9741,0.00505
1421,0.9685,0.0005
1422,0.9709,0.0041
1423,0.9685,0.00495
1424,0.9626,0.0035
1425,0.9735,0.0004
1426,0.963,0.00495
1427,0.9627,0.00365
1428,0.9565,0.0015
1429,0.9566,0.00625
1430,0.9521,0.006
1431,0.962,0.01075
1432,0.9698,0.00665
1433,0.9754,0.005
1434,0.9663,0.004
1435,0.9616,0.0063
1436,0.9636,0.0085
1437,0.9634,0.0004
1438,0.9708,0.005
1439,0.975,0.0018
1440,0.9739,0.00315
1441,0.9761,0.0075
1442,0.9692,0.0001
1443,0.9707,0.00025
1444,0.9713,0.00795
1445,0.9684,0.00135
1446,0.9698,0.00195
1447,0.9698,0.00095
1448,0.9748,0.00175
1449,0.9749,0.0027
1450,0.9727,0.0099
1451,0.9723,0.00325
1452,0.9736,0.0099
1453,0.9823,0.00995
1454,0.9834,0.0005
1455,0.97,0.0052
1456,0.9762,0.0013
1457,0.9697,0.0003
1458,0.9606,0.0037
1459,0.9594,0.00755
1460,0.9779,0.0006
1461,0.9682,0.00445
1462,0.9697,0.00915
1463,0.9738,0.00465
1464,0.976,0.00055
1465,0.9778,0.00165
1466,0.9689,0.00015
1467,0.9623,0.00225
1468,0.9632,0.00815
1469,0.9689,0.0103
1470,0.965,0.00425
1471,0.9698,0.00275
1472,0.9708,0.00295
1473,0.9733,0.00925
1474,0.9686,0.00095
1475,0.971,0.0075
1476,0.9766,0.00305
1477,0.9643,0.00515
1478,0.9719,0.00095
1479,0.9623,0.0031
1480,0.9645,0.0093
1481,0.9691,0.00905
1482,0.9769,0.00125
1483,0.9686,0.00085
1484,0.9719,0.0073
1485,0.9692,0.00305
1486,0.9728,0.00125
1487,0.9687,0.00045
1488,0.9734,0.0085
1489,0.9646,0.0024
1490,0.9679,0.00315
1491,0.9639,0.00495
1492,0.9726,0.002
1493,0.9648,0.00155
1494,0.9694,0.011
1495,0.9809,0.01095
1496,0.9676,0.00505
1497,0.9743,0.00025
1498,0.9742,0.00365
1499,0.9698,0.01495
1500,0.9668,0.0068
1501,0.9725,0.00095
1502,0.9666,0.00485
1503,0.971,0.00365
1504,0.9795,0.00275
1505,0.9734,0.0066
1506,0.9651,0.0038
1507,0.9696,0.01505
1508,0.9742,0.00445
1509,0.9725,0.00235
1510,0.9748,0.00395
1511,0.9817,0.0115
1512,0.9833,0.01
1513,0.9737,0.0018
1514,0.9723,0.00295
1515,0.9685,0.0039
1516,0.9669,0.00275
1517,0.9608,0.0019
1518,0.9711,0.0013
1519,0.9798,0.0075
1520,0.978,0.0042
1521,0.9753,0.0028
1522,0.9699,0.0005
1523,0.9803,0.00075
1524,0.9849,0.00335
1525,0.9765,0.00445
1526,0.975,0.0069
1527,0.9658,0.00235
1528,0.967,0.0016
1529,0.9647,0.00195
1530,0.9713,0.0032
1531,0.9744,0.00085
1532,0.967,0.00095
1533,0.9696,0.0051
1534,0.9731,0.00305
1535,0.9737,0.0027
1536,0.9724,0.00225
1537,0.9653,0.00055
1538,0.9743,0.0029
1539,0.9693,0.00545
1540,0.9686,0.0071
1541,0.9702,0.00685
1542,0.9733,0.00155
1543,0.9754,0.0045
1544,0.9799,0.0038
1545,0.9805,0.00115
1546,0.9714,0.00505
1547,0.9693,0.0021
1548,0.9753,0.0047
1549,0.9768,0.002
1550,0.9646,0.00745
1551,0.9648,0.00575
1552,0.9741,0.00045
1553,0.9702,0.00485
1554,0.9696,0.00085
1555,0.9696,0.0021
1556,0.9728,0.0032
1557,0.9756,0.00245
1558,0.9743,0.00135
1559,0.9789,0.00805
1560,0.9687,0.0047
1561,0.9666,0.0023
1562,0.9622,0.00215
1563,0.9619,0.0026
1564,0.9724,0.00455
1565,0.9668,0.0031
1566,0.9712,0.0068
1567,0.9698,0.01085
1568,0.9668,0.00825
1569,0.9661,0.00295
1570,0.9669,0.0137
1571,0.9653,0.0028
1572,0.9615,0.0004
1573,0.9564,0.0071
1574,0.9693,0.0058
1575,0.966,0.0002
1576,0.9761,0.0037
1577,0.976,0.0032
1578,0.9691,0.0022
1579,0.9702,0.0004
1580,0.9733,0.0025
1581,0.9669,0.00075
1582,0.9748,5e-05
1583,0.9683,0.00245
1584,0.9738,0.00085
1585,0.9742,0.0097
1586,0.9622,0.0018
1587,0.9622,0.0043
1588,0.9726,0.00075
1589,0.9678,0.01045
1590,0.9783,0.0067
1591,0.9651,0.00195
1592,0.967,0.00725
1593,0.9697,0.0017
1594,0.9713,0.0034
1595,0.9676,0.00255
1596,0.974,0.001
1597,0.9668,0.00115
1598,0.9669,0.00485
1599,0.9614,0.0011
1600,0.9749,0.00445
1601,0.9648,5e-05
1602,0.9775,0.00455
1603,0.9738,0.0001
1604,0.9749,0.00935
1605,0.9639,0.00465
1606,0.9584,0.006
1607,0.964,5e-05
1608,0.9606,0.0016
1609,0.9709,0.00745
1610,0.9612,0.00395
1611,0.9622,0.0005
1612,0.9651,0.0077
1613,0.9627,5e-05
1614,0.9696,0.008
1615,0.9656,0.00475
1616,0.9799,0.0006
1617,0.9748,0.00585
1618,0.9791,0.004
1619,0.9727,0.00115
1620,0.977,0.00865
1621,0.9692,0.00675
1622,0.9754,0.00435
1623,0.9707,0.00435
1624,0.9726,0.004
1625,0.9727,0.0039
1626,0.9699,0.0048
1627,0.9731,0.00285
1628,0.9697,0.0076
1629,0.972,0.0029
1630,0.9619,0.00095
1631,0.9631,0.00815
1632,0.9635,0.0052
1633,0.9663,5e-05
1634,0.956,0.0057
1635,0.9661,0.01065
1636,0.9739,0.0041
1637,0.975,0.0026
1638,0.9808,0.0089
1639,0.9738,0.00195
1640,0.9643,0.0019
1641,0.9695,0.0048
1642,0.9672,0.01065
1643,0.962,0.0058
1644,0.9597,0.00245
1645,0.9657,0.0037
1646,0.966,0.00295
1647,0.9677,0.01365
1648,0.9726,0.0164
1649,0.97,0.00205
1650,0.9657,0.00435
1651,0.9665,0.0019
1652,0.9672,0.0063
1653,0.9653,0.00055
1654,0.963,0.00015
1655,0.9617,0.00025
1656,0.9593,0.0032
1657,0.9729,0.00385
1658,0.9746,0.00145
1659,0.9749,0.00235
1660,0.9737,0.0044
1661,0.9722,0.0127
1662,0.9645,0.01155
1663,0.9606,0.0075
1664,0.9736,0.00125
1665,0.9768,0.00695
1666,0.9703,0.01045
1667,0.9703,0.0015
1668,0.9693,0.0048
1669,0.9729,0.0028
1670,0.9744,5e-05
1671,0.9731,0.00635
1672,0.9662,0.01035
1673,0.9714,0.0025
1674,0.975,0.0053
1675,0.9741,0.0045
1676,0.9729,0.00335
1677,0.9701,0.00255
1678,0.9761,0.00435
1679,0.979,0.00245
1680,0.9715,0.0048
1681,0.9662,0.01335
1682,0.9724,0.009
1683,0.9809,0.0124
1684,0.9791,0.0011
1685,0.985,0.004
1686,0.9776,0.008
1687,0.9712,0.00135
1688,0.967,0.0048
1689,0.9729,0.0048
1690,0.97,0.0093
1691,0.9771,0.00305
1692,0.957,0.00165
1693,0.9616,0.0037
1694,0.9588,0.00645
1695,0.9684,0.00825
1696,0.9575,0.0063
1697,0.9674,0.0023
1698,0.9646,0.0022
1699,0.9678,0.0037
1700,0.9666,0.0115
1701,0.969,0.00495
1702,0.9652,0.0002
1703,0.9737,0.0028
1704,0.9687,0.00075
1705,0.9646,0.00095
1706,0.9823,0.0035
1707,0.9764,0.00165
1708,0.9717,0.0051
1709,0.9694,0.00505
1710,0.9644,0.00425
1711,0.9693,0.00435
1712,0.9737,0.0034
1713,0.9707,0.00345
1714,0.9694,0.00205
1715,0.9812,0.00495
1716,0.9753,0.0011
1717,0.9769,0.0099
1718,0.975,0.0075
1719,0.9793,0.00025
1720,0.9688,0.00275
1721,0.972,0.00205
1722,0.9647,0.0023
1723,0.9679,0.001
1724,0.9772,0.00635
1725,0.967,0.0029
1726,0.9705,0.00145
1727,0.9709,0.00025
1728,0.9731,0.00105
1729,0.9701,0.0035
1730,0.971,0.0014
1731,0.9665,5e-05
1732,0.9728,0.00725
1733,0.9686,0.01
1734,0.9748,0.00795
1735,0.9727,0.0031
1736,0.9799,0.00185
1737,0.9849,0.0053
1738,0.9716,0.00445
1739,0.9751,0.0012
1740,0.9737,0.0108
1741,0.9713,0.0084
1742,0.9752,0.0047
1743,0.97,0.0026
1744,0.9637,0.0026
1745,0.9625,0.0001
1746,0.9743,0.0042
1747,0.9773,0.00055
1748,0.968,0.006
1749,0.9667,0.00905
1750,0.9589,0.0055
1751,0.9615,0.00325
1752,0.9725,0.00525
1753,0.9751,0.01195
1754,0.9665,0.01465
1755,0.9638,0.0102
1756,0.9627,0.0131
1757,0.9633,0.0033
1758,0.9669,0.00605
1759,0.9696,0.0078
1760,0.9747,0.0052
1761,0.9733,0.00715
1762,0.9667,0.00775
1763,0.9763,0.0032
1764,0.9799,0.00405
1765,0.9733,0.0054
1766,0.9776,0.001
1767,0.9778,0.0038
1768,0.971,0.00495
1769,0.9649,0.00115
1770,0.9647,0.00085
1771,0.9645,0.00495
1772,0.9696,0.0061
1773,0.9717,0.00175
1774,0.9769,0.0042
1775,0.9712,0.00555
1776,0.9748,0.00025
1777,0.9685,0.0046
1778,0.9674,0.00025
1779,0.9731,0.00095
1780,0.9764,0.00335
1781,0.9803,0.0004
1782,0.9766,0.00355
1783,0.9732,0.0059
1784,0.973,0.0127
1785,0.9708,0.00105
1786,0.9698,0.00485
1787,0.9723,0.00125
1788,0.9653,0.0071
1789,0.975,0.0013
1790,0.9748,0.00935
1791,0.9691,0.0036
1792,0.9716,0.00495
1793,0.9658,0.0101
1794,0.9607,0.0078
1795,0.9631,0
1796,0.9643,0.00535
1797,0.9632,0.0083
1798,0.9628,0.0017
1799,0.9629,0.00625
1800,0.9849,0.00515
1801,0.9768,0.00045
1802,0.9697,0.0042
1803,0.9668,0.00715
1804,0.9847,0.0025
1805,0.9708,0.00075
1806,0.9695,0.01225
1807,0.9715,0.0026
1808,0.9776,0.0004
1809,0.9646,0.003
1810,0.9668,0.00245
1811,0.969,0.0047
1812,0.9702,0.01235
1813,0.966,0.00435
1814,0.9741,0.00075
1815,0.975,0.0033
1816,0.9698,0.0046
1817,0.972,0.00515
1818,0.9785,0.0054
1819,0.9796,0.0037
1820,0.9744,0.00145
1821,0.9675,0.0029
1822,0.9731,0.00215
1823,0.972,0.0079
1824,0.9741,0.0005
1825,0.9732,0.00125
1826,0.9623,0.0004
1827,0.9647,0.00145
1828,0.9715,0.00235
1829,0.9642,0.00585
1830,0.9723,0.01175
1831,0.972,0.00765
1832,0.9677,0.00415
1833,0.9698,0.00085
1834,0.9741,0.0037
1835,0.9723,0.00495
1836,0.9657,0.0003
1837,0.9711,0.0107
1838,0.966,0.01445
1839,0.9722,0.01125
1840,0.9708,0.00535
1841,0.9676,0.00015
1842,0.9775,0.00045
1843,0.9621,0.00655
1844,0.9718,0.0055
1845,0.9742,0.0066
1846,0.9698,0.00075
1847,0.9682,0.0036
1848,0.9696,0.00475
1849,0.9663,0.00365
1850,0.9694,0.00655
1851,0.9692,0.0076
1852,0.9665,0.0055
1853,0.9718,0.00295
1854,0.9782,0.00575
1855,0.9742,0.0021
1856,0.9723,0.0059
1857,0.9753,0.0019
1858,0.9776,0.0062
1859,0.9783,0.0004
1860,0.9707,0.00125
1861,0.9565,5e-05
1862,0.9551,0.0025
1863,0.9611,0.0037
1864,0.97,0.0089
1865,0.9691,0.0017
1866,0.972,0.00355
1867,0.968,0.01225
1868,0.9684,0.00615
1869,0.9702,0.0095
1870,0.9614,0.0064
1871,0.9733,0.00655
1872,0.966,0.0004
1873,0.97,0.004
1874,0.9713,0.00575
1875,0.9667,0.00025
1876,0.971,0.00345
1877,0.9686,0.0028
1878,0.9671,0.0016
1879,0.9599,0.0038
1880,0.9688,0.0124
1881,0.9672,0.0103
1882,0.9706,0.016
1883,0.9743,0.0125
1884,0.9668,0.00765
1885,0.9589,0.00255
1886,0.9596,0.01225
1887,0.9666,0.0058
1888,0.9654,0.00205
1889,0.9648,0.00045
1890,0.972,0.00205
1891,0.9764,0.006
1892,0.9767,0.0004
1893,0.9698,0.0003
1894,0.965,0.00825
1895,0.9668,0.0065
1896,0.9542,0.0025
1897,0.9491,0.00485
1898,0.9675,0.00255
1899,0.9593,0.013
1900,0.9679,0.01895
1901,0.9649,0.00905
1902,0.9656,0.0065
1903,0.971,0.001
1904,0.9661,0.0034
1905,0.9694,0.0077
1906,0.9688,0.00045
1907,0.9695,0.0065
1908,0.9681,0.0124
1909,0.9666,0.0015
1910,0.975,0.00125
1911,0.9753,0.0055
1912,0.9676,0.00735
1913,0.967,5e-05
1914,0.9706,0.00555
1915,0.9757,0.00715
1916,0.9662,0.0021
1917,0.9666,0.00335
1918,0.9768,0.0073
1919,0.9672,0.00585
1920,0.9748,0.00185
1921,0.9775,0.0013
1922,0.9754,0.003
1923,0.9701,0.0035
1924,0.9631,0.0004
1925,0.9667,0.00475
1926,0.9665,0.00295
1927,0.9681,0.0056
1928,0.9738,0.00235
1929,0.9755,0.00345
1930,0.9736,0.0106
1931,0.9794,0.00165
1932,0.9769,0.0028
1933,0.9787,0.0085
1934,0.9763,0.00075
1935,0.9706,5e-05
1936,0.9724,0.0004
1937,0.9679,0.00375
1938,0.964,0.0045
1939,0.9728,0.00795
1940,0.9722,0.00735
1941,0.9638,0.0051
1942,0.9599,0.0007
1943,0.9719,0.00195
1944,0.9648,0.00485
1945,0.9735,0.00505
1946,0.9717,0.00295
1947,0.9765,0.0082
1948,0.9812,0.0007
1949,0.9699,0.0009
1950,0.9724,0.00465
1951,0.9881,0.0047
1952,0.9725,0.00055
1953,0.9826,0.0059
1954,0.9672,0.00405
1955,0.9592,0.00665
1956,0.9657,0.00195
1957,0.9639,0.0016
1958,0.9762,0.00765
1959,0.9778,0.00075
1960,0.9726,0.0009
1961,0.9765,0.0014
1962,0.9796,0.00305
1963,0.9698,0.00945
1964,0.9723,0.0162
1965,0.971,0.0002
1966,0.9716,0.00455
1967,0.9763,0.00175
1968,0.9756,0.00045
1969,0.9696,0.0005
1970,0.9645,0.0015
1971,0.9534,0.00625
1972,0.9716,0.00285
1973,0.9749,0.00745
1974,0.9768,0.00105
1975,0.9738,0.00165
1976,0.9812,0.00235
1977,0.981,0.00915
1978,0.9786,0.0031
1979,0.9725,0.0006
1980,0.9683,0.0014
1981,0.9668,0.0007
1982,0.9652,0.00165
1983,0.9626,0.001
1984,0.9596,0.0001
1985,0.9699,0.0074
1986,0.9687,0.0022
1987,0.9657,0.0053
1988,0.9637,0.0029
1989,0.9663,0.0035
1990,0.9697,0.0092
1991,0.9683,5e-05
1992,0.9693,0.00725
1993,0.9698,0.00775
1994,0.9631,0.00025
1995,0.9769,0.00715
1996,0.9663,0.0038
1997,0.9657,0.0014
1998,0.9701,0.0054
1999,0.9692,0.00445
2000,0.9782,0.0018
2001,0.9724,0.0037
2002,0.9758,0.00235
2003,0.9675,0.0059
2004,0.9655,0.0016
2005,0.9641,0.00505
2006,0.9645,0.00675
2007,0.9705,0.0076
2008,0.9737,0
2009,0.9703,0.00385
2010,0.9753,0.01375
2011,0.9699,0.0104
2012,0.9722,0.00335
2013,0.9773,0.00215
2014,0.9691,0.0065
2015,0.9657,0.00065
2016,0.966,0.00695
2017,0.9734,0.0134
2018,0.9702,0.00055
2019,0.9723,0.0004
2020,0.9591,0.00545
2021,0.9721,0.00935
2022,0.9718,0.00525
2023,0.9768,0.00385
2024,0.9742,0.0006
2025,0.979,0.0001
2026,0.9732,0.01
2027,0.9689,0.00255
2028,0.9711,0.0012
2029,0.9722,0.0029
2030,0.976,0.0042
2031,0.9668,0.00275
2032,0.9649,0.0001
2033,0.9626,0.01385
2034,0.9705,0.00565
2035,0.9645,0.0016
2036,0.9637,0.0003
2037,0.967,0.00955
2038,0.9668,0.0008
2039,0.9677,0.00075
2040,0.9695,0.01205
2041,0.9672,0.0059
2042,0.9575,0.01
2043,0.9664,0.00745
2044,0.9616,0.00285
2045,0.9651,0.002
2046,0.9688,0.00345
2047,0.9689,0.0025
2048,0.9684,0.0027
2049,0.9671,0.0032
2050,0.9725,0.0106
2051,0.9749,0.0146
2052,0.9796,0.00405
2053,0.9738,0.0067
2054,0.9688,0.00345
2055,0.966,0.0011
2056,0.9791,0.01405
2057,0.9787,0.0072
2058,0.9746,0.00385
2059,0.9788,0.00425
2060,0.9721,0.00205
2061,0.9768,0.00485
2062,0.9724,0.00805
2063,0.9758,0.0012
2064,0.978,0.00505
2065,0.9758,0.00415
2066,0.9778,0.0082
2067,0.9747,0.0002
2068,0.9775,0.0049
2069,0.9778,0.0017
2070,0.9802,0.0018
2071,0.9773,0.00015
2072,0.9793,0.0077
2073,0.9788,0.00685
2074,0.9767,0.00445
2075,0.9708,0.00545
2076,0.9632,0.01025
2077,0.958,0.0058
2078,0.9663,0.00445
2079,0.9684,0.00635
2080,0.9737,0.00485
2081,0.9708,0.00145
2082,0.9675,0.0062
2083,0.9608,0.00125
2084,0.9706,0.00385
2085,0.9728,0.006
2086,0.9768,0.00565
2087,0.971,0.00555
2088,0.964,0.00965
2089,0.9716,0.00965
2090,0.9743,0.0085
2091,0.9652,0.00775
2092,0.9615,0.001
2093,0.9651,0.00405
2094,0.9664,0.0005
2095,0.9756,0.0018
2096,0.9726,0.00275
2097,0.9662,0.00855
2098,0.9768,0.00605
2099,0.9772,0.0113
2100,0.974,0.01505
2101,0.9757,0.0095
2102,0.973,0.00765
2103,0.9718,0.00465
2104,0.9763,0.007
2105,0.9878,0.0041
2106,0.9768,0.0024
2107,0.9747,0.00535
2108,0.9714,0.005
2109,0.9675,0.0003
2110,0.9696,0.00285
2111,0.9728,0.00445
2112,0.9701,0.0057
2113,0.9746,0.0007
2114,0.9755,0.0024
2115,0.9676,0.00825
2116,0.9629,0.0013
2117,0.9681,0.0022
2118,0.967,0.00555
2119,0.9573,0.0004
2120,0.9595,0.0066
2121,0.9631,0.0011
2122,0.9622,0.0012
2123,0.97,0.0011
2124,0.9705,0.0122
2125,0.9689,0.00455
2126,0.9657,0.0001
2127,0.9691,5e-05
2128,0.9712,0.001
2129,0.9773,0.00205
2130,0.9618,0.0008
2131,0.9692,0.0002
2132,0.9676,0.0049
2133,0.9721,0.0119
2134,0.9707,0.00035
2135,0.971,0.00515
2136,0.9708,0.00125
2137,0.9798,0.0014
2138,0.9748,0.00205
2139,0.9627,0.0106
2140,0.9741,0.00265
2141,0.9687,0.0077
2142,0.9744,0.0053
2143,0.974,0.00315
2144,0.9699,0.00155
2145,0.9685,0.00505
2146,0.9728,0.00525
2147,0.9748,0
2148,0.9789,0.00255
2149,0.9736,0.00645
2150,0.9756,0.00055
2151,0.9759,0.0086
2152,0.9716,0.00075
2153,0.9681,0.0025
2154,0.9731,0.0055
2155,0.9688,0.00025
2156,0.969,0.00915
2157,0.9729,0.0099
2158,0.9785,0.0034
2159,0.9655,0.0021
2160,0.9724,0.0091
2161,0.9764,0.00535
2162,0.9755,0.0009
2163,0.9657,0.00385
2164,0.9665,0.0035
2165,0.9702,0.00255
2166,0.9756,0.00305
2167,0.9722,0.00085
2168,0.9617,0.003
2169,0.957,0.00295
2170,0.9603,0.00195
2171,0.9617,0.00205
2172,0.9758,0.0004
2173,0.9684,0.0029
2174,0.9651,0.0042
2175,0.9621,0.00175
2176,0.973,0.00065
2177,0.983,0.0062
2178,0.9862,0.0005
2179,0.9813,0.00615
2180,0.9718,0.00295
2181,0.9666,0.0089
2182,0.9545,0.00755
2183,0.9552,0.0029
2184,0.9615,0.0047
2185,0.9679,0.00175
2186,0.9693,0.0018
2187,0.9705,0.0074
2188,0.9678,0.0054
2189,0.9756,0.0002
2190,0.9635,0.0019
2191,0.9757,0.00515
2192,0.9781,0.00145
2193,0.9707,0.003
2194,0.9645,0.01085
2195,0.9728,0.00255
2196,0.971,0.0011
2197,0.9702,0.00225
2198,0.9671,0.00315
2199,0.9647,0.00795
2200,0.9597,0.0029
2201,0.9688,0.00575
2202,0.9658,0.0008
2203,0.9691,0.00375
2204,0.9657,0.00465
2205,0.9634,0.00655
2206,0.9718,0.00715
2207,0.9695,0.0035
2208,0.9735,0.01015
2209,0.9781,0.00185
2210,0.9798,0.00105
2211,0.9752,0.00025
2212,0.9651,0.0016
2213,0.9739,0.00075
2214,0.9824,0.0049
