Time (ps) (1679 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1048,0.00103,2.46e-05
1049,0.00103,2.402e-05
1050,0.00103,2.407e-05
1051,0.00103,2.432e-05
1052,0.00103,2.339e-05
1053,0.00103,2.369e-05
1054,0.001029,2.36e-05
1055,0.001028,2.435e-05
1056,0.001028,2.489e-05
1057,0.001028,2.493e-05
1058,0.001028,2.5e-05
1059,0.001028,2.528e-05
1060,0.001028,2.563e-05
1061,0.001027,2.601e-05
1062,0.001026,2.647e-05
1063,0.001025,2.609e-05
1064,0.001025,2.679e-05
1065,0.001024,2.626e-05
1066,0.001024,2.6e-05
1067,0.001023,2.618e-05
1068,0.001023,2.6e-05
1069,0.001023,2.663e-05
1070,0.001024,2.675e-05
1071,0.001024,2.606e-05
1072,0.001024,2.511e-05
1073,0.001024,2.483e-05
1074,0.001023,2.422e-05
1075,0.001023,2.401e-05
1076,0.001023,2.374e-05
1077,0.001022,2.355e-05
1078,0.001021,2.315e-05
1079,0.00102,2.295e-05
1080,0.00102,2.272e-05
1081,0.00102,2.25e-05
1082,0.00102,2.299e-05
1083,0.00102,2.326e-05
1084,0.00102,2.352e-05
1085,0.00102,2.379e-05
1086,0.001021,2.442e-05
1087,0.00102,2.467e-05
1088,0.00102,2.447e-05
1089,0.00102,2.461e-05
1090,0.001019,2.511e-05
1091,0.001019,2.543e-05
1092,0.001019,2.576e-05
1093,0.001019,2.58e-05
1094,0.001018,2.614e-05
1095,0.001018,2.65e-05
1096,0.001017,2.669e-05
1097,0.001018,2.664e-05
1098,0.001018,2.681e-05
1099,0.001018,2.744e-05
1100,0.001018,2.726e-05
1101,0.001018,2.79e-05
1102,0.001019,2.899e-05
1103,0.001019,2.955e-05
1104,0.001019,3.045e-05
1105,0.00102,3.121e-05
1106,0.001019,3.066e-05
1107,0.001019,3.092e-05
1108,0.001019,3.136e-05
1109,0.001019,3.177e-05
1110,0.001019,3.149e-05
1111,0.001019,3.104e-05
1112,0.00102,3.14e-05
1113,0.00102,3.16e-05
1114,0.00102,3.13e-05
1115,0.00102,3.104e-05
1116,0.00102,3.078e-05
1117,0.001019,2.981e-05
1118,0.001019,2.975e-05
1119,0.001019,2.898e-05
1120,0.001018,2.854e-05
1121,0.001018,2.812e-05
1122,0.001017,2.772e-05
1123,0.001017,2.714e-05
1124,0.001016,2.654e-05
1125,0.001016,2.604e-05
1126,0.001016,2.599e-05
1127,0.001016,2.586e-05
1128,0.001016,2.603e-05
1129,0.001017,2.64e-05
1130,0.001016,2.616e-05
1131,0.001016,2.616e-05
1132,0.001015,2.661e-05
1133,0.001015,2.735e-05
1134,0.001015,2.787e-05
1135,0.001015,2.857e-05
1136,0.001015,2.913e-05
1137,0.001015,2.919e-05
1138,0.001015,2.942e-05
1139,0.001015,2.967e-05
1140,0.001015,2.989e-05
1141,0.001015,2.993e-05
1142,0.001015,3.012e-05
1143,0.001015,3.015e-05
1144,0.001015,3.009e-05
1145,0.001014,3.017e-05
1146,0.001014,2.981e-05
1147,0.001015,2.994e-05
1148,0.001016,3.022e-05
1149,0.001016,3.007e-05
1150,0.001017,2.941e-05
1151,0.001018,2.957e-05
1152,0.001018,2.949e-05
1153,0.001018,2.992e-05
1154,0.001018,2.999e-05
1155,0.001019,2.988e-05
1156,0.001019,3.022e-05
1157,0.00102,3.04e-05
1158,0.00102,3.074e-05
1159,0.001021,3.059e-05
1160,0.001021,3.027e-05
1161,0.001021,3.005e-05
1162,0.00102,2.983e-05
1163,0.001019,2.912e-05
1164,0.001019,2.815e-05
1165,0.001019,2.739e-05
1166,0.001019,2.658e-05
1167,0.001019,2.581e-05
1168,0.001019,2.581e-05
1169,0.001019,2.487e-05
1170,0.00102,2.463e-05
1171,0.00102,2.422e-05
1172,0.001019,2.463e-05
1173,0.00102,2.476e-05
1174,0.00102,2.463e-05
1175,0.001021,2.485e-05
1176,0.001021,2.55e-05
1177,0.001022,2.562e-05
1178,0.001023,2.602e-05
1179,0.001024,2.614e-05
1180,0.001025,2.628e-05
1181,0.001025,2.653e-05
1182,0.001026,2.671e-05
1183,0.001026,2.71e-05
1184,0.001027,2.724e-05
1185,0.001028,2.711e-05
1186,0.001029,2.676e-05
1187,0.00103,2.695e-05
1188,0.001031,2.669e-05
1189,0.001032,2.605e-05
1190,0.001033,2.556e-05
1191,0.001034,2.513e-05
1192,0.001034,2.5e-05
1193,0.001034,2.49e-05
1194,0.001034,2.417e-05
1195,0.001035,2.402e-05
1196,0.001035,2.384e-05
1197,0.001035,2.343e-05
1198,0.001036,2.335e-05
1199,0.001037,2.341e-05
1200,0.001038,2.296e-05
1201,0.001038,2.228e-05
1202,0.001038,2.185e-05
1203,0.001039,2.187e-05
1204,0.001039,2.148e-05
1205,0.00104,2.129e-05
1206,0.00104,2.123e-05
1207,0.001041,2.064e-05
1208,0.00104,2.089e-05
1209,0.00104,2.089e-05
1210,0.00104,2.036e-05
1211,0.00104,1.951e-05
1212,0.00104,1.973e-05
1213,0.00104,1.916e-05
1214,0.001039,1.892e-05
1215,0.001039,1.898e-05
1216,0.00104,1.905e-05
1217,0.00104,1.871e-05
1218,0.00104,1.871e-05
1219,0.00104,1.932e-05
1220,0.00104,1.921e-05
1221,0.00104,1.978e-05
1222,0.00104,1.965e-05
1223,0.00104,2.04e-05
1224,0.00104,2.104e-05
1225,0.001041,2.137e-05
1226,0.001041,2.18e-05
1227,0.001041,2.264e-05
1228,0.001042,2.29e-05
1229,0.001042,2.29e-05
1230,0.001042,2.249e-05
1231,0.001043,2.229e-05
1232,0.001043,2.244e-05
1233,0.001044,2.22e-05
1234,0.001044,2.185e-05
1235,0.001045,2.203e-05
1236,0.001045,2.158e-05
1237,0.001045,2.136e-05
1238,0.001046,2.164e-05
1239,0.001046,2.207e-05
1240,0.001047,2.226e-05
1241,0.001047,2.279e-05
1242,0.001047,2.32e-05
1243,0.001046,2.401e-05
1244,0.001046,2.433e-05
1245,0.001045,2.48e-05
1246,0.001045,2.566e-05
1247,0.001045,2.648e-05
1248,0.001044,2.721e-05
1249,0.001043,2.756e-05
1250,0.001043,2.844e-05
1251,0.001043,2.872e-05
1252,0.001042,2.916e-05
1253,0.001041,2.911e-05
1254,0.00104,3.054e-05
1255,0.00104,3.102e-05
1256,0.001039,3.188e-05
1257,0.001038,3.26e-05
1258,0.001038,3.285e-05
1259,0.001038,3.311e-05
1260,0.001038,3.255e-05
1261,0.001038,3.251e-05
1262,0.001038,3.26e-05
1263,0.001038,3.281e-05
1264,0.001038,3.3e-05
1265,0.001037,3.326e-05
1266,0.001037,3.352e-05
1267,0.001036,3.299e-05
1268,0.001037,3.257e-05
1269,0.001037,3.241e-05
1270,0.001037,3.254e-05
1271,0.001037,3.225e-05
1272,0.001038,3.22e-05
1273,0.001037,3.212e-05
1274,0.001037,3.196e-05
1275,0.001037,3.203e-05
1276,0.001037,3.213e-05
1277,0.001036,3.2e-05
1278,0.001036,3.099e-05
1279,0.001036,3.061e-05
1280,0.001035,3.068e-05
1281,0.001034,3.036e-05
1282,0.001034,3.092e-05
1283,0.001034,3.042e-05
1284,0.001034,3.065e-05
1285,0.001035,3.038e-05
1286,0.001035,2.991e-05
1287,0.001034,2.868e-05
1288,0.001034,2.827e-05
1289,0.001033,2.739e-05
1290,0.001033,2.633e-05
1291,0.001033,2.573e-05
1292,0.001033,2.562e-05
1293,0.001033,2.567e-05
1294,0.001034,2.474e-05
1295,0.001035,2.437e-05
1296,0.001036,2.389e-05
1297,0.001037,2.457e-05
1298,0.001038,2.474e-05
1299,0.001039,2.481e-05
1300,0.00104,2.532e-05
1301,0.00104,2.524e-05
1302,0.001041,2.532e-05
1303,0.00104,2.555e-05
1304,0.001041,2.54e-05
1305,0.001042,2.463e-05
1306,0.001043,2.423e-05
1307,0.001043,2.382e-05
1308,0.001044,2.308e-05
1309,0.001044,2.199e-05
1310,0.001044,2.136e-05
1311,0.001044,2.024e-05
1312,0.001044,1.97e-05
1313,0.001043,2.007e-05
1314,0.001043,1.95e-05
1315,0.001043,1.875e-05
1316,0.001042,1.812e-05
1317,0.001042,1.682e-05
1318,0.001041,1.553e-05
1319,0.001041,1.525e-05
1320,0.00104,1.479e-05
1321,0.00104,1.45e-05
1322,0.001039,1.413e-05
1323,0.001038,1.336e-05
1324,0.001037,1.332e-05
1325,0.001036,1.293e-05
1326,0.001035,1.258e-05
1327,0.001035,1.289e-05
1328,0.001035,1.359e-05
1329,0.001035,1.359e-05
1330,0.001035,1.353e-05
1331,0.001034,1.42e-05
1332,0.001034,1.49e-05
1333,0.001034,1.559e-05
1334,0.001034,1.662e-05
1335,0.001034,1.733e-05
1336,0.001033,1.84e-05
1337,0.001033,2.016e-05
1338,0.001032,2.091e-05
1339,0.001033,2.174e-05
1340,0.001033,2.255e-05
1341,0.001033,2.31e-05
1342,0.001033,2.288e-05
1343,0.001032,2.296e-05
1344,0.001033,2.317e-05
1345,0.001032,2.375e-05
1346,0.001032,2.414e-05
1347,0.001031,2.424e-05
1348,0.001031,2.446e-05
1349,0.001031,2.474e-05
1350,0.001031,2.5e-05
1351,0.00103,2.501e-05
1352,0.00103,2.562e-05
1353,0.00103,2.558e-05
1354,0.00103,2.517e-05
1355,0.00103,2.555e-05
1356,0.00103,2.586e-05
1357,0.00103,2.562e-05
1358,0.00103,2.533e-05
1359,0.001031,2.493e-05
1360,0.00103,2.389e-05
1361,0.00103,2.352e-05
1362,0.001031,2.31e-05
1363,0.00103,2.272e-05
1364,0.00103,2.193e-05
1365,0.00103,2.18e-05
1366,0.001029,2.126e-05
1367,0.001029,2.115e-05
1368,0.001029,2.069e-05
1369,0.001028,2.011e-05
1370,0.001028,1.932e-05
1371,0.001028,1.824e-05
1372,0.001028,1.773e-05
1373,0.001028,1.669e-05
1374,0.001028,1.622e-05
1375,0.001028,1.577e-05
1376,0.001028,1.507e-05
1377,0.001028,1.434e-05
1378,0.001027,1.39e-05
1379,0.001027,1.348e-05
1380,0.001027,1.308e-05
1381,0.001027,1.287e-05
1382,0.001027,1.268e-05
1383,0.001026,1.25e-05
1384,0.001026,1.275e-05
1385,0.001025,1.314e-05
1386,0.001024,1.34e-05
1387,0.001024,1.34e-05
1388,0.001023,1.327e-05
1389,0.001023,1.361e-05
1390,0.001023,1.372e-05
1391,0.001022,1.375e-05
1392,0.001022,1.422e-05
1393,0.001021,1.462e-05
1394,0.00102,1.494e-05
1395,0.00102,1.563e-05
1396,0.001019,1.557e-05
1397,0.001019,1.554e-05
1398,0.001018,1.552e-05
1399,0.001019,1.525e-05
1400,0.001019,1.504e-05
1401,0.001019,1.457e-05
1402,0.001018,1.432e-05
1403,0.001018,1.383e-05
1404,0.001018,1.383e-05
1405,0.001018,1.362e-05
1406,0.001018,1.397e-05
1407,0.001018,1.424e-05
1408,0.001018,1.436e-05
1409,0.001018,1.413e-05
1410,0.001018,1.422e-05
1411,0.001018,1.487e-05
1412,0.001018,1.504e-05
1413,0.001017,1.546e-05
1414,0.001017,1.562e-05
1415,0.001016,1.586e-05
1416,0.001016,1.631e-05
1417,0.001016,1.681e-05
1418,0.001016,1.727e-05
1419,0.001016,1.78e-05
1420,0.001016,1.797e-05
1421,0.001016,1.851e-05
1422,0.001016,1.834e-05
1423,0.001015,1.824e-05
1424,0.001015,1.857e-05
1425,0.001014,1.857e-05
1426,0.001013,1.848e-05
1427,0.001012,1.9e-05
1428,0.001012,1.924e-05
1429,0.001011,1.944e-05
1430,0.00101,1.984e-05
1431,0.00101,2.021e-05
1432,0.001009,2.041e-05
1433,0.001009,2.084e-05
1434,0.001009,2.116e-05
1435,0.001008,2.101e-05
1436,0.001008,2.133e-05
1437,0.001008,2.173e-05
1438,0.001008,2.219e-05
1439,0.001008,2.203e-05
1440,0.001008,2.285e-05
1441,0.001007,2.328e-05
1442,0.001007,2.421e-05
1443,0.001006,2.492e-05
1444,0.001006,2.553e-05
1445,0.001006,2.611e-05
1446,0.001006,2.636e-05
1447,0.001007,2.662e-05
1448,0.001007,2.724e-05
1449,0.001007,2.786e-05
1450,0.001008,2.844e-05
1451,0.001008,2.938e-05
1452,0.001008,2.982e-05
1453,0.001007,3.073e-05
1454,0.001007,3.064e-05
1455,0.001007,3.09e-05
1456,0.001006,3.113e-05
1457,0.001005,3.184e-05
1458,0.001004,3.178e-05
1459,0.001003,3.17e-05
1460,0.001003,3.182e-05
1461,0.001002,3.209e-05
1462,0.001003,3.309e-05
1463,0.001003,3.331e-05
1464,0.001002,3.391e-05
1465,0.001002,3.399e-05
1466,0.001002,3.412e-05
1467,0.001002,3.539e-05
1468,0.001002,3.556e-05
1469,0.001001,3.556e-05
1470,0.001001,3.563e-05
1471,0.001001,3.563e-05
1472,0.001002,3.573e-05
1473,0.001001,3.551e-05
1474,0.001002,3.514e-05
1475,0.001002,3.517e-05
1476,0.001002,3.518e-05
1477,0.001003,3.496e-05
1478,0.001003,3.45e-05
1479,0.001003,3.398e-05
1480,0.001004,3.339e-05
1481,0.001004,3.309e-05
1482,0.001005,3.3e-05
1483,0.001005,3.293e-05
1484,0.001006,3.264e-05
1485,0.001008,3.287e-05
1486,0.001008,3.314e-05
1487,0.001009,3.236e-05
1488,0.00101,3.296e-05
1489,0.00101,3.3e-05
1490,0.001011,3.333e-05
1491,0.001011,3.284e-05
1492,0.001012,3.26e-05
1493,0.001012,3.282e-05
1494,0.001012,3.308e-05
1495,0.001013,3.264e-05
1496,0.001012,3.215e-05
1497,0.001012,3.185e-05
1498,0.001013,3.195e-05
1499,0.001013,3.199e-05
1500,0.001013,3.154e-05
1501,0.001013,3.163e-05
1502,0.001013,3.174e-05
1503,0.001013,3.212e-05
1504,0.001012,3.186e-05
1505,0.001012,3.23e-05
1506,0.001013,3.209e-05
1507,0.001013,3.17e-05
1508,0.001014,3.163e-05
1509,0.001015,3.142e-05
1510,0.001015,3.074e-05
1511,0.001015,3.073e-05
1512,0.001016,3.08e-05
1513,0.001016,3.08e-05
1514,0.001017,3.054e-05
1515,0.001018,3.045e-05
1516,0.001018,2.97e-05
1517,0.001018,2.945e-05
1518,0.001018,2.984e-05
1519,0.001019,3.022e-05
1520,0.001019,3.079e-05
1521,0.00102,3.159e-05
1522,0.00102,3.238e-05
1523,0.001021,3.268e-05
1524,0.001021,3.256e-05
1525,0.001022,3.202e-05
1526,0.001022,3.179e-05
1527,0.001022,3.208e-05
1528,0.001022,3.198e-05
1529,0.001022,3.219e-05
1530,0.001022,3.234e-05
1531,0.001022,3.187e-05
1532,0.001022,3.105e-05
1533,0.001022,3.117e-05
1534,0.001021,3.173e-05
1535,0.00102,3.195e-05
1536,0.00102,3.289e-05
1537,0.00102,3.35e-05
1538,0.00102,3.425e-05
1539,0.00102,3.529e-05
1540,0.00102,3.579e-05
1541,0.00102,3.685e-05
1542,0.001021,3.732e-05
1543,0.00102,3.768e-05
1544,0.00102,3.768e-05
1545,0.001021,3.857e-05
1546,0.001021,3.849e-05
1547,0.001021,3.891e-05
1548,0.001021,3.955e-05
1549,0.001021,3.929e-05
1550,0.001022,3.994e-05
1551,0.001022,4.008e-05
1552,0.001022,4.077e-05
1553,0.001022,4.11e-05
1554,0.001022,4.154e-05
1555,0.001023,4.194e-05
1556,0.001023,4.181e-05
1557,0.001023,4.159e-05
1558,0.001024,4.22e-05
1559,0.001024,4.262e-05
1560,0.001023,4.189e-05
1561,0.001024,4.217e-05
1562,0.001024,4.21e-05
1563,0.001025,4.165e-05
1564,0.001024,4.125e-05
1565,0.001025,4.123e-05
1566,0.001026,4.105e-05
1567,0.001026,4.091e-05
1568,0.001026,4.099e-05
1569,0.001025,4.046e-05
1570,0.001025,4.047e-05
1571,0.001025,4.059e-05
1572,0.001025,4.022e-05
1573,0.001025,4.088e-05
1574,0.001025,4.053e-05
1575,0.001025,4.042e-05
1576,0.001025,4.029e-05
1577,0.001026,3.971e-05
1578,0.001025,3.875e-05
1579,0.001025,3.807e-05
1580,0.001025,3.722e-05
1581,0.001025,3.655e-05
1582,0.001024,3.591e-05
1583,0.001024,3.53e-05
1584,0.001024,3.441e-05
1585,0.001024,3.431e-05
1586,0.001024,3.434e-05
1587,0.001024,3.406e-05
1588,0.001024,3.357e-05
1589,0.001025,3.397e-05
1590,0.001024,3.332e-05
1591,0.001025,3.388e-05
1592,0.001025,3.442e-05
1593,0.001025,3.496e-05
1594,0.001026,3.6e-05
1595,0.001025,3.656e-05
1596,0.001025,3.698e-05
1597,0.001026,3.704e-05
1598,0.001026,3.74e-05
1599,0.001026,3.728e-05
1600,0.001025,3.734e-05
1601,0.001026,3.663e-05
1602,0.001026,3.589e-05
1603,0.001026,3.546e-05
1604,0.001025,3.435e-05
1605,0.001026,3.408e-05
1606,0.001026,3.323e-05
1607,0.001025,3.3e-05
1608,0.001025,3.317e-05
1609,0.001025,3.309e-05
1610,0.001025,3.286e-05
1611,0.001025,3.275e-05
1612,0.001024,3.212e-05
1613,0.001024,3.118e-05
1614,0.001023,3.12e-05
1615,0.001024,3.044e-05
1616,0.001024,3.03e-05
1617,0.001025,2.978e-05
1618,0.001026,2.882e-05
1619,0.001027,2.816e-05
1620,0.001027,2.793e-05
1621,0.001028,2.714e-05
1622,0.001029,2.658e-05
1623,0.001028,2.536e-05
1624,0.001028,2.4e-05
1625,0.001028,2.353e-05
1626,0.001028,2.335e-05
1627,0.001028,2.273e-05
1628,0.001029,2.247e-05
1629,0.001028,2.187e-05
1630,0.001028,2.204e-05
1631,0.001028,2.151e-05
1632,0.001027,2.11e-05
1633,0.001027,2.091e-05
1634,0.001028,2.095e-05
1635,0.001028,2.104e-05
1636,0.001029,2.134e-05
1637,0.001029,2.105e-05
1638,0.001029,2.136e-05
1639,0.00103,2.142e-05
1640,0.00103,2.201e-05
1641,0.00103,2.278e-05
1642,0.001031,2.373e-05
1643,0.001032,2.474e-05
1644,0.001032,2.569e-05
1645,0.001033,2.666e-05
1646,0.001033,2.727e-05
1647,0.001034,2.83e-05
1648,0.001034,2.901e-05
1649,0.001034,2.943e-05
1650,0.001036,3.043e-05
1651,0.001037,3.108e-05
1652,0.001037,3.132e-05
1653,0.001038,3.194e-05
1654,0.001039,3.225e-05
1655,0.001039,3.207e-05
1656,0.001039,3.217e-05
1657,0.001039,3.242e-05
1658,0.00104,3.223e-05
1659,0.001041,3.181e-05
1660,0.001042,3.193e-05
1661,0.001042,3.217e-05
1662,0.001042,3.178e-05
1663,0.001042,3.168e-05
1664,0.001042,3.209e-05
1665,0.001043,3.239e-05
1666,0.001043,3.292e-05
1667,0.001044,3.315e-05
1668,0.001044,3.314e-05
1669,0.001045,3.328e-05
1670,0.001045,3.327e-05
1671,0.001045,3.359e-05
1672,0.001045,3.324e-05
1673,0.001045,3.27e-05
1674,0.001045,3.231e-05
1675,0.001046,3.187e-05
1676,0.001046,3.165e-05
1677,0.001046,3.152e-05
1678,0.001046,3.138e-05
1679,0.001046,3.112e-05
1680,0.001046,3.083e-05
1681,0.001045,3.055e-05
1682,0.001045,3.071e-05
1683,0.001045,3.079e-05
1684,0.001046,3.084e-05
1685,0.001046,3.051e-05
1686,0.001046,3.087e-05
1687,0.001046,3.141e-05
1688,0.001047,3.23e-05
1689,0.001047,3.29e-05
1690,0.001047,3.382e-05
1691,0.001047,3.478e-05
1692,0.001048,3.572e-05
1693,0.001048,3.647e-05
1694,0.001048,3.74e-05
1695,0.001048,3.762e-05
1696,0.001049,3.863e-05
1697,0.001049,3.879e-05
1698,0.001049,3.943e-05
1699,0.001049,3.994e-05
1700,0.001049,4.011e-05
1701,0.001049,4.118e-05
1702,0.001048,4.139e-05
1703,0.001048,4.18e-05
1704,0.001048,4.265e-05
1705,0.001047,4.247e-05
1706,0.001048,4.277e-05
1707,0.001048,4.316e-05
1708,0.001049,4.449e-05
1709,0.001049,4.57e-05
1710,0.001048,4.584e-05
1711,0.001049,4.583e-05
1712,0.001049,4.546e-05
1713,0.001049,4.51e-05
1714,0.001049,4.506e-05
1715,0.00105,4.477e-05
1716,0.00105,4.466e-05
1717,0.00105,4.433e-05
1718,0.00105,4.396e-05
1719,0.001051,4.378e-05
1720,0.00105,4.327e-05
1721,0.00105,4.293e-05
1722,0.001049,4.165e-05
1723,0.001049,4.095e-05
1724,0.001049,4.048e-05
1725,0.001048,3.994e-05
1726,0.001049,4.074e-05
1727,0.001049,4.074e-05
1728,0.001048,4.084e-05
1729,0.001048,4.114e-05
1730,0.001047,4.096e-05
1731,0.001046,4.137e-05
1732,0.001047,4.006e-05
1733,0.001047,3.898e-05
1734,0.001047,3.822e-05
1735,0.001047,3.733e-05
1736,0.001048,3.669e-05
1737,0.001048,3.553e-05
1738,0.001048,3.493e-05
1739,0.001048,3.47e-05
1740,0.001047,3.377e-05
1741,0.001047,3.386e-05
1742,0.001047,3.328e-05
1743,0.001046,3.38e-05
1744,0.001045,3.371e-05
1745,0.001045,3.442e-05
1746,0.001044,3.438e-05
1747,0.001044,3.443e-05
1748,0.001044,3.507e-05
1749,0.001044,3.594e-05
1750,0.001044,3.612e-05
1751,0.001044,3.643e-05
1752,0.001044,3.67e-05
1753,0.001044,3.696e-05
1754,0.001044,3.771e-05
1755,0.001044,3.773e-05
1756,0.001043,3.769e-05
1757,0.001043,3.781e-05
1758,0.001043,3.793e-05
1759,0.001043,3.792e-05
1760,0.001042,3.706e-05
1761,0.001042,3.68e-05
1762,0.001041,3.668e-05
1763,0.001041,3.677e-05
1764,0.001041,3.69e-05
1765,0.001041,3.716e-05
1766,0.001041,3.725e-05
1767,0.001041,3.696e-05
1768,0.001041,3.712e-05
1769,0.001041,3.708e-05
1770,0.001041,3.705e-05
1771,0.001042,3.649e-05
1772,0.001041,3.614e-05
1773,0.001042,3.65e-05
1774,0.001041,3.639e-05
1775,0.001041,3.675e-05
1776,0.001041,3.757e-05
1777,0.001041,3.793e-05
1778,0.001041,3.859e-05
1779,0.001041,3.843e-05
1780,0.001041,3.83e-05
1781,0.00104,3.78e-05
1782,0.001041,3.815e-05
1783,0.00104,3.871e-05
1784,0.00104,3.831e-05
1785,0.001039,3.788e-05
1786,0.001039,3.728e-05
1787,0.001039,3.673e-05
1788,0.001038,3.594e-05
1789,0.001038,3.504e-05
1790,0.001037,3.463e-05
1791,0.001037,3.401e-05
1792,0.001037,3.274e-05
1793,0.001036,3.164e-05
1794,0.001036,3.088e-05
1795,0.001036,3.036e-05
1796,0.001035,2.963e-05
1797,0.001034,2.896e-05
1798,0.001034,2.814e-05
1799,0.001034,2.73e-05
1800,0.001034,2.612e-05
1801,0.001034,2.476e-05
1802,0.001033,2.429e-05
1803,0.001033,2.421e-05
1804,0.001033,2.396e-05
1805,0.001034,2.425e-05
1806,0.001034,2.438e-05
1807,0.001035,2.438e-05
1808,0.001036,2.439e-05
1809,0.001037,2.368e-05
1810,0.001037,2.354e-05
1811,0.001037,2.316e-05
1812,0.001038,2.304e-05
1813,0.001038,2.283e-05
1814,0.001038,2.299e-05
1815,0.001038,2.299e-05
1816,0.001038,2.263e-05
1817,0.001039,2.249e-05
1818,0.001039,2.255e-05
1819,0.001038,2.199e-05
1820,0.001038,2.144e-05
1821,0.001038,2.106e-05
1822,0.001037,2.046e-05
1823,0.001037,2.132e-05
1824,0.001037,2.132e-05
1825,0.001037,2.147e-05
1826,0.001037,2.183e-05
1827,0.001037,2.222e-05
1828,0.001038,2.261e-05
1829,0.001038,2.305e-05
1830,0.001038,2.393e-05
1831,0.001037,2.375e-05
1832,0.001036,2.337e-05
1833,0.001036,2.368e-05
1834,0.001035,2.379e-05
1835,0.001035,2.314e-05
1836,0.001034,2.314e-05
1837,0.001033,2.337e-05
1838,0.001033,2.299e-05
1839,0.001032,2.282e-05
1840,0.001032,2.266e-05
1841,0.001031,2.233e-05
1842,0.001031,2.171e-05
1843,0.001031,2.168e-05
1844,0.00103,2.186e-05
1845,0.00103,2.203e-05
1846,0.00103,2.171e-05
1847,0.00103,2.238e-05
1848,0.00103,2.228e-05
1849,0.00103,2.199e-05
1850,0.00103,2.238e-05
1851,0.00103,2.228e-05
1852,0.00103,2.249e-05
1853,0.001031,2.249e-05
1854,0.001031,2.32e-05
1855,0.001032,2.348e-05
1856,0.001032,2.376e-05
1857,0.001033,2.355e-05
1858,0.001033,2.298e-05
1859,0.001033,2.327e-05
1860,0.001033,2.27e-05
1861,0.001033,2.238e-05
1862,0.001033,2.211e-05
1863,0.001033,2.112e-05
1864,0.001033,2.186e-05
1865,0.001033,2.214e-05
1866,0.001034,2.19e-05
1867,0.001034,2.293e-05
1868,0.001034,2.248e-05
1869,0.001034,2.253e-05
1870,0.001034,2.25e-05
1871,0.001033,2.201e-05
1872,0.001032,2.266e-05
1873,0.001032,2.321e-05
1874,0.001031,2.373e-05
1875,0.00103,2.329e-05
1876,0.001029,2.312e-05
1877,0.001028,2.28e-05
1878,0.001027,2.231e-05
1879,0.001028,2.248e-05
1880,0.001028,2.28e-05
1881,0.001028,2.322e-05
1882,0.001028,2.395e-05
1883,0.001029,2.297e-05
1884,0.00103,2.297e-05
1885,0.001031,2.242e-05
1886,0.001032,2.199e-05
1887,0.001032,2.175e-05
1888,0.001033,2.153e-05
1889,0.001034,2.091e-05
1890,0.001034,2.044e-05
1891,0.001034,1.983e-05
1892,0.001034,1.962e-05
1893,0.001034,1.939e-05
1894,0.001035,1.867e-05
1895,0.001035,1.859e-05
1896,0.001035,1.839e-05
1897,0.001036,1.812e-05
1898,0.001035,1.75e-05
1899,0.001035,1.771e-05
1900,0.001035,1.828e-05
1901,0.001035,1.768e-05
1902,0.001035,1.749e-05
1903,0.001036,1.704e-05
1904,0.001036,1.674e-05
1905,0.001036,1.681e-05
1906,0.001036,1.705e-05
1907,0.001036,1.718e-05
1908,0.001036,1.792e-05
1909,0.001037,1.836e-05
1910,0.001037,1.891e-05
1911,0.001038,1.911e-05
1912,0.001038,1.895e-05
1913,0.001039,1.889e-05
1914,0.001039,1.834e-05
1915,0.001039,1.818e-05
1916,0.00104,1.82e-05
1917,0.00104,1.768e-05
1918,0.00104,1.789e-05
1919,0.00104,1.816e-05
1920,0.001041,1.924e-05
1921,0.001042,1.985e-05
1922,0.001043,2.085e-05
1923,0.001044,2.182e-05
1924,0.001045,2.284e-05
1925,0.001045,2.354e-05
1926,0.001045,2.46e-05
1927,0.001046,2.561e-05
1928,0.001046,2.599e-05
1929,0.001047,2.701e-05
1930,0.001048,2.734e-05
1931,0.001048,2.842e-05
1932,0.001048,2.977e-05
1933,0.001048,3.08e-05
1934,0.001048,3.185e-05
1935,0.001048,3.29e-05
1936,0.001047,3.38e-05
1937,0.001047,3.404e-05
1938,0.001047,3.473e-05
1939,0.001047,3.529e-05
1940,0.001047,3.603e-05
1941,0.001046,3.618e-05
1942,0.001046,3.581e-05
1943,0.001046,3.544e-05
1944,0.001045,3.491e-05
1945,0.001045,3.43e-05
1946,0.001045,3.39e-05
1947,0.001044,3.329e-05
1948,0.001043,3.274e-05
1949,0.001043,3.271e-05
1950,0.001043,3.241e-05
1951,0.001043,3.258e-05
1952,0.001042,3.339e-05
1953,0.001042,3.368e-05
1954,0.001042,3.442e-05
1955,0.001041,3.515e-05
1956,0.001041,3.6e-05
1957,0.00104,3.609e-05
1958,0.00104,3.697e-05
1959,0.001039,3.81e-05
1960,0.001039,3.863e-05
1961,0.001038,3.944e-05
1962,0.001038,4.025e-05
1963,0.001038,4.097e-05
1964,0.001038,4.091e-05
1965,0.001038,4.121e-05
1966,0.001038,4.094e-05
1967,0.001037,4.023e-05
1968,0.001037,3.975e-05
1969,0.001037,3.976e-05
1970,0.001036,3.94e-05
1971,0.001035,3.977e-05
1972,0.001035,3.965e-05
1973,0.001035,3.972e-05
1974,0.001034,3.936e-05
1975,0.001033,3.918e-05
1976,0.001033,3.857e-05
1977,0.001033,3.87e-05
