Time (ps) (2143 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1148,1.667,0.004323
1150,1.664,0.006647
1150,1.665,0.009808
1152,1.666,0.005214
1152,1.67,0.01045
1154,1.669,0.004123
1154,1.667,0.007399
1156,1.66,0.005761
1156,1.663,0.004657
1158,1.663,0.008871
1158,1.661,0.003905
1160,1.67,0.007176
1160,1.67,0.006164
1162,1.664,0.0035
1162,1.664,0.002861
1164,1.665,0.01758
1164,1.662,0.009909
1166,1.667,0.00661
1166,1.669,0.0111
1168,1.665,0.007632
1168,1.662,0.006139
1170,1.67,0.01098
1170,1.664,0.0121
1172,1.664,0.008155
1172,1.667,0.005585
1174,1.667,0.002586
1174,1.664,0.007649
1176,1.664,0.007395
1176,1.67,0.01119
1178,1.665,0.009782
1178,1.665,0.004146
1180,1.668,0.009444
1180,1.668,0.008348
1182,1.667,0.01081
1182,1.668,0.007018
1184,1.664,0.01043
1184,1.667,0.007533
1186,1.663,0.008485
1186,1.662,0.009233
1188,1.662,0.00324
1188,1.665,0.01074
1190,1.664,0.009679
1190,1.661,0.004969
1192,1.662,0.006671
1192,1.659,0.004153
1194,1.662,0.007697
1194,1.667,0.01018
1196,1.666,0.01107
1196,1.667,0.009756
1198,1.667,0.007348
1198,1.666,0.009284
1200,1.672,0.006833
1200,1.668,0.006759
1202,1.665,0.002773
1202,1.663,0.01221
1204,1.666,0.01301
1204,1.661,0.01339
1206,1.664,0.008396
1206,1.665,0.006819
1208,1.664,0.01137
1208,1.668,0.008927
1210,1.664,0.005932
1210,1.665,0.01395
1212,1.664,0.01415
1212,1.667,0.01487
1214,1.666,0.009192
1214,1.673,0.004265
1216,1.667,0.008671
1216,1.664,0.006557
1218,1.667,0.00728
1218,1.663,0.007365
1220,1.666,0.01178
1220,1.662,0.0104
1222,1.668,0.004031
1222,1.665,0.009899
1224,1.661,0.006519
1224,1.666,0.01403
1226,1.665,0.0095
1226,1.665,0.007681
1228,1.663,0.008216
1228,1.667,0.01239
1230,1.664,0.005494
1230,1.666,0.009523
1232,1.671,0.005937
1232,1.668,0.003
1234,1.666,0.009705
1234,1.665,0.007496
1236,1.661,0.01246
1236,1.667,0.0085
1238,1.664,0.003961
1238,1.671,0.005025
1240,1.667,0.005025
1240,1.666,0.008467
1242,1.668,0.009884
1242,1.667,0.01061
1244,1.664,0.01069
1244,1.669,0.007661
1246,1.663,0.006946
1246,1.67,0.005717
1248,1.667,0.00946
1248,1.664,0.01211
1250,1.662,0.01059
1250,1.664,0.01164
1252,1.665,0.01464
1252,1.667,0.006225
1254,1.667,0.008337
1254,1.671,0.007228
1256,1.671,0.009284
1256,1.667,0.003345
1258,1.666,0.004763
1258,1.67,0.00471
1260,1.671,0.007365
1260,1.67,0.003897
1262,1.669,0.006457
1262,1.665,0.005673
1264,1.664,0.009407
1264,1.669,0.008983
1266,1.667,0.01106
1266,1.671,0.008016
1268,1.666,0.01087
1268,1.662,0.01272
1270,1.665,0.00712
1270,1.668,0.01207
1272,1.671,0.008276
1272,1.673,0.007842
1274,1.67,0.01038
1274,1.665,0.01032
1276,1.668,0.007595
1276,1.667,0.008016
1278,1.664,0.008437
1278,1.659,0.007071
1280,1.665,0.007661
1280,1.67,0.01126
1282,1.669,0.007918
1282,1.669,0.01168
1284,1.662,0.006418
1284,1.663,0.002487
1286,1.664,0.008515
1286,1.666,0.008337
1288,1.668,0.003961
1288,1.667,0.01374
1290,1.669,0.003961
1290,1.669,0.01327
1292,1.66,0.008983
1292,1.666,0.009
1294,1.668,0.004603
1294,1.66,0.01176
1296,1.665,0.01056
1296,1.666,0.007224
1298,1.668,0.006819
1298,1.667,0.00669
1300,1.668,0.003961
1300,1.667,0.00522
1302,1.664,0.007159
1302,1.667,0.005025
1304,1.671,0.006225
1304,1.669,0.004763
1306,1.665,0.008139
1306,1.665,0.01012
1308,1.669,0.01223
1308,1.667,0.007714
1310,1.664,0.01219
1310,1.664,0.007429
1312,1.67,0.008729
1312,1.672,0.01003
1314,1.67,0.01251
1314,1.669,0.005717
1316,1.664,0.008062
1316,1.663,0.007228
1318,1.668,0.004603
1318,1.667,0.009782
1320,1.668,0.008746
1320,1.663,0.01143
1322,1.667,0.0107
1322,1.67,0.01021
1324,1.666,0.01167
1324,1.665,0.008078
1326,1.665,0.00669
1326,1.667,0.0121
1328,1.665,0.00886
1328,1.666,0.0102
1330,1.659,0.006139
1330,1.662,0.006021
1332,1.665,0.009618
1332,1.663,0.007
1334,1.669,0.00745
1334,1.667,0.009772
1336,1.663,0.01171
1336,1.669,0.01064
1338,1.672,0.0103
1338,1.665,0.008411
1340,1.665,0.008043
1340,1.666,0.008276
1342,1.671,0.006225
1342,1.673,0.01089
1344,1.665,0.01016
1344,1.665,0.009912
1346,1.667,0.004924
1346,1.665,0.005761
1348,1.667,0.01059
1348,1.668,0.01227
1350,1.664,0.01084
1350,1.665,0.009337
1352,1.661,0.01083
1352,1.663,0.01184
1354,1.665,0.01176
1354,1.667,0.009631
1356,1.662,0.01482
1356,1.666,0.0107
1358,1.668,0.01128
1358,1.665,0.01168
1360,1.669,0.01013
1360,1.664,0.01335
1362,1.662,0.01237
1362,1.663,0.007395
1364,1.665,0.004153
1364,1.668,0.008789
1366,1.675,0.008441
1366,1.667,0.00618
1368,1.665,0.01135
1368,1.667,0.01297
1370,1.666,0.01152
1370,1.663,0.01159
1372,1.671,0.01014
1372,1.668,0.0087
1374,1.661,0.003112
1374,1.666,0.007361
1376,1.66,0.008529
1376,1.663,0.00554
1378,1.665,0.00798
1378,1.665,0.005545
1380,1.669,0.00712
1380,1.664,0.007013
1382,1.664,0.01115
1382,1.669,0.006185
1384,1.661,0.005932
1384,1.668,0.005244
1386,1.665,0.001785
1386,1.669,0.009138
1388,1.665,0.01177
1388,1.667,0.007886
1390,1.671,0.01001
1390,1.668,0.007918
1392,1.662,0.004637
1392,1.664,0.009148
1394,1.667,0.008842
1394,1.671,0.01425
1396,1.665,0.01135
1396,1.667,0.01078
1398,1.663,0.008529
1398,1.666,0.004815
1400,1.668,0.007155
1400,1.671,0.01429
1402,1.671,0.0105
1402,1.671,0.008012
1404,1.667,0.006418
1404,1.67,0.004555
1406,1.668,0.007697
1406,1.668,0.008646
1408,1.667,0.01227
1408,1.666,0.01259
1410,1.661,0.007365
1410,1.665,0.008467
1412,1.663,0.008337
1412,1.668,0.008842
1414,1.667,0.01033
1414,1.668,0.006442
1416,1.666,0.008775
1416,1.665,0.01335
1418,1.666,0.006481
1418,1.661,0.01197
1420,1.67,0.006403
1420,1.664,0.009731
1422,1.67,0.01111
1422,1.665,0.01126
1424,1.665,0.007826
1424,1.663,0.002586
1426,1.665,0.006062
1426,1.67,0.008916
1428,1.665,0.00967
1428,1.665,0.01043
1430,1.669,0.008348
1430,1.669,0.006782
1432,1.665,0.00886
1432,1.666,0.006021
1434,1.667,0.009233
1434,1.663,0.006942
1436,1.664,0.009407
1436,1.663,0.007228
1438,1.666,0.008842
1438,1.664,0.0107
1440,1.664,0.01182
1440,1.669,0.00789
1442,1.664,0.008216
1442,1.667,0.002861
1444,1.664,0.01047
1444,1.667,0.01643
1446,1.664,0.008074
1446,1.669,0.01105
1448,1.667,0.01348
1448,1.666,0.007348
1450,1.667,0.009097
1450,1.666,0.01239
1452,1.664,0.01207
1452,1.669,0.01103
1454,1.668,0.008613
1454,1.669,0.008874
1456,1.667,0.006874
1456,1.668,0.009124
1458,1.666,0.00618
1458,1.668,0.006982
1460,1.667,0.008276
1460,1.667,0.008729
1462,1.664,0.005761
1462,1.668,0.007628
1464,1.665,0.01002
1464,1.663,0.007628
1466,1.667,0.006285
1466,1.67,0.01064
1468,1.667,0.01062
1468,1.665,0.007854
1470,1.667,0.005117
1470,1.663,0.005172
1472,1.664,0.007842
1472,1.67,0.009354
1474,1.667,0.01013
1474,1.663,0.01116
1476,1.665,0.01035
1476,1.668,0.01123
1478,1.663,0.01294
1478,1.669,0.01089
1480,1.663,0.009233
1480,1.662,0.007595
1482,1.666,0.01065
1482,1.669,0.009274
1484,1.665,0.01085
1484,1.67,0.007562
1486,1.672,0.006124
1486,1.668,0.00626
1488,1.67,0.01103
1488,1.668,0.009756
1490,1.663,0.0045
1490,1.667,0.008382
1492,1.668,0.009
1492,1.663,0.0146
1494,1.664,0.006379
1494,1.665,0.008526
1496,1.666,0.0087
1496,1.671,0.0104
1498,1.667,0.01281
1498,1.668,0.008983
1500,1.666,0.00255
1500,1.665,0.006124
1502,1.665,0.01283
1502,1.665,0.01084
1504,1.669,0.008584
1504,1.669,0.008337
1506,1.661,0.006801
1506,1.666,0.01026
1508,1.668,0.01184
1508,1.668,0.008746
1510,1.666,0.009772
1510,1.664,0.007628
1512,1.667,0.008185
1512,1.669,0.007084
1514,1.667,0.009175
1514,1.664,0.01036
1516,1.666,0.008043
1516,1.668,0.005148
1518,1.669,0.003269
1518,1.669,0.007726
1520,1.668,0.005974
1520,1.666,0.01002
1522,1.668,0.01026
1522,1.668,0.008124
1524,1.664,0.007533
1524,1.668,0.005916
1526,1.665,0.0105
1526,1.665,0.00967
1528,1.67,0.008927
1528,1.669,0.00622
1530,1.667,0.01119
1530,1.668,0.01347
1532,1.663,0.008786
1532,1.669,0.007071
1534,1.666,0.005117
1534,1.669,0.008746
1536,1.668,0.01098
1536,1.667,0.01163
1538,1.665,0.009627
1538,1.661,0.009975
1540,1.666,0.004763
1540,1.659,0.009038
1542,1.665,0.008842
1542,1.666,0.006418
1544,1.667,0.009394
1544,1.669,0.006538
1546,1.666,0.01246
1546,1.666,0.007949
1548,1.662,0.005673
1548,1.666,0.009284
1550,1.664,0.01014
1550,1.668,0.006964
1552,1.673,0.006833
1552,1.667,0.01366
1554,1.671,0.01143
1554,1.667,0.009138
1556,1.667,0.01089
1556,1.668,0.004815
1558,1.666,0.008602
1558,1.665,0.008983
1560,1.668,0.01534
1560,1.67,0.01132
1562,1.665,0.01163
1562,1.665,0.007969
1564,1.669,0.006021
1564,1.664,0.01035
1566,1.664,0.0121
1566,1.667,0.006906
1568,1.666,0.01085
1568,1.662,0.01413
1570,1.666,0.01152
1570,1.666,0.005385
1572,1.666,0.006418
1572,1.672,0.008729
1574,1.667,0.01017
1574,1.666,0.005362
1576,1.667,0.005804
1576,1.669,0.003354
1578,1.668,0.008555
1578,1.669,0.01152
1580,1.669,0.01201
1580,1.667,0.01137
1582,1.662,0.009653
1582,1.665,0.01043
1584,1.669,0.009394
1584,1.665,0.01242
1586,1.663,0.01203
1586,1.667,0.006576
1588,1.672,0.005761
1588,1.668,0.005874
1590,1.671,0.007517
1590,1.666,0.007084
1592,1.664,0.004555
1592,1.664,0.008671
1594,1.665,0.007159
1594,1.67,0.009679
1596,1.666,0.0087
1596,1.66,0.005025
1598,1.667,0.009447
1598,1.667,0.005117
1600,1.668,0.007778
1600,1.668,0.009175
1602,1.665,0.005852
1602,1.666,0.006796
1604,1.668,0.009523
1604,1.667,0.0063
1606,1.669,0.007013
1606,1.665,0.01064
1608,1.667,0.00976
1608,1.668,0.0112
1610,1.668,0.01214
1610,1.668,0.0124
1612,1.665,0.009909
1612,1.667,0.009526
1614,1.667,0.006016
1614,1.668,0.00661
1616,1.665,0.006869
1616,1.667,0.009069
1618,1.663,0.01346
1618,1.667,0.01254
1620,1.666,0.01125
1620,1.669,0.01408
1622,1.671,0.01276
1622,1.67,0.008227
1624,1.664,0.01348
1624,1.666,0.01147
1626,1.661,0.006534
1626,1.669,0.008258
1628,1.668,0.008016
1628,1.668,0.006124
1630,1.664,0.004146
1630,1.662,0.003202
1632,1.666,0.01087
1632,1.665,0.006418
1634,1.666,0.00622
1634,1.666,0.007681
1636,1.669,0.01222
1636,1.672,0.01305
1638,1.675,0.01209
1638,1.665,0.01237
1640,1.666,0.01297
1640,1.668,0.01002
1642,1.666,0.008871
1642,1.668,0.005403
1644,1.661,0.007036
1644,1.673,0.008983
1646,1.666,0.009695
1646,1.668,0.01197
1648,1.665,0.006869
1648,1.666,0.00901
1650,1.665,0.01031
1650,1.665,0.005937
1652,1.665,0.006538
1652,1.663,0.008958
1654,1.668,0.009808
1654,1.669,0.007583
1656,1.67,0.005117
1656,1.667,0.005356
1658,1.674,0.00745
1658,1.671,0.01161
1660,1.671,0.01045
1660,1.667,0.008467
1662,1.663,0.01471
1662,1.663,0.01384
1664,1.667,0.01398
1664,1.668,0.008467
1666,1.667,0.007433
1666,1.672,0.006403
1668,1.669,0.007533
1668,1.661,0.005932
1670,1.672,0.007155
1670,1.669,0.009391
1672,1.67,0.006103
1672,1.669,0.008437
1674,1.666,0.008437
1674,1.667,0.007228
1676,1.667,0.006727
1676,1.667,0.009069
1678,1.671,0.01064
1678,1.668,0.005403
1680,1.665,0.00364
1680,1.672,0.01507
1682,1.671,0.01035
1682,1.663,0.008927
1684,1.668,0.006339
1684,1.668,0.003031
1686,1.671,0.01037
1686,1.669,0.01132
1688,1.67,0.008258
1688,1.669,0.008584
1690,1.666,0.01011
1690,1.665,0.01308
1692,1.669,0.009284
1692,1.669,0.008786
1694,1.662,0.007562
1694,1.666,0.003419
1696,1.667,0.00669
1696,1.668,0.005523
1698,1.665,0.01021
1698,1.668,0.004062
1700,1.669,0.01038
1700,1.668,0.005895
1702,1.67,0.005612
1702,1.671,0.009808
1704,1.669,0.01062
1704,1.663,0.01275
1706,1.665,0.01066
1706,1.672,0.007382
1708,1.667,0.005523
1708,1.667,0.009257
1710,1.667,0.009233
1710,1.673,0.01219
1712,1.667,0.0103
1712,1.669,0.0115
1714,1.667,0.004763
1714,1.67,0.008646
1716,1.67,0.009364
1716,1.671,0.01231
1718,1.673,0.0065
1718,1.67,0.009417
1720,1.666,0.005788
1720,1.67,0.007176
1722,1.668,0.009601
1722,1.671,0.004555
1724,1.665,0.007562
1724,1.661,0.009394
1726,1.665,0.01298
1726,1.666,0.007259
1728,1.666,0.007649
1728,1.665,0.007365
1730,1.667,0.007693
1730,1.667,0.008016
1732,1.671,0.004969
1732,1.666,0.006647
1734,1.669,0.01074
1734,1.668,0.007176
1736,1.667,0.003905
1736,1.665,0.01166
1738,1.665,0.01203
1738,1.671,0.01052
1740,1.665,0.004183
1740,1.668,0.005874
1742,1.676,0.008786
1742,1.669,0.01062
1744,1.669,0.00661
1744,1.663,0.004555
1746,1.67,0.005449
1746,1.665,0.0104
1748,1.669,0.0144
1748,1.666,0.008047
1750,1.668,0.005068
1750,1.667,0.004763
1752,1.665,0.003269
1752,1.666,0.007921
1754,1.666,0.007921
1754,1.666,0.007921
1756,1.666,0.007921
1756,1.666,0.007921
1758,1.666,0.007921
1758,1.666,0.007921
1760,1.666,0.007921
1760,1.666,0.007921
1762,1.666,0.007921
1762,1.666,0.007921
1764,1.666,0.007921
1764,1.666,0.007921
1766,1.666,0.007921
1766,1.666,0.007921
1768,1.666,0.007921
1768,1.666,0.007921
1770,1.666,0.007921
1770,1.666,0.007921
1772,1.666,0.007921
1772,1.666,0.007921
1774,1.666,0.007921
1774,1.666,0.007921
1776,1.666,0.007921
1776,1.666,0.007921
1778,1.666,0.007921
1778,1.666,0.007921
1780,1.666,0.007921
1780,1.666,0.007921
1782,1.666,0.007921
1782,1.666,0.007921
1784,1.666,0.007921
1784,1.666,0.007921
1786,1.666,0.007921
1786,1.666,0.007921
1788,1.666,0.007921
1788,1.666,0.007921
1790,1.666,0.007921
1790,1.666,0.007921
1792,1.666,0.007921
1792,1.666,0.007921
1794,1.666,0.007921
1794,1.666,0.007921
1796,1.666,0.007921
1796,1.666,0.007921
1798,1.666,0.007921
1798,1.666,0.007921
1800,1.666,0.007921
1800,1.666,0.007921
1802,1.666,0.007921
1802,1.666,0.007921
1804,1.666,0.007921
1804,1.666,0.007921
1806,1.666,0.007921
1806,1.666,0.007921
1808,1.666,0.007921
1808,1.666,0.007921
1810,1.666,0.007921
1810,1.666,0.007921
1812,1.666,0.007921
1812,1.666,0.007921
1814,1.666,0.007921
1814,1.666,0.007921
1816,1.666,0.007921
1816,1.666,0.007921
1818,1.666,0.007921
1818,1.666,0.007921
1820,1.666,0.007921
1820,1.666,0.007921
1822,1.666,0.007921
1822,1.666,0.007921
1824,1.666,0.007921
1824,1.666,0.007921
1826,1.666,0.007921
1826,1.666,0.007921
1828,1.666,0.007921
1828,1.666,0.007921
1830,1.666,0.007921
1830,1.666,0.007921
1832,1.666,0.007921
1832,1.666,0.007921
1834,1.666,0.007921
1834,1.666,0.007921
1836,1.666,0.007921
1836,1.666,0.007921
1838,1.666,0.007921
1838,1.666,0.007921
1840,1.666,0.007921
1840,1.666,0.007921
1842,1.666,0.007921
1842,1.666,0.007921
1844,1.666,0.007921
1844,1.666,0.007921
1846,1.666,0.007921
1846,1.666,0.007921
1848,1.666,0.007921
1848,1.666,0.007921
1850,1.666,0.007921
1850,1.666,0.007921
1852,1.666,0.007921
1852,1.666,0.007921
1854,1.666,0.007921
1854,1.666,0.007921
1856,1.666,0.007921
1856,1.666,0.007921
1858,1.666,0.007921
1858,1.666,0.007921
1860,1.666,0.007921
1860,1.666,0.007921
1862,1.666,0.007921
1862,1.666,0.007921
1864,1.666,0.007921
1864,1.666,0.007921
1866,1.666,0.007921
1866,1.666,0.007921
1868,1.666,0.007921
1868,1.666,0.007921
1870,1.666,0.007921
1870,1.666,0.007921
1872,1.666,0.007921
1872,1.666,0.007921
1874,1.666,0.007921
1874,1.666,0.007921
1876,1.666,0.007921
1876,1.666,0.007921
1878,1.666,0.007921
1878,1.666,0.007921
1880,1.666,0.007921
1880,1.666,0.007921
1882,1.666,0.007921
1882,1.666,0.007921
1884,1.666,0.007921
1884,1.666,0.007921
1886,1.666,0.007921
1886,1.666,0.007921
1888,1.666,0.007921
1888,1.666,0.007921
1890,1.666,0.007921
1890,1.666,0.007921
1892,1.666,0.007921
1892,1.666,0.007921
1894,1.666,0.007921
1894,1.666,0.007921
1896,1.666,0.007921
1896,1.666,0.007921
1898,1.666,0.007921
1898,1.666,0.007921
1900,1.666,0.007921
1900,1.666,0.007921
1902,1.666,0.007921
1902,1.666,0.007921
1904,1.666,0.007921
1904,1.666,0.007921
1906,1.666,0.007921
1906,1.666,0.007921
1908,1.666,0.007921
1908,1.666,0.007921
1910,1.666,0.007921
1910,1.666,0.007921
1912,1.666,0.007921
1912,1.666,0.007921
1914,1.666,0.007921
1914,1.666,0.007921
1916,1.666,0.007921
1916,1.666,0.007921
1918,1.666,0.007921
1918,1.666,0.007921
1920,1.666,0.007921
1920,1.666,0.007921
1922,1.666,0.007921
1922,1.666,0.007921
1924,1.666,0.007921
1924,1.666,0.007921
1926,1.666,0.007921
1926,1.666,0.007921
1928,1.666,0.007921
1928,1.666,0.007921
1930,1.666,0.007921
1930,1.666,0.007921
1932,1.666,0.007921
1932,1.666,0.007921
1934,1.666,0.007921
1934,1.666,0.007921
1936,1.666,0.007921
1936,1.666,0.007921
1938,1.666,0.007921
1938,1.666,0.007921
1940,1.666,0.007921
1940,1.666,0.007921
1942,1.666,0.007921
1942,1.666,0.007921
1944,1.666,0.007921
1944,1.666,0.007921
1946,1.666,0.007921
1946,1.666,0.007921
1948,1.666,0.007921
1948,1.666,0.007921
1950,1.666,0.007921
1950,1.666,0.007921
1952,1.666,0.007921
1952,1.666,0.007921
1954,1.666,0.007921
1954,1.666,0.007921
1956,1.666,0.007921
1956,1.666,0.007921
1958,1.666,0.007921
1958,1.666,0.007921
1960,1.666,0.007921
1960,1.666,0.007921
1962,1.666,0.007921
1962,1.666,0.007921
1964,1.666,0.007921
1964,1.666,0.007921
1966,1.666,0.007921
1966,1.666,0.007921
1968,1.666,0.007921
1968,1.666,0.007921
1970,1.666,0.007921
1970,1.666,0.007921
1972,1.666,0.007921
1972,1.666,0.007921
1974,1.666,0.007921
1974,1.666,0.007921
1976,1.666,0.007921
1976,1.666,0.007921
1978,1.666,0.007921
1978,1.666,0.007921
1980,1.666,0.007921
1980,1.666,0.007921
1982,1.666,0.007921
1982,1.666,0.007921
1984,1.666,0.007921
1984,1.666,0.007921
1986,1.666,0.007921
1986,1.666,0.007921
1988,1.666,0.007921
1988,1.666,0.007921
1990,1.666,0.007921
1990,1.666,0.007921
1992,1.666,0.007921
1992,1.666,0.007921
1994,1.666,0.007921
1994,1.666,0.007921
1996,1.666,0.007921
1996,1.666,0.007921
1998,1.666,0.007921
1998,1.666,0.007921
2000,1.666,0.007921
2000,1.666,0.007921
2002,1.666,0.007921
2002,1.666,0.007921
2004,1.666,0.007921
2004,1.666,0.007921
2006,1.666,0.007921
2006,1.666,0.007921
2008,1.666,0.007921
2008,1.666,0.007921
2010,1.666,0.007921
2010,1.666,0.007921
2012,1.666,0.007921
2012,1.666,0.007921
2014,1.666,0.007921
2014,1.666,0.007921
2016,1.666,0.007921
2016,1.666,0.007921
2018,1.666,0.007921
2018,1.666,0.007921
2020,1.666,0.007921
2020,1.666,0.007921
2022,1.666,0.007921
2022,1.666,0.007921
2024,1.666,0.007921
2024,1.666,0.007921
2026,1.666,0.007921
2026,1.666,0.007921
2028,1.666,0.007921
2028,1.666,0.007921
2030,1.666,0.007921
2030,1.666,0.007921
2032,1.666,0.007921
2032,1.666,0.007921
2034,1.666,0.007921
2034,1.666,0.007921
2036,1.666,0.007921
2036,1.666,0.007921
2038,1.666,0.007921
2038,1.666,0.007921
2040,1.666,0.007921
2040,1.666,0.007921
2042,1.666,0.007921
2042,1.666,0.007921
2044,1.666,0.007921
2044,1.666,0.007921
2046,1.666,0.007921
2046,1.666,0.007921
2048,1.666,0.007921
2048,1.666,0.007921
2050,1.666,0.007921
2050,1.666,0.007921
2052,1.666,0.007921
2052,1.666,0.007921
2054,1.666,0.007921
2054,1.666,0.007921
2056,1.666,0.007921
2056,1.666,0.007921
2058,1.666,0.007921
2058,1.666,0.007921
2060,1.666,0.007921
2060,1.666,0.007921
2062,1.666,0.007921
2062,1.666,0.007921
2064,1.666,0.007921
2064,1.666,0.007921
2066,1.666,0.007921
2066,1.666,0.007921
2068,1.666,0.007921
2068,1.666,0.007921
2070,1.666,0.007921
2070,1.666,0.007921
2072,1.666,0.007921
2072,1.666,0.007921
2074,1.666,0.007921
2074,1.666,0.007921
2076,1.666,0.007921
2076,1.666,0.007921
2078,1.666,0.007921
2078,1.666,0.007921
2080,1.666,0.007921
2080,1.666,0.007921
2082,1.666,0.007921
2082,1.666,0.007921
2084,1.666,0.007921
2084,1.666,0.007921
2086,1.666,0.007921
2086,1.666,0.007921
2088,1.666,0.007921
2088,1.666,0.007921
2090,1.666,0.007921
2090,1.666,0.007921
2092,1.666,0.007921
2092,1.666,0.007921
2094,1.666,0.007921
2094,1.666,0.007921
2096,1.666,0.007921
2096,1.666,0.007921
2098,1.666,0.007921
2098,1.666,0.007921
2100,1.666,0.007921
2100,1.666,0.007921
2102,1.666,0.007921
2102,1.666,0.007921
2104,1.666,0.007921
2104,1.666,0.007921
2106,1.666,0.007921
2106,1.666,0.007921
2108,1.666,0.007921
2108,1.666,0.007921
2110,1.666,0.007921
2110,1.666,0.007921
2112,1.666,0.007921
2112,1.666,0.007921
2114,1.666,0.007921
2114,1.666,0.007921
2116,1.666,0.007921
2116,1.666,0.007921
2118,1.666,0.007921
2118,1.666,0.007921
2120,1.666,0.007921
2120,1.666,0.007921
2122,1.666,0.007921
2122,1.666,0.007921
2124,1.666,0.007921
2124,1.666,0.007921
2126,1.666,0.007921
2126,1.666,0.007921
2128,1.666,0.007921
2128,1.666,0.007921
2130,1.666,0.007921
2130,1.666,0.007921
2132,1.666,0.007921
2132,1.666,0.007921
2134,1.666,0.007921
2134,1.666,0.007921
2136,1.666,0.007921
2136,1.666,0.007921
2138,1.666,0.007921
2138,1.666,0.007921
2140,1.666,0.007921
2140,1.666,0.007921
2142,1.666,0.007921
2142,1.666,0.007921
2144,1.666,0.007921
2144,1.666,0.007921
2146,1.666,0.007921
2146,1.666,0.007921
2148,1.666,0.007921
2148,1.666,0.007921
2150,1.666,0.007921
2150,1.666,0.007921
2152,1.666,0.007921
2152,1.666,0.007921
2154,1.666,0.007921
2154,1.666,0.007921
2156,1.666,0.007921
2156,1.666,0.007921
2158,1.666,0.007921
2158,1.666,0.007921
2160,1.666,0.007921
2160,1.666,0.007921
2162,1.666,0.007921
2162,1.666,0.007921
2164,1.666,0.007921
2164,1.666,0.007921
2166,1.666,0.007921
2166,1.666,0.007921
2168,1.666,0.007921
2168,1.666,0.007921
2170,1.666,0.007921
2170,1.666,0.007921
2172,1.666,0.007921
2172,1.666,0.007921
2174,1.666,0.007921
2174,1.666,0.007921
2176,1.666,0.007921
2176,1.666,0.007921
2178,1.666,0.007921
2178,1.666,0.007921
2180,1.666,0.007921
2180,1.666,0.007921
2182,1.666,0.007921
2182,1.666,0.007921
2184,1.666,0.007921
2184,1.666,0.007921
2186,1.666,0.007921
2186,1.666,0.007921
2188,1.666,0.007921
2188,1.666,0.007921
2190,1.666,0.007921
2190,1.666,0.007921
2192,1.666,0.007921
2192,1.666,0.007921
2194,1.666,0.007921
2194,1.666,0.007921
2196,1.666,0.007921
2196,1.666,0.007921
2198,1.666,0.007921
2198,1.666,0.007921
2200,1.666,0.007921
2200,1.666,0.007921
2202,1.666,0.007921
2202,1.666,0.007921
2204,1.666,0.007921
2204,1.666,0.007921
2206,1.666,0.007921
2206,1.666,0.007921
2208,1.666,0.007921
2208,1.666,0.007921
2210,1.666,0.007921
2210,1.666,0.007921
2212,1.666,0.007921
2212,1.666,0.007921
2214,1.666,0.007921
2214,1.666,0.007921
2216,1.666,0.007921
2216,1.666,0.007921
2218,1.666,0.007921
2218,1.666,0.007921
2220,1.666,0.007921
2220,1.666,0.007921
2222,1.666,0.007921
2222,1.666,0.007921
2224,1.666,0.007921
2224,1.666,0.007921
2226,1.666,0.007921
2226,1.666,0.007921
2228,1.666,0.007921
2228,1.666,0.007921
2230,1.666,0.007921
2230,1.666,0.007921
2232,1.666,0.007921
2232,1.666,0.007921
2234,1.666,0.007921
2234,1.666,0.007921
2236,1.666,0.007921
2236,1.666,0.007921
2238,1.666,0.007921
2238,1.666,0.007921
2240,1.666,0.007921
2240,1.666,0.007921
2242,1.666,0.007921
2242,1.666,0.007921
2244,1.666,0.007921
2244,1.666,0.007921
2246,1.666,0.007921
2246,1.666,0.007921
2248,1.666,0.007921
2248,1.666,0.007921
2250,1.666,0.007921
2250,1.666,0.007921
2252,1.666,0.007921
2252,1.666,0.007921
2254,1.666,0.007921
2254,1.666,0.007921
2256,1.666,0.007921
2256,1.666,0.007921
2258,1.666,0.007921
2258,1.666,0.007921
2260,1.666,0.007921
2260,1.666,0.007921
2262,1.666,0.007921
2262,1.666,0.007921
2264,1.666,0.007921
2264,1.666,0.007921
2266,1.666,0.007921
2266,1.666,0.007921
2268,1.666,0.007921
2268,1.666,0.007921
2270,1.666,0.007921
2270,1.666,0.007921
2272,1.666,0.007921
2272,1.666,0.007921
2274,1.666,0.007921
2274,1.666,0.007921
2276,1.666,0.007921
2276,1.666,0.007921
2278,1.666,0.007921
2278,1.666,0.007921
2280,1.666,0.007921
2280,1.666,0.007921
2282,1.666,0.007921
2282,1.666,0.007921
2284,1.666,0.007921
2284,1.666,0.007921
2286,1.666,0.007921
2286,1.666,0.007921
2288,1.666,0.007921
2288,1.666,0.007921
2290,1.666,0.007921
2290,1.666,0.007921
2292,1.666,0.007921
2292,1.666,0.007921
2294,1.666,0.007921
2294,1.666,0.007921
2296,1.666,0.007921
2296,1.666,0.007921
2298,1.666,0.007921
2298,1.666,0.007921
2300,1.666,0.007921
2300,1.666,0.007921
2302,1.666,0.007921
2302,1.666,0.007921
2304,1.666,0.007921
2304,1.666,0.007921
2306,1.666,0.007921
2306,1.666,0.007921
2308,1.666,0.007921
2308,1.666,0.007921
2310,1.666,0.007921
2310,1.666,0.007921
