Time ps (2192),Density (g/cm^3) (num=4),std (num=4)
1311,1.666,0.01599
1312,1.667,0.01586
1313,1.668,0.0156
1314,1.667,0.0162
1315,1.667,0.01586
1316,1.667,0.01586
1317,1.667,0.01593
1318,1.667,0.01621
1319,1.667,0.01535
1320,1.667,0.01565
1321,1.667,0.01543
1322,1.667,0.01527
1323,1.667,0.01574
1324,1.667,0.0164
1325,1.667,0.01602
1326,1.667,0.01598
1327,1.667,0.01569
1328,1.667,0.01575
1329,1.667,0.01505
1330,1.667,0.01572
1331,1.667,0.01535
1332,1.667,0.0156
1333,1.667,0.01632
1334,1.667,0.01566
1335,1.667,0.0159
1336,1.667,0.0155
1337,1.667,0.01569
1338,1.667,0.0158
1339,1.667,0.01553
1340,1.667,0.01591
1341,1.667,0.0165
1342,1.667,0.01591
1343,1.667,0.01511
1344,1.667,0.01525
1345,1.668,0.01469
1346,1.668,0.01465
1347,1.668,0.01479
1348,1.668,0.01502
1349,1.667,0.01453
1350,1.668,0.01547
1351,1.668,0.01502
1352,1.668,0.01522
1353,1.667,0.01505
1354,1.668,0.01477
1355,1.667,0.01477
1356,1.668,0.01487
1357,1.668,0.01522
1358,1.667,0.01439
1359,1.668,0.01462
1360,1.668,0.01462
1361,1.667,0.0144
1362,1.668,0.01452
1363,1.668,0.01402
1364,1.667,0.01417
1365,1.667,0.01417
1366,1.668,0.01463
1367,1.668,0.01452
1368,1.668,0.01427
1369,1.668,0.01427
1370,1.668,0.01379
1371,1.668,0.01509
1372,1.667,0.01462
1373,1.668,0.01485
1374,1.668,0.01453
1375,1.668,0.01404
1376,1.668,0.01427
1377,1.668,0.01393
1378,1.669,0.01427
1379,1.669,0.01348
1380,1.669,0.01336
1381,1.669,0.01335
1382,1.669,0.01344
1383,1.669,0.01348
1384,1.668,0.01308
1385,1.669,0.01369
1386,1.668,0.01372
1387,1.669,0.01301
1388,1.669,0.01337
1389,1.669,0.01297
1390,1.67,0.01322
1391,1.669,0.01298
1392,1.669,0.01308
1393,1.669,0.01239
1394,1.67,0.01297
1395,1.669,0.01226
1396,1.67,0.01297
1397,1.67,0.0123
1398,1.669,0.013
1399,1.67,0.0127
1400,1.67,0.01275
1401,1.669,0.0131
1402,1.67,0.01322
1403,1.669,0.0131
1404,1.67,0.013
1405,1.669,0.01289
1406,1.67,0.01239
1407,1.67,0.01262
1408,1.67,0.01291
1409,1.67,0.01275
1410,1.67,0.0125
1411,1.669,0.01284
1412,1.669,0.01285
1413,1.67,0.01239
1414,1.67,0.01297
1415,1.669,0.01285
1416,1.671,0.01285
1417,1.67,0.01297
1418,1.67,0.0131
1419,1.67,0.0125
1420,1.669,0.01368
1421,1.669,0.01285
1422,1.669,0.01285
1423,1.669,0.01308
1424,1.669,0.0125
1425,1.67,0.01297
1426,1.67,0.01308
1427,1.67,0.01322
1428,1.67,0.01262
1429,1.67,0.01275
1430,1.67,0.01264
1431,1.669,0.01254
1432,1.67,0.01297
1433,1.67,0.01332
1434,1.67,0.01322
1435,1.67,0.01275
1436,1.67,0.01297
1437,1.669,0.0131
1438,1.669,0.01348
1439,1.669,0.01308
1440,1.67,0.01391
1441,1.669,0.01254
1442,1.67,0.01275
1443,1.669,0.0131
1444,1.669,0.01346
1445,1.669,0.01264
1446,1.67,0.01332
1447,1.669,0.01312
1448,1.67,0.01264
1449,1.669,0.0132
1450,1.669,0.01285
1451,1.669,0.01322
1452,1.669,0.01322
1453,1.669,0.01348
1454,1.67,0.01368
1455,1.67,0.01325
1456,1.67,0.01275
1457,1.669,0.01346
1458,1.67,0.01262
1459,1.669,0.01285
1460,1.67,0.01344
1461,1.67,0.01357
1462,1.669,0.01266
1463,1.669,0.01346
1464,1.669,0.01336
1465,1.669,0.01322
1466,1.669,0.01336
1467,1.669,0.01289
1468,1.67,0.01357
1469,1.67,0.01322
1470,1.67,0.01322
1471,1.669,0.01289
1472,1.669,0.01332
1473,1.669,0.01348
1474,1.669,0.01346
1475,1.669,0.01289
1476,1.669,0.0131
1477,1.669,0.01395
1478,1.668,0.01404
1479,1.67,0.01301
1480,1.67,0.01291
1481,1.669,0.013
1482,1.669,0.01254
1483,1.669,0.01298
1484,1.669,0.01344
1485,1.67,0.01273
1486,1.669,0.01275
1487,1.669,0.01332
1488,1.669,0.01344
1489,1.669,0.0132
1490,1.67,0.01297
1491,1.67,0.01262
1492,1.669,0.0125
1493,1.67,0.01273
1494,1.67,0.01332
1495,1.67,0.01267
1496,1.669,0.0131
1497,1.669,0.01285
1498,1.669,0.01306
1499,1.669,0.01306
1500,1.669,0.01275
1501,1.67,0.013
1502,1.67,0.01203
1503,1.67,0.01298
1504,1.669,0.01275
1505,1.669,0.01254
1506,1.669,0.01285
1507,1.67,0.01262
1508,1.67,0.01275
1509,1.67,0.013
1510,1.67,0.01298
1511,1.67,0.01264
1512,1.67,0.01291
1513,1.669,0.01275
1514,1.669,0.01275
1515,1.669,0.01254
1516,1.67,0.01267
1517,1.669,0.01275
1518,1.669,0.01312
1519,1.67,0.01275
1520,1.67,0.01298
1521,1.67,0.01239
1522,1.67,0.01239
1523,1.669,0.01275
1524,1.67,0.01325
1525,1.67,0.01297
1526,1.67,0.01298
1527,1.669,0.01254
1528,1.67,0.01275
1529,1.67,0.01298
1530,1.669,0.01346
1531,1.669,0.0131
1532,1.67,0.01275
1533,1.67,0.01357
1534,1.67,0.01297
1535,1.669,0.01336
1536,1.67,0.01297
1537,1.669,0.01346
1538,1.67,0.01239
1539,1.67,0.01262
1540,1.669,0.01217
1541,1.67,0.01275
1542,1.67,0.01239
1543,1.67,0.01298
1544,1.67,0.01252
1545,1.67,0.01254
1546,1.669,0.01285
1547,1.67,0.0125
1548,1.67,0.01273
1549,1.67,0.01322
1550,1.669,0.01254
1551,1.67,0.01262
1552,1.67,0.01206
1553,1.67,0.01205
1554,1.671,0.01171
1555,1.67,0.01184
1556,1.67,0.01215
1557,1.67,0.01193
1558,1.67,0.01244
1559,1.67,0.0125
1560,1.67,0.01156
1561,1.67,0.01197
1562,1.67,0.01193
1563,1.67,0.01275
1564,1.671,0.0123
1565,1.67,0.01223
1566,1.671,0.01228
1567,1.67,0.01243
1568,1.67,0.01262
1569,1.67,0.01217
1570,1.67,0.01306
1571,1.671,0.01243
1572,1.67,0.01147
1573,1.67,0.01197
1574,1.67,0.01205
1575,1.671,0.01243
1576,1.671,0.01147
1577,1.67,0.01217
1578,1.671,0.0123
1579,1.671,0.01228
1580,1.671,0.01228
1581,1.67,0.01135
1582,1.671,0.01207
1583,1.671,0.01171
1584,1.671,0.01234
1585,1.67,0.01254
1586,1.671,0.01171
1587,1.67,0.01193
1588,1.671,0.01262
1589,1.671,0.0127
1590,1.671,0.01228
1591,1.67,0.01179
1592,1.67,0.0125
1593,1.671,0.01181
1594,1.67,0.01197
1595,1.67,0.01188
1596,1.671,0.01171
1597,1.67,0.01279
1598,1.671,0.01147
1599,1.67,0.01193
1600,1.67,0.01193
1601,1.67,0.01135
1602,1.671,0.01219
1603,1.671,0.01203
1604,1.67,0.01161
1605,1.671,0.01239
1606,1.671,0.01289
1607,1.671,0.01203
1608,1.67,0.01217
1609,1.671,0.01171
1610,1.67,0.0126
1611,1.671,0.01161
1612,1.671,0.01207
1613,1.671,0.01264
1614,1.671,0.01275
1615,1.671,0.01161
1616,1.671,0.01171
1617,1.671,0.01203
1618,1.671,0.0123
1619,1.671,0.01181
1620,1.671,0.0123
1621,1.671,0.01171
1622,1.671,0.01106
1623,1.671,0.01234
1624,1.67,0.01193
1625,1.67,0.01135
1626,1.671,0.01205
1627,1.671,0.0124
1628,1.67,0.01192
1629,1.67,0.01192
1630,1.671,0.0123
1631,1.669,0.01289
1632,1.67,0.01239
1633,1.67,0.01215
1634,1.67,0.01193
1635,1.671,0.01147
1636,1.671,0.01215
1637,1.67,0.01197
1638,1.671,0.01178
1639,1.671,0.01234
1640,1.671,0.01243
1641,1.67,0.01242
1642,1.67,0.01287
1643,1.67,0.01207
1644,1.67,0.01184
1645,1.67,0.01197
1646,1.67,0.01217
1647,1.67,0.01254
1648,1.67,0.01205
1649,1.671,0.01207
1650,1.671,0.01281
1651,1.67,0.01254
1652,1.671,0.01234
1653,1.67,0.01197
1654,1.671,0.01234
1655,1.67,0.01197
1656,1.67,0.01197
1657,1.67,0.01188
1658,1.671,0.01181
1659,1.67,0.01251
1660,1.67,0.01256
1661,1.67,0.01316
1662,1.671,0.01234
1663,1.67,0.01251
1664,1.67,0.01217
1665,1.671,0.01234
1666,1.67,0.01197
1667,1.67,0.01214
1668,1.671,0.01215
1669,1.67,0.01197
1670,1.67,0.01223
1671,1.67,0.01199
1672,1.67,0.0127
1673,1.67,0.01215
1674,1.67,0.01223
1675,1.67,0.01243
1676,1.671,0.01242
1677,1.67,0.01254
1678,1.671,0.0127
1679,1.671,0.01188
1680,1.67,0.01205
1681,1.67,0.01205
1682,1.67,0.01214
1683,1.67,0.0126
1684,1.671,0.0127
1685,1.669,0.01244
1686,1.67,0.01306
1687,1.67,0.01197
1688,1.671,0.01165
1689,1.67,0.0126
1690,1.67,0.01188
1691,1.671,0.01161
1692,1.671,0.01182
1693,1.671,0.01254
1694,1.671,0.01107
1695,1.671,0.01136
1696,1.672,0.01137
1697,1.671,0.01151
1698,1.671,0.01186
1699,1.671,0.01195
1700,1.672,0.01151
1701,1.671,0.01108
1702,1.672,0.01178
1703,1.671,0.01102
1704,1.672,0.01134
1705,1.672,0.01102
1706,1.671,0.01146
1707,1.672,0.01161
1708,1.672,0.01086
1709,1.673,0.01086
1710,1.672,0.01102
1711,1.672,0.01078
1712,1.672,0.01117
1713,1.672,0.01023
1714,1.673,0.01076
1715,1.673,0.01083
1716,1.673,0.01014
1717,1.673,0.01032
1718,1.672,0.01078
1719,1.673,0.01119
1720,1.673,0.01047
1721,1.672,0.01059
1722,1.673,0.01086
1723,1.673,0.01099
1724,1.673,0.01014
1725,1.673,0.01014
1726,1.672,0.01098
1727,1.673,0.01096
1728,1.672,0.01092
1729,1.673,0.01031
1730,1.673,0.0105
1731,1.673,0.01083
1732,1.673,0.01056
1733,1.673,0.01119
1734,1.673,0.0105
1735,1.672,0.01078
1736,1.672,0.01045
1737,1.672,0.01105
1738,1.673,0.01078
1739,1.673,0.01042
1740,1.673,0.01056
1741,1.673,0.01083
1742,1.673,0.01076
1743,1.673,0.01092
1744,1.673,0.01082
1745,1.673,0.01099
1746,1.673,0.01083
1747,1.673,0.0105
1748,1.674,0.01059
1749,1.673,0.009808
1750,1.673,0.01042
1751,1.673,0.01102
1752,1.672,0.009912
1753,1.673,0.01071
1754,1.673,0.01092
1755,1.673,0.009874
1756,1.673,0.0105
1757,1.672,0.01055
1758,1.673,0.01099
1759,1.673,0.01083
1760,1.673,0.0105
1761,1.673,0.01062
1762,1.673,0.0105
1763,1.673,0.0105
1764,1.673,0.01054
1765,1.673,0.01123
1766,1.673,0.01108
1767,1.673,0.01111
1768,1.673,0.01086
1769,1.672,0.01059
1770,1.673,0.01134
1771,1.672,0.01059
1772,1.673,0.0105
1773,1.672,0.01078
1774,1.673,0.01066
1775,1.673,0.01078
1776,1.673,0.01089
1777,1.673,0.01099
1778,1.672,0.01064
1779,1.673,0.0117
1780,1.674,0.01021
1781,1.673,0.01056
1782,1.673,0.01099
1783,1.673,0.01089
1784,1.673,0.01092
1785,1.672,0.01071
1786,1.673,0.01111
1787,1.672,0.01132
1788,1.672,0.01124
1789,1.673,0.0111
1790,1.673,0.01031
1791,1.673,0.0105
1792,1.673,0.0105
1793,1.673,0.01134
1794,1.673,0.01098
1795,1.673,0.01064
1796,1.673,0.01089
1797,1.673,0.01099
1798,1.673,0.01108
1799,1.673,0.01092
1800,1.673,0.01098
1801,1.673,0.01092
1802,1.673,0.01134
1803,1.673,0.01089
1804,1.672,0.01141
1805,1.673,0.01017
1806,1.673,0.01099
1807,1.673,0.01089
1808,1.673,0.01154
1809,1.673,0.01125
1810,1.673,0.0103
1811,1.673,0.01092
1812,1.673,0.01117
1813,1.673,0.01076
1814,1.674,0.01012
1815,1.673,0.01
1816,1.673,0.01117
1817,1.673,0.01071
1818,1.673,0.01042
1819,1.674,0.01063
1820,1.673,0.01031
1821,1.673,0.01066
1822,1.674,0.01066
1823,1.673,0.01064
1824,1.674,0.01105
1825,1.673,0.01071
1826,1.673,0.01038
1827,1.674,0.01083
1828,1.674,0.01032
1829,1.674,0.01035
1830,1.673,0.01028
1831,1.673,0.01028
1832,1.674,0.01063
1833,1.673,0.01066
1834,1.674,0.01035
1835,1.673,0.01141
1836,1.672,0.01102
1837,1.672,0.01102
1838,1.672,0.01102
1839,1.672,0.01102
1840,1.672,0.01102
1841,1.672,0.01102
1842,1.672,0.01102
1843,1.672,0.01102
1844,1.672,0.01102
1845,1.672,0.01102
1846,1.672,0.01102
1847,1.672,0.01102
1848,1.672,0.01102
1849,1.672,0.01102
1850,1.672,0.01102
1851,1.672,0.01102
1852,1.672,0.01102
1853,1.672,0.01102
1854,1.672,0.01102
1855,1.672,0.01102
1856,1.672,0.01102
1857,1.672,0.01102
1858,1.672,0.01102
1859,1.672,0.01102
1860,1.672,0.01102
1861,1.672,0.01102
1862,1.672,0.01102
1863,1.672,0.01102
1864,1.672,0.01102
1865,1.672,0.01102
1866,1.672,0.01102
1867,1.672,0.01102
1868,1.672,0.01102
1869,1.672,0.01102
1870,1.672,0.01102
1871,1.672,0.01102
1872,1.672,0.01102
1873,1.672,0.01102
1874,1.672,0.01102
1875,1.672,0.01102
1876,1.672,0.01102
1877,1.672,0.01102
1878,1.672,0.01102
1879,1.672,0.01102
1880,1.672,0.01102
1881,1.672,0.01102
1882,1.672,0.01102
1883,1.672,0.01102
1884,1.672,0.01102
1885,1.672,0.01102
1886,1.672,0.01102
1887,1.672,0.01102
1888,1.672,0.01102
1889,1.672,0.01102
1890,1.672,0.01102
1891,1.672,0.01102
1892,1.672,0.01102
1893,1.672,0.01102
1894,1.672,0.01102
1895,1.672,0.01102
1896,1.672,0.01102
1897,1.672,0.01102
1898,1.672,0.01102
1899,1.672,0.01102
1900,1.672,0.01102
1901,1.672,0.01102
1902,1.672,0.01102
1903,1.672,0.01102
1904,1.672,0.01102
1905,1.672,0.01102
1906,1.672,0.01102
1907,1.672,0.01102
1908,1.672,0.01102
1909,1.672,0.01102
1910,1.672,0.01102
1911,1.672,0.01102
1912,1.672,0.01102
1913,1.672,0.01102
1914,1.672,0.01102
1915,1.672,0.01102
1916,1.672,0.01102
1917,1.672,0.01102
1918,1.672,0.01102
1919,1.672,0.01102
1920,1.672,0.01102
1921,1.672,0.01102
1922,1.672,0.01102
1923,1.672,0.01102
1924,1.672,0.01102
1925,1.672,0.01102
1926,1.672,0.01102
1927,1.672,0.01102
1928,1.672,0.01102
1929,1.672,0.01102
1930,1.672,0.01102
1931,1.672,0.01102
1932,1.672,0.01102
1933,1.672,0.01102
1934,1.672,0.01102
1935,1.672,0.01102
1936,1.672,0.01102
1937,1.672,0.01102
1938,1.672,0.01102
1939,1.672,0.01102
1940,1.672,0.01102
1941,1.672,0.01102
1942,1.672,0.01102
1943,1.672,0.01102
1944,1.672,0.01102
1945,1.672,0.01102
1946,1.672,0.01102
1947,1.672,0.01102
1948,1.672,0.01102
1949,1.672,0.01102
1950,1.672,0.01102
1951,1.672,0.01102
1952,1.672,0.01102
1953,1.672,0.01102
1954,1.672,0.01102
1955,1.672,0.01102
1956,1.672,0.01102
1957,1.672,0.01102
1958,1.672,0.01102
1959,1.672,0.01102
1960,1.672,0.01102
1961,1.672,0.01102
1962,1.672,0.01102
1963,1.672,0.01102
1964,1.672,0.01102
1965,1.672,0.01102
1966,1.672,0.01102
1967,1.672,0.01102
1968,1.672,0.01102
1969,1.672,0.01102
1970,1.672,0.01102
1971,1.672,0.01102
1972,1.672,0.01102
1973,1.672,0.01102
1974,1.672,0.01102
1975,1.672,0.01102
1976,1.672,0.01102
1977,1.672,0.01102
1978,1.672,0.01102
1979,1.672,0.01102
1980,1.672,0.01102
1981,1.672,0.01102
1982,1.672,0.01102
1983,1.672,0.01102
1984,1.672,0.01102
1985,1.672,0.01102
1986,1.672,0.01102
1987,1.672,0.01102
1988,1.672,0.01102
1989,1.672,0.01102
1990,1.672,0.01102
1991,1.672,0.01102
1992,1.672,0.01102
1993,1.672,0.01102
1994,1.672,0.01102
1995,1.672,0.01102
1996,1.672,0.01102
1997,1.672,0.01102
1998,1.672,0.01102
1999,1.672,0.01102
2000,1.672,0.01102
2001,1.672,0.01102
2002,1.672,0.01102
2003,1.672,0.01102
2004,1.672,0.01102
2005,1.672,0.01102
2006,1.672,0.01102
2007,1.672,0.01102
2008,1.672,0.01102
2009,1.672,0.01102
2010,1.672,0.01102
2011,1.672,0.01102
2012,1.672,0.01102
2013,1.672,0.01102
2014,1.672,0.01102
2015,1.672,0.01102
2016,1.672,0.01102
2017,1.672,0.01102
2018,1.672,0.01102
2019,1.672,0.01102
2020,1.672,0.01102
2021,1.672,0.01102
2022,1.672,0.01102
2023,1.672,0.01102
2024,1.672,0.01102
2025,1.672,0.01102
2026,1.672,0.01102
2027,1.672,0.01102
2028,1.672,0.01102
2029,1.672,0.01102
2030,1.672,0.01102
2031,1.672,0.01102
2032,1.672,0.01102
2033,1.672,0.01102
2034,1.672,0.01102
2035,1.672,0.01102
2036,1.672,0.01102
2037,1.672,0.01102
2038,1.672,0.01102
2039,1.672,0.01102
2040,1.672,0.01102
2041,1.672,0.01102
2042,1.672,0.01102
2043,1.672,0.01102
2044,1.672,0.01102
2045,1.672,0.01102
2046,1.672,0.01102
2047,1.672,0.01102
2048,1.672,0.01102
2049,1.672,0.01102
2050,1.672,0.01102
2051,1.672,0.01102
2052,1.672,0.01102
2053,1.672,0.01102
2054,1.672,0.01102
2055,1.672,0.01102
2056,1.672,0.01102
2057,1.672,0.01102
2058,1.672,0.01102
2059,1.672,0.01102
2060,1.672,0.01102
2061,1.672,0.01102
2062,1.672,0.01102
2063,1.672,0.01102
2064,1.672,0.01102
2065,1.672,0.01102
2066,1.672,0.01102
2067,1.672,0.01102
2068,1.672,0.01102
2069,1.672,0.01102
2070,1.672,0.01102
2071,1.672,0.01102
2072,1.672,0.01102
2073,1.672,0.01102
2074,1.672,0.01102
2075,1.672,0.01102
2076,1.672,0.01102
2077,1.672,0.01102
2078,1.672,0.01102
2079,1.672,0.01102
2080,1.672,0.01102
2081,1.672,0.01102
2082,1.672,0.01102
2083,1.672,0.01102
2084,1.672,0.01102
2085,1.672,0.01102
2086,1.672,0.01102
2087,1.672,0.01102
2088,1.672,0.01102
2089,1.672,0.01102
2090,1.672,0.01102
2091,1.672,0.01102
2092,1.672,0.01102
2093,1.672,0.01102
2094,1.672,0.01102
2095,1.672,0.01102
2096,1.672,0.01102
2097,1.672,0.01102
2098,1.672,0.01102
2099,1.672,0.01102
2100,1.672,0.01102
2101,1.672,0.01102
2102,1.672,0.01102
2103,1.672,0.01102
2104,1.672,0.01102
2105,1.672,0.01102
2106,1.672,0.01102
2107,1.672,0.01102
2108,1.672,0.01102
2109,1.672,0.01102
2110,1.672,0.01102
2111,1.672,0.01102
2112,1.672,0.01102
2113,1.672,0.01102
2114,1.672,0.01102
2115,1.672,0.01102
2116,1.672,0.01102
2117,1.672,0.01102
2118,1.672,0.01102
2119,1.672,0.01102
2120,1.672,0.01102
2121,1.672,0.01102
2122,1.672,0.01102
2123,1.672,0.01102
2124,1.672,0.01102
2125,1.672,0.01102
2126,1.672,0.01102
2127,1.672,0.01102
2128,1.672,0.01102
2129,1.672,0.01102
2130,1.672,0.01102
2131,1.672,0.01102
2132,1.672,0.01102
2133,1.672,0.01102
2134,1.672,0.01102
2135,1.672,0.01102
2136,1.672,0.01102
2137,1.672,0.01102
2138,1.672,0.01102
2139,1.672,0.01102
2140,1.672,0.01102
2141,1.672,0.01102
2142,1.672,0.01102
2143,1.672,0.01102
2144,1.672,0.01102
2145,1.672,0.01102
2146,1.672,0.01102
2147,1.672,0.01102
2148,1.672,0.01102
2149,1.672,0.01102
2150,1.672,0.01102
2151,1.672,0.01102
2152,1.672,0.01102
2153,1.672,0.01102
2154,1.672,0.01102
2155,1.672,0.01102
2156,1.672,0.01102
2157,1.672,0.01102
2158,1.672,0.01102
2159,1.672,0.01102
2160,1.672,0.01102
2161,1.672,0.01102
2162,1.672,0.01102
2163,1.672,0.01102
2164,1.672,0.01102
2165,1.672,0.01102
2166,1.672,0.01102
2167,1.672,0.01102
2168,1.672,0.01102
2169,1.672,0.01102
2170,1.672,0.01102
2171,1.672,0.01102
2172,1.672,0.01102
2173,1.672,0.01102
2174,1.672,0.01102
2175,1.672,0.01102
2176,1.672,0.01102
2177,1.672,0.01102
2178,1.672,0.01102
2179,1.672,0.01102
2180,1.672,0.01102
2181,1.672,0.01102
2182,1.672,0.01102
2183,1.672,0.01102
2184,1.672,0.01102
2185,1.672,0.01102
2186,1.672,0.01102
2187,1.672,0.01102
2188,1.672,0.01102
2189,1.672,0.01102
2190,1.672,0.01102
2191,1.672,0.01102
2192,1.672,0.01102
2193,1.672,0.01102
2194,1.672,0.01102
2195,1.672,0.01102
2196,1.672,0.01102
2197,1.672,0.01102
2198,1.672,0.01102
2199,1.672,0.01102
2200,1.672,0.01102
2201,1.672,0.01102
2202,1.672,0.01102
2203,1.672,0.01102
2204,1.672,0.01102
2205,1.672,0.01102
2206,1.672,0.01102
2207,1.672,0.01102
2208,1.672,0.01102
2209,1.672,0.01102
2210,1.672,0.01102
2211,1.672,0.01102
2212,1.672,0.01102
2213,1.672,0.01102
2214,1.672,0.01102
2215,1.672,0.01102
2216,1.672,0.01102
2217,1.672,0.01102
2218,1.672,0.01102
2219,1.672,0.01102
2220,1.672,0.01102
2221,1.672,0.01102
2222,1.672,0.01102
2223,1.672,0.01102
2224,1.672,0.01102
2225,1.672,0.01102
2226,1.672,0.01102
2227,1.672,0.01102
2228,1.672,0.01102
2229,1.672,0.01102
2230,1.672,0.01102
2231,1.672,0.01102
2232,1.672,0.01102
2233,1.672,0.01102
2234,1.672,0.01102
2235,1.672,0.01102
2236,1.672,0.01102
2237,1.672,0.01102
2238,1.672,0.01102
2239,1.672,0.01102
2240,1.672,0.01102
2241,1.672,0.01102
2242,1.672,0.01102
2243,1.672,0.01102
2244,1.672,0.01102
2245,1.672,0.01102
2246,1.672,0.01102
2247,1.672,0.01102
2248,1.672,0.01102
2249,1.672,0.01102
2250,1.672,0.01102
2251,1.672,0.01102
2252,1.672,0.01102
2253,1.672,0.01102
2254,1.672,0.01102
2255,1.672,0.01102
2256,1.672,0.01102
2257,1.672,0.01102
2258,1.672,0.01102
2259,1.672,0.01102
2260,1.672,0.01102
2261,1.672,0.01102
2262,1.672,0.01102
2263,1.672,0.01102
2264,1.672,0.01102
2265,1.672,0.01102
2266,1.672,0.01102
2267,1.672,0.01102
2268,1.672,0.01102
2269,1.672,0.01102
2270,1.672,0.01102
2271,1.672,0.01102
2272,1.672,0.01102
2273,1.672,0.01102
2274,1.672,0.01102
2275,1.672,0.01102
2276,1.672,0.01102
2277,1.672,0.01102
2278,1.672,0.01102
2279,1.672,0.01102
2280,1.672,0.01102
2281,1.672,0.01102
2282,1.672,0.01102
2283,1.672,0.01102
2284,1.672,0.01102
2285,1.672,0.01102
2286,1.672,0.01102
2287,1.672,0.01102
2288,1.672,0.01102
2289,1.672,0.01102
2290,1.672,0.01102
2291,1.672,0.01102
2292,1.672,0.01102
2293,1.672,0.01102
2294,1.672,0.01102
2295,1.672,0.01102
2296,1.672,0.01102
2297,1.672,0.01102
2298,1.672,0.01102
2299,1.672,0.01102
2300,1.672,0.01102
2301,1.672,0.01102
2302,1.672,0.01102
2303,1.672,0.01102
2304,1.672,0.01102
2305,1.672,0.01102
2306,1.672,0.01102
2307,1.672,0.01102
2308,1.672,0.01102
2309,1.672,0.01102
2310,1.672,0.01102
2311,1.672,0.01102
2312,1.672,0.01102
2313,1.672,0.01102
2314,1.672,0.01102
2315,1.672,0.01102
2316,1.672,0.01102
2317,1.672,0.01102
2318,1.672,0.01102
2319,1.672,0.01102
2320,1.672,0.01102
2321,1.672,0.01102
2322,1.672,0.01102
2323,1.672,0.01102
2324,1.672,0.01102
2325,1.672,0.01102
2326,1.672,0.01102
2327,1.672,0.01102
2328,1.672,0.01102
2329,1.672,0.01102
2330,1.672,0.01102
2331,1.672,0.01102
2332,1.672,0.01102
2333,1.672,0.01102
2334,1.672,0.01102
2335,1.672,0.01102
2336,1.672,0.01102
2337,1.672,0.01102
2338,1.672,0.01102
2339,1.672,0.01102
2340,1.672,0.01102
2341,1.672,0.01102
2342,1.672,0.01102
2343,1.672,0.01102
2344,1.672,0.01102
2345,1.672,0.01102
2346,1.672,0.01102
2347,1.672,0.01102
2348,1.672,0.01102
2349,1.672,0.01102
2350,1.672,0.01102
2351,1.672,0.01102
2352,1.672,0.01102
2353,1.672,0.01102
2354,1.672,0.01102
2355,1.672,0.01102
2356,1.672,0.01102
2357,1.672,0.01102
2358,1.672,0.01102
2359,1.672,0.01102
2360,1.672,0.01102
2361,1.672,0.01102
2362,1.672,0.01102
2363,1.672,0.01102
2364,1.672,0.01102
2365,1.672,0.01102
2366,1.672,0.01102
2367,1.672,0.01102
2368,1.672,0.01102
2369,1.672,0.01102
2370,1.672,0.01102
2371,1.672,0.01102
2372,1.672,0.01102
2373,1.672,0.01102
2374,1.672,0.01102
2375,1.672,0.01102
2376,1.672,0.01102
2377,1.672,0.01102
2378,1.672,0.01102
2379,1.672,0.01102
2380,1.672,0.01102
2381,1.672,0.01102
2382,1.672,0.01102
2383,1.672,0.01102
2384,1.672,0.01102
2385,1.672,0.01102
2386,1.672,0.01102
2387,1.672,0.01102
2388,1.672,0.01102
2389,1.672,0.01102
2390,1.672,0.01102
2391,1.672,0.01102
2392,1.672,0.01102
2393,1.672,0.01102
2394,1.672,0.01102
2395,1.672,0.01102
2396,1.672,0.01102
2397,1.672,0.01102
2398,1.672,0.01102
2399,1.672,0.01102
2400,1.672,0.01102
2401,1.672,0.01102
2402,1.672,0.01102
2403,1.672,0.01102
2404,1.672,0.01102
2405,1.672,0.01102
2406,1.672,0.01102
2407,1.672,0.01102
2408,1.672,0.01102
2409,1.672,0.01102
2410,1.672,0.01102
2411,1.672,0.01102
2412,1.672,0.01102
2413,1.672,0.01102
2414,1.672,0.01102
2415,1.672,0.01102
2416,1.672,0.01102
2417,1.672,0.01102
2418,1.672,0.01102
2419,1.672,0.01102
2420,1.672,0.01102
2421,1.672,0.01102
2422,1.672,0.01102
2423,1.672,0.01102
2424,1.672,0.01102
2425,1.672,0.01102
2426,1.672,0.01102
2427,1.672,0.01102
2428,1.672,0.01102
2429,1.672,0.01102
2430,1.672,0.01102
2431,1.672,0.01102
2432,1.672,0.01102
2433,1.672,0.01102
2434,1.672,0.01102
2435,1.672,0.01102
2436,1.672,0.01102
2437,1.672,0.01102
2438,1.672,0.01102
2439,1.672,0.01102
2440,1.672,0.01102
2441,1.672,0.01102
2442,1.672,0.01102
2443,1.672,0.01102
2444,1.672,0.01102
2445,1.672,0.01102
2446,1.672,0.01102
2447,1.672,0.01102
2448,1.672,0.01102
2449,1.672,0.01102
2450,1.672,0.01102
2451,1.672,0.01102
2452,1.672,0.01102
2453,1.672,0.01102
2454,1.672,0.01102
2455,1.672,0.01102
2456,1.672,0.01102
2457,1.672,0.01102
2458,1.672,0.01102
2459,1.672,0.01102
2460,1.672,0.01102
2461,1.672,0.01102
2462,1.672,0.01102
2463,1.672,0.01102
2464,1.672,0.01102
2465,1.672,0.01102
2466,1.672,0.01102
2467,1.672,0.01102
2468,1.672,0.01102
2469,1.672,0.01102
2470,1.672,0.01102
2471,1.672,0.01102
2472,1.672,0.01102
2473,1.672,0.01102
2474,1.672,0.01102
