Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
1160,0.5197,0.009739
1161,0.5292,0.004445
1162,0.5226,0.00947
1163,0.5267,0.005802
1164,0.5161,0.01812
1165,0.5236,0.01179
1166,0.5242,0.0167
1167,0.5273,0.01032
1168,0.5301,0.01286
1169,0.5284,0.01178
1170,0.5292,0.005784
1171,0.5294,0.009389
1172,0.5268,0.01479
1173,0.5177,0.0222
1174,0.5292,0.009905
1175,0.5299,0.01044
1176,0.5228,0.007201
1177,0.5193,0.01246
1178,0.5135,0.01163
1179,0.5225,0.01163
1180,0.5152,0.02113
1181,0.5118,0.01276
1182,0.525,0.01122
1183,0.5187,0.01662
1184,0.5083,0.0221
1185,0.5123,0.01705
1186,0.5255,0.01954
1187,0.5174,0.01505
1188,0.5192,0.01782
1189,0.5278,0.01814
1190,0.5303,0.01008
1191,0.519,0.01561
1192,0.5236,0.01843
1193,0.5231,0.0133
1194,0.5184,0.02142
1195,0.5183,0.01539
1196,0.5212,0.0202
1197,0.5156,0.0164
1198,0.5172,0.00712
1199,0.5133,0.01009
1200,0.5281,0.01185
1201,0.5292,0.01478
1202,0.5282,0.01031
1203,0.5252,0.01219
1204,0.5213,0.008328
1205,0.5164,0.006152
1206,0.5167,0.01145
1207,0.5194,0.01653
1208,0.5242,0.01051
1209,0.5237,0.01036
1210,0.5233,0.01986
1211,0.5121,0.01655
1212,0.512,0.01295
1213,0.5117,0.01737
1214,0.5124,0.0112
1215,0.5121,0.01276
1216,0.5161,0.02232
1217,0.5116,0.02065
1218,0.5197,0.0092
1219,0.512,0.009678
1220,0.5153,0.008524
1221,0.5224,0.01085
1222,0.5262,0.007882
1223,0.5191,0.0136
1224,0.5146,0.008415
1225,0.5228,0.006336
1226,0.5248,0.01195
1227,0.5174,0.01142
1228,0.5239,0.01235
1229,0.5211,0.01048
1230,0.5263,0.01381
1231,0.5212,0.01938
1232,0.5232,0.02069
1233,0.5248,0.009738
1234,0.5191,0.006057
1235,0.5157,0.02124
1236,0.5151,0.01209
1237,0.5176,0.01347
1238,0.5214,0.01689
1239,0.5153,0.007635
1240,0.5271,0.01205
1241,0.5198,0.01383
1242,0.5249,0.003705
1243,0.521,0.007119
1244,0.524,0.01283
1245,0.5221,0.0133
1246,0.521,0.01038
1247,0.5124,0.01398
1248,0.5218,0.01142
1249,0.5223,0.006459
1250,0.5251,0.005157
1251,0.5133,0.02046
1252,0.5249,0.00636
1253,0.521,0.009061
1254,0.5276,0.01221
1255,0.5234,0.006673
1256,0.5283,0.009301
1257,0.5269,0.01287
1258,0.5287,0.006719
1259,0.5219,0.008023
1260,0.5197,0.008076
1261,0.5178,0.01172
1262,0.5196,0.0056
1263,0.527,0.004734
1264,0.5223,0.007354
1265,0.5196,0.008946
1266,0.5212,0.01187
1267,0.5183,0.006975
1268,0.5199,0.009262
1269,0.5217,0.002087
1270,0.5242,0.009516
1271,0.5316,0.002421
1272,0.5251,0.008675
1273,0.5193,0.007241
1274,0.5245,0.008552
1275,0.5272,0.007804
1276,0.5279,0.009907
1277,0.5206,0.008919
1278,0.5227,0.00431
1279,0.5238,0.01476
1280,0.5205,0.01637
1281,0.5149,0.01383
1282,0.5198,0.0171
1283,0.5164,0.0182
1284,0.5206,0.004637
1285,0.527,0.007651
1286,0.5298,0.006446
1287,0.518,0.004255
1288,0.5189,0.00876
1289,0.5219,0.004685
1290,0.5308,0.002942
1291,0.5343,0.01043
1292,0.5226,0.005827
1293,0.5222,0.008737
1294,0.5258,0.01595
1295,0.5306,0.008965
1296,0.5196,0.008623
1297,0.5199,0.01053
1298,0.5196,0.01053
1299,0.5219,0.007987
1300,0.5248,0.01097
1301,0.5216,0.01442
1302,0.5173,0.00858
1303,0.5173,0.007419
1304,0.5213,0.006604
1305,0.5169,0.004104
1306,0.5175,0.01055
1307,0.5218,0.007311
1308,0.5221,0.007275
1309,0.5196,0.006205
1310,0.5188,0.005753
1311,0.5157,0.006915
1312,0.5234,0.003713
1313,0.5122,0.004975
1314,0.528,0.007698
1315,0.5229,0.009187
1316,0.5195,0.01415
1317,0.5193,0.01658
1318,0.5259,0.009994
1319,0.5203,0.01563
1320,0.5235,0.01361
1321,0.5222,0.005397
1322,0.5131,0.009864
1323,0.506,0.00949
1324,0.5116,0.01152
1325,0.512,0.02501
1326,0.5208,0.01173
1327,0.5261,0.007702
1328,0.5274,0.01015
1329,0.5168,0.009992
1330,0.5179,0.009794
1331,0.5153,0.009812
1332,0.5218,0.00887
1333,0.5168,0.004602
1334,0.5236,0.00376
1335,0.5261,0.009843
1336,0.5216,0.0106
1337,0.5157,0.00524
1338,0.5234,0.009095
1339,0.5212,0.006683
1340,0.531,0.01222
1341,0.5319,0.0075
1342,0.5238,0.01375
1343,0.521,0.01449
1344,0.5262,0.002065
1345,0.5235,0.007376
1346,0.5184,0.004202
1347,0.5213,0.009043
1348,0.5263,0.0116
1349,0.5209,0.01619
1350,0.5181,0.01443
1351,0.5196,0.00649
1352,0.5174,0.009044
1353,0.5264,0.01138
1354,0.5149,0.006368
1355,0.5192,0.00903
1356,0.5131,0.01305
1357,0.5185,0.005288
1358,0.5254,0.009803
1359,0.5268,0.006477
1360,0.5154,0.008554
1361,0.5188,0.01278
1362,0.5256,0.01818
1363,0.5182,0.006342
1364,0.5219,0.001239
1365,0.5228,0.005527
1366,0.5242,0.006555
1367,0.5262,0.01144
1368,0.5283,0.01055
1369,0.522,0.009763
1370,0.5188,0.008995
1371,0.5145,0.009263
1372,0.5191,0.02158
1373,0.5208,0.009101
1374,0.5231,0.0128
1375,0.5203,0.01224
1376,0.5172,0.008408
1377,0.5305,0.00242
1378,0.5205,0.006308
1379,0.529,0.01236
1380,0.5275,0.007802
1381,0.5213,0.01131
1382,0.5239,0.01144
1383,0.5287,0.00641
1384,0.5302,0.01342
1385,0.5336,0.007114
1386,0.5206,0.007474
1387,0.5289,0.00975
1388,0.5235,0.007252
1389,0.5238,0.01025
1390,0.5308,0.01322
1391,0.5315,0.009538
1392,0.5196,0.007084
1393,0.5164,0.008537
1394,0.5221,0.00522
1395,0.5117,0.007766
1396,0.5169,0.004037
1397,0.5213,0.006525
1398,0.519,0.01095
1399,0.5194,0.01102
1400,0.5222,0.009659
1401,0.5229,0.006813
1402,0.5193,0.005471
1403,0.5212,0.006949
1404,0.5138,0.01135
1405,0.5127,0.009282
1406,0.5228,0.01159
1407,0.5203,0.0158
1408,0.5253,0.01382
1409,0.5281,0.0112
1410,0.5195,0.02224
1411,0.5262,0.00665
1412,0.5207,0.01699
1413,0.5232,0.008132
1414,0.5209,0.006652
1415,0.5215,0.007533
1416,0.5236,0.005316
1417,0.5262,0.007655
1418,0.5235,0.006944
1419,0.5119,0.02215
1420,0.5095,0.01535
1421,0.5173,0.02277
1422,0.5184,0.01416
1423,0.5251,0.02062
1424,0.5097,0.01867
1425,0.5149,0.0112
1426,0.5189,0.007864
1427,0.5172,0.004988
1428,0.5194,0.007806
1429,0.523,0.01026
1430,0.5142,0.01155
1431,0.5207,0.007838
1432,0.5186,0.01509
1433,0.5161,0.01001
1434,0.5167,0.01133
1435,0.5153,0.01511
1436,0.5196,0.01592
1437,0.5068,0.008891
1438,0.5166,0.01071
1439,0.5147,0.01524
1440,0.5162,0.01023
1441,0.5191,0.004761
1442,0.5251,0.002393
1443,0.5188,0.005123
1444,0.5202,0.006704
1445,0.5222,0.0056
1446,0.5223,0.008
1447,0.5316,0.0148
1448,0.5271,0.005361
1449,0.526,0.006383
1450,0.5255,0.0093
1451,0.521,0.0137
1452,0.516,0.01258
1453,0.5192,0.01227
1454,0.5181,0.002837
1455,0.5182,0.008541
1456,0.5186,0.01005
1457,0.5177,0.00362
1458,0.5238,0.00914
1459,0.5215,0.01398
1460,0.5339,0.004432
1461,0.5312,0.009853
1462,0.53,0.003606
1463,0.5279,0.01405
1464,0.5215,0.008568
1465,0.5279,0.01101
1466,0.5287,0.01508
1467,0.519,0.007322
1468,0.512,0.005007
1469,0.5136,0.01079
1470,0.524,0.004493
1471,0.5342,0.005171
1472,0.5234,0.008055
1473,0.5271,0.006994
1474,0.5247,0.005509
1475,0.5206,0.01245
1476,0.5222,0.01623
1477,0.519,0.007268
1478,0.5254,0.00443
1479,0.5279,0.00829
1480,0.5297,0.01662
1481,0.5232,0.0005723
1482,0.5203,0.003111
1483,0.5164,0.005886
1484,0.5224,0.009224
1485,0.5168,0.009171
1486,0.5217,0.01811
1487,0.5208,0.01659
1488,0.5254,0.01227
1489,0.5229,0.01553
1490,0.5231,0.015
1491,0.5268,0.01248
1492,0.5225,0.01553
1493,0.5159,0.008474
1494,0.5144,0.006341
1495,0.5237,0.009617
1496,0.517,0.008969
1497,0.5263,0.01487
1498,0.5234,0.0121
1499,0.5211,0.01202
1500,0.5253,0.005357
1501,0.5214,0.008023
1502,0.5256,0.009335
1503,0.5224,0.01204
1504,0.5192,0.01512
1505,0.5245,0.009296
1506,0.527,0.009726
1507,0.5235,0.005161
1508,0.531,0.008183
1509,0.5295,0.01464
1510,0.524,0.01586
1511,0.5217,0.002873
1512,0.5191,0.004108
1513,0.5194,0.01478
1514,0.5261,0.01188
1515,0.5278,0.005535
1516,0.5294,0.005963
1517,0.5278,0.004223
1518,0.5313,0.01062
1519,0.5231,0.01079
1520,0.5236,0.009261
1521,0.5269,0.004936
1522,0.5186,0.003711
1523,0.5282,0.00829
1524,0.5197,0.005947
1525,0.5215,0.009802
1526,0.528,0.004812
1527,0.525,0.006703
1528,0.5269,0.003471
1529,0.5267,0.009158
1530,0.5214,0.005864
1531,0.518,0.007342
1532,0.5195,0.004189
1533,0.5217,0.001265
1534,0.5264,0.01292
1535,0.5262,0.008979
1536,0.5208,0.007323
1537,0.5303,0.004207
1538,0.531,0.00735
1539,0.521,0.00444
1540,0.5272,0.0081
1541,0.5348,0.008049
1542,0.5254,0.01167
1543,0.5265,0.01225
1544,0.5211,0.005193
1545,0.5276,0.0006572
1546,0.5234,0.008684
1547,0.5232,0.01294
1548,0.5198,0.00779
1549,0.5257,0.01012
1550,0.5154,0.009487
1551,0.5219,0.009997
1552,0.5219,0.01333
1553,0.5197,0.006772
1554,0.5233,0.008264
1555,0.5186,0.01121
1556,0.5271,0.01332
1557,0.5227,0.004274
1558,0.5157,0.01413
1559,0.525,0.006625
1560,0.5216,0.006602
1561,0.5186,0.01427
1562,0.5245,0.01454
1563,0.5223,0.01626
1564,0.5323,0.01078
1565,0.5252,0.01304
1566,0.5307,0.01211
1567,0.5256,0.005958
1568,0.527,0.007089
1569,0.5257,0.01015
1570,0.522,0.003812
1571,0.5249,0.009203
1572,0.5314,0.008535
1573,0.5241,0.007238
1574,0.5249,0.005744
1575,0.5289,0.006354
1576,0.5275,0.006959
1577,0.529,0.008137
1578,0.5225,0.006276
1579,0.5324,0.01088
1580,0.5292,0.0107
1581,0.5199,0.007009
1582,0.5173,0.007556
1583,0.5259,0.01289
1584,0.5272,0.006426
1585,0.522,0.01668
1586,0.5237,0.007544
1587,0.5285,0.004977
1588,0.53,0.007616
1589,0.5388,0.006872
1590,0.5341,0.006904
1591,0.5351,0.01059
1592,0.5325,0.01118
1593,0.5343,0.01138
1594,0.5294,0.01405
1595,0.531,0.01325
1596,0.5185,0.005829
1597,0.5236,0.008319
1598,0.5256,0.01012
1599,0.5303,0.0108
1600,0.5357,0.003246
1601,0.5272,0.01296
1602,0.5335,0.007332
1603,0.5202,0.004276
1604,0.5313,0.007727
1605,0.5345,0.0004763
1606,0.529,0.01269
1607,0.5282,0.01668
1608,0.5337,0.008012
1609,0.5343,0.002294
1610,0.5292,0.01326
1611,0.5249,0.01162
1612,0.53,0.01019
1613,0.5274,0.007476
1614,0.5364,0.008536
1615,0.5335,0.01393
1616,0.5323,0.005696
1617,0.5371,0.008282
1618,0.5327,0.01172
1619,0.5353,0.007005
1620,0.5385,0.01034
1621,0.5411,0.01083
1622,0.5404,0.01008
1623,0.5401,0.01234
1624,0.542,0.006794
1625,0.5345,0.009349
1626,0.5248,0.01676
1627,0.5395,0.01391
1628,0.5335,0.01167
1629,0.5363,0.01482
1630,0.5346,0.01783
1631,0.538,0.01185
1632,0.5337,0.0123
1633,0.5389,0.01025
1634,0.5367,0.01116
1635,0.5321,0.008663
1636,0.529,0.00962
1637,0.5247,0.01281
1638,0.5387,0.00909
1639,0.5345,0.009195
1640,0.5342,0.01466
1641,0.5319,0.007403
1642,0.5366,0.008874
1643,0.5418,0.007766
1644,0.5313,0.01134
1645,0.5279,0.01579
1646,0.5271,0.01604
1647,0.5186,0.01123
1648,0.5388,0.006976
1649,0.5309,0.006823
1650,0.5367,0.01661
1651,0.5308,0.0147
1652,0.528,0.01494
1653,0.5302,0.02022
1654,0.5392,0.01539
1655,0.5339,0.00941
1656,0.5306,0.004278
1657,0.5266,0.005443
1658,0.5239,0.008771
1659,0.5338,0.007989
1660,0.5239,0.01362
1661,0.5266,0.02092
1662,0.5226,0.003464
1663,0.517,0.02748
1664,0.5215,0.02032
1665,0.5179,0.02638
1666,0.5265,0.02784
1667,0.5329,0.02022
1668,0.5347,0.01899
1669,0.5325,0.01333
1670,0.5234,0.01418
1671,0.5222,0.008139
1672,0.526,0.01707
1673,0.5217,0.01904
1674,0.5231,0.006128
1675,0.5309,0.01269
1676,0.5314,0.007323
1677,0.5268,0.007993
1678,0.5286,0.01241
1679,0.5263,0.01566
1680,0.5314,0.02271
1681,0.5301,0.01818
1682,0.525,0.01835
1683,0.5239,0.0218
1684,0.5314,0.01519
1685,0.5294,0.02106
1686,0.5321,0.02369
1687,0.5246,0.01626
1688,0.5303,0.009594
1689,0.5299,0.0131
1690,0.5355,0.01462
1691,0.526,0.0203
1692,0.5319,0.009629
1693,0.521,0.02294
1694,0.5254,0.01526
1695,0.5259,0.01574
1696,0.5252,0.01459
1697,0.5252,0.006449
1698,0.53,0.007193
1699,0.5327,0.01251
1700,0.5256,0.01069
1701,0.5211,0.01224
1702,0.5216,0.01485
1703,0.5311,0.003964
1704,0.5176,0.01261
1705,0.5271,0.01514
1706,0.5281,0.01457
1707,0.5237,0.01199
1708,0.5258,0.01292
1709,0.5299,0.007206
1710,0.524,0.009039
1711,0.5224,0.01064
1712,0.5267,0.01055
1713,0.5258,0.01351
1714,0.5292,0.0192
1715,0.5274,0.01722
1716,0.5242,0.01474
1717,0.5244,0.01782
1718,0.5291,0.01032
1719,0.5211,0.01131
1720,0.526,0.01235
1721,0.5271,0.008801
1722,0.5231,0.007067
1723,0.5202,0.005085
1724,0.5222,0.00796
1725,0.5249,0.0167
1726,0.5258,0.01683
1727,0.5302,0.01885
1728,0.5226,0.005884
1729,0.5232,0.009832
1730,0.5242,0.01727
1731,0.5285,0.02337
1732,0.5266,0.01696
1733,0.5285,0.006725
1734,0.5304,0.0128
1735,0.5274,0.01426
1736,0.5142,0.01181
1737,0.528,0.01475
1738,0.533,0.01226
1739,0.5323,0.009792
1740,0.5283,0.004059
1741,0.5308,0.01725
1742,0.5344,0.005601
1743,0.5306,0.01147
1744,0.5273,0.01264
1745,0.5254,0.01144
1746,0.5395,0.007395
1747,0.53,0.009268
1748,0.5326,0.009366
1749,0.5402,0.01238
1750,0.5353,0.01198
1751,0.5271,0.02132
1752,0.5329,0.004819
1753,0.5319,0.01389
1754,0.5334,0.01507
1755,0.535,0.01808
1756,0.5257,0.01383
1757,0.5271,0.01372
1758,0.5253,0.005275
1759,0.5291,0.004778
1760,0.529,0.006666
1761,0.5234,0.004608
1762,0.5291,0.005608
1763,0.5306,0.009221
1764,0.5409,0.01643
1765,0.5368,0.009219
1766,0.5369,0.01448
1767,0.5312,0.02076
1768,0.5333,0.007471
1769,0.5284,0.01629
1770,0.5281,0.01379
1771,0.5327,0.01541
1772,0.5322,0.004684
1773,0.5314,0.007606
1774,0.5264,0.006552
1775,0.5242,0.0112
1776,0.5322,0.01404
1777,0.5307,0.01076
1778,0.5242,0.01194
1779,0.5317,0.008336
1780,0.5283,0.015
1781,0.5281,0.01007
1782,0.5254,0.0103
1783,0.5345,0.01081
1784,0.5276,0.01225
1785,0.5163,0.01222
1786,0.5217,0.002846
1787,0.5191,0.004584
1788,0.5224,0.008197
1789,0.5285,0.00669
1790,0.5297,0.01532
1791,0.5222,0.01013
1792,0.5297,0.002221
1793,0.5278,0.0109
1794,0.5377,0.009325
1795,0.5287,0.01028
1796,0.5267,0.007858
1797,0.5289,0.006142
1798,0.5257,0.009008
1799,0.5278,0.007659
1800,0.5248,0.008392
1801,0.5223,0.01007
1802,0.536,0.00649
1803,0.5262,0.008818
1804,0.5246,0.005314
1805,0.5327,0.003808
1806,0.5246,0.005443
1807,0.5229,0.006463
1808,0.5281,0.007882
1809,0.5376,0.01596
1810,0.5303,0.007764
1811,0.5307,0.0085
1812,0.5276,0.008804
1813,0.5251,0.01012
1814,0.5232,0.004056
1815,0.5233,0.007484
1816,0.5225,0.01082
1817,0.5217,0.006869
1818,0.5229,0.009849
1819,0.5206,0.005581
1820,0.5178,0.008869
1821,0.523,0.01337
1822,0.5221,0.007537
1823,0.5261,0.009591
1824,0.5335,0.01161
1825,0.5268,0.008215
1826,0.5345,0.005816
1827,0.5319,0.008946
1828,0.5163,0.009399
1829,0.5213,0.005719
1830,0.5312,0.008271
1831,0.5377,0.005597
1832,0.5238,0.01066
1833,0.5291,0.005878
1834,0.5243,0.01864
1835,0.5214,0.00675
1836,0.5279,0.01198
1837,0.5265,0.01296
1838,0.5233,0.01216
1839,0.526,0.004237
1840,0.5252,0.005347
1841,0.5262,0.00868
1842,0.5192,0.003782
1843,0.5177,0.006839
1844,0.5292,0.006006
1845,0.5278,0.008365
1846,0.5306,0.009921
1847,0.5207,0.00379
1848,0.5256,0.009475
1849,0.5249,0.00783
1850,0.5207,0.004421
1851,0.5234,0.007815
1852,0.5248,0.01058
1853,0.5254,0.006443
1854,0.5262,0.01536
1855,0.5186,0.008617
1856,0.5181,0.009405
1857,0.5151,0.007437
1858,0.5155,0.01469
1859,0.5143,0.02687
1860,0.5158,0.02081
1861,0.5196,0.01274
1862,0.5176,0.01169
1863,0.5289,0.01018
1864,0.5182,0.01843
1865,0.5204,0.009844
1866,0.5189,0.01387
1867,0.5181,0.006449
1868,0.5194,0.01726
1869,0.5207,0.01655
1870,0.5248,0.01558
1871,0.5229,0.01247
1872,0.5241,0.0109
1873,0.5114,0.01419
1874,0.5218,0.005364
1875,0.5264,0.01478
1876,0.5313,0.01046
1877,0.5254,0.006538
1878,0.5219,0.009246
1879,0.521,0.01093
1880,0.5219,0.003465
1881,0.5266,0.01097
1882,0.5224,0.007134
1883,0.527,0.008851
1884,0.519,0.01061
1885,0.5265,0.0169
1886,0.5304,0.009136
1887,0.5243,0.01067
1888,0.5285,0.007619
1889,0.5303,0.004568
1890,0.5297,0.004203
1891,0.5321,0.01324
1892,0.5273,0.01399
1893,0.5285,0.01271
1894,0.5228,0.01624
1895,0.5255,0.01086
1896,0.5318,0.004855
1897,0.531,0.008447
1898,0.5256,0.01313
1899,0.5243,0.006615
1900,0.5307,0.01123
1901,0.5312,0.0092
1902,0.5294,0.006914
1903,0.5243,0.003463
1904,0.5265,0.01091
1905,0.5265,0.01029
1906,0.529,0.01335
1907,0.5282,0.01145
1908,0.5209,0.006407
1909,0.5229,0.008762
1910,0.5256,0.01036
1911,0.5322,0.0226
1912,0.5221,0.01541
1913,0.5228,0.02322
1914,0.5154,0.0253
1915,0.5185,0.01088
1916,0.5128,0.01882
1917,0.5047,0.01939
1918,0.5124,0.01115
1919,0.5205,0.01362
1920,0.5277,0.01977
1921,0.5321,0.01011
1922,0.5282,0.01256
1923,0.5262,0.01701
1924,0.5227,0.02042
1925,0.5247,0.01474
1926,0.5213,0.01597
1927,0.5321,0.004144
1928,0.5128,0.01081
1929,0.5217,0.02049
1930,0.5149,0.01471
1931,0.5172,0.01582
1932,0.5202,0.0185
1933,0.5275,0.01373
1934,0.5328,0.007737
1935,0.528,0.01859
1936,0.5317,0.009515
1937,0.5255,0.016
1938,0.522,0.02105
1939,0.5241,0.01352
1940,0.5296,0.0121
1941,0.5302,0.02145
1942,0.5297,0.018
1943,0.5372,0.01644
1944,0.5254,0.01484
1945,0.527,0.007588
1946,0.5282,0.007684
1947,0.5327,0.01915
1948,0.5318,0.01636
1949,0.5203,0.0211
1950,0.5247,0.01774
1951,0.5327,0.01266
1952,0.5165,0.01034
1953,0.5202,0.01196
1954,0.5201,0.008471
1955,0.5216,0.02199
1956,0.5255,0.01603
1957,0.5263,0.01574
1958,0.5264,0.01991
1959,0.5234,0.005664
1960,0.5209,0.01203
1961,0.5265,0.01119
1962,0.5233,0.01064
1963,0.5181,0.01547
1964,0.5218,0.007889
1965,0.5204,0.009808
1966,0.5395,0.01419
1967,0.5297,0.007117
1968,0.5158,0.01209
1969,0.5186,0.01977
1970,0.5302,0.01198
1971,0.5234,0.003993
1972,0.5259,0.008488
1973,0.5185,0.02076
1974,0.5219,0.01648
1975,0.5189,0.01873
1976,0.5176,0.005477
1977,0.5274,0.004704
1978,0.5193,0.008644
1979,0.5261,0.01119
1980,0.5245,0.008171
1981,0.518,0.0102
1982,0.5131,0.01246
1983,0.5251,0.007179
1984,0.5284,0.002228
1985,0.5285,0.008107
1986,0.5224,0.01169
1987,0.5231,0.01011
1988,0.5332,0.01029
1989,0.5274,0.002773
1990,0.5287,0.01379
1991,0.5305,0.00623
1992,0.5209,0.01127
1993,0.5244,0.0117
1994,0.522,0.01679
1995,0.5303,0.01133
1996,0.5339,0.01239
1997,0.5299,0.01509
1998,0.5294,0.01412
1999,0.5293,0.01169
2000,0.5318,0.009506
2001,0.5265,0.01599
2002,0.5226,0.01043
2003,0.5296,0.01179
2004,0.5353,0.01261
2005,0.5263,0.009513
2006,0.5209,0.01701
2007,0.5239,0.01371
2008,0.5234,0.008586
2009,0.5233,0.01573
2010,0.5307,0.007563
2011,0.5321,0.01068
2012,0.5325,0.01166
2013,0.5296,0.0225
2014,0.5275,0.0191
2015,0.5313,0.006275
2016,0.5246,0.008727
2017,0.5279,0.008791
2018,0.5309,0.01006
2019,0.5242,0.01302
2020,0.5249,0.007905
2021,0.5193,0.01355
2022,0.5212,0.01221
2023,0.5287,0.01439
2024,0.5297,0.007828
2025,0.5272,0.005379
2026,0.5306,0.009438
2027,0.5272,0.01033
2028,0.5255,0.01423
2029,0.5255,0.0138
2030,0.5289,0.01365
2031,0.5269,0.005524
2032,0.5264,0.01782
2033,0.5203,0.01769
2034,0.5148,0.004478
2035,0.5149,0.02036
2036,0.5215,0.01252
2037,0.5198,0.005356
2038,0.5217,0.006655
2039,0.5212,0.01421
2040,0.5192,0.008385
2041,0.5268,0.0115
2042,0.5258,0.017
2043,0.5269,0.01203
2044,0.527,0.01135
2045,0.5134,0.01734
2046,0.5192,0.01083
2047,0.5232,0.01018
2048,0.5201,0.01366
2049,0.5279,0.008176
2050,0.5231,0.008895
2051,0.5213,0.009283
2052,0.5182,0.003358
2053,0.5251,0.01152
2054,0.5274,0.01156
2055,0.5185,0.00369
2056,0.5225,0.008231
2057,0.5175,0.01179
2058,0.5216,0.007732
2059,0.5295,0.008929
2060,0.5231,0.01857
2061,0.5215,0.02784
2062,0.5217,0.02026
2063,0.5224,0.01757
2064,0.5127,0.01461
2065,0.5271,0.0308
2066,0.5211,0.01801
2067,0.5278,0.01082
2068,0.5217,0.01532
2069,0.521,0.02114
2070,0.5228,0.01662
2071,0.527,0.01541
2072,0.5281,0.01441
2073,0.5176,0.012
2074,0.5304,0.01212
2075,0.5207,0.01559
2076,0.532,0.006429
2077,0.5286,0.009575
2078,0.5241,0.01854
2079,0.5224,0.01462
2080,0.5213,0.01716
2081,0.5221,0.01545
2082,0.525,0.01459
2083,0.5255,0.006374
2084,0.5278,0.01651
2085,0.5212,0.02039
2086,0.5207,0.01474
2087,0.5134,0.01161
2088,0.5274,0.00923
2089,0.5356,0.01045
2090,0.531,0.01393
2091,0.5256,0.0137
2092,0.5287,0.01435
2093,0.5258,0.02266
2094,0.525,0.0137
2095,0.53,0.007086
2096,0.5337,0.01726
2097,0.5283,0.01298
2098,0.533,0.0127
2099,0.531,0.01916
2100,0.5233,0.02301
2101,0.5276,0.01864
2102,0.5289,0.01455
2103,0.5215,0.01812
2104,0.5235,0.02017
2105,0.5269,0.01767
2106,0.5262,0.01193
2107,0.5255,0.01207
2108,0.5259,0.01543
2109,0.5246,0.01056
2110,0.5312,0.01371
2111,0.5194,0.01084
2112,0.5285,0.02115
2113,0.5235,0.01675
2114,0.5264,0.01896
2115,0.5269,0.01167
2116,0.527,0.02323
2117,0.527,0.02113
2118,0.5176,0.01889
2119,0.5156,0.02318
2120,0.5171,0.0141
2121,0.5204,0.01224
2122,0.5247,0.01207
2123,0.5247,0.01355
2124,0.5297,0.006952
2125,0.5311,0.01269
2126,0.5263,0.01626
2127,0.5208,0.01576
2128,0.523,0.01292
2129,0.527,0.01479
2130,0.5276,0.01229
2131,0.5303,0.007049
2132,0.5343,0.007813
2133,0.527,0.01291
2134,0.5253,0.008308
2135,0.5179,0.00822
2136,0.5273,0.006766
2137,0.521,0.00993
2138,0.5302,0.00724
2139,0.5305,0.007883
2140,0.5293,0.01166
2141,0.5241,0.01334
2142,0.5236,0.008796
2143,0.5285,0.01421
2144,0.5332,0.007732
2145,0.5375,0.01499
2146,0.5333,0.01181
2147,0.5294,0.01276
2148,0.5254,0.01033
2149,0.5246,0.009033
2150,0.53,0.006879
2151,0.5339,0.003681
2152,0.5289,0.01337
2153,0.5344,0.01644
2154,0.532,0.01106
2155,0.5286,0.01454
2156,0.5266,0.006653
2157,0.5222,0.00338
2158,0.5283,0.007785
2159,0.5338,0.02215
2160,0.5395,0.01859
2161,0.5405,0.01198
2162,0.5245,0.01299
2163,0.5256,0.01199
2164,0.5337,0.01868
2165,0.5315,0.01516
2166,0.53,0.01904
2167,0.5328,0.02194
2168,0.523,0.01362
2169,0.5367,0.006143
2170,0.5454,0.007984
2171,0.536,0.007293
2172,0.5284,0.005858
2173,0.5313,0.01427
2174,0.5283,0.01318
2175,0.5225,0.00575
2176,0.5313,0.01369
2177,0.5349,0.009355
2178,0.5325,0.01017
2179,0.5266,0.01953
2180,0.5219,0.007309
2181,0.5269,0.01318
2182,0.533,0.01101
2183,0.5293,0.01489
2184,0.527,0.006913
2185,0.5319,0.00812
2186,0.5301,0.01329
2187,0.5282,0.01276
2188,0.5357,0.006997
2189,0.5234,0.008912
2190,0.5262,0.008654
2191,0.5256,0.01076
2192,0.5229,0.005363
2193,0.5169,0.01283
2194,0.5191,0.003191
2195,0.533,0.004106
2196,0.5302,0.007206
2197,0.5319,0.003876
2198,0.5281,0.008846
2199,0.5214,0.01092
2200,0.524,0.01026
2201,0.5252,0.006398
2202,0.5301,0.007905
2203,0.5214,0.007915
2204,0.52,0.01117
2205,0.5189,0.01424
2206,0.5197,0.009314
2207,0.5262,0.001517
2208,0.5185,0.007231
2209,0.5237,0.008604
2210,0.5264,0.009046
2211,0.5268,0.007326
2212,0.523,0.00578
2213,0.5339,0.004979
2214,0.5284,0.01044
2215,0.5335,0.009884
2216,0.5267,0.01003
2217,0.5314,0.007939
2218,0.5212,0.01423
2219,0.5253,0.009724
2220,0.5248,0.01254
2221,0.5292,0.008281
2222,0.5269,0.01591
2223,0.5337,0.008599
2224,0.5359,0.00916
2225,0.5296,0.01147
2226,0.525,0.0154
2227,0.5287,0.01204
2228,0.5309,0.01232
2229,0.5289,0.01642
2230,0.5351,0.005159
2231,0.5268,0.0124
2232,0.5281,0.01061
2233,0.5252,0.007225
2234,0.5295,0.006754
2235,0.5367,0.007691
2236,0.5325,0.009625
2237,0.5207,0.004684
2238,0.5203,0.001722
2239,0.5255,0.01394
2240,0.5227,0.01076
2241,0.5281,0.007658
