Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
34.8,48750.0,0.8330416618262155,0,0,0,0,2
35.22,48750.0,0.8300297531379429,0,0,0,0,2
35.64,48750.0,0.8270178444496703,0,0,0,0,0
36.06,48750.0,0.8240059357613978,0,0,0,0,0
36.480000000000004,48750.0,0.8209940270731251,0,0,0,0,0
36.9,48750.0,0.8179821183848526,0,0,0,0,0
37.32,48750.0,0.81497020969658,0,0,0,0,0
37.739999999999995,48750.0,0.8119583010083073,0,0,0,0,0
38.16,48750.0,0.8089463923200348,0,0,0,0,0
38.58,48750.0,0.8059344836317621,0,0,0,0,0
39.0,48750.0,0.8029225749434896,0,0,0,0,0
39.42,48750.0,0.799910666255217,0,0,0,0,0
39.84,48750.0,0.7968987575669444,0,0,0,0,0
40.26,48750.0,0.7938868488786719,0,0,0,0,0
40.68,48750.0,0.7908749401903992,0,0,0,0,0
41.099999999999994,48750.0,0.7878630315021267,0,0,0,0,0
41.519999999999996,48750.0,0.784851122813854,0,0,0,0,0
41.94,48750.0,0.7818392141255814,0,0,0,0,0
42.36,48750.0,0.7788273054373089,0,0,0,0,0
42.78,48750.0,0.7758153967490362,0,0,0,0,0
43.2,48750.0,0.7728034880607637,0,0,0,0,0
43.62,48750.0,0.7697915793724911,0,0,0,0,0
44.04,48750.0,0.7667796706842185,0,0,0,0,0
44.459999999999994,48750.0,0.763767761995946,0,1,0,0,0
44.879999999999995,48750.0,0.7607558533076733,0,1,0,0,1
45.3,48750.0,0.7577439446194008,0,1,0,0,1
45.72,48750.0,0.7547320359311281,0,1,0,0,1
46.14,48750.0,0.7517201272428555,0,1,1,0,1
46.56,48750.0,0.7487082185545829,0,1,1,0,2
46.980000000000004,48750.0,0.7456963098663103,0,1,1,0,2
47.4,48750.0,0.7426844011780378,1,1,1,0,2
47.82,48750.0,0.7396724924897651,1,1,1,0,2
48.239999999999995,48750.0,0.7366605838014926,1,0,1,0,2
48.66,48750.0,0.7336486751132201,1,0,1,1,0
49.08,48750.0,0.7306367664249473,1,0,1,1,0
49.5,48750.0,0.7276248577366748,1,0,1,1,0
49.92,48750.0,0.7246129490484021,1,0,1,1,0
50.339999999999996,48750.0,0.7216010403601296,1,1,1,1,0
50.76,48750.0,0.718589131671857,1,1,1,1,0
51.18,48750.0,0.7155772229835844,1,1,1,1,0
51.6,48750.0,0.7125653142953119,1,1,1,1,0
52.019999999999996,48750.0,0.7095534056070393,1,1,1,1,0
52.44,48750.0,0.7065414969187667,1,1,1,1,0
52.86,48750.0,0.703529588230494,1,1,1,1,1
53.28,48750.0,0.7005176795422214,1,1,1,1,1
53.699999999999996,48750.0,0.6975057708539489,1,1,1,1,1
54.12,48750.0,0.6944938621656762,1,1,1,1,1
54.54,48750.0,0.6914819534774037,1,1,1,1,1
54.96,48750.0,0.6884700447891311,1,1,1,1,1
55.379999999999995,48750.0,0.6854581361008585,1,1,1,1,1
55.8,48750.0,0.682446227412586,1,1,1,1,1
56.22,48750.0,0.6794343187243133,1,1,1,1,1
56.64,48750.0,0.6764224100360408,1,1,1,1,1
57.059999999999995,48750.0,0.6734105013477681,1,1,1,1,1
57.48,48750.0,0.6703985926594955,1,1,1,1,1
57.9,48750.0,0.667386683971223,1,1,1,1,1
58.32,48750.0,0.6643747752829503,1,1,1,1,1
58.74,48750.0,0.6613628665946778,1,1,1,1,1
59.16,48750.0,0.6583509579064052,1,1,1,1,1
59.58,48750.0,0.6553390492181326,1,1,1,1,1
60.0,48750.0,0.65232714052986,1,1,1,1,1
18.0,50100.0,0.9531387933186698,2,0,2,2,2
18.42,50100.0,0.9501268846303972,2,2,2,2,2
18.84,50100.0,0.9471149759421247,2,2,2,2,2
19.26,50100.0,0.9441030672538521,2,2,2,2,2
19.68,50100.0,0.9410911585655795,2,2,2,2,2
20.1,50100.0,0.9380792498773068,2,2,2,2,2
20.52,50100.0,0.9350673411890342,2,2,2,2,2
20.94,50100.0,0.9320554325007617,2,2,2,2,2
21.36,50100.0,0.9290435238124891,2,2,2,2,2
21.78,50100.0,0.9260316151242165,2,2,2,2,0
22.2,50100.0,0.9230197064359439,2,2,2,2,0
22.62,50100.0,0.9200077977476713,2,2,2,2,2
23.04,50100.0,0.9169958890593988,2,2,2,2,2
23.46,50100.0,0.9139839803711262,2,2,2,0,2
23.88,50100.0,0.9109720716828535,2,2,2,0,2
24.3,50100.0,0.9079601629945809,2,2,2,0,2
24.72,50100.0,0.9049482543063083,2,2,2,0,2
25.14,50100.0,0.9019363456180358,2,2,2,0,2
25.56,50100.0,0.8989244369297632,2,2,2,0,2
25.98,50100.0,0.8959125282414906,2,2,2,0,2
26.4,50100.0,0.892900619553218,2,2,2,0,2
26.82,50100.0,0.8898887108649454,2,2,2,0,2
27.240000000000002,50100.0,0.8868768021766728,0,2,2,0,2
27.66,50100.0,0.8838648934884002,0,2,2,0,0
28.08,50100.0,0.8808529848001276,0,2,2,0,0
28.5,50100.0,0.877841076111855,0,2,0,0,0
28.92,50100.0,0.8748291674235824,0,2,0,0,0
29.34,50100.0,0.8718172587353099,0,2,0,0,0
29.759999999999998,50100.0,0.8688053500470373,0,0,0,0,0
30.18,50100.0,0.8657934413587647,0,0,0,0,0
30.6,50100.0,0.8627815326704921,0,0,0,0,0
31.02,50100.0,0.8597696239822195,0,0,0,0,0
31.439999999999998,50100.0,0.856757715293947,0,0,0,0,0
31.86,50100.0,0.8537458066056742,0,0,0,0,0
32.28,50100.0,0.8507338979174017,0,0,0,0,0
32.7,50100.0,0.8477219892291291,0,0,0,0,2
33.12,50100.0,0.8447100805408565,0,0,0,0,2
33.54,50100.0,0.8416981718525839,0,0,0,0,2
33.96,50100.0,0.8386862631643113,0,0,0,0,2
34.379999999999995,50100.0,0.8356743544760388,0,0,0,0,2
34.8,50100.0,0.8326624457877662,0,0,0,0,2
35.22,50100.0,0.8296505370994935,0,0,0,0,2
35.64,50100.0,0.8266386284112209,0,0,0,0,0
36.06,50100.0,0.8236267197229483,0,0,0,0,0
36.480000000000004,50100.0,0.8206148110346758,0,0,0,0,0
36.9,50100.0,0.8176029023464032,0,0,0,0,0
37.32,50100.0,0.8145909936581306,0,0,0,0,0
37.739999999999995,50100.0,0.8115790849698581,0,0,0,0,0
38.16,50100.0,0.8085671762815854,0,0,0,0,0
38.58,50100.0,0.8055552675933129,0,0,0,0,0
39.0,50100.0,0.8025433589050401,0,0,0,0,0
39.42,50100.0,0.7995314502167676,0,0,0,0,0
39.84,50100.0,0.796519541528495,0,0,0,0,0
40.26,50100.0,0.7935076328402224,0,0,0,0,0
40.68,50100.0,0.7904957241519499,0,0,0,0,0
41.099999999999994,50100.0,0.7874838154636773,0,0,0,0,0
41.519999999999996,50100.0,0.7844719067754047,0,0,0,0,0
41.94,50100.0,0.7814599980871321,0,0,0,0,0
42.36,50100.0,0.7784480893988595,0,0,0,0,0
42.78,50100.0,0.775436180710587,0,0,0,0,0
43.2,50100.0,0.7724242720223142,0,0,0,0,0
43.62,50100.0,0.7694123633340417,0,0,0,0,0
44.04,50100.0,0.7664004546457691,0,0,0,0,0
44.459999999999994,50100.0,0.7633885459574965,0,1,0,0,0
44.879999999999995,50100.0,0.760376637269224,0,1,0,0,1
45.3,50100.0,0.7573647285809513,0,1,0,0,1
45.72,50100.0,0.7543528198926788,0,1,0,0,1
46.14,50100.0,0.7513409112044062,0,1,0,0,1
46.56,50100.0,0.7483290025161335,0,1,1,0,1
46.980000000000004,50100.0,0.7453170938278609,0,1,1,0,1
47.4,50100.0,0.7423051851395883,1,1,1,0,1
47.82,50100.0,0.7392932764513158,1,1,1,0,2
48.239999999999995,50100.0,0.7362813677630432,1,0,1,0,2
48.66,50100.0,0.7332694590747706,1,0,1,1,0
49.08,50100.0,0.7302575503864981,1,0,1,1,0
49.5,50100.0,0.7272456416982254,1,0,1,1,0
49.92,50100.0,0.7242337330099529,1,0,1,1,0
50.339999999999996,50100.0,0.7212218243216802,1,0,1,1,0
50.76,50100.0,0.7182099156334076,1,1,1,1,0
51.18,50100.0,0.715198006945135,1,1,1,1,0
51.6,50100.0,0.7121860982568624,1,1,1,1,0
52.019999999999996,50100.0,0.7091741895685899,1,1,1,1,0
52.44,50100.0,0.7061622808803173,1,1,1,1,0
52.86,50100.0,0.7031503721920447,1,1,1,1,1
53.28,50100.0,0.7001384635037721,1,1,1,1,1
53.699999999999996,50100.0,0.6971265548154995,1,1,1,1,1
54.12,50100.0,0.694114646127227,1,1,1,1,1
54.54,50100.0,0.6911027374389543,1,1,1,1,1
54.96,50100.0,0.6880908287506817,1,1,1,1,1
55.379999999999995,50100.0,0.6850789200624092,1,1,1,1,1
55.8,50100.0,0.6820670113741365,1,1,1,1,1
56.22,50100.0,0.679055102685864,1,1,1,1,1
56.64,50100.0,0.6760431939975913,1,1,1,1,1
57.059999999999995,50100.0,0.6730312853093188,1,1,1,1,1
57.48,50100.0,0.6700193766210462,1,1,1,1,1
57.9,50100.0,0.6670074679327735,1,1,1,1,1
58.32,50100.0,0.663995559244501,1,1,1,1,1
58.74,50100.0,0.6609836505562283,1,1,1,1,1
59.16,50100.0,0.6579717418679558,1,1,1,1,1
59.58,50100.0,0.6549598331796832,1,1,1,1,1
60.0,50100.0,0.6519479244914106,1,1,1,1,1
18.0,51450.0,0.9527595772802204,2,0,2,2,2
18.42,51450.0,0.9497476685919479,2,0,2,2,2
18.84,51450.0,0.9467357599036753,2,2,2,2,2
19.26,51450.0,0.9437238512154027,2,2,2,2,2
19.68,51450.0,0.9407119425271301,2,2,2,2,2
20.1,51450.0,0.9377000338388575,2,2,2,2,2
20.52,51450.0,0.934688125150585,2,2,2,2,2
20.94,51450.0,0.9316762164623122,2,2,2,2,2
21.36,51450.0,0.9286643077740397,2,2,2,2,2
21.78,51450.0,0.9256523990857671,2,2,2,2,0
22.2,51450.0,0.9226404903974945,2,2,2,2,0
22.62,51450.0,0.9196285817092219,2,2,2,2,2
23.04,51450.0,0.9166166730209493,2,2,2,0,2
23.46,51450.0,0.9136047643326768,2,2,2,0,2
23.88,51450.0,0.9105928556444042,2,2,2,0,2
24.3,51450.0,0.9075809469561316,2,2,2,0,2
24.72,51450.0,0.9045690382678591,2,2,2,0,2
25.14,51450.0,0.9015571295795863,2,2,2,0,2
25.56,51450.0,0.8985452208913138,2,2,2,0,2
25.98,51450.0,0.8955333122030412,2,2,2,0,2
26.4,51450.0,0.8925214035147686,2,2,2,0,2
26.82,51450.0,0.889509494826496,2,2,2,0,2
27.240000000000002,51450.0,0.8864975861382234,0,2,2,0,2
27.66,51450.0,0.8834856774499509,0,2,2,0,0
28.08,51450.0,0.8804737687616783,0,2,2,0,0
28.5,51450.0,0.8774618600734057,0,2,0,0,0
28.92,51450.0,0.874449951385133,0,0,0,0,0
29.34,51450.0,0.8714380426968604,0,0,0,0,0
29.759999999999998,51450.0,0.8684261340085879,0,0,0,0,0
30.18,51450.0,0.8654142253203153,0,0,0,0,0
30.6,51450.0,0.8624023166320427,0,0,0,0,0
31.02,51450.0,0.8593904079437701,0,0,0,0,0
31.439999999999998,51450.0,0.8563784992554975,0,0,0,0,0
31.86,51450.0,0.853366590567225,0,0,0,0,0
32.28,51450.0,0.8503546818789524,0,0,0,0,0
32.7,51450.0,0.8473427731906797,0,0,0,0,2
33.12,51450.0,0.8443308645024071,0,0,0,0,2
33.54,51450.0,0.8413189558141345,0,0,0,0,2
33.96,51450.0,0.838307047125862,0,0,0,0,2
34.379999999999995,51450.0,0.8352951384375894,0,0,0,0,2
34.8,51450.0,0.8322832297493168,0,0,0,0,2
35.22,51450.0,0.8292713210610442,0,0,0,0,2
35.64,51450.0,0.8262594123727716,0,0,0,0,0
36.06,51450.0,0.8232475036844991,0,0,0,0,0
36.480000000000004,51450.0,0.8202355949962263,0,0,0,0,0
36.9,51450.0,0.8172236863079538,0,0,0,0,0
37.32,51450.0,0.8142117776196812,0,0,0,0,0
37.739999999999995,51450.0,0.8111998689314086,0,0,0,0,0
38.16,51450.0,0.8081879602431361,0,0,0,0,0
38.58,51450.0,0.8051760515548634,0,0,0,0,0
39.0,51450.0,0.8021641428665909,0,0,0,0,0
39.42,51450.0,0.7991522341783183,0,0,0,0,0
39.84,51450.0,0.7961403254900457,0,0,0,0,0
40.26,51450.0,0.7931284168017732,0,0,0,0,0
40.68,51450.0,0.7901165081135004,0,0,0,0,0
41.099999999999994,51450.0,0.7871045994252279,0,0,0,0,0
41.519999999999996,51450.0,0.7840926907369553,0,0,0,0,0
41.94,51450.0,0.7810807820486827,0,0,0,0,0
42.36,51450.0,0.7780688733604102,0,0,0,0,0
42.78,51450.0,0.7750569646721375,0,0,0,0,0
43.2,51450.0,0.772045055983865,0,0,0,0,0
43.62,51450.0,0.7690331472955924,0,0,0,0,0
44.04,51450.0,0.7660212386073197,0,0,0,0,0
44.459999999999994,51450.0,0.7630093299190472,0,0,0,0,0
44.879999999999995,51450.0,0.7599974212307745,0,1,0,0,1
45.3,51450.0,0.756985512542502,0,1,0,0,1
45.72,51450.0,0.7539736038542294,0,1,0,0,1
46.14,51450.0,0.7509616951659568,0,1,0,0,1
46.56,51450.0,0.7479497864776842,0,0,1,0,1
46.980000000000004,51450.0,0.7449378777894116,1,0,1,0,1
47.4,51450.0,0.7419259691011391,1,0,1,0,1
47.82,51450.0,0.7389140604128663,1,0,1,0,2
48.239999999999995,51450.0,0.7359021517245938,1,0,1,0,2
48.66,51450.0,0.7328902430363213,1,0,1,1,0
49.08,51450.0,0.7298783343480486,1,0,1,1,0
49.5,51450.0,0.7268664256597761,1,0,1,1,0
49.92,51450.0,0.7238545169715034,1,0,1,1,0
50.339999999999996,51450.0,0.7208426082832309,1,0,1,1,0
50.76,51450.0,0.7178306995949583,1,0,1,1,0
51.18,51450.0,0.7148187909066857,1,1,1,1,0
51.6,51450.0,0.7118068822184132,1,1,1,1,0
52.019999999999996,51450.0,0.7087949735301405,1,1,1,1,0
52.44,51450.0,0.7057830648418679,1,1,1,1,0
52.86,51450.0,0.7027711561535953,1,1,1,1,1
53.28,51450.0,0.6997592474653227,1,1,1,1,1
53.699999999999996,51450.0,0.6967473387770502,1,1,1,1,1
54.12,51450.0,0.6937354300887775,1,1,1,1,1
54.54,51450.0,0.690723521400505,1,1,1,1,1
54.96,51450.0,0.6877116127122324,1,1,1,1,1
55.379999999999995,51450.0,0.6846997040239597,1,1,1,1,1
55.8,51450.0,0.6816877953356872,1,1,1,1,1
56.22,51450.0,0.6786758866474145,1,1,1,1,1
56.64,51450.0,0.675663977959142,1,1,1,1,1
57.059999999999995,51450.0,0.6726520692708694,1,1,1,1,1
57.48,51450.0,0.6696401605825968,1,1,1,1,1
57.9,51450.0,0.6666282518943243,1,1,1,1,1
58.32,51450.0,0.6636163432060516,1,1,1,1,1
58.74,51450.0,0.6606044345177791,1,1,1,1,1
59.16,51450.0,0.6575925258295064,1,1,1,1,1
59.58,51450.0,0.6545806171412338,1,1,1,1,1
60.0,51450.0,0.6515687084529612,1,1,1,1,1
18.0,52800.0,0.9523803612417711,2,0,2,2,2
18.42,52800.0,0.9493684525534984,2,0,2,2,2
18.84,52800.0,0.9463565438652259,2,0,2,2,2
19.26,52800.0,0.9433446351769533,2,2,2,2,2
19.68,52800.0,0.9403327264886807,2,2,2,2,2
20.1,52800.0,0.9373208178004081,2,2,2,2,2
20.52,52800.0,0.9343089091121355,2,2,2,2,2
20.94,52800.0,0.931297000423863,2,2,2,2,2
21.36,52800.0,0.9282850917355904,2,2,2,2,2
21.78,52800.0,0.9252731830473178,2,2,2,2,0
22.2,52800.0,0.9222612743590451,2,2,2,2,0
22.62,52800.0,0.9192493656707725,2,2,2,0,2
23.04,52800.0,0.9162374569825,2,2,2,0,2
23.46,52800.0,0.9132255482942274,2,2,2,0,2
23.88,52800.0,0.9102136396059548,2,2,2,0,2
24.3,52800.0,0.9072017309176822,2,2,2,0,2
24.72,52800.0,0.9041898222294096,2,2,2,0,2
25.14,52800.0,0.9011779135411371,2,2,2,0,2
25.56,52800.0,0.8981660048528645,2,2,2,0,2
25.98,52800.0,0.8951540961645919,2,2,2,0,2
26.4,52800.0,0.8921421874763192,2,2,2,0,2
26.82,52800.0,0.8891302787880466,0,2,2,0,2
27.240000000000002,52800.0,0.886118370099774,0,2,2,0,2
27.66,52800.0,0.8831064614115015,0,2,2,0,0
28.08,52800.0,0.8800945527232289,0,0,0,0,0
28.5,52800.0,0.8770826440349563,0,0,0,0,0
28.92,52800.0,0.8740707353466837,0,0,0,0,0
29.34,52800.0,0.8710588266584112,0,0,0,0,0
29.759999999999998,52800.0,0.8680469179701386,0,0,0,0,0
30.18,52800.0,0.8650350092818659,0,0,0,0,0
30.6,52800.0,0.8620231005935933,0,0,0,0,0
31.02,52800.0,0.8590111919053207,0,0,0,0,0
31.439999999999998,52800.0,0.8559992832170482,0,0,0,0,0
31.86,52800.0,0.8529873745287755,0,0,0,0,0
32.28,52800.0,0.849975465840503,0,0,0,0,0
32.7,52800.0,0.8469635571522304,0,0,0,0,0
33.12,52800.0,0.8439516484639578,0,0,0,0,0
33.54,52800.0,0.8409397397756851,0,0,0,0,0
33.96,52800.0,0.8379278310874125,0,0,0,0,0
34.379999999999995,52800.0,0.83491592239914,0,0,0,0,0
34.8,52800.0,0.8319040137108674,0,0,0,0,0
35.22,52800.0,0.8288921050225948,0,0,0,0,0
35.64,52800.0,0.8258801963343222,0,0,0,0,0
36.06,52800.0,0.8228682876460496,0,0,0,0,0
36.480000000000004,52800.0,0.8198563789577771,0,0,0,0,0
36.9,52800.0,0.8168444702695045,0,0,0,0,0
37.32,52800.0,0.8138325615812319,0,0,0,0,0
37.739999999999995,52800.0,0.8108206528929593,0,0,0,0,0
38.16,52800.0,0.8078087442046866,0,0,0,0,0
38.58,52800.0,0.8047968355164141,0,0,0,0,0
39.0,52800.0,0.8017849268281414,0,0,0,0,0
39.42,52800.0,0.7987730181398689,0,0,0,0,0
39.84,52800.0,0.7957611094515963,0,0,0,0,0
40.26,52800.0,0.7927492007633237,0,0,0,0,0
40.68,52800.0,0.7897372920750512,0,0,0,0,0
41.099999999999994,52800.0,0.7867253833867786,0,0,0,0,0
41.519999999999996,52800.0,0.7837134746985059,0,0,0,0,0
41.94,52800.0,0.7807015660102333,0,0,0,0,0
42.36,52800.0,0.7776896573219607,0,0,0,0,0
42.78,52800.0,0.7746777486336882,0,0,0,0,0
43.2,52800.0,0.7716658399454155,0,0,0,0,0
43.62,52800.0,0.768653931257143,0,0,0,0,0
44.04,52800.0,0.7656420225688704,0,0,0,0,0
44.459999999999994,52800.0,0.7626301138805978,0,0,0,0,0
44.879999999999995,52800.0,0.7596182051923253,0,1,0,0,0
45.3,52800.0,0.7566062965040525,0,1,0,0,0
45.72,52800.0,0.75359438781578,0,0,0,0,0
46.14,52800.0,0.7505824791275074,0,0,0,0,0
46.56,52800.0,0.7475705704392348,0,0,1,0,1
46.980000000000004,52800.0,0.7445586617509622,1,0,1,0,1
47.4,52800.0,0.7415467530626896,1,0,1,0,1
47.82,52800.0,0.7385348443744171,1,0,1,0,2
48.239999999999995,52800.0,0.7355229356861445,1,0,1,0,2
48.66,52800.0,0.7325110269978719,1,0,1,1,0
49.08,52800.0,0.7294991183095993,1,0,1,1,0
49.5,52800.0,0.7264872096213266,1,0,1,1,0
49.92,52800.0,0.7234753009330541,1,0,1,1,0
50.339999999999996,52800.0,0.7204633922447815,1,0,1,1,0
50.76,52800.0,0.7174514835565089,1,0,1,1,0
51.18,52800.0,0.7144395748682363,1,0,1,1,0
51.6,52800.0,0.7114276661799637,1,1,1,1,0
52.019999999999996,52800.0,0.7084157574916912,1,1,1,1,0
52.44,52800.0,0.7054038488034186,1,1,1,1,0
52.86,52800.0,0.7023919401151459,1,1,1,1,1
53.28,52800.0,0.6993800314268733,1,1,1,1,1
53.699999999999996,52800.0,0.6963681227386007,1,1,1,1,1
54.12,52800.0,0.6933562140503282,1,1,1,1,1
54.54,52800.0,0.6903443053620556,1,1,1,1,1
54.96,52800.0,0.687332396673783,1,1,1,1,1
55.379999999999995,52800.0,0.6843204879855105,1,1,1,1,1
55.8,52800.0,0.6813085792972378,1,1,1,1,1
56.22,52800.0,0.6782966706089653,1,1,1,1,1
56.64,52800.0,0.6752847619206925,1,1,1,1,1
57.059999999999995,52800.0,0.67227285323242,1,1,1,1,1
57.48,52800.0,0.6692609445441474,1,1,1,1,1
57.9,52800.0,0.6662490358558748,1,1,1,1,1
58.32,52800.0,0.6632371271676023,1,1,1,1,1
58.74,52800.0,0.6602252184793296,1,1,1,1,1
59.16,52800.0,0.6572133097910571,1,1,1,1,1
59.58,52800.0,0.6542014011027845,1,1,1,1,1
60.0,52800.0,0.6511894924145119,1,1,1,1,1
18.0,54150.0,0.9520011452033217,2,0,0,2,2
18.42,54150.0,0.9489892365150492,2,0,0,2,2
18.84,54150.0,0.9459773278267766,2,0,2,2,2
19.26,54150.0,0.942965419138504,2,0,2,2,2
19.68,54150.0,0.9399535104502313,2,2,2,2,2
20.1,54150.0,0.9369416017619587,2,2,2,2,2
20.52,54150.0,0.9339296930736862,2,2,2,2,2
20.94,54150.0,0.9309177843854135,2,2,2,2,2
21.36,54150.0,0.927905875697141,2,2,2,2,2
21.78,54150.0,0.9248939670088684,2,2,2,2,0
22.2,54150.0,0.9218820583205958,2,2,2,0,0
22.62,54150.0,0.9188701496323232,2,2,2,0,2
23.04,54150.0,0.9158582409440506,2,2,2,0,2
23.46,54150.0,0.912846332255778,2,2,2,0,2
23.88,54150.0,0.9098344235675054,2,2,2,0,2
24.3,54150.0,0.9068225148792328,2,2,2,0,2
24.72,54150.0,0.9038106061909603,2,2,2,0,2
25.14,54150.0,0.9007986975026876,2,2,2,0,2
25.56,54150.0,0.8977867888144151,2,2,2,0,2
25.98,54150.0,0.8947748801261425,2,2,2,0,2
26.4,54150.0,0.8917629714378699,2,2,2,0,2
26.82,54150.0,0.8887510627495973,0,2,2,0,2
27.240000000000002,54150.0,0.8857391540613246,0,2,2,0,2
27.66,54150.0,0.8827272453730521,0,2,2,0,0
28.08,54150.0,0.8797153366847795,0,2,0,0,0
28.5,54150.0,0.8767034279965069,0,0,0,0,0
28.92,54150.0,0.8736915193082343,0,0,0,0,0
29.34,54150.0,0.8706796106199617,0,0,0,0,0
29.759999999999998,54150.0,0.8676677019316892,0,0,0,0,0
30.18,54150.0,0.8646557932434166,0,0,0,0,0
30.6,54150.0,0.861643884555144,0,0,0,0,0
31.02,54150.0,0.8586319758668713,0,0,0,0,0
31.439999999999998,54150.0,0.8556200671785987,0,0,0,0,0
31.86,54150.0,0.8526081584903262,0,0,0,0,0
32.28,54150.0,0.8495962498020536,0,0,0,0,0
32.7,54150.0,0.846584341113781,0,0,0,0,0
33.12,54150.0,0.8435724324255085,0,0,0,0,0
33.54,54150.0,0.8405605237372358,0,0,0,0,0
33.96,54150.0,0.8375486150489633,0,0,0,0,0
34.379999999999995,54150.0,0.8345367063606907,0,0,0,0,0
34.8,54150.0,0.831524797672418,0,0,0,0,0
35.22,54150.0,0.8285128889841454,0,0,0,0,0
35.64,54150.0,0.8255009802958728,0,0,0,0,0
36.06,54150.0,0.8224890716076003,0,0,0,0,0
36.480000000000004,54150.0,0.8194771629193276,0,0,0,0,0
36.9,54150.0,0.8164652542310551,0,0,0,0,0
37.32,54150.0,0.8134533455427825,0,0,0,0,0
37.739999999999995,54150.0,0.8104414368545099,0,0,0,0,0
38.16,54150.0,0.8074295281662374,0,0,0,0,0
38.58,54150.0,0.8044176194779646,0,0,0,0,0
39.0,54150.0,0.8014057107896921,0,0,0,0,0
39.42,54150.0,0.7983938021014195,0,0,0,0,0
39.84,54150.0,0.7953818934131469,0,0,0,0,0
40.26,54150.0,0.7923699847248744,0,0,0,0,0
40.68,54150.0,0.7893580760366017,0,0,0,0,0
41.099999999999994,54150.0,0.7863461673483292,0,0,0,0,0
41.519999999999996,54150.0,0.7833342586600566,0,0,0,0,0
41.94,54150.0,0.780322349971784,0,0,0,0,0
42.36,54150.0,0.7773104412835115,0,0,0,0,0
42.78,54150.0,0.7742985325952387,0,0,0,0,0
43.2,54150.0,0.7712866239069662,0,0,0,0,0
43.62,54150.0,0.7682747152186936,0,0,0,0,0
44.04,54150.0,0.765262806530421,0,0,0,0,0
44.459999999999994,54150.0,0.7622508978421485,0,0,0,0,0
44.879999999999995,54150.0,0.7592389891538758,0,1,0,0,0
45.3,54150.0,0.7562270804656033,0,1,0,0,0
45.72,54150.0,0.7532151717773307,0,0,0,0,0
46.14,54150.0,0.750203263089058,0,0,0,0,0
46.56,54150.0,0.7471913544007854,1,0,0,0,1
46.980000000000004,54150.0,0.7441794457125128,1,0,1,0,1
47.4,54150.0,0.7411675370242403,1,0,1,0,1
47.82,54150.0,0.7381556283359676,1,0,1,0,2
48.239999999999995,54150.0,0.7351437196476951,1,0,1,0,2
48.66,54150.0,0.7321318109594226,1,0,1,1,0
49.08,54150.0,0.7291199022711499,1,0,1,1,0
49.5,54150.0,0.7261079935828774,1,0,1,1,0
49.92,54150.0,0.7230960848946046,1,0,1,1,0
50.339999999999996,54150.0,0.7200841762063321,1,0,1,1,0
50.76,54150.0,0.7170722675180595,1,0,1,1,0
51.18,54150.0,0.7140603588297869,1,0,1,1,0
51.6,54150.0,0.7110484501415144,1,1,1,1,0
52.019999999999996,54150.0,0.7080365414532418,1,1,1,1,0
52.44,54150.0,0.7050246327649692,1,1,1,1,0
52.86,54150.0,0.7020127240766966,1,1,1,1,1
53.28,54150.0,0.699000815388424,1,1,1,1,1
53.699999999999996,54150.0,0.6959889067001515,1,1,1,1,1
54.12,54150.0,0.6929769980118787,1,1,1,1,1
54.54,54150.0,0.6899650893236062,1,1,1,1,1
54.96,54150.0,0.6869531806353336,1,1,1,1,1
55.379999999999995,54150.0,0.683941271947061,1,1,1,1,1
55.8,54150.0,0.6809293632587885,1,1,1,1,1
56.22,54150.0,0.6779174545705158,1,1,1,1,1
56.64,54150.0,0.6749055458822433,1,1,1,1,1
57.059999999999995,54150.0,0.6718936371939707,1,1,1,1,1
57.48,54150.0,0.668881728505698,1,1,1,1,1
57.9,54150.0,0.6658698198174255,1,1,1,1,1
58.32,54150.0,0.6628579111291528,1,1,1,1,1
58.74,54150.0,0.6598460024408803,1,1,1,1,1
59.16,54150.0,0.6568340937526077,1,1,1,1,1
59.58,54150.0,0.6538221850643351,1,1,1,1,1
60.0,54150.0,0.6508102763760625,1,1,1,1,1
18.0,55500.0,0.9516219291648723,2,0,0,2,2
18.42,55500.0,0.9486100204765997,2,0,0,2,2
18.84,55500.0,0.9455981117883272,2,0,0,2,2
19.26,55500.0,0.9425862031000546,2,0,2,2,2
19.68,55500.0,0.939574294411782,2,0,2,2,2
20.1,55500.0,0.9365623857235094,2,2,2,2,2
20.52,55500.0,0.9335504770352367,2,2,2,2,2
20.94,55500.0,0.9305385683469642,2,2,2,2,2
21.36,55500.0,0.9275266596586916,2,2,2,2,2
21.78,55500.0,0.924514750970419,2,2,2,0,0
22.2,55500.0,0.9215028422821464,2,2,2,0,0
22.62,55500.0,0.9184909335938738,2,2,2,0,2
23.04,55500.0,0.9154790249056013,2,2,2,0,2
23.46,55500.0,0.9124671162173287,2,2,2,0,2
23.88,55500.0,0.9094552075290561,2,2,2,0,2
24.3,55500.0,0.9064432988407835,2,2,2,0,2
24.72,55500.0,0.9034313901525108,2,2,2,0,2
25.14,55500.0,0.9004194814642383,2,2,2,0,2
25.56,55500.0,0.8974075727759657,2,2,2,0,2
25.98,55500.0,0.8943956640876931,2,2,2,0,2
26.4,55500.0,0.8913837553994205,0,2,2,0,2
26.82,55500.0,0.8883718467111479,0,2,2,0,2
