Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
1019,0.5611,0.005003
1020,0.5632,0.005436
1021,0.5564,0.008862
1022,0.5565,0.00974
1023,0.5599,0.006221
1024,0.5613,0.01198
1025,0.5568,0.0043
1026,0.5574,0.006381
1027,0.5565,0.01008
1028,0.5503,0.008696
1029,0.559,0.006826
1030,0.551,0.009846
1031,0.5579,0.01094
1032,0.5629,0.01015
1033,0.5522,0.0151
1034,0.5476,0.01091
1035,0.5544,0.006825
1036,0.5629,0.01217
1037,0.5555,0.01219
1038,0.5663,0.005615
1039,0.5621,0.006633
1040,0.5646,0.01474
1041,0.5702,0.006408
1042,0.5621,0.01962
1043,0.5574,0.01015
1044,0.5619,0.01095
1045,0.557,0.00997
1046,0.5546,0.004844
1047,0.5585,0.008811
1048,0.5644,0.006479
1049,0.5701,0.00766
1050,0.5593,0.01055
1051,0.5573,0.007202
1052,0.5577,0.009286
1053,0.5633,0.007126
1054,0.564,0.007177
1055,0.557,0.005804
1056,0.5632,0.01083
1057,0.5529,0.007215
1058,0.5586,0.01378
1059,0.5655,0.01346
1060,0.5596,0.01323
1061,0.5538,0.01003
1062,0.5617,0.01047
1063,0.5669,0.006783
1064,0.5623,0.01148
1065,0.5571,0.01476
1066,0.5527,0.01364
1067,0.5559,0.008163
1068,0.5576,0.01417
1069,0.5617,0.01058
1070,0.5594,0.01005
1071,0.5665,0.01756
1072,0.5566,0.009708
1073,0.5664,0.006938
1074,0.5604,0.007164
1075,0.5668,0.007143
1076,0.5567,0.00362
1077,0.5647,0.001956
1078,0.5615,0.004025
1079,0.5588,0.007936
1080,0.5615,0.006287
1081,0.5582,0.007811
1082,0.5613,0.008496
1083,0.565,0.006285
1084,0.5585,0.003609
1085,0.5616,0.003197
1086,0.5589,0.00784
1087,0.5618,0.00748
1088,0.5579,0.008065
1089,0.5603,0.01473
1090,0.5658,0.002252
1091,0.565,0.009148
1092,0.5658,0.0059
1093,0.5598,0.0147
1094,0.5625,0.01278
1095,0.5671,0.01335
1096,0.5625,0.009797
1097,0.5695,0.008104
1098,0.5667,0.008054
1099,0.565,0.01667
1100,0.5642,0.01395
1101,0.5607,0.01087
1102,0.5615,0.01252
1103,0.5645,0.01272
1104,0.5692,0.009079
1105,0.5645,0.01268
1106,0.5637,0.007215
1107,0.5615,0.01301
1108,0.569,0.009329
1109,0.5702,0.005542
1110,0.5584,0.01144
1111,0.5589,0.01266
1112,0.5676,0.01677
1113,0.5589,0.008337
1114,0.5661,0.0033
1115,0.5728,0.006583
1116,0.5657,0.01153
1117,0.5706,0.01068
1118,0.5672,0.008548
1119,0.5679,0.008246
1120,0.5624,0.0139
1121,0.5648,0.01123
1122,0.5586,0.005136
1123,0.5611,0.01088
1124,0.5615,0.007942
1125,0.5706,0.008438
1126,0.566,0.006304
1127,0.5649,0.01109
1128,0.568,0.01228
1129,0.5692,0.002797
1130,0.5614,0.007186
1131,0.5577,0.002516
1132,0.5691,0.00794
1133,0.5736,0.01123
1134,0.5603,0.005859
1135,0.5575,0.01175
1136,0.5575,0.01017
1137,0.5644,0.005414
1138,0.5617,0.005707
1139,0.5618,0.004897
1140,0.5623,0.003459
1141,0.5621,0.007977
1142,0.5611,0.009407
1143,0.5656,0.005261
1144,0.5652,0.005033
1145,0.5638,0.008009
1146,0.5702,0.008601
1147,0.5677,0.002628
1148,0.5655,0.008282
1149,0.5693,0.0008197
1150,0.5702,0.009837
1151,0.5634,0.001522
1152,0.5675,0.006257
1153,0.5696,0.004351
1154,0.5609,0.003523
1155,0.5618,0.01006
1156,0.5664,0.004863
1157,0.5678,0.01042
1158,0.5633,0.01089
1159,0.5661,0.01345
1160,0.5639,0.007985
1161,0.5629,0.007024
1162,0.5654,0.01011
1163,0.5735,0.01036
1164,0.5615,0.01003
1165,0.5668,0.008737
1166,0.5604,0.008245
1167,0.5568,0.006334
1168,0.5596,0.009051
1169,0.5632,0.003006
1170,0.5641,0.002817
1171,0.5669,0.004226
1172,0.5571,0.007165
1173,0.5629,0.01073
1174,0.5612,0.00666
1175,0.5561,0.008839
1176,0.5507,0.007841
1177,0.5622,0.007185
1178,0.5649,0.0113
1179,0.5623,0.003811
1180,0.5713,0.009761
1181,0.5644,0.0118
1182,0.56,0.01435
1183,0.5582,0.01133
1184,0.5727,0.01343
1185,0.5771,0.002886
1186,0.569,0.006098
1187,0.5695,0.003751
1188,0.5675,0.006838
1189,0.5705,0.004931
1190,0.5698,0.006502
1191,0.5693,0.003667
1192,0.5734,0.01236
1193,0.5647,0.005925
1194,0.5625,0.005834
1195,0.5722,0.008393
1196,0.571,0.00422
1197,0.5691,0.00589
1198,0.5675,0.009853
1199,0.57,0.002604
1200,0.5731,0.01064
1201,0.5674,0.01001
1202,0.5743,0.007559
1203,0.5605,0.009949
1204,0.5607,0.01637
1205,0.5636,0.01699
1206,0.5636,0.01891
1207,0.5682,0.009026
1208,0.5626,0.008797
1209,0.564,0.007586
1210,0.5672,0.009323
1211,0.5665,0.004463
1212,0.5622,0.003342
1213,0.562,0.005853
1214,0.5641,0.004002
1215,0.5601,0.005385
1216,0.5645,0.01082
1217,0.5604,0.004521
1218,0.5609,0.008145
1219,0.569,0.007605
1220,0.5625,0.002832
1221,0.5563,0.01393
1222,0.5548,0.01176
1223,0.5635,0.009035
1224,0.5658,0.004218
1225,0.5596,0.008074
1226,0.562,0.004041
1227,0.5681,0.003354
1228,0.5588,0.007623
1229,0.564,0.01087
1230,0.5661,0.01077
1231,0.5721,0.008071
1232,0.5649,0.009744
1233,0.5643,0.006823
1234,0.5625,0.008667
1235,0.5688,0.008664
1236,0.5722,0.00837
1237,0.5684,0.01065
1238,0.5661,0.01077
1239,0.5705,0.01254
1240,0.5663,0.01567
1241,0.5708,0.009554
1242,0.5667,0.009998
1243,0.5658,0.008833
1244,0.5626,0.005579
1245,0.564,0.004684
1246,0.5705,0.00792
1247,0.5713,0.009652
1248,0.5592,0.01093
1249,0.5704,0.01359
1250,0.5676,0.009233
1251,0.5673,0.01443
1252,0.5687,0.007387
1253,0.5627,0.005831
1254,0.5579,0.006904
1255,0.5617,0.008817
1256,0.5667,0.005722
1257,0.5662,0.005921
1258,0.5706,0.0108
1259,0.5634,0.01041
1260,0.5692,0.006962
1261,0.5642,0.004068
1262,0.566,0.001684
1263,0.5621,0.00812
1264,0.5652,0.008505
1265,0.5687,0.005249
1266,0.5608,0.003705
1267,0.5672,0.003516
1268,0.5604,0.00781
1269,0.5662,0.008258
1270,0.5555,0.008373
1271,0.566,0.006386
1272,0.5657,0.003474
1273,0.5646,0.007873
1274,0.5696,0.0105
1275,0.5704,0.006697
1276,0.5687,0.008889
1277,0.5706,0.006155
1278,0.5734,0.00202
1279,0.5719,0.006223
1280,0.5738,0.007218
1281,0.5698,0.002535
1282,0.5744,0.001151
1283,0.5697,0.003591
1284,0.5659,0.007136
1285,0.5641,0.005174
1286,0.5641,0.01166
1287,0.563,0.01219
1288,0.5705,0.009721
1289,0.5652,0.005224
1290,0.5684,0.003772
1291,0.5695,0.006098
1292,0.568,0.002261
1293,0.5669,0.003195
1294,0.5743,0.005044
1295,0.5732,0.006768
1296,0.5643,0.011
1297,0.5604,0.01093
1298,0.5705,0.008019
1299,0.5681,0.007364
1300,0.5718,0.003175
1301,0.5708,0.008777
1302,0.5691,0.0092
1303,0.5597,0.007801
1304,0.5659,0.01069
1305,0.5681,0.01075
1306,0.5704,0.005443
1307,0.5703,0.006003
1308,0.5722,0.005102
1309,0.5734,0.01211
1310,0.5716,0.004302
1311,0.5698,0.007822
1312,0.5678,0.00398
1313,0.5639,0.009409
1314,0.5706,0.004832
1315,0.5683,0.004026
1316,0.5733,0.004931
1317,0.5707,0.002889
1318,0.5614,0.006451
1319,0.5604,0.008497
1320,0.5645,0.001869
1321,0.5695,0.01073
1322,0.5636,0.008104
1323,0.5622,0.002096
1324,0.5606,0.005425
1325,0.5731,0.0041
1326,0.573,0.009349
1327,0.5619,0.008024
1328,0.5653,0.006803
1329,0.5638,0.002033
1330,0.5679,0.009394
1331,0.5615,0.008929
1332,0.574,0.009942
1333,0.5648,0.009203
1334,0.5708,0.009134
1335,0.5691,0.005394
1336,0.5712,0.005005
1337,0.5607,0.004947
1338,0.5754,0.01189
1339,0.5664,0.008301
1340,0.5654,0.00454
1341,0.5641,0.005404
1342,0.5722,0.008882
1343,0.5689,0.001607
1344,0.5663,0.01111
1345,0.5706,0.004303
1346,0.5643,0.01619
1347,0.5686,0.005772
1348,0.5728,0.00847
1349,0.5722,0.008913
1350,0.5719,0.003575
1351,0.576,0.01061
1352,0.567,0.01083
1353,0.5635,0.007897
1354,0.5691,0.0053
1355,0.5678,0.01277
1356,0.5713,0.01014
1357,0.5699,0.004535
1358,0.5706,0.007672
1359,0.5703,0.00914
1360,0.5672,0.01529
1361,0.5674,0.01476
1362,0.5645,0.009919
1363,0.5613,0.01479
1364,0.568,0.01118
1365,0.5715,0.005301
1366,0.5692,0.00678
1367,0.5659,0.009869
1368,0.5656,0.009729
1369,0.5651,0.008051
1370,0.5683,0.01416
1371,0.5708,0.00475
1372,0.5629,0.009961
1373,0.5686,0.003914
1374,0.57,0.005529
1375,0.5624,0.01252
1376,0.5625,0.009514
1377,0.5667,0.01392
1378,0.569,0.01455
1379,0.5693,0.01893
1380,0.5654,0.01608
1381,0.5684,0.01161
1382,0.5713,0.006342
1383,0.565,0.007826
1384,0.5645,0.006333
1385,0.5669,0.004684
1386,0.5678,0.008731
1387,0.5719,0.009605
1388,0.5633,0.003624
1389,0.5723,0.007143
1390,0.5762,0.004907
1391,0.5685,0.007274
1392,0.5755,0.01073
1393,0.5732,0.009161
1394,0.5715,0.005859
1395,0.5766,0.006821
1396,0.5716,0.008688
1397,0.5665,0.006515
1398,0.5726,0.01422
1399,0.5804,0.00909
1400,0.5685,0.01465
1401,0.5764,0.01064
1402,0.5729,0.006273
1403,0.5676,0.01132
1404,0.5683,0.007024
1405,0.5716,0.005779
1406,0.5673,0.01163
1407,0.5736,0.00962
1408,0.5703,0.009678
1409,0.5662,0.01238
1410,0.5732,0.004305
1411,0.5677,0.004449
1412,0.5719,0.00675
1413,0.5751,0.007466
1414,0.565,0.0109
1415,0.5693,0.006412
1416,0.5699,0.006417
1417,0.5737,0.01086
1418,0.5744,0.008975
1419,0.5703,0.007372
1420,0.5726,0.003805
1421,0.569,0.009183
1422,0.5664,0.006081
1423,0.5644,0.005591
1424,0.5669,0.007213
1425,0.5678,0.005698
1426,0.5736,0.00376
1427,0.5707,0.006273
1428,0.5669,0.006011
1429,0.577,0.004988
1430,0.5802,0.009653
1431,0.5754,0.008067
1432,0.5744,0.01073
1433,0.5626,0.006443
1434,0.5706,0.01305
1435,0.5694,0.006521
1436,0.5718,0.008214
1437,0.5677,0.01294
1438,0.5657,0.008634
1439,0.5676,0.006924
1440,0.5706,0.009653
1441,0.5675,0.006833
1442,0.5733,0.006504
1443,0.562,0.008524
1444,0.5691,0.007282
1445,0.5727,0.009779
1446,0.5724,0.003745
1447,0.5762,0.006376
1448,0.5813,0.004212
1449,0.582,0.005737
1450,0.5742,0.00322
1451,0.5803,0.005552
1452,0.5819,0.005517
1453,0.5849,0.007059
1454,0.5833,0.005634
1455,0.5782,0.00665
1456,0.5729,0.007063
1457,0.5776,0.006373
1458,0.5803,0.005017
1459,0.565,0.00879
1460,0.5749,0.007449
1461,0.5725,0.006812
1462,0.57,0.005632
1463,0.5718,0.01041
1464,0.5783,0.007723
1465,0.5741,0.01267
1466,0.5748,0.01011
1467,0.5756,0.004185
1468,0.5808,0.002033
1469,0.5735,0.007389
1470,0.5735,0.008004
1471,0.5723,0.006682
1472,0.5815,0.00747
1473,0.5723,0.006843
1474,0.5813,0.004788
1475,0.581,0.003448
1476,0.5778,0.007823
1477,0.5789,0.003099
1478,0.5706,0.007792
1479,0.5714,0.003497
1480,0.5666,0.008535
1481,0.5689,0.007506
1482,0.5774,0.008198
1483,0.5711,0.008013
1484,0.5741,0.008503
1485,0.5696,0.008238
1486,0.5714,0.008003
1487,0.5662,0.00843
1488,0.5692,0.007965
1489,0.5756,0.004229
1490,0.5741,0.005098
1491,0.5673,0.009886
1492,0.5635,0.01445
1493,0.5683,0.006745
1494,0.5646,0.006182
1495,0.5693,0.00903
1496,0.569,0.008169
1497,0.5701,0.007299
1498,0.5721,0.004375
1499,0.5764,0.00279
1500,0.5762,0.003522
1501,0.5764,0.003876
1502,0.5763,0.006094
1503,0.5748,0.006297
1504,0.5756,0.007896
1505,0.5726,0.006308
1506,0.5765,0.009908
1507,0.5708,0.0008201
1508,0.572,0.003315
1509,0.5689,0.0062
1510,0.5752,0.01144
1511,0.5708,0.007617
1512,0.5686,0.009044
1513,0.5719,0.00686
1514,0.5693,0.008872
1515,0.5697,0.003474
1516,0.5823,0.006026
1517,0.571,0.003282
1518,0.5711,0.004754
1519,0.5742,0.01153
1520,0.5713,0.004953
1521,0.5725,0.008968
1522,0.576,0.008404
1523,0.5721,0.00837
1524,0.5746,0.007271
1525,0.5772,0.005758
1526,0.5704,0.007985
1527,0.5669,0.001636
1528,0.5729,0.004134
1529,0.5751,0.0117
1530,0.5742,0.007126
1531,0.5731,0.007123
1532,0.5644,0.005942
1533,0.5677,0.01249
1534,0.567,0.006253
1535,0.5707,0.009727
1536,0.5721,0.00946
1537,0.5832,0.003488
1538,0.5807,0.006752
1539,0.5716,0.004173
1540,0.5733,0.005125
1541,0.5733,0.009385
1542,0.5683,0.001988
1543,0.5664,0.009373
1544,0.571,0.007243
1545,0.5699,0.004282
1546,0.5707,0.004143
1547,0.571,0.004965
1548,0.5706,0.005614
1549,0.5734,0.003443
1550,0.5678,0.00841
1551,0.5776,0.003596
1552,0.5655,0.008385
1553,0.5736,0.00461
1554,0.5685,0.002117
1555,0.5756,0.004992
1556,0.5752,0.005982
1557,0.57,0.007738
1558,0.5722,0.009215
1559,0.5703,0.008591
1560,0.5708,0.002043
1561,0.5758,0.007043
1562,0.5752,0.009425
1563,0.5763,0.007539
1564,0.5699,0.003413
1565,0.5756,0.008095
1566,0.5746,0.008263
1567,0.5738,0.008409
1568,0.5709,0.004446
1569,0.576,0.004203
1570,0.5734,0.007406
1571,0.5753,0.007105
1572,0.5771,0.01319
1573,0.5767,0.007439
1574,0.5721,0.01157
1575,0.5738,0.004412
1576,0.564,0.01235
1577,0.5668,0.006728
1578,0.5682,0.0127
1579,0.573,0.01052
1580,0.5742,0.003942
1581,0.5728,0.01338
1582,0.5701,0.003234
1583,0.5701,0.01033
1584,0.5814,0.01272
1585,0.5799,0.01287
1586,0.578,0.01047
1587,0.5823,0.01112
1588,0.5726,0.008835
1589,0.5784,0.004
1590,0.5743,0.008233
1591,0.5748,0.004203
1592,0.5723,0.005028
1593,0.578,0.004988
1594,0.5787,0.007708
1595,0.5696,0.01815
1596,0.5769,0.008946
1597,0.5818,0.00778
1598,0.5711,0.01161
1599,0.5762,0.01364
1600,0.577,0.002672
1601,0.574,0.007537
1602,0.569,0.009699
1603,0.5761,0.005746
1604,0.5787,0.004068
1605,0.5816,0.006012
1606,0.5801,0.00506
1607,0.5806,0.007642
1608,0.5739,0.009928
1609,0.5766,0.007347
1610,0.5801,0.01029
1611,0.5791,0.007936
1612,0.5729,0.01203
1613,0.5791,0.007468
1614,0.5785,0.01124
1615,0.5745,0.01097
1616,0.578,0.01575
1617,0.5663,0.01002
1618,0.5762,0.0103
1619,0.5797,0.01165
1620,0.5747,0.01289
1621,0.5746,0.01089
1622,0.5719,0.009555
1623,0.5714,0.007021
1624,0.5734,0.01591
1625,0.5748,0.007728
1626,0.5711,0.007411
1627,0.573,0.007126
1628,0.5798,0.005412
1629,0.5784,0.009569
1630,0.5779,0.003183
1631,0.5715,0.006233
1632,0.5814,0.003885
1633,0.5735,0.006237
1634,0.5757,0.007665
1635,0.5857,0.005335
1636,0.5788,0.007966
1637,0.5791,0.002635
1638,0.5725,0.004003
1639,0.5778,0.00275
1640,0.5753,0.004827
1641,0.5792,0.007536
1642,0.5727,0.005065
1643,0.5775,0.01207
1644,0.5747,0.007673
1645,0.5809,0.01078
1646,0.5775,0.008985
1647,0.5793,0.008539
1648,0.5784,0.0125
1649,0.5728,0.01519
1650,0.5827,0.005114
1651,0.5756,0.006
1652,0.5738,0.008137
1653,0.5762,0.01225
1654,0.5781,0.01101
1655,0.5816,0.001412
1656,0.5726,0.003013
1657,0.5791,0.004729
1658,0.5742,0.004998
1659,0.5672,0.007015
1660,0.5773,0.006341
1661,0.5715,0.005844
1662,0.5739,0.001602
1663,0.5743,0.006337
1664,0.5765,0.004825
1665,0.5834,0.008756
1666,0.5783,0.006125
1667,0.5705,0.01529
1668,0.5726,0.01824
1669,0.5802,0.009325
1670,0.5718,0.005378
1671,0.5652,0.006558
1672,0.5673,0.01033
1673,0.5713,0.008514
1674,0.5719,0.01001
1675,0.5658,0.00997
1676,0.5843,0.009485
1677,0.5719,0.009394
1678,0.5786,0.01542
1679,0.5778,0.009516
1680,0.5703,0.01769
1681,0.581,0.01291
1682,0.5756,0.01101
1683,0.5792,0.00842
1684,0.5758,0.008039
1685,0.5723,0.007126
1686,0.5733,0.005959
1687,0.5715,0.01039
1688,0.5681,0.007757
1689,0.5741,0.005455
1690,0.5772,0.008539
1691,0.574,0.01279
1692,0.5769,0.007464
1693,0.5703,0.008014
1694,0.5729,0.00702
1695,0.575,0.005858
1696,0.5724,0.006368
1697,0.5768,0.004102
1698,0.5693,0.003047
1699,0.5798,0.002594
1700,0.5749,0.01056
1701,0.5685,0.005746
1702,0.575,0.0148
1703,0.5746,0.007353
1704,0.5755,0.004716
1705,0.5734,0.009987
1706,0.5742,0.01409
1707,0.5741,0.007406
1708,0.5754,0.005082
1709,0.5732,0.006153
1710,0.5822,0.006374
1711,0.5737,0.01358
1712,0.5738,0.01149
1713,0.5741,0.007639
1714,0.5758,0.004081
1715,0.5839,0.007847
1716,0.5745,0.005037
1717,0.5731,0.005399
1718,0.5703,0.004763
1719,0.5705,0.0092
1720,0.5821,0.008095
1721,0.578,0.01036
1722,0.5769,0.007361
1723,0.5797,0.01172
1724,0.5795,0.01262
1725,0.5802,0.006452
1726,0.5839,0.008316
1727,0.5752,0.003676
1728,0.5719,0.004591
1729,0.5778,0.006699
1730,0.5785,0.00645
1731,0.5835,0.006084
1732,0.5755,0.004617
1733,0.5768,0.005406
1734,0.5769,0.0119
1735,0.5833,0.01188
1736,0.5843,0.008635
1737,0.5749,0.01237
1738,0.5734,0.01151
1739,0.5793,0.006986
1740,0.5795,0.006569
1741,0.5823,0.008622
1742,0.5768,0.01276
1743,0.5781,0.001988
1744,0.5788,0.00398
1745,0.5777,0.004847
1746,0.5756,0.004431
1747,0.5714,0.01011
1748,0.5643,0.005476
1749,0.5721,0.007463
1750,0.5753,0.006596
1751,0.5747,0.01068
1752,0.575,0.008735
1753,0.5755,0.005785
1754,0.5769,0.005512
1755,0.5772,0.005109
1756,0.5695,0.002958
1757,0.5756,0.006412
1758,0.5796,0.008198
1759,0.5763,0.002568
1760,0.5788,0.01114
1761,0.5727,0.003845
1762,0.5747,0.002192
1763,0.5798,0.004007
1764,0.581,0.009068
1765,0.5736,0.00693
1766,0.5817,0.006979
1767,0.5814,0.005812
1768,0.581,0.005508
1769,0.5768,0.008584
1770,0.5752,0.007037
1771,0.5786,0.002775
1772,0.5773,0.01334
1773,0.5766,0.009813
1774,0.5729,0.008757
1775,0.5717,0.003771
1776,0.5751,0.008029
1777,0.5742,0.008077
1778,0.5845,0.003594
1779,0.5784,0.007526
1780,0.5834,0.008405
1781,0.5795,0.007184
1782,0.5783,0.00844
1783,0.5794,0.005596
1784,0.5763,0.01179
1785,0.5873,0.004082
1786,0.5815,0.003413
1787,0.5751,0.005405
1788,0.5796,0.003163
1789,0.5801,0.007207
1790,0.5851,0.002436
1791,0.5794,0.007568
1792,0.577,0.002796
1793,0.5759,0.005939
1794,0.5795,0.004619
1795,0.5815,0.01173
1796,0.5735,0.0101
1797,0.5825,0.009231
1798,0.575,0.01151
1799,0.5764,0.009371
1800,0.5781,0.009347
1801,0.5828,0.009841
1802,0.5844,0.002401
1803,0.5811,0.01475
1804,0.582,0.01491
1805,0.5828,0.0143
1806,0.5826,0.007893
1807,0.5828,0.01321
1808,0.5784,0.004338
1809,0.582,0.007144
1810,0.5834,0.006683
1811,0.5802,0.007062
1812,0.5684,0.005777
1813,0.5763,0.005532
1814,0.5789,0.008702
1815,0.5787,0.006
1816,0.5723,0.01441
1817,0.572,0.008615
1818,0.5725,0.01028
1819,0.5767,0.009182
1820,0.5747,0.006239
1821,0.58,0.009374
1822,0.5729,0.006124
1823,0.5772,0.009218
1824,0.5748,0.006784
1825,0.5765,0.00737
1826,0.572,0.01131
1827,0.5802,0.009659
1828,0.5815,0.01161
1829,0.5791,0.009666
1830,0.583,0.004977
1831,0.576,0.01025
1832,0.5788,0.002438
1833,0.5812,0.003549
1834,0.5736,0.009733
1835,0.5799,0.006092
1836,0.5883,0.004335
1837,0.5866,0.004166
1838,0.5834,0.003804
1839,0.5843,0.005831
1840,0.578,0.01014
1841,0.5765,0.006521
1842,0.5794,0.002454
1843,0.5797,0.005658
1844,0.5784,0.003956
1845,0.5818,0.004448
1846,0.5796,0.0042
1847,0.5819,0.008055
1848,0.5824,0.001353
1849,0.5802,0.005313
1850,0.5788,0.007257
1851,0.584,0.005728
1852,0.5803,0.003655
1853,0.5877,0.004811
1854,0.5823,0.00724
1855,0.5807,0.006815
1856,0.579,0.006191
1857,0.5795,0.004375
1858,0.5814,0.003343
1859,0.5807,0.007992
1860,0.5851,0.004347
1861,0.5808,0.002679
1862,0.588,0.003377
1863,0.5831,0.009054
1864,0.581,0.006923
1865,0.5769,0.005054
1866,0.5727,0.003738
1867,0.5796,0.003418
1868,0.5854,0.006446
1869,0.5817,0.002807
1870,0.5766,0.003025
1871,0.5785,0.008298
1872,0.5857,0.004088
1873,0.5804,0.006667
1874,0.5848,0.006057
1875,0.5774,0.003465
1876,0.5741,0.003075
1877,0.5812,0.005757
1878,0.5811,0.007504
1879,0.5806,0.006874
1880,0.578,0.008711
1881,0.5748,0.00828
1882,0.578,0.01162
1883,0.585,0.007583
1884,0.5868,0.008372
1885,0.5818,0.009524
1886,0.5757,0.005019
1887,0.576,0.006228
1888,0.5737,0.006113
1889,0.5808,0.01098
1890,0.5773,0.0125
1891,0.5835,0.007495
1892,0.5817,0.01162
1893,0.5766,0.006455
1894,0.5731,0.009946
1895,0.5759,0.004046
1896,0.579,0.00123
1897,0.5898,0.003091
1898,0.5822,0.01013
1899,0.5775,0.006087
1900,0.5861,0.001821
1901,0.578,0.006723
1902,0.5828,0.005812
1903,0.5794,0.006942
1904,0.5766,0.00227
1905,0.5806,0.006382
1906,0.5792,0.007512
1907,0.5799,0.009491
1908,0.5788,0.01402
1909,0.5739,0.01161
1910,0.5803,0.007862
1911,0.5859,0.006794
1912,0.5821,0.003716
1913,0.5813,0.006567
1914,0.5803,0.009442
1915,0.5807,0.005666
1916,0.5851,0.009789
1917,0.5817,0.003998
1918,0.5765,0.01053
1919,0.58,0.004186
1920,0.5738,0.007224
1921,0.5766,0.00683
1922,0.5787,0.01154
1923,0.5847,0.006743
1924,0.5774,0.007687
1925,0.5812,0.005695
1926,0.5838,0.007098
1927,0.5791,0.006666
1928,0.5767,0.01158
1929,0.5699,0.003825
1930,0.5681,0.007173
1931,0.5735,0.006324
1932,0.5713,0.01284
1933,0.5771,0.006403
1934,0.5782,0.004491
1935,0.5783,0.009579
1936,0.5769,0.009374
1937,0.5821,0.006596
1938,0.5788,0.008262
1939,0.5798,0.01353
1940,0.5804,0.006588
1941,0.5798,0.009759
1942,0.5767,0.007468
1943,0.5812,0.00457
1944,0.5816,0.005487
1945,0.5758,0.006148
1946,0.5874,0.005071
1947,0.5769,0.006618
1948,0.5726,0.007335
1949,0.5776,0.005264
1950,0.586,0.007934
1951,0.5768,0.008528
1952,0.5748,0.007041
1953,0.5799,0.007547
1954,0.5775,0.01252
1955,0.5758,0.006546
1956,0.5768,0.00856
1957,0.5794,0.01187
1958,0.5805,0.01073
1959,0.5744,0.005271
1960,0.5838,0.005941
1961,0.589,0.008312
1962,0.5947,0.007168
1963,0.5872,0.008892
1964,0.5799,0.005844
1965,0.5819,0.007425
1966,0.5841,0.007097
1967,0.5869,0.007065
1968,0.5779,0.006257
1969,0.5832,0.005669
1970,0.5832,0.002978
1971,0.5778,0.003987
1972,0.5735,0.004947
1973,0.5826,0.005392
1974,0.5768,0.008466
1975,0.5751,0.01012
1976,0.5794,0.004464
1977,0.5801,0.009869
1978,0.5857,0.01077
1979,0.5903,0.007982
1980,0.5781,0.007208
1981,0.5815,0.005289
1982,0.5874,0.01007
1983,0.5776,0.004859
1984,0.5763,0.008859
1985,0.5764,0.006383
1986,0.5773,0.006076
1987,0.5767,0.01195
1988,0.5745,0.01026
1989,0.5783,0.01381
1990,0.5741,0.002442
1991,0.5717,0.00731
1992,0.5725,0.01039
1993,0.5847,0.001787
1994,0.5775,0.00992
1995,0.5833,0.0122
1996,0.5834,0.007499
1997,0.5797,0.009493
1998,0.5823,0.007896
1999,0.5757,0.01014
2000,0.5745,0.007554
2001,0.5751,0.007438
2002,0.5769,0.008551
2003,0.5769,0.004525
2004,0.5754,0.005004
2005,0.5761,0.01074
2006,0.5721,0.006485
2007,0.5766,0.01061
2008,0.5818,0.007739
2009,0.5722,0.008761
2010,0.5817,0.004587
2011,0.5768,0.005296
2012,0.5808,0.003503
2013,0.5793,0.003696
2014,0.5781,0.007651
2015,0.5798,0.006887
2016,0.5777,0.00246
2017,0.5782,0.008616
2018,0.5764,0.009445
2019,0.5901,0.005366
2020,0.5834,0.004796
2021,0.5805,0.003106
2022,0.5792,0.008379
2023,0.5774,0.01487
2024,0.5772,0.007294
2025,0.5815,0.008568
2026,0.5781,0.009652
2027,0.5751,0.007955
2028,0.5818,0.00699
2029,0.5805,0.01153
2030,0.577,0.01108
2031,0.5811,0.006864
2032,0.5777,0.007159
2033,0.5733,0.006043
2034,0.5759,0.01122
2035,0.5705,0.007918
2036,0.5793,0.01117
2037,0.5741,0.006832
2038,0.5793,0.01316
2039,0.5756,0.007268
2040,0.5696,0.005905
2041,0.5779,0.008873
2042,0.5809,0.00872
2043,0.5796,0.007982
2044,0.582,0.006242
2045,0.5819,0.009746
2046,0.5809,0.007512
2047,0.5791,0.00969
2048,0.5856,0.007347
2049,0.5786,0.003506
2050,0.5786,0.006926
2051,0.58,0.004127
2052,0.5846,0.00692
2053,0.5779,0.01025
2054,0.5794,0.006322
2055,0.5855,0.006693
2056,0.5859,0.008859
2057,0.5784,0.01143
2058,0.5809,0.01569
2059,0.5793,0.008108
2060,0.5782,0.004223
2061,0.5779,0.007097
2062,0.5742,0.006974
2063,0.582,0.008574
2064,0.5854,0.005658
2065,0.5812,0.005668
2066,0.5821,0.003562
2067,0.5845,0.01149
2068,0.5805,0.006477
2069,0.5857,0.006204
2070,0.5838,0.005614
2071,0.5786,0.004595
2072,0.5747,0.004671
2073,0.5848,0.002068
2074,0.5751,0.004751
2075,0.5753,0.006068
2076,0.5804,0.008381
2077,0.5772,0.006855
2078,0.5753,0.005054
2079,0.5752,0.006068
2080,0.5747,0.008452
2081,0.5762,0.007344
2082,0.572,0.006344
2083,0.575,0.01004
2084,0.5793,0.006182
2085,0.5786,0.008121
2086,0.5747,0.009688
2087,0.5799,0.01528
2088,0.5783,0.01122
2089,0.5799,0.002605
2090,0.5741,0.004979
2091,0.582,0.001137
2092,0.5841,0.003354
2093,0.5756,0.003278
2094,0.5813,0.009827
2095,0.5806,0.005775
2096,0.5766,0.008146
2097,0.5783,0.003612
2098,0.5799,0.003907
2099,0.5802,0.003489
2100,0.583,0.00269
