Time (ps) (1934 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1176,1.664,0.002291
1176,1.666,0.003112
1178,1.667,0.006344
1178,1.666,0.009417
1180,1.669,0.006379
1180,1.665,0.005523
1182,1.665,0.01006
1182,1.668,0.00618
1184,1.667,0.005974
1184,1.669,0.008166
1186,1.669,0.0111
1186,1.664,0.00559
1188,1.663,0.006874
1188,1.666,0.006495
1190,1.665,0.009121
1190,1.668,0.008832
1192,1.668,0.002165
1192,1.666,0.002861
1194,1.668,0.002947
1194,1.671,0.01214
1196,1.665,0.008675
1196,1.659,0.005766
1198,1.666,0.008258
1198,1.669,0.008348
1200,1.662,0.004743
1200,1.665,0.007176
1202,1.661,0.005339
1202,1.664,0.008043
1204,1.667,0.006185
1204,1.663,0.00618
1206,1.664,0.005974
1206,1.667,0.01276
1208,1.663,0.004969
1208,1.667,0.004924
1210,1.666,0.006442
1210,1.67,0.006833
1212,1.669,0.009959
1212,1.67,0.01143
1214,1.668,0.007224
1214,1.671,0.003961
1216,1.668,0.007189
1216,1.668,0.01422
1218,1.665,0.006457
1218,1.67,0.006796
1220,1.664,0.008729
1220,1.668,0.008496
1222,1.671,0.008584
1222,1.668,0.006205
1224,1.667,0.008012
1224,1.665,0.01263
1226,1.667,0.006874
1226,1.666,0.004848
1228,1.663,0.006759
1228,1.669,0.005172
1230,1.666,0.004183
1230,1.668,0.006285
1232,1.667,0.008958
1232,1.665,0.008261
1234,1.667,0.009287
1234,1.666,0.01032
1236,1.666,0.001803
1236,1.668,0.006185
1238,1.669,0.006423
1238,1.667,0.005723
1240,1.665,0.008043
1240,1.666,0.006892
1242,1.669,0.005356
1242,1.667,0.006745
1244,1.66,0.006457
1244,1.665,0.003961
1246,1.671,0.007159
1246,1.668,0.004023
1248,1.666,0.006874
1248,1.666,0.0127
1250,1.667,0.005679
1250,1.67,0.008348
1252,1.667,0.007013
1252,1.669,0.005874
1254,1.668,0.00618
1254,1.666,0.003775
1256,1.664,0.003269
1256,1.664,0.009257
1258,1.667,0.0045
1258,1.671,0.00554
1260,1.664,0.008276
1260,1.663,0.01006
1262,1.669,0.01011
1262,1.669,0.007533
1264,1.667,0.008258
1264,1.668,0.006481
1266,1.667,0.008074
1266,1.663,0.007259
1268,1.667,0.006285
1268,1.669,0.005385
1270,1.668,0.006534
1270,1.672,0.007155
1272,1.67,0.007382
1272,1.668,0.007649
1274,1.664,0.007714
1274,1.663,0.006139
1276,1.67,0.00618
1276,1.669,0.007018
1278,1.664,0.007141
1278,1.667,0.007228
1280,1.667,0.005766
1280,1.668,0.01141
1282,1.669,0.006801
1282,1.664,0.01497
1284,1.667,0.01192
1284,1.669,0.0035
1286,1.665,0.002773
1286,1.671,0.006139
1288,1.67,0.005766
1288,1.671,0.008958
1290,1.667,0.005339
1290,1.668,0.005339
1292,1.667,0.008874
1292,1.664,0.009874
1294,1.665,0.005431
1294,1.667,0.008348
1296,1.663,0.008927
1296,1.662,0.007949
1298,1.668,0.005385
1298,1.666,0.006759
1300,1.667,0.0055
1300,1.668,0.00255
1302,1.667,0.003841
1302,1.667,0.004243
1304,1.665,0.01128
1304,1.669,0.009605
1306,1.677,0.006819
1306,1.664,0.00976
1308,1.67,0.009311
1308,1.666,0.01126
1310,1.662,0.008155
1310,1.667,0.008515
1312,1.668,0.008573
1312,1.665,0.003031
1314,1.667,0.006057
1314,1.664,0.01435
1316,1.672,0.004969
1316,1.664,0.002487
1318,1.671,0.003674
1318,1.667,0.007921
1320,1.669,0.005356
1320,1.672,0.001785
1322,1.67,0.007293
1322,1.668,0.003491
1324,1.665,0.007263
1324,1.666,0.009549
1326,1.665,0.005099
1326,1.667,0.004023
1328,1.675,0.01149
1328,1.669,0.0095
1330,1.669,0.01049
1330,1.665,0.006225
1332,1.673,0.005723
1332,1.671,0.007632
1334,1.665,0.008902
1334,1.67,0.009731
1336,1.668,0.009038
1336,1.67,0.007949
1338,1.666,0.007517
1338,1.668,0.0111
1340,1.665,0.01066
1340,1.67,0.005
1342,1.665,0.006978
1342,1.669,0.006418
1344,1.671,0.007399
1344,1.667,0.01005
1346,1.667,0.003491
1346,1.668,0.008899
1348,1.665,0.00745
1348,1.667,0.01446
1350,1.664,0.006906
1350,1.666,0.007176
1352,1.666,0.003202
1352,1.668,0.007517
1354,1.664,0.004387
1354,1.67,0.004323
1356,1.664,0.007595
1356,1.666,0.003767
1358,1.671,0.008789
1358,1.671,0.01372
1360,1.663,0.01283
1360,1.663,0.006042
1362,1.668,0.009121
1362,1.668,0.01436
1364,1.667,0.007483
1364,1.671,0.005788
1366,1.669,0.005196
1366,1.665,0.008261
1368,1.663,0.006418
1368,1.667,0.004528
1370,1.67,0.005068
1370,1.672,0.01083
1372,1.665,0.008617
1372,1.663,0.004437
1374,1.666,0.005356
1374,1.663,0.006576
1376,1.666,0.00661
1376,1.671,0.008786
1378,1.67,0.01086
1378,1.663,0.003279
1380,1.671,0.005403
1380,1.67,0.008216
1382,1.671,0.007949
1382,1.663,0.004924
1384,1.67,0.006042
1384,1.665,0.008012
1386,1.666,0.007758
1386,1.669,0.01219
1388,1.664,0.008732
1388,1.665,0.01055
1390,1.664,0.007084
1390,1.666,0.008437
1392,1.668,0.0008292
1392,1.665,0.008437
1394,1.665,0.01212
1394,1.668,0.008786
1396,1.67,0.009417
1396,1.665,0.008201
1398,1.667,0.007529
1398,1.667,0.008958
1400,1.668,0.008258
1400,1.666,0.006978
1402,1.669,0.006759
1402,1.665,0.009487
1404,1.667,0.007224
1404,1.669,0.006745
1406,1.669,0.005117
1406,1.664,0.005761
1408,1.666,0.01085
1408,1.666,0.009444
1410,1.668,0.007529
1410,1.669,0.009354
1412,1.667,0.004031
1412,1.671,0.006538
1414,1.671,0.00559
1414,1.674,0.01114
1416,1.668,0.005673
1416,1.664,0.00109
1418,1.663,0.002586
1418,1.666,0.006057
1420,1.665,0.007327
1420,1.665,0.006722
1422,1.667,0.005315
1422,1.67,0.005403
1424,1.668,0.00109
1424,1.667,0.004023
1426,1.671,0.01068
1426,1.664,0.005673
1428,1.667,0.004815
1428,1.67,0.01083
1430,1.667,0.008227
1430,1.67,0.007433
1432,1.666,0.004146
1432,1.67,0.004763
1434,1.667,0.009808
1434,1.66,0.009421
1436,1.666,0.005166
1436,1.666,0.004717
1438,1.672,0.008166
1438,1.667,0.006423
1440,1.661,0.009444
1440,1.666,0.009257
1442,1.668,0.008136
1442,1.673,0.007084
1444,1.67,0.004146
1444,1.67,0.009028
1446,1.673,0.01076
1446,1.668,0.009337
1448,1.669,0.009028
1448,1.664,0.002278
1450,1.67,0.01004
1450,1.669,0.005408
1452,1.668,0.003571
1452,1.664,0.005932
1454,1.664,0.005099
1454,1.668,0.01132
1456,1.666,0.006647
1456,1.669,0.005932
1458,1.67,0.009148
1458,1.669,0.00745
1460,1.665,0.002773
1460,1.668,0.008746
1462,1.669,0.004637
1462,1.669,0.00471
1464,1.669,0.01124
1464,1.665,0.007018
1466,1.668,0.005068
1466,1.666,0.00364
1468,1.668,0.009811
1468,1.667,0.01312
1470,1.669,0.01139
1470,1.67,0.009014
1472,1.672,0.01102
1472,1.667,0.007297
1474,1.663,0.006572
1474,1.667,0.00433
1476,1.667,0.002586
1476,1.667,0.009247
1478,1.666,0.01021
1478,1.669,0.009364
1480,1.665,0.008016
1480,1.669,0.00589
1482,1.669,0.00779
1482,1.661,0.006418
1484,1.665,0.009206
1484,1.667,0.005403
1486,1.674,0.005494
1486,1.672,0.009038
1488,1.67,0.008671
1488,1.67,0.006722
1490,1.664,0.009301
1490,1.667,0.006942
1492,1.668,0.01043
1492,1.666,0.01252
1494,1.666,0.006759
1494,1.665,0.01119
1496,1.67,0.009631
1496,1.668,0.00661
1498,1.667,0.007583
1498,1.668,0.005788
1500,1.668,0.005788
1500,1.668,0.005788
1502,1.668,0.005788
1502,1.668,0.005788
1504,1.668,0.005788
1504,1.668,0.005788
1506,1.668,0.005788
1506,1.668,0.005788
1508,1.668,0.005788
1508,1.668,0.005788
1510,1.668,0.005788
1510,1.668,0.005788
1512,1.668,0.005788
1512,1.668,0.005788
1514,1.668,0.005788
1514,1.668,0.005788
1516,1.668,0.005788
1516,1.668,0.005788
1518,1.668,0.005788
1518,1.668,0.005788
1520,1.668,0.005788
1520,1.668,0.005788
1522,1.668,0.005788
1522,1.668,0.005788
1524,1.668,0.005788
1524,1.668,0.005788
1526,1.668,0.005788
1526,1.668,0.005788
1528,1.668,0.005788
1528,1.668,0.005788
1530,1.668,0.005788
1530,1.668,0.005788
1532,1.668,0.005788
1532,1.668,0.005788
1534,1.668,0.005788
1534,1.668,0.005788
1536,1.668,0.005788
1536,1.668,0.005788
1538,1.668,0.005788
1538,1.668,0.005788
1540,1.668,0.005788
1540,1.668,0.005788
1542,1.668,0.005788
1542,1.668,0.005788
1544,1.668,0.005788
1544,1.668,0.005788
1546,1.668,0.005788
1546,1.668,0.005788
1548,1.668,0.005788
1548,1.668,0.005788
1550,1.668,0.005788
1550,1.668,0.005788
1552,1.668,0.005788
1552,1.668,0.005788
1554,1.668,0.005788
1554,1.668,0.005788
1556,1.668,0.005788
1556,1.668,0.005788
1558,1.668,0.005788
1558,1.668,0.005788
1560,1.668,0.005788
1560,1.668,0.005788
1562,1.668,0.005788
1562,1.668,0.005788
1564,1.668,0.005788
1564,1.668,0.005788
1566,1.668,0.005788
1566,1.668,0.005788
1568,1.668,0.005788
1568,1.668,0.005788
1570,1.668,0.005788
1570,1.668,0.005788
1572,1.668,0.005788
1572,1.668,0.005788
1574,1.668,0.005788
1574,1.668,0.005788
1576,1.668,0.005788
1576,1.668,0.005788
1578,1.668,0.005788
1578,1.668,0.005788
1580,1.668,0.005788
1580,1.668,0.005788
1582,1.668,0.005788
1582,1.668,0.005788
1584,1.668,0.005788
1584,1.668,0.005788
1586,1.668,0.005788
1586,1.668,0.005788
1588,1.668,0.005788
1588,1.668,0.005788
1590,1.668,0.005788
1590,1.668,0.005788
1592,1.668,0.005788
1592,1.668,0.005788
1594,1.668,0.005788
1594,1.668,0.005788
1596,1.668,0.005788
1596,1.668,0.005788
1598,1.668,0.005788
1598,1.668,0.005788
1600,1.668,0.005788
1600,1.668,0.005788
1602,1.668,0.005788
1602,1.668,0.005788
1604,1.668,0.005788
1604,1.668,0.005788
1606,1.668,0.005788
1606,1.668,0.005788
1608,1.668,0.005788
1608,1.668,0.005788
1610,1.668,0.005788
1610,1.668,0.005788
1612,1.668,0.005788
1612,1.668,0.005788
1614,1.668,0.005788
1614,1.668,0.005788
1616,1.668,0.005788
1616,1.668,0.005788
1618,1.668,0.005788
1618,1.668,0.005788
1620,1.668,0.005788
1620,1.668,0.005788
1622,1.668,0.005788
1622,1.668,0.005788
1624,1.668,0.005788
1624,1.668,0.005788
1626,1.668,0.005788
1626,1.668,0.005788
1628,1.668,0.005788
1628,1.668,0.005788
1630,1.668,0.005788
1630,1.668,0.005788
1632,1.668,0.005788
1632,1.668,0.005788
1634,1.668,0.005788
1634,1.668,0.005788
1636,1.668,0.005788
1636,1.668,0.005788
1638,1.668,0.005788
1638,1.668,0.005788
1640,1.668,0.005788
1640,1.668,0.005788
1642,1.668,0.005788
1642,1.668,0.005788
1644,1.668,0.005788
1644,1.668,0.005788
1646,1.668,0.005788
1646,1.668,0.005788
1648,1.668,0.005788
1648,1.668,0.005788
1650,1.668,0.005788
1650,1.668,0.005788
1652,1.668,0.005788
1652,1.668,0.005788
1654,1.668,0.005788
1654,1.668,0.005788
1656,1.668,0.005788
1656,1.668,0.005788
1658,1.668,0.005788
1658,1.668,0.005788
1660,1.668,0.005788
1660,1.668,0.005788
1662,1.668,0.005788
1662,1.668,0.005788
1664,1.668,0.005788
1664,1.668,0.005788
1666,1.668,0.005788
1666,1.668,0.005788
1668,1.668,0.005788
1668,1.668,0.005788
1670,1.668,0.005788
1670,1.668,0.005788
1672,1.668,0.005788
1672,1.668,0.005788
1674,1.668,0.005788
1674,1.668,0.005788
1676,1.668,0.005788
1676,1.668,0.005788
1678,1.668,0.005788
1678,1.668,0.005788
1680,1.668,0.005788
1680,1.668,0.005788
1682,1.668,0.005788
1682,1.668,0.005788
1684,1.668,0.005788
1684,1.668,0.005788
1686,1.668,0.005788
1686,1.668,0.005788
1688,1.668,0.005788
1688,1.668,0.005788
1690,1.668,0.005788
1690,1.668,0.005788
1692,1.668,0.005788
1692,1.668,0.005788
1694,1.668,0.005788
1694,1.668,0.005788
1696,1.668,0.005788
1696,1.668,0.005788
1698,1.668,0.005788
1698,1.668,0.005788
1700,1.668,0.005788
1700,1.668,0.005788
1702,1.668,0.005788
1702,1.668,0.005788
1704,1.668,0.005788
1704,1.668,0.005788
1706,1.668,0.005788
1706,1.668,0.005788
1708,1.668,0.005788
1708,1.668,0.005788
1710,1.668,0.005788
1710,1.668,0.005788
1712,1.668,0.005788
1712,1.668,0.005788
1714,1.668,0.005788
1714,1.668,0.005788
1716,1.668,0.005788
1716,1.668,0.005788
1718,1.668,0.005788
1718,1.668,0.005788
1720,1.668,0.005788
1720,1.668,0.005788
1722,1.668,0.005788
1722,1.668,0.005788
1724,1.668,0.005788
1724,1.668,0.005788
1726,1.668,0.005788
1726,1.668,0.005788
1728,1.668,0.005788
1728,1.668,0.005788
1730,1.668,0.005788
1730,1.668,0.005788
1732,1.668,0.005788
1732,1.668,0.005788
1734,1.668,0.005788
1734,1.668,0.005788
1736,1.668,0.005788
1736,1.668,0.005788
1738,1.668,0.005788
1738,1.668,0.005788
1740,1.668,0.005788
1740,1.668,0.005788
1742,1.668,0.005788
1742,1.668,0.005788
1744,1.668,0.005788
1744,1.668,0.005788
1746,1.668,0.005788
1746,1.668,0.005788
1748,1.668,0.005788
1748,1.668,0.005788
1750,1.668,0.005788
1750,1.668,0.005788
1752,1.668,0.005788
1752,1.668,0.005788
1754,1.668,0.005788
1754,1.668,0.005788
1756,1.668,0.005788
1756,1.668,0.005788
1758,1.668,0.005788
1758,1.668,0.005788
1760,1.668,0.005788
1760,1.668,0.005788
1762,1.668,0.005788
1762,1.668,0.005788
1764,1.668,0.005788
1764,1.668,0.005788
1766,1.668,0.005788
1766,1.668,0.005788
1768,1.668,0.005788
1768,1.668,0.005788
1770,1.668,0.005788
1770,1.668,0.005788
1772,1.668,0.005788
1772,1.668,0.005788
1774,1.668,0.005788
1774,1.668,0.005788
1776,1.668,0.005788
1776,1.668,0.005788
1778,1.668,0.005788
1778,1.668,0.005788
1780,1.668,0.005788
1780,1.668,0.005788
1782,1.668,0.005788
1782,1.668,0.005788
1784,1.668,0.005788
1784,1.668,0.005788
1786,1.668,0.005788
1786,1.668,0.005788
1788,1.668,0.005788
1788,1.668,0.005788
1790,1.668,0.005788
1790,1.668,0.005788
1792,1.668,0.005788
1792,1.668,0.005788
1794,1.668,0.005788
1794,1.668,0.005788
1796,1.668,0.005788
1796,1.668,0.005788
1798,1.668,0.005788
1798,1.668,0.005788
1800,1.668,0.005788
1800,1.668,0.005788
1802,1.668,0.005788
1802,1.668,0.005788
1804,1.668,0.005788
1804,1.668,0.005788
1806,1.668,0.005788
1806,1.668,0.005788
1808,1.668,0.005788
1808,1.668,0.005788
1810,1.668,0.005788
1810,1.668,0.005788
1812,1.668,0.005788
1812,1.668,0.005788
1814,1.668,0.005788
1814,1.668,0.005788
1816,1.668,0.005788
1816,1.668,0.005788
1818,1.668,0.005788
1818,1.668,0.005788
1820,1.668,0.005788
1820,1.668,0.005788
1822,1.668,0.005788
1822,1.668,0.005788
1824,1.668,0.005788
1824,1.668,0.005788
1826,1.668,0.005788
1826,1.668,0.005788
1828,1.668,0.005788
1828,1.668,0.005788
1830,1.668,0.005788
1830,1.668,0.005788
1832,1.668,0.005788
1832,1.668,0.005788
1834,1.668,0.005788
1834,1.668,0.005788
1836,1.668,0.005788
1836,1.668,0.005788
1838,1.668,0.005788
1838,1.668,0.005788
1840,1.668,0.005788
1840,1.668,0.005788
1842,1.668,0.005788
1842,1.668,0.005788
1844,1.668,0.005788
1844,1.668,0.005788
1846,1.668,0.005788
1846,1.668,0.005788
1848,1.668,0.005788
1848,1.668,0.005788
1850,1.668,0.005788
1850,1.668,0.005788
1852,1.668,0.005788
1852,1.668,0.005788
1854,1.668,0.005788
1854,1.668,0.005788
1856,1.668,0.005788
1856,1.668,0.005788
1858,1.668,0.005788
1858,1.668,0.005788
1860,1.668,0.005788
1860,1.668,0.005788
1862,1.668,0.005788
1862,1.668,0.005788
1864,1.668,0.005788
1864,1.668,0.005788
1866,1.668,0.005788
1866,1.668,0.005788
1868,1.668,0.005788
1868,1.668,0.005788
1870,1.668,0.005788
1870,1.668,0.005788
1872,1.668,0.005788
1872,1.668,0.005788
1874,1.668,0.005788
1874,1.668,0.005788
1876,1.668,0.005788
1876,1.668,0.005788
1878,1.668,0.005788
1878,1.668,0.005788
1880,1.668,0.005788
1880,1.668,0.005788
1882,1.668,0.005788
1882,1.668,0.005788
1884,1.668,0.005788
1884,1.668,0.005788
1886,1.668,0.005788
1886,1.668,0.005788
1888,1.668,0.005788
1888,1.668,0.005788
1890,1.668,0.005788
1890,1.668,0.005788
1892,1.668,0.005788
1892,1.668,0.005788
1894,1.668,0.005788
1894,1.668,0.005788
1896,1.668,0.005788
1896,1.668,0.005788
1898,1.668,0.005788
1898,1.668,0.005788
1900,1.668,0.005788
1900,1.668,0.005788
1902,1.668,0.005788
1902,1.668,0.005788
1904,1.668,0.005788
1904,1.668,0.005788
1906,1.668,0.005788
1906,1.668,0.005788
1908,1.668,0.005788
1908,1.668,0.005788
1910,1.668,0.005788
1910,1.668,0.005788
1912,1.668,0.005788
1912,1.668,0.005788
1914,1.668,0.005788
1914,1.668,0.005788
1916,1.668,0.005788
1916,1.668,0.005788
1918,1.668,0.005788
1918,1.668,0.005788
1920,1.668,0.005788
1920,1.668,0.005788
1922,1.668,0.005788
1922,1.668,0.005788
1924,1.668,0.005788
1924,1.668,0.005788
1926,1.668,0.005788
1926,1.668,0.005788
1928,1.668,0.005788
1928,1.668,0.005788
1930,1.668,0.005788
1930,1.668,0.005788
1932,1.668,0.005788
1932,1.668,0.005788
1934,1.668,0.005788
1934,1.668,0.005788
1936,1.668,0.005788
1936,1.668,0.005788
1938,1.668,0.005788
1938,1.668,0.005788
1940,1.668,0.005788
1940,1.668,0.005788
1942,1.668,0.005788
1942,1.668,0.005788
1944,1.668,0.005788
1944,1.668,0.005788
1946,1.668,0.005788
1946,1.668,0.005788
1948,1.668,0.005788
1948,1.668,0.005788
1950,1.668,0.005788
1950,1.668,0.005788
1952,1.668,0.005788
1952,1.668,0.005788
1954,1.668,0.005788
1954,1.668,0.005788
1956,1.668,0.005788
1956,1.668,0.005788
1958,1.668,0.005788
1958,1.668,0.005788
1960,1.668,0.005788
1960,1.668,0.005788
1962,1.668,0.005788
1962,1.668,0.005788
1964,1.668,0.005788
1964,1.668,0.005788
1966,1.668,0.005788
1966,1.668,0.005788
1968,1.668,0.005788
1968,1.668,0.005788
1970,1.668,0.005788
1970,1.668,0.005788
1972,1.668,0.005788
1972,1.668,0.005788
1974,1.668,0.005788
1974,1.668,0.005788
1976,1.668,0.005788
1976,1.668,0.005788
1978,1.668,0.005788
1978,1.668,0.005788
1980,1.668,0.005788
1980,1.668,0.005788
1982,1.668,0.005788
1982,1.668,0.005788
1984,1.668,0.005788
1984,1.668,0.005788
1986,1.668,0.005788
1986,1.668,0.005788
1988,1.668,0.005788
1988,1.668,0.005788
1990,1.668,0.005788
1990,1.668,0.005788
1992,1.668,0.005788
1992,1.668,0.005788
1994,1.668,0.005788
1994,1.668,0.005788
1996,1.668,0.005788
1996,1.668,0.005788
1998,1.668,0.005788
1998,1.668,0.005788
2000,1.668,0.005788
2000,1.668,0.005788
2002,1.668,0.005788
2002,1.668,0.005788
2004,1.668,0.005788
2004,1.668,0.005788
2006,1.668,0.005788
2006,1.668,0.005788
2008,1.668,0.005788
2008,1.668,0.005788
2010,1.668,0.005788
2010,1.668,0.005788
2012,1.668,0.005788
2012,1.668,0.005788
2014,1.668,0.005788
2014,1.668,0.005788
2016,1.668,0.005788
2016,1.668,0.005788
2018,1.668,0.005788
2018,1.668,0.005788
2020,1.668,0.005788
2020,1.668,0.005788
2022,1.668,0.005788
2022,1.668,0.005788
2024,1.668,0.005788
2024,1.668,0.005788
2026,1.668,0.005788
2026,1.668,0.005788
2028,1.668,0.005788
2028,1.668,0.005788
2030,1.668,0.005788
2030,1.668,0.005788
2032,1.668,0.005788
2032,1.668,0.005788
2034,1.668,0.005788
2034,1.668,0.005788
2036,1.668,0.005788
2036,1.668,0.005788
2038,1.668,0.005788
2038,1.668,0.005788
2040,1.668,0.005788
2040,1.668,0.005788
2042,1.668,0.005788
2042,1.668,0.005788
2044,1.668,0.005788
2044,1.668,0.005788
2046,1.668,0.005788
2046,1.668,0.005788
2048,1.668,0.005788
2048,1.668,0.005788
2050,1.668,0.005788
2050,1.668,0.005788
2052,1.668,0.005788
2052,1.668,0.005788
2054,1.668,0.005788
2054,1.668,0.005788
2056,1.668,0.005788
2056,1.668,0.005788
2058,1.668,0.005788
2058,1.668,0.005788
2060,1.668,0.005788
2060,1.668,0.005788
2062,1.668,0.005788
2062,1.668,0.005788
2064,1.668,0.005788
2064,1.668,0.005788
2066,1.668,0.005788
2066,1.668,0.005788
2068,1.668,0.005788
2068,1.668,0.005788
2070,1.668,0.005788
2070,1.668,0.005788
2072,1.668,0.005788
2072,1.668,0.005788
2074,1.668,0.005788
2074,1.668,0.005788
2076,1.668,0.005788
2076,1.668,0.005788
2078,1.668,0.005788
2078,1.668,0.005788
2080,1.668,0.005788
2080,1.668,0.005788
2082,1.668,0.005788
2082,1.668,0.005788
2084,1.668,0.005788
2084,1.668,0.005788
2086,1.668,0.005788
2086,1.668,0.005788
2088,1.668,0.005788
2088,1.668,0.005788
2090,1.668,0.005788
2090,1.668,0.005788
2092,1.668,0.005788
2092,1.668,0.005788
2094,1.668,0.005788
2094,1.668,0.005788
2096,1.668,0.005788
2096,1.668,0.005788
2098,1.668,0.005788
2098,1.668,0.005788
2100,1.668,0.005788
2100,1.668,0.005788
2102,1.668,0.005788
2102,1.668,0.005788
2104,1.668,0.005788
2104,1.668,0.005788
2106,1.668,0.005788
2106,1.668,0.005788
2108,1.668,0.005788
2108,1.668,0.005788
2110,1.668,0.005788
2110,1.668,0.005788
2112,1.668,0.005788
2112,1.668,0.005788
2114,1.668,0.005788
2114,1.668,0.005788
2116,1.668,0.005788
2116,1.668,0.005788
2118,1.668,0.005788
2118,1.668,0.005788
2120,1.668,0.005788
2120,1.668,0.005788
2122,1.668,0.005788
2122,1.668,0.005788
2124,1.668,0.005788
2124,1.668,0.005788
2126,1.668,0.005788
2126,1.668,0.005788
2128,1.668,0.005788
2128,1.668,0.005788
2130,1.668,0.005788
2130,1.668,0.005788
2132,1.668,0.005788
2132,1.668,0.005788
2134,1.668,0.005788
2134,1.668,0.005788
2136,1.668,0.005788
2136,1.668,0.005788
2138,1.668,0.005788
2138,1.668,0.005788
2140,1.668,0.005788
2140,1.668,0.005788
2142,1.668,0.005788
2142,1.668,0.005788
2144,1.668,0.005788
2144,1.668,0.005788
2146,1.668,0.005788
2146,1.668,0.005788
2148,1.668,0.005788
2148,1.668,0.005788
2150,1.668,0.005788
2150,1.668,0.005788
2152,1.668,0.005788
2152,1.668,0.005788
2154,1.668,0.005788
2154,1.668,0.005788
2156,1.668,0.005788
2156,1.668,0.005788
2158,1.668,0.005788
2158,1.668,0.005788
2160,1.668,0.005788
2160,1.668,0.005788
2162,1.668,0.005788
2162,1.668,0.005788
2164,1.668,0.005788
2164,1.668,0.005788
2166,1.668,0.005788
2166,1.668,0.005788
2168,1.668,0.005788
2168,1.668,0.005788
2170,1.668,0.005788
2170,1.668,0.005788
2172,1.668,0.005788
2172,1.668,0.005788
2174,1.668,0.005788
2174,1.668,0.005788
2176,1.668,0.005788
2176,1.668,0.005788
2178,1.668,0.005788
2178,1.668,0.005788
2180,1.668,0.005788
2180,1.668,0.005788
2182,1.668,0.005788
2182,1.668,0.005788
2184,1.668,0.005788
2184,1.668,0.005788
2186,1.668,0.005788
2186,1.668,0.005788
2188,1.668,0.005788
2188,1.668,0.005788
2190,1.668,0.005788
2190,1.668,0.005788
2192,1.668,0.005788
2192,1.668,0.005788
2194,1.668,0.005788
2194,1.668,0.005788
2196,1.668,0.005788
2196,1.668,0.005788
2198,1.668,0.005788
2198,1.668,0.005788
2200,1.668,0.005788
2200,1.668,0.005788
2202,1.668,0.005788
2202,1.668,0.005788
2204,1.668,0.005788
2204,1.668,0.005788
2206,1.668,0.005788
2206,1.668,0.005788
2208,1.668,0.005788
2208,1.668,0.005788
2210,1.668,0.005788
2210,1.668,0.005788
2212,1.668,0.005788
2212,1.668,0.005788
2214,1.668,0.005788
2214,1.668,0.005788
2216,1.668,0.005788
2216,1.668,0.005788
2218,1.668,0.005788
2218,1.668,0.005788
2220,1.668,0.005788
2220,1.668,0.005788
2222,1.668,0.005788
2222,1.668,0.005788
2224,1.668,0.005788
2224,1.668,0.005788
2226,1.668,0.005788
2226,1.668,0.005788
2228,1.668,0.005788
2228,1.668,0.005788
2230,1.668,0.005788
2230,1.668,0.005788
2232,1.668,0.005788
2232,1.668,0.005788
2234,1.668,0.005788
2234,1.668,0.005788
2236,1.668,0.005788
2236,1.668,0.005788
2238,1.668,0.005788
2238,1.668,0.005788
2240,1.668,0.005788
2240,1.668,0.005788
2242,1.668,0.005788
2242,1.668,0.005788
2244,1.668,0.005788
2244,1.668,0.005788
2246,1.668,0.005788
2246,1.668,0.005788
2248,1.668,0.005788
2248,1.668,0.005788
2250,1.668,0.005788
2250,1.668,0.005788
2252,1.668,0.005788
2252,1.668,0.005788
2254,1.668,0.005788
2254,1.668,0.005788
2256,1.668,0.005788
2256,1.668,0.005788
2258,1.668,0.005788
2258,1.668,0.005788
2260,1.668,0.005788
2260,1.668,0.005788
2262,1.668,0.005788
2262,1.668,0.005788
2264,1.668,0.005788
2264,1.668,0.005788
2266,1.668,0.005788
2266,1.668,0.005788
2268,1.668,0.005788
2268,1.668,0.005788
2270,1.668,0.005788
2270,1.668,0.005788
2272,1.668,0.005788
2272,1.668,0.005788
2274,1.668,0.005788
2274,1.668,0.005788
2276,1.668,0.005788
2276,1.668,0.005788
2278,1.668,0.005788
2278,1.668,0.005788
2280,1.668,0.005788
2280,1.668,0.005788
2282,1.668,0.005788
2282,1.668,0.005788
2284,1.668,0.005788
2284,1.668,0.005788
2286,1.668,0.005788
2286,1.668,0.005788
2288,1.668,0.005788
2288,1.668,0.005788
2290,1.668,0.005788
2290,1.668,0.005788
2292,1.668,0.005788
2292,1.668,0.005788
2294,1.668,0.005788
2294,1.668,0.005788
2296,1.668,0.005788
2296,1.668,0.005788
2298,1.668,0.005788
2298,1.668,0.005788
2300,1.668,0.005788
2300,1.668,0.005788
2302,1.668,0.005788
2302,1.668,0.005788
2304,1.668,0.005788
2304,1.668,0.005788
2306,1.668,0.005788
2306,1.668,0.005788
2308,1.668,0.005788
2308,1.668,0.005788
2310,1.668,0.005788
2310,1.668,0.005788
2312,1.668,0.005788
2312,1.668,0.005788
2314,1.668,0.005788
2314,1.668,0.005788
2316,1.668,0.005788
2316,1.668,0.005788
2318,1.668,0.005788
2318,1.668,0.005788
2320,1.668,0.005788
2320,1.668,0.005788
2322,1.668,0.005788
2322,1.668,0.005788
2324,1.668,0.005788
2324,1.668,0.005788
2326,1.668,0.005788
2326,1.668,0.005788
2328,1.668,0.005788
2328,1.668,0.005788
2330,1.668,0.005788
2330,1.668,0.005788
2332,1.668,0.005788
2332,1.668,0.005788
2334,1.668,0.005788
2334,1.668,0.005788
2336,1.668,0.005788
2336,1.668,0.005788
