Time (ps) (3450 None),Density (g/cm^3) (num=8),St Dev of Density (g/cm^3) (num=8)
1510,0.01493,0
1511,0.01493,0
1512,0.01486,0
1513,0.01486,0
1514,0.01478,0
1515,0.01478,0
1516,0.01471,0
1517,0.01471,0
1518,0.01464,0
1519,0.01464,0
1520,0.01456,0
1521,0.01456,0
1522,0.01449,0
1523,0.01449,0
1524,0.01442,0
1525,0.01442,0
1526,0.01435,0
1527,0.01435,0
1528,0.01427,0
1529,0.01427,0
1530,0.0142,0
1531,0.0142,0
1532,0.01413,0
1533,0.01413,0
1534,0.01406,0
1535,0.01406,0
1536,0.01399,0
1537,0.01399,0
1538,0.01392,0
1539,0.01392,0
1540,0.01385,0
1541,0.01385,0
1542,0.01378,0
1543,0.01378,0
1544,0.01372,0
1545,0.01372,0
1546,0.01365,0
1547,0.01365,0
1548,0.01358,0
1549,0.01358,0
1550,0.01351,0
1551,0.01351,0
1552,0.01345,0
1553,0.01345,0
1554,0.01338,0
1555,0.01338,0
1556,0.01331,0
1557,0.01331,0
1558,0.01325,0
1559,0.01325,0
1560,0.01318,0
1561,0.01318,0
1562,0.01311,0
1563,0.01311,0
1564,0.01305,0
1565,0.01305,0
1566,0.01298,0
1567,0.01298,0
1568,0.01292,0
1569,0.01292,0
1570,0.01286,0
1571,0.01286,0
1572,0.01279,0
1573,0.01279,0
1574,0.01273,0
1575,0.01273,0
1576,0.01266,0
1577,0.01266,0
1578,0.0126,0
1579,0.0126,0
1580,0.01254,0
1581,0.01254,0
1582,0.01248,0
1583,0.01248,0
1584,0.01241,0
1585,0.01241,0
1586,0.01235,0
1587,0.01235,0
1588,0.01229,0
1589,0.01229,0
1590,0.01223,0
1591,0.01223,0
1592,0.01217,0
1593,0.01217,0
1594,0.01211,0
1595,0.01211,0
1596,0.01205,0
1597,0.01205,0
1598,0.01199,0
1599,0.01199,0
1600,0.01193,0
1601,0.01193,0
1602,0.01187,0
1603,0.01187,0
1604,0.01181,0
1605,0.01181,0
1606,0.01175,0
1607,0.01175,0
1608,0.01169,0
1609,0.01169,0
1610,0.01163,0
1611,0.01163,0
1612,0.01158,0
1613,0.01158,0
1614,0.01152,0
1615,0.01152,0
1616,0.01146,0
1617,0.01146,0
1618,0.0114,0
1619,0.0114,0
1620,0.01135,0
1621,0.01135,0
1622,0.01129,0
1623,0.01129,0
1624,0.01124,0
1625,0.01124,0
1626,0.01118,0
1627,0.01118,0
1628,0.01112,0
1629,0.01112,0
1630,0.01107,0
1631,0.01107,0
1632,0.01101,0
1633,0.01101,0
1634,0.01096,0
1635,0.01096,0
1636,0.0109,0
1637,0.0109,0
1638,0.01085,0
1639,0.01085,0
1640,0.0108,0
1641,0.0108,0
1642,0.01074,0
1643,0.01074,0
1644,0.01069,0
1645,0.01069,0
1646,0.01064,0
1647,0.01064,0
1648,0.01058,0
1649,0.01058,0
1650,0.01053,0
1651,0.01053,0
1652,0.01048,0
1653,0.01048,0
1654,0.01043,0
1655,0.01043,0
1656,0.01037,0
1657,0.01037,0
1658,0.01032,0
1659,0.01032,0
1660,0.01027,0
1661,0.01027,0
1662,0.01022,0
1663,0.01022,0
1664,0.01017,0
1665,0.01017,0
1666,0.01012,0
1667,0.01012,0
1668,0.01007,0
1669,0.01007,0
1670,0.01002,0
1671,0.01002,0
1672,0.009968,0
1673,0.009968,0
1674,0.009918,0
1675,0.009918,0
1676,0.009869,0
1677,0.009869,0
1678,0.00982,0
1679,0.00982,0
1680,0.009771,0
1681,0.009771,0
1682,0.009723,0
1683,0.009723,0
1684,0.009674,0
1685,0.009674,0
1686,0.009626,0
1687,0.009626,0
1688,0.009578,0
1689,0.009578,0
1690,0.009531,0
1691,0.009531,0
1692,0.009483,0
1693,0.009483,0
1694,0.009436,0
1695,0.009436,0
1696,0.009389,0
1697,0.009389,0
1698,0.009342,0
1699,0.009342,0
1700,0.009296,0
1701,0.009296,0
1702,0.00925,0
1703,0.00925,0
1704,0.009204,0
1705,0.009204,0
1706,0.009158,0
1707,0.009158,0
1708,0.009112,0
1709,0.009112,0
1710,0.009067,0
1711,0.009067,0
1712,0.009022,0
1713,0.009022,0
1714,0.008977,0
1715,0.008977,0
1716,0.008932,0
1717,0.008932,0
1718,0.008888,0
1719,0.008888,0
1720,0.008844,0
1721,0.008844,0
1722,0.0088,0
1723,0.0088,0
1724,0.008756,0
1725,0.008756,0
1726,0.008712,0
1727,0.008712,0
1728,0.008669,0
1729,0.008669,0
1730,0.008626,0
1731,0.008626,0
1732,0.008583,0
1733,0.008583,0
1734,0.00854,0
1735,0.00854,0
1736,0.008498,0
1737,0.008498,0
1738,0.008455,0
1739,0.008455,0
1740,0.008413,0
1741,0.008413,0
1742,0.008371,0
1743,0.008371,0
1744,0.00833,0
1745,0.00833,0
1746,0.008288,0
1747,0.008288,0
1748,0.008247,0
1749,0.008247,0
1750,0.008206,0
1751,0.008206,0
1752,0.008165,0
1753,0.008165,0
1754,0.008125,0
1755,0.008125,0
1756,0.008084,0
1757,0.008084,0
1758,0.008044,0
1759,0.008044,0
1760,0.008004,0
1761,0.008004,0
1762,0.007964,0
1763,0.007964,0
1764,0.007925,0
1765,0.007925,0
1766,0.007885,0
1767,0.007885,0
1768,0.007846,0
1769,0.007846,0
1770,0.007807,0
1771,0.007807,0
1772,0.007768,0
1773,0.007768,0
1774,0.007729,0
1775,0.007729,0
1776,0.007691,0
1777,0.007691,0
1778,0.007653,0
1779,0.007653,0
1780,0.007615,0
1781,0.007615,0
1782,0.007577,0
1783,0.007577,0
1784,0.007539,0
1785,0.007539,0
1786,0.007501,0
1787,0.007501,0
1788,0.007464,0
1789,0.007464,0
1790,0.007427,0
1791,0.007427,0
1792,0.00739,0
1793,0.00739,0
1794,0.007353,0
1795,0.007353,0
1796,0.007317,0
1797,0.007317,0
1798,0.00728,0
1799,0.00728,0
1800,0.007244,0
1801,0.007244,0
1802,0.007208,0
1803,0.007208,0
1804,0.007172,0
1805,0.007172,0
1806,0.007136,0
1807,0.007136,0
1808,0.007101,0
1809,0.007101,0
1810,0.007066,0
1811,0.007066,0
1812,0.007031,0
1813,0.007031,0
1814,0.006996,0
1815,0.006996,0
1816,0.006961,0
1817,0.006961,0
1818,0.006926,0
1819,0.006926,0
1820,0.006892,0
1821,0.006892,0
1822,0.006857,0
1823,0.006857,0
1824,0.006823,0
1825,0.006823,0
1826,0.006789,0
1827,0.006789,0
1828,0.006756,0
1829,0.006756,0
1830,0.006722,0
1831,0.006722,0
1832,0.006688,0
1833,0.006688,0
1834,0.006655,0
1835,0.006655,0
1836,0.006622,0
1837,0.006622,0
1838,0.006589,0
1839,0.006589,0
1840,0.006556,0
1841,0.006556,0
1842,0.006524,0
1843,0.006524,0
1844,0.006491,0
1845,0.006491,0
1846,0.006459,0
1847,0.006459,0
1848,0.006427,0
1849,0.006427,0
1850,0.006395,0
1851,0.006395,0
1852,0.006363,0
1853,0.006363,0
1854,0.006331,0
1855,0.006331,0
1856,0.0063,0
1857,0.0063,0
1858,0.006269,0
1859,0.006269,0
1860,0.006237,0
1861,0.006237,0
1862,0.006206,0
1863,0.006206,0
1864,0.006175,0
1865,0.006175,0
1866,0.006145,0
1867,0.006145,0
1868,0.006114,0
1869,0.006114,0
1870,0.006084,0
1871,0.006084,0
1872,0.006053,0
1873,0.006053,0
1874,0.006023,0
1875,0.006023,0
1876,0.005993,0
1877,0.005993,0
1878,0.005964,0
1879,0.005964,0
1880,0.005934,0
1881,0.005934,0
1882,0.005904,0
1883,0.005904,0
1884,0.005875,0
1885,0.005875,0
1886,0.005846,0
1887,0.005846,0
1888,0.005817,0
1889,0.005817,0
1890,0.005788,0
1891,0.005788,0
1892,0.005759,0
1893,0.005759,0
1894,0.00573,0
1895,0.00573,0
1896,0.005702,0
1897,0.005702,0
1898,0.005673,0
1899,0.005673,0
1900,0.005645,0
1901,0.005645,0
1902,0.005617,0
1903,0.005617,0
1904,0.005589,0
1905,0.005589,0
1906,0.005561,0
1907,0.005561,0
1908,0.005534,0
1909,0.005534,0
1910,0.005506,0
1911,0.005506,0
1912,0.005479,0
1913,0.005479,0
1914,0.005452,0
1915,0.005452,0
1916,0.005424,0
1917,0.005424,0
1918,0.005397,0
1919,0.005397,0
1920,0.005371,0
1921,0.005371,0
1922,0.005344,0
1923,0.005344,0
1924,0.005317,0
1925,0.005317,0
1926,0.005291,0
1927,0.005291,0
1928,0.005264,0
1929,0.005264,0
1930,0.005238,0
1931,0.005238,0
1932,0.005212,0
1933,0.005212,0
1934,0.005186,0
1935,0.005186,0
1936,0.00516,0
1937,0.00516,0
1938,0.005135,0
1939,0.005135,0
1940,0.005109,0
1941,0.005109,0
1942,0.005084,0
1943,0.005084,0
1944,0.005059,0
1945,0.005059,0
1946,0.005033,0
1947,0.005033,0
1948,0.005008,0
1949,0.005008,0
1950,0.004983,0
1951,0.004983,0
1952,0.004959,0
1953,0.004959,0
1954,0.004934,0
1955,0.004934,0
1956,0.004909,0
1957,0.004909,0
1958,0.004885,0
1959,0.004885,0
1960,0.004861,0
1961,0.004861,0
1962,0.004837,0
1963,0.004837,0
1964,0.004812,0
1965,0.004812,0
1966,0.004789,0
1967,0.004789,0
1968,0.004765,0
1969,0.004765,0
1970,0.004741,0
1971,0.004741,0
1972,0.004717,0
1973,0.004717,0
1974,0.004694,0
1975,0.004694,0
1976,0.004671,0
1977,0.004671,0
1978,0.004647,0
1979,0.004647,0
1980,0.004624,0
1981,0.004624,0
1982,0.004601,0
1983,0.004601,0
1984,0.004578,0
1985,0.004578,0
1986,0.004556,0
1987,0.004556,0
1988,0.004533,0
1989,0.004533,0
1990,0.00451,0
1991,0.00451,0
1992,0.004488,0
1993,0.004488,0
1994,0.004466,0
1995,0.004466,0
1996,0.004443,0
1997,0.004443,0
1998,0.004421,0
1999,0.004421,0
2000,0.004399,0
2001,0.004399,0
2002,0.004377,0
2003,0.004377,0
2004,0.004356,0
2005,0.004356,0
2006,0.004334,0
2007,0.004334,0
2008,0.004312,0
2009,0.004312,0
2010,0.004291,0
2011,0.004291,0
2012,0.00427,0
2013,0.00427,0
2014,0.004248,0
2015,0.004248,0
2016,0.004227,0
2017,0.004227,0
2018,0.004206,0
2019,0.004206,0
2020,0.004185,0
2021,0.004185,0
2022,0.004164,0
2023,0.004164,0
2024,0.004144,0
2025,0.004144,0
2026,0.004123,0
2027,0.004123,0
2028,0.004103,0
2029,0.004103,0
2030,0.004082,0
2031,0.004082,0
2032,0.004062,0
2033,0.004062,0
2034,0.004042,0
2035,0.004042,0
2036,0.004021,0
2037,0.004021,0
2038,0.004001,0
2039,0.004001,0
2040,0.003982,0
2041,0.003982,0
2042,0.003962,0
2043,0.003962,0
2044,0.003942,0
2045,0.003942,0
2046,0.003922,0
2047,0.003922,0
2048,0.003903,0
2049,0.003903,0
2050,0.003884,0
2051,0.003884,0
2052,0.003864,0
2053,0.003864,0
2054,0.003845,0
2055,0.003845,0
2056,0.003826,0
2057,0.003826,0
2058,0.003807,0
2059,0.003807,0
2060,0.003788,0
2061,0.003788,0
2062,0.003769,0
2063,0.003769,0
2064,0.00375,0
2065,0.00375,0
2066,0.003732,0
2067,0.003732,0
2068,0.003713,0
2069,0.003713,0
2070,0.003695,0
2071,0.003695,0
2072,0.003676,0
2073,0.003676,0
2074,0.003658,0
2075,0.003658,0
2076,0.00364,0
2077,0.00364,0
2078,0.003622,0
2079,0.003622,0
2080,0.003604,0
2081,0.003604,0
2082,0.003586,0
2083,0.003586,0
2084,0.003568,0
2085,0.003568,0
2086,0.00355,0
2087,0.00355,0
2088,0.003532,0
2089,0.003532,0
2090,0.003515,0
2091,0.003515,0
2092,0.003497,0
2093,0.003497,0
2094,0.00348,0
2095,0.00348,0
2096,0.003463,0
2097,0.003463,0
2098,0.003445,0
2099,0.003445,0
2100,0.003428,0
2101,0.003428,0
2102,0.003411,0
2103,0.003399,0
2104,0.003387,0
2105,0.003376,0
2106,0.003368,0
2107,0.003363,0
2108,0.003361,0
2109,0.003361,0
2110,0.003365,0
2111,0.003372,0
2112,0.003381,0
2113,0.003392,0
2114,0.003405,0
2115,0.003418,0
2116,0.00343,0
2117,0.003441,0
2118,0.003451,0
2119,0.003458,0
2120,0.003462,0
2121,0.003463,0
2122,0.00346,0
2123,0.003455,0
2124,0.003446,0
2125,0.003436,0
2126,0.003424,0
2127,0.003411,0
2128,0.003399,0
2129,0.003387,0
2130,0.003376,0
2131,0.003368,0
2132,0.003363,0
2133,0.003361,0
2134,0.003361,0
2135,0.003365,0
2136,0.003372,0
2137,0.003381,0
2138,0.003392,0
2139,0.003405,0
2140,0.003418,0
2141,0.00343,0
2142,0.003441,0
2143,0.003451,0
2144,0.003458,0
2145,0.003462,0
2146,0.003463,0
2147,0.00346,0
2148,0.003455,0
2149,0.003446,0
2150,0.003436,0
2151,0.003424,0
2152,0.003411,0
2153,0.003399,0
2154,0.003387,0
2155,0.003376,0
2156,0.003368,0
2157,0.003363,0
2158,0.003361,0
2159,0.003361,0
2160,0.003365,0
2161,0.003372,0
2162,0.003381,0
2163,0.003392,0
2164,0.003405,0
2165,0.003418,0
2166,0.00343,0
2167,0.003441,0
2168,0.003451,0
2169,0.003458,0
2170,0.003462,0
2171,0.003463,0
2172,0.00346,0
2173,0.003455,0
2174,0.003446,0
2175,0.003436,0
2176,0.003424,0
2177,0.003411,0
2178,0.003399,0
2179,0.003387,0
2180,0.003376,0
2181,0.003368,0
2182,0.003363,0
2183,0.003361,0
2184,0.003361,0
2185,0.003365,0
2186,0.003372,0
2187,0.003381,0
2188,0.003392,0
2189,0.003405,0
2190,0.003418,0
2191,0.00343,0
2192,0.003441,0
2193,0.003451,0
2194,0.003458,0
2195,0.003462,0
2196,0.003463,0
2197,0.00346,0
2198,0.003455,0
2199,0.003446,0
2200,0.003436,0
2201,0.003424,0
2202,0.003411,0
2203,0.003411,0
2204,0.003411,0
2205,0.003411,0
2206,0.003411,0
2207,0.003411,0
2208,0.003411,0
2209,0.003411,0
2210,0.003411,0
2211,0.003411,0
2212,0.003411,0
2213,0.003411,0
2214,0.003411,0
2215,0.003411,0
2216,0.003411,0
2217,0.003411,0
2218,0.003411,0
2219,0.003411,0
2220,0.003411,0
2221,0.003411,0
2222,0.003411,0
2223,0.003411,0
2224,0.003411,0
2225,0.003411,0
2226,0.003411,0
2227,0.003411,0
2228,0.003411,0
2229,0.003411,0
2230,0.003411,0
2231,0.003411,0
2232,0.003411,0
2233,0.003411,0
2234,0.003411,0
2235,0.003411,0
2236,0.003411,0
2237,0.003411,0
2238,0.003411,0
2239,0.003411,0
2240,0.003411,0
2241,0.003411,0
2242,0.003411,0
2243,0.003411,0
2244,0.003411,0
2245,0.003411,0
2246,0.003411,0
2247,0.003411,0
2248,0.003411,0
2249,0.003411,0
2250,0.003411,0
2251,0.003411,0
2252,0.003411,0
2253,0.003411,0
2254,0.003411,0
2255,0.003411,0
2256,0.003411,0
2257,0.003411,0
2258,0.003411,0
2259,0.003411,0
2260,0.003411,0
2261,0.003411,0
2262,0.003411,0
2263,0.003411,0
2264,0.003411,0
2265,0.003411,0
2266,0.003411,0
2267,0.003411,0
2268,0.003411,0
2269,0.003411,0
2270,0.003411,0
2271,0.003411,0
2272,0.003411,0
2273,0.003411,0
2274,0.003411,0
2275,0.003411,0
2276,0.003411,0
2277,0.003411,0
2278,0.003411,0
2279,0.003411,0
2280,0.003411,0
2281,0.003411,0
2282,0.003411,0
2283,0.003411,0
2284,0.003411,0
2285,0.003411,0
2286,0.003411,0
2287,0.003411,0
2288,0.003411,0
2289,0.003411,0
2290,0.003411,0
2291,0.003411,0
2292,0.003411,0
2293,0.003411,0
2294,0.003411,0
2295,0.003411,0
2296,0.003411,0
2297,0.003411,0
2298,0.003411,0
2299,0.003411,0
2300,0.003411,0
2301,0.003411,0
2302,0.003411,0
2303,0.003089,5e-07
2304,0.002845,8.66e-07
2305,0.002655,6.614e-07
2306,0.002504,4.841e-07
2307,0.002382,4.33e-07
2308,0.002281,6.96e-07
2309,0.002196,8.66e-07
2310,0.002125,1.199e-06
2311,0.002065,1.414e-06
2312,0.002013,1.615e-06
2313,0.001968,1.392e-06
2314,0.001929,1.479e-06
2315,0.001896,1.323e-06
2316,0.001866,1.225e-06
2317,0.00184,8.66e-07
2318,0.001817,8.292e-07
2319,0.001797,7.071e-07
2320,0.001779,9.27e-07
2321,0.001763,1e-06
2322,0.001749,7.071e-07
2323,0.001737,9.922e-07
2324,0.001726,8.66e-07
2325,0.001716,8.66e-07
2326,0.001706,8.57e-07
2327,0.001698,6.614e-07
2328,0.001691,8.66e-07
2329,0.001685,8.66e-07
2330,0.001679,8.57e-07
2331,0.001673,7.071e-07
2332,0.001669,9.682e-07
2333,0.001664,1e-06
2334,0.001661,8.57e-07
2335,0.001657,5.995e-07
2336,0.001654,8.66e-07
2337,0.001651,8.292e-07
2338,0.001649,7.806e-07
2339,0.001647,8.292e-07
2340,0.001645,8.57e-07
2341,0.001643,5.995e-07
2342,0.001641,7.806e-07
2343,0.00164,6.96e-07
2344,0.001638,3.307e-07
2345,0.001637,5e-07
2346,0.001636,6.614e-07
2347,0.001635,4.33e-07
2348,0.001634,5e-07
2349,0.001633,7.071e-07
2350,0.001632,5.995e-07
2351,0.001632,4.841e-07
2352,0.001631,3.307e-07
2353,0.001631,5e-07
2354,0.00163,4.841e-07
2355,0.001629,6.96e-07
2356,0.001629,5.995e-07
2357,0.001629,7.071e-07
2358,0.001628,5.995e-07
2359,0.001628,6.614e-07
2360,0.001628,4.841e-07
2361,0.001627,6.96e-07
2362,0.001627,5.995e-07
2363,0.001627,4.33e-07
2364,0.001627,4.33e-07
2365,0.001627,6.96e-07
2366,0.001626,7.071e-07
2367,0.001626,6.614e-07
2368,0.001626,4.841e-07
2369,0.001626,5.995e-07
2370,0.001626,4.33e-07
2371,0.001626,3.307e-07
2372,0.001626,5e-07
2373,0.001626,5.995e-07
2374,0.001626,6.614e-07
2375,0.001625,5e-07
2376,0.001626,4.841e-07
2377,0.001625,5e-07
2378,0.001625,5e-07
2379,0.001626,4.841e-07
2380,0.001625,4.841e-07
2381,0.001625,5e-07
2382,0.001625,4.33e-07
2383,0.001625,4.841e-07
2384,0.001625,4.841e-07
2385,0.001625,4.841e-07
2386,0.001625,4.841e-07
2387,0.001625,4.841e-07
2388,0.001625,4.841e-07
2389,0.001625,4.841e-07
2390,0.001625,4.33e-07
2391,0.001625,4.33e-07
2392,0.001625,4.33e-07
2393,0.001625,4.33e-07
2394,0.001625,5.995e-07
2395,0.001625,7.071e-07
2396,0.001625,5.995e-07
2397,0.001625,6.614e-07
2398,0.001625,6.614e-07
2399,0.001625,5e-07
2400,0.001625,6.614e-07
2401,0.001625,5.995e-07
2402,0.001625,5.995e-07
2403,0.001625,5.995e-07
2404,0.001625,5.995e-07
2405,0.001625,3.307e-07
2406,0.001625,5.995e-07
2407,0.001625,5.995e-07
2408,0.001625,5.995e-07
2409,0.001625,6.96e-07
2410,0.001625,5.995e-07
2411,0.001625,5e-07
2412,0.001625,6.614e-07
2413,0.001625,6.614e-07
2414,0.001625,5.995e-07
2415,0.001625,7.806e-07
2416,0.001625,7.806e-07
2417,0.001625,7.071e-07
2418,0.001625,6.614e-07
2419,0.001625,6.614e-07
2420,0.001625,5e-07
2421,0.001625,5.995e-07
2422,0.001625,8.292e-07
2423,0.001625,7.806e-07
2424,0.001625,9.682e-07
2425,0.001625,9.27e-07
2426,0.001625,6.614e-07
2427,0.001625,7.071e-07
2428,0.001625,7.071e-07
2429,0.001625,5.995e-07
2430,0.001625,5.995e-07
2431,0.001625,5e-07
2432,0.001625,5e-07
2433,0.001625,4.33e-07
2434,0.001625,4.841e-07
2435,0.001625,4.841e-07
2436,0.001625,6.614e-07
2437,0.001625,5.995e-07
2438,0.001625,4.33e-07
2439,0.001625,5.995e-07
2440,0.001625,5.995e-07
2441,0.001625,4.841e-07
2442,0.001625,5.995e-07
2443,0.001625,5.995e-07
2444,0.001625,5.995e-07
2445,0.001625,5.995e-07
2446,0.001625,4.33e-07
2447,0.001625,5.995e-07
2448,0.001625,5.995e-07
2449,0.001625,4.33e-07
2450,0.001625,5.995e-07
2451,0.001625,5e-07
2452,0.001625,5e-07
2453,0.001625,5e-07
2454,0.001625,4.33e-07
2455,0.001625,3.307e-07
2456,0.001625,5e-07
2457,0.001625,5e-07
2458,0.001625,3.307e-07
2459,0.001625,5.995e-07
2460,0.001625,3.307e-07
2461,0.001625,3.307e-07
2462,0.001625,3.307e-07
2463,0.001625,4.33e-07
2464,0.001625,4.33e-07
2465,0.001625,4.33e-07
2466,0.001625,6.96e-07
2467,0.001625,4.841e-07
2468,0.001625,4.841e-07
2469,0.001625,4.841e-07
2470,0.001625,7.071e-07
2471,0.001625,7.071e-07
2472,0.001625,5.995e-07
2473,0.001625,7.071e-07
2474,0.001625,5.995e-07
2475,0.001625,5.995e-07
2476,0.001625,5.995e-07
2477,0.001625,5e-07
2478,0.001625,5.995e-07
2479,0.001625,5.995e-07
2480,0.001625,5.995e-07
2481,0.001625,4.33e-07
2482,0.001625,4.33e-07
2483,0.001625,3.307e-07
2484,0.001625,4.33e-07
2485,0.001625,6.614e-07
2486,0.001625,7.806e-07
2487,0.001625,6.614e-07
2488,0.001625,7.071e-07
2489,0.001625,4.33e-07
2490,0.001625,3.307e-07
2491,0.001625,4.841e-07
2492,0.001625,4.841e-07
2493,0.001625,6.614e-07
2494,0.001625,4.841e-07
2495,0.001625,4.33e-07
2496,0.001625,4.33e-07
2497,0.001625,4.33e-07
2498,0.001625,3.307e-07
2499,0.001625,5e-07
2500,0.001625,5e-07
2501,0.001625,4.33e-07
2502,0.001625,4.33e-07
2503,0.001625,4.33e-07
2504,0.001625,5.995e-07
2505,0.001625,7.071e-07
2506,0.001625,5.995e-07
2507,0.001625,5.995e-07
2508,0.001625,5.995e-07
2509,0.001625,5.995e-07
2510,0.001625,5.995e-07
2511,0.001625,3.307e-07
2512,0.001625,3.307e-07
2513,0.001625,5e-07
2514,0.001625,3.307e-07
2515,0.001625,5.995e-07
2516,0.001625,3.307e-07
2517,0.001625,4.33e-07
2518,0.001625,3.307e-07
2519,0.001625,4.33e-07
2520,0.001625,4.33e-07
2521,0.001625,4.33e-07
2522,0.001625,4.33e-07
2523,0.001625,4.33e-07
2524,0.001625,4.33e-07
2525,0.001625,4.33e-07
2526,0.001625,5.995e-07
2527,0.001625,4.33e-07
2528,0.001625,5.995e-07
2529,0.001625,4.33e-07
2530,0.001625,5.995e-07
2531,0.001625,4.33e-07
2532,0.001625,4.33e-07
2533,0.001625,3.307e-07
2534,0.001625,4.33e-07
2535,0.001625,4.33e-07
2536,0.001625,4.33e-07
2537,0.001625,5e-07
2538,0.001625,5.995e-07
2539,0.001625,4.33e-07
2540,0.001625,5.995e-07
2541,0.001625,4.33e-07
2542,0.001625,0
2543,0.001625,3.307e-07
2544,0.001625,3.307e-07
2545,0.001625,5e-07
2546,0.001625,3.307e-07
2547,0.001625,3.307e-07
2548,0.001625,3.307e-07
2549,0.001625,3.307e-07
2550,0.001625,4.33e-07
2551,0.001625,3.307e-07
2552,0.001625,5.995e-07
2553,0.001625,4.841e-07
2554,0.001625,4.841e-07
2555,0.001625,4.33e-07
2556,0.001625,4.33e-07
2557,0.001625,4.33e-07
2558,0.001625,0
2559,0.001625,4.33e-07
2560,0.001625,4.33e-07
2561,0.001625,6.614e-07
2562,0.001625,6.614e-07
2563,0.001625,5.995e-07
2564,0.001625,6.614e-07
2565,0.001625,6.614e-07
2566,0.001625,5.995e-07
2567,0.001625,5e-07
2568,0.001625,4.33e-07
2569,0.001625,3.307e-07
2570,0.001625,5e-07
2571,0.001625,3.307e-07
2572,0.001625,3.307e-07
2573,0.001625,7.071e-07
2574,0.001625,3.307e-07
2575,0.001625,3.307e-07
2576,0.001625,0
2577,0.001625,5e-07
2578,0.001625,5.995e-07
2579,0.001625,4.841e-07
2580,0.001625,6.614e-07
2581,0.001625,7.806e-07
2582,0.001625,7.806e-07
2583,0.001625,7.806e-07
2584,0.001625,8.57e-07
2585,0.001625,7.071e-07
2586,0.001625,8.66e-07
2587,0.001625,7.071e-07
2588,0.001625,1e-06
2589,0.001625,1.053e-06
2590,0.001625,1e-06
2591,0.001625,8.292e-07
2592,0.001625,8.292e-07
2593,0.001625,6.96e-07
2594,0.001625,7.071e-07
2595,0.001625,5.995e-07
2596,0.001625,7.806e-07
2597,0.001625,5e-07
2598,0.001625,4.33e-07
2599,0.001625,5.995e-07
2600,0.001625,5e-07
2601,0.001625,5e-07
2602,0.001625,5e-07
2603,0.001625,5.995e-07
2604,0.001625,8.66e-07
2605,0.001625,6.614e-07
2606,0.001625,6.614e-07
2607,0.001625,4.33e-07
2608,0.001625,4.33e-07
2609,0.001625,8.57e-07
2610,0.001625,7.806e-07
2611,0.001625,5.995e-07
2612,0.001625,8.292e-07
2613,0.001625,4.33e-07
2614,0.001625,5e-07
2615,0.001625,5.995e-07
2616,0.001625,5.995e-07
2617,0.001625,5e-07
2618,0.001625,7.806e-07
2619,0.001625,8.292e-07
2620,0.001625,8.292e-07
2621,0.001625,4.33e-07
2622,0.001625,5.995e-07
2623,0.001625,4.33e-07
2624,0.001625,4.33e-07
2625,0.001625,4.841e-07
2626,0.001625,6.614e-07
2627,0.001625,5e-07
2628,0.001625,4.841e-07
2629,0.001625,6.96e-07
2630,0.001625,5.995e-07
2631,0.001625,5.995e-07
2632,0.001625,5.995e-07
2633,0.001625,3.307e-07
2634,0.001625,3.307e-07
2635,0.001625,3.307e-07
2636,0.001625,3.307e-07
2637,0.001625,3.307e-07
2638,0.001625,4.33e-07
2639,0.001625,4.33e-07
2640,0.001625,4.841e-07
2641,0.001625,4.33e-07
2642,0.001625,5.995e-07
2643,0.001625,5e-07
2644,0.001625,5e-07
2645,0.001625,5e-07
2646,0.001625,5e-07
2647,0.001625,5e-07
2648,0.001625,5.995e-07
2649,0.001625,5.995e-07
2650,0.001625,6.614e-07
2651,0.001625,6.614e-07
2652,0.001625,6.96e-07
2653,0.001625,7.071e-07
2654,0.001625,5e-07
2655,0.001625,8.66e-07
2656,0.001625,7.806e-07
2657,0.001625,7.806e-07
2658,0.001625,7.806e-07
2659,0.001625,7.806e-07
2660,0.001625,7.806e-07
2661,0.001625,7.806e-07
2662,0.001625,8.57e-07
2663,0.001625,8.292e-07
2664,0.001625,1e-06
2665,0.001625,9.27e-07
2666,0.001625,1.053e-06
2667,0.001625,8.292e-07
2668,0.001625,7.071e-07
2669,0.001625,7.071e-07
2670,0.001625,7.806e-07
2671,0.001625,5.995e-07
2672,0.001625,6.614e-07
2673,0.001625,1e-06
2674,0.001625,1e-06
2675,0.001625,1e-06
2676,0.001625,1e-06
2677,0.001625,9.27e-07
2678,0.001625,8.292e-07
2679,0.001625,8.57e-07
2680,0.001625,5.995e-07
2681,0.001625,5e-07
2682,0.001625,4.33e-07
2683,0.001625,4.33e-07
2684,0.001625,5.995e-07
2685,0.001625,5.995e-07
2686,0.001625,5.995e-07
2687,0.001625,5.995e-07
2688,0.001625,5.995e-07
2689,0.001625,5e-07
2690,0.001625,4.33e-07
2691,0.001625,4.33e-07
2692,0.001625,5.995e-07
2693,0.001625,5.995e-07
2694,0.001625,5e-07
2695,0.001625,5e-07
2696,0.001625,5e-07
2697,0.001625,4.33e-07
2698,0.001625,3.307e-07
2699,0.001625,3.307e-07
2700,0.001625,6.96e-07
2701,0.001625,3.307e-07
2702,0.001625,3.307e-07
2703,0.001625,3.307e-07
2704,0.001625,5.995e-07
2705,0.001625,5.995e-07
2706,0.001625,5e-07
2707,0.001625,5e-07
2708,0.001625,5e-07
2709,0.001625,5e-07
2710,0.001625,3.307e-07
2711,0.001625,5e-07
2712,0.001625,5.995e-07
