Tau (ps) (300 2400),MSD (Å^2)
2450,8376
2451,8380
2452,8383
2453,8387
2454,8390
2455,8394
2456,8397
2457,8401
2458,8405
2459,8408
2460,8412
2461,8416
2462,8419
2463,8423
2464,8427
2465,8430
2466,8434
2467,8438
2468,8441
2469,8445
2470,8449
2471,8452
2472,8456
2473,8460
2474,8464
2475,8467
2476,8471
2477,8475
2478,8479
2479,8482
2480,8486
2481,8490
2482,8494
2483,8497
2484,8501
2485,8505
2486,8509
2487,8513
2488,8516
2489,8520
2490,8524
2491,8528
2492,8532
2493,8536
2494,8539
2495,8543
2496,8547
2497,8551
2498,8554
2499,8558
2500,8562
2501,8565
2502,8569
2503,8572
2504,8576
2505,8580
2506,8583
2507,8587
2508,8591
2509,8595
2510,8599
2511,8602
2512,8606
2513,8610
2514,8614
2515,8617
2516,8621
2517,8625
2518,8628
2519,8632
2520,8635
2521,8638
2522,8642
2523,8645
2524,8649
2525,8652
2526,8656
2527,8659
2528,8663
2529,8666
2530,8669
2531,8673
2532,8676
2533,8679
2534,8683
2535,8686
2536,8689
2537,8693
2538,8696
2539,8699
2540,8703
2541,8706
2542,8709
2543,8712
2544,8715
2545,8718
2546,8721
2547,8724
2548,8727
2549,8730
2550,8733
2551,8736
2552,8739
2553,8742
2554,8745
2555,8748
2556,8751
2557,8754
2558,8758
2559,8761
2560,8764
2561,8767
2562,8770
2563,8773
2564,8775
2565,8778
2566,8781
2567,8784
2568,8788
2569,8791
2570,8794
2571,8797
2572,8800
2573,8803
2574,8807
2575,8810
2576,8813
2577,8817
2578,8820
2579,8824
2580,8827
2581,8830
2582,8834
2583,8837
2584,8840
2585,8844
2586,8848
2587,8851
2588,8854
2589,8858
2590,8861
2591,8865
2592,8868
2593,8871
2594,8875
2595,8879
2596,8882
2597,8886
2598,8889
2599,8893
2600,8896
2601,8900
2602,8903
2603,8907
2604,8911
2605,8914
2606,8918
2607,8922
2608,8926
2609,8929
2610,8933
2611,8937
2612,8941
2613,8945
2614,8949
2615,8953
2616,8957
2617,8960
2618,8964
2619,8968
2620,8972
2621,8975
2622,8979
2623,8983
2624,8986
2625,8990
2626,8993
2627,8997
2628,9000
2629,9004
2630,9007
2631,9010
2632,9014
2633,9017
2634,9021
2635,9024
2636,9027
2637,9031
2638,9034
2639,9038
2640,9041
2641,9044
2642,9048
2643,9051
2644,9055
2645,9058
2646,9062
2647,9065
2648,9069
2649,9072
2650,9076
2651,9079
2652,9083
2653,9086
2654,9090
2655,9093
2656,9097
2657,9100
2658,9104
2659,9107
2660,9110
2661,9113
2662,9117
2663,9120
2664,9123
2665,9126
2666,9129
2667,9132
2668,9135
2669,9138
2670,9141
2671,9143
2672,9147
2673,9150
2674,9153
2675,9156
2676,9159
2677,9163
2678,9166
2679,9170
2680,9173
2681,9177
2682,9180
2683,9184
2684,9187
2685,9191
2686,9194
2687,9198
2688,9202
2689,9206
2690,9209
2691,9212
2692,9216
2693,9220
2694,9224
2695,9227
2696,9231
2697,9235
2698,9239
2699,9242
2700,9246
2701,9250
2702,9253
2703,9257
2704,9261
2705,9264
2706,9268
2707,9271
2708,9274
2709,9278
2710,9282
2711,9285
2712,9288
2713,9292
2714,9295
2715,9299
2716,9302
2717,9305
2718,9308
2719,9311
2720,9313
2721,9316
2722,9319
2723,9322
2724,9325
2725,9329
2726,9332
2727,9335
2728,9338
2729,9341
2730,9344
2731,9347
2732,9351
2733,9354
2734,9357
2735,9360
2736,9364
2737,9367
2738,9371
2739,9374
2740,9378
2741,9382
2742,9385
2743,9389
2744,9392
2745,9396
2746,9400
2747,9403
2748,9407
2749,9411
2750,9415
2751,9420
2752,9424
2753,9428
2754,9431
2755,9435
2756,9439
2757,9442
2758,9445
2759,9449
2760,9452
2761,9455
2762,9458
2763,9461
2764,9464
2765,9467
2766,9470
2767,9473
2768,9476
2769,9479
2770,9482
2771,9484
2772,9486
2773,9489
2774,9491
2775,9494
2776,9496
2777,9499
2778,9501
2779,9504
2780,9506
2781,9509
2782,9511
2783,9514
2784,9517
2785,9519
2786,9522
2787,9525
2788,9527
2789,9530
2790,9533
2791,9535
2792,9537
2793,9540
2794,9542
2795,9544
2796,9547
2797,9549
2798,9551
2799,9554
2800,9556
2801,9558
2802,9560
2803,9562
2804,9564
2805,9566
2806,9568
2807,9571
2808,9573
2809,9575
2810,9577
2811,9579
2812,9581
2813,9582
2814,9584
2815,9586
2816,9587
2817,9589
2818,9590
2819,9592
2820,9594
2821,9596
2822,9598
2823,9601
2824,9603
2825,9605
2826,9608
2827,9610
2828,9612
2829,9615
2830,9617
2831,9619
2832,9622
2833,9624
2834,9627
2835,9629
2836,9632
2837,9634
2838,9636
2839,9638
2840,9641
2841,9643
2842,9645
2843,9648
2844,9651
2845,9653
2846,9657
2847,9660
2848,9663
2849,9666
2850,9669
2851,9672
2852,9675
2853,9678
2854,9681
2855,9684
2856,9687
2857,9690
2858,9694
2859,9697
2860,9700
2861,9704
2862,9707
2863,9710
2864,9713
2865,9716
2866,9719
2867,9721
2868,9724
2869,9727
2870,9729
2871,9732
2872,9735
2873,9738
2874,9740
2875,9742
2876,9744
2877,9746
2878,9747
2879,9749
2880,9750
2881,9752
2882,9753
2883,9754
2884,9755
2885,9756
2886,9757
2887,9758
2888,9760
2889,9762
2890,9764
2891,9766
2892,9767
2893,9768
2894,9769
2895,9770
2896,9771
2897,9771
2898,9771
2899,9772
2900,9772
2901,9773
2902,9772
2903,9772
2904,9773
2905,9773
2906,9774
2907,9775
2908,9775
2909,9776
2910,9777
2911,9779
2912,9781
2913,9783
2914,9786
2915,9789
2916,9792
2917,9795
2918,9798
2919,9802
2920,9805
2921,9809
2922,9812
2923,9815
2924,9818
2925,9821
2926,9824
2927,9827
2928,9830
2929,9834
2930,9838
2931,9842
2932,9846
2933,9849
2934,9852
2935,9855
2936,9859
2937,9861
2938,9863
2939,9866
2940,9868
2941,9870
2942,9872
2943,9874
2944,9877
2945,9879
2946,9882
2947,9884
2948,9885
2949,9887
2950,9889
2951,9892
2952,9894
2953,9895
2954,9897
2955,9898
2956,9900
2957,9902
2958,9903
2959,9903
2960,9903
2961,9903
2962,9903
2963,9904
2964,9906
2965,9907
2966,9909
2967,9911
2968,9914
2969,9917
2970,9921
2971,9925
2972,9928
2973,9931
2974,9934
2975,9938
2976,9941
2977,9944
2978,9946
2979,9949
2980,9950
2981,9953
2982,9955
2983,9956
2984,9955
2985,9953
2986,9953
2987,9956
2988,9960
2989,9963
2990,9962
2991,9961
2992,9959
2993,9950
2994,9939
2995,9934
2996,9927
2997,9938
2998,9930
2999,9904
