Tau (ps) (500 4000),MSD (Å^2)
2453,7516
2454,7519
2455,7522
2456,7525
2457,7528
2458,7531
2459,7534
2460,7537
2461,7540
2462,7543
2463,7546
2464,7549
2465,7552
2466,7555
2467,7558
2468,7561
2469,7564
2470,7567
2471,7570
2472,7573
2473,7576
2474,7579
2475,7582
2476,7585
2477,7587
2478,7590
2479,7593
2480,7596
2481,7599
2482,7602
2483,7605
2484,7608
2485,7611
2486,7614
2487,7617
2488,7620
2489,7623
2490,7626
2491,7629
2492,7632
2493,7635
2494,7638
2495,7641
2496,7643
2497,7646
2498,7649
2499,7652
2500,7655
2501,7658
2502,7661
2503,7664
2504,7667
2505,7670
2506,7673
2507,7676
2508,7679
2509,7682
2510,7685
2511,7688
2512,7691
2513,7693
2514,7696
2515,7699
2516,7702
2517,7705
2518,7708
2519,7711
2520,7713
2521,7716
2522,7719
2523,7722
2524,7725
2525,7727
2526,7730
2527,7733
2528,7736
2529,7739
2530,7741
2531,7744
2532,7747
2533,7750
2534,7752
2535,7755
2536,7758
2537,7761
2538,7764
2539,7766
2540,7769
2541,7772
2542,7775
2543,7777
2544,7780
2545,7783
2546,7786
2547,7788
2548,7791
2549,7794
2550,7797
2551,7800
2552,7802
2553,7805
2554,7808
2555,7811
2556,7813
2557,7816
2558,7819
2559,7822
2560,7824
2561,7827
2562,7830
2563,7833
2564,7835
2565,7838
2566,7841
2567,7844
2568,7846
2569,7849
2570,7852
2571,7855
2572,7857
2573,7860
2574,7863
2575,7865
2576,7868
2577,7871
2578,7874
2579,7876
2580,7879
2581,7882
2582,7885
2583,7887
2584,7890
2585,7893
2586,7896
2587,7898
2588,7901
2589,7904
2590,7907
2591,7909
2592,7912
2593,7915
2594,7918
2595,7920
2596,7923
2597,7926
2598,7929
2599,7932
2600,7935
2601,7937
2602,7940
2603,7943
2604,7946
2605,7949
2606,7951
2607,7954
2608,7957
2609,7960
2610,7963
2611,7965
2612,7968
2613,7971
2614,7974
2615,7977
2616,7980
2617,7983
2618,7985
2619,7988
2620,7991
2621,7994
2622,7997
2623,8000
2624,8002
2625,8005
2626,8008
2627,8011
2628,8014
2629,8017
2630,8019
2631,8022
2632,8025
2633,8028
2634,8031
2635,8033
2636,8036
2637,8039
2638,8042
2639,8045
2640,8048
2641,8050
2642,8053
2643,8056
2644,8059
2645,8062
2646,8065
2647,8067
2648,8070
2649,8073
2650,8076
2651,8078
2652,8081
2653,8084
2654,8086
2655,8089
2656,8092
2657,8095
2658,8097
2659,8100
2660,8103
2661,8106
2662,8108
2663,8111
2664,8114
2665,8116
2666,8119
2667,8122
2668,8125
2669,8127
2670,8130
2671,8133
2672,8136
2673,8138
2674,8141
2675,8144
2676,8147
2677,8149
2678,8152
2679,8155
2680,8158
2681,8160
2682,8163
2683,8166
2684,8168
2685,8171
2686,8174
2687,8177
2688,8179
2689,8182
2690,8185
2691,8187
2692,8190
2693,8193
2694,8195
2695,8198
2696,8201
2697,8204
2698,8206
2699,8209
2700,8212
2701,8214
2702,8217
2703,8220
2704,8223
2705,8225
2706,8228
2707,8231
2708,8234
2709,8236
2710,8239
2711,8242
2712,8245
2713,8248
2714,8250
2715,8253
2716,8256
2717,8259
2718,8261
2719,8264
2720,8267
2721,8270
2722,8273
2723,8275
2724,8278
2725,8281
2726,8284
2727,8287
2728,8290
2729,8293
2730,8295
2731,8298
2732,8301
2733,8304
2734,8307
2735,8310
2736,8313
2737,8316
2738,8319
2739,8322
2740,8324
2741,8327
2742,8330
2743,8333
2744,8336
2745,8339
2746,8342
2747,8345
2748,8347
2749,8350
2750,8353
2751,8356
2752,8359
2753,8362
2754,8365
2755,8368
2756,8370
2757,8373
2758,8376
2759,8379
2760,8382
2761,8385
2762,8388
2763,8390
2764,8393
2765,8396
2766,8399
2767,8402
2768,8405
2769,8407
2770,8410
2771,8413
2772,8416
2773,8419
2774,8422
2775,8424
2776,8427
2777,8430
2778,8433
2779,8436
2780,8438
2781,8441
2782,8444
2783,8447
2784,8450
2785,8452
2786,8455
2787,8458
2788,8460
2789,8463
2790,8466
2791,8469
2792,8471
2793,8474
2794,8477
2795,8480
2796,8482
2797,8485
2798,8488
2799,8491
2800,8493
2801,8496
2802,8499
2803,8502
2804,8504
2805,8507
2806,8510
2807,8512
2808,8515
2809,8518
2810,8521
2811,8523
2812,8526
2813,8529
2814,8531
2815,8534
2816,8537
2817,8539
2818,8542
2819,8545
2820,8548
2821,8550
2822,8553
2823,8556
2824,8559
2825,8561
2826,8564
2827,8567
2828,8570
2829,8572
2830,8575
2831,8578
2832,8580
2833,8583
2834,8586
2835,8588
2836,8591
2837,8593
2838,8596
2839,8599
2840,8601
2841,8604
2842,8607
2843,8609
2844,8612
2845,8614
2846,8617
2847,8620
2848,8622
2849,8625
2850,8628
2851,8630
2852,8633
2853,8636
2854,8638
2855,8641
2856,8644
2857,8646
2858,8649
2859,8651
2860,8654
2861,8657
2862,8659
2863,8662
2864,8664
2865,8667
2866,8669
2867,8672
2868,8675
2869,8677
2870,8680
2871,8682
2872,8685
2873,8687
2874,8690
2875,8692
2876,8695
2877,8697
2878,8700
2879,8702
2880,8705
2881,8707
2882,8710
2883,8712
2884,8715
2885,8717
2886,8720
2887,8722
2888,8725
2889,8727
2890,8730
2891,8732
2892,8735
2893,8737
2894,8740
2895,8742
2896,8745
2897,8747
2898,8750
2899,8752
2900,8755
2901,8757
2902,8760
2903,8762
2904,8764
2905,8767
2906,8769
2907,8772
2908,8774
2909,8776
2910,8779
2911,8781
2912,8784
2913,8786
2914,8788
2915,8791
2916,8793
2917,8796
2918,8798
2919,8800
2920,8803
2921,8805
2922,8808
2923,8810
2924,8812
2925,8815
2926,8817
2927,8820
2928,8822
2929,8825
2930,8827
2931,8830
2932,8832
2933,8834
2934,8837
2935,8839
2936,8842
2937,8844
2938,8846
2939,8849
2940,8851
2941,8854
2942,8856
2943,8858
2944,8861
2945,8863
2946,8866
2947,8868
2948,8871
2949,8873
2950,8876
2951,8878
2952,8881
2953,8883
2954,8886
2955,8888
2956,8891
2957,8893
2958,8895
2959,8898
2960,8900
2961,8903
2962,8905
2963,8908
2964,8910
2965,8913
2966,8915
2967,8917
2968,8920
2969,8922
2970,8925
2971,8927
2972,8930
2973,8932
2974,8934
2975,8937
2976,8939
2977,8942
2978,8944
2979,8946
2980,8949
2981,8951
2982,8954
2983,8956
2984,8959
2985,8961
2986,8963
2987,8966
2988,8968
2989,8970
2990,8973
2991,8975
2992,8978
2993,8980
2994,8982
2995,8985
2996,8987
2997,8990
2998,8992
2999,8995
3000,8997
3001,8999
3002,9002
3003,9004
3004,9007
3005,9009
3006,9012
3007,9015
3008,9017
3009,9020
3010,9022
3011,9024
3012,9027
3013,9029
3014,9032
3015,9034
3016,9037
3017,9039
3018,9042
3019,9044
3020,9047
3021,9049
3022,9051
3023,9054
3024,9056
3025,9059
3026,9061
3027,9063
3028,9066
3029,9068
3030,9071
3031,9073
3032,9076
3033,9078
3034,9081
3035,9083
3036,9086
3037,9088
3038,9090
3039,9093
3040,9095
3041,9097
3042,9100
3043,9102
3044,9105
3045,9107
3046,9109
3047,9112
3048,9114
3049,9116
3050,9119
3051,9121
3052,9124
3053,9126
3054,9129
3055,9131
3056,9133
3057,9136
3058,9138
3059,9141
3060,9143
3061,9146
3062,9148
3063,9151
3064,9153
3065,9156
3066,9158
3067,9161
3068,9163
3069,9166
3070,9168
3071,9171
3072,9173
3073,9176
3074,9178
3075,9181
3076,9183
3077,9186
3078,9188
3079,9191
3080,9194
3081,9196
3082,9199
3083,9201
3084,9204
3085,9206
3086,9209
3087,9212
3088,9214
3089,9217
3090,9219
3091,9222
3092,9225
3093,9227
3094,9230
3095,9232
3096,9235
3097,9238
3098,9240
3099,9243
3100,9245
3101,9248
3102,9251
3103,9253
3104,9256
3105,9258
3106,9261
3107,9264
3108,9266
3109,9269
3110,9272
3111,9274
3112,9277
3113,9279
3114,9282
3115,9285
3116,9287
3117,9290
3118,9293
3119,9295
3120,9298
3121,9301
3122,9303
3123,9306
3124,9308
3125,9311
3126,9313
3127,9316
3128,9319
3129,9321
3130,9324
3131,9326
3132,9329
3133,9331
3134,9334
3135,9336
3136,9339
3137,9341
3138,9344
3139,9347
3140,9349
3141,9352
3142,9354
3143,9356
3144,9359
3145,9361
3146,9364
3147,9366
3148,9369
3149,9371
3150,9374
3151,9376
3152,9379
3153,9381
3154,9384
3155,9386
3156,9389
3157,9392
3158,9394
3159,9397
3160,9399
3161,9402
3162,9404
3163,9407
3164,9409
3165,9412
3166,9414
3167,9417
3168,9419
3169,9422
3170,9424
3171,9427
3172,9429
3173,9432
3174,9434
3175,9437
3176,9440
3177,9442
3178,9445
3179,9447
3180,9450
3181,9452
3182,9455
3183,9458
3184,9460
3185,9463
3186,9465
3187,9468
3188,9470
3189,9473
3190,9475
3191,9478
3192,9481
3193,9483
3194,9486
3195,9488
3196,9491
3197,9493
3198,9496
3199,9498
3200,9501
3201,9503
3202,9506
3203,9508
3204,9511
3205,9513
3206,9516
3207,9518
3208,9521
3209,9524
3210,9526
3211,9529
3212,9531
3213,9534
3214,9536
3215,9539
3216,9542
3217,9544
3218,9547
3219,9549
3220,9552
3221,9554
3222,9557
3223,9560
3224,9562
3225,9565
3226,9567
3227,9570
3228,9572
3229,9575
3230,9577
3231,9580
3232,9582
3233,9585
3234,9588
3235,9590
3236,9593
3237,9595
3238,9598
3239,9600
3240,9603
3241,9605
3242,9608
3243,9610
3244,9613
3245,9615
3246,9618
3247,9620
3248,9623
3249,9625
3250,9628
3251,9630
3252,9633
3253,9635
3254,9638
3255,9640
3256,9643
3257,9645
3258,9648
3259,9650
3260,9653
3261,9655
3262,9658
3263,9660
3264,9663
3265,9665
3266,9668
3267,9670
3268,9673
3269,9675
3270,9678
3271,9680
3272,9683
3273,9685
3274,9688
3275,9690
3276,9693
3277,9695
3278,9698
3279,9701
3280,9703
3281,9706
3282,9708
3283,9710
3284,9713
3285,9715
3286,9718
3287,9720
3288,9722
3289,9725
3290,9727
3291,9730
3292,9732
3293,9734
3294,9737
3295,9739
3296,9741
3297,9744
3298,9746
3299,9748
3300,9751
3301,9753
3302,9755
3303,9757
3304,9760
3305,9762
3306,9764
3307,9766
3308,9769
3309,9771
3310,9773
3311,9775
3312,9778
3313,9780
3314,9782
3315,9785
3316,9787
3317,9789
3318,9792
3319,9794
3320,9796
3321,9799
3322,9801
3323,9803
3324,9806
3325,9808
3326,9810
3327,9813
3328,9815
3329,9817
3330,9820
3331,9822
3332,9825
3333,9827
3334,9829
3335,9832
3336,9834
3337,9836
3338,9839
3339,9841
3340,9843
3341,9846
3342,9848
3343,9850
3344,9852
3345,9854
3346,9857
3347,9859
3348,9861
3349,9864
3350,9866
3351,9868
3352,9871
3353,9873
3354,9875
3355,9877
3356,9880
3357,9882
3358,9884
3359,9887
3360,9889
3361,9891
3362,9894
3363,9896
3364,9898
3365,9900
3366,9903
3367,9905
3368,9907
3369,9910
3370,9912
3371,9914
3372,9916
3373,9919
3374,9921
3375,9924
3376,9926
3377,9928
3378,9930
3379,9933
3380,9935
3381,9937
3382,9940
3383,9942
3384,9944
3385,9947
3386,9949
3387,9951
3388,9954
3389,9956
3390,9958
3391,9961
3392,9963
3393,9965
3394,9968
3395,9970
3396,9973
3397,9975
3398,9978
3399,9980
3400,9983
3401,9985
3402,9988
3403,9990
3404,9992
3405,9995
3406,9997
3407,1e+04
3408,1e+04
3409,1e+04
3410,1.001e+04
3411,1.001e+04
3412,1.001e+04
3413,1.001e+04
3414,1.002e+04
3415,1.002e+04
3416,1.002e+04
3417,1.002e+04
3418,1.003e+04
3419,1.003e+04
3420,1.003e+04
3421,1.003e+04
3422,1.004e+04
3423,1.004e+04
3424,1.004e+04
3425,1.004e+04
3426,1.005e+04
3427,1.005e+04
3428,1.005e+04
3429,1.005e+04
3430,1.006e+04
3431,1.006e+04
3432,1.006e+04
3433,1.006e+04
3434,1.007e+04
3435,1.007e+04
3436,1.007e+04
3437,1.007e+04
3438,1.008e+04
3439,1.008e+04
3440,1.008e+04
3441,1.008e+04
3442,1.009e+04
3443,1.009e+04
3444,1.009e+04
3445,1.009e+04
3446,1.01e+04
3447,1.01e+04
3448,1.01e+04
3449,1.01e+04
3450,1.011e+04
3451,1.011e+04
3452,1.011e+04
3453,1.011e+04
3454,1.012e+04
3455,1.012e+04
3456,1.012e+04
3457,1.012e+04
3458,1.013e+04
3459,1.013e+04
3460,1.013e+04
3461,1.013e+04
3462,1.014e+04
3463,1.014e+04
3464,1.014e+04
3465,1.014e+04
3466,1.015e+04
3467,1.015e+04
3468,1.015e+04
3469,1.015e+04
3470,1.016e+04
3471,1.016e+04
3472,1.016e+04
3473,1.016e+04
3474,1.017e+04
3475,1.017e+04
3476,1.017e+04
3477,1.017e+04
3478,1.018e+04
3479,1.018e+04
3480,1.018e+04
3481,1.018e+04
3482,1.019e+04
3483,1.019e+04
3484,1.019e+04
3485,1.019e+04
3486,1.019e+04
3487,1.02e+04
3488,1.02e+04
3489,1.02e+04
3490,1.02e+04
3491,1.021e+04
3492,1.021e+04
3493,1.021e+04
3494,1.021e+04
3495,1.022e+04
3496,1.022e+04
3497,1.022e+04
3498,1.022e+04
3499,1.023e+04
3500,1.023e+04
3501,1.023e+04
3502,1.023e+04
3503,1.024e+04
3504,1.024e+04
3505,1.024e+04
3506,1.024e+04
3507,1.025e+04
3508,1.025e+04
3509,1.025e+04
3510,1.025e+04
3511,1.026e+04
3512,1.026e+04
3513,1.026e+04
3514,1.026e+04
3515,1.027e+04
3516,1.027e+04
3517,1.027e+04
3518,1.027e+04
3519,1.028e+04
3520,1.028e+04
3521,1.028e+04
3522,1.028e+04
3523,1.029e+04
3524,1.029e+04
3525,1.029e+04
3526,1.029e+04
3527,1.03e+04
3528,1.03e+04
3529,1.03e+04
3530,1.03e+04
3531,1.031e+04
3532,1.031e+04
3533,1.031e+04
3534,1.031e+04
3535,1.031e+04
3536,1.032e+04
3537,1.032e+04
3538,1.032e+04
3539,1.032e+04
3540,1.033e+04
3541,1.033e+04
3542,1.033e+04
3543,1.033e+04
3544,1.034e+04
3545,1.034e+04
3546,1.034e+04
3547,1.034e+04
3548,1.034e+04
3549,1.035e+04
3550,1.035e+04
3551,1.035e+04
3552,1.035e+04
3553,1.036e+04
3554,1.036e+04
3555,1.036e+04
3556,1.036e+04
3557,1.037e+04
3558,1.037e+04
3559,1.037e+04
3560,1.037e+04
3561,1.037e+04
3562,1.038e+04
3563,1.038e+04
3564,1.038e+04
3565,1.038e+04
3566,1.039e+04
3567,1.039e+04
3568,1.039e+04
3569,1.039e+04
3570,1.04e+04
3571,1.04e+04
3572,1.04e+04
3573,1.04e+04
3574,1.04e+04
3575,1.041e+04
3576,1.041e+04
3577,1.041e+04
3578,1.041e+04
3579,1.042e+04
3580,1.042e+04
3581,1.042e+04
3582,1.042e+04
3583,1.043e+04
3584,1.043e+04
3585,1.043e+04
3586,1.043e+04
3587,1.043e+04
3588,1.044e+04
3589,1.044e+04
3590,1.044e+04
3591,1.044e+04
3592,1.045e+04
3593,1.045e+04
3594,1.045e+04
3595,1.045e+04
3596,1.046e+04
3597,1.046e+04
3598,1.046e+04
3599,1.046e+04
3600,1.046e+04
3601,1.047e+04
3602,1.047e+04
3603,1.047e+04
3604,1.047e+04
3605,1.048e+04
3606,1.048e+04
3607,1.048e+04
3608,1.048e+04
3609,1.048e+04
3610,1.049e+04
3611,1.049e+04
3612,1.049e+04
3613,1.049e+04
3614,1.05e+04
3615,1.05e+04
3616,1.05e+04
3617,1.05e+04
3618,1.05e+04
3619,1.051e+04
3620,1.051e+04
3621,1.051e+04
3622,1.051e+04
3623,1.052e+04
3624,1.052e+04
3625,1.052e+04
3626,1.052e+04
3627,1.053e+04
3628,1.053e+04
3629,1.053e+04
3630,1.053e+04
3631,1.053e+04
3632,1.054e+04
3633,1.054e+04
3634,1.054e+04
3635,1.054e+04
3636,1.055e+04
3637,1.055e+04
3638,1.055e+04
3639,1.055e+04
3640,1.056e+04
3641,1.056e+04
3642,1.056e+04
3643,1.056e+04
3644,1.056e+04
3645,1.057e+04
3646,1.057e+04
3647,1.057e+04
3648,1.057e+04
3649,1.058e+04
3650,1.058e+04
3651,1.058e+04
3652,1.058e+04
3653,1.058e+04
3654,1.059e+04
3655,1.059e+04
3656,1.059e+04
3657,1.059e+04
3658,1.06e+04
3659,1.06e+04
3660,1.06e+04
3661,1.06e+04
3662,1.061e+04
3663,1.061e+04
3664,1.061e+04
3665,1.061e+04
3666,1.062e+04
3667,1.062e+04
3668,1.062e+04
3669,1.062e+04
3670,1.062e+04
3671,1.063e+04
3672,1.063e+04
3673,1.063e+04
3674,1.063e+04
3675,1.064e+04
3676,1.064e+04
3677,1.064e+04
3678,1.064e+04
3679,1.065e+04
3680,1.065e+04
3681,1.065e+04
3682,1.065e+04
3683,1.065e+04
3684,1.066e+04
3685,1.066e+04
3686,1.066e+04
3687,1.066e+04
3688,1.067e+04
3689,1.067e+04
3690,1.067e+04
3691,1.067e+04
3692,1.068e+04
3693,1.068e+04
3694,1.068e+04
3695,1.068e+04
3696,1.068e+04
3697,1.069e+04
3698,1.069e+04
3699,1.069e+04
3700,1.069e+04
3701,1.07e+04
3702,1.07e+04
3703,1.07e+04
3704,1.071e+04
3705,1.071e+04
3706,1.071e+04
3707,1.071e+04
3708,1.072e+04
3709,1.072e+04
3710,1.072e+04
3711,1.072e+04
3712,1.073e+04
3713,1.073e+04
3714,1.073e+04
3715,1.073e+04
3716,1.074e+04
3717,1.074e+04
3718,1.074e+04
3719,1.075e+04
3720,1.075e+04
3721,1.075e+04
3722,1.075e+04
3723,1.076e+04
3724,1.076e+04
3725,1.076e+04
3726,1.076e+04
3727,1.077e+04
3728,1.077e+04
3729,1.077e+04
3730,1.078e+04
3731,1.078e+04
3732,1.078e+04
3733,1.078e+04
3734,1.079e+04
3735,1.079e+04
3736,1.079e+04
3737,1.079e+04
3738,1.08e+04
3739,1.08e+04
3740,1.08e+04
3741,1.08e+04
3742,1.081e+04
3743,1.081e+04
3744,1.081e+04
3745,1.081e+04
3746,1.082e+04
3747,1.082e+04
3748,1.082e+04
3749,1.082e+04
3750,1.083e+04
3751,1.083e+04
3752,1.083e+04
3753,1.083e+04
3754,1.084e+04
3755,1.084e+04
3756,1.084e+04
3757,1.084e+04
3758,1.085e+04
3759,1.085e+04
3760,1.085e+04
3761,1.085e+04
3762,1.086e+04
3763,1.086e+04
3764,1.086e+04
3765,1.086e+04
3766,1.087e+04
3767,1.087e+04
3768,1.087e+04
3769,1.087e+04
3770,1.087e+04
3771,1.088e+04
3772,1.088e+04
3773,1.088e+04
3774,1.088e+04
3775,1.089e+04
3776,1.089e+04
3777,1.089e+04
3778,1.089e+04
3779,1.089e+04
3780,1.09e+04
3781,1.09e+04
3782,1.09e+04
3783,1.09e+04
3784,1.091e+04
3785,1.091e+04
3786,1.091e+04
3787,1.091e+04
3788,1.092e+04
3789,1.092e+04
3790,1.092e+04
3791,1.092e+04
3792,1.092e+04
3793,1.093e+04
3794,1.093e+04
3795,1.093e+04
3796,1.093e+04
3797,1.094e+04
3798,1.094e+04
3799,1.094e+04
3800,1.094e+04
3801,1.095e+04
3802,1.095e+04
3803,1.095e+04
3804,1.095e+04
3805,1.095e+04
3806,1.096e+04
3807,1.096e+04
3808,1.096e+04
3809,1.096e+04
3810,1.097e+04
3811,1.097e+04
3812,1.097e+04
3813,1.097e+04
3814,1.098e+04
3815,1.098e+04
3816,1.098e+04
3817,1.098e+04
3818,1.099e+04
3819,1.099e+04
3820,1.099e+04
3821,1.099e+04
3822,1.1e+04
3823,1.1e+04
3824,1.1e+04
3825,1.1e+04
3826,1.101e+04
3827,1.101e+04
3828,1.101e+04
3829,1.101e+04
3830,1.102e+04
3831,1.102e+04
3832,1.102e+04
3833,1.102e+04
3834,1.103e+04
3835,1.103e+04
3836,1.103e+04
3837,1.103e+04
3838,1.104e+04
3839,1.104e+04
3840,1.104e+04
3841,1.104e+04
3842,1.105e+04
3843,1.105e+04
3844,1.105e+04
3845,1.105e+04
3846,1.106e+04
3847,1.106e+04
3848,1.106e+04
3849,1.106e+04
3850,1.107e+04
3851,1.107e+04
3852,1.107e+04
3853,1.107e+04
3854,1.108e+04
3855,1.108e+04
3856,1.108e+04
3857,1.108e+04
3858,1.109e+04
3859,1.109e+04
3860,1.109e+04
3861,1.109e+04
3862,1.11e+04
3863,1.11e+04
3864,1.11e+04
3865,1.11e+04
3866,1.111e+04
3867,1.111e+04
3868,1.111e+04
3869,1.111e+04
3870,1.111e+04
3871,1.112e+04
3872,1.112e+04
3873,1.112e+04
3874,1.113e+04
3875,1.113e+04
3876,1.113e+04
3877,1.113e+04
3878,1.114e+04
3879,1.114e+04
3880,1.114e+04
3881,1.114e+04
3882,1.115e+04
3883,1.115e+04
3884,1.115e+04
3885,1.115e+04
3886,1.116e+04
3887,1.116e+04
3888,1.116e+04
3889,1.116e+04
3890,1.117e+04
3891,1.117e+04
3892,1.117e+04
3893,1.118e+04
3894,1.118e+04
3895,1.118e+04
3896,1.118e+04
3897,1.119e+04
3898,1.119e+04
3899,1.119e+04
3900,1.12e+04
3901,1.12e+04
3902,1.12e+04
3903,1.12e+04
3904,1.121e+04
3905,1.121e+04
3906,1.121e+04
3907,1.121e+04
3908,1.122e+04
3909,1.122e+04
3910,1.122e+04
3911,1.123e+04
3912,1.123e+04
3913,1.123e+04
3914,1.123e+04
3915,1.124e+04
3916,1.124e+04
3917,1.124e+04
3918,1.125e+04
3919,1.125e+04
3920,1.125e+04
3921,1.125e+04
3922,1.126e+04
3923,1.126e+04
3924,1.126e+04
3925,1.127e+04
3926,1.127e+04
3927,1.127e+04
3928,1.127e+04
3929,1.128e+04
3930,1.128e+04
3931,1.128e+04
3932,1.129e+04
3933,1.129e+04
3934,1.129e+04
3935,1.129e+04
3936,1.13e+04
3937,1.13e+04
3938,1.13e+04
3939,1.13e+04
3940,1.131e+04
3941,1.131e+04
3942,1.131e+04
3943,1.132e+04
3944,1.132e+04
3945,1.132e+04
3946,1.132e+04
3947,1.133e+04
3948,1.133e+04
3949,1.133e+04
3950,1.134e+04
3951,1.134e+04
3952,1.134e+04
3953,1.134e+04
3954,1.135e+04
3955,1.135e+04
3956,1.135e+04
3957,1.135e+04
3958,1.136e+04
3959,1.136e+04
3960,1.136e+04
3961,1.137e+04
3962,1.137e+04
3963,1.137e+04
3964,1.137e+04
3965,1.138e+04
3966,1.138e+04
3967,1.138e+04
3968,1.139e+04
3969,1.139e+04
3970,1.139e+04
3971,1.139e+04
3972,1.14e+04
3973,1.14e+04
3974,1.14e+04
3975,1.141e+04
3976,1.141e+04
3977,1.141e+04
3978,1.141e+04
3979,1.142e+04
3980,1.142e+04
3981,1.142e+04
3982,1.142e+04
3983,1.143e+04
3984,1.143e+04
3985,1.143e+04
3986,1.144e+04
3987,1.144e+04
3988,1.144e+04
3989,1.144e+04
3990,1.145e+04
3991,1.145e+04
3992,1.145e+04
3993,1.145e+04
3994,1.146e+04
3995,1.146e+04
3996,1.146e+04
3997,1.146e+04
3998,1.147e+04
3999,1.147e+04
4000,1.147e+04
4001,1.147e+04
4002,1.148e+04
4003,1.148e+04
4004,1.148e+04
4005,1.149e+04
4006,1.149e+04
4007,1.149e+04
4008,1.149e+04
4009,1.15e+04
4010,1.15e+04
4011,1.15e+04
4012,1.15e+04
4013,1.151e+04
4014,1.151e+04
4015,1.151e+04
4016,1.151e+04
4017,1.152e+04
4018,1.152e+04
4019,1.152e+04
4020,1.153e+04
4021,1.153e+04
4022,1.153e+04
4023,1.153e+04
4024,1.154e+04
4025,1.154e+04
4026,1.154e+04
4027,1.154e+04
4028,1.155e+04
4029,1.155e+04
4030,1.155e+04
4031,1.155e+04
4032,1.156e+04
4033,1.156e+04
4034,1.156e+04
4035,1.156e+04
4036,1.157e+04
4037,1.157e+04
4038,1.157e+04
4039,1.157e+04
4040,1.158e+04
4041,1.158e+04
4042,1.158e+04
4043,1.158e+04
4044,1.158e+04
4045,1.159e+04
4046,1.159e+04
4047,1.159e+04
4048,1.159e+04
4049,1.16e+04
4050,1.16e+04
4051,1.16e+04
4052,1.16e+04
4053,1.161e+04
4054,1.161e+04
4055,1.161e+04
4056,1.161e+04
4057,1.162e+04
4058,1.162e+04
4059,1.162e+04
4060,1.162e+04
4061,1.163e+04
4062,1.163e+04
4063,1.163e+04
4064,1.163e+04
4065,1.164e+04
4066,1.164e+04
4067,1.164e+04
4068,1.165e+04
4069,1.165e+04
4070,1.165e+04
4071,1.165e+04
4072,1.166e+04
4073,1.166e+04
4074,1.166e+04
4075,1.166e+04
4076,1.167e+04
4077,1.167e+04
4078,1.167e+04
4079,1.167e+04
4080,1.168e+04
4081,1.168e+04
4082,1.168e+04
4083,1.168e+04
4084,1.169e+04
4085,1.169e+04
4086,1.169e+04
4087,1.169e+04
4088,1.17e+04
4089,1.17e+04
4090,1.17e+04
4091,1.17e+04
4092,1.171e+04
4093,1.171e+04
4094,1.171e+04
4095,1.171e+04
4096,1.172e+04
4097,1.172e+04
4098,1.172e+04
4099,1.172e+04
4100,1.172e+04
4101,1.173e+04
4102,1.173e+04
4103,1.173e+04
4104,1.173e+04
4105,1.174e+04
4106,1.174e+04
4107,1.174e+04
4108,1.174e+04
4109,1.174e+04
4110,1.175e+04
4111,1.175e+04
4112,1.175e+04
4113,1.175e+04
4114,1.175e+04
4115,1.176e+04
4116,1.176e+04
4117,1.176e+04
4118,1.176e+04
4119,1.177e+04
4120,1.177e+04
4121,1.177e+04
4122,1.177e+04
4123,1.178e+04
4124,1.178e+04
4125,1.178e+04
4126,1.178e+04
4127,1.178e+04
4128,1.179e+04
4129,1.179e+04
4130,1.179e+04
4131,1.179e+04
4132,1.18e+04
4133,1.18e+04
4134,1.18e+04
4135,1.18e+04
4136,1.18e+04
4137,1.181e+04
4138,1.181e+04
4139,1.181e+04
4140,1.181e+04
4141,1.182e+04
4142,1.182e+04
4143,1.182e+04
4144,1.182e+04
4145,1.182e+04
4146,1.183e+04
4147,1.183e+04
4148,1.183e+04
4149,1.183e+04
4150,1.183e+04
4151,1.184e+04
4152,1.184e+04
4153,1.184e+04
4154,1.184e+04
4155,1.185e+04
4156,1.185e+04
4157,1.185e+04
4158,1.185e+04
4159,1.185e+04
4160,1.186e+04
4161,1.186e+04
4162,1.186e+04
4163,1.186e+04
4164,1.187e+04
4165,1.187e+04
4166,1.187e+04
4167,1.187e+04
4168,1.188e+04
4169,1.188e+04
4170,1.188e+04
4171,1.188e+04
4172,1.189e+04
4173,1.189e+04
4174,1.189e+04
4175,1.189e+04
4176,1.19e+04
4177,1.19e+04
4178,1.19e+04
4179,1.19e+04
4180,1.19e+04
4181,1.191e+04
4182,1.191e+04
4183,1.191e+04
4184,1.191e+04
4185,1.192e+04
4186,1.192e+04
4187,1.192e+04
4188,1.192e+04
4189,1.193e+04
4190,1.193e+04
4191,1.193e+04
4192,1.193e+04
4193,1.194e+04
4194,1.194e+04
4195,1.194e+04
4196,1.194e+04
4197,1.195e+04
4198,1.195e+04
4199,1.195e+04
4200,1.195e+04
4201,1.196e+04
4202,1.196e+04
4203,1.196e+04
4204,1.196e+04
4205,1.197e+04
4206,1.197e+04
4207,1.197e+04
4208,1.198e+04
4209,1.198e+04
4210,1.198e+04
4211,1.198e+04
4212,1.199e+04
4213,1.199e+04
4214,1.199e+04
4215,1.199e+04
4216,1.2e+04
4217,1.2e+04
4218,1.2e+04
4219,1.2e+04
4220,1.201e+04
4221,1.201e+04
4222,1.201e+04
4223,1.201e+04
4224,1.202e+04
4225,1.202e+04
4226,1.202e+04
4227,1.203e+04
4228,1.203e+04
4229,1.203e+04
4230,1.203e+04
4231,1.204e+04
