Time (ps) (1831 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1414,1.67,0.002915
1414,1.666,0.007595
1416,1.669,0.002278
1416,1.667,0.00779
1418,1.669,0.004301
1418,1.671,0.00471
1420,1.672,0.007854
1420,1.669,0.0063
1422,1.671,0.003961
1422,1.672,0.002121
1424,1.667,0.001871
1424,1.668,0.00324
1426,1.667,0.00522
1426,1.665,0.009653
1428,1.667,0.006869
1428,1.669,0.005585
1430,1.671,0.005431
1430,1.671,0.006759
1432,1.671,0.008043
1432,1.669,0.005309
1434,1.672,0.004924
1434,1.667,0.005166
1436,1.67,0.005788
1436,1.668,0.004975
1438,1.666,0.003631
1438,1.668,0.004583
1440,1.664,0.008166
1440,1.664,0.002828
1442,1.664,0.00522
1442,1.666,0.007726
1444,1.662,0.004387
1444,1.671,0.005356
1446,1.671,0.007071
1446,1.664,0.008074
1448,1.667,0.006833
1448,1.671,0.007953
1450,1.662,0.003269
1450,1.667,0.00255
1452,1.668,0.002773
1452,1.665,0.006205
1454,1.666,0.01011
1454,1.666,0.009631
1456,1.665,0.003112
1456,1.662,0.0105
1458,1.671,0.004815
1458,1.672,0.00622
1460,1.667,0.001785
1460,1.664,0.005403
1462,1.669,0.005025
1462,1.668,0.003631
1464,1.667,0.007155
1464,1.667,0.002487
1466,1.672,0.009233
1466,1.671,0.003202
1468,1.675,0.003112
1468,1.673,0.005309
1470,1.667,0.00364
1470,1.67,0.00618
1472,1.668,0.007562
1472,1.671,0.0055
1474,1.67,0.001414
1474,1.671,0.006225
1476,1.669,0.008261
1476,1.671,0.004301
1478,1.672,0.006595
1478,1.669,0.003562
1480,1.671,0.007583
1480,1.675,0.006495
1482,1.664,0.01099
1482,1.669,0.006647
1484,1.668,0.009782
1484,1.67,0.005403
1486,1.668,0.005958
1486,1.665,0.009257
1488,1.67,0.003345
1488,1.667,0.004548
1490,1.667,0.00109
1490,1.673,0.003905
1492,1.666,0.005117
1492,1.669,0.00495
1494,1.668,0.008043
1494,1.67,0.006083
1496,1.669,0.008958
1496,1.665,0.008292
1498,1.666,0.00669
1498,1.671,0.008258
1500,1.671,0.00669
1500,1.667,0.004323
1502,1.672,0.006057
1502,1.666,0.004387
1504,1.667,0.007595
1504,1.669,0.005315
1506,1.67,0.004206
1506,1.669,0.005019
1508,1.667,0.005356
1508,1.667,0.003674
1510,1.668,0.00618
1510,1.67,0.008555
1512,1.672,0.007124
1512,1.671,0.003767
1514,1.671,0.002278
1514,1.67,0.004763
1516,1.666,0.00364
1516,1.668,0.004272
1518,1.666,0.005761
1518,1.669,0.007327
1520,1.669,0.003112
1520,1.671,0.0055
1522,1.666,0.00886
1522,1.672,0.004637
1524,1.675,0.00471
1524,1.67,0.001871
1526,1.672,0.002586
1526,1.669,0.008258
1528,1.671,0.006457
1528,1.668,0.003562
1530,1.661,0.006978
1530,1.666,0.007395
1532,1.669,0.00554
1532,1.672,0.007395
1534,1.669,0.009354
1534,1.667,0.001225
1536,1.67,0.00461
1536,1.671,0.003562
1538,1.664,0.002861
1538,1.666,0.005679
1540,1.672,0.009833
1540,1.67,0.009721
1542,1.666,0.005673
1542,1.671,0.01064
1544,1.671,0.004146
1544,1.669,0.007949
1546,1.667,0.005895
1546,1.664,0.003269
1548,1.668,0.004323
1548,1.666,0.005068
1550,1.669,0.002236
1550,1.667,0.005477
1552,1.668,0.009513
1552,1.671,0.004717
1554,1.672,0.001803
1554,1.671,0.006124
1556,1.672,0.005117
1556,1.671,0.007361
1558,1.666,0.007395
1558,1.668,0.006057
1560,1.668,0.004657
1560,1.667,0.003491
1562,1.671,0.003082
1562,1.673,0.00661
1564,1.669,0.004975
1564,1.673,0.003562
1566,1.667,0.008646
1566,1.673,0.005804
1568,1.673,0.005123
1568,1.667,0.008258
1570,1.671,0.006344
1570,1.673,0.003897
1572,1.673,0.004093
1572,1.669,0.003491
1574,1.666,0.004206
1574,1.666,0.01069
1576,1.674,0.007758
1576,1.673,0.005431
1578,1.669,0.002291
1578,1.669,0.005315
1580,1.668,0.0063
1580,1.672,0.01006
1582,1.669,0.004272
1582,1.671,0.0007071
1584,1.669,0.003162
1584,1.667,0.008093
1586,1.669,0.007049
1586,1.669,0.006874
1588,1.673,0.007106
1588,1.669,0.008216
1590,1.671,0.009093
1590,1.661,0.005123
1592,1.669,0.004206
1592,1.669,0.004206
1594,1.669,0.004206
1594,1.669,0.004206
1596,1.669,0.004206
1596,1.669,0.004206
1598,1.669,0.004206
1598,1.669,0.004206
1600,1.669,0.004206
1600,1.669,0.004206
1602,1.669,0.004206
1602,1.669,0.004206
1604,1.669,0.004206
1604,1.669,0.004206
1606,1.669,0.004206
1606,1.669,0.004206
1608,1.669,0.004206
1608,1.669,0.004206
1610,1.669,0.004206
1610,1.669,0.004206
1612,1.669,0.004206
1612,1.669,0.004206
1614,1.669,0.004206
1614,1.669,0.004206
1616,1.669,0.004206
1616,1.669,0.004206
1618,1.669,0.004206
1618,1.669,0.004206
1620,1.669,0.004206
1620,1.669,0.004206
1622,1.669,0.004206
1622,1.669,0.004206
1624,1.669,0.004206
1624,1.669,0.004206
1626,1.669,0.004206
1626,1.669,0.004206
1628,1.669,0.004206
1628,1.669,0.004206
1630,1.669,0.004206
1630,1.669,0.004206
1632,1.669,0.004206
1632,1.669,0.004206
1634,1.669,0.004206
1634,1.669,0.004206
1636,1.669,0.004206
1636,1.669,0.004206
1638,1.669,0.004206
1638,1.669,0.004206
1640,1.669,0.004206
1640,1.669,0.004206
1642,1.669,0.004206
1642,1.669,0.004206
1644,1.669,0.004206
1644,1.669,0.004206
1646,1.669,0.004206
1646,1.669,0.004206
1648,1.669,0.004206
1648,1.669,0.004206
1650,1.669,0.004206
1650,1.669,0.004206
1652,1.669,0.004206
1652,1.669,0.004206
1654,1.669,0.004206
1654,1.669,0.004206
1656,1.669,0.004206
1656,1.669,0.004206
1658,1.669,0.004206
1658,1.669,0.004206
1660,1.669,0.004206
1660,1.669,0.004206
1662,1.669,0.004206
1662,1.669,0.004206
1664,1.669,0.004206
1664,1.669,0.004206
1666,1.669,0.004206
1666,1.669,0.004206
1668,1.669,0.004206
1668,1.669,0.004206
1670,1.669,0.004206
1670,1.669,0.004206
1672,1.669,0.004206
1672,1.669,0.004206
1674,1.669,0.004206
1674,1.669,0.004206
1676,1.669,0.004206
1676,1.669,0.004206
1678,1.669,0.004206
1678,1.669,0.004206
1680,1.669,0.004206
1680,1.669,0.004206
1682,1.669,0.004206
1682,1.669,0.004206
1684,1.669,0.004206
1684,1.669,0.004206
1686,1.669,0.004206
1686,1.669,0.004206
1688,1.669,0.004206
1688,1.669,0.004206
1690,1.669,0.004206
1690,1.669,0.004206
1692,1.669,0.004206
1692,1.669,0.004206
1694,1.669,0.004206
1694,1.669,0.004206
1696,1.669,0.004206
1696,1.669,0.004206
1698,1.669,0.004206
1698,1.669,0.004206
1700,1.669,0.004206
1700,1.669,0.004206
1702,1.669,0.004206
1702,1.669,0.004206
1704,1.669,0.004206
1704,1.669,0.004206
1706,1.669,0.004206
1706,1.669,0.004206
1708,1.669,0.004206
1708,1.669,0.004206
1710,1.669,0.004206
1710,1.669,0.004206
1712,1.669,0.004206
1712,1.669,0.004206
1714,1.669,0.004206
1714,1.669,0.004206
1716,1.669,0.004206
1716,1.669,0.004206
1718,1.669,0.004206
1718,1.669,0.004206
1720,1.669,0.004206
1720,1.669,0.004206
1722,1.669,0.004206
1722,1.669,0.004206
1724,1.669,0.004206
1724,1.669,0.004206
1726,1.669,0.004206
1726,1.669,0.004206
1728,1.669,0.004206
1728,1.669,0.004206
1730,1.669,0.004206
1730,1.669,0.004206
1732,1.669,0.004206
1732,1.669,0.004206
1734,1.669,0.004206
1734,1.669,0.004206
1736,1.669,0.004206
1736,1.669,0.004206
1738,1.669,0.004206
1738,1.669,0.004206
1740,1.669,0.004206
1740,1.669,0.004206
1742,1.669,0.004206
1742,1.669,0.004206
1744,1.669,0.004206
1744,1.669,0.004206
1746,1.669,0.004206
1746,1.669,0.004206
1748,1.669,0.004206
1748,1.669,0.004206
1750,1.669,0.004206
1750,1.669,0.004206
1752,1.669,0.004206
1752,1.669,0.004206
1754,1.669,0.004206
1754,1.669,0.004206
1756,1.669,0.004206
1756,1.669,0.004206
1758,1.669,0.004206
1758,1.669,0.004206
1760,1.669,0.004206
1760,1.669,0.004206
1762,1.669,0.004206
1762,1.669,0.004206
1764,1.669,0.004206
1764,1.669,0.004206
1766,1.669,0.004206
1766,1.669,0.004206
1768,1.669,0.004206
1768,1.669,0.004206
1770,1.669,0.004206
1770,1.669,0.004206
1772,1.669,0.004206
1772,1.669,0.004206
1774,1.669,0.004206
1774,1.669,0.004206
1776,1.669,0.004206
1776,1.669,0.004206
1778,1.669,0.004206
1778,1.669,0.004206
1780,1.669,0.004206
1780,1.669,0.004206
1782,1.669,0.004206
1782,1.669,0.004206
1784,1.669,0.004206
1784,1.669,0.004206
1786,1.669,0.004206
1786,1.669,0.004206
1788,1.669,0.004206
1788,1.669,0.004206
1790,1.669,0.004206
1790,1.669,0.004206
1792,1.669,0.004206
1792,1.669,0.004206
1794,1.669,0.004206
1794,1.669,0.004206
1796,1.669,0.004206
1796,1.669,0.004206
1798,1.669,0.004206
1798,1.669,0.004206
1800,1.669,0.004206
1800,1.669,0.004206
1802,1.669,0.004206
1802,1.669,0.004206
1804,1.669,0.004206
1804,1.669,0.004206
1806,1.669,0.004206
1806,1.669,0.004206
1808,1.669,0.004206
1808,1.669,0.004206
1810,1.669,0.004206
1810,1.669,0.004206
1812,1.669,0.004206
1812,1.669,0.004206
1814,1.669,0.004206
1814,1.669,0.004206
1816,1.669,0.004206
1816,1.669,0.004206
1818,1.669,0.004206
1818,1.669,0.004206
1820,1.669,0.004206
1820,1.669,0.004206
1822,1.669,0.004206
1822,1.669,0.004206
1824,1.669,0.004206
1824,1.669,0.004206
1826,1.669,0.004206
1826,1.669,0.004206
1828,1.669,0.004206
1828,1.669,0.004206
1830,1.669,0.004206
1830,1.669,0.004206
1832,1.669,0.004206
1832,1.669,0.004206
1834,1.669,0.004206
1834,1.669,0.004206
1836,1.669,0.004206
1836,1.669,0.004206
1838,1.669,0.004206
1838,1.669,0.004206
1840,1.669,0.004206
1840,1.669,0.004206
1842,1.669,0.004206
1842,1.669,0.004206
1844,1.669,0.004206
1844,1.669,0.004206
1846,1.669,0.004206
1846,1.669,0.004206
1848,1.669,0.004206
1848,1.669,0.004206
1850,1.669,0.004206
1850,1.669,0.004206
1852,1.669,0.004206
1852,1.669,0.004206
1854,1.669,0.004206
1854,1.669,0.004206
1856,1.669,0.004206
1856,1.669,0.004206
1858,1.669,0.004206
1858,1.669,0.004206
1860,1.669,0.004206
1860,1.669,0.004206
1862,1.669,0.004206
1862,1.669,0.004206
1864,1.669,0.004206
1864,1.669,0.004206
1866,1.669,0.004206
1866,1.669,0.004206
1868,1.669,0.004206
1868,1.669,0.004206
1870,1.669,0.004206
1870,1.669,0.004206
1872,1.669,0.004206
1872,1.669,0.004206
1874,1.669,0.004206
1874,1.669,0.004206
1876,1.669,0.004206
1876,1.669,0.004206
1878,1.669,0.004206
1878,1.669,0.004206
1880,1.669,0.004206
1880,1.669,0.004206
1882,1.669,0.004206
1882,1.669,0.004206
1884,1.669,0.004206
1884,1.669,0.004206
1886,1.669,0.004206
1886,1.669,0.004206
1888,1.669,0.004206
1888,1.669,0.004206
1890,1.669,0.004206
1890,1.669,0.004206
1892,1.669,0.004206
1892,1.669,0.004206
1894,1.669,0.004206
1894,1.669,0.004206
1896,1.669,0.004206
1896,1.669,0.004206
1898,1.669,0.004206
1898,1.669,0.004206
1900,1.669,0.004206
1900,1.669,0.004206
1902,1.669,0.004206
1902,1.669,0.004206
1904,1.669,0.004206
1904,1.669,0.004206
1906,1.669,0.004206
1906,1.669,0.004206
1908,1.669,0.004206
1908,1.669,0.004206
1910,1.669,0.004206
1910,1.669,0.004206
1912,1.669,0.004206
1912,1.669,0.004206
1914,1.669,0.004206
1914,1.669,0.004206
1916,1.669,0.004206
1916,1.669,0.004206
1918,1.669,0.004206
1918,1.669,0.004206
1920,1.669,0.004206
1920,1.669,0.004206
1922,1.669,0.004206
1922,1.669,0.004206
1924,1.669,0.004206
1924,1.669,0.004206
1926,1.669,0.004206
1926,1.669,0.004206
1928,1.669,0.004206
1928,1.669,0.004206
1930,1.669,0.004206
1930,1.669,0.004206
1932,1.669,0.004206
1932,1.669,0.004206
1934,1.669,0.004206
1934,1.669,0.004206
1936,1.669,0.004206
1936,1.669,0.004206
1938,1.669,0.004206
1938,1.669,0.004206
1940,1.669,0.004206
1940,1.669,0.004206
1942,1.669,0.004206
1942,1.669,0.004206
1944,1.669,0.004206
1944,1.669,0.004206
1946,1.669,0.004206
1946,1.669,0.004206
1948,1.669,0.004206
1948,1.669,0.004206
1950,1.669,0.004206
1950,1.669,0.004206
1952,1.669,0.004206
1952,1.669,0.004206
1954,1.669,0.004206
1954,1.669,0.004206
1956,1.669,0.004206
1956,1.669,0.004206
1958,1.669,0.004206
1958,1.669,0.004206
1960,1.669,0.004206
1960,1.669,0.004206
1962,1.669,0.004206
1962,1.669,0.004206
1964,1.669,0.004206
1964,1.669,0.004206
1966,1.669,0.004206
1966,1.669,0.004206
1968,1.669,0.004206
1968,1.669,0.004206
1970,1.669,0.004206
1970,1.669,0.004206
1972,1.669,0.004206
1972,1.669,0.004206
1974,1.669,0.004206
1974,1.669,0.004206
1976,1.669,0.004206
1976,1.669,0.004206
1978,1.669,0.004206
1978,1.669,0.004206
1980,1.669,0.004206
1980,1.669,0.004206
1982,1.669,0.004206
1982,1.669,0.004206
1984,1.669,0.004206
1984,1.669,0.004206
1986,1.669,0.004206
1986,1.669,0.004206
1988,1.669,0.004206
1988,1.669,0.004206
1990,1.669,0.004206
1990,1.669,0.004206
1992,1.669,0.004206
1992,1.669,0.004206
1994,1.669,0.004206
1994,1.669,0.004206
1996,1.669,0.004206
1996,1.669,0.004206
1998,1.669,0.004206
1998,1.669,0.004206
2000,1.669,0.004206
2000,1.669,0.004206
2002,1.669,0.004206
2002,1.669,0.004206
2004,1.669,0.004206
2004,1.669,0.004206
2006,1.669,0.004206
2006,1.669,0.004206
2008,1.669,0.004206
2008,1.669,0.004206
2010,1.669,0.004206
2010,1.669,0.004206
2012,1.669,0.004206
2012,1.669,0.004206
2014,1.669,0.004206
2014,1.669,0.004206
2016,1.669,0.004206
2016,1.669,0.004206
2018,1.669,0.004206
2018,1.669,0.004206
2020,1.669,0.004206
2020,1.669,0.004206
2022,1.669,0.004206
2022,1.669,0.004206
2024,1.669,0.004206
2024,1.669,0.004206
2026,1.669,0.004206
2026,1.669,0.004206
2028,1.669,0.004206
2028,1.669,0.004206
2030,1.669,0.004206
2030,1.669,0.004206
2032,1.669,0.004206
2032,1.669,0.004206
2034,1.669,0.004206
2034,1.669,0.004206
2036,1.669,0.004206
2036,1.669,0.004206
2038,1.669,0.004206
2038,1.669,0.004206
2040,1.669,0.004206
2040,1.669,0.004206
2042,1.669,0.004206
2042,1.669,0.004206
2044,1.669,0.004206
2044,1.669,0.004206
2046,1.669,0.004206
2046,1.669,0.004206
2048,1.669,0.004206
2048,1.669,0.004206
2050,1.669,0.004206
2050,1.669,0.004206
2052,1.669,0.004206
2052,1.669,0.004206
2054,1.669,0.004206
2054,1.669,0.004206
2056,1.669,0.004206
2056,1.669,0.004206
2058,1.669,0.004206
2058,1.669,0.004206
2060,1.669,0.004206
2060,1.669,0.004206
2062,1.669,0.004206
2062,1.669,0.004206
2064,1.669,0.004206
2064,1.669,0.004206
2066,1.669,0.004206
2066,1.669,0.004206
2068,1.669,0.004206
2068,1.669,0.004206
2070,1.669,0.004206
2070,1.669,0.004206
2072,1.669,0.004206
2072,1.669,0.004206
2074,1.669,0.004206
2074,1.669,0.004206
2076,1.669,0.004206
2076,1.669,0.004206
2078,1.669,0.004206
2078,1.669,0.004206
2080,1.669,0.004206
2080,1.669,0.004206
2082,1.669,0.004206
2082,1.669,0.004206
2084,1.669,0.004206
2084,1.669,0.004206
2086,1.669,0.004206
2086,1.669,0.004206
2088,1.669,0.004206
2088,1.669,0.004206
2090,1.669,0.004206
2090,1.669,0.004206
2092,1.669,0.004206
2092,1.669,0.004206
2094,1.669,0.004206
2094,1.669,0.004206
2096,1.669,0.004206
2096,1.669,0.004206
2098,1.669,0.004206
2098,1.669,0.004206
2100,1.669,0.004206
2100,1.669,0.004206
2102,1.669,0.004206
2102,1.669,0.004206
2104,1.669,0.004206
2104,1.669,0.004206
2106,1.669,0.004206
2106,1.669,0.004206
2108,1.669,0.004206
2108,1.669,0.004206
2110,1.669,0.004206
2110,1.669,0.004206
2112,1.669,0.004206
2112,1.669,0.004206
2114,1.669,0.004206
2114,1.669,0.004206
2116,1.669,0.004206
2116,1.669,0.004206
2118,1.669,0.004206
2118,1.669,0.004206
2120,1.669,0.004206
2120,1.669,0.004206
2122,1.669,0.004206
2122,1.669,0.004206
2124,1.669,0.004206
2124,1.669,0.004206
2126,1.669,0.004206
2126,1.669,0.004206
2128,1.669,0.004206
2128,1.669,0.004206
2130,1.669,0.004206
2130,1.669,0.004206
2132,1.669,0.004206
2132,1.669,0.004206
2134,1.669,0.004206
2134,1.669,0.004206
2136,1.669,0.004206
2136,1.669,0.004206
2138,1.669,0.004206
2138,1.669,0.004206
2140,1.669,0.004206
2140,1.669,0.004206
2142,1.669,0.004206
2142,1.669,0.004206
2144,1.669,0.004206
2144,1.669,0.004206
2146,1.669,0.004206
2146,1.669,0.004206
2148,1.669,0.004206
2148,1.669,0.004206
2150,1.669,0.004206
2150,1.669,0.004206
2152,1.669,0.004206
2152,1.669,0.004206
2154,1.669,0.004206
2154,1.669,0.004206
2156,1.669,0.004206
2156,1.669,0.004206
2158,1.669,0.004206
2158,1.669,0.004206
2160,1.669,0.004206
2160,1.669,0.004206
2162,1.669,0.004206
2162,1.669,0.004206
2164,1.669,0.004206
2164,1.669,0.004206
2166,1.669,0.004206
2166,1.669,0.004206
2168,1.669,0.004206
2168,1.669,0.004206
2170,1.669,0.004206
2170,1.669,0.004206
2172,1.669,0.004206
2172,1.669,0.004206
2174,1.669,0.004206
2174,1.669,0.004206
2176,1.669,0.004206
2176,1.669,0.004206
2178,1.669,0.004206
2178,1.669,0.004206
2180,1.669,0.004206
2180,1.669,0.004206
2182,1.669,0.004206
2182,1.669,0.004206
2184,1.669,0.004206
2184,1.669,0.004206
2186,1.669,0.004206
2186,1.669,0.004206
2188,1.669,0.004206
2188,1.669,0.004206
2190,1.669,0.004206
2190,1.669,0.004206
2192,1.669,0.004206
2192,1.669,0.004206
2194,1.669,0.004206
2194,1.669,0.004206
2196,1.669,0.004206
2196,1.669,0.004206
2198,1.669,0.004206
2198,1.669,0.004206
2200,1.669,0.004206
2200,1.669,0.004206
2202,1.669,0.004206
2202,1.669,0.004206
2204,1.669,0.004206
2204,1.669,0.004206
2206,1.669,0.004206
2206,1.669,0.004206
2208,1.669,0.004206
2208,1.669,0.004206
2210,1.669,0.004206
2210,1.669,0.004206
2212,1.669,0.004206
2212,1.669,0.004206
2214,1.669,0.004206
2214,1.669,0.004206
2216,1.669,0.004206
2216,1.669,0.004206
2218,1.669,0.004206
2218,1.669,0.004206
2220,1.669,0.004206
2220,1.669,0.004206
2222,1.669,0.004206
2222,1.669,0.004206
2224,1.669,0.004206
2224,1.669,0.004206
2226,1.669,0.004206
2226,1.669,0.004206
2228,1.669,0.004206
2228,1.669,0.004206
2230,1.669,0.004206
2230,1.669,0.004206
2232,1.669,0.004206
2232,1.669,0.004206
2234,1.669,0.004206
2234,1.669,0.004206
2236,1.669,0.004206
2236,1.669,0.004206
2238,1.669,0.004206
2238,1.669,0.004206
2240,1.669,0.004206
2240,1.669,0.004206
2242,1.669,0.004206
2242,1.669,0.004206
2244,1.669,0.004206
2244,1.669,0.004206
2246,1.669,0.004206
2246,1.669,0.004206
2248,1.669,0.004206
2248,1.669,0.004206
2250,1.669,0.004206
2250,1.669,0.004206
2252,1.669,0.004206
2252,1.669,0.004206
2254,1.669,0.004206
2254,1.669,0.004206
2256,1.669,0.004206
2256,1.669,0.004206
2258,1.669,0.004206
2258,1.669,0.004206
2260,1.669,0.004206
2260,1.669,0.004206
2262,1.669,0.004206
2262,1.669,0.004206
2264,1.669,0.004206
2264,1.669,0.004206
2266,1.669,0.004206
2266,1.669,0.004206
2268,1.669,0.004206
2268,1.669,0.004206
2270,1.669,0.004206
2270,1.669,0.004206
2272,1.669,0.004206
2272,1.669,0.004206
2274,1.669,0.004206
2274,1.669,0.004206
2276,1.669,0.004206
2276,1.669,0.004206
2278,1.669,0.004206
2278,1.669,0.004206
2280,1.669,0.004206
2280,1.669,0.004206
2282,1.669,0.004206
2282,1.669,0.004206
2284,1.669,0.004206
2284,1.669,0.004206
2286,1.669,0.004206
2286,1.669,0.004206
2288,1.669,0.004206
2288,1.669,0.004206
2290,1.669,0.004206
2290,1.669,0.004206
2292,1.669,0.004206
2292,1.669,0.004206
2294,1.669,0.004206
2294,1.669,0.004206
2296,1.669,0.004206
2296,1.669,0.004206
2298,1.669,0.004206
2298,1.669,0.004206
2300,1.669,0.004206
2300,1.669,0.004206
2302,1.669,0.004206
2302,1.669,0.004206
2304,1.669,0.004206
2304,1.669,0.004206
2306,1.669,0.004206
2306,1.669,0.004206
2308,1.669,0.004206
2308,1.669,0.004206
2310,1.669,0.004206
2310,1.669,0.004206
2312,1.669,0.004206
2312,1.669,0.004206
2314,1.669,0.004206
2314,1.669,0.004206
2316,1.669,0.004206
2316,1.669,0.004206
2318,1.669,0.004206
2318,1.669,0.004206
2320,1.669,0.004206
2320,1.669,0.004206
2322,1.669,0.004206
2322,1.669,0.004206
2324,1.669,0.004206
2324,1.669,0.004206
2326,1.669,0.004206
2326,1.669,0.004206
2328,1.669,0.004206
2328,1.669,0.004206
2330,1.669,0.004206
2330,1.669,0.004206
2332,1.669,0.004206
2332,1.669,0.004206
2334,1.669,0.004206
2334,1.669,0.004206
2336,1.669,0.004206
2336,1.669,0.004206
2338,1.669,0.004206
2338,1.669,0.004206
2340,1.669,0.004206
2340,1.669,0.004206
2342,1.669,0.004206
2342,1.669,0.004206
2344,1.669,0.004206
2344,1.669,0.004206
2346,1.669,0.004206
2346,1.669,0.004206
2348,1.669,0.004206
2348,1.669,0.004206
2350,1.669,0.004206
2350,1.669,0.004206
2352,1.669,0.004206
2352,1.669,0.004206
2354,1.669,0.004206
2354,1.669,0.004206
2356,1.669,0.004206
2356,1.669,0.004206
2358,1.669,0.004206
2358,1.669,0.004206
2360,1.669,0.004206
2360,1.669,0.004206
2362,1.669,0.004206
2362,1.669,0.004206
2364,1.669,0.004206
2364,1.669,0.004206
2366,1.669,0.004206
2366,1.669,0.004206
2368,1.669,0.004206
2368,1.669,0.004206
2370,1.669,0.004206
2370,1.669,0.004206
2372,1.669,0.004206
2372,1.669,0.004206
2374,1.669,0.004206
2374,1.669,0.004206
2376,1.669,0.004206
2376,1.669,0.004206
2378,1.669,0.004206
2378,1.669,0.004206
2380,1.669,0.004206
2380,1.669,0.004206
2382,1.669,0.004206
2382,1.669,0.004206
2384,1.669,0.004206
2384,1.669,0.004206
2386,1.669,0.004206
2386,1.669,0.004206
2388,1.669,0.004206
2388,1.669,0.004206
2390,1.669,0.004206
2390,1.669,0.004206
2392,1.669,0.004206
2392,1.669,0.004206
2394,1.669,0.004206
2394,1.669,0.004206
2396,1.669,0.004206
2396,1.669,0.004206
2398,1.669,0.004206
2398,1.669,0.004206
2400,1.669,0.004206
2400,1.669,0.004206
2402,1.669,0.004206
2402,1.669,0.004206
2404,1.669,0.004206
2404,1.669,0.004206
2406,1.669,0.004206
2406,1.669,0.004206
2408,1.669,0.004206
2408,1.669,0.004206
2410,1.669,0.004206
2410,1.669,0.004206
2412,1.669,0.004206
2412,1.669,0.004206
2414,1.669,0.004206
2414,1.669,0.004206
2416,1.669,0.004206
2416,1.669,0.004206
2418,1.669,0.004206
2418,1.669,0.004206
2420,1.669,0.004206
2420,1.669,0.004206
2422,1.669,0.004206
2422,1.669,0.004206
2424,1.669,0.004206
2424,1.669,0.004206
2426,1.669,0.004206
2426,1.669,0.004206
2428,1.669,0.004206
2428,1.669,0.004206
2430,1.669,0.004206
2430,1.669,0.004206
2432,1.669,0.004206
2432,1.669,0.004206
2434,1.669,0.004206
2434,1.669,0.004206
2436,1.669,0.004206
2436,1.669,0.004206
2438,1.669,0.004206
2438,1.669,0.004206
2440,1.669,0.004206
2440,1.669,0.004206
2442,1.669,0.004206
2442,1.669,0.004206
2444,1.669,0.004206
2444,1.669,0.004206
2446,1.669,0.004206
2446,1.669,0.004206
2448,1.669,0.004206
2448,1.669,0.004206
2450,1.669,0.004206
2450,1.669,0.004206
2452,1.669,0.004206
2452,1.669,0.004206
2454,1.669,0.004206
2454,1.669,0.004206
2456,1.669,0.004206
2456,1.669,0.004206
2458,1.669,0.004206
2458,1.669,0.004206
2460,1.669,0.004206
2460,1.669,0.004206
2462,1.669,0.004206
2462,1.669,0.004206
2464,1.669,0.004206
2464,1.669,0.004206
2466,1.669,0.004206
2466,1.669,0.004206
2468,1.669,0.004206
2468,1.669,0.004206
2470,1.669,0.004206
2470,1.669,0.004206
2472,1.669,0.004206
2472,1.669,0.004206
2474,1.669,0.004206
2474,1.669,0.004206
2476,1.669,0.004206
2476,1.669,0.004206
2478,1.669,0.004206
2478,1.669,0.004206
2480,1.669,0.004206
2480,1.669,0.004206
2482,1.669,0.004206
2482,1.669,0.004206
2484,1.669,0.004206
2484,1.669,0.004206
2486,1.669,0.004206
2486,1.669,0.004206
2488,1.669,0.004206
2488,1.669,0.004206
2490,1.669,0.004206
2490,1.669,0.004206
2492,1.669,0.004206
2492,1.669,0.004206
2494,1.669,0.004206
2494,1.669,0.004206
2496,1.669,0.004206
2496,1.669,0.004206
2498,1.669,0.004206
2498,1.669,0.004206
2500,1.669,0.004206
2500,1.669,0.004206
2502,1.669,0.004206
2502,1.669,0.004206
2504,1.669,0.004206
2504,1.669,0.004206
2506,1.669,0.004206
2506,1.669,0.004206
2508,1.669,0.004206
2508,1.669,0.004206
2510,1.669,0.004206
2510,1.669,0.004206
2512,1.669,0.004206
2512,1.669,0.004206
2514,1.669,0.004206
2514,1.669,0.004206
2516,1.669,0.004206
2516,1.669,0.004206
2518,1.669,0.004206
2518,1.669,0.004206
2520,1.669,0.004206
2520,1.669,0.004206
2522,1.669,0.004206
2522,1.669,0.004206
2524,1.669,0.004206
2524,1.669,0.004206
2526,1.669,0.004206
2526,1.669,0.004206
2528,1.669,0.004206
2528,1.669,0.004206
2530,1.669,0.004206
2530,1.669,0.004206
2532,1.669,0.004206
2532,1.669,0.004206
2534,1.669,0.004206
2534,1.669,0.004206
2536,1.669,0.004206
2536,1.669,0.004206
2538,1.669,0.004206
2538,1.669,0.004206
2540,1.669,0.004206
2540,1.669,0.004206
2542,1.669,0.004206
2542,1.669,0.004206
2544,1.669,0.004206
2544,1.669,0.004206
2546,1.669,0.004206
2546,1.669,0.004206
2548,1.669,0.004206
2548,1.669,0.004206
2550,1.669,0.004206
2550,1.669,0.004206
2552,1.669,0.004206
2552,1.669,0.004206
2554,1.669,0.004206
2554,1.669,0.004206
2556,1.669,0.004206
2556,1.669,0.004206
2558,1.669,0.004206
2558,1.669,0.004206
2560,1.669,0.004206
2560,1.669,0.004206
2562,1.669,0.004206
2562,1.669,0.004206
2564,1.669,0.004206
2564,1.669,0.004206
2566,1.669,0.004206
2566,1.669,0.004206
2568,1.669,0.004206
2568,1.669,0.004206
2570,1.669,0.004206
2570,1.669,0.004206
2572,1.669,0.004206
2572,1.669,0.004206
2574,1.669,0.004206
2574,1.669,0.004206
