Time (ps) (2158 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
997.3,0.9828,0.005324
998.3,0.9783,0.001314
999.3,0.9761,0.0003091
1000,0.9776,0.001957
1001,0.9767,0.00137
1002,0.9714,0.005114
1003,0.9718,0.00722
1004,0.9743,0.008126
1005,0.9742,0.006444
1006,0.9772,0.002684
1007,0.9711,0.005737
1008,0.9721,0.008314
1009,0.9761,0.002095
1010,0.9763,0.0007071
1011,0.9816,0.001893
1012,0.9823,0.003919
1013,0.9832,0.001866
1014,0.981,0.004564
1015,0.9795,0.00105
1016,0.9754,0.00172
1017,0.9739,0.00196
1018,0.9704,0.003633
1019,0.9718,0.003308
1020,0.9727,0.005439
1021,0.9757,0.004532
1022,0.9777,0.002145
1023,0.9778,0.003706
1024,0.9811,0.0004497
1025,0.9856,0.001838
1026,0.9867,0.002255
1027,0.9848,0.005424
1028,0.9828,0.004888
1029,0.9779,0.001883
1030,0.9766,0.001761
1031,0.9773,0.004259
1032,0.9773,0.003304
1033,0.9795,0.003818
1034,0.9732,0.004246
1035,0.9767,0.002958
1036,0.9739,0.002855
1037,0.9788,0.00525
1038,0.978,0.002123
1039,0.9742,0.006787
1040,0.9829,0.006444
1041,0.9804,0.003253
1042,0.9778,0.001806
1043,0.9736,0.005778
1044,0.9734,0.00204
1045,0.9735,0.00342
1046,0.972,0.003109
1047,0.9751,0.003489
1048,0.9758,0.003873
1049,0.9748,0.001744
1050,0.972,0.002363
1051,0.9783,0.00704
1052,0.9748,0.005034
1053,0.9748,0.00214
1054,0.9803,0.004989
1055,0.9781,0.005375
1056,0.977,0.004294
1057,0.9816,0.005152
1058,0.9826,0.004585
1059,0.9837,0.003785
1060,0.9847,0.00548
1061,0.9834,0.01037
1062,0.9795,0.01078
1063,0.9769,0.00639
1064,0.9806,0.005648
1065,0.9842,0.001184
1066,0.9834,0.004699
1067,0.98,0.004613
1068,0.9782,0.002053
1069,0.9767,0.004444
1070,0.9783,0.004964
1071,0.9782,0.006012
1072,0.9737,0.008472
1073,0.9774,0.00953
1074,0.976,0.005942
1075,0.9736,0.009145
1076,0.9783,0.001948
1077,0.9767,0.001907
1078,0.9753,0.003785
1079,0.9752,0.003128
1080,0.977,0.004801
1081,0.9733,0.01006
1082,0.9732,0.007591
1083,0.9727,0.01041
1084,0.9787,0.007635
1085,0.975,0.003489
1086,0.9782,0.004171
1087,0.978,0.005925
1088,0.9754,0.009252
1089,0.9753,0.00897
1090,0.9799,0.005845
1091,0.975,0.002977
1092,0.9702,0.002514
1093,0.9745,0.004929
1094,0.9767,0.004691
1095,0.9789,0.003885
1096,0.9776,0.003839
1097,0.9734,0.002081
1098,0.9746,0.005832
1099,0.9744,0.007021
1100,0.9744,0.002728
1101,0.9755,0.002539
1102,0.9731,0.003165
1103,0.9727,0.002286
1104,0.9743,0.002562
1105,0.9788,0.001977
1106,0.9782,0.004036
1107,0.9773,0.0009672
1108,0.9746,0.001884
1109,0.974,0.003591
1110,0.9792,0.004439
1111,0.9773,0.001461
1112,0.9781,0.001126
1113,0.9832,0.0005312
1114,0.977,0.003232
1115,0.9771,0.00192
1116,0.9777,0.002499
1117,0.9769,0.0006532
1118,0.9741,0.001556
1119,0.9797,0.00231
1120,0.9797,0.00457
1121,0.9801,0.003942
1122,0.9779,0.006172
1123,0.9745,0.004408
1124,0.9741,0.002238
1125,0.9732,0.003675
1126,0.9771,0.003663
1127,0.9744,0.003024
1128,0.9777,0.005584
1129,0.9774,0.003961
1130,0.9797,0.0007874
1131,0.9786,0.002095
1132,0.9754,0.005799
1133,0.9782,0.003154
1134,0.9787,0.001391
1135,0.9781,0.00278
1136,0.9794,0.002864
1137,0.9791,0.003226
1138,0.9789,0.004564
1139,0.9748,0.004042
1140,0.9804,0.00421
1141,0.9837,0.002406
1142,0.9818,0.003257
1143,0.9797,0.004533
1144,0.9781,0.005577
1145,0.9844,0.0009899
1146,0.9832,0.002315
1147,0.9807,0.002362
1148,0.9772,0.002707
1149,0.9748,0.004631
1150,0.9774,0.003697
1151,0.975,0.005636
1152,0.9738,0.00607
1153,0.9777,0.009944
1154,0.9715,0.005739
1155,0.9693,0.006665
1156,0.9712,0.00655
1157,0.9751,0.005416
1158,0.9745,0.00734
1159,0.9775,0.005118
1160,0.9784,0.007527
1161,0.975,0.004405
1162,0.9749,0.006709
1163,0.9756,0.001631
1164,0.9785,0.004406
1165,0.9822,0.001592
1166,0.9861,0.005077
1167,0.9833,0.004537
1168,0.9835,0.00554
1169,0.9834,0.00426
1170,0.9796,0.00192
1171,0.9757,0.003896
1172,0.9724,0.003094
1173,0.9771,0.001592
1174,0.9751,0.003283
1175,0.9742,0.006605
1176,0.9742,0.004848
1177,0.9783,0.002656
1178,0.9726,0.008363
1179,0.9803,0.01016
1180,0.9772,0.008673
1181,0.9777,0.01239
1182,0.9774,0.01236
1183,0.9742,0.008325
1184,0.9742,0.005031
1185,0.9768,0.002604
1186,0.9754,0.004819
1187,0.9779,0.0005793
1188,0.9756,0.00392
1189,0.975,0.002941
1190,0.9765,0.001327
1191,0.976,0.004125
1192,0.977,0.002988
1193,0.9809,0.002472
1194,0.982,0.0005437
1195,0.9819,0.00343
1196,0.9771,0.00102
1197,0.9748,0.003618
1198,0.9765,0.001143
1199,0.9791,0.004801
1200,0.9764,0.001275
1201,0.9757,0.002917
1202,0.9695,0.003512
1203,0.9699,0.002535
1204,0.9743,0.002623
1205,0.9753,0.002877
1206,0.9744,0.004165
1207,0.9749,0.001903
1208,0.9748,0.005068
1209,0.9758,0.002623
1210,0.9725,0.004129
1211,0.9706,0.001808
1212,0.9758,0.001744
1213,0.9802,0.003395
1214,0.9828,0.002623
1215,0.9804,0.005525
1216,0.9786,0.006575
1217,0.971,0.006613
1218,0.9756,0.002941
1219,0.9746,0.008846
1220,0.9766,0.005492
1221,0.9774,0.003608
1222,0.9759,0.002877
1223,0.9731,0.006575
1224,0.9768,0.003682
1225,0.976,0.006317
1226,0.9743,0.004213
1227,0.9719,0.005515
1228,0.9734,0.002255
1229,0.9736,0.00212
1230,0.9747,0.003587
1231,0.9794,0.003163
1232,0.9764,0.004815
1233,0.9801,0.00666
1234,0.9777,0.006383
1235,0.9802,0.007012
1236,0.9765,0.001752
1237,0.9749,0.003068
1238,0.9737,0.004209
1239,0.9773,0.006942
1240,0.9758,0.006386
1241,0.9727,0.002098
1242,0.9773,0.003677
1243,0.9797,0.00255
1244,0.9826,0.003951
1245,0.981,0.003534
1246,0.9825,0.003558
1247,0.9806,0.006882
1248,0.9815,0.005199
1249,0.9763,0.003991
1250,0.9774,0.001705
1251,0.9762,0.004188
1252,0.9734,0.004532
1253,0.9725,0.007112
1254,0.981,0.008672
1255,0.9806,0.005217
1256,0.98,0.004952
1257,0.9754,0.000793
1258,0.9729,0.0003266
1259,0.9777,0.004
1260,0.9754,0.001071
1261,0.9758,0.0007846
1262,0.9745,0.003916
1263,0.9742,0.00735
1264,0.9773,0.008401
1265,0.9784,0.008029
1266,0.9783,0.006718
1267,0.9786,0.004468
1268,0.9793,0.003318
1269,0.9839,0.001472
1270,0.9818,0.00587
1271,0.9839,0.005139
1272,0.9824,0.005105
1273,0.9779,0.003926
1274,0.978,0.006336
1275,0.9732,0.003982
1276,0.973,0.004183
1277,0.9767,0.002709
1278,0.9763,0.004213
1279,0.9787,0.00233
1280,0.9816,0.002877
1281,0.9821,0.007501
1282,0.9735,0.00679
1283,0.9782,0.003352
1284,0.9726,0.007517
1285,0.9785,0.005712
1286,0.9765,0.004699
1287,0.9752,0.001766
1288,0.9755,0.006015
1289,0.9741,0.003395
1290,0.9766,0.001987
1291,0.9763,0.005203
1292,0.9746,0.00518
1293,0.9762,0.003027
1294,0.9737,0.001098
1295,0.9806,0.001096
1296,0.977,0.003336
1297,0.9762,0.002504
1298,0.9769,0.001268
1299,0.9735,0.001352
1300,0.9754,0.0009201
1301,0.9744,0.003088
1302,0.9767,0.005864
1303,0.9779,0.001977
1304,0.9792,0.003861
1305,0.9762,0.001717
1306,0.9761,0.006262
1307,0.9746,0.006205
1308,0.9747,0.005463
1309,0.9771,0.008191
1310,0.9793,0.007914
1311,0.9829,0.007502
1312,0.9825,0.002269
1313,0.9775,0.0006342
1314,0.9823,0.005389
1315,0.9795,0.003972
1316,0.9801,0.00597
1317,0.9827,0.00811
1318,0.9769,0.006419
1319,0.9827,0.005659
1320,0.9807,0.003894
1321,0.9803,0.004138
1322,0.981,0.005458
1323,0.9773,0.004432
1324,0.9748,0.002949
1325,0.9769,0.003612
1326,0.9844,0.003418
1327,0.981,0.003297
1328,0.9769,0.001772
1329,0.9759,0.004809
1330,0.9805,0.001228
1331,0.9808,0.004983
1332,0.9733,0.002531
1333,0.9691,0.001546
1334,0.9716,0.002728
1335,0.9757,0.003511
1336,0.9741,0.004984
1337,0.9777,0.002367
1338,0.9774,0.003068
1339,0.9757,0.006178
1340,0.98,0.00237
1341,0.9754,0.0009177
1342,0.9748,0.003275
1343,0.9788,0.0004028
1344,0.9788,0.002796
1345,0.9778,0.004127
1346,0.975,0.003266
1347,0.9754,0.00187
1348,0.9769,0.001969
1349,0.974,0.002553
1350,0.9763,0.002798
1351,0.9749,0.005016
1352,0.973,0.004456
1353,0.9731,0.006436
1354,0.9789,0.005833
1355,0.9799,0.0001633
1356,0.9774,0.002165
1357,0.9749,0.004713
1358,0.9749,0.004149
1359,0.973,0.003035
1360,0.9775,0.004121
1361,0.9753,0.002572
1362,0.9754,0.003712
1363,0.9714,0.002883
1364,0.9777,0.001112
1365,0.9757,0.002718
1366,0.9814,0.001472
1367,0.9822,0.002398
1368,0.9855,0.004167
1369,0.9828,0.002424
1370,0.9834,0.003549
1371,0.9844,0.005666
1372,0.9835,0.002674
1373,0.9821,0.004213
1374,0.9841,0.004499
1375,0.9809,0.004412
1376,0.9803,0.004552
1377,0.9779,0.005372
1378,0.9774,0.00589
1379,0.9785,0.001461
1380,0.9792,0.004903
1381,0.9776,0.002639
1382,0.9778,0.003694
1383,0.9711,0.002656
1384,0.9752,0.003217
1385,0.9744,0.006486
1386,0.9767,0.001797
1387,0.978,0.001337
1388,0.9783,0.001819
1389,0.9787,0.00425
1390,0.9782,0.002958
1391,0.9816,0.001223
1392,0.9769,0.003503
1393,0.9785,0.002871
1394,0.976,0.005827
1395,0.9724,0.004689
1396,0.972,0.005149
1397,0.9748,0.002902
1398,0.9755,0.007303
1399,0.9725,0.004184
1400,0.975,0.001893
1401,0.9799,0.0009274
1402,0.9765,0.004732
1403,0.9765,0.004904
1404,0.9737,0.005767
1405,0.9797,0.002968
1406,0.9807,0.001223
1407,0.9814,0.0008179
1408,0.9791,0.005514
1409,0.9828,0.004207
1410,0.9746,0.001389
1411,0.9777,0.007735
1412,0.9792,0.0028
1413,0.9773,0.002287
1414,0.9771,0.003207
1415,0.9757,0.005903
1416,0.9837,0.0009843
1417,0.98,0.006446
1418,0.9802,0.004201
1419,0.9763,0.004188
1420,0.9779,0.004432
1421,0.9702,0.003407
1422,0.9638,0.004387
1423,0.9698,0.001651
1424,0.9779,0.003933
1425,0.9765,0.003565
1426,0.9711,0.005681
1427,0.9789,0.00821
1428,0.9808,0.006182
1429,0.9786,0.004878
1430,0.9821,0.004914
1431,0.9804,0.00445
1432,0.9753,0.003408
1433,0.974,0.006331
1434,0.9748,0.00358
1435,0.9766,0.005138
1436,0.9753,0.005802
1437,0.9735,0.002321
1438,0.9757,0.003193
1439,0.9746,0.004136
1440,0.9777,0.006648
1441,0.9831,0.0009428
1442,0.9792,0.005144
1443,0.98,0.008807
1444,0.9815,0.006829
1445,0.9811,0.00496
1446,0.9805,0.003716
1447,0.982,0.003418
1448,0.9794,0.00429
1449,0.9757,0.004246
1450,0.9765,0.004809
1451,0.9752,0.005247
1452,0.9771,0.001461
1453,0.9754,0.003198
1454,0.9768,0.00458
1455,0.9757,0.004439
1456,0.9744,0.005419
1457,0.9786,0.009111
1458,0.9756,0.003374
1459,0.9778,0.001281
1460,0.978,0.001452
1461,0.9756,0.007695
1462,0.9739,0.01195
1463,0.9741,0.005324
1464,0.9746,0.009404
1465,0.9772,0.00358
1466,0.9713,0.0008576
1467,0.9761,0.002707
1468,0.9744,0.001608
1469,0.9779,0.002083
1470,0.9787,0.001756
1471,0.9759,0.003628
1472,0.9787,0.0003091
1473,0.9787,0.005891
1474,0.9754,0.002002
1475,0.9761,0.001761
1476,0.9752,0.003989
1477,0.973,0.004208
1478,0.9753,0.00497
1479,0.9728,0.002733
1480,0.9774,0.00622
1481,0.9747,0.001396
1482,0.972,0.00207
1483,0.9732,0.0003742
1484,0.9731,0.004124
1485,0.9786,0.01076
1486,0.9823,0.00792
1487,0.9804,0.006866
1488,0.9793,0.0057
1489,0.9811,0.00819
1490,0.9818,0.003349
1491,0.9812,0.002031
1492,0.9784,0.004014
1493,0.9816,0.004188
1494,0.9813,0.004552
1495,0.98,0.002933
1496,0.9757,0.005267
1497,0.9779,0.004212
1498,0.9817,0.002949
1499,0.9806,0.003675
1500,0.9804,0.002342
1501,0.9803,0.001969
1502,0.9791,0.002089
1503,0.9792,0.001431
1504,0.9779,0.002926
1505,0.9766,0.004478
1506,0.9829,0.008055
1507,0.9798,0.002778
1508,0.9801,0.005532
1509,0.9785,0.001283
1510,0.9787,0.003512
1511,0.9776,0.006024
1512,0.9756,0.00496
1513,0.9784,0.00597
1514,0.9795,0.003767
1515,0.9786,0.002822
1516,0.9803,0.004819
1517,0.981,0.002829
1518,0.98,0.003559
1519,0.9823,0.00212
1520,0.9804,0.004903
1521,0.9794,0.003531
1522,0.9759,0.002231
1523,0.9751,0.002899
1524,0.9707,0.002748
1525,0.9754,0.005294
1526,0.9782,0.003271
1527,0.9751,0.004753
1528,0.9758,0.001631
1529,0.9752,0.004913
1530,0.9762,0.004356
1531,0.9764,0.004871
1532,0.9712,0.001452
1533,0.9781,0.000834
1534,0.9762,0.001592
1535,0.9814,0.006761
1536,0.9783,0.005238
1537,0.9784,0.01042
1538,0.9807,0.008469
1539,0.98,0.007492
1540,0.9768,0.01038
1541,0.9821,0.006264
1542,0.9785,0.006431
1543,0.981,0.006074
1544,0.9811,0.006567
1545,0.9827,0.006278
1546,0.9795,0.004308
1547,0.9781,0.001105
1548,0.976,0.002453
1549,0.9791,0.002434
1550,0.9792,0.005307
1551,0.9793,0.00291
1552,0.9793,0.002699
1553,0.9777,0.007976
1554,0.9853,0.007391
1555,0.9783,0.004702
1556,0.9801,0.005047
1557,0.9782,0.008913
1558,0.9761,0.005068
1559,0.9787,0.002294
1560,0.9744,0.002475
1561,0.9745,0.003499
1562,0.9762,0.003432
1563,0.9758,0.002664
1564,0.9745,0.007537
1565,0.9774,0.005593
1566,0.9771,0.001846
1567,0.9796,0.001903
1568,0.9781,0.000776
1569,0.9822,0.002786
1570,0.9858,0.003447
1571,0.9828,0.003522
1572,0.9757,0.004499
1573,0.9754,0.001873
1574,0.9738,0.002217
1575,0.9747,0.002475
1576,0.9715,0.002707
1577,0.9715,0.002655
1578,0.9706,0.007636
1579,0.9702,0.006539
1580,0.9708,0.007808
1581,0.9754,0.003064
1582,0.9788,0.005962
1583,0.9764,0.00543
1584,0.9728,0.006133
1585,0.9723,0.002041
1586,0.979,0.001061
1587,0.9775,0.003719
1588,0.9832,0.002217
1589,0.9805,0.0003682
1590,0.9757,0.003809
1591,0.9764,0.004952
1592,0.9788,0.005859
1593,0.9767,0.01104
1594,0.9756,0.008217
1595,0.9766,0.003492
1596,0.9762,0.005898
1597,0.975,0.005791
1598,0.9786,0.003985
1599,0.983,0.003319
1600,0.9799,0.002409
1601,0.977,0.005655
1602,0.9768,0.005424
1603,0.9763,0.00445
1604,0.9718,0.008514
1605,0.9799,0.008379
1606,0.9803,0.00231
1607,0.9805,0.00178
1608,0.9779,0.004094
1609,0.9804,0.00417
1610,0.9786,0.007427
1611,0.9816,0.003512
1612,0.9758,0.004543
1613,0.9785,0.002347
1614,0.9795,0.002819
1615,0.9795,0.003909
1616,0.9779,0.005555
1617,0.982,0.004502
1618,0.9837,0.0039
1619,0.9759,0.003938
1620,0.9751,0.006704
1621,0.9745,0.008809
1622,0.9731,0.002994
1623,0.9707,0.007412
1624,0.9697,0.005658
1625,0.9791,0.005275
1626,0.9813,0.004205
1627,0.9805,0.003504
1628,0.9817,0.003163
1629,0.9819,0.006373
1630,0.9777,0.006043
1631,0.9751,0.005476
1632,0.9748,0.006904
1633,0.9798,0.00662
1634,0.9789,0.009286
1635,0.978,0.009212
1636,0.9755,0.006859
1637,0.9738,0.006355
1638,0.9698,0.005624
1639,0.9701,0.003822
1640,0.9758,0.001452
1641,0.9753,0.00303
1642,0.9734,0.002201
1643,0.9777,0.002192
1644,0.9793,0.004292
1645,0.9796,0.007133
1646,0.979,0.005529
1647,0.9745,0.005965
1648,0.9747,0.004858
1649,0.9719,0.005526
1650,0.9748,0.003626
1651,0.9767,0.001344
1652,0.9767,0.003351
1653,0.9726,0.002531
1654,0.9739,0.001639
1655,0.9804,0.005114
1656,0.9825,0.002924
1657,0.9768,0.002754
1658,0.9791,0.003309
1659,0.9819,0.0004989
1660,0.9814,0.002906
1661,0.9805,0.001975
1662,0.9835,0.005911
1663,0.9786,0.00462
1664,0.9746,0.004393
1665,0.975,0.002572
1666,0.9754,0.002765
1667,0.9758,0.00291
1668,0.9745,0.004191
1669,0.9755,0.004047
1670,0.975,0.005827
1671,0.9804,0.00198
1672,0.9769,0.00245
1673,0.9751,0.004807
1674,0.9752,0.001757
1675,0.9733,0.004344
1676,0.9762,0.003422
1677,0.9807,0.006361
1678,0.9819,0.003499
1679,0.9868,0.00253
1680,0.9804,0.003172
1681,0.9783,0.005163
1682,0.9781,0.002471
1683,0.9781,0.004618
1684,0.9742,0.004506
1685,0.9775,0.008604
1686,0.9798,0.006409
1687,0.9799,0.004177
1688,0.9818,0.001698
1689,0.9818,0.00197
1690,0.975,0.001838
1691,0.974,0.001452
1692,0.9729,0.003325
1693,0.9771,0.001061
1694,0.9771,0.001061
1695,0.9771,0.001061
1696,0.9771,0.001061
1697,0.9771,0.001061
1698,0.9771,0.001061
1699,0.9771,0.001061
1700,0.9771,0.001061
1701,0.9771,0.001061
1702,0.9771,0.001061
1703,0.9771,0.001061
1704,0.9771,0.001061
1705,0.9771,0.001061
1706,0.9771,0.001061
1707,0.9771,0.001061
1708,0.9771,0.001061
1709,0.9771,0.001061
1710,0.9771,0.001061
1711,0.9771,0.001061
1712,0.9771,0.001061
1713,0.9771,0.001061
1714,0.9771,0.001061
1715,0.9771,0.001061
1716,0.9771,0.001061
1717,0.9771,0.001061
1718,0.9771,0.001061
1719,0.9771,0.001061
1720,0.9771,0.001061
1721,0.9771,0.001061
1722,0.9771,0.001061
1723,0.9771,0.001061
1724,0.9771,0.001061
1725,0.9771,0.001061
1726,0.9771,0.001061
1727,0.9771,0.001061
1728,0.9771,0.001061
1729,0.9771,0.001061
1730,0.9771,0.001061
1731,0.9771,0.001061
1732,0.9771,0.001061
1733,0.9771,0.001061
1734,0.9771,0.001061
1735,0.9771,0.001061
1736,0.9771,0.001061
1737,0.9771,0.001061
1738,0.9771,0.001061
1739,0.9771,0.001061
1740,0.9771,0.001061
1741,0.9771,0.001061
1742,0.9771,0.001061
1743,0.9771,0.001061
1744,0.9771,0.001061
1745,0.9771,0.001061
1746,0.9771,0.001061
1747,0.9771,0.001061
1748,0.9771,0.001061
1749,0.9771,0.001061
1750,0.9771,0.001061
1751,0.9771,0.001061
1752,0.9771,0.001061
1753,0.9771,0.001061
1754,0.9771,0.001061
1755,0.9771,0.001061
1756,0.9771,0.001061
1757,0.9771,0.001061
1758,0.9771,0.001061
1759,0.9771,0.001061
1760,0.9771,0.001061
1761,0.9771,0.001061
1762,0.9771,0.001061
1763,0.9771,0.001061
1764,0.9771,0.001061
1765,0.9771,0.001061
1766,0.9771,0.001061
1767,0.9771,0.001061
1768,0.9771,0.001061
1769,0.9771,0.001061
1770,0.9771,0.001061
1771,0.9771,0.001061
1772,0.9771,0.001061
1773,0.9771,0.001061
1774,0.9771,0.001061
1775,0.9771,0.001061
1776,0.9771,0.001061
1777,0.9771,0.001061
1778,0.9771,0.001061
1779,0.9771,0.001061
1780,0.9771,0.001061
1781,0.9771,0.001061
1782,0.9771,0.001061
1783,0.9771,0.001061
1784,0.9771,0.001061
1785,0.9771,0.001061
1786,0.9771,0.001061
1787,0.9771,0.001061
1788,0.9771,0.001061
1789,0.9771,0.001061
1790,0.9771,0.001061
1791,0.9771,0.001061
1792,0.9771,0.001061
1793,0.9771,0.001061
1794,0.9771,0.001061
1795,0.9771,0.001061
1796,0.9771,0.001061
1797,0.9771,0.001061
1798,0.9771,0.001061
1799,0.9771,0.001061
1800,0.9771,0.001061
1801,0.9771,0.001061
1802,0.9771,0.001061
1803,0.9771,0.001061
1804,0.9771,0.001061
1805,0.9771,0.001061
1806,0.9771,0.001061
1807,0.9771,0.001061
1808,0.9771,0.001061
1809,0.9771,0.001061
1810,0.9771,0.001061
1811,0.9771,0.001061
1812,0.9771,0.001061
1813,0.9771,0.001061
1814,0.9771,0.001061
1815,0.9771,0.001061
1816,0.9771,0.001061
1817,0.9771,0.001061
1818,0.9771,0.001061
1819,0.9771,0.001061
1820,0.9771,0.001061
1821,0.9771,0.001061
1822,0.9771,0.001061
1823,0.9771,0.001061
1824,0.9771,0.001061
1825,0.9771,0.001061
1826,0.9771,0.001061
1827,0.9771,0.001061
1828,0.9771,0.001061
1829,0.9771,0.001061
1830,0.9771,0.001061
1831,0.9771,0.001061
1832,0.9771,0.001061
1833,0.9771,0.001061
1834,0.9771,0.001061
1835,0.9771,0.001061
1836,0.9771,0.001061
1837,0.9771,0.001061
1838,0.9771,0.001061
1839,0.9771,0.001061
1840,0.9771,0.001061
1841,0.9771,0.001061
1842,0.9771,0.001061
1843,0.9771,0.001061
1844,0.9771,0.001061
1845,0.9771,0.001061
1846,0.9771,0.001061
1847,0.9771,0.001061
1848,0.9771,0.001061
1849,0.9771,0.001061
1850,0.9771,0.001061
1851,0.9771,0.001061
1852,0.9771,0.001061
1853,0.9771,0.001061
1854,0.9771,0.001061
1855,0.9771,0.001061
1856,0.9771,0.001061
1857,0.9771,0.001061
1858,0.9771,0.001061
1859,0.9771,0.001061
1860,0.9771,0.001061
1861,0.9771,0.001061
1862,0.9771,0.001061
1863,0.9771,0.001061
1864,0.9771,0.001061
1865,0.9771,0.001061
1866,0.9771,0.001061
1867,0.9771,0.001061
1868,0.9771,0.001061
1869,0.9771,0.001061
1870,0.9771,0.001061
1871,0.9771,0.001061
1872,0.9771,0.001061
1873,0.9771,0.001061
1874,0.9771,0.001061
1875,0.9771,0.001061
1876,0.9771,0.001061
1877,0.9771,0.001061
1878,0.9771,0.001061
1879,0.9771,0.001061
1880,0.9771,0.001061
1881,0.9771,0.001061
1882,0.9771,0.001061
1883,0.9771,0.001061
1884,0.9771,0.001061
1885,0.9771,0.001061
1886,0.9771,0.001061
1887,0.9771,0.001061
1888,0.9771,0.001061
1889,0.9771,0.001061
1890,0.9771,0.001061
1891,0.9771,0.001061
1892,0.9771,0.001061
1893,0.9771,0.001061
1894,0.9771,0.001061
1895,0.9771,0.001061
1896,0.9771,0.001061
1897,0.9771,0.001061
1898,0.9771,0.001061
1899,0.9771,0.001061
1900,0.9771,0.001061
1901,0.9771,0.001061
1902,0.9771,0.001061
1903,0.9771,0.001061
1904,0.9771,0.001061
1905,0.9771,0.001061
1906,0.9771,0.001061
1907,0.9771,0.001061
1908,0.9771,0.001061
1909,0.9771,0.001061
1910,0.9771,0.001061
1911,0.9771,0.001061
1912,0.9771,0.001061
1913,0.9771,0.001061
1914,0.9771,0.001061
1915,0.9771,0.001061
1916,0.9771,0.001061
1917,0.9771,0.001061
1918,0.9771,0.001061
1919,0.9771,0.001061
1920,0.9771,0.001061
1921,0.9771,0.001061
1922,0.9771,0.001061
1923,0.9771,0.001061
1924,0.9771,0.001061
1925,0.9771,0.001061
1926,0.9771,0.001061
1927,0.9771,0.001061
1928,0.9771,0.001061
1929,0.9771,0.001061
1930,0.9771,0.001061
1931,0.9771,0.001061
1932,0.9771,0.001061
1933,0.9771,0.001061
1934,0.9771,0.001061
1935,0.9771,0.001061
1936,0.9771,0.001061
1937,0.9771,0.001061
1938,0.9771,0.001061
1939,0.9771,0.001061
1940,0.9771,0.001061
1941,0.9771,0.001061
1942,0.9771,0.001061
1943,0.9771,0.001061
1944,0.9771,0.001061
1945,0.9771,0.001061
1946,0.9771,0.001061
1947,0.9771,0.001061
1948,0.9771,0.001061
1949,0.9771,0.001061
1950,0.9771,0.001061
1951,0.9771,0.001061
1952,0.9771,0.001061
1953,0.9771,0.001061
1954,0.9771,0.001061
1955,0.9771,0.001061
1956,0.9771,0.001061
1957,0.9771,0.001061
1958,0.9771,0.001061
1959,0.9771,0.001061
1960,0.9771,0.001061
1961,0.9771,0.001061
1962,0.9771,0.001061
1963,0.9771,0.001061
1964,0.9771,0.001061
1965,0.9771,0.001061
1966,0.9771,0.001061
1967,0.9771,0.001061
1968,0.9771,0.001061
1969,0.9771,0.001061
1970,0.9771,0.001061
1971,0.9771,0.001061
1972,0.9771,0.001061
1973,0.9771,0.001061
1974,0.9771,0.001061
1975,0.9771,0.001061
1976,0.9771,0.001061
1977,0.9771,0.001061
1978,0.9771,0.001061
1979,0.9771,0.001061
1980,0.9771,0.001061
1981,0.9771,0.001061
1982,0.9771,0.001061
1983,0.9771,0.001061
1984,0.9771,0.001061
1985,0.9771,0.001061
1986,0.9771,0.001061
1987,0.9771,0.001061
1988,0.9771,0.001061
1989,0.9771,0.001061
1990,0.9771,0.001061
1991,0.9771,0.001061
1992,0.9771,0.001061
1993,0.9771,0.001061
1994,0.9771,0.001061
1995,0.9771,0.001061
1996,0.9771,0.001061
1997,0.9771,0.001061
1998,0.9771,0.001061
1999,0.9771,0.001061
2000,0.9771,0.001061
2001,0.9771,0.001061
2002,0.9771,0.001061
2003,0.9771,0.001061
2004,0.9771,0.001061
2005,0.9771,0.001061
2006,0.9771,0.001061
2007,0.9771,0.001061
2008,0.9771,0.001061
2009,0.9771,0.001061
2010,0.9771,0.001061
2011,0.9771,0.001061
2012,0.9771,0.001061
2013,0.9771,0.001061
2014,0.9771,0.001061
2015,0.9771,0.001061
2016,0.9771,0.001061
2017,0.9771,0.001061
2018,0.9771,0.001061
2019,0.9771,0.001061
2020,0.9771,0.001061
2021,0.9771,0.001061
2022,0.9771,0.001061
2023,0.9771,0.001061
2024,0.9771,0.001061
2025,0.9771,0.001061
2026,0.9771,0.001061
2027,0.9771,0.001061
2028,0.9771,0.001061
2029,0.9771,0.001061
2030,0.9771,0.001061
2031,0.9771,0.001061
2032,0.9771,0.001061
2033,0.9771,0.001061
2034,0.9771,0.001061
2035,0.9771,0.001061
2036,0.9771,0.001061
2037,0.9771,0.001061
2038,0.9771,0.001061
2039,0.9771,0.001061
2040,0.9771,0.001061
2041,0.9771,0.001061
2042,0.9771,0.001061
2043,0.9771,0.001061
2044,0.9771,0.001061
2045,0.9771,0.001061
2046,0.9771,0.001061
2047,0.9771,0.001061
2048,0.9771,0.001061
2049,0.9771,0.001061
2050,0.9771,0.001061
2051,0.9771,0.001061
2052,0.9771,0.001061
2053,0.9771,0.001061
2054,0.9771,0.001061
2055,0.9771,0.001061
2056,0.9771,0.001061
2057,0.9771,0.001061
2058,0.9771,0.001061
2059,0.9771,0.001061
2060,0.9771,0.001061
2061,0.9771,0.001061
2062,0.9771,0.001061
2063,0.9771,0.001061
2064,0.9771,0.001061
2065,0.9771,0.001061
2066,0.9771,0.001061
2067,0.9771,0.001061
2068,0.9771,0.001061
2069,0.9771,0.001061
2070,0.9771,0.001061
2071,0.9771,0.001061
