Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
996.5,0.6526,0.004059
997.5,0.6529,0.00293
998.5,0.6534,0.002838
999.5,0.6531,0.00165
1000,0.6524,0.003087
1002,0.6512,0.004405
1002,0.65,0.00336
1004,0.6502,0.003191
1004,0.6501,0.002972
1006,0.6481,0.001992
1006,0.6491,0.003465
1008,0.6502,0.002471
1008,0.6498,0.001372
1010,0.6518,0.002382
1010,0.6503,0.003704
1012,0.6498,0.002247
1012,0.6498,0.001398
1014,0.6498,0.002395
1014,0.6492,0.00407
1016,0.6497,0.004281
1016,0.6491,0.003164
1018,0.6487,0.002266
1018,0.649,0.001582
1020,0.6492,0.001973
1020,0.65,0.0008307
1022,0.6516,0.002027
1022,0.6522,0.002856
1024,0.6508,0.002826
1024,0.6515,0.00404
1026,0.6497,0.005396
1026,0.6478,0.00332
1028,0.6494,0.002141
1028,0.6506,0.003221
1030,0.6527,0.002831
1030,0.6521,0.0002773
1032,0.6512,0.001535
1032,0.6506,0.002189
1034,0.6503,0.0005356
1034,0.6496,0.002457
1036,0.6506,0.002384
1036,0.6503,0.002316
1038,0.6511,0.002396
1038,0.652,0.001949
1040,0.6516,0.0006285
1040,0.6523,0.002125
1042,0.6522,0.003002
1042,0.6529,0.004179
1044,0.6548,0.004584
1044,0.6553,0.003534
1046,0.654,0.0008515
1046,0.6548,0.001235
1048,0.656,0.001366
1048,0.6568,0.002608
1050,0.6558,0.004243
1050,0.6549,0.003219
1052,0.6544,0.003321
1052,0.6542,0.002947
1054,0.6537,0.002804
1054,0.6531,0.003004
1056,0.6543,0.0042
1056,0.6553,0.003391
1058,0.6553,0.002927
1058,0.6532,0.003479
1060,0.6541,0.001491
1060,0.6536,0.00177
1062,0.6513,0.003442
1062,0.6512,0.004014
1064,0.6504,0.004558
1064,0.6498,0.005544
1066,0.6497,0.006016
1066,0.6512,0.006787
1068,0.6508,0.00891
1068,0.6507,0.007739
1070,0.6512,0.005918
1070,0.6513,0.004448
1072,0.6531,0.005787
1072,0.6541,0.00672
1074,0.6548,0.005381
1074,0.6543,0.003462
1076,0.652,0.001641
1076,0.6537,0.003036
1078,0.6546,0.00471
1078,0.6537,0.004154
1080,0.6535,0.004223
1080,0.6546,0.004887
1082,0.6527,0.00595
1082,0.6532,0.005533
1084,0.6541,0.004728
1084,0.6555,0.003851
1086,0.6552,0.002265
1086,0.6554,0.002599
1088,0.6556,0.003555
1088,0.6538,0.001369
1090,0.6536,0.002426
1090,0.6521,0.001445
1092,0.6516,0.002442
1092,0.6505,0.002074
1094,0.65,0.002377
1094,0.6492,0.004279
1096,0.6508,0.006069
1096,0.6516,0.006052
1098,0.6505,0.005497
1098,0.6499,0.003064
1100,0.6488,0.00156
1100,0.651,0.001687
1102,0.6541,0.001805
1102,0.6549,0.002211
1104,0.6528,0.003565
1104,0.6516,0.004168
1106,0.6517,0.003438
1106,0.6511,0.0032
1108,0.6507,0.001663
1108,0.65,0.001767
1110,0.6509,0.003699
1110,0.6518,0.002785
1112,0.6508,0.002921
1112,0.6514,0.001718
1114,0.6489,0.002416
1114,0.6495,0.002839
1116,0.6508,0.002174
1116,0.652,0.002597
1118,0.65,0.003512
1118,0.6505,0.002683
1120,0.6496,0.004057
1120,0.6525,0.004166
1122,0.652,0.003043
1122,0.6513,0.002349
1124,0.6522,0.00291
1124,0.6542,0.002496
1126,0.6542,0.003517
1126,0.652,0.004176
1128,0.6516,0.00481
1128,0.6502,0.002911
1130,0.6497,0.002383
1130,0.6478,0.00384
1132,0.6492,0.002509
1132,0.6504,0.002024
1134,0.6507,0.00246
1134,0.6505,0.00253
1136,0.6517,0.002818
1136,0.6511,0.002244
1138,0.6506,0.001445
1138,0.6504,0.0006423
1140,0.6507,0.002327
1140,0.6504,0.003487
1142,0.65,0.003993
1142,0.6499,0.004923
1144,0.6488,0.005066
1144,0.6502,0.006435
1146,0.651,0.006636
1146,0.6513,0.00509
1148,0.6509,0.004133
1148,0.6499,0.005625
1150,0.6514,0.005605
1150,0.6521,0.00734
1152,0.653,0.007112
1152,0.6523,0.007252
1154,0.6521,0.006487
1154,0.6533,0.005632
1156,0.6513,0.005139
1156,0.653,0.004918
1158,0.652,0.006935
1158,0.651,0.006759
1160,0.6505,0.005389
1160,0.6503,0.003875
1162,0.6509,0.004941
1162,0.65,0.004127
1164,0.6509,0.005046
1164,0.6514,0.003862
1166,0.6521,0.003861
1166,0.6533,0.002514
1168,0.6523,0.002194
1168,0.6506,0.001768
1170,0.6499,0.004192
1170,0.649,0.004277
1172,0.6494,0.005019
1172,0.6499,0.005594
1174,0.6517,0.007007
1174,0.6523,0.008529
1176,0.6518,0.009659
1176,0.6528,0.007843
1178,0.6511,0.007461
1178,0.6496,0.004486
1180,0.6494,0.005683
1180,0.6493,0.007234
1182,0.6503,0.007991
1182,0.6496,0.007638
1184,0.6517,0.00516
1184,0.652,0.004605
1186,0.6527,0.003138
1186,0.6536,0.002773
1188,0.6527,0.002695
1188,0.6538,0.001518
1190,0.6541,0.002575
1190,0.6523,0.003034
1192,0.6541,0.002975
1192,0.6536,0.005147
1194,0.6539,0.006027
1194,0.6528,0.005105
1196,0.6534,0.006009
1196,0.6536,0.006984
1198,0.6523,0.007876
1198,0.6515,0.006707
1200,0.6513,0.005007
1200,0.6523,0.006757
1202,0.652,0.005969
1202,0.6507,0.006735
1204,0.6501,0.004457
1204,0.6492,0.002957
1206,0.6517,0.002922
1206,0.6521,0.003708
1208,0.6518,0.001001
1208,0.6516,0.001658
1210,0.6521,0.002308
1210,0.6507,0.002772
1212,0.6522,0.001543
1212,0.6515,0.002937
1214,0.651,0.00344
1214,0.6522,0.00627
1216,0.6526,0.004829
1216,0.6523,0.002846
1218,0.6541,0.003073
1218,0.6538,0.002725
1220,0.6545,0.001304
1220,0.6522,0.002953
1222,0.6529,0.002977
1222,0.6509,0.003191
1224,0.6505,0.003411
1224,0.6486,0.003223
1226,0.6477,0.005619
1226,0.6467,0.004718
1228,0.6485,0.004261
1228,0.6496,0.004716
1230,0.6483,0.00585
1230,0.6482,0.00772
1232,0.6503,0.005519
1232,0.6501,0.002974
1234,0.6498,0.003483
1234,0.6514,0.003768
1236,0.6544,0.003447
1236,0.654,0.004486
1238,0.6539,0.005311
1238,0.6525,0.006697
1240,0.6536,0.004722
1240,0.6536,0.004435
1242,0.6532,0.006415
1242,0.6521,0.005291
1244,0.6532,0.003383
1244,0.6545,0.004238
1246,0.6523,0.003613
1246,0.652,0.005273
1248,0.6519,0.00578
1248,0.6503,0.004462
1250,0.6499,0.005832
1250,0.6509,0.005349
1252,0.6519,0.004482
1252,0.6528,0.006026
1254,0.6508,0.004432
1254,0.6513,0.004097
1256,0.651,0.004405
1256,0.6516,0.005428
1258,0.651,0.005013
1258,0.6515,0.003273
1260,0.6504,0.003511
1260,0.6496,0.002213
1262,0.6481,0.00225
1262,0.6499,0.002821
1264,0.6496,0.004485
1264,0.6523,0.003394
1266,0.6535,0.004166
1266,0.6521,0.003681
1268,0.6524,0.004452
1268,0.6539,0.004357
1270,0.6539,0.004127
1270,0.6523,0.005585
1272,0.6522,0.004078
1272,0.6531,0.005062
1274,0.6529,0.004692
1274,0.6519,0.004496
1276,0.6518,0.005981
1276,0.6519,0.007685
1278,0.6489,0.007793
1278,0.6489,0.007164
1280,0.6479,0.008828
1280,0.649,0.009362
1282,0.6495,0.009309
1282,0.6495,0.0103
1284,0.6505,0.008017
1284,0.6503,0.008065
1286,0.6517,0.00798
1286,0.6515,0.008516
1288,0.6512,0.00696
1288,0.6501,0.007644
1290,0.6512,0.006869
1290,0.6516,0.005794
1292,0.6528,0.004159
1292,0.6523,0.002057
1294,0.6523,0.003557
1294,0.6526,0.004491
1296,0.6527,0.00572
1296,0.6543,0.00602
1298,0.6544,0.005726
1298,0.656,0.005413
1300,0.6574,0.004636
1300,0.6568,0.004585
1302,0.654,0.004898
1302,0.6512,0.005615
1304,0.6514,0.00676
1304,0.6511,0.006672
1306,0.6492,0.00848
1306,0.6522,0.01011
1308,0.6533,0.01037
1308,0.6532,0.009478
1310,0.6514,0.008329
1310,0.6513,0.00867
1312,0.6531,0.009087
1312,0.6537,0.006408
1314,0.6511,0.004822
1314,0.6517,0.0039
1316,0.6512,0.004502
1316,0.6524,0.004244
1318,0.6521,0.005996
1318,0.6532,0.005901
1320,0.6539,0.004967
1320,0.6524,0.004275
1322,0.6529,0.004339
1322,0.6541,0.003313
1324,0.6551,0.004197
1324,0.6543,0.005942
1326,0.6554,0.004967
1326,0.6551,0.006162
1328,0.6541,0.007852
1328,0.6553,0.00624
1330,0.6557,0.007062
1330,0.6548,0.006774
1332,0.6547,0.006625
1332,0.6531,0.005037
1334,0.6541,0.004389
1334,0.655,0.005098
1336,0.654,0.005617
1336,0.6506,0.004452
1338,0.6502,0.007224
1338,0.6497,0.007884
1340,0.6512,0.01136
1340,0.65,0.01066
1342,0.6497,0.01017
1342,0.6517,0.007032
1344,0.6495,0.007496
1344,0.6488,0.008935
1346,0.647,0.008541
1346,0.649,0.006982
1348,0.6503,0.006561
1348,0.6505,0.007245
1350,0.65,0.01024
1350,0.6512,0.01062
1352,0.6513,0.01105
1352,0.652,0.01167
1354,0.6502,0.01182
1354,0.6496,0.01102
1356,0.6509,0.01217
1356,0.6494,0.01039
1358,0.6503,0.0116
1358,0.6484,0.01002
1360,0.6513,0.008154
1360,0.6512,0.007219
1362,0.65,0.006766
1362,0.6512,0.004532
1364,0.6507,0.006699
1364,0.6492,0.006161
1366,0.6493,0.006581
1366,0.6487,0.007272
1368,0.6507,0.008455
1368,0.6512,0.01064
1370,0.6524,0.00924
1370,0.6528,0.00891
1372,0.6503,0.007655
1372,0.6481,0.007942
1374,0.6495,0.009401
1374,0.6523,0.009193
1376,0.6533,0.006993
1376,0.655,0.00687
1378,0.6541,0.006308
1378,0.6542,0.007196
1380,0.6524,0.008391
1380,0.6518,0.007421
1382,0.6517,0.0079
1382,0.6517,0.004448
1384,0.6527,0.005008
1384,0.6519,0.004372
1386,0.6517,0.005166
1386,0.6522,0.006042
1388,0.6523,0.005711
1388,0.6525,0.006813
1390,0.6529,0.006687
1390,0.6528,0.004113
1392,0.6522,0.003453
1392,0.6526,0.003565
1394,0.654,0.003398
1394,0.6531,0.005125
1396,0.652,0.006071
1396,0.6513,0.007291
1398,0.6526,0.006784
1398,0.6542,0.005985
1400,0.6549,0.007391
1400,0.6537,0.007499
1402,0.6513,0.006755
1402,0.6507,0.007035
1404,0.6509,0.009326
1404,0.65,0.008286
1406,0.649,0.007357
1406,0.6478,0.006506
1408,0.6473,0.006029
1408,0.6465,0.008112
1410,0.6487,0.008517
1410,0.6521,0.007075
1412,0.6517,0.007292
1412,0.6523,0.007966
1414,0.6549,0.008408
1414,0.6547,0.00902
1416,0.6537,0.009214
1416,0.6524,0.006331
1418,0.6526,0.006757
1418,0.652,0.008048
1420,0.6506,0.006981
1420,0.6528,0.0076
1422,0.652,0.006947
1422,0.6514,0.007526
1424,0.6521,0.008686
1424,0.6506,0.009344
1426,0.6503,0.009712
1426,0.6492,0.01025
1428,0.6493,0.01041
1428,0.6489,0.01014
1430,0.6493,0.01091
1430,0.652,0.01351
1432,0.6545,0.01194
1432,0.6528,0.01112
1434,0.6537,0.01151
1434,0.6528,0.01121
1436,0.6526,0.01234
1436,0.6525,0.009996
1438,0.6526,0.00947
1438,0.6527,0.009038
1440,0.6541,0.008671
1440,0.6543,0.008352
1442,0.6534,0.007632
1442,0.6542,0.00866
1444,0.6541,0.008028
1444,0.6535,0.007853
1446,0.6537,0.008467
1446,0.6537,0.008437
1448,0.6541,0.007575
1448,0.653,0.007568
1450,0.655,0.007148
1450,0.656,0.005016
1452,0.6564,0.005895
1452,0.6564,0.007464
1454,0.6552,0.006997
1454,0.6542,0.009173
1456,0.6546,0.008962
1456,0.6549,0.008316
1458,0.6542,0.006294
1458,0.6552,0.004932
1460,0.6565,0.005486
1460,0.6562,0.005971
1462,0.6551,0.005996
1462,0.6538,0.005493
1464,0.6552,0.006611
1464,0.6557,0.00665
1466,0.6578,0.006583
1466,0.6561,0.006715
1468,0.6542,0.006295
1468,0.655,0.008845
1470,0.653,0.006911
1470,0.6527,0.003572
1472,0.6529,0.00523
1472,0.6509,0.007387
1474,0.6521,0.007856
1474,0.6529,0.008196
1476,0.6534,0.007326
1476,0.6512,0.006976
1478,0.6506,0.006908
1478,0.6501,0.006041
1480,0.6513,0.007054
1480,0.6534,0.005517
1482,0.6533,0.005778
1482,0.6514,0.005117
1484,0.6512,0.004205
1484,0.6517,0.006023
1486,0.6523,0.00591
1486,0.6528,0.005378
1488,0.6525,0.00554
1488,0.6532,0.006149
1490,0.6531,0.007022
1490,0.6517,0.00708
1492,0.653,0.007989
1492,0.6537,0.008718
1494,0.6527,0.006232
1494,0.6531,0.005982
1496,0.6516,0.007485
1496,0.651,0.006872
1498,0.6511,0.006992
1498,0.6536,0.005006
1500,0.6525,0.004536
1500,0.653,0.006411
1502,0.6541,0.007833
1502,0.6548,0.004481
1504,0.6529,0.005005
1504,0.6521,0.005678
1506,0.654,0.00629
1506,0.6539,0.006335
1508,0.6528,0.005742
1508,0.6531,0.00505
1510,0.6521,0.004814
1510,0.6517,0.002339
1512,0.653,0.003491
1512,0.6538,0.005146
1514,0.6555,0.005426
1514,0.6559,0.004128
1516,0.6562,0.005369
1516,0.6547,0.004624
1518,0.6558,0.004199
1518,0.6548,0.003116
1520,0.6538,0.003579
1520,0.6515,0.003815
1522,0.6503,0.005072
1522,0.6506,0.005215
1524,0.6509,0.006663
1524,0.6499,0.004643
1526,0.6507,0.004878
1526,0.6541,0.003172
1528,0.6551,0.002984
1528,0.6548,0.003354
1530,0.6546,0.004422
1530,0.656,0.003239
1532,0.6554,0.004559
1532,0.6569,0.00311
1534,0.6556,0.002941
1534,0.6564,0.004898
1536,0.6569,0.005811
1536,0.656,0.007869
1538,0.6561,0.005713
1538,0.6547,0.005344
1540,0.6538,0.004201
1540,0.6538,0.004609
1542,0.6522,0.005811
1542,0.6525,0.005209
1544,0.6529,0.007414
1544,0.6529,0.005564
1546,0.6543,0.005255
1546,0.6544,0.006123
1548,0.6545,0.005405
1548,0.6563,0.004693
1550,0.6569,0.003669
1550,0.6552,0.004015
1552,0.6534,0.006187
1552,0.6528,0.008104
1554,0.6542,0.008891
1554,0.6535,0.01048
1556,0.6528,0.009844
1556,0.654,0.01063
1558,0.6539,0.009489
1558,0.6547,0.008794
1560,0.6543,0.006965
1560,0.6552,0.007794
1562,0.6542,0.008544
1562,0.6523,0.009292
1564,0.6523,0.00841
1564,0.6517,0.007666
1566,0.6516,0.006685
1566,0.6526,0.006521
1568,0.6512,0.004598
1568,0.6515,0.004986
1570,0.6502,0.004238
1570,0.6503,0.002496
1572,0.6511,0.001089
1572,0.6512,0.002226
1574,0.6505,0.0008216
1574,0.651,0.002448
1576,0.6515,0.002333
1576,0.6534,0.00332
1578,0.6537,0.003344
1578,0.6527,0.004877
1580,0.6517,0.005545
1580,0.6515,0.006214
1582,0.6531,0.007721
1582,0.6544,0.009137
1584,0.6546,0.009211
1584,0.6534,0.00714
1586,0.6506,0.005704
1586,0.6508,0.004767
1588,0.6524,0.004469
1588,0.6531,0.0057
1590,0.6532,0.007506
1590,0.6521,0.008139
1592,0.6524,0.006361
1592,0.652,0.005324
1594,0.6514,0.006128
1594,0.6503,0.007451
1596,0.6487,0.008387
1596,0.65,0.00679
1598,0.6514,0.00632
1598,0.6514,0.002661
1600,0.6499,0.003492
1600,0.649,0.003133
1602,0.6487,0.00384
1602,0.6495,0.003034
1604,0.6502,0.002067
1604,0.6509,0.003192
1606,0.65,0.004158
1606,0.6489,0.007113
1608,0.649,0.007696
1608,0.6489,0.006516
1610,0.6483,0.005379
1610,0.6482,0.004222
1612,0.6489,0.004989
1612,0.6496,0.006253
1614,0.6503,0.00628
1614,0.6503,0.006526
1616,0.6501,0.005969
1616,0.6518,0.006242
1618,0.6533,0.005356
1618,0.6539,0.00333
1620,0.6536,0.002062
1620,0.6506,0.003047
1622,0.6482,0.002907
1622,0.6488,0.003711
1624,0.6485,0.004643
1624,0.6501,0.004962
1626,0.6522,0.003647
1626,0.6539,0.002645
1628,0.6517,0.002151
1628,0.6505,0.001234
1630,0.6504,0.002072
1630,0.6507,0.003744
1632,0.6515,0.004693
1632,0.6511,0.00345
1634,0.6513,0.001318
1634,0.6525,0.002763
1636,0.6535,0.004552
1636,0.6539,0.002868
1638,0.6529,0.003454
1638,0.6527,0.005004
1640,0.6528,0.005444
1640,0.6526,0.004384
1642,0.653,0.004295
1642,0.6519,0.004127
1644,0.6526,0.003197
1644,0.6527,0.003788
1646,0.6524,0.003338
1646,0.6517,0.002487
1648,0.6509,0.0034
1648,0.6513,0.00403
1650,0.6502,0.006053
1650,0.6512,0.005712
1652,0.6503,0.004843
1652,0.6505,0.003864
1654,0.6511,0.003036
1654,0.6506,0.003946
1656,0.6499,0.003765
1656,0.6526,0.004635
1658,0.6554,0.004234
1658,0.655,0.005323
1660,0.6524,0.006898
1660,0.6517,0.004225
1662,0.6492,0.003198
1662,0.6519,0.003954
1664,0.6503,0.005124
1664,0.651,0.006102
1666,0.6507,0.004924
1666,0.6498,0.005589
1668,0.6504,0.006605
1668,0.6497,0.006793
1670,0.6529,0.008495
1670,0.6511,0.007035
1672,0.6509,0.007038
1672,0.6509,0.0068
1674,0.6495,0.007733
1674,0.6491,0.006959
1676,0.6494,0.006677
1676,0.6497,0.006114
1678,0.6491,0.005151
1678,0.6511,0.003583
1680,0.6511,0.004129
1680,0.652,0.005544
1682,0.6506,0.00524
1682,0.6508,0.005723
1684,0.6516,0.006517
1684,0.6505,0.004996
1686,0.6495,0.004488
1686,0.6483,0.004611
1688,0.6502,0.005856
1688,0.65,0.004492
1690,0.6505,0.004244
1690,0.652,0.003548
1692,0.6534,0.002981
1692,0.653,0.002272
1694,0.6519,0.002381
1694,0.6509,0.002017
1696,0.6498,0.004044
1696,0.6516,0.004387
1698,0.6514,0.005087
1698,0.6503,0.003875
1700,0.6478,0.004985
1700,0.6475,0.003615
1702,0.6475,0.004374
1702,0.6483,0.005694
1704,0.6492,0.005589
1704,0.6493,0.005406
1706,0.6495,0.004072
1706,0.6492,0.005948
1708,0.6497,0.004864
1708,0.6503,0.004216
1710,0.6515,0.006082
1710,0.6517,0.004042
1712,0.6502,0.003355
1712,0.6498,0.002648
1714,0.6495,0.002843
1714,0.6504,0.003262
1716,0.6497,0.003216
1716,0.6486,0.003718
1718,0.6469,0.00495
1718,0.6456,0.003273
1720,0.646,0.001952
1720,0.6479,0.003006
1722,0.6495,0.002005
1722,0.6488,0.002181
1724,0.6508,0.002305
1724,0.653,0.003241
1726,0.652,0.004427
1726,0.6506,0.005065
1728,0.6502,0.004318
1728,0.6501,0.004683
1730,0.6498,0.005957
1730,0.6507,0.004905
1732,0.6524,0.003603
1732,0.6533,0.004753
1734,0.6523,0.004537
1734,0.651,0.006159
1736,0.6515,0.005976
1736,0.6513,0.008691
1738,0.6507,0.008162
1738,0.65,0.00836
1740,0.6496,0.008896
1740,0.6504,0.009144
1742,0.6497,0.007625
1742,0.6513,0.006718
1744,0.6515,0.004741
1744,0.6527,0.004365
1746,0.6527,0.004563
1746,0.6521,0.001749
1748,0.6522,0.003574
1748,0.6521,0.00406
1750,0.6507,0.003683
1750,0.6518,0.002095
1752,0.6506,0.003446
1752,0.6505,0.003159
1754,0.6507,0.004086
1754,0.6513,0.002581
1756,0.6514,0.00318
1756,0.6521,0.003124
1758,0.6542,0.002717
1758,0.6524,0.0008675
1760,0.6509,0.003161
1760,0.6508,0.003238
1762,0.6498,0.004954
1762,0.6512,0.005587
1764,0.6498,0.006246
1764,0.6498,0.00681
1766,0.6508,0.006274
1766,0.6503,0.006268
1768,0.6498,0.005597
1768,0.65,0.005759
1770,0.6501,0.004622
1770,0.6511,0.004919
1772,0.6516,0.003353
1772,0.6497,0.005466
1774,0.651,0.005262
1774,0.651,0.004331
1776,0.6526,0.004145
1776,0.6516,0.004211
1778,0.6514,0.004274
1778,0.6513,0.004936
1780,0.6508,0.003432
1780,0.6505,0.004371
1782,0.6522,0.005241
1782,0.6514,0.005048
1784,0.6509,0.00399
1784,0.6496,0.003517
1786,0.652,0.00391
1786,0.6537,0.004204
1788,0.6529,0.006598
1788,0.6517,0.007028
1790,0.6516,0.006408
1790,0.6513,0.004287
1792,0.6515,0.00464
1792,0.6507,0.003241
1794,0.6494,0.004773
1794,0.65,0.00525
1796,0.6493,0.003391
1796,0.6478,0.003231
1798,0.6477,0.005914
1798,0.6493,0.007119
1800,0.6506,0.00395
1800,0.6512,0.00321
1802,0.6522,0.003296
1802,0.6505,0.003446
1804,0.6529,0.004693
1804,0.6519,0.004724
1806,0.65,0.003754
1806,0.6474,0.003834
1808,0.648,0.004973
1808,0.6471,0.002511
1810,0.6468,0.003937
1810,0.6457,0.003937
1812,0.6478,0.002408
1812,0.6472,0.004646
1814,0.6483,0.007124
1814,0.65,0.009242
1816,0.6488,0.008199
1816,0.65,0.007188
1818,0.649,0.008801
1818,0.6505,0.006912
1820,0.6511,0.005854
1820,0.6513,0.005694
1822,0.6491,0.006122
1822,0.6518,0.005441
1824,0.6513,0.003133
1824,0.6522,0.004584
1826,0.6536,0.005476
1826,0.6529,0.007428
1828,0.6533,0.008565
1828,0.6546,0.008305
1830,0.6547,0.00854
1830,0.6534,0.008124
1832,0.653,0.007925
1832,0.6524,0.008903
1834,0.6521,0.00782
1834,0.6501,0.00624
1836,0.6509,0.004956
1836,0.6481,0.004867
1838,0.647,0.006047
1838,0.6471,0.005297
1840,0.6481,0.005071
1840,0.6465,0.005475
1842,0.6489,0.005702
1842,0.6485,0.004179
1844,0.6501,0.004923
1844,0.6503,0.005446
1846,0.6505,0.004939
1846,0.6495,0.004804
1848,0.6512,0.004613
1848,0.6534,0.004578
1850,0.6526,0.004564
1850,0.6522,0.003502
1852,0.6522,0.004638
1852,0.6521,0.001757
1854,0.6514,0.001535
1854,0.6513,0.002318
1856,0.6508,0.001857
1856,0.6515,0.001997
1858,0.6529,0.00424
1858,0.6504,0.006108
1860,0.6486,0.004376
1860,0.649,0.001099
1862,0.6503,0.001716
1862,0.6517,0.0031
1864,0.6515,0.002409
1864,0.6513,0.004365
1866,0.6517,0.003386
1866,0.6522,0.004058
1868,0.6504,0.003214
1868,0.6518,0.003287
1870,0.6525,0.00165
1870,0.6532,0.001942
1872,0.6528,0.001477
1872,0.6525,0.003373
1874,0.6526,0.002452
1874,0.6534,0.00181
1876,0.6519,0.002444
1876,0.6503,0.004216
1878,0.6507,0.005518
1878,0.651,0.005624
1880,0.6519,0.005927
1880,0.6523,0.004849
1882,0.6528,0.005625
1882,0.6538,0.007184
1884,0.6534,0.007492
1884,0.6519,0.006219
1886,0.6509,0.005133
1886,0.6485,0.005552
1888,0.6502,0.006995
1888,0.652,0.006066
1890,0.6536,0.004877
1890,0.6552,0.004465
1892,0.6537,0.005043
1892,0.653,0.004803
1894,0.6522,0.004076
1894,0.6516,0.004151
1896,0.6524,0.003841
1896,0.6525,0.00345
1898,0.6509,0.004429
1898,0.6538,0.006581
1900,0.6533,0.008307
1900,0.6528,0.008426
1902,0.6516,0.007006
1902,0.6513,0.008136
1904,0.65,0.008696
1904,0.6498,0.01061
1906,0.6525,0.01007
1906,0.6535,0.009483
1908,0.6535,0.00818
1908,0.6542,0.005989
1910,0.6543,0.007
1910,0.654,0.005155
1912,0.6534,0.004268
1912,0.6532,0.004172
1914,0.6527,0.004192
1914,0.6506,0.004907
1916,0.6518,0.006137
1916,0.652,0.005036
1918,0.6511,0.004253
1918,0.651,0.003756
1920,0.6513,0.004162
1920,0.6512,0.003546
1922,0.6533,0.004603
1922,0.6549,0.002356
1924,0.6545,0.002984
1924,0.6542,0.003984
1926,0.6543,0.002655
1926,0.6548,0.004907
1928,0.6573,0.004802
1928,0.657,0.004507
1930,0.6562,0.00472
1930,0.6534,0.004832
1932,0.6517,0.005612
1932,0.6538,0.005198
1934,0.6542,0.00577
1934,0.656,0.007546
1936,0.6544,0.007794
1936,0.6528,0.00809
1938,0.654,0.00641
1938,0.6542,0.006327
1940,0.6531,0.005029
1940,0.6531,0.004422
1942,0.654,0.003713
1942,0.6555,0.006074
1944,0.6555,0.004442
1944,0.6546,0.004188
1946,0.6561,0.004318
1946,0.658,0.005907
1948,0.657,0.00527
1948,0.6552,0.004859
1950,0.6552,0.004744
1950,0.6536,0.003769
1952,0.6535,0.002191
1952,0.655,0.001823
1954,0.653,0.002759
1954,0.6531,0.002828
1956,0.6533,0.003544
1956,0.6528,0.004839
1958,0.6523,0.004462
1958,0.6518,0.004052
1960,0.6501,0.004484
1960,0.6507,0.00329
1962,0.6528,0.004253
1962,0.6525,0.002864
1964,0.6534,0.002083
1964,0.6545,0.002681
1966,0.655,0.004123
1966,0.655,0.003413
1968,0.6544,0.002784
1968,0.6555,0.001865
1970,0.6564,0.0004918
1970,0.6567,0.001462
1972,0.6563,0.001818
1972,0.6572,0.00268
1974,0.6561,0.003534
1974,0.6572,0.003866
1976,0.6564,0.004663
1976,0.6562,0.002361
1978,0.6554,0.001689
1978,0.6574,0.002013
1980,0.6574,0.0008396
1980,0.6562,0.001843
1982,0.6561,0.002684
1982,0.6553,0.004799
1984,0.6555,0.005533
1984,0.6555,0.004472
1986,0.6538,0.004167
1986,0.6538,0.004348
1988,0.6532,0.005034
1988,0.6547,0.00331
1990,0.6539,0.003708
1990,0.6537,0.004807
1992,0.6542,0.00257
1992,0.6547,0.001798
1994,0.6565,0.001471
1994,0.6562,0.001171
1996,0.6557,0.003659
1996,0.6536,0.00257
1998,0.6535,0.004289
1998,0.654,0.004231
2000,0.6532,0.00407
2000,0.6527,0.002418
2002,0.6531,0.002188
2002,0.6526,0.002648
2004,0.652,0.004101
2004,0.653,0.003733
2006,0.6525,0.003584
2006,0.653,0.00442
2008,0.6543,0.004131
2008,0.655,0.003989
2010,0.6551,0.003788
2010,0.6543,0.003975
2012,0.6559,0.002629
2012,0.6565,0.002986
2014,0.6585,0.004161
2014,0.6589,0.005002
2016,0.6581,0.004977
2016,0.659,0.004857
2018,0.6579,0.005417
2018,0.6567,0.0047
2020,0.6564,0.003672
2020,0.6558,0.005013
2022,0.6558,0.002961
2022,0.6545,0.002115
2024,0.6556,0.003948
2024,0.6559,0.003732
2026,0.6562,0.004203
2026,0.6564,0.004628
2028,0.6555,0.004742
2028,0.6552,0.002606
2030,0.6562,0.004042
2030,0.6591,0.003424
2032,0.6573,0.003578
2032,0.6585,0.0007822
2034,0.6595,0.002512
2034,0.6597,0.00387
2036,0.6591,0.003582
2036,0.6581,0.004158
2038,0.6563,0.003914
2038,0.6557,0.003631
2040,0.6548,0.003784
2040,0.6518,0.002255
2042,0.6522,0.002929
2042,0.6523,0.002239
2044,0.6523,0.001322
2044,0.6526,0.001319
2046,0.6536,0.001881
2046,0.6537,0.002331
2048,0.6527,0.003009
2048,0.6523,0.002084
2050,0.6538,0.001591
2050,0.6545,0.002944
2052,0.656,0.003093
2052,0.6557,0.003034
2054,0.6555,0.004478
2054,0.6556,0.004498
2056,0.6535,0.005126
2056,0.6548,0.004657
2058,0.6551,0.005634
2058,0.6543,0.005195
2060,0.6548,0.004703
2060,0.652,0.003967
2062,0.6504,0.003845
2062,0.6498,0.002568
2064,0.6509,0.004539
2064,0.6508,0.00499
2066,0.6507,0.005729
2066,0.6533,0.007296
2068,0.6531,0.006296
2068,0.6516,0.004105
2070,0.6526,0.002935
2070,0.6544,0.002878
2072,0.6567,0.002265
2072,0.6587,0.003132
2074,0.6576,0.005435
2074,0.6572,0.005283
2076,0.6584,0.004015
2076,0.6582,0.004262
2078,0.6566,0.005158
