Time (ps) (1436 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1036,0.001447,7.036e-05
1037,0.001416,1.508e-05
1038,0.001405,4.132e-05
1039,0.001437,8.923e-05
1040,0.001444,0.0001179
1041,0.001426,0.0001129
1042,0.001399,4.477e-05
1043,0.00142,5.659e-05
1044,0.001442,7.731e-05
1045,0.001424,7.607e-05
1046,0.001424,5.62e-05
1047,0.001411,3.561e-05
1048,0.001385,6.487e-05
1049,0.001424,7.69e-05
1050,0.001473,0.0001266
1051,0.001434,6.216e-05
1052,0.001388,5.331e-05
1053,0.00139,5.322e-05
1054,0.001455,7.585e-05
1055,0.001484,9.886e-05
1056,0.001388,4.717e-05
1057,0.00137,9.858e-05
1058,0.001425,5.91e-05
1059,0.001444,7.13e-05
1060,0.001432,5.783e-05
1061,0.001374,6.73e-05
1062,0.001386,0.0001084
1063,0.001412,6.647e-05
1064,0.001442,9.594e-05
1065,0.001443,4.623e-05
1066,0.001405,5.472e-05
1067,0.001358,9.141e-05
1068,0.001327,0.0001079
1069,0.001438,6.825e-05
1070,0.001475,2.731e-05
1071,0.001399,5.008e-05
1072,0.001338,4.788e-05
1073,0.00138,7.865e-05
1074,0.001462,6.806e-05
1075,0.001465,5.15e-05
1076,0.001376,0.0001011
1077,0.001348,6.299e-05
1078,0.001406,4.575e-05
1079,0.001486,6.777e-05
1080,0.001481,9.877e-05
1081,0.001333,5.337e-05
1082,0.001347,3.209e-05
1083,0.001451,3.833e-05
1084,0.00148,5.727e-05
1085,0.001414,6.772e-05
1086,0.001314,1.906e-05
1087,0.001379,3.246e-05
1088,0.001462,3.346e-05
1089,0.001441,4.489e-05
1090,0.001368,7.959e-05
1091,0.001334,7.156e-05
1092,0.001386,2.943e-05
1093,0.001469,2.739e-05
1094,0.001485,3.928e-05
1095,0.00139,6.386e-05
1096,0.001355,5.113e-05
1097,0.001391,1.482e-05
1098,0.001437,7.547e-05
1099,0.001431,5.419e-05
1100,0.001383,0.0001049
1101,0.001366,6.831e-05
1102,0.001389,4.979e-05
1103,0.001442,2.688e-05
1104,0.001419,7.05e-05
1105,0.001372,8.53e-05
1106,0.001393,6.97e-05
1107,0.001439,5.021e-05
1108,0.001436,5.1e-05
1109,0.001401,5.209e-05
1110,0.001401,6.052e-05
1111,0.00145,0.0001012
1112,0.001459,7.551e-05
1113,0.001445,2.823e-05
1114,0.00141,7.988e-05
1115,0.001394,6.698e-05
1116,0.0014,3.234e-05
1117,0.001436,4.951e-05
1118,0.001422,3.43e-05
1119,0.001394,7.181e-05
1120,0.001406,7.964e-05
1121,0.001404,3.529e-05
1122,0.001375,5.078e-05
1123,0.001387,7.757e-05
1124,0.001424,8.789e-05
1125,0.001416,2.799e-05
1126,0.001402,2.728e-05
1127,0.001439,2.744e-05
1128,0.001478,9.394e-05
1129,0.001414,0.0001078
1130,0.001382,4.006e-05
1131,0.001423,5.648e-05
1132,0.001432,9.912e-06
1133,0.001445,0.0001009
1134,0.001446,0.0001423
1135,0.001419,8.718e-05
1136,0.001451,5.717e-05
1137,0.001427,2.757e-05
1138,0.001381,5.304e-05
1139,0.001417,8.597e-05
1140,0.001456,5.689e-05
1141,0.001442,2.654e-05
1142,0.001399,7.47e-05
1143,0.001399,8.234e-05
1144,0.001404,5.503e-05
1145,0.001433,6.803e-05
1146,0.001453,4.381e-05
1147,0.001399,5.659e-05
1148,0.001368,6.694e-05
1149,0.001414,9.843e-05
1150,0.001455,5.506e-05
1151,0.00143,8.441e-06
1152,0.001364,6.595e-05
1153,0.001368,7.017e-05
1154,0.001417,9.671e-05
1155,0.001478,5.93e-05
1156,0.001442,5.781e-05
1157,0.001373,4.783e-05
1158,0.001375,7.73e-05
1159,0.001417,7.761e-05
1160,0.001428,2.902e-05
1161,0.001381,5.981e-05
1162,0.001391,4.748e-05
1163,0.001433,7.717e-05
1164,0.001448,7.241e-05
1165,0.001389,3.77e-05
1166,0.00137,3.643e-05
1167,0.001375,6.622e-05
1168,0.001406,4.901e-05
1169,0.00142,8.21e-05
1170,0.001391,5.57e-05
1171,0.001372,7.709e-05
1172,0.001398,4.417e-05
1173,0.001426,7.602e-05
1174,0.001435,6.297e-05
1175,0.001432,7.513e-05
1176,0.001419,5.723e-05
1177,0.00143,6.59e-05
1178,0.001468,6.702e-05
1179,0.001458,8.074e-05
1180,0.001429,6.503e-05
1181,0.00142,2.018e-05
1182,0.001425,3.257e-05
1183,0.001456,9.688e-05
1184,0.001452,5.246e-05
1185,0.001442,4.168e-05
1186,0.001421,3.307e-05
1187,0.001409,6.453e-05
1188,0.001446,7.232e-05
1189,0.001435,2.947e-05
1190,0.001397,6.857e-05
1191,0.001397,0.0001076
1192,0.001399,0.0001037
1193,0.001411,7.376e-05
1194,0.001421,3.024e-05
1195,0.00141,6.293e-05
1196,0.001394,9.087e-05
1197,0.001392,4.761e-05
1198,0.001438,7.577e-05
1199,0.001461,7.049e-05
1200,0.001379,7.395e-05
1201,0.001379,8.935e-05
1202,0.001417,5.365e-05
1203,0.001429,3.134e-05
1204,0.00141,5.25e-05
1205,0.001348,9.676e-05
1206,0.001375,0.0001005
1207,0.001438,3.132e-05
1208,0.001434,3.819e-05
1209,0.001387,2.924e-05
1210,0.001386,0.0001164
1211,0.001424,8.467e-05
1212,0.001473,2.475e-05
1213,0.001439,2.537e-05
1214,0.001373,5.287e-05
1215,0.001383,7.451e-05
1216,0.001451,6.446e-05
1217,0.001487,4.967e-05
1218,0.001434,7.586e-05
1219,0.001375,6.285e-05
1220,0.001386,9.101e-05
1221,0.00143,6.038e-05
1222,0.001429,2.376e-05
1223,0.001413,6.333e-05
1224,0.001372,7.172e-05
1225,0.001399,5.011e-05
1226,0.001454,6.936e-05
1227,0.001423,2.45e-05
1228,0.001393,5.407e-05
1229,0.001392,5.221e-05
1230,0.001452,8.674e-05
1231,0.001449,5.862e-05
1232,0.00136,2.893e-05
1233,0.00137,2.638e-05
1234,0.001429,5.145e-05
1235,0.001438,0.0001016
1236,0.001427,8.463e-05
1237,0.001411,2.847e-05
1238,0.001387,3.882e-05
1239,0.001396,5.16e-05
1240,0.001455,9.206e-05
1241,0.001413,5.237e-05
1242,0.001345,4.532e-05
1243,0.001355,5.699e-05
1244,0.001379,7.76e-05
1245,0.001404,8.078e-05
1246,0.001391,2.442e-05
1247,0.001329,3.126e-05
1248,0.001351,1.129e-05
1249,0.001428,8.076e-05
1250,0.001433,6.157e-05
1251,0.001373,6.379e-05
1252,0.001334,4.855e-05
1253,0.001348,4.194e-05
1254,0.001389,7.85e-05
1255,0.001386,4.362e-05
1256,0.001359,1.434e-05
1257,0.00136,3.223e-05
1258,0.001409,4.209e-05
1259,0.001432,9.425e-05
1260,0.001354,5.979e-05
1261,0.001333,4.622e-05
1262,0.001397,4.599e-05
1263,0.001399,6.36e-05
1264,0.001387,8.589e-05
1265,0.001341,2.753e-05
1266,0.001349,7.004e-05
1267,0.001397,8.167e-05
1268,0.001379,6.238e-05
1269,0.001367,1.487e-05
1270,0.001358,7.899e-05
1271,0.001346,6.129e-05
1272,0.00136,8.453e-05
1273,0.001392,5.233e-05
1274,0.001351,2.981e-05
1275,0.001319,4.766e-05
1276,0.001331,5.387e-05
1277,0.001374,7.731e-05
1278,0.001404,7.86e-05
1279,0.001379,4.567e-05
1280,0.001342,4.546e-05
1281,0.001378,7.691e-05
1282,0.001409,6.74e-05
1283,0.001433,5.371e-05
1284,0.001373,7.244e-05
1285,0.001339,3.917e-05
1286,0.001363,4.217e-05
1287,0.00138,2.487e-05
1288,0.001355,4.284e-05
1289,0.001306,6.869e-05
1290,0.001343,7.609e-05
1291,0.001403,7.485e-05
1292,0.001393,2.685e-05
1293,0.001348,1.89e-05
1294,0.001341,5.131e-05
1295,0.001408,7.101e-05
1296,0.001419,7.524e-05
1297,0.001364,4.807e-05
1298,0.001365,6.844e-05
1299,0.001366,3.457e-05
1300,0.001369,5.385e-05
1301,0.001356,2.886e-05
1302,0.001348,6.221e-05
1303,0.001371,2.885e-05
1304,0.001338,7.922e-05
1305,0.001346,6.781e-05
1306,0.001371,6.555e-05
1307,0.001367,2.514e-05
1308,0.001387,6.868e-05
1309,0.001358,7.711e-05
1310,0.001348,8.939e-05
1311,0.001376,5.904e-05
1312,0.001389,6.553e-05
1313,0.001376,9.251e-05
1314,0.001351,3.776e-05
1315,0.001311,5.538e-05
1316,0.001358,5.508e-05
1317,0.001411,4.832e-05
1318,0.001356,8.427e-05
1319,0.001322,5.044e-05
1320,0.00134,6.322e-05
1321,0.001389,1.58e-05
1322,0.001396,5.731e-05
1323,0.001374,9.618e-05
1324,0.001367,3.78e-05
1325,0.001404,7.947e-05
1326,0.001378,2.42e-05
1327,0.001352,6.049e-05
1328,0.001353,4.941e-05
1329,0.001351,6.32e-05
1330,0.00139,6.222e-05
1331,0.001363,2.985e-05
1332,0.001311,6.123e-05
1333,0.001351,6.915e-05
1334,0.00138,3.381e-05
1335,0.001354,4.711e-05
1336,0.001332,1.275e-05
1337,0.001321,7.406e-05
1338,0.001354,5.027e-05
1339,0.001401,4.437e-05
1340,0.001384,4.001e-05
1341,0.001343,2.724e-05
1342,0.001355,9.201e-05
1343,0.00137,6.022e-05
1344,0.00139,6.049e-05
1345,0.001389,5.989e-05
1346,0.001339,5.258e-05
1347,0.001331,8.177e-05
1348,0.001404,3.296e-05
1349,0.00143,2.9e-05
1350,0.001422,7.423e-05
1351,0.001401,0.0001037
1352,0.001347,6.526e-05
1353,0.001359,3.319e-05
1354,0.001416,3.522e-05
1355,0.001408,7.056e-05
1356,0.001381,8.13e-05
1357,0.001364,2.756e-05
1358,0.001376,7.565e-05
1359,0.00141,9.172e-05
1360,0.001408,0.0001343
1361,0.001384,5.62e-05
1362,0.001368,2.596e-05
1363,0.001369,4.673e-05
1364,0.001394,8.547e-05
1365,0.001414,9.445e-05
1366,0.001414,8.812e-05
1367,0.001391,5.183e-05
1368,0.001362,2.781e-05
1369,0.00135,7.363e-05
1370,0.001405,9.642e-05
1371,0.001402,9.395e-05
1372,0.001367,7.616e-05
1373,0.001383,4.191e-05
1374,0.001384,7.487e-05
1375,0.00135,8.069e-05
1376,0.001375,6.707e-05
1377,0.001406,6.334e-05
1378,0.001404,7.424e-05
1379,0.001374,7.304e-05
1380,0.001372,4.216e-05
1381,0.001398,6.524e-05
1382,0.001442,0.000111
1383,0.001411,6.886e-05
1384,0.001371,5.6e-05
1385,0.001364,2.153e-05
1386,0.001397,4.633e-05
1387,0.001426,9.286e-05
1388,0.001399,9.934e-05
1389,0.001342,8.516e-05
1390,0.001356,2.769e-05
1391,0.001409,7.277e-05
1392,0.001413,8.44e-05
1393,0.00139,6.945e-05
1394,0.001374,2.351e-05
1395,0.001352,9.977e-05
1396,0.001391,9.905e-05
1397,0.001414,0.0001078
1398,0.001433,7.687e-05
1399,0.001393,4.502e-05
1400,0.001357,9.345e-05
1401,0.001422,0.0001302
1402,0.001443,8.396e-05
1403,0.001418,6.153e-05
1404,0.001352,5.879e-05
1405,0.00136,7.062e-05
1406,0.001414,3.919e-05
1407,0.001415,0.0001042
1408,0.001393,9.209e-05
1409,0.001349,4.399e-05
1410,0.001378,3.712e-05
1411,0.001481,8.354e-05
1412,0.001508,7.947e-05
1413,0.001422,4.687e-05
1414,0.001369,6.934e-05
1415,0.001375,7.065e-05
1416,0.001446,8.431e-05
1417,0.001495,0.0001082
1418,0.001394,5.774e-05
1419,0.001336,5.539e-05
1420,0.001374,5.932e-05
1421,0.001438,6.859e-05
1422,0.001447,5.275e-05
1423,0.00135,2.148e-05
1424,0.001319,5.077e-05
1425,0.001396,9.498e-05
1426,0.001448,6.408e-05
1427,0.001439,4.6e-05
1428,0.001395,5.695e-05
1429,0.001336,6.22e-05
1430,0.001437,0.0001042
1431,0.001506,5.135e-05
1432,0.001424,3.186e-05
1433,0.001355,5.462e-05
1434,0.00137,8.57e-05
1435,0.001478,0.0001231
1436,0.001458,5.845e-05
1437,0.001379,3.995e-05
1438,0.001355,7.164e-05
1439,0.001377,0.0001248
1440,0.001444,0.0001205
1441,0.001422,0.0001129
1442,0.001328,7.956e-05
1443,0.001343,9.67e-05
1444,0.001399,9.496e-05
1445,0.001425,7.621e-05
1446,0.001392,4.902e-05
1447,0.001322,4.098e-05
1448,0.00137,4.15e-05
1449,0.001443,6.132e-05
1450,0.00142,4.237e-05
1451,0.001371,2.956e-05
1452,0.001369,3.137e-05
1453,0.001423,7.367e-05
1454,0.001464,9.192e-05
1455,0.001409,4.828e-05
1456,0.001358,3.933e-05
1457,0.001377,5.353e-05
1458,0.001429,7.556e-05
1459,0.00145,3.292e-05
1460,0.001383,7.017e-05
1461,0.00137,4.742e-05
1462,0.001434,7.212e-05
1463,0.001453,7.972e-05
1464,0.001431,5.876e-05
1465,0.001385,6.788e-05
1466,0.001365,7.833e-05
1467,0.001439,7.588e-05
1468,0.001468,5.729e-05
1469,0.00141,4.285e-05
1470,0.001361,3.305e-05
1471,0.001415,5.9e-05
1472,0.001511,8.125e-05
1473,0.001484,4.78e-05
1474,0.001423,5.178e-05
1475,0.001395,4.832e-05
1476,0.001441,7.93e-05
1477,0.001537,0.0001139
1478,0.001486,0.000124
1479,0.001399,7.807e-05
1480,0.001393,6.426e-05
1481,0.001446,7.786e-05
1482,0.001473,7.821e-05
1483,0.001423,0.0001566
1484,0.001399,9.129e-05
1485,0.001426,3.939e-05
1486,0.001449,3.955e-05
1487,0.001457,5.406e-05
1488,0.001444,0.0001249
1489,0.001445,0.0001475
1490,0.00143,4.497e-05
1491,0.001428,7.592e-05
1492,0.001447,7.603e-05
1493,0.001454,9.041e-05
1494,0.001407,8.985e-05
1495,0.001399,5.909e-05
1496,0.001465,7.062e-05
1497,0.001455,8.058e-05
1498,0.001432,8.207e-05
1499,0.001424,5.746e-05
1500,0.001398,3.899e-05
1501,0.001399,8.643e-05
1502,0.001456,0.0001124
1503,0.001437,8.238e-05
1504,0.001398,6.974e-05
1505,0.001404,6.034e-05
1506,0.001439,7.883e-05
1507,0.001473,0.0001457
1508,0.001408,9.005e-05
1509,0.0014,7.173e-05
1510,0.001416,4.753e-05
1511,0.001425,6.519e-05
1512,0.001444,0.0001111
1513,0.001459,0.0001351
1514,0.001419,4.572e-05
1515,0.001426,7.227e-05
1516,0.001417,0.0001048
1517,0.001417,6.852e-05
1518,0.001419,0.0001021
1519,0.001403,7.5e-05
1520,0.001428,8.338e-05
1521,0.001422,6.069e-05
1522,0.001402,6.792e-05
1523,0.001407,6.721e-05
1524,0.001424,2.081e-05
1525,0.001404,7.967e-05
1526,0.00139,8.732e-05
1527,0.001388,8.279e-05
1528,0.001384,5.76e-05
1529,0.001411,2.689e-05
1530,0.001418,5.845e-05
1531,0.00139,7.132e-05
1532,0.001382,0.0001014
1533,0.001415,8.7e-05
1534,0.001447,1.348e-05
1535,0.001436,7.679e-05
1536,0.001388,7.74e-05
1537,0.001378,6.547e-05
1538,0.001413,4.807e-05
1539,0.001411,5.263e-05
1540,0.001385,0.0001073
1541,0.001347,0.000106
1542,0.001364,8.357e-05
1543,0.001411,2.089e-05
1544,0.001418,6.377e-05
1545,0.001414,7.189e-05
1546,0.001386,8.274e-05
1547,0.001365,6.341e-05
1548,0.001406,2.334e-05
1549,0.001415,2.962e-05
1550,0.001397,8.239e-05
1551,0.00141,0.0001078
1552,0.001391,8.127e-05
1553,0.001408,5.065e-05
1554,0.001434,3.675e-05
1555,0.001414,8.225e-05
1556,0.001375,9.278e-05
1557,0.001394,9.095e-05
1558,0.001464,0.0001119
1559,0.001474,6.627e-05
1560,0.00141,7.915e-05
1561,0.001381,4.516e-05
1562,0.001417,4.302e-05
1563,0.001453,6.347e-05
1564,0.001406,5.974e-05
1565,0.001373,6.503e-05
1566,0.001365,4.028e-05
1567,0.001364,8.672e-05
1568,0.001436,4.595e-05
1569,0.001415,7.939e-05
1570,0.001369,8.889e-05
1571,0.001368,4.62e-05
1572,0.001382,3.16e-05
1573,0.001436,7.172e-05
1574,0.001428,9.322e-05
1575,0.001402,9.314e-05
1576,0.001404,4.928e-05
1577,0.001404,4.738e-05
1578,0.001406,2.821e-05
1579,0.001427,6.728e-05
1580,0.001431,8.787e-05
1581,0.001419,0.0001576
1582,0.001426,8.352e-05
1583,0.001412,4.644e-05
1584,0.001396,5.981e-05
1585,0.001408,6.126e-05
1586,0.001414,0.0001054
1587,0.001415,0.0001019
1588,0.001405,8.29e-05
1589,0.001392,4.559e-05
1590,0.001407,7.693e-05
1591,0.001429,4.933e-05
1592,0.001443,2.979e-05
1593,0.00144,5.912e-05
1594,0.001422,7.396e-05
1595,0.001355,4.707e-05
1596,0.001372,4.563e-05
1597,0.001414,3.269e-05
1598,0.001406,7.436e-05
1599,0.001373,6.966e-05
1600,0.001384,1.512e-05
1601,0.001407,3.558e-05
1602,0.001434,7.188e-05
1603,0.001442,8.794e-05
1604,0.001392,4.843e-05
1605,0.001374,4.734e-05
1606,0.001384,4.447e-05
1607,0.001412,8.784e-05
1608,0.001417,9.021e-05
1609,0.001373,5.233e-05
1610,0.001362,7.035e-05
1611,0.001399,7.244e-05
1612,0.001404,0.0001007
1613,0.001432,0.0001092
1614,0.001405,3.552e-05
1615,0.001409,0.0001028
1616,0.001398,7.672e-05
1617,0.00142,5.974e-05
1618,0.001441,5.972e-05
1619,0.001391,3.329e-05
1620,0.001377,8.173e-05
1621,0.001393,8.751e-05
1622,0.00139,5.184e-05
1623,0.00139,3.442e-05
1624,0.00135,7.069e-05
1625,0.001348,9.623e-05
1626,0.001397,3.74e-05
1627,0.001396,6.171e-05
1628,0.001403,2.331e-05
1629,0.00142,8.936e-05
1630,0.001389,7.53e-05
1631,0.001409,7.722e-05
1632,0.001431,6.696e-05
1633,0.001407,3.228e-05
1634,0.001405,6.068e-05
1635,0.001403,5.923e-05
1636,0.00139,5.753e-05
1637,0.001422,5.662e-05
1638,0.001421,3.631e-05
1639,0.001407,5.771e-05
1640,0.001429,4.938e-05
1641,0.001443,5.767e-05
1642,0.001398,5.389e-05
1643,0.001379,5.335e-05
1644,0.001442,4.795e-05
1645,0.001461,6.628e-05
1646,0.001431,8.25e-05
1647,0.001396,3.628e-05
1648,0.001406,6.197e-05
1649,0.001458,5.049e-05
1650,0.001468,6.977e-05
1651,0.001413,5.449e-05
1652,0.001374,4.223e-05
1653,0.001434,0.0001228
1654,0.001442,3.363e-05
1655,0.001423,5.74e-05
1656,0.001401,3.649e-05
1657,0.001371,4.933e-05
1658,0.001394,8.038e-05
1659,0.001419,4.272e-05
1660,0.001407,8.012e-05
1661,0.00138,4.038e-05
1662,0.001385,4.713e-05
1663,0.001413,4.844e-05
1664,0.001428,5.823e-05
1665,0.00143,7.193e-05
1666,0.001433,3.237e-05
1667,0.001392,6.35e-05
1668,0.001348,5.163e-05
1669,0.001388,6.164e-05
1670,0.001421,3.338e-05
1671,0.001422,5.183e-05
1672,0.001392,3.662e-05
1673,0.001371,1.787e-05
1674,0.001408,5.072e-05
1675,0.001478,3.847e-05
1676,0.00145,8.146e-05
1677,0.001378,6.373e-05
1678,0.001373,4.823e-05
1679,0.001428,4.106e-05
1680,0.00144,1.971e-05
1681,0.001411,5.897e-05
1682,0.00137,6.696e-05
1683,0.001383,2.622e-05
1684,0.001422,3.77e-05
1685,0.001437,4.57e-05
1686,0.001382,7.296e-05
1687,0.00137,4.272e-05
1688,0.001434,2.711e-05
1689,0.001443,0.0001016
1690,0.001376,3.748e-05
1691,0.00138,5.684e-05
1692,0.001412,3.499e-05
1693,0.001447,3.581e-05
1694,0.00141,3.333e-05
1695,0.001311,4.431e-05
1696,0.001367,7.397e-05
1697,0.001441,3.531e-05
1698,0.001421,3.276e-05
1699,0.00137,3.899e-05
1700,0.001364,3.906e-05
1701,0.001402,3.46e-05
1702,0.001438,5.434e-05
1703,0.001405,4.915e-05
1704,0.001325,4.021e-05
1705,0.00135,7.008e-05
1706,0.001414,6.606e-05
1707,0.00143,3.545e-05
1708,0.00136,4.539e-05
1709,0.001331,3.895e-05
1710,0.001412,8.183e-05
1711,0.001456,6.794e-05
1712,0.001434,3.78e-05
1713,0.00138,2.566e-05
1714,0.001355,4.844e-05
1715,0.001396,5.619e-05
1716,0.001446,3.494e-05
1717,0.001452,2.665e-05
1718,0.001409,6.957e-05
1719,0.001384,7.81e-05
1720,0.001413,9.419e-05
1721,0.001413,6.654e-05
1722,0.001397,4.867e-05
1723,0.001396,6.775e-05
1724,0.001383,8.002e-05
1725,0.001414,6.117e-05
1726,0.001422,5.396e-05
1727,0.001439,6.807e-05
1728,0.001428,9.508e-05
1729,0.001412,6.902e-05
1730,0.001442,8.825e-05
1731,0.001415,6.005e-05
1732,0.001427,6.788e-05
1733,0.001478,0.000106
1734,0.001429,1.999e-05
1735,0.001394,7.657e-05
1736,0.001374,6.566e-05
1737,0.001378,5.408e-05
1738,0.001404,4.162e-05
1739,0.001393,6.794e-05
1740,0.001377,0.0001044
1741,0.001346,5.517e-05
1742,0.001379,4.109e-05
1743,0.001411,5.021e-05
1744,0.001392,6.13e-05
1745,0.001305,6.832e-05
1746,0.00127,3.397e-05
1747,0.0014,6.109e-05
1748,0.001439,3.586e-05
1749,0.001384,4.085e-05
1750,0.001326,4.408e-05
1751,0.001356,5.774e-05
1752,0.001468,9.427e-05
1753,0.001448,4.778e-05
1754,0.001372,4.283e-05
1755,0.001357,1.877e-05
1756,0.001388,8.508e-05
1757,0.001398,0.0001037
1758,0.001428,8.73e-05
1759,0.001391,3.736e-05
1760,0.001373,3.52e-05
1761,0.001388,5.429e-05
1762,0.001405,7.774e-05
1763,0.001377,5.414e-05
1764,0.001357,4.585e-05
1765,0.001393,5.266e-05
1766,0.001414,4.852e-05
1767,0.001376,7.075e-05
1768,0.001385,3.104e-05
1769,0.001397,3.199e-05
1770,0.001359,4.476e-05
1771,0.00135,5.185e-05
1772,0.00139,5.376e-05
1773,0.001401,8.434e-05
1774,0.001389,5.858e-05
1775,0.001347,4.91e-05
1776,0.001397,0.0001081
1777,0.001417,5.961e-05
1778,0.001384,3.929e-05
1779,0.001358,1.75e-05
1780,0.001367,7.719e-05
1781,0.001417,5.679e-05
1782,0.001431,6.324e-05
1783,0.001372,4.769e-05
1784,0.001362,2.641e-05
1785,0.001399,6.021e-05
1786,0.00141,4.362e-05
1787,0.001406,2.613e-05
1788,0.001383,3.622e-05
1789,0.001345,4.363e-05
1790,0.001398,9.032e-05
1791,0.001436,8.123e-05
1792,0.001405,4.186e-05
1793,0.001396,5.437e-05
1794,0.001356,4.969e-05
1795,0.001359,0.0001051
1796,0.001393,2.965e-05
1797,0.001341,9.592e-05
1798,0.001351,2.783e-05
1799,0.001369,6.383e-05
1800,0.001401,5.385e-05
1801,0.001415,5.442e-05
1802,0.001365,4.169e-05
1803,0.001391,7.593e-05
1804,0.001437,8.727e-05
1805,0.001429,2.897e-05
1806,0.001403,6.586e-05
1807,0.00136,4.288e-05
1808,0.001384,6.596e-05
1809,0.001451,5.791e-05
1810,0.001382,5.782e-05
1811,0.001325,3.563e-05
1812,0.001387,3.181e-05
1813,0.001446,5.72e-05
1814,0.001444,3.204e-05
1815,0.001396,6.375e-05
1816,0.001352,3.684e-05
1817,0.00141,7.196e-05
1818,0.00144,3.252e-05
1819,0.001396,4.906e-05
1820,0.001355,3.418e-05
1821,0.001355,7.843e-05
1822,0.001399,5.904e-05
1823,0.001414,2.695e-05
1824,0.0014,2.615e-05
1825,0.001364,1.324e-05
1826,0.00135,5.439e-05
1827,0.001407,7.65e-05
1828,0.001445,4.867e-05
1829,0.001404,7.016e-05
1830,0.001346,3.06e-05
1831,0.001355,7.426e-05
1832,0.001424,3.437e-05
1833,0.001446,7.489e-05
1834,0.001391,2.825e-05
1835,0.00137,7.118e-05
1836,0.001388,9.921e-05
1837,0.00145,4.993e-05
1838,0.001448,4.133e-05
1839,0.00138,2.101e-05
1840,0.001352,2.92e-05
1841,0.001412,9.269e-05
1842,0.001465,4.47e-05
1843,0.001443,7.517e-05
1844,0.00137,3.644e-05
1845,0.001364,4.842e-05
1846,0.001392,6.521e-05
1847,0.001432,4.126e-05
1848,0.001422,8.709e-05
1849,0.001369,5.494e-06
1850,0.001378,7.345e-05
1851,0.001411,5.043e-05
1852,0.001402,5.14e-05
1853,0.001394,7.318e-05
1854,0.001363,6.04e-05
1855,0.001376,8.939e-05
1856,0.001405,4.341e-05
1857,0.00142,5.615e-05
1858,0.001399,4.129e-05
1859,0.001351,3.782e-05
1860,0.001384,8.687e-05
1861,0.001441,7.32e-05
1862,0.001431,6.866e-05
1863,0.00138,3.551e-05
1864,0.001325,3.748e-05
1865,0.001361,6.669e-05
1866,0.001451,6.231e-05
1867,0.001453,6.88e-05
1868,0.001357,3.25e-05
1869,0.001334,4.526e-05
1870,0.001396,7.915e-05
1871,0.001445,3.973e-05
1872,0.001395,3.976e-05
1873,0.001359,3.075e-05
1874,0.00136,4.107e-05
1875,0.001378,4.857e-05
1876,0.001394,7.671e-05
1877,0.001414,0.0001129
1878,0.001405,5.612e-05
1879,0.00137,2.763e-05
1880,0.001356,7.148e-05
1881,0.00141,5.175e-05
1882,0.001429,1.859e-05
1883,0.001386,4.081e-05
1884,0.001373,1.526e-05
1885,0.001388,6.386e-05
1886,0.001416,5.209e-05
1887,0.001424,5.54e-05
1888,0.00138,7.567e-05
1889,0.001326,4.944e-05
1890,0.001383,3.899e-05
1891,0.001443,4.055e-05
1892,0.001424,3.422e-05
1893,0.00137,3.661e-05
1894,0.001364,6.917e-05
1895,0.001447,9.607e-05
1896,0.001458,3.238e-05
1897,0.001395,3.931e-05
1898,0.001355,3.66e-05
1899,0.001373,4.269e-05
1900,0.001453,5.31e-05
1901,0.001486,7.525e-05
1902,0.00142,3.047e-05
1903,0.001393,5.566e-05
1904,0.001383,5.215e-05
1905,0.001369,4.415e-05
1906,0.001479,9.081e-05
1907,0.001475,3.469e-05
1908,0.001385,3.112e-05
1909,0.001357,1.625e-05
1910,0.001381,4.336e-05
1911,0.001444,1.465e-05
1912,0.001475,5.45e-05
1913,0.001391,6.904e-05
1914,0.001336,1.497e-05
1915,0.001404,4.91e-05
1916,0.001458,4.16e-05
1917,0.001437,4.391e-05
1918,0.001377,1.972e-05
1919,0.001346,4.143e-05
1920,0.001414,7.615e-05
1921,0.001494,6.733e-05
1922,0.00143,4.975e-05
1923,0.001373,5.984e-05
1924,0.001363,4.839e-05
1925,0.001386,4.229e-05
1926,0.001409,2.842e-05
1927,0.001412,8.996e-05
1928,0.001389,5.28e-05
1929,0.001373,7.277e-05
1930,0.001372,3.675e-05
1931,0.001365,2.103e-05
1932,0.001367,6.082e-05
1933,0.001384,7.234e-05
1934,0.001409,2.522e-05
1935,0.001354,4.622e-05
1936,0.001329,6.92e-05
1937,0.001398,8.895e-05
1938,0.001418,6.007e-05
1939,0.0014,7.949e-06
1940,0.001337,8.617e-06
1941,0.001308,6.231e-05
1942,0.001407,9.505e-05
1943,0.001457,6.098e-05
1944,0.001402,3.94e-05
1945,0.001331,2.815e-05
1946,0.00132,7.963e-05
1947,0.001418,0.0001017
1948,0.00143,6.511e-05
1949,0.001371,5.396e-05
1950,0.001364,4.05e-05
1951,0.001397,6.989e-05
1952,0.001447,5.035e-05
1953,0.001477,6.878e-05
1954,0.001385,4.777e-05
1955,0.001327,5.929e-05
1956,0.001388,7.195e-05
1957,0.001449,8.806e-05
1958,0.001448,6.278e-05
1959,0.001389,6.118e-05
1960,0.001384,7.423e-05
1961,0.001472,8.699e-05
1962,0.001471,0.0001092
1963,0.001408,7.457e-05
1964,0.001391,3.396e-05
1965,0.001393,7.029e-05
1966,0.001419,0.0001145
1967,0.001426,9.403e-05
1968,0.001381,4.782e-05
1969,0.001409,4.416e-05
