Time (ps) (1834 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1016,0.961,0.00725
1017,0.981,0.006754
1018,0.9899,0.009759
1019,0.9842,0.004053
1020,1.001,0.01055
1021,0.9791,0.005779
1022,0.975,0.0158
1023,0.9697,0.008312
1024,0.9608,0.01061
1025,0.9835,0.007283
1026,0.9845,0.01281
1027,0.9734,0.01653
1028,0.9775,0.02262
1029,0.9792,0.008794
1030,0.9789,0.01307
1031,0.9763,0.01936
1032,0.9755,0.01331
1033,0.9743,0.01351
1034,0.9763,0.006482
1035,0.9761,0.008486
1036,0.9755,0.002464
1037,0.987,0.008764
1038,0.9783,0.004528
1039,0.9755,0.01393
1040,0.9737,0.003494
1041,0.9941,0.01077
1042,0.98,0.01272
1043,0.9721,0.01826
1044,0.9705,0.001071
1045,0.9781,0.01324
1046,0.9615,0.01312
1047,0.9789,0.01031
1048,0.9774,0.00105
1049,0.9883,0.004715
1050,0.9743,0.01588
1051,0.9709,0.003413
1052,0.9709,0.01465
1053,0.9732,0.0169
1054,0.9853,0.003894
1055,0.9669,0.01164
1056,0.9691,0.02022
1057,0.9671,0.01378
1058,0.9817,0.01225
1059,0.9734,0.007626
1060,0.9826,0.008217
1061,0.9739,0.01227
1062,0.973,0.01552
1063,0.9771,0.01808
1064,0.9865,0.00616
1065,0.9666,0.003637
1066,0.9834,0.0114
1067,0.9711,0.007487
1068,0.9833,0.01196
1069,0.9691,0.02045
1070,0.9803,0.007691
1071,0.9711,0.002165
1072,0.9839,0.009553
1073,0.9728,0.02907
1074,0.9609,0.00743
1075,0.9741,0.01184
1076,0.9644,0.002829
1077,0.9678,0.01017
1078,0.969,0.01131
1079,0.9801,0.009082
1080,0.9584,0.0165
1081,0.9808,0.006194
1082,0.9795,0.003505
1083,0.9743,0.001569
1084,0.9781,0.01478
1085,0.9799,0.01078
1086,0.9789,0.004215
1087,0.9901,0.01929
1088,0.9834,0.01525
1089,0.9693,0.01269
1090,0.9737,0.01063
1091,0.996,0.01467
1092,0.974,0.008934
1093,0.977,0.01721
1094,0.9682,0.006398
1095,0.9788,0.002114
1096,0.9686,0.008471
1097,0.9741,0.01115
1098,0.972,0.01303
1099,0.9752,0.007735
1100,0.9863,0.01325
1101,0.966,0.01028
1102,0.9864,0.01047
1103,0.98,0.00577
1104,0.9756,0.00584
1105,0.9729,0.01652
1106,0.9784,0.006718
1107,0.9809,0.01357
1108,0.971,0.007159
1109,0.9642,0.01344
1110,0.9671,0.017
1111,0.9843,0.007757
1112,0.9816,0.006627
1113,0.9766,0.01008
1114,0.9898,0.01313
1115,0.979,0.01154
1116,0.9676,0.009268
1117,0.9846,0.01958
1118,0.9681,0.001021
1119,0.9745,0.003644
1120,0.9676,0.005559
1121,0.9751,0.01781
1122,0.9941,0.01337
1123,0.9791,0.009168
1124,0.9776,0.003852
1125,0.9586,0.01803
1126,0.9734,0.00989
1127,0.9781,0.002375
1128,0.97,0.01934
1129,0.972,0.006782
1130,0.9811,0.01303
1131,0.9688,0.01573
1132,0.9762,0.001584
1133,0.9903,0.004736
1134,0.9796,0.001849
1135,0.9654,0.01402
1136,0.975,0.001173
1137,0.9762,0.003424
1138,0.9735,0.01062
1139,0.9665,0.01701
1140,0.9578,0.007017
1141,0.9696,0.01412
1142,0.9639,0.01245
1143,0.9892,0.007342
1144,0.9765,0.001109
1145,0.9763,0.01351
1146,0.9819,0.01081
1147,0.9728,0.007129
1148,0.993,0.001883
1149,0.9743,0.01302
1150,0.9657,0.004646
1151,0.9852,0.00429
1152,0.9732,0.01531
1153,0.9758,0.01999
1154,0.9791,0.02205
1155,0.9671,0.01184
1156,0.971,0.006486
1157,0.9652,0.01254
1158,0.9862,0.01582
1159,0.9802,0.01644
1160,0.9723,0.01072
1161,0.98,0.00988
1162,0.964,0.008103
1163,0.9871,0.004259
1164,0.9883,0.001228
1165,0.9865,0.007409
1166,0.97,0.01818
1167,0.9858,0.007073
1168,0.98,0.00637
1169,0.9882,0.009786
1170,0.9817,0.02111
1171,0.9832,0.01143
1172,0.974,0.001995
1173,0.9806,0.007476
1174,0.9731,0.01203
1175,0.9785,0.01526
1176,0.976,0.01762
1177,0.9771,0.01465
1178,0.9805,0.0102
1179,0.9821,0.004515
1180,0.9721,0.004071
1181,0.9632,0.01394
1182,0.979,0.01042
1183,0.972,0.005564
1184,0.9873,0.008908
1185,0.9743,0.009343
1186,0.9728,0.01393
1187,0.9837,0.002525
1188,0.9594,0.003332
1189,0.9789,0.01159
1190,0.9872,0.01574
1191,0.9678,0.01011
1192,0.969,0.01409
1193,0.9806,0.001606
1194,0.9769,0.01279
1195,0.9741,0.01046
1196,0.981,0.004323
1197,0.9727,0.006747
1198,0.978,0.002903
1199,0.992,0.006195
1200,0.9726,0.01916
1201,0.9733,0.006643
1202,0.9767,0.02003
1203,0.9678,0.01044
1204,0.9825,0.001406
1205,0.9832,0.01744
1206,0.9773,0.006701
1207,0.975,0.01719
1208,0.9754,0.01525
1209,0.9802,0.007517
1210,0.9801,0.006417
1211,0.9735,0.01047
1212,0.9835,0.02155
1213,0.9866,0.01549
1214,0.9839,0.01109
1215,0.9748,0.005408
1216,0.9768,0.02259
1217,0.9682,0.000838
1218,0.9733,0.01526
1219,0.9659,0.008419
1220,0.9804,0.006158
1221,0.9637,0.008571
1222,0.9831,0.01302
1223,0.9807,0.009069
1224,0.9679,0.01688
1225,0.9767,0.005435
1226,0.9756,0.01012
1227,0.9608,0.01315
1228,0.9815,0.01007
1229,0.9796,0.007757
1230,0.9647,0.01893
1231,0.9747,0.01249
1232,0.9853,0.01773
1233,0.9858,0.00119
1234,0.9769,0.009021
1235,0.9899,0.009413
1236,0.9863,0.005786
1237,0.9809,0.01392
1238,0.967,0.008212
1239,0.9569,0.01351
1240,0.9714,0.01037
1241,0.9786,0.0219
1242,0.9721,0.01682
1243,0.9807,0.006036
1244,0.9806,0.005906
1245,0.9778,0.00192
1246,0.9692,0.01094
1247,0.9811,0.0109
1248,0.9905,0.02038
1249,0.9746,0.02561
1250,0.9799,0.0099
1251,0.9724,0.003737
1252,0.9713,0.01662
1253,0.9797,0.002238
1254,0.9655,0.01076
1255,0.9832,0.004393
1256,0.9714,0.008399
1257,0.9708,0.01267
1258,0.9702,0.005689
1259,0.9717,0.01302
1260,0.9759,0.01891
1261,0.9695,0.01143
1262,0.9793,0.02168
1263,0.9752,0.004271
1264,0.9695,0.01594
1265,0.9862,0.007996
1266,0.9859,0.006651
1267,0.9863,0.01279
1268,0.9662,0.00939
1269,0.9759,0.006352
1270,0.9823,0.008286
1271,0.9823,0.01855
1272,0.9706,0.01798
1273,0.9854,0.005652
1274,0.9807,0.007715
1275,0.9635,0.01629
1276,0.9743,0.005063
1277,0.9679,0.004777
1278,0.9724,0.006629
1279,0.975,0.008505
1280,0.9847,0.01674
1281,0.9826,0.0137
1282,0.9655,0.00873
1283,0.9657,0.01247
1284,0.979,0.004352
1285,0.9771,0.006755
1286,0.9873,0.009891
1287,0.9785,0.006074
1288,0.9809,0.009932
1289,0.9735,0.01075
1290,0.9781,0.003211
1291,0.9785,0.01471
1292,0.9849,0.005031
1293,0.9859,0.008095
1294,0.9743,0.01124
1295,0.9769,0.005244
1296,0.9787,0.01581
1297,0.9784,0.002537
1298,0.971,0.004853
1299,0.9805,0.01477
1300,0.9625,0.0116
1301,0.9761,0.01061
1302,0.9762,0.0002449
1303,0.9762,0.0002449
1304,0.9762,0.0002449
1305,0.9762,0.0002449
1306,0.9762,0.0002449
1307,0.9762,0.0002449
1308,0.9762,0.0002449
1309,0.9762,0.0002449
1310,0.9762,0.0002449
1311,0.9762,0.0002449
1312,0.9762,0.0002449
1313,0.9762,0.0002449
1314,0.9762,0.0002449
1315,0.9762,0.0002449
1316,0.9762,0.0002449
1317,0.9762,0.0002449
1318,0.9762,0.0002449
1319,0.9762,0.0002449
1320,0.9762,0.0002449
1321,0.9762,0.0002449
1322,0.9762,0.0002449
1323,0.9762,0.0002449
1324,0.9762,0.0002449
1325,0.9762,0.0002449
1326,0.9762,0.0002449
1327,0.9762,0.0002449
1328,0.9762,0.0002449
1329,0.9762,0.0002449
1330,0.9762,0.0002449
1331,0.9762,0.0002449
1332,0.9762,0.0002449
1333,0.9762,0.0002449
1334,0.9762,0.0002449
1335,0.9762,0.0002449
1336,0.9762,0.0002449
1337,0.9762,0.0002449
1338,0.9762,0.0002449
1339,0.9762,0.0002449
1340,0.9762,0.0002449
1341,0.9762,0.0002449
1342,0.9762,0.0002449
1343,0.9762,0.0002449
1344,0.9762,0.0002449
1345,0.9762,0.0002449
1346,0.9762,0.0002449
1347,0.9762,0.0002449
1348,0.9762,0.0002449
1349,0.9762,0.0002449
1350,0.9762,0.0002449
1351,0.9762,0.0002449
1352,0.9762,0.0002449
1353,0.9762,0.0002449
1354,0.9762,0.0002449
1355,0.9762,0.0002449
1356,0.9762,0.0002449
1357,0.9762,0.0002449
1358,0.9762,0.0002449
1359,0.9762,0.0002449
1360,0.9762,0.0002449
1361,0.9762,0.0002449
1362,0.9762,0.0002449
1363,0.9762,0.0002449
1364,0.9762,0.0002449
1365,0.9762,0.0002449
1366,0.9762,0.0002449
1367,0.9762,0.0002449
1368,0.9762,0.0002449
1369,0.9762,0.0002449
1370,0.9762,0.0002449
1371,0.9762,0.0002449
1372,0.9762,0.0002449
1373,0.9762,0.0002449
1374,0.9762,0.0002449
1375,0.9762,0.0002449
1376,0.9762,0.0002449
1377,0.9762,0.0002449
1378,0.9762,0.0002449
1379,0.9762,0.0002449
1380,0.9762,0.0002449
1381,0.9762,0.0002449
1382,0.9762,0.0002449
1383,0.9762,0.0002449
1384,0.9762,0.0002449
1385,0.9762,0.0002449
1386,0.9762,0.0002449
1387,0.9762,0.0002449
1388,0.9762,0.0002449
1389,0.9762,0.0002449
1390,0.9762,0.0002449
1391,0.9762,0.0002449
1392,0.9762,0.0002449
1393,0.9762,0.0002449
1394,0.9762,0.0002449
1395,0.9762,0.0002449
1396,0.9762,0.0002449
1397,0.9762,0.0002449
1398,0.9762,0.0002449
1399,0.9762,0.0002449
1400,0.9762,0.0002449
1401,0.9762,0.0002449
1402,0.9762,0.0002449
1403,0.9762,0.0002449
1404,0.9762,0.0002449
1405,0.9762,0.0002449
1406,0.9762,0.0002449
1407,0.9762,0.0002449
1408,0.9762,0.0002449
1409,0.9762,0.0002449
1410,0.9762,0.0002449
1411,0.9762,0.0002449
1412,0.9762,0.0002449
1413,0.9762,0.0002449
1414,0.9762,0.0002449
1415,0.9762,0.0002449
1416,0.9762,0.0002449
1417,0.9762,0.0002449
1418,0.9762,0.0002449
1419,0.9762,0.0002449
1420,0.9762,0.0002449
1421,0.9762,0.0002449
1422,0.9762,0.0002449
1423,0.9762,0.0002449
1424,0.9762,0.0002449
1425,0.9762,0.0002449
1426,0.9762,0.0002449
1427,0.9762,0.0002449
1428,0.9762,0.0002449
1429,0.9762,0.0002449
1430,0.9762,0.0002449
1431,0.9762,0.0002449
1432,0.9762,0.0002449
1433,0.9762,0.0002449
1434,0.9762,0.0002449
1435,0.9762,0.0002449
1436,0.9762,0.0002449
1437,0.9762,0.0002449
1438,0.9762,0.0002449
1439,0.9762,0.0002449
1440,0.9762,0.0002449
1441,0.9762,0.0002449
1442,0.9762,0.0002449
1443,0.9762,0.0002449
1444,0.9762,0.0002449
1445,0.9762,0.0002449
1446,0.9762,0.0002449
1447,0.9762,0.0002449
1448,0.9762,0.0002449
1449,0.9762,0.0002449
1450,0.9762,0.0002449
1451,0.9762,0.0002449
1452,0.9762,0.0002449
1453,0.9762,0.0002449
1454,0.9762,0.0002449
1455,0.9762,0.0002449
1456,0.9762,0.0002449
1457,0.9762,0.0002449
1458,0.9762,0.0002449
1459,0.9762,0.0002449
1460,0.9762,0.0002449
1461,0.9762,0.0002449
1462,0.9762,0.0002449
1463,0.9762,0.0002449
1464,0.9762,0.0002449
1465,0.9762,0.0002449
1466,0.9762,0.0002449
1467,0.9762,0.0002449
1468,0.9762,0.0002449
1469,0.9762,0.0002449
1470,0.9762,0.0002449
1471,0.9762,0.0002449
1472,0.9762,0.0002449
1473,0.9762,0.0002449
1474,0.9762,0.0002449
1475,0.9762,0.0002449
1476,0.9762,0.0002449
1477,0.9762,0.0002449
1478,0.9762,0.0002449
1479,0.9762,0.0002449
1480,0.9762,0.0002449
1481,0.9762,0.0002449
1482,0.9762,0.0002449
1483,0.9762,0.0002449
1484,0.9762,0.0002449
1485,0.9762,0.0002449
1486,0.9762,0.0002449
1487,0.9762,0.0002449
1488,0.9762,0.0002449
1489,0.9762,0.0002449
1490,0.9762,0.0002449
1491,0.9762,0.0002449
1492,0.9762,0.0002449
1493,0.9762,0.0002449
1494,0.9762,0.0002449
1495,0.9762,0.0002449
1496,0.9762,0.0002449
1497,0.9762,0.0002449
1498,0.9762,0.0002449
1499,0.9762,0.0002449
1500,0.9762,0.0002449
1501,0.9762,0.0002449
1502,0.9762,0.0002449
1503,0.9762,0.0002449
1504,0.9762,0.0002449
1505,0.9762,0.0002449
1506,0.9762,0.0002449
1507,0.9762,0.0002449
1508,0.9762,0.0002449
1509,0.9762,0.0002449
1510,0.9762,0.0002449
1511,0.9762,0.0002449
1512,0.9762,0.0002449
1513,0.9762,0.0002449
1514,0.9762,0.0002449
1515,0.9762,0.0002449
1516,0.9762,0.0002449
1517,0.9762,0.0002449
1518,0.9762,0.0002449
1519,0.9762,0.0002449
1520,0.9762,0.0002449
1521,0.9762,0.0002449
1522,0.9762,0.0002449
1523,0.9762,0.0002449
1524,0.9762,0.0002449
1525,0.9762,0.0002449
1526,0.9762,0.0002449
1527,0.9762,0.0002449
1528,0.9762,0.0002449
1529,0.9762,0.0002449
1530,0.9762,0.0002449
1531,0.9762,0.0002449
1532,0.9762,0.0002449
1533,0.9762,0.0002449
1534,0.9762,0.0002449
1535,0.9762,0.0002449
1536,0.9762,0.0002449
1537,0.9762,0.0002449
1538,0.9762,0.0002449
1539,0.9762,0.0002449
1540,0.9762,0.0002449
1541,0.9762,0.0002449
1542,0.9762,0.0002449
1543,0.9762,0.0002449
1544,0.9762,0.0002449
1545,0.9762,0.0002449
1546,0.9762,0.0002449
1547,0.9762,0.0002449
1548,0.9762,0.0002449
1549,0.9762,0.0002449
1550,0.9762,0.0002449
1551,0.9762,0.0002449
1552,0.9762,0.0002449
1553,0.9762,0.0002449
1554,0.9762,0.0002449
1555,0.9762,0.0002449
1556,0.9762,0.0002449
1557,0.9762,0.0002449
1558,0.9762,0.0002449
1559,0.9762,0.0002449
1560,0.9762,0.0002449
1561,0.9762,0.0002449
1562,0.9762,0.0002449
1563,0.9762,0.0002449
1564,0.9762,0.0002449
1565,0.9762,0.0002449
1566,0.9762,0.0002449
1567,0.9762,0.0002449
1568,0.9762,0.0002449
1569,0.9762,0.0002449
1570,0.9762,0.0002449
1571,0.9762,0.0002449
1572,0.9762,0.0002449
1573,0.9762,0.0002449
1574,0.9762,0.0002449
1575,0.9762,0.0002449
1576,0.9762,0.0002449
1577,0.9762,0.0002449
1578,0.9762,0.0002449
1579,0.9762,0.0002449
1580,0.9762,0.0002449
1581,0.9762,0.0002449
1582,0.9762,0.0002449
1583,0.9762,0.0002449
1584,0.9762,0.0002449
1585,0.9762,0.0002449
1586,0.9762,0.0002449
1587,0.9762,0.0002449
1588,0.9762,0.0002449
1589,0.9762,0.0002449
1590,0.9762,0.0002449
1591,0.9762,0.0002449
1592,0.9762,0.0002449
1593,0.9762,0.0002449
1594,0.9762,0.0002449
1595,0.9762,0.0002449
1596,0.9762,0.0002449
1597,0.9762,0.0002449
1598,0.9762,0.0002449
1599,0.9762,0.0002449
1600,0.9762,0.0002449
1601,0.9762,0.0002449
1602,0.9762,0.0002449
1603,0.9762,0.0002449
1604,0.9762,0.0002449
1605,0.9762,0.0002449
1606,0.9762,0.0002449
1607,0.9762,0.0002449
1608,0.9762,0.0002449
1609,0.9762,0.0002449
1610,0.9762,0.0002449
1611,0.9762,0.0002449
1612,0.9762,0.0002449
1613,0.9762,0.0002449
1614,0.9762,0.0002449
1615,0.9762,0.0002449
1616,0.9762,0.0002449
1617,0.9762,0.0002449
1618,0.9762,0.0002449
1619,0.9762,0.0002449
1620,0.9762,0.0002449
1621,0.9762,0.0002449
1622,0.9762,0.0002449
1623,0.9762,0.0002449
1624,0.9762,0.0002449
1625,0.9762,0.0002449
1626,0.9762,0.0002449
1627,0.9762,0.0002449
1628,0.9762,0.0002449
1629,0.9762,0.0002449
1630,0.9762,0.0002449
1631,0.9762,0.0002449
1632,0.9762,0.0002449
1633,0.9762,0.0002449
1634,0.9762,0.0002449
1635,0.9762,0.0002449
1636,0.9762,0.0002449
1637,0.9762,0.0002449
1638,0.9762,0.0002449
1639,0.9762,0.0002449
1640,0.9762,0.0002449
1641,0.9762,0.0002449
1642,0.9762,0.0002449
1643,0.9762,0.0002449
1644,0.9762,0.0002449
1645,0.9762,0.0002449
1646,0.9762,0.0002449
1647,0.9762,0.0002449
1648,0.9762,0.0002449
1649,0.9762,0.0002449
1650,0.9762,0.0002449
1651,0.9762,0.0002449
1652,0.9762,0.0002449
1653,0.9762,0.0002449
1654,0.9762,0.0002449
1655,0.9762,0.0002449
1656,0.9762,0.0002449
1657,0.9762,0.0002449
1658,0.9762,0.0002449
1659,0.9762,0.0002449
1660,0.9762,0.0002449
1661,0.9762,0.0002449
1662,0.9762,0.0002449
1663,0.9762,0.0002449
1664,0.9762,0.0002449
1665,0.9762,0.0002449
1666,0.9762,0.0002449
1667,0.9762,0.0002449
1668,0.9762,0.0002449
1669,0.9762,0.0002449
1670,0.9762,0.0002449
1671,0.9762,0.0002449
1672,0.9762,0.0002449
1673,0.9762,0.0002449
1674,0.9762,0.0002449
1675,0.9762,0.0002449
1676,0.9762,0.0002449
1677,0.9762,0.0002449
1678,0.9762,0.0002449
1679,0.9762,0.0002449
1680,0.9762,0.0002449
1681,0.9762,0.0002449
1682,0.9762,0.0002449
1683,0.9762,0.0002449
1684,0.9762,0.0002449
1685,0.9762,0.0002449
1686,0.9762,0.0002449
1687,0.9762,0.0002449
1688,0.9762,0.0002449
1689,0.9762,0.0002449
1690,0.9762,0.0002449
1691,0.9762,0.0002449
1692,0.9762,0.0002449
1693,0.9762,0.0002449
1694,0.9762,0.0002449
1695,0.9762,0.0002449
1696,0.9762,0.0002449
1697,0.9762,0.0002449
1698,0.9762,0.0002449
1699,0.9762,0.0002449
1700,0.9762,0.0002449
1701,0.9762,0.0002449
1702,0.9762,0.0002449
1703,0.9762,0.0002449
1704,0.9762,0.0002449
1705,0.9762,0.0002449
1706,0.9762,0.0002449
1707,0.9762,0.0002449
1708,0.9762,0.0002449
1709,0.9762,0.0002449
1710,0.9762,0.0002449
1711,0.9762,0.0002449
1712,0.9762,0.0002449
1713,0.9762,0.0002449
1714,0.9762,0.0002449
1715,0.9762,0.0002449
1716,0.9762,0.0002449
1717,0.9762,0.0002449
1718,0.9762,0.0002449
1719,0.9762,0.0002449
1720,0.9762,0.0002449
1721,0.9762,0.0002449
1722,0.9762,0.0002449
1723,0.9762,0.0002449
1724,0.9762,0.0002449
1725,0.9762,0.0002449
1726,0.9762,0.0002449
1727,0.9762,0.0002449
1728,0.9762,0.0002449
1729,0.9762,0.0002449
1730,0.9762,0.0002449
1731,0.9762,0.0002449
1732,0.9762,0.0002449
1733,0.9762,0.0002449
1734,0.9762,0.0002449
1735,0.9762,0.0002449
1736,0.9762,0.0002449
1737,0.9762,0.0002449
1738,0.9762,0.0002449
1739,0.9762,0.0002449
1740,0.9762,0.0002449
1741,0.9762,0.0002449
1742,0.9762,0.0002449
1743,0.9762,0.0002449
1744,0.9762,0.0002449
1745,0.9762,0.0002449
1746,0.9762,0.0002449
1747,0.9762,0.0002449
1748,0.9762,0.0002449
1749,0.9762,0.0002449
1750,0.9762,0.0002449
1751,0.9762,0.0002449
1752,0.9762,0.0002449
1753,0.9762,0.0002449
1754,0.9762,0.0002449
1755,0.9762,0.0002449
1756,0.9762,0.0002449
1757,0.9762,0.0002449
1758,0.9762,0.0002449
1759,0.9762,0.0002449
1760,0.9762,0.0002449
1761,0.9762,0.0002449
1762,0.9762,0.0002449
1763,0.9762,0.0002449
1764,0.9762,0.0002449
1765,0.9762,0.0002449
1766,0.9762,0.0002449
1767,0.9762,0.0002449
1768,0.9762,0.0002449
1769,0.9762,0.0002449
1770,0.9762,0.0002449
1771,0.9762,0.0002449
1772,0.9762,0.0002449
1773,0.9762,0.0002449
1774,0.9762,0.0002449
1775,0.9762,0.0002449
1776,0.9762,0.0002449
1777,0.9762,0.0002449
1778,0.9762,0.0002449
1779,0.9762,0.0002449
1780,0.9762,0.0002449
1781,0.9762,0.0002449
1782,0.9762,0.0002449
1783,0.9762,0.0002449
1784,0.9762,0.0002449
1785,0.9762,0.0002449
1786,0.9762,0.0002449
1787,0.9762,0.0002449
1788,0.9762,0.0002449
1789,0.9762,0.0002449
1790,0.9762,0.0002449
1791,0.9762,0.0002449
1792,0.9762,0.0002449
1793,0.9762,0.0002449
1794,0.9762,0.0002449
1795,0.9762,0.0002449
1796,0.9762,0.0002449
1797,0.9762,0.0002449
1798,0.9762,0.0002449
1799,0.9762,0.0002449
1800,0.9762,0.0002449
1801,0.9762,0.0002449
1802,0.9762,0.0002449
1803,0.9762,0.0002449
1804,0.9762,0.0002449
1805,0.9762,0.0002449
1806,0.9762,0.0002449
1807,0.9762,0.0002449
1808,0.9762,0.0002449
1809,0.9762,0.0002449
1810,0.9762,0.0002449
1811,0.9762,0.0002449
1812,0.9762,0.0002449
1813,0.9762,0.0002449
1814,0.9762,0.0002449
1815,0.9762,0.0002449
1816,0.9762,0.0002449
1817,0.9762,0.0002449
1818,0.9762,0.0002449
1819,0.9762,0.0002449
1820,0.9762,0.0002449
1821,0.9762,0.0002449
1822,0.9762,0.0002449
1823,0.9762,0.0002449
1824,0.9762,0.0002449
1825,0.9762,0.0002449
1826,0.9762,0.0002449
1827,0.9762,0.0002449
1828,0.9762,0.0002449
1829,0.9762,0.0002449
1830,0.9762,0.0002449
1831,0.9762,0.0002449
1832,0.9762,0.0002449
1833,0.9762,0.0002449
1834,0.9762,0.0002449
1835,0.9762,0.0002449
1836,0.9762,0.0002449
1837,0.9762,0.0002449
1838,0.9762,0.0002449
1839,0.9762,0.0002449
1840,0.9762,0.0002449
1841,0.9762,0.0002449
1842,0.9762,0.0002449
1843,0.9762,0.0002449
1844,0.9762,0.0002449
1845,0.9762,0.0002449
1846,0.9762,0.0002449
1847,0.9762,0.0002449
1848,0.9762,0.0002449
1849,0.9762,0.0002449
1850,0.9762,0.0002449
1851,0.9762,0.0002449
1852,0.9762,0.0002449
1853,0.9762,0.0002449
1854,0.9762,0.0002449
1855,0.9762,0.0002449
1856,0.9762,0.0002449
1857,0.9762,0.0002449
1858,0.9762,0.0002449
1859,0.9762,0.0002449
1860,0.9762,0.0002449
1861,0.9762,0.0002449
1862,0.9762,0.0002449
1863,0.9762,0.0002449
1864,0.9762,0.0002449
1865,0.9762,0.0002449
1866,0.9762,0.0002449
1867,0.9762,0.0002449
1868,0.9762,0.0002449
1869,0.9762,0.0002449
1870,0.9762,0.0002449
1871,0.9762,0.0002449
1872,0.9762,0.0002449
1873,0.9762,0.0002449
1874,0.9762,0.0002449
1875,0.9762,0.0002449
1876,0.9762,0.0002449
1877,0.9762,0.0002449
1878,0.9762,0.0002449
1879,0.9762,0.0002449
1880,0.9762,0.0002449
1881,0.9762,0.0002449
1882,0.9762,0.0002449
1883,0.9762,0.0002449
1884,0.9762,0.0002449
1885,0.9762,0.0002449
1886,0.9762,0.0002449
1887,0.9762,0.0002449
1888,0.9762,0.0002449
1889,0.9762,0.0002449
1890,0.9762,0.0002449
1891,0.9762,0.0002449
1892,0.9762,0.0002449
1893,0.9762,0.0002449
1894,0.9762,0.0002449
1895,0.9762,0.0002449
1896,0.9762,0.0002449
1897,0.9762,0.0002449
1898,0.9762,0.0002449
1899,0.9762,0.0002449
1900,0.9762,0.0002449
1901,0.9762,0.0002449
1902,0.9762,0.0002449
1903,0.9762,0.0002449
1904,0.9762,0.0002449
1905,0.9762,0.0002449
1906,0.9762,0.0002449
1907,0.9762,0.0002449
1908,0.9762,0.0002449
1909,0.9762,0.0002449
1910,0.9762,0.0002449
1911,0.9762,0.0002449
1912,0.9762,0.0002449
1913,0.9762,0.0002449
1914,0.9762,0.0002449
1915,0.9762,0.0002449
1916,0.9762,0.0002449
1917,0.9762,0.0002449
1918,0.9762,0.0002449
1919,0.9762,0.0002449
1920,0.9762,0.0002449
1921,0.9762,0.0002449
1922,0.9762,0.0002449
1923,0.9762,0.0002449
1924,0.9762,0.0002449
1925,0.9762,0.0002449
1926,0.9762,0.0002449
1927,0.9762,0.0002449
1928,0.9762,0.0002449
1929,0.9762,0.0002449
1930,0.9762,0.0002449
1931,0.9762,0.0002449
1932,0.9762,0.0002449
1933,0.9762,0.0002449
1934,0.9762,0.0002449
1935,0.9762,0.0002449
1936,0.9762,0.0002449
1937,0.9762,0.0002449
1938,0.9762,0.0002449
1939,0.9762,0.0002449
1940,0.9762,0.0002449
1941,0.9762,0.0002449
1942,0.9762,0.0002449
1943,0.9762,0.0002449
1944,0.9762,0.0002449
1945,0.9762,0.0002449
1946,0.9762,0.0002449
1947,0.9762,0.0002449
1948,0.9762,0.0002449
1949,0.9762,0.0002449
1950,0.9762,0.0002449
1951,0.9762,0.0002449
1952,0.9762,0.0002449
1953,0.9762,0.0002449
1954,0.9762,0.0002449
1955,0.9762,0.0002449
1956,0.9762,0.0002449
1957,0.9762,0.0002449
1958,0.9762,0.0002449
1959,0.9762,0.0002449
1960,0.9762,0.0002449
1961,0.9762,0.0002449
1962,0.9762,0.0002449
1963,0.9762,0.0002449
1964,0.9762,0.0002449
1965,0.9762,0.0002449
1966,0.9762,0.0002449
1967,0.9762,0.0002449
1968,0.9762,0.0002449
1969,0.9762,0.0002449
1970,0.9762,0.0002449
1971,0.9762,0.0002449
1972,0.9762,0.0002449
1973,0.9762,0.0002449
1974,0.9762,0.0002449
1975,0.9762,0.0002449
1976,0.9762,0.0002449
1977,0.9762,0.0002449
1978,0.9762,0.0002449
1979,0.9762,0.0002449
1980,0.9762,0.0002449
1981,0.9762,0.0002449
1982,0.9762,0.0002449
1983,0.9762,0.0002449
1984,0.9762,0.0002449
1985,0.9762,0.0002449
1986,0.9762,0.0002449
1987,0.9762,0.0002449
1988,0.9762,0.0002449
1989,0.9762,0.0002449
1990,0.9762,0.0002449
1991,0.9762,0.0002449
1992,0.9762,0.0002449
1993,0.9762,0.0002449
1994,0.9762,0.0002449
1995,0.9762,0.0002449
1996,0.9762,0.0002449
1997,0.9762,0.0002449
1998,0.9762,0.0002449
1999,0.9762,0.0002449
2000,0.9762,0.0002449
2001,0.9762,0.0002449
2002,0.9762,0.0002449
2003,0.9762,0.0002449
2004,0.9762,0.0002449
2005,0.9762,0.0002449
2006,0.9762,0.0002449
2007,0.9762,0.0002449
2008,0.9762,0.0002449
2009,0.9762,0.0002449
2010,0.9762,0.0002449
2011,0.9762,0.0002449
2012,0.9762,0.0002449
2013,0.9762,0.0002449
2014,0.9762,0.0002449
2015,0.9762,0.0002449
2016,0.9762,0.0002449
2017,0.9762,0.0002449
2018,0.9762,0.0002449
2019,0.9762,0.0002449
2020,0.9762,0.0002449
2021,0.9762,0.0002449
2022,0.9762,0.0002449
2023,0.9762,0.0002449
2024,0.9762,0.0002449
2025,0.9762,0.0002449
2026,0.9762,0.0002449
2027,0.9762,0.0002449
2028,0.9762,0.0002449
2029,0.9762,0.0002449
2030,0.9762,0.0002449
2031,0.9762,0.0002449
2032,0.9762,0.0002449
2033,0.9762,0.0002449
2034,0.9762,0.0002449
